cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1943.2431779616932,5100000.0,0.1878565790097201,0.001,0.005323209893800194,0,54,0,1e-08,0.005323209893800194,0.40360750941548507,0.2358863268942776,0.035508387796047904,0.050177289297222254,0.26597517907968876,2.8516662726429e-10,0.006772212278325248,1.0283205896084577e-09,5.7642196056593886e-06,9.774122563412496e-05,2.1561137985964033e-12,4.995975888786688e-11,1.7110254533590612
1,0.001,1922.8647220298549,5100000.0,0.1871304409276512,0.001,0.005343865995520325,0,54,0,1e-08,0.005343865995520325,0.4121474611437384,0.2382721294416362,0.034973396161522466,0.0458413931220914,0.26007461920824393,1.8899332319468548e-10,0.006717982805694911,7.074128660227209e-10,4.61695018475482e-06,8.513423718739624e-05,1.436067141759129e-12,3.6923988287865556e-11,1.7297342417241974
2,0.002,1908.77033248552,5100000.0,0.186662713841597,0.001,0.005357256301591145,0,54,0,1e-08,0.005357256301591145,0.41795059673445034,0.23987518609122818,0.03462352390444902,0.04289413228519049,0.25606226668066234,1.4172014930349787e-10,0.006681211209738981,5.44093805624708e-10,3.951466061701036e-06,7.721830823677022e-05,1.0802851966352725e-12,2.988109419363514e-11,1.7423669515174336
3,0.003,1898.0387940177168,5100000.0,0.1863142713845728,0.001,0.0053672753706338035,0,54,0,1e-08,0.0053672753706338035,0.4223134220688674,0.24107068384518612,0.034367843406842305,0.04067828160383742,0.253044210457632,1.1360945760440072e-10,0.006653608634053336,4.4457898356211717e-10,3.5055923171208647e-06,7.160536832830711e-05,8.679779859635159e-13,2.5397640527184692e-11,1.751824051488874
4,0.004,1889.3981252454023,5100000.0,0.18603532389340963,0.001,0.005375323240079705,0,54,0,1e-08,0.005375323240079705,0.42579146324871914,0.2420177479078408,0.03416859021845033,0.03891193464473031,0.25063722245420866,9.496604695442453e-11,0.006631630344925748,3.7733099744258475e-10,3.1809448445295476e-06,6.733432306715284e-05,7.268053243660011e-13,2.2261099054048754e-11,1.759339829122195
5,0.005,1882.1808751389774,5100000.0,0.1858021345222015,0.001,0.0053820694932894325,0,54,0,1e-08,0.0053820694932894325,0.4286728109867106,0.2427982823899307,0.0340066339500881,0.037448806055645004,0.24864248337333017,8.169053581055301e-11,0.006613440684143153,3.2871337630618947e-10,2.9313507602916424e-06,6.39302399829295e-05,6.260734294788792e-13,1.992747734682067e-11,1.765551250063079
6,0.006,1875.9937752687424,5100000.0,0.18560145553502186,0.001,0.005387888780922336,0,54,0,1e-08,0.005387888780922336,0.43112564062771647,0.24345981662220714,0.03387101643006208,0.03620346634411165,0.2469438922756718,7.175195796429297e-11,0.006597969274362574,2.9185045767582003e-10,2.7319439581337842e-06,6.112663347283737e-05,5.505350315968143e-13,1.8114174652554693e-11,1.770828741306098
7,0.007,1870.585879624684,5100000.0,0.18542511193701697,0.001,0.0053930127885788645,0,54,0,1e-08,0.0053930127885788645,0.43325644536987,0.2440323001457918,0.03375490820493955,0.03512180464906778,0.24546791015003697,6.402946065286505e-11,0.0065845389535957935,2.628924095887738e-10,2.56801065100135e-06,5.876034726560062e-05,4.917573360413688e-13,1.665892312154283e-11,1.7754061454611965
8,0.008,1865.787420800069,5100000.0,0.1852676923555071,0.0010000000000000009,0.0053975951623617,0,54,0,1e-08,0.0053975951623617,0.4351368004511076,0.2445357784010133,0.03365378182915785,0.03416744569527588,0.24416509847286796,5.785387691357779e-11,0.006572694954641796,2.395124074595923e-10,2.430224113057296e-06,5.672489707564974e-05,4.446967955035293e-13,1.5461487373329358e-11,1.7794402246428267
9,0.009000000000000001,1861.4782879043278,5100000.0,0.18512542364742693,0.0009999999999999992,0.005401743208996017,0,55,0,1e-08,0.005401743208996017,0.43681705932542,0.24498430221044196,0.03356449061163064,0.03331479600630364,0.2430006694658623,5.2801006243740374e-11,0.006562117567951496,2.202195980822332e-10,2.3123528785558773e-06,5.4947299456598164e-05,4.0615128763977997e-13,1.445639638819132e-11,1.7830410168492892
10,0.01,1857.5704346035848,5100000.0,0.1849955671681343,0.0009999999999999992,0.005405534928797203,0,55,0,1e-08,0.005405534928797203,0.438333948897924,0.24538808705437237,0.033484764171330825,0.03254518646752384,0.24194924457123113,4.858889999265617e-11,0.006552573745675596,2.0401368981327202e-10,2.2100566488378758e-06,5.337555631700204e-05,3.739896564951103e-13,1.3598958641909164e-11,1.7862886261499697
11,0.011,1853.9974324100726,5100000.0,0.1848760705617615,0.0010000000000000009,0.0054090288535526354,0,55,0,1e-08,0.0054090288535526354,0.4397150547822903,0.24575478368676518,0.033412913883251245,0.03184459382010212,0.2409917585318573,4.502282908402134e-11,0.00654388854131172,1.9019797653944216e-10,2.1202085559991087e-06,5.197143663360068e-05,3.467382793595834e-13,1.2857556611358403e-11,1.7892431153761121
12,0.012,1850.7079530914202,5100000.0,0.18476535509801004,0.0010000000000000009,0.005412270062585835,0,55,0,1e-08,0.005412270062585835,0.44098160586447727,0.2460902644955284,0.03334765184468509,0.03120222583554782,0.2401135370220879,4.196396793247223e-11,0.006535927389235973,1.7827196364820563e-10,2.0404921052565966e-06,5.070608947375375e-05,3.233454842057952e-13,1.2209150711824767e-11,1.7919506355461297
