z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.9747351462571,16.247291126092634,0.053971869273680355,0.018528170572140158,0.00031799475922904817,2.929678023695513e-05,9.993674080525674e-13,4.603573876606364e-14,1.3714796713636539e-10,1.0027475650567382e-10,0.3015424551923102,0.4409412243123867,2.426301073489179e-10,1.885739963951027e-10,0.21812644948868187,0.17957753245874927,4.006135320796549e-06,6.0426565858519975e-06,0.00025863042822461666,0.0004020191391133244,1.2248656900129373e-06,8.41591431409722e-07,0.445724066249047,0.3267842150972156,0.0010502465427181004,0.0013443543982129362,0.00827714468294557,0.016646826378242732,1.0935489895918771e-12,1.4501573328618142e-12,9.698984043115787e-05,0.0001330862316240871,1.9298020434281462e-10,2.7369062459620957e-10,1.5318478760654307e-06,2.243079456287315e-06,2.2049769398434355e-28,2.5221697026242014e-28,0.0006240450725428924,0.0008000555715692063,9.121096018956187e-10,1.2113842673374427e-09,0.011601500458081023,0.01594252081126352,1.8893251605131958e-09,3.629508567487457e-09,5.206020806582541e-15,3.3324253622475918e-15,6.136298294871729e-15,4.210573013848263e-15,9.717746865980208e-10,7.115719463859482e-10,0.0002249043340921386,0.0003084006840230909,2.8871573892456705e-13,3.432841658092583e-13,7.447800208469958e-15,1.4643952108597804e-14,0.01006957758323288,0.012891272229667773,5.477391876720087e-31,9.999999999994161e-31,2.115887668047146e-08,4.1664715968564634e-08,0.002079207003638253,0.004190020781538208,8.693617105451185e-12,1.710143774253508e-11
0.001,553.4987322915811,16.23626030847399,0.0540085374371111,0.037043761762966705,0.0003123851151585008,2.8781262546105815e-05,1.1375958037296752e-13,5.240557553755306e-15,6.568003750780687e-15,4.802365517058079e-15,0.3014489947813354,0.44082443086839984,4.484769256370394e-11,3.485754497728074e-11,0.2182894904284913,0.17971986137684598,1.916428127923029e-06,2.8907758190279936e-06,0.0002420047941883303,0.00037619295512939953,3.84488675327548e-07,2.64189751602875e-07,0.4456262063617047,0.3267271976388002,0.0010642784790940675,0.001362377211489653,0.008279342370220868,0.016651996995117962,3.817553185962384e-13,5.062692550216314e-13,0.00010202670179428196,0.00014000395656386922,5.072086573878358e-11,7.193717766410834e-11,1.536765871219152e-06,2.2503823065987905e-06,9.973791560212191e-56,1.1409066691376755e-55,0.0007120940162201582,0.0009129796775021832,2.550292637571305e-10,3.387228516909602e-10,0.011555838489839702,0.015880489055199776,1.8899658484269735e-09,3.6309030491734477e-09,7.499025337792436e-17,4.8004166242284465e-17,1.27407972793372e-17,8.742807649876566e-18,9.699972320196039e-10,7.103024441433074e-10,0.00022489418680096324,0.00030840067223468346,2.887006557990514e-13,3.432817070634229e-13,7.447462201069994e-15,1.4643947664124572e-14,0.010069123651516272,0.01289127223628763,5.477144955714874e-31,9.999999999994135e-31,9.081006001678828e-09,1.7882546347890013e-08,0.0020694706485952317,0.004170588075860727,4.761554247181517e-16,9.366998055548722e-16
0.002,553.9981047415023,16.225753717964505,0.05404350934638147,0.055547371393323844,0.0003070094510159902,2.8287209382187524e-05,1.1019992350191382e-13,5.076795355458497e-15,6.4923526549703114e-15,4.74725731886806e-15,0.30135545116837636,0.4407067659963406,4.326892745331115e-11,3.363192098970683e-11,0.21844547520484786,0.1798560917763268,1.8797121395934534e-06,2.8355158145566474e-06,0.00022780607026925232,0.00035413661522062045,3.7623227532532e-07,2.585278376765862e-07,0.44553218796684324,0.3266724437521914,0.001078698395279898,0.0013808960068791812,0.00828152257128573,0.01665710496728275,3.9226193221823893e-13,5.202253031218866e-13,0.00010638165114546304,0.00014598627905012697,4.939345880657122e-11,7.005756316596672e-11,1.5407799104202926e-06,2.2563582518115236e-06,1.0990044109475891e-55,1.2572108412776638e-55,0.0007975787015060352,0.0010226244522055985,2.5065031833848044e-10,3.3292130723912337e-10,0.011510426054383424,0.01581876810543649,1.8906103438526957e-09,3.632298879070204e-09,7.681445407056036e-17,4.9174042162378736e-17,1.2273133996903544e-17,8.422260008607614e-18,9.682963486860854e-10,7.090877115976562e-10,0.00022488441642204532,0.0003084006600368974,2.886861324416443e-13,3.4327933792166365e-13,7.447136772272445e-15,1.4643943390608565e-14,0.01006868660862253,0.012891272243043636,5.476907221403008e-31,9.999999999994145e-31,9.46297887638792e-09,1.863554585091572e-08,0.0020600823496731463,0.004151848120267389,5.279008715055453e-16,1.038539270904301e-15
0.003,554.4850492642787,16.215527770690436,0.05407759063469332,0.07403931950460772,0.0003018093706350556,2.7809249978206487e-05,1.0731363586445845e-13,4.94403424178891e-15,6.442863972736987e-15,4.7112682107892925e-15,0.30126219469145965,0.4405888458823214,4.209454203108223e-11,3.272046969107437e-11,0.2185963287791616,0.17998783742168242,1.8511761009932773e-06,2.7925866573452434e-06,0.00021653298533706443,0.0003366261107488816,3.700162536139898e-07,2.542671543273012e-07,0.4454411593473464,0.32661938441678506,0.00109353887639393,0.0013999527068072933,0.008283721927488516,0.016662226765016296,4.023143190847426e-13,5.335793271529267e-13,0.00011023437230437544,0.00015127966087293503,4.834982574276311e-11,6.858019213441577e-11,1.5441924912725961e-06,2.261450473240245e-06,1.2072334451655366e-55,1.3810777759852892e-55,0.0008813691632964169,0.0011301046784478125,2.4755602365889734e-10,3.288251487345364e-10,0.011465274657329971,0.015757376775894116,1.891283157994794e-09,3.6337437550883414e-09,7.86780467634074e-17,5.036916216282063e-17,1.1922091660712253e-17,8.18170509518433e-18,9.666521951733555e-10,7.07913350479811e-10,0.0002248749851559375,0.00030840064745631595,2.886720663741693e-13,3.4327699427606603e-13,7.446822646463589e-15,1.4643939242415223e-14,0.010068264761305607,0.012891272249942971,5.476677752732625e-31,9.999999999994143e-31,9.849421603600317e-09,1.9397384362365272e-08,0.0020509176517692967,0.00413355095969174,5.797057171086631e-16,1.140502716712668e-15
0.004,554.9634029456928,16.20550059770575,0.05411105120893598,0.09251983277607895,0.00029675412117046704,2.734456461327107e-05,1.0498221213247456e-13,4.8368205832793534e-15,6.415292087010717e-15,4.6912977624623346e-15,0.3011689833941751,0.440470475469339,4.124799590295278e-11,3.206374827856042e-11,0.21874342060844662,0.18011628951784914,1.8293983977083377e-06,2.759846424551985e-06,0.0002075449349045127,0.0003226662728014926,3.655150074247858e-07,2.511842310575031e-07,0.4453522605508846,0.3265675068737202,0.0011087766416488457,0.0014195179974387827,0.008285947653971901,0.016667382870773434,4.1224912918345674e-13,5.467778959083093e-13,0.00011369041582155051,0.0001560289052306673,4.754331061704829e-11,6.7438965844597e-11,1.5471573597579465e-06,2.265884819281007e-06,1.3237862194621563e-55,1.5144761258695257e-55,0.0009638788388941944,0.0012359501785792811,2.455585855305799e-10,3.261852719046394e-10,0.011420333661088713,0.01569625143050236,1.8919867099355124e-09,3.635243631403843e-09,8.05856804649034e-17,5.1592518932995084e-17,1.1665276245981013e-17,8.005788092517609e-18,9.65050403579034e-10,7.067691026597401e-10,0.00022486581218847602,0.00030840063450069007,2.88658346430513e-13,3.4327466731842544e-13,7.446517135257475e-15,1.4643935195966443e-14,0.010067854491046932,0.012891272256991073,5.476454581392027e-31,9.99999999999416e-31,1.0244386476450394e-08,2.0176047676397862e-08,0.0020419333683993875,0.004115611167522321,6.32121679424398e-16,1.2436756276963277e-15
0.005,555.4363260432101,16.195605095366812,0.054144113019880834,0.11098906136299506,0.00029181860674221116,2.689085171364223e-05,1.0310659264192289e-13,4.750595111781485e-15,6.406136426545464e-15,4.6847893968826704e-15,0.3010755911229018,0.44035145149519,4.0668509137614115e-11,3.161455070069321e-11,0.2188878613629481,0.18024241384274206,1.8131982934181146e-06,2.735515925022702e-06,0.00020034957211671853,0.000311492200715464,3.624506175506335e-07,2.490882990145851e-07,0.44526479096819693,0.3265163919684853,0.0011244015966085485,0.0014395793651730982,0.008288206298012024,0.016672591255845005,4.222839706640901e-13,5.601097379743221e-13,0.000116833011908824,0.00016034820531319756,4.693404439748907e-11,6.65773931165637e-11,1.5497918527328237e-06,2.269833701798319e-06,1.4503479160271891e-55,1.6593350822988797e-55,0.0010454545230113228,0.0013406054757864178,2.4449427482897267e-10,3.247844611376781e-10,0.011375549942552918,0.015635323811526585,1.89272354066868e-09,3.6368044421588202e-09,8.254229331099313e-17,5.284728858066356e-17,1.148494869154392e-17,7.882345124653513e-18,9.63479358698216e-10,7.056466726222439e-10,0.0002248568325932216,0.000308400621174121,2.8864488306769603e-13,3.4327234969235687e-13,7.446218078627696e-15,1.464393123188973e-14,0.01006745289078319,0.012891272264193246,5.476236126068826e-31,9.999999999994168e-31,1.0650427881923781e-08,2.097657221761785e-08,0.002033093991304062,0.004097958461287453,6.855719516461966e-16,1.3488908349632724e-15
0.006,555.9064330751538,16.185786027690238,0.05417695941418759,0.12944709243031488,0.0002869824179782573,2.6446239147784177e-05,1.0160443678045017e-13,4.6815676941144244e-15,6.412529900896315e-15,4.689649058063413e-15,0.30098181151829073,0.4402315749619129,4.030758543979544e-11,3.133520913549746e-11,0.21903055649848902,0.1803669974533628,1.8015954850215645e-06,2.7181178510444234e-06,0.00019456538552798237,0.00030251115166172847,3.6058780689942443e-07,2.478178428241404e-07,0.44517817664909837,0.32646569511470314,0.0011404123026267012,0.0014601353158809772,0.008290503836825142,0.016677867824395936,4.325584511845252e-13,5.737601488549238e-13,0.00011972820165626771,0.00016432817885460503,4.648830647685028e-11,6.594768942441446e-11,1.5521867109714735e-06,2.2734304869831617e-06,1.588629845444922e-55,1.8176140436947627e-55,0.0011263862969413292,0.0014444424849634975,2.442222067776895e-10,3.244357863164885e-10,0.011330872267200644,0.01557452730705755,1.8934962833510986e-09,3.6384320983401567e-09,8.455295277890691e-17,5.413672879451585e-17,1.1366984147524856e-17,7.801690069540617e-18,9.61929629258338e-10,7.045393224062856e-10,0.0002248479939657064,0.00030840060747762036,2.886316038246161e-13,3.432700352326402e-13,7.445923733075886e-15,1.4643927334313163e-14,0.010067057614194377,0.0128912722715549,5.4760211104694425e-31,9.999999999994166e-31,1.1069034277023645e-08,2.1801895323439126e-08,0.0020243703908865364,0.004080535155317905,7.403875102629881e-16,1.4567998858188555e-15
0.007,556.3758974005644,16.1759977283143,0.05420974257272475,0.14789396106575353,0.00028222901228609933,2.6009209232475842e-05,1.0040762455807308e-13,4.626602514236676e-15,6.432139803122192e-15,4.7041729296006545e-15,0.30088745900218145,0.4401106576717545,4.0126368570573036e-11,3.119554191402952e-11,0.2191722479403327,0.18049068500588,1.7937771848708258e-06,2.706427240202563e-06,0.00018989458668163475,0.00029526043592285385,3.59728753025944e-07,2.472370479633229e-07,0.4450919447208044,0.32641513131844235,0.0011568129825418804,0.0014811915557896346,0.008292845766960039,0.016683226783209652,4.4316138432145625e-13,5.878470612610347e-13,0.00012242863289635064,0.00016804107259944857,4.617779987101382e-11,6.550975236765829e-11,1.5544130227063013e-06,2.276779680923501e-06,1.7404233447517943e-55,1.9913642872801167e-55,0.001206916377532271,0.001547771829658696,2.4462240345652486e-10,3.249800431830926e-10,0.011286253638392247,0.015513800376808728,1.8943076491405245e-09,3.6401325020689043e-09,8.662276900883103e-17,5.546412370071526e-17,1.130008467787966e-17,7.75607498569123e-18,9.603935254639285e-10,7.034415563335291e-10,0.000224839253839466,0.0003084005934095536,2.8861844981928017e-13,3.432677187456571e-13,7.44563268574545e-15,1.4643923490264483e-14,0.010066666759998195,0.012891272279081652,5.47580850038047e-31,9.999999999994173e-31,1.1500954877795402e-08,2.265349837331516e-08,0.0020157387191632285,0.004063294004527046,7.968342220737854e-16,1.5679263349203845e-15
0.008,556.8465350276017,16.16620226801685,0.054242589457373515,0.16632965910310202,0.0002775450262936381,2.5578535788132073e-05,9.9460037039318e-14,4.583116027825305e-15,6.463081755141177e-15,4.726984643259938e-15,0.30079236803733916,0.4399885250998919,4.0093622993516576e-11,3.117128582561427e-11,0.21931354675147283,0.18061400721012857,1.7890708941598152e-06,2.6994304911203186e-06,0.00018610327623529214,0.00028937661321111415,3.5970811242034006e-07,2.4723239062911e-07,0.4450057032680341,0.3263644633608482,0.0011736115465807867,0.0015027584749369258,0.008295237186051125,0.016688680953699655,4.541488339609458e-13,6.024449707799884e-13,0.00012497640926770168,0.00017154466902734902,4.59789292258991e-11,6.523014024229906e-11,1.5565271839421563e-06,2.2799642080719673e-06,1.90764919256251e-55,2.182785529753023e-55,0.0012872468690293714,0.0016508527602757102,2.4559356867955924e-10,3.2628280833924414e-10,0.011241652344961718,0.015453088145081647,1.8951604240831406e-09,3.6419115728668604e-09,8.875685508930228e-17,5.683275871069916e-17,1.1275180404459122e-17,7.739279643547375e-18,9.588647521221815e-10,7.023488737432963e-10,0.00022483057767928893,0.00030840057896599067,2.886053730173098e-13,3.4326539582554366e-13,7.445343787699328e-15,1.4643919689162196e-14,0.01006627878209082,0.012891272286779162,5.475597454789386e-31,9.999999999994149e-31,1.19464420128235e-08,2.3531883952628066e-08,0.0020071794857830774,0.004046196384475427,8.551330948224531e-16,1.6827055614644403e-15
0.009000000000000001,557.3198720946601,16.156367985501983,0.0542756065902799,0.18475414227007758,0.0002729197019818357,2.5153231574669486e-05,9.871562166081022e-14,4.548987987384429e-15,6.503846021938886e-15,4.756981498016762e-15,0.30069639147044047,0.4398650170745791,4.018418058127556e-11,3.1242890129471765e-11,0.21945495892391825,0.18073740328963853,1.7869216145060571e-06,2.6962910519397595e-06,0.00018300677771878186,0.00028457271326721024,3.603884342438369e-07,2.4770949300027116e-07,0.4449191254162519,0.32631349242933366,0.0011908182941363975,0.001524849493407162,0.00829768286694355,0.016694242036853775,4.655560664179229e-13,6.176007852244368e-13,0.00012740525953260534,0.00017488526127311873,4.5872125593089654e-11,6.50811162931402e-11,1.5585744811339238e-06,2.283050669831375e-06,2.09240482186494e-55,2.3942799837005635e-55,0.001367546467597416,0.001753901735214033,2.4705082317847436e-10,3.282314390263536e-10,0.011197032205869241,0.015392342857190397,1.8960574735191252e-09,3.6437752814438418e-09,9.096031691695548e-17,5.824591425031678e-17,1.1284970512862446e-17,7.746296892757856e-18,9.573381346302083e-10,7.012575736042273e-10,0.00022482193730661334,0.0003084005641409986,2.8859233408111947e-13,3.432630627009547e-13,7.445056101552399e-15,1.464391592238995e-14,0.01006589241903844,0.012891272294653535,5.475387287531062e-31,9.99999999999416e-31,1.2405427841708342e-08,2.4436923831869646e-08,0.0019986767819360584,0.004029210760160183,9.154754362288483e-16,1.8015145792713094e-15
