cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2116.50935973342,5100000.0,0.05278920286865692,0.001,0.018943267669490428,1,73,16,1e-08,0.018943267669490428,0.4219068819097354,0.255058935346718,0.033130997699556755,0.006241303915190805,0.27360730297500513,3.6465793648601895e-09,0.006894238424772471,1.326267081309757e-08,2.501737827084378e-05,0.0003157947609728695,2.95050783990447e-11,3.1650700399227344e-10,1.6541544852612606
1,0.001,2106.6158061038536,5100000.0,0.19546136316706064,0.001,0.005116100613425585,0,52,0,1e-08,0.005116100613425585,0.4266980688402157,0.25695619301784445,0.03275721732607908,0.0044494014728169015,0.2697104184217564,3.0356500658488157e-09,0.006864137387829318,1.1299789737254075e-08,2.270733274247446e-05,0.00029891091301566925,2.463768171256292e-11,2.7615623848009234e-10,1.6605868254383092
2,0.002,2100.147805409723,5100000.0,0.19545142504610494,0.001,0.005116360751854895,0,52,0,1e-08,0.005116360751854895,0.4297055608749748,0.2580924743501284,0.03252849764298723,0.003278697895683911,0.2673102998792252,2.695074445915671e-09,0.006845312159788676,1.0177407787858195e-08,2.1318677851561396e-05,0.0002882268484032204,2.1914402939110053e-11,2.5279237178111877e-10,1.6649286731702064
3,0.003,2095.6322451384844,5100000.0,0.19542013818954185,0.001,0.005117179883631442,0,52,0,1e-08,0.005117179883631442,0.43173702521210255,0.25882779828743735,0.032377319116834835,0.002460790820265085,0.265716502402608,2.4816215391412614e-09,0.00683264707895174,9.46180772538192e-09,2.0403469124357183e-05,0.0002809309394047809,2.0203559147673942e-11,2.3778023932825843e-10,1.6680473583932567
4,0.004,2092.360215247078,5100000.0,0.19538464292165017,0.001,0.005118109514886505,0,52,0,1e-08,0.005118109514886505,0.4331696070146003,0.2593269833650072,0.03227267464899524,0.0018676913752747077,0.2646091094742466,2.3384408959412405e-09,0.006823757029797691,8.975886055505606e-09,1.976737990214454e-05,0.0002757276295386446,1.9054081914421547e-11,2.2753476899919507e-10,1.6703607214097986
5,0.005,2089.9335295309534,5100000.0,0.19535099122510569,0.001,0.005118991174442959,0,52,0,1e-08,0.005118991174442959,0.434208120332773,0.2596769479494563,0.03219803305932164,0.0014277337525958247,0.2638165142596228,2.2381507294378165e-09,0.006817348339185312,8.63242886169282e-09,1.9310136232050543e-05,0.000271914230625008,1.8248018149678126e-11,2.2026907963226119e-10,1.6721088404708437
6,0.006,2088.105814818931,5100000.0,0.19532120765563535,0.001,0.005119771744208486,0,52,0,1e-08,0.005119771744208486,0.4349750918198996,0.25992794203208125,0.0321436921569669,0.0010965737142550674,0.26323752692380026,2.1658214768110684e-09,0.00681264791838047,8.383018111515225e-09,1.8973929361485046e-05,0.0002690682894145439,1.7666224333105998e-11,2.149818146380958e-10,1.6734449109985003
7,0.007,2086.7143907686254,5100000.0,0.1952957111638979,0.001,0.00512044014709965,0,52,0,1e-08,0.00512044014709965,0.4355488914501532,0.26011096256467736,0.03210356264639747,0.0008448810064067994,0.26280839827874886,2.1125771478571523e-09,0.006809161760509277,8.198434027117748e-09,1.872277415598183e-05,0.00026691736267590383,1.7237714154645043e-11,2.110641087288627e-10,1.6744734137910573
8,0.008,2085.6468403718877,5100000.0,0.1952742708914145,0.0010000000000000009,0.005121002349336987,0,52,0,1e-08,0.005121002349336987,0.4359821245442381,0.26024607125557725,0.03207363046809636,0.0006523365851722082,0.26248697515619485,2.0727951718368335e-09,0.006806558548998278,8.059933939954289e-09,1.853299090943492e-05,0.0002652767513805557,1.6917438355100726e-11,2.0812303238369878e-10,1.6752688040238561
9,0.009000000000000001,2084.822908658905,5100000.0,0.19525641506379715,0.0009999999999999992,0.0051214706552574155,0,52,0,1e-08,0.0051214706552574155,0.43631138510033596,0.26034673794888313,0.03205114999081903,0.0005043932992608059,0.26224435249928835,2.0427394999529257e-09,0.006804607981245375,7.954932640800433e-09,1.8388341926231948e-05,0.00026401660755357673,1.6675415957587355e-11,2.0589345036116527e-10,1.675885738142039
10,0.01,2084.1839334522338,5100000.0,0.19524161263219078,0.0009999999999999992,0.00512185894450619,0,52,0,1e-08,0.00512185894450619,0.4365628190150975,0.2604222689290801,0.032034189422496084,0.00039038707926522146,0.26206015254396975,2.019835340706861e-09,0.006803145614966029,7.874680629253099e-09,1.8277343325883366e-05,0.0002630431807675448,1.6490957537670467e-11,2.041903205720235e-10,1.6763651618978297
11,0.011,2083.6862932940217,5100000.0,0.19522935340052155,0.0010000000000000009,0.005122180566507625,0,52,0,1e-08,0.005122180566507625,0.436755487430869,0.26047924032870406,0.03202135970637014,0.0003023658627266867,0.26191969992362674,2.0022578902375505e-09,0.006802051631440763,7.812932073833189e-09,1.8191682763240282e-05,0.0002622874532013162,1.6349384551587268e-11,2.0288115770049373e-10,1.6767381802853785
12,0.012,2083.2971437905585,5100000.0,0.19521918068838404,0.0010000000000000009,0.0051224474791554285,0,52,0,1e-08,0.0051224474791554285,0.43690349934134526,0.2605223827155611,0.03201164513325308,0.00023432655256315718,0.26181225109406153,1.9886859453303248e-09,0.006801237380328597,7.765138152873861e-09,1.812523835330473e-05,0.00026169789462447766,1.6240061077086166e-11,2.0186926254932751e-10,1.6770286483152483
13,0.013000000000000001,2082.991531099395,5100000.0,0.19521070133653298,0.0009999999999999992,0.005122669982502915,0,52,0,1e-08,0.005122669982502915,0.4370174183143725,0.2605551476020074,0.032004293314610834,0.00018169733270023914,0.2617298409190407,1.9781472621653897e-09,0.006800636511283273,7.727935619292291e-09,1.8073443046982647e-05,0.0002612356421169825,1.615515653541273e-11,2.010830321056104e-10,1.6772549778287538
14,0.014,2082.750373777226,5100000.0,0.19520358500052276,0.0009999999999999992,0.00512285673440537,0,52,0,1e-08,0.00512285673440537,0.4371052214201725,0.26058008177600517,0.03199874134077941,0.00014097474141779062,0.2616665065806074,1.9699175519979934e-09,0.0068001989333360165,7.698809556282954e-09,1.8032857211280707e-05,0.0002608711760219316,1.6088836143785578e-11,2.0046887495870279e-10,1.6774314385084446
15,0.015,2082.55901454512,5100000.0,0.19519755867224184,0.0010000000000000009,0.005123014892205239,0,52,0,1e-08,0.005123014892205239,0.4371729710035981,0.2605990813104103,0.03199456484065458,0.00010946244229800438,0.2616177509837832,1.963452230823385e-09,0.006799886586353883,7.675863466463621e-09,1.8000872136484312e-05,0.00026058195979381963,1.6036712866751646e-11,1.9998635924632777e-10,1.6775691180693892
16,0.016,2082.4061594087375,5100000.0,0.19519239942657574,0.0010000000000000009,0.0051231503016395084,0,52,0,1e-08,0.0051231503016395084,0.4372252959145301,0.26061356784482836,0.031991442024407096,8.507925977923089e-05,0.2615801632749115,1.9583389761039885e-09,0.006799670413981709,7.657658167078106e-09,1.7975499111784054e-05,0.00026035072586221166,1.5995465765463687e-11,1.996047991488442e-10,1.677676644121836
17,0.017,2082.2830878785335,5100000.0,0.19518792689897288,0.0010000000000000009,0.0051232676932809985,0,52,0,1e-08,0.0051232676932809985,0.43726574255485773,0.260624613279244,0.03198912781361324,6.621582226039167e-05,0.26155114540193225,1.9542639713707528e-09,0.006799528156818486,7.64309636264066e-09,1.7955216336377967e-05,0.00026016420936410717,1.5962568053952204e-11,1.9930080139146632e-10,1.6777607343108192
18,0.018000000000000002,2082.183057752016,5100000.0,0.19518399621910942,0.0009999999999999974,0.005123370867340059,0,52,0,1e-08,0.005123370867340059,0.43729703467232317,0.2606330293928007,0.03198743493768546,5.162619848730765e-05,0.26152871206881045,1.9509874381311313e-09,0.006799442720090697,7.631338484007988e-09,1.793885607323017e-05,0.0002600122011655608,1.5936089774931064e-11,1.9905647216512737e-10,1.6778266196387246
19,0.019,2082.1008523873224,5100000.0,0.19518049171490118,0.0010000000000000009,0.005123462858474064,0,52,0,1e-08,0.005123462858474064,0.4373212678064503,0.26063943311381177,0.031986219946508854,4.03452467789085e-05,0.26151134258330244,1.948325635501469e-09,0.006799400952426101,7.62174047827964e-09,1.7925520470969388e-05,0.00025988683333638576,1.5914552559139004e-11,1.9885808971538144e-10,1.6778783723623585
20,0.02,2082.032434027811,5100000.0,0.19517732148278538,0.0010000000000000009,0.005123546078011941,0,52,0,1e-08,0.005123546078011941,0.4373400561025717,0.2606442945804475,0.031985372756714064,3.1625164936615455e-05,0.26149787006236536,1.94613746213983e-09,0.006799392724078718,7.613807328957235e-09,1.7914518193966993e-05,0.00025978203647117776,1.589682151121951e-11,1.986951117754846e-10,1.6779191610794584
21,0.021,2081.9746771006635,5100000.0,0.1951744128071971,0.0009999999999999974,0.0051236224339911126,0,52,0,1e-08,0.0051236224339911126,0.43735464388473344,0.2606479728437769,0.03198480877832483,2.4886566033929572e-05,0.26148739795101894,1.944314393084166e-09,0.006799410226578472,7.60715804188604e-09,1.7905316388021632e-05,0.00025969312555264594,1.588202402692526e-11,1.9855942765211946e-10,1.6779514496622163
22,0.022,2081.9251623565237,5100000.0,0.19517170835847494,0.0010000000000000009,0.005123693430829048,0,52,0,1e-08,0.005123693430829048,0.4373659908710809,0.2606507425851511,0.031984462948401994,1.968063805294724e-05,0.26147923674563156,1.9427728667120936e-09,0.006799447437912376,7.601499095074591e-09,1.789750407324277e-05,0.0002596164827089183,1.5869488404705072e-11,1.9844479117248657e-10,1.6779771526190812
23,0.023,2081.8820176403015,5100000.0,0.19516916307489585,0.0010000000000000009,0.005123760251081532,0,52,0,1e-08,0.005123760251081532,0.43737483749017236,0.26065281422549325,0.031984285188979694,1.5659822089107004e-05,0.26147285581739366,1.941448493598095e-09,0.0067994997126295635,7.596604205909105e-09,1.7890764133734057e-05,0.0002595493135128046,1.5858697174599766e-11,1.9834638871632089e-10,1.6779977564784518
24,0.024,2081.843794575743,5100000.0,0.1951667416304265,0.0010000000000000009,0.005123823821856033,0,52,0,1e-08,0.005123823821856033,0.43738175507246235,0.2606543491311812,0.03198423693726531,1.2555067667580146e-05,0.2614678466087832,1.9402916327609723e-09,0.006799563466872368,7.59229885373275e-09,1.7884851820911737e-05,0.00025948945937801914,1.5849251467754415e-11,1.9826050894226967e-10,1.6780144146082843
25,0.025,2081.8093729947423,5100000.0,0.19516441639425322,0.0010000000000000009,0.005123884868335285,0,52,0,1e-08,0.005123884868335285,0.43738718449009606,0.26065547115531473,0.03198428848794618,1.0158180480192594e-05,0.2614638944457811,1.939264001565795e-09,0.006799635935893508,7.58844840543281e-09,1.7879578218482625e-05,0.0002594352529057136,1.5840843726367584e-11,1.981842895428974e-10,1.6780280212475325
26,0.026000000000000002,2081.777886848972,5100000.0,0.19516216579709894,0.0009999999999999974,0.005123943956635791,0,52,0,1e-08,0.005123943956635791,0.437391465940229,0.2606562754235019,0.031984416953582916,8.308120969652038e-06,0.26146075690811127,1.9383360716272663e-09,0.00679971498714075,7.58494898575977e-09,1.7874797503540595e-05,0.00025938540622196166,1.5833236751165712e-11,1.9811552264880048e-10,1.6780392692620816
27,0.027,2081.748666781802,5100000.0,0.19515997303026064,0.0010000000000000009,0.005124001527941108,0,52,0,1e-08,0.005124001527941108,0.4373948619179764,0.2606568350371335,0.031984604697277964,6.880372370294775e-06,0.2614582472104112,1.937485065259952e-09,0.006799798976068397,7.581720447803373e-09,1.7870397122379502e-05,0.0002593389247251419,1.5826247587609155e-11,1.9805250507952266e-10,1.6780486951576181
28,0.028,2081.7211956185038,5100000.0,0.19515782501442303,0.0010000000000000009,0.005124057925558949,0,52,0,1e-08,0.005124057925558949,0.43739757494692105,0.26065720619785865,0.03198483812690838,5.7786924548406524e-06,0.2614562214193075,1.936693411966894e-09,0.006799886634839278,7.578700954131437e-09,1.786629020780231e-05,0.00025929504042288844,1.5819735116325814e-11,1.9799392296523988e-10,1.6780567141309073
29,0.029,2081.695073885368,5100000.0,0.19515571158537232,0.0009999999999999974,0.005124113416288818,0,52,0,1e-08,0.005124113416288818,0.437399761265079,0.2606574321303232,0.03198510676698529,4.9287184199418514e-06,0.2614545686154926,1.935947558550982e-09,0.006799976986402161,7.575842797202383e-09,1.786240972481642e-05,0.00025925316040504947,1.5813590489296897e-11,1.9793876279594975e-10,1.6780636473330572
30,0.03,2081.6699931055864,5100000.0,0.19515362485321175,0.0010000000000000009,0.005124168207237599,0,52,0,1e-08,0.005124168207237599,0.4374015413913308,0.26065754608886393,0.03198540254377843,4.273010457315505e-06,0.26145320331767,1.935237051252474e-09,0.006800069278143074,7.573109173851168e-09,1.7858703949200043e-05,0.00025921282700890584,1.5807729754126424e-11,1.9788624280333585e-10,1.678069743057471
31,0.031,2081.6457151289824,5100000.0,0.19515155869948778,0.0010000000000000009,0.005124222459016545,0,52,0,1e-08,0.005124222459016545,0.43740300828255607,0.26065757366399334,0.03198571923457408,3.767212764962059e-06,0.26145205964696183,1.9345538275821383e-09,0.006800162930655475,7.570471695728275e-09,1.785513297558283e-05,0.0002591736870284403,1.5802088164377548e-11,1.9783576001778487e-10,1.6780751931896694
32,0.032,2081.6220561389277,5100000.0,0.19514950838355108,0.0010000000000000009,0.005124276296072338,0,52,0,1e-08,0.005124276296072338,0.43740423363047787,0.2606575345530894,0.03198605204328797,3.3770815734115146e-06,0.261451086830861,1.9338916698522635e-09,0.006800257498185888,7.567908467557681e-09,1.7851666020658386e-05,0.00025913546791717757,1.5796615789643926e-11,1.977868494130617e-10,1.6780801459678873
33,0.033,2081.5988742829604,5100000.0,0.1951474702350658,0.0010000000000000009,0.005124329814757252,0,52,0,1e-08,0.005124329814757252,0.43740527272215657,0.26065744392062623,0.031986397273381824,3.07618540662618e-06,0.261450245738603,1.93324578345215e-09,0.006800352638096078,7.565402603658452e-09,1.7848279340602776e-05,0.0002590979593990748,1.5791274128083793e-11,1.9773915237645753e-10,1.67808471587465
34,0.034,2081.5760601108095,5100000.0,0.1951454414142485,0.0010000000000000009,0.0051243830896220265,0,52,0,1e-08,0.0051243830896220265,0.4374061681908967,0.2606573134435039,0.03198675207578245,2.84412654234012e-06,0.26144950621136187,1.932612471433434e-09,0.006800448087291158,7.562941082971576e-09,1.7844954623195875e-05,0.0002590609992629202,1.5786033492762825e-11,1.9769239237884286e-10,1.678088991298156
35,0.035,2081.5535291853366,5100000.0,0.19514341972523022,0.0010000000000000009,0.005124436178314601,0,52,0,1e-08,0.005124436178314601,0.43740695291044496,0.2606571521146887,0.03198711425459825,2.6651661474393357e-06,0.26144884500484256,1.9319888834295326e-09,0.0068005436440274885,7.560513865443838e-09,1.7841677746638146e-05,0.0002590244623909287,1.57808709951536e-11,1.9764635620181715e-10,1.6780930404625407
