z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1720.4108621784344,4.68651874168972,0.18711045896569578,0.005344436679423339,0.37881211321919356,0.05013840564201265,0.00013512207405685017,8.94217096528312e-06,2.636991151333422e-09,2.7698588917238155e-09,1.6112219833755883e-06,3.3848104002450397e-06,1.0198374536566621e-05,1.1387143748428962e-05,0.29018379619758766,0.34321286475648766,2.3878694064213156e-09,5.174395263055494e-09,9.69954692338675e-10,2.1660341011249204e-09,7.944722208071564e-16,6.264898184835652e-16,1.6870779185324325e-07,1.5536603127377462e-07,0.0003668274215128868,0.00036209402584487613,0.05218597765463063,0.054966178190064566,0.22319482612060765,0.4104434843498255,0.03756963136644013,0.10855118482661381,5.576023063642151e-07,1.062302422252813e-06,2.894317902943482e-06,5.705580604830538e-06,1.0783687787167888e-08,2.1971575277864576e-08,7.712110740586025e-11,1.571329076214989e-10,3.5794728939975897e-16,5.8821495446047815e-16,0.01039041408967153,0.01913743737227797,5.482856062120626e-06,1.0461367942474198e-05,0.00010373093144700209,0.00020478485723545798,1.91812011462649e-13,5.166814451670152e-13,1.3811109010635009e-12,1.3614761053652422e-12,1.1614838617787375e-10,1.221836645808184e-10,7.065019783855432e-09,1.253577789127338e-08,2.6845588107955186e-09,7.583155041899799e-09,0.007036054277120809,0.012940779560207704,1.4794020139072005e-26,3.880244778538324e-26,2.6564879976805867e-08,7.515024611146246e-08,4.805774213465225e-07,1.3913248479454054e-06,5.970192149060553e-08,1.6872022858314592e-07
0.001,1684.9813781916214,4.686966745337753,0.187092574015203,0.010689384255582832,0.39608281087976543,0.0533677404138457,0.0001078430738554999,7.265325599674401e-06,1.32321420048607e-09,1.4148984910887687e-09,3.977806171457336e-10,8.506849378991117e-10,6.897455585910997e-06,7.840051516111545e-06,0.2749950632613047,0.3311017345405018,3.0199807607865195e-12,6.661919240047279e-12,6.46310067441404e-11,1.4692676628385668e-10,5.524769380316683e-16,4.435020310378629e-16,8.924427820290436e-08,8.366570412394191e-08,0.0002599097808711878,0.00026117304203005035,0.048203146659842704,0.05168485057916,0.23070208674525497,0.431883809690844,0.036211750857711195,0.10651071892572389,4.989262495460807e-07,9.676228646748998e-07,2.6014280500675726e-06,5.220493880767989e-06,5.738527796872104e-09,1.1902564332711267e-08,3.4124594481650103e-11,7.077950922655026e-11,1.7392119631933217e-15,2.909481872658962e-15,0.006433747703217206,0.012063160632475008,3.238280257978283e-06,6.2898780118648635e-06,7.829342274356452e-05,0.0001573479175761811,9.750339474983901e-13,2.6737017526722142e-12,7.504906177834817e-13,7.531351128766172e-13,7.779930089371843e-11,8.331473535608827e-11,7.559767955303923e-09,1.3655025944520997e-08,2.2363185534031934e-09,6.430679095745043e-09,0.006911670362584084,0.012940779389865507,1.4532490492170347e-26,3.880244778538328e-26,1.2874615711802997e-08,3.707686298781612e-08,2.9806752913218114e-07,8.784681174351436e-07,2.353937125402343e-08,6.772045426509984e-08
0.002,1663.6645064596491,4.6914248925475635,0.18691478448304033,0.016039415836903437,0.40588291254996733,0.055237560447605215,9.365410838661797e-05,6.372803970326684e-06,8.996414323142421e-10,9.716402132690828e-10,2.556826850393716e-10,5.522902118498481e-10,5.439430345315265e-06,6.2448832769033175e-06,0.2667855567725719,0.3244440204312844,1.9478470346208827e-12,4.340012074412495e-12,4.650491105474801e-11,1.0678241025360153e-10,4.00567435861459e-16,3.247865240330636e-16,5.960907603446727e-08,5.644433763612464e-08,0.00020772933413862262,0.00021083584815260884,0.04533423598371033,0.04909701383559044,0.2345907296779164,0.44357508949398683,0.03549808360567561,0.10546044564684717,4.634904144698034e-07,9.079280364274043e-07,2.501691823758955e-06,5.070776667790776e-06,3.888279615900593e-09,8.145888069937204e-09,2.2374043600335726e-11,4.6873289177793833e-11,2.2881716018620675e-15,3.866274052944185e-15,0.004688806149203902,0.0088797403013921,2.289212684127716e-06,4.491121826678423e-06,6.435665547704205e-05,0.00013063817007869189,1.3419711468903092e-12,3.716869423944951e-12,5.373083140280645e-13,5.446181255819342e-13,6.324675381357221e-11,6.841089410623333e-11,7.719805086214861e-09,1.4084171395378857e-08,2.075902183778111e-09,6.029356435597638e-09,0.006842930241198425,0.01294077931132437,1.4387957477066268e-26,3.8802447785383304e-26,7.977638692236158e-09,2.3205128211793332e-08,2.1488860895783705e-07,6.396842135275252e-07,1.3645896054070142e-08,3.965226179444749e-08
0.003,1648.5644909788366,4.696312588665141,0.18672025257120795,0.02139502127460837,0.4125860511399545,0.056532110457947926,8.453744481260391e-05,5.7916162637763e-06,6.816589948633293e-10,7.412251356260633e-10,1.8667020469383613e-10,4.059644157392082e-10,4.591208239382377e-06,5.3069480072108554e-06,0.2613375694900143,0.31998251250777493,1.4255587319347562e-12,3.197924011692654e-12,3.680979648047794e-11,8.509641292340435e-11,3.163277242358077e-16,2.582299159311093e-16,4.434344311315976e-08,4.2275070303759166e-08,0.00017579542356578332,0.00017963920625114522,0.043123029636428445,0.04702025481748208,0.23710097226282714,0.45137403574442014,0.035032026443747914,0.10478446258863605,4.386495446495237e-07,8.651178824607439e-07,2.456100352136392e-06,5.012261461558221e-06,2.941445077393885e-09,6.204240572307973e-09,1.665091126077912e-11,3.5120920667182626e-11,2.5752308084881923e-15,4.3809383222108585e-15,0.0036985726568534716,0.007052109990333151,1.7653477803192327e-06,3.4869514794535934e-06,5.5299932874021134e-05,0.00011301814172100348,1.5614409962251435e-12,4.354182618057274e-12,4.265835922325089e-13,4.35331019195857e-13,5.500174548968364e-11,5.989773978577063e-11,7.801330249208377e-09,1.4329814399810784e-08,1.9851954677326177e-09,5.805161201290655e-09,0.006796654209357445,0.012940779264544696,1.4290657460645602e-26,3.880244778538329e-26,5.568974003023198e-09,1.6309165345294252e-08,1.6723099673722773e-07,5.012056440008919e-07,9.202055256115846e-09,2.692140235843906e-08
0.004,1636.9577790587641,4.700973719896729,0.1865351148417316,0.02675594219745158,0.41761624749887855,0.05751196534124654,7.80282283242753e-05,5.3728234831627855e-06,5.493936099473362e-10,6.004360186767659e-10,1.464110267018998e-10,3.200272168134365e-10,4.026818722073993e-06,4.6782140105676156e-06,0.25733335024448156,0.3166799990974426,1.1201829263272675e-12,2.5256440218133736e-12,3.073767625786299e-11,7.141986647353426e-11,2.6261918763098307e-16,2.1547451654348611e-16,3.51169412205453e-08,3.364896977772309e-08,0.00015388636075960852,0.00015804976558543682,0.0413383730695499,0.045303239503682556,0.2389077709397596,0.45712363812933515,0.03469462843127116,0.10430233606950819,4.1981067904074533e-07,8.321684620386344e-07,2.432751303056365e-06,4.989826998486837e-06,2.3709178320301365e-09,5.026255406676257e-09,1.3322700443481354e-11,2.824361697859344e-11,2.745073741777184e-15,4.6935901041640115e-15,0.0030580545102173295,0.005860441155548619,1.4336295534910268e-06,2.846116925518553e-06,4.884336406262129e-05,0.00010032964848081163,1.7095888840825503e-12,4.791515658976849e-12,3.5773267464512044e-13,3.6692241271692614e-13,4.950186634536929e-11,5.418208338886978e-11,7.85213353285899e-09,1.4496385960948532e-08,1.9233169829789468e-09,5.652779431868832e-09,0.006762308966233423,0.012940779232883223,1.4218443124984087e-26,3.880244778538323e-26,4.173785586419921e-09,1.2285330505463498e-08,1.363728659639095e-07,4.1079704093196357e-07,6.773685656501639e-09,1.9917647647426275e-08
0.005,1627.5791648255272,4.705282083889191,0.18636431505591947,0.03212177631488949,0.42160866027349875,0.05829484322413548,7.307120889119374e-05,5.051692562181871e-06,4.6078008160132373e-10,5.056111276538748e-10,1.2021762410479688e-10,2.6382810765716644e-10,3.619700034522083e-06,4.222118141462251e-06,0.2542035959958696,0.3140841669299956,9.211400369383604e-13,2.0852044458067195e-12,2.655888357000015e-11,6.195803136636803e-11,2.2531142275968167e-16,1.8560619375182665e-16,2.8971337385738434e-08,2.787169805440003e-08,0.00013775701431373134,0.00014205196369031147,0.03984977918956302,0.043847172252429,0.24029667600031893,0.46162674235855167,0.03443455996346604,0.10393603033592375,4.0479445400967055e-07,8.056234846752328e-07,2.4203155521569446e-06,4.984247037999778e-06,1.9913919645385023e-09,4.2386210822561875e-09,1.1168249030538068e-11,2.3771299993015833e-11,2.8529660311110694e-15,4.897647655725764e-15,0.002608852567068311,0.005019661332829495,1.204978849354769e-06,2.401789877388009e-06,4.396007193254798e-05,9.066129333732714e-05,1.8171388114859232e-12,5.113392430019653e-12,3.1038614053109945e-13,3.196375145681394e-13,4.549404592910839e-11,4.999521981091455e-11,7.887416618003538e-09,1.461997538071299e-08,1.8769085745738922e-09,5.5385245501545535e-09,0.0067352731835971635,0.012940779209729924,1.4161597664604763e-26,3.88024477853832e-26,3.279716588693894e-09,9.692433264351008e-09,1.1478934505019475e-07,3.471688176064194e-07,5.279203571981475e-09,1.5585516853126277e-08
0.006,1619.7397443769764,4.709238546544516,0.18620774123925754,0.03749212232384034,0.4248991069559017,0.058943555438111916,6.912768641847438e-05,4.7948225237605025e-06,3.973355745516458e-10,4.374317190277274e-10,1.0189198801215934e-10,2.2434833589519495e-10,3.3097009145531277e-06,3.873258157952375e-06,0.2516545250574035,0.31196005842869695,7.816759750488649e-13,1.775332248393157e-12,2.349661103480673e-11,5.499496342683087e-11,1.9784125024048457e-16,1.6351439710744806e-16,2.460016302359746e-08,2.3744485560030927e-08,0.00012529756768715324,0.0001296301595193529,0.03857753864617172,0.04258729745732532,0.24141249917868132,0.4652997759877046,0.03422542939231529,0.10364548508107381,3.924052324202843e-07,7.835419420732462e-07,2.413847061385924e-06,4.987319752690594e-06,1.7215314076769698e-09,3.6763147677040647e-09,9.669337190059582e-12,2.0648782210540038e-11,2.924518083801178e-15,5.0370370274291615e-15,0.0022759339038324884,0.004393538340644098,1.0379656801705523e-06,2.0757185909470224e-06,4.0111167641961933e-05,8.299629683024005e-05,1.8991113080328013e-12,5.36168547975027e-12,2.7564342174465835e-13,2.8479538772201335e-13,4.240562996975369e-11,4.6754921770188034e-11,7.913609668023886e-09,1.4716901402627184e-08,1.8400965950840018e-09,5.447804113965572e-09,0.006713134059261896,0.01294077919189484,1.411504792090293e-26,3.8802447785383206e-26,2.665826530909174e-09,7.904206606000835e-09,9.88640800223345e-08,2.999905378354286e-07,4.282729546895288e-09,1.2685376000731907e-08
0.007,1613.0240544393541,4.712875733532802,0.18606403442162714,0.04286661612705417,0.4276855659667347,0.05949539565463374,6.58896774860095e-05,4.582960875386728e-06,3.49693600572172e-10,3.8605462430044886e-10,8.838844000088731e-11,1.9515808090976398e-10,3.064308631283739e-06,3.596072608263995e-06,0.24951625307083664,0.31017110865275993,6.78779371919438e-13,1.5459297924669927e-12,2.1149458055965467e-11,4.9639247181719923e-11,1.7674159143122366e-16,1.464826418462889e-16,2.1340180400687297e-08,2.0655281552870573e-08,0.00011533030468999609,0.00011965066250132333,0.037469736148708556,0.04147958992583753,0.24233774697172522,0.4683843875969639,0.03405204737119882,0.10340772057753227,3.8192095986157603e-07,7.647318975599086e-07,2.410884506949091e-06,4.995076250011626e-06,1.5202130125998858e-09,3.2554455607971205e-09,8.570947555973758e-12,1.8354173357061945e-11,2.9731673148169735e-15,5.1350944405287604e-15,0.002019070113403082,0.003908538811226153,9.107142736225753e-07,1.8263158051528505e-06,3.698362943974508e-05,7.673812665393548e-05,1.9638063135810433e-12,5.559782724865e-12,2.489596338462036e-13,2.5794226490771436e-13,3.9931534594045856e-11,4.4149731753394703e-11,7.933951172339593e-09,1.4795836775126424e-08,1.809794340852327e-09,5.3730185588870735e-09,0.006694483358709465,0.01294077917763357,1.4075832939405916e-26,3.880244778538318e-26,2.2225754549492393e-09,6.608321519883839e-09,8.664255781824102e-08,2.636383259262742e-07,3.5787954746563345e-09,1.0629866920899792e-08
0.008,1607.162857423437,4.716231406993966,0.18593164690954284,0.04824493669066703,0.4300940138385563,0.059974231953332006,6.316649016807267e-05,4.40410888215697e-06,3.126107486877712e-10,3.459453633437476e-10,7.804355913569995e-11,1.7273115230471354e-10,2.864297429815416e-06,3.3694312096707073e-06,0.24768237828959763,0.30863142559447004,5.998653790751459e-13,1.3694855750626708e-12,1.9288749096543798e-11,4.538084105713185e-11,1.6000692345186952e-16,1.329317466135344e-16,1.8820151733088236e-08,1.8259912274139935e-08,0.00010714158525214564,0.00011142233861552163,0.03649081141560004,0.040492992519156945,0.24312343335901684,0.47103231007712,0.033904950047374996,0.10320847914979549,3.7287453270963426e-07,7.48412388379386e-07,2.4100865584229208e-06,5.005424212425405e-06,1.364483206091645e-09,2.9289821151862554e-09,7.733904519551918e-12,1.6601500053056918e-11,3.006607208556393e-15,5.2053305480866246e-15,0.0018147205855513983,0.003521399738343866,8.105900907333175e-07,1.6294369409228464e-06,3.43818657920622e-05,7.151112956749641e-05,2.016220234835273e-12,5.7218921843918055e-12,2.277588172915117e-13,2.3654365586788074e-13,3.7891966714898116e-11,4.199540259698388e-11,7.950272377369893e-09,1.4861907350006927e-08,1.7841814503046748e-09,5.309708363366727e-09,0.006678432371577336,0.012940779165904776,1.4042084117267122e-26,3.880244778538309e-26,1.8900318026328097e-09,5.633084893453947e-09,7.697603494560951e-08,2.3478770492803075e-07,3.059330373113805e-09,9.108772594335809e-09
0.009000000000000001,1601.9720700861958,4.719340746653926,0.18580914576482524,0.05362680309925426,0.43220928984142104,0.0603962167667538,6.083282550739869e-05,4.2503395949992075e-06,2.8292713783010823e-10,3.1375637205774906e-10,6.987520257809358e-11,1.5497834690476166e-10,2.6975156849119806e-06,3.179924438585592e-06,0.2460821891496746,0.3072837245124804,5.374947121905906e-13,1.2296802602959868e-12,1.777446760606819e-11,4.1906309749764045e-11,1.4639584054361537e-16,1.2188015969894893e-16,1.6816634902411664e-08,1.6350423371940244e-08,0.00010027161118095792,0.00010449765286981462,0.035615409807623115,0.03960487432257317,0.24380307852262587,0.47334457506869565,0.03377788190199099,0.10303838033673808,3.6494767663073407e-07,7.340458532331038e-07,2.4106718455171935e-06,5.017191595455347e-06,1.2405539219742567e-09,2.6685694627990705e-09,7.076194756524603e-12,1.522168194835816e-11,3.0295381041107998e-15,5.256084987996733e-15,0.0016481783204242459,0.003204970969254396,7.297897266659663e-07,1.4701049976420585e-06,3.217671857172185e-05,6.706567348817153e-05,2.059558027956476e-12,5.857200284654443e-12,2.1046679592150125e-13,2.1904534897607682e-13,3.617308485131922e-11,4.0174870901926497e-11,7.963696832282433e-09,1.4918377797129564e-08,1.7620956616951024e-09,5.255033283459739e-09,0.006664386735539564,0.012940779156044871,1.4012551747925486e-26,3.880244778538308e-26,1.6328998184449321e-09,4.876981026726616e-09,6.91453121439432e-08,2.1134739353476341e-07,2.6626766416857627e-09,7.944494170314035e-09
