cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.1313781916213,5100000.0,0.18710893018073363,0.001,0.005344480346470223,0,54,0,1e-08,0.005344480346470223,0.39608281087976543,0.23070208674525497,0.036211750857711195,0.048203146659842704,0.2749950632613047,3.977806171457336e-10,0.006911670362584084,1.32321420048607e-09,6.897455585910997e-06,0.0001078430738554999,3.0199807607865195e-12,6.46310067441404e-11,1.7168583798599384
1,0.001,1936.814506459649,5100000.0,0.1870910083887262,0.001,0.005344992304078353,0,54,0,1e-08,0.005344992304078353,0.40588291254996733,0.2345907296779164,0.03549808360567561,0.04533423598371033,0.2667855567725719,2.556826850393716e-10,0.006842930241198425,8.996414323142421e-10,5.439430345315265e-06,9.365410838661797e-05,1.9478470346208827e-12,4.650491105474801e-11,1.730174560210577
2,0.002,1921.7144909788365,5100000.0,0.18691319741798837,0.001,0.005350077008012067,0,54,0,1e-08,0.005350077008012067,0.4125860511399545,0.23710097226282714,0.035032026443747914,0.043123029636428445,0.2613375694900143,1.8667020469383613e-10,0.006796654209357445,6.816589948633293e-10,4.591208239382377e-06,8.453744481260391e-05,1.4255587319347562e-12,3.680979648047794e-11,1.7401280441929257
3,0.003,1910.1077790587642,5100000.0,0.1867186506104726,0.001,0.005355651386353326,0,54,0,1e-08,0.005355651386353326,0.41761624749887855,0.2389077709397596,0.03469462843127116,0.0413383730695499,0.25733335024448156,1.464110267018998e-10,0.006762308966233423,5.493936099473362e-10,4.026818722073993e-06,7.80282283242753e-05,1.1201829263272675e-12,3.073767625786299e-11,1.7480228703158431
4,0.004,1900.7291648255273,5100000.0,0.18653350157698406,0.001,0.005360967287623081,0,54,0,1e-08,0.005360967287623081,0.42160866027349875,0.24029667600031893,0.03443455996346604,0.03984977918956302,0.2542035959958696,1.2021762410479688e-10,0.0067352731835971635,4.6078008160132373e-10,3.619700034522083e-06,7.307120889119374e-05,9.211400369383604e-13,2.655888357000015e-11,1.7545338840764455
5,0.005,1892.8897443769765,5100000.0,0.1863626927410272,0.001,0.005365880827820068,0,54,0,1e-08,0.005365880827820068,0.4248991069559017,0.24141249917868132,0.03422542939231529,0.03857753864617172,0.2516545250574035,1.0189198801215934e-10,0.006713134059261896,3.973355745516458e-10,3.3097009145531277e-06,6.912768641847438e-05,7.816759750488649e-13,2.349661103480673e-11,1.760054298768569
6,0.006,1886.174054439354,5100000.0,0.1862061114124773,0.001,0.005370393014571014,0,54,0,1e-08,0.005370393014571014,0.4276855659667347,0.24233774697172522,0.03405204737119882,0.037469736148708556,0.24951625307083664,8.838844000088731e-11,0.006694483358709465,3.49693600572172e-10,3.064308631283739e-06,6.58896774860095e-05,6.78779371919438e-13,2.1149458055965467e-11,1.7648326408540678
7,0.007,1880.312857423437,5100000.0,0.18606239819548115,0.001,0.005374541066322162,0,54,0,1e-08,0.005374541066322162,0.4300940138385563,0.24312343335901684,0.033904950047374996,0.03649081141560004,0.24768237828959763,7.804355913569995e-11,0.006678432371577336,3.126107486877712e-10,2.864297429815416e-06,6.316649016807267e-05,5.998653790751459e-13,1.9288749096543798e-11,1.769035620698243
8,0.008,1875.122070086196,5100000.0,0.18593000512363098,0.0010000000000000009,0.005378368054876716,0,54,0,1e-08,0.005378368054876716,0.43220928984142104,0.24380307852262587,0.03377788190199099,0.035615409807623115,0.2460821891496746,6.987520257809358e-11,0.006664386735539564,2.8292713783010823e-10,2.6975156849119806e-06,6.083282550739869e-05,5.374947121905906e-13,1.777446760606819e-11,1.7727802801362509
9,0.009000000000000001,1870.4704852472396,5100000.0,0.18580749907379002,0.0009999999999999992,0.005381914104569415,0,54,0,1e-08,0.005381914104569415,0.4340910937999047,0.24439977012354913,0.0336665141751376,0.0348248552560162,0.2446664876229345,6.326760674082671e-11,0.006651930687478975,2.586269219418308e-10,2.5558774564684176e-06,5.8802466142060556e-05,4.869983946703571e-13,1.6515981452213067e-11,1.776151808900895
10,0.01,1866.261417872759,5100000.0,0.18569363394871793,0.0009999999999999992,0.005385214230209766,0,54,0,1e-08,0.005385214230209766,0.43578293421674985,0.2449300196244001,0.033567739607288496,0.03410501590233393,0.24339976847220374,5.781584924175102e-11,0.006640762783898355,2.383643996151845e-10,2.4337769449047567e-06,5.7013856115832514e-05,4.453032815318984e-13,1.5451971911392933e-11,1.7792140583053986
11,0.011,1862.4216550822794,5100000.0,0.18558734973118593,0.0010000000000000009,0.005388298294298891,0,54,0,1e-08,0.005388298294298891,0.43731744019566926,0.24540600359776404,0.03347925992909024,0.033444954631083115,0.2422556320410435,5.324310921089316e-11,0.0066306579800523785,2.2120735553345238e-10,2.327195538168858e-06,5.542169940500715e-05,4.103066858018026e-13,1.4539430551866129e-11,1.7820160622983787
12,0.012,1858.8944813120797,5100000.0,0.1854877504403338,0.0010000000000000009,0.00539119158880345,0,54,0,1e-08,0.00539119158880345,0.4387196731561053,0.24583693460562328,0.03339933219571834,0.032836042563138025,0.24121395474378615,4.9353933308629997e-11,0.006621444119450552,2.0648980210150086e-10,2.2331710233965356e-06,5.399181346362835e-05,3.8052284012123454e-13,1.3747274030671146e-11,1.7845962562944764
13,0.013000000000000001,1855.6351050904889,5100000.0,0.18539407837910354,0.0009999999999999992,0.005393915537880054,0,54,0,1e-08,0.005393915537880054,0.4400092748147413,0.24622993519957542,0.03332660632534509,0.03227135834506324,0.24025907113293085,4.6006508095027696e-11,0.0066129867600796845,1.9372339367174463e-10,2.149467839403991e-06,5.2697845283747864e-05,3.548729730444733e-13,1.3052461919406537e-11,1.786985300784419
