cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1913.1897442308846,5100000.0,0.05664965950160888,0.001,0.01765235676256094,1,136,16,1e-08,0.01765235676256094,0.40558583044457713,0.2355340250197124,0.03550396729571044,0.056139205176831436,0.2600054690478576,1.4600724414557482e-10,0.006865898980931793,5.182322729734248e-10,3.907449828751005e-06,7.235338215953159e-05,1.0410644781891314e-12,2.8340346489446922e-11,1.7219840335621688
1,0.001,1871.9724697997171,5100000.0,0.18529847613840197,0.001,0.005396698455593808,0,54,0,1e-08,0.005396698455593808,0.42253211243240213,0.24023431944678275,0.03446960009955757,0.04740846471377996,0.24836565651927867,6.209108877203689e-11,0.0067566938756274475,2.353978756885927e-10,2.448987938843248e-06,5.3868664058246495e-05,4.464619308539609e-13,1.500705583229178e-11,1.7588332649782055
2,0.002,1850.396716973004,5100000.0,0.18423677368870353,0.001,0.005427798044757635,0,55,0,1e-08,0.005427798044757635,0.4311509044379112,0.24257263621038178,0.03398429481758822,0.04297180884530492,0.24243628056130856,3.932715132403174e-11,0.006701399188810187,1.5422502937456732e-10,1.906636550737552e-06,4.5921408337291446e-05,2.839542931062748e-13,1.0692666639276237e-11,1.777409485148921
3,0.003,1835.841087332613,5100000.0,0.18361595133298486,0.001,0.005446149927282268,0,55,0,1e-08,0.005446149927282268,0.43687152015731573,0.24410575244301996,0.03367709131381212,0.0400293209073561,0.2384971025881865,2.8793895411873688e-11,0.0066647879445219296,1.1552489097423103e-10,1.6068339999761119e-06,4.115521701306913e-05,2.0848370846219928e-13,8.48818720892817e-12,1.7896813810616439
4,0.004,1824.9006745395172,5100000.0,0.18317228196134658,0.001,0.005459341278562126,0,55,0,1e-08,0.005459341278562126,0.44112252332810303,0.2452353294409932,0.03345648896054952,0.03784420493332117,0.23556796869778296,2.2734016728417803e-11,0.006637628307798581,9.280038834462794e-11,1.411345389859576e-06,3.7864958097459193e-05,1.6496046898068828e-13,7.128114198755434e-12,1.7987723234398119
5,0.005,1816.1609842997168,5100000.0,0.18282571397195171,0.001,0.005469690112373446,0,55,0,1e-08,0.005469690112373446,0.4444887018217518,0.24612394666263623,0.0332864577709827,0.03611490862796345,0.23324733327782962,1.8799944933652085e-11,0.006616149826843673,7.781663232009925e-11,1.2715372934719302e-06,3.540637588550869e-05,1.3665475094366552e-13,6.1960524129589275e-12,1.8059547144797556
6,0.006,1808.8995318839952,5100000.0,0.18254080482027246,0.001,0.005478227188625515,0,55,0,1e-08,0.005478227188625515,0.4472655921601321,0.24685311014899194,0.03314930089675599,0.03468907327163447,0.23133214874597915,1.6040773325012715e-11,0.006598450106438474,6.717523462675755e-11,1.1654363250036656e-06,3.347297870065548e-05,1.1677418013968664e-13,5.512807489277076e-12,1.8118693821203151
7,0.007,1802.6980776203836,5100000.0,0.1822986444099607,0.001,0.005485504312095481,0,55,0,1e-08,0.005485504312095481,0.44962285752092923,0.247469319260501,0.033035087136239524,0.03347925454217577,0.2297057951734873,1.3998699168728258e-11,0.0065834383874256944,5.921635723408595e-11,1.0815095092169946e-06,3.189723628957171e-05,1.020429707002886e-13,4.9878814841019824e-12,1.8168832357259985
8,0.008,1797.293056260332,5100000.0,0.18208791884833805,0.0010000000000000009,0.005491852542028919,0,55,0,1e-08,0.005491852542028919,0.4516666849750274,0.24800152756357657,0.03293771768263521,0.03243073752800766,0.22829525593239208,1.242626434008778e-11,0.006570432701109046,5.30322131252323e-11,1.0130601699315634e-06,3.057855581650352e-05,9.068801076144922e-14,4.570378488341956e-12,1.8212254150702363
9,0.009000000000000001,1792.5078149344083,5100000.0,0.181901307809972,0.0009999999999999992,0.005497486587862664,0,55,0,1e-08,0.005497486587862664,0.45346783243792943,0.2484689446234903,0.03285319439009758,0.03150707173987775,0.22705186045498044,1.1178062745204429e-11,0.006558979013200523,4.808408229137954e-11,9.559049412199936e-07,2.9452278094966704e-05,8.166623819853655e-14,4.229360661348449e-12,1.8250483299837643
10,0.01,1788.2182650403013,5100000.0,0.18173379632357703,0.0009999999999999992,0.005502553846503592,0,56,0,1e-08,0.005502553846503592,0.4550757526287754,0.24888494550130097,0.03277876275752118,0.03068278784529031,0.22594158319252391,1.0163075918517776e-11,0.006548760238824812,4.40318495330204e-11,9.072813195015614e-07,2.8474630679875273e-05,7.432410679972366e-14,3.944879544369293e-12,1.828458333275914
11,0.011,1784.3339608997253,5100000.0,0.1815817953618728,0.0010000000000000009,0.0055071599992009635,0,56,0,1e-08,0.0055071599992009635,0.4565263300790004,0.249259203369917,0.0327124494649032,0.02993940854253561,0.22493972783409225,9.321430228938267e-12,0.0065395464438525435,4.0650088945309535e-11,8.652836799258972e-07,2.761474695867971e-05,6.823134104261579e-14,3.703462506452013e-12,1.8315324927099499
12,0.012,1780.7869777944547,5100000.0,0.18144264625059378,0.0010000000000000009,0.005511383462843032,0,56,0,1e-08,0.005511383462843032,0.4578464066511428,0.24959893234219055,0.03265279544901278,0.029263115602702713,0.22402781717209097,8.612130159362891e-12,0.006531165738342861,3.7783409279685463e-11,8.285502941294131e-07,2.6850130750229076e-05,6.309311238273116e-14,3.4956635976032104e-12,1.8343283857618948
