z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,572.2998228809304,15.881534811800565,0.05521485694552217,0.018111067479295504,0.00031987515678849165,2.9459591619937953e-05,1.5524566837100965e-11,7.148842124676693e-13,1.2052128588833402e-10,8.808709297027678e-11,0.2983955894953958,0.436185190691626,7.730149037049302e-10,6.005805475483852e-10,0.22135131129068492,0.18216798234794665,6.01999751436764e-06,9.077053390232424e-06,0.0004330919187273477,0.0006729665377508357,3.9282017808979284e-23,2.155403768402875e-23,8.790390596639698e-07,6.037641028924257e-07,0.44309558707680435,0.32474217189042076,0.0018048322651079843,0.0023094344384706387,0.008309530414283216,0.016706045687450776,3.0760666483263596e-11,4.077734071940846e-11,0.0021390615074777042,0.0029341102973269176,1.2129143816747268e-09,1.7195847462748366e-09,7.3664722371983415e-09,1.0443666498086247e-08,2.3586209488106986e-28,2.696961108757795e-28,1.7750945996002363e-06,2.356691220010469e-06,0.010945677017348394,0.015035980010844722,1.6353578623053605e-12,3.1405101446923197e-12,7.169229054478169e-15,4.9176031166686904e-15,9.578366735928916e-10,7.011177733205736e-10,2.547319631691944e-07,3.4917828711101075e-07,0.00022632153319196292,0.00047564900679681894,6.8851545273763494e-09,1.384364156895045e-08,4.619747488302139e-11,5.703687108805923e-11,3.742556435376461e-12,7.356054184879632e-12,0.010071396207833951,0.012889037533482885,2.067891739464031e-26,3.773985825228769e-26,0.0028987798394368874,0.005839557773553901,4.3367269558324815e-19,8.527868094541275e-19
0.001,587.8506093649381,15.590453771981071,0.05624574406454058,0.03589019044462645,0.00030960235787519337,2.8521250542848773e-05,2.07841283467098e-11,9.573398212461291e-13,2.3893364122890237e-12,1.746802948645536e-12,0.2955259803171441,0.4321079703672178,9.035671624090645e-10,7.022017822559612e-10,0.22407941143796153,0.18446331025828916,7.398009673634027e-06,1.1157876921777694e-05,0.0008959825314643383,0.0013926148639289116,0.0,-1.4337555718423722e-33,8.645357155741919e-07,5.939640341802489e-07,0.44087575199914625,0.32320314142646095,0.0030043416690591677,0.0038453529353796915,0.008333475756571193,0.016758743465837167,5.012792497861637e-11,6.646928089098081e-11,0.002745744526619805,0.0037673102150625167,1.5017924636489818e-09,2.129714818776784e-09,7.719235010207364e-09,1.0946765008338528e-08,1.538720880625197e-51,1.7599262670922662e-51,1.7888593125243733e-06,2.375611729848826e-06,0.010928144240861847,0.015015977992522678,6.012372026830303e-12,1.1549184960404484e-11,2.9057122502664677e-16,1.9936628544740328e-16,9.376540565210922e-10,6.865311477999642e-10,2.67838585616916e-08,3.672442665141269e-08,0.0002264878981113416,0.0004761280994402138,6.883477586425516e-09,1.3844033795691303e-08,4.68670143472952e-11,5.787924222716686e-11,3.740769327920079e-12,7.354541177846462e-12,0.010068657957501032,0.012889037533234577,2.0673295130630346e-26,3.7739858252287635e-26,0.002996323043475805,0.006037698959767925,9.352812197824577e-19,1.8396648158985136e-18
0.002,1731.2068332647277,4.691549155072748,0.1869098337722311,0.04124036373309346,0.3647902966714114,0.04797096826652399,0.00014267591441285686,9.381145585763106e-06,3.1827892891107844e-09,3.321585265873206e-09,1.0289044093565877e-09,2.1475463285008295e-09,1.1317799900224796e-05,1.2555511266440931e-05,0.2879490708140522,0.33837216254767327,7.527363104912936e-12,1.6206171872366298e-11,1.2816270656572523e-10,2.8435708713874064e-10,1.0923693519682736e-15,8.558415220574037e-16,0.0005934334778060944,0.0005819962071360023,0.07711971242884341,0.08070411214384753,0.22347635374112534,0.40830938721607496,0.03842740097584418,0.11031312598768887,5.764702561079379e-07,1.0911615638045579e-06,3.5320540782511166e-06,6.917823919555745e-06,1.867845314230476e-08,3.781145087424361e-08,1.21935517882019e-10,2.468383655271205e-10,4.0367169969183676e-16,6.590734728060899e-16,1.3751110842940725e-05,2.606801488434824e-05,0.00023975793117262667,0.0004702741311093939,1.827023945000518e-05,5.009802822195086e-05,3.4939370795991825e-08,3.4220401078296764e-08,2.7343826923723543e-06,2.857905131449525e-06,4.2395326745403843e-10,8.297949181385948e-10,3.727485085092512e-16,1.11857633883255e-15,2.0158988117137665e-12,5.787544985755995e-12,0.0001557714872395578,0.00027460877947710506,7.551039487443006e-08,2.1192017281953937e-07,0.007053472657773983,0.012889105858305215,1.448234209389097e-26,3.7739858252287526e-26,1.7342060404125603e-06,4.988321293927073e-06,3.613549049959835e-09,1.0146151560318727e-08
0.003,1668.5489615081005,4.719008747838984,0.1858222180898612,0.04662185153514097,0.3927613006796668,0.05300569431300941,9.543107474784734e-05,6.439522385852283e-06,1.0414546960164806e-09,1.115415130287748e-09,2.975747332314271e-10,6.374148796049437e-10,5.8264515953311e-06,6.633384395430212e-06,0.2687920420523355,0.3241559394010973,2.2193793163632346e-12,4.9037434370841845e-12,5.1580822631189525e-11,1.1744898875307397e-10,4.211376289404861e-16,3.3861525909350113e-16,0.00030272395307425534,0.0003046867221484121,0.06278066970676238,0.06742405030683081,0.2317264081701417,0.4345021693407398,0.036360203069761586,0.10712013484791925,4.613550795722273e-07,8.962023807095957e-07,2.664848258617982e-06,5.3564033758566105e-06,5.849152458309764e-09,1.2151615172894969e-08,3.3234072713155926e-11,6.904379140682896e-11,4.471893088818133e-16,7.49299723013165e-16,4.789321143499802e-06,9.31757222688872e-06,0.00012860514965129505,0.0002588779718336168,1.0719778840441652e-05,3.016621698137587e-05,1.1872974049596735e-08,1.1934058582429374e-08,1.3392921269849632e-06,1.43655566406207e-06,3.144705181810386e-10,6.316716001254978e-10,1.6457726762203353e-16,5.06848532075139e-16,8.93309211937911e-13,2.6320012707167756e-12,0.00015315364560772904,0.00027708462093644845,5.2484253793934146e-08,1.511656849316323e-07,0.006872968541874584,0.012889105862544728,1.4111727147837563e-26,3.7739858252287583e-26,6.190317530219696e-07,1.8273649115631064e-06,1.929770355541452e-09,5.560728009689673e-09
0.004,1642.6805223981023,4.733519341780809,0.18525258045718665,0.05201988700397002,0.4037987503594896,0.05506177980717858,8.005657946964786e-05,5.45823599868658e-06,6.457839522679944e-10,6.988352996107194e-10,1.758116318885724e-10,3.8050922143358817e-10,4.387902851390016e-06,5.047536433191493e-06,0.2612187353612025,0.31829757948050935,1.3200909809223075e-12,2.9470771570288768e-12,3.504102636425068e-11,8.061749004946596e-11,2.7698478854750127e-16,2.250245143505073e-16,0.00022541895666809768,0.00022923905779040663,0.05710749492775353,0.06196885051680696,0.2348692451806138,0.4449733566855921,0.03562836197903166,0.10605523323005012,4.176510064372181e-07,8.197392982398559e-07,2.507115816569816e-06,5.091744746256781e-06,3.5833071124390126e-09,7.521709120185888e-09,1.9543832693452943e-11,4.102440008656504e-11,4.631359770222515e-16,7.840867509595489e-16,3.0190041673880523e-06,5.934497591616139e-06,9.750166868202288e-05,0.00019830799496218734,8.481873849511503e-06,2.4116721636677095e-05,7.880265206545303e-09,8.003149270822192e-09,1.038826204449515e-06,1.1258524464305045e-06,2.9234810348108817e-10,5.933393243528611e-10,1.2291392162635328e-16,3.8247306600615163e-16,6.408355689768598e-13,1.907753801557309e-12,0.00015187535922620238,0.000277628366347443,4.504403154005451e-08,1.3108496422265692e-07,0.00680225518188856,0.012889105884438585,1.396653692925815e-26,3.7739858252287526e-26,3.929309084524312e-07,1.1719794156623265e-06,1.4630761616494814e-09,4.259752764157017e-09
0.005,1626.3492026721647,4.743622336974245,0.18485802840456173,0.0574294437791375,0.41062412896602174,0.056353612773243286,7.143911945615782e-05,4.902113868504448e-06,4.750139778530978e-10,5.173518398146603e-10,1.2551418870027932e-10,2.7340246592497396e-10,3.657402250686813e-06,4.23435445339216e-06,0.2565312281172491,0.31460185336042334,9.460905516881435e-13,2.1257508954775605e-12,2.735278680772248e-11,6.333533294579026e-11,2.1094203593560433e-16,1.7247615834529663e-16,0.00018601325658115447,0.00019038560069225044,0.05359769801133208,0.05853538658792518,0.23678284558773066,0.45149205705918394,0.0351984345287979,0.10545122247399,3.9129078939921426e-07,7.729543961288131e-07,2.4458417917931773e-06,4.9993392870362586e-06,2.626805452441675e-09,5.549481844322462e-09,1.4095379826026393e-11,2.9778396554131334e-11,4.725793531573713e-16,8.052344802288565e-16,2.2345866404301873e-06,4.420887531132814e-06,8.12560315948599e-05,0.0001663319987982318,7.279360484524661e-06,2.083107639147492e-05,6.104036537871092e-09,6.23920465182808e-09,8.893276976494689e-07,9.70046205328906e-07,2.816285622937102e-10,5.752697968876973e-10,1.0295092898392156e-16,3.2242007518408943e-16,5.196516657405916e-13,1.556969358309821e-12,0.00015105053848823706,0.00027790145480642055,4.087003399491662e-08,1.197050983969042e-07,0.006758664645907407,0.012889105910298577,1.3877035873555752e-26,3.7739858252287526e-26,2.9164039011659665e-07,8.754744682793807e-07,1.2208484515268459e-09,3.577430776361364e-09
0.006,1614.458760924018,4.751437056330708,0.184553991205785,0.06284791234471276,0.4155261198484055,0.05729119521427762,6.56572761942864e-05,4.526290464071099e-06,3.787997227807716e-10,4.14478031972756e-10,9.796554170769952e-11,2.1438539938769664e-10,3.1982705586101094e-06,3.7199914200125625e-06,0.25316253612294043,0.31191246466437084,7.403899276801711e-13,1.6712923432779242e-12,2.279704485617797e-11,5.303166802966017e-11,1.7232533918749881e-16,1.415556913634446e-16,0.00016121415551087872,0.0001657698831508104,0.05107678734680499,0.05604129762644893,0.23814343132454077,0.45619523216178093,0.034900177723891805,0.10504325362035201,3.7271464141897633e-07,7.396784332454851e-07,2.416024259861122e-06,4.961326372973377e-06,2.096135006761693e-09,4.448934717602796e-09,1.1184874832375313e-11,2.3739300089583166e-11,4.791498541329103e-16,8.202216645527813e-16,1.7857297792278337e-06,3.5492800319936587e-06,7.086560259089813e-05,0.00014573636692979155,6.49482471311989e-06,1.8672315440783632e-05,5.069509626877344e-09,5.205833992676536e-09,7.950656109356914e-07,8.712560928706312e-07,2.750375071344244e-10,5.644156590328468e-10,9.072909138754226e-17,2.8546352409598494e-16,4.460938729510162e-13,1.3427843049212197e-12,0.00015044603518655475,0.00027807474372191143,3.8062479993464474e-08,1.1199973290246547e-07,0.006727421558777993,0.012889105936491839,1.3812886865825686e-26,3.773985825228746e-26,2.3329388703270332e-07,7.03576669800763e-07,1.0666095797643856e-09,3.1399824332336277e-09
0.007,1605.1353712280961,4.757836193789202,0.1843057719922314,0.06827367839202977,0.41933079183845823,0.058024607470622595,6.139874385581521e-05,4.248004297279747e-06,3.1667842173164893e-10,3.4775728728176407e-10,8.054521321834602e-11,1.7689986390091925e-10,2.876236551514903e-06,3.3575094365076145e-06,0.25054666844206586,0.3098045757418096,6.099299008035667e-13,1.3817763302952604e-12,1.9740199013595043e-11,4.6086546276435666e-11,1.46719046980255e-16,1.2095688489063914e-16,0.0001438158320092096,0.00014841406478325868,0.049120311364824955,0.05408933272207418,0.23919161027982933,0.45985824823091553,0.0346747119064977,0.10474162104211922,3.585176149166661e-07,7.140734800650204e-07,2.4000600445544347e-06,4.946346275731619e-06,1.757568087689551e-09,3.743818995217127e-09,9.378282560990828e-12,1.9976803539091546e-11,4.84122204470128e-16,8.317269635785324e-16,1.4928905359693593e-06,2.977956794462315e-06,6.34879712537341e-05,0.0001310357524198861,5.929038485515174e-06,1.710727801619296e-05,4.381802909920334e-09,4.515887405932258e-09,7.284435608849313e-07,8.011330906896597e-07,2.704916359310304e-10,5.570919393757222e-10,8.228318596874056e-17,2.5982507617425616e-16,3.957859627109661e-13,1.19565611161979e-12,0.00014997090394988579,0.00027819781253903155,3.598854712592161e-08,1.0627965171850262e-07,0.006703208691766356,0.01288910596207409,1.3763172458369494e-26,3.7739858252287446e-26,1.950554803639574e-07,5.903806716517855e-07,9.574571637229661e-10,2.8288309455882785e-09
0.008,1597.482282144529,4.763268227002437,0.18409558960754485,0.07370563904970659,0.42242850682507177,0.05862546144042515,5.8076332385238234e-05,4.029973983576363e-06,2.730767233346816e-10,3.007599816682911e-10,6.851774793831619e-11,1.5092752221597618e-10,2.6346094982041596e-06,3.08451220552456e-06,0.248416025904937,0.308074962597963,5.196521558044602e-13,1.1807233633548572e-12,1.7526689494907978e-11,4.103931736853812e-11,1.2837241130562494e-16,1.0614349756543507e-16,0.00013076532413041765,0.00013534385903027268,0.04752756351799378,0.05248964827353247,0.24003999742739604,0.4628489154870119,0.03449502327950957,0.10450581847433207,3.4710849832939946e-07,6.933862915705831e-07,2.3912523157306635e-06,4.942713208393518e-06,1.5222449358076456e-09,3.2521069678782278e-09,8.148938873456422e-12,1.740930139939723e-11,4.880860025756111e-16,8.410072328810577e-16,1.2858121968829457e-06,2.5724418580405065e-06,5.790139024852581e-05,0.00011985742629502483,5.495039556159526e-06,1.5901755293825915e-05,3.886707888338673e-09,4.0174433963851765e-09,6.780250497246901e-07,7.478803112661656e-07,2.671355324469574e-10,5.51800756720317e-10,7.600528791106435e-17,2.4070846961252375e-16,3.5877593898089335e-13,1.0870432152600341e-12,0.00014958062591130528,0.0002782913110564118,3.4365662371036155e-08,1.017860183908833e-07,0.006683518313283072,0.012889105986790916,1.3722743722864533e-26,3.773985825228745e-26,1.6792710150088593e-07,5.097677593792296e-07,8.750172625607589e-10,2.592876677492788e-09
0.009000000000000001,1591.001294610507,4.7679954977158765,0.18391306642990302,0.07914299061700886,0.4250340511050177,0.05913345438194471,5.538066267280155e-05,3.85245591652e-06,2.406917107015374e-10,2.657498142518047e-10,5.970478468434383e-11,1.318411456178746e-10,2.4448231532068564e-06,2.8694202515553642e-06,0.24662330933068946,0.30661075539111154,4.533816528168584e-13,1.0327039407921591e-12,1.5838890390879597e-11,3.717932136738905e-11,1.1451620051486482e-16,9.492160978875493e-17,0.00012052079411322234,0.00012505020689467574,0.04618806765577867,0.05113689735182596,0.24075010880968478,0.46537023076741135,0.03434658397051581,0.10431434792355768,3.3762020440388964e-07,6.761061749679451e-07,2.3865265732318927e-06,4.945187380528158e-06,1.3489002721999693e-09,2.8889271852444815e-09,7.2586390362893025e-12,1.5545759810406723e-11,4.913599240007703e-16,8.487495931700147e-16,1.1311463177788053e-06,2.268627969457075e-06,5.348186101711873e-05,0.00011098363289939952,5.147870102120931e-06,1.4934073759905186e-05,3.510673487933727e-09,3.6377661182961726e-09,6.380834510413322e-07,7.055703324078805e-07,2.64543864413004e-10,5.478034913894325e-10,7.110539803006725e-17,2.257493998680091e-16,3.301714747634509e-13,1.0028581747378055e-12,0.00014925016753371547,0.00027836562083956306,3.304506024266091e-08,9.811748882309725e-08,0.006666972654331241,0.012889106010603276,1.3688771794322788e-26,3.7739858252287434e-26,1.4761545363072333e-07,4.4922081112027394e-07,8.099342062277019e-10,2.4059768860123505e-09
