cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,861.0006093649381,5100000.0,0.05521350188490903,0.001,0.018111511964672544,0,182,0,1e-08,0.018111511964672544,0.00030960235787519337,0.0030043416690591677,0.008333475756571193,0.44087575199914625,0.22407941143796153,0.2955259803171441,0.010068657957501032,2.3893364122890237e-12,9.035671624090645e-10,2.07841283467098e-11,7.398009673634027e-06,0.0008959825314643383,0.10305164724228842
1,0.001,2004.3568332647278,5100000.0,0.05624439963956125,0.001,0.017779547944478703,1,159,16,1e-08,0.017779547944478703,0.3647902966714114,0.22347635374112534,0.03842740097584418,0.07711971242884341,0.2879490708140522,1.0289044093565877e-09,0.007053472657773983,3.1827892891107844e-09,1.1317799900224796e-05,0.00014267591441285686,7.527363104912936e-12,1.2816270656572523e-10,1.6323440514605132
2,0.002,1941.6989615081006,5100000.0,0.18690833309085866,0.001,0.0053502162448470746,0,54,0,1e-08,0.0053502162448470746,0.3927613006796668,0.2317264081701417,0.036360203069761586,0.06278066970676238,0.2687920420523355,2.975747332314271e-10,0.006872968541874584,1.0414546960164806e-09,5.8264515953311e-06,9.543107474784734e-05,2.2193793163632346e-12,5.1580822631189525e-11,1.6949354360651359
3,0.003,1915.8305223981024,5100000.0,0.18582066116237425,0.001,0.005381532891685159,0,54,0,1e-08,0.005381532891685159,0.4037987503594896,0.2348692451806138,0.03562836197903166,0.05710749492775353,0.2612187353612025,1.758116318885724e-10,0.00680225518188856,6.457839522679944e-10,4.387902851390016e-06,8.005657946964786e-05,1.3200909809223075e-12,3.504102636425068e-11,1.7192491509434087
4,0.004,1899.4992026721645,5100000.0,0.18525100028960254,0.001,0.005398081513388333,0,54,0,1e-08,0.005398081513388333,0.41062412896602174,0.23678284558773066,0.0351984345287979,0.05359769801133208,0.2565312281172491,1.2551418870027932e-10,0.006758664645907407,4.750139778530978e-10,3.657402250686813e-06,7.143911945615782e-05,9.460905516881435e-13,2.735278680772248e-11,1.734180227232217
5,0.005,1887.6087609240178,5100000.0,0.18485643355459067,0.001,0.005409603446150475,0,55,0,1e-08,0.005409603446150475,0.4155261198484055,0.23814343132454077,0.034900177723891805,0.05107678734680499,0.25316253612294043,9.796554170769952e-11,0.006727421558777993,3.787997227807716e-10,3.1982705586101094e-06,6.56572761942864e-05,7.403899276801711e-13,2.279704485617797e-11,1.7448565242268992
6,0.006,1878.285371228096,5100000.0,0.18455238566067497,0.001,0.005418515704471239,0,55,0,1e-08,0.005418515704471239,0.41933079183845823,0.23919161027982933,0.0346747119064977,0.049120311364824955,0.25054666844206586,8.054521321834602e-11,0.006703208691766356,3.1667842173164893e-10,2.876236551514903e-06,6.139874385581521e-05,6.099299008035667e-13,1.9740199013595043e-11,1.7531166387812882
7,0.007,1870.6322821445292,5100000.0,0.18430415805811465,0.001,0.005425813560238184,0,55,0,1e-08,0.005425813560238184,0.42242850682507177,0.24003999742739604,0.03449502327950957,0.04752756351799378,0.248416025904937,6.851774793831619e-11,0.006683518313283072,2.730767233346816e-10,2.6346094982041596e-06,5.8076332385238234e-05,5.196521558044602e-13,1.7526689494907978e-11,1.7598254930528487
8,0.008,1864.151294610507,5100000.0,0.18409396878569992,0.0010000000000000009,0.005432008482385867,0,55,0,1e-08,0.005432008482385867,0.4250340511050177,0.24075010880968478,0.03434658397051581,0.04618806765577867,0.24662330933068946,5.970478468434383e-11,0.006666972654331241,2.406917107015374e-10,2.4448231532068564e-06,5.538066267280155e-05,4.533816528168584e-13,1.5838890390879597e-11,1.7654573582810345
9,0.009000000000000001,1858.537278337888,5100000.0,0.18391143977429017,0.0009999999999999992,0.005437399659462585,0,55,0,1e-08,0.005437399659462585,0.42727795073784086,0.24135911077890485,0.03422072897909175,0.04503467072984076,0.24507897458712743,5.296355266521707e-11,0.006652735436037781,2.1563251168082526e-10,2.2907316172752753e-06,5.3130403211348277e-05,4.0261311876054577e-13,1.4502945377782522e-11,1.770299655807257
10,0.01,1853.589966380357,5100000.0,0.1837499672832646,0.0009999999999999992,0.005442177839729478,0,55,0,1e-08,0.005442177839729478,0.4292453145345964,0.24189111987371734,0.03411189728021875,0.04402357893498091,0.24372461810021018,4.763646713310618e-11,0.006640261906870714,1.9563100476848725e-10,2.162437805738011e-06,5.1210941183045426e-05,3.624429703007879e-13,1.341514267942441e-11,1.7745393661358464
11,0.011,1849.1709292181013,5100000.0,0.18360508062659503,0.0010000000000000009,0.005446472377492324,0,55,0,1e-08,0.005446472377492324,0.43099464079384103,0.242362643236801,0.03401631894217759,0.043124688067064924,0.2425200869200617,4.3318146771530817e-11,0.006629177957084738,1.792733014174108e-10,2.053496046157272e-06,4.954562574743431e-05,3.2984339245974165e-13,1.2509513690690101e-11,1.7783047545521966
