cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4827430691948,5100000.0,0.05396139332325854,0.001,0.01853176759186791,0,186,0,1e-08,0.01853176759186791,0.0003062653453686579,0.00100769832373238,0.008270786565917655,0.44510227803819136,0.21828633121733054,0.30189249644117583,0.010075328296800695,4.19735027177193e-15,2.7763815326055477e-12,1.7364337944767954e-14,6.147206422162158e-09,1.4046653143792277e-06,0.30392562749761454
1,0.001,826.472497775809,5100000.0,0.053961362164118364,0.001,0.01853177829274574,0,186,0,1e-08,0.01853177829274574,0.0003051906132550462,0.0010092765795965569,0.0082708197439807,0.4450976407447147,0.21829394841730995,0.301886510703106,0.01007534762971267,4.178683403154088e-15,2.683331756607557e-12,1.6853792901935503e-14,7.941099883360455e-09,1.1461926973219106e-06,0.30238551000266106
2,0.002,826.4614394330171,5100000.0,0.05396058964504105,0.001,0.018532043600303753,0,186,0,1e-08,0.018532043600303753,0.0003041415261352044,0.0010108755981705613,0.0082708555594389,0.44509315648202047,0.2183013339780583,0.3018805730055206,0.010075366812129156,4.1695452549084655e-15,2.626071544898235e-12,1.65577032759116e-14,1.1240874168986382e-08,1.0022642607226511e-06,0.30086939153109094
3,0.003,826.4499463490251,5100000.0,0.05395976484631177,0.001,0.018532326870737865,0,186,0,1e-08,0.018532326870737865,0.0003031048795135941,0.0010125070161316498,0.008270897280186084,0.4450887321987244,0.2183085664302844,0.3018746246917884,0.010075385920690204,4.169965127456683e-15,2.5930634204834984e-12,1.6475298455308752e-14,1.8905758466189864e-08,9.893750127110234e-07,0.299360769539777
4,0.004,826.4380123528406,5100000.0,0.05395891205959225,0.001,0.018532619762525966,0,186,0,1e-08,0.018532619762525966,0.0003020673210773684,0.0010141919480576456,0.008270957006336859,0.44508426474990204,0.21831559409105136,0.3018685939275193,0.010075404837027903,4.179363388021258e-15,2.5131864105265273e-12,1.6594169916619572e-14,4.801821483044432e-08,1.262815167161398e-06,0.29784038579272887
5,0.005,826.4232458490237,5100000.0,0.053958031515997325,0.001,0.018532922197199184,0,186,0,1e-08,0.018532922197199184,0.00030101653448644326,0.001015998415585513,0.008271099047961247,0.44507958282838717,0.21832157219288867,0.30186239170902257,0.010075421948487975,4.230412980159515e-15,2.3214717309951732e-12,1.7658571058830424e-14,1.543886182507399e-07,2.8194396461584723e-06,0.29627657865290025
6,0.006,826.412537303489,5100000.0,0.05395697569190465,0.001,0.01853328484735725,0,186,0,1e-08,0.01853328484735725,0.00029979585345286713,0.0010180844362237325,0.00827132802863969,0.4450734897959799,0.2183281330336425,0.30185538754687646,0.010075438546607841,4.3977516947521295e-15,3.0197410353406567e-12,2.1309707561203333e-14,1.826992625762477e-07,5.3048487846323215e-06,0.29447052011213
7,0.007,826.4103592635132,5100000.0,0.053956187585777235,0.001,0.018533555552090162,0,186,0,1e-08,0.018533555552090162,0.00029837393212204854,0.00102044665057685,0.008271583941306074,0.44506565462650316,0.21833670562970264,0.3018474228739392,0.010075456156651948,4.527360735231934e-15,3.625820603598013e-12,2.408138629882192e-14,1.994860429659276e-07,7.500770922916582e-06,0.2923954250360666
8,0.008,826.41525941696,5100000.0,0.053955951063587804,0.0010000000000000009,0.01853363679608738,0,186,0,1e-08,0.01853363679608738,0.0002968009819156966,0.00102305195729776,0.008271860933973198,0.44505634909430997,0.2183469855835733,0.30183869347354186,0.01007547443345567,4.6287597114926195e-15,4.1240745499012424e-12,2.6190927728055996e-14,2.1360708063410902e-07,9.398299385872683e-06,0.29011330245596945
9,0.009000000000000001,826.4260805594071,5100000.0,0.05395617314223292,0.0009999999999999992,0.01853356051334324,0,186,0,1e-08,0.01853356051334324,0.0002951122383052385,0.0010258792863197376,0.008272156032042463,0.4450457994963018,0.2183587040677111,0.3018293347716192,0.010075493139188617,4.710455269785147e-15,4.539880920408634e-12,2.7832011245196262e-14,2.2580790312493476e-07,1.1035354628652079e-05,0.28766760596554275
