z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1489.3764513070787,5.216164001974942,0.2571930563846388,0.011252539896520874,0.04533659368389156,0.3369756817489864,1.435286564461477e-06,2.133625970829889e-05,4.347221379669767e-11,4.0715438848769586e-11,3.018276512604508e-11,1.4134367915139585e-11,1.2507850255032902e-06,1.1020344301581135e-06,0.3474227798393882,0.2889776307355583,2.571734780106587e-13,1.1675446136164065e-13,1.6314138648506883e-11,7.186983423387828e-12,7.747111935843215e-14,9.664977908121278e-14,5.1852228975649544e-12,5.968016357472932e-12,2.5496330213937317e-08,2.723661173469514e-08,5.421452480792015e-10,5.791499993074058e-10,0.0001914468026359902,0.00019080286288902562,0.15971943962483764,0.14918061593630427,0.24349852108558723,0.13026370328445577,0.08858650946918667,0.03016242749785241,1.838424146391493e-07,9.493327006096756e-08,1.205680998293574e-05,6.016932476900041e-06,3.0346145907641836e-08,1.4652306254087426e-08,5.745561276202762e-10,2.7741817256387875e-10,1.463279615766457e-05,6.843021558884709e-06,2.989092983520783e-08,1.7894467411890157e-08,0.06609362157840722,0.03803576263710841,1.4449194894120556e-05,8.0053588948697e-06,0.03713963835387122,0.019837323672142127,1.1651104496834645e-05,6.007334300910012e-06,0.0010868349991718254,0.0005415896909081945,5.057483741122069e-08,1.8470717449344523e-08,0.00011687598288972196,4.1661390702118824e-05,2.6058080200469906e-05,9.288613736863748e-06,3.821938156481057e-15,4.088638637151504e-15,7.268372302777511e-15,7.253573730127882e-15,5.756796184065315e-13,5.383655018034239e-13,3.7052896095474162e-09,3.260034613798275e-09,2.4004714789192484e-11,1.2393940707136527e-11,3.70531809952148e-12,1.8503658072917178e-12,1.0246468277338931e-18,3.337408490133558e-19,2.001597262186374e-13,6.814530319114006e-14,3.632520566744539e-15,1.75505407054548e-15,6.498306922707342e-15,3.7425405279311825e-15,1.0108109059225163e-08,5.604389983432902e-09,4.136493991797664e-14,2.2109938292012987e-14,1.614278307328225e-14,5.8950208050245185e-15,8.588620081904139e-15,2.9911811462968755e-15,1.908465236263913e-12,6.646661720551985e-13,1.275560587359133e-09,4.442428170628905e-10,2.0073601371091698e-14,7.158803742366201e-15,0.010709711268161868,0.005728525356891195,1.0000000000000003e-30,3.750795773655256e-31,1.5721449254946766e-07,5.4672176647787966e-08,1.40193485912083e-05,4.763860018005507e-06,1.296327858213562e-08,4.512657196463396e-09,1.967245995573751e-06,6.691498461835359e-07
0.002,1484.7757776729445,5.1559626615083465,0.260196058494923,0.015095795654445862,0.04810179816489765,0.3524799373617224,1.4279932727564933e-06,2.0928073316871627e-05,3.754269210349321e-11,3.4665398098474735e-11,2.3321534920789706e-11,1.0767079383492484e-11,1.101184191590851e-06,9.565240083668543e-07,0.3296865527858198,0.2703526219380713,1.9726756646112002e-13,8.829302785329958e-14,1.2958969524456534e-11,5.628288876872422e-12,5.658111756153695e-14,6.959146400733056e-14,3.949994837198635e-12,4.4821100919880266e-12,2.041758138963573e-08,2.150320113456778e-08,4.4996787898532873e-10,4.73893044492916e-10,0.00018248499818897005,0.00017930291654355494,0.16229928117038087,0.14944955682926683,0.2706596987229919,0.14274933835200662,0.08893073898462914,0.02985204031941383,2.0225957910624755e-07,1.0296870279344741e-07,1.066139762009831e-05,5.245420138125684e-06,2.520952303704731e-08,1.2000255473542883e-08,4.687577306170884e-10,2.2313839553158455e-10,1.2281646257249624e-05,5.662400544689136e-06,2.2806585169567956e-08,1.3460557027818157e-08,0.05487621862651935,0.031134376556616113,1.2109089890255123e-05,6.614120123343892e-06,0.0333343333422023,0.01755337375336632,1.055685680421423e-05,5.366272853068232e-06,0.001041739391673813,0.0005117870319728929,3.872348693930248e-08,1.3942708383837414e-08,9.536562865473804e-05,3.3513808210740225e-05,1.8977339984320487e-05,6.6691001942336615e-06,2.811038540959723e-15,2.9647309703172942e-15,6.170681365614633e-15,6.071156157368934e-15,6.513374329704049e-13,6.005177161216597e-13,4.488484192369734e-09,3.893347513152035e-09,2.345327093162023e-11,1.1938223397453773e-11,2.779811931550989e-12,1.3685823300497944e-12,6.713152200219892e-19,2.1556838956546819e-19,1.7540323957292352e-13,5.887355448881106e-14,2.7599072085453054e-15,1.3146202476771427e-15,5.919882798270862e-15,3.3612655007342488e-15,9.961979388108812e-09,5.445371137607347e-09,4.0799920359771794e-14,2.1499970551999148e-14,1.2407210532480306e-14,4.466882206933863e-15,5.007436509291088e-15,1.7193258434573313e-15,1.676111612696857e-12,5.755004595428472e-13,1.1843941435005544e-09,4.0666705528500163e-10,1.7388376229139308e-14,6.113608249891114e-15,0.01070971073044276,0.005647629981416544,9.999999999999812e-31,3.6978290937572977e-31,1.3478809179507498e-07,4.621135771753368e-08,1.2750375651868066e-05,4.271471905504777e-06,1.0668963572531707e-08,3.6615345702285378e-09,1.7400356758084455e-06,5.835072846795913e-07
0.003,1479.9562744629616,5.1137521756995366,0.2623437969181495,0.018907587706506454,0.0502371758514683,0.3641127872514902,1.4050370626361267e-06,2.0367066913978776e-05,3.268831490323572e-11,2.985389057453357e-11,1.869029638032999e-11,8.534824517502731e-12,9.844271672563797e-07,8.457794340935682e-07,0.3164387504722447,0.2566590819109245,1.5701806852463356e-13,6.95117108110159e-14,1.0669937080433139e-11,4.583586092434832e-12,4.2826950270092196e-14,5.2100180047692756e-14,3.104486937028372e-12,3.484283238622147e-12,1.683812630492221e-08,1.754002499265399e-08,3.810742938159648e-10,3.969594072730096e-10,0.00017375289473876601,0.000168861194941355,0.16397683916364136,0.14934757288998834,0.2915691374871445,0.15210016502544063,0.08869802804885332,0.029449213881811435,2.1449025237772836e-07,1.0800436946189438e-07,9.735502872766724e-06,4.737641026867794e-06,2.1506712916427775e-08,1.0125990697928954e-08,3.935519840048211e-10,1.8529580715890363e-10,1.0662644327771416e-05,4.862353714267175e-06,1.7898124550605974e-08,1.04483549577665e-08,0.04670022976617809,0.02620671806882374,1.0336517057155508e-05,5.584347350468689e-06,0.03034169898351769,0.015803247607630504,9.640318529639388e-06,4.846934237868853e-06,0.0010029426790891254,0.000487353317201708,3.087419903962323e-08,1.0995272814915239e-08,8.06655719848862e-05,2.8038691668592564e-05,1.453819391045277e-05,5.053357044933254e-06,2.1565837446741793e-15,2.249688771356088e-15,5.379281237070431e-15,5.234800748897468e-15,6.969438628409817e-13,6.355580258635413e-13,5.116684494847938e-09,4.3898505109953846e-09,2.273038704884772e-11,1.1444076046473106e-11,2.2045453826082757e-12,1.073525044464338e-12,4.753718502827184e-19,1.5098356226906272e-19,1.5592736382381153e-13,5.176576145651256e-14,2.2116503331222045e-15,1.0419812990248164e-15,5.393612255741923e-15,3.0290542712315967e-15,9.781254955413839e-09,5.28827521426616e-09,3.982317560423316e-14,2.0756401449641284e-14,9.882900200633292e-15,3.5192683319097305e-15,3.2446425467553454e-15,1.1019127842089195e-15,1.5020048276301076e-12,5.100957340167455e-13,1.115704265043071e-09,3.7890423223254277e-10,1.534883433778437e-14,5.3376685230091905e-15,0.010709710330813667,0.005586037438891087,9.999999999999805e-31,3.657501040099524e-31,1.17561573267428e-07,3.9865775444381256e-08,1.1748283048346746e-05,3.892840399290362e-06,9.045554654657856e-09,3.0705327355782766e-09,1.57273081075663e-06,5.216511243655489e-07
0.004,1475.2217150102392,5.082773762049969,0.26394272597535207,0.022696288441882595,0.05195230371213971,0.3732520092238752,1.3752727880047592e-06,1.9761330862167273e-05,2.8737898058828217e-11,2.601656965766249e-11,1.5402972159510452e-11,6.972195692646275e-12,8.911341476115456e-07,7.589326656652334e-07,0.30610087749091497,0.24610372089723875,1.2860717971884656e-13,5.643651540588676e-14,9.022969182639026e-12,3.842197088030636e-12,3.338511004945725e-14,4.025886408826203e-14,2.5035953323333274e-12,2.7853153848441596e-12,1.4208847558016131e-08,1.467175038889752e-08,3.281945959434735e-10,3.388866810631071e-10,0.0001656315225097988,0.00015956125127219013,0.16509737180668946,0.1490535925681968,0.3082079646906791,0.1593744211955456,0.08826251724434109,0.02904843107427464,2.226840331163478e-07,1.1115000174154343e-07,9.079181972643137e-06,4.379626876532716e-06,1.8720537819211783e-08,8.737122752441482e-09,3.3767964696612527e-10,1.5759956017483492e-10,9.473810856387931e-06,4.282456552867862e-06,1.4380203419273792e-08,8.321316712639238e-09,0.04048976057225345,0.022522959600153738,8.959283430074193e-06,4.797976361777315e-06,0.027911847062810517,0.014410586478831072,8.867409870654948e-06,4.4193577186778505e-06,0.0009690043506358616,0.0004667455334974267,2.5375116147505938e-08,8.957874601138596e-09,7.00169781055632e-05,2.412456660391874e-05,1.1551111640288306e-05,3.979971282041018e-06,1.7088284414965258e-15,1.767018949572771e-15,4.775561756265227e-15,4.606668921652878e-15,7.238544426385134e-13,6.543276660244997e-13,5.63391080088253e-09,4.791347717475018e-09,2.19644152263216e-11,1.0961757224110977e-11,1.8152510033198825e-12,8.76226638847761e-13,3.5520762638590177e-19,1.118317493258088e-19,1.4030663136199842e-13,4.617268156416842e-14,1.8368151638293476e-15,8.578187709649172e-16,4.9309511002472834e-15,2.7450145967325484e-15,9.590243084159996e-09,5.139675673503356e-09,3.8688691007642806e-14,1.9988805350540964e-14,8.092764482303667e-15,2.8566136246732375e-15,2.2592176411105683e-15,7.605452589633585e-16,1.3657639179918509e-12,4.597721148199406e-13,1.0605014023882812e-09,3.5700823994713417e-10,1.3736288099704748e-14,4.735133438023295e-15,0.010709710023350217,0.005537203178546157,9.999999999999787e-31,3.6255265360728238e-31,1.03959779005376e-07,3.4945141571763546e-08,1.0928804571573334e-05,3.5896448867783935e-06,7.843671709316597e-09,2.6392745380386705e-09,1.4443316598672932e-06,4.7487500794855447e-07
0.005,1470.6804298139991,5.059263722079532,0.26516924911754486,0.02646746478803847,0.05337095600305992,0.38067937273442876,1.3429020122675133e-06,1.9157052223103883e-05,2.550094897358855e-11,2.2919671804525655e-11,1.2973829282876017e-11,5.830291051510193e-12,8.149497414004599e-07,6.890456657158362e-07,0.2977678341215421,0.2376776836093783,1.0773194786949691e-13,4.6934966000177195e-14,7.788175067090795e-12,3.292478051832428e-12,2.66610831868217e-14,3.1918576437037785e-14,2.062046730630941e-12,2.2775387082046862e-12,1.2210619730455176e-08,1.2517505765361127e-08,2.8659995453044987e-10,2.9380298972371743e-10,0.00015819854542167082,0.00015130174756095875,0.1658529550189487,0.14865602677582293,0.32180595448298605,0.16520601577472155,0.0877649028140105,0.02867637602659026,2.2816536498745277e-07,1.1306472594891354e-07,8.591101060893587e-06,4.114302676785466e-06,1.6552399703263173e-08,7.66951850924511e-09,2.9470304628984625e-10,1.365500174458274e-10,8.55990283494351e-06,3.8414404887689175e-06,1.178169761068384e-08,6.768491891699336e-09,0.03562095286853844,0.01967174113372485,7.864615647437258e-06,4.181377230575525e-06,0.025890844667347188,0.013270775953543952,8.208837737577439e-06,4.0616365949761485e-06,0.0009389205712274394,0.0004489937719369988,2.1351812231772333e-08,7.48322322130588e-09,6.196371700293397e-05,2.119584025404046e-05,9.433815133494588e-06,3.227011680823355e-06,1.3888027755915501e-15,1.425740011940809e-15,4.297471167702065e-15,4.115594003349666e-15,7.387462172617314e-13,6.62973742253517e-13,6.068676103847088e-09,5.123877057873866e-09,2.1208974263635547e-11,1.0508415056016308e-11,1.5358653703882247e-12,7.36020539632149e-13,2.760905412019658e-19,8.629614266301147e-20,1.27531696830609e-13,4.166602373700354e-14,1.565316244437576e-15,7.257536026830647e-16,4.5280816573114994e-15,2.5025642223416005e-15,9.400165449162612e-09,5.001480913165439e-09,3.7515167801569404e-14,1.924273127649114e-14,6.7728012262527305e-15,2.373449251676132e-15,1.657220949402219e-15,5.538656432940109e-16,1.255875455515423e-12,4.19730553923492e-13,1.0147080387564124e-09,3.3912914318645894e-10,1.2429608019338838e-14,4.2538021154902686e-15,0.01070970978009638,0.005497275069620086,9.999999999999778e-31,3.599383380207074e-31,9.296962202474466e-08,3.102555369022552e-08,1.0241590985548772e-05,3.3396678336202755e-06,6.921603781785738e-09,2.312218723151854e-09,1.3426032963264786e-06,4.3824514208068524e-07
0.006,1466.366184802379,5.040961288447715,0.26613201044528895,0.030224998495940847,0.05457140060145259,0.38687416523698165,1.3100181852678244e-06,1.857427833205603e-05,2.282071814926966e-11,2.0385981489552315e-11,1.1120087262778604e-11,4.966843979633176e-12,7.515575375057408e-07,6.315819063994438e-07,0.29088017662157734,0.23076769678746506,9.188830166444805e-14,3.9788950689479905e-14,6.8318667889835785e-12,2.870627487266959e-12,2.1721455652880945e-14,2.5846688910532623e-14,1.7282573717269284e-12,1.8972560559777844e-12,1.0649207948964033e-08,1.0850447936333422e-08,2.5318462135195537e-10,2.579690964272071e-10,0.00015142878996140353,0.00014394619064663159,0.16635871697274454,0.14820236546661553,0.3331598515805585,0.16999443636178216,0.08726331557803026,0.028339055152224166,2.317743106712844e-07,1.1415448483801393e-07,8.214745021814086e-06,3.910135111690418e-06,1.4819508583054876e-08,6.824820030356235e-09,2.607179089347448e-10,1.2006827333026487e-10,7.832866227307445e-06,3.493785597747762e-06,9.812142671114398e-09,5.602710229645776e-09,0.031707929248315815,0.017404254069164043,6.977421692370808e-06,3.6871184029396055e-06,0.02417792998291105,0.012317412325177291,7.641714465478293e-06,3.7580319187669314e-06,0.0009119657088433246,0.00043345122754335905,1.8305610353746383e-08,6.376589190414938e-09,5.566806648003783e-05,1.8926468192768146e-05,7.872127685795687e-06,2.676428043500467e-06,1.1519324722953572e-15,1.1753766236764415e-15,3.908281515281928e-15,3.7201089471223165e-15,7.457156644859231e-13,6.651576496132164e-13,6.44034762193065e-09,5.4046094606917146e-09,2.0486458666266918e-11,1.0088688450931998e-11,1.3264493349510768e-12,6.317972309580285e-13,2.2115620537732375e-19,6.87051435533458e-20,1.1690088631696763e-13,3.7960505655123114e-14,1.3601330501003048e-15,6.267852502553223e-16,4.1774032642147014e-15,2.294709159474633e-15,9.216211941481205e-09,4.873779061317757e-09,3.635939484354396e-14,1.8536457256488278e-14,5.768395168162801e-15,2.009170953378729e-15,1.2644932071704445e-15,4.2004012438948516e-16,1.1651549530445283e-12,3.8704188257760985e-13,9.759018391755295e-10,3.241756678444243e-10,1.1350232792093163e-14,3.860778490681896e-15,0.01070970958321903,0.0054638368972255375,9.999999999999775e-31,3.577489543910442e-31,8.391821115386444e-08,2.783459837015871e-08,9.654179880197657e-06,3.1289707161002257e-06,6.193763052110155e-09,2.056492034214234e-09,1.2599495716230102e-06,4.0876417931245926e-07
0.007,1462.2822120581263,5.026427536478895,0.2669015225098128,0.03397169874177116,0.05560576581996402,0.39214772458330255,1.2776835734665537e-06,1.802117815244563e-05,2.0576796368189503e-11,1.828543608268549e-11,9.667931102582891e-12,4.295672005127616e-12,6.979608707482515e-07,5.834770316241413e-07,0.2850723211608158,0.22497858774439372,7.954054568283028e-14,3.426226513986249e-14,6.07164944111911e-12,2.5378700593692482e-12,1.7996394690067444e-14,2.1302312097971657e-14,1.4698187173529347e-12,1.6051164564749347e-12,9.40091191452105e-09,9.528523013155178e-09,2.2585401705108837e-10,2.2891983444294172e-10,0.00014526425553435475,0.00013736488632005653,0.1666876680024099,0.1477196561430946,0.342807758975388,0.17400348035796248,0.08678200160062975,0.02803551660741611,2.3406094230537393e-07,1.1467846562657406e-07,7.916228979628796e-06,3.7483597723939814e-06,1.3404200367369334e-08,6.1407802472668965e-09,2.3323291399509347e-10,1.0684949732325242e-10,7.238967340394783e-06,3.212013795995197e-06,8.286137102875992e-09,4.706647420039798e-09,0.02849938319057345,0.015561384685915069,6.2463412094800726e-06,3.283545670213211e-06,0.022703987342105835,0.011506089401044079,7.148503096360472e-06,3.4971157890366727e-06,0.000887599338223429,0.0004196661516775669,1.5934482335341757e-08,5.521631605600964e-09,5.0615513218056725e-05,1.7118761084721387e-05,6.683514862516267e-06,2.260443229029322e-06,9.71553832811029e-16,9.861480982998367e-16,3.584610861847666e-15,3.3941972767722552e-15,7.473652926957894e-13,6.631465180588438e-13,6.762560306337606e-09,5.6453568949071986e-09,1.9805285248032607e-11,9.702288063122767e-12,1.1641305694033135e-12,5.515869587870344e-13,1.814061759990857e-19,5.606185119853302e-20,1.0791999953727788e-13,3.4861122246990086e-14,1.1999259858123623e-15,5.500688816241101e-16,3.871119952105489e-15,2.115354312406364e-15,9.040644571447178e-09,4.7559581441884635e-09,3.524807692256942e-14,1.7876017014902544e-14,4.9841818661423165e-15,1.7269549611145014e-15,9.95000932922623e-16,3.2879333833231117e-16,1.0888472286186274e-12,3.598044015695855e-13,9.424711169535817e-10,3.1143510982923683e-10,1.0444183197669345e-14,3.5340268203319867e-15,0.010709709420858877,0.005435293044012958,9.999999999999773e-31,3.5588002888048735e-31,7.634346867958748e-08,2.5189866967189424e-08,9.144467280790495e-06,2.9482870611465504e-06,5.6057534119310115e-09,1.8515339449666863e-09,1.1914115474514169e-06,3.8450918343420115e-07
0.008,1458.4191611896617,5.014703571606622,0.2675255163370807,0.0377096599414797,0.056510246930936814,0.3967117890051524,1.2464295779678189e-06,1.750030603649154e-05,1.8678155930919632e-11,1.6522645597421223e-11,8.50550604925442e-12,3.761973681939217e-12,6.520262842544208e-07,5.425950416388012e-07,0.2800945941645539,0.2200436751088075,6.97035244695833e-14,2.988823519713171e-14,5.4542510480776915e-12,2.269425056939432e-12,1.5124150535245955e-14,1.782092545974587e-14,1.2656177435167897e-12,1.3758255081290272e-12,8.383750666394865e-09,8.458862901975388e-09,2.0315519414542254e-10,2.0497531516395704e-10,0.00013964020185523276,0.00013144542191458874,0.1668882033089583,0.14722395653640358,0.3511262914313478,0.1774143195795659,0.08633033624131022,0.02776261441100251,2.3539612253823323e-07,1.1480749939021495e-07,7.674050634384828e-06,3.6171424246036654e-06,1.2227484609984053e-08,5.576193018393981e-09,2.105892394591966e-10,9.60366162196954e-11,6.743502585361951e-06,2.978546204944549e-06,7.0813448201123785e-09,4.00399311620401e-09,0.025824675721938674,0.014036721505924542,5.635281767725066e-06,2.9488387270107607e-06,0.02141979839668784,0.010805852012739293,6.715737698509586e-06,3.270443540475733e-06,0.0008654085511053012,0.0004073110415812053,1.4046292610345923e-08,4.845172108960081e-09,4.647330648396306e-05,1.5646250794719697e-05,5.755581108355558e-06,1.937741733994272e-06,8.309254538462089e-16,8.395670071548997e-16,3.3107827932355142e-15,3.1206407991376074e-15,7.453980592629521e-13,6.583894365101553e-13,7.045203807397135e-09,5.854527380334273e-09,1.91674033407438e-11,9.34704585602925e-12,1.0349265079459262e-12,4.881348727978745e-13,1.5168026505242768e-19,4.666190585617602e-20,1.002337750135218e-13,3.2230834085723735e-14,1.0715651431032493e-15,4.889891521341342e-16,3.602300494636583e-15,1.959496344510072e-15,8.874259787658339e-09,4.647172516620928e-09,3.419274042205e-14,1.726184726288763e-14,4.358676736552745e-15,1.5033490226519968e-15,8.025119666495755e-16,2.639788103665673e-16,1.0236688670003015e-12,3.367263055879496e-13,9.132822209575291e-10,3.0041565015388485e-10,9.673137742111293e-15,3.2582226662784905e-15,0.010709709284843143,0.00541054467049639,9.999999999999782e-31,3.5425961442331767e-31,6.991834311179319e-08,2.2964825097181875e-08,8.69675678055439e-06,2.7911727026172964e-06,5.121499682022454e-09,1.6838867018182644e-09,1.1336160960242427e-06,3.6419077754547624e-07
0.009000000000000001,1454.7628853516667,5.005126121437535,0.26803743396702884,0.04144048210762165,0.05731084856908385,0.4007158310384831,1.216504354455974e-06,1.7011528027547807e-05,1.7055863510963995e-11,1.5026957663574963e-11,7.557994813482165e-12,3.3294610973729726e-12,6.121977112384537e-07,5.074043419255304e-07,0.27577026068965405,0.21577610658366858,6.172063497348374e-14,2.6358924087936173e-14,4.943831627120557e-12,2.048783903712317e-12,1.2866960969012723e-14,1.5100349732293577e-14,1.1014452470034082e-12,1.1925469211289089e-12,7.541496939283625e-09,7.57849470393999e-09,1.8405346580430866e-10,1.8495641211149932e-10,0.00013449482551394288,0.000126093393453449,0.16699356215919864,0.14672507311881927,0.35838714851635,0.18035554879218907,0.08591093261395698,0.02751674901232414,2.3603638659763607e-07,1.1465728941109362e-07,7.473928397793001e-06,3.5086628773622534e-06,1.1234435034622797e-08,5.102742707411783e-09,1.916422622179208e-10,8.704497849252334e-11,6.323021643928852e-06,2.7816036122038158e-06,6.114592635146218e-09,3.443474478893697e-09,0.02356389616704846,0.012756445179761162,5.118240422801925e-06,2.6675208832495396e-06,0.020289223053884742,0.010194379888956677,6.3329801773352e-06,3.071657717506887e-06,0.0008450709012177901,0.00039614110519169696,1.2513742984412401e-08,4.299188507905477e-09,4.301705707314633e-05,1.4424446932071328e-05,5.015802672138072e-06,1.681895145522687e-06,7.191008356351607e-16,7.236604769704429e-16,3.0758538652509487e-15,2.8875569005078818e-15,7.409563467910936e-13,6.518369557233949e-13,7.295635981563373e-09,6.038279293737584e-09,1.8571764134569093e-11,9.020196758127588e-12,9.298369979889203e-13,4.3680631361136913e-13,1.2884506543228765e-19,3.947780019600252e-20,9.358132509245347e-14,2.997080499312991e-14,9.665466169934317e-16,4.392939395807508e-16,3.3650862384773015e-15,1.8231083430018994e-15,8.717112820482947e-09,4.546540705683726e-09,3.319709373373453e-14,1.6691877354373187e-14,3.850719860695309e-15,1.3228141869888439e-15,6.604797576600072e-16,2.1638583229092473e-16,9.672755519866868e-13,3.168980168489068e-13,8.875090826473475e-10,2.907649920942156e-10,9.00919438689297e-15,3.022394193272861e-15,0.010709709169365903,0.005388808399083933,9.999999999999777e-31,3.528364189754711e-31,6.440512957740549e-08,2.1069015005814732e-08,8.299523147191448e-06,2.652981888950317e-06,4.716206724330904e-09,1.5444018398385772e-09,1.0841890893438772e-06,3.4691232745253106e-07
