cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8783279165878,5100000.0,0.05392977827987359,0.001,0.01854263139763726,0,186,0,1e-08,0.01854263139763726,0.0003119959901726787,0.0010198862313590934,0.008261425838706,0.4452732743427541,0.21811022006483177,0.3020502509087545,0.010185377410486123,5.309773723831187e-15,1.0896490412726606e-11,5.4140305613715835e-14,3.2017993482712484e-07,4.145754697129538e-05,0.30591254257537626
1,0.001,825.9833527597673,5100000.0,0.05393808812822913,0.001,0.01853977466948144,0,186,0,1e-08,0.01853977466948144,0.00030897411249860565,0.0010236613011841028,0.008261810902707717,0.4452470328909917,0.218141537912058,0.3020343434215747,0.010185353589311361,5.160059530188793e-15,9.882384241915184e-12,5.044827348008076e-14,3.0769680823608523e-07,3.61242427595094e-05,0.30183236598004154
2,0.002,826.0787381682377,5100000.0,0.053945073713805476,0.001,0.01853737387227043,0,186,0,1e-08,0.01853737387227043,0.0003061458115701355,0.0010275543962728754,0.008262185269102185,0.44522337624474506,0.2181698008272937,0.30201890057402153,0.010185332298242715,5.046058543255615e-15,9.122367233025475e-12,4.7549102023561604e-14,2.990213374305813e-07,3.219936133610862e-05,0.29793635517553274
3,0.003,826.1669833304323,5100000.0,0.053951416352881754,0.001,0.018535194580606894,0,186,0,1e-08,0.018535194580606894,0.00030346916657824345,0.0010315520127190646,0.008262552852987192,0.44520162768779226,0.21819580068176833,0.3020038058227721,0.010185312854516924,4.961078345775696e-15,8.557740635595285e-12,4.5292449425608927e-14,2.9328039184259394e-07,2.9319712857829323e-05,0.29418697538898697
4,0.004,826.250025655792,5100000.0,0.05395728288262339,0.001,0.01853317933327669,0,186,0,1e-08,0.01853317933327669,0.00030091038748838024,0.0010356500041105606,0.00826291672790079,0.44518127439302413,0.2182201391341783,0.30198895475815346,0.01018529474077678,4.899525810627424e-15,8.14393024243723e-12,4.3552368399983394e-14,2.898154499047633e-07,2.7221673233324844e-05,0.29055220035151624
5,0.005,826.3293700162625,5100000.0,0.05396280257595331,0.001,0.018531283629913173,0,186,0,1e-08,0.018531283629913173,0.000298442463279068,0.0010398493299327944,0.008263279318938286,0.4451619259762039,0.21824327555226142,0.3019742572572418,0.010185277560106279,4.85675097540462e-15,7.846797803307768e-12,4.2223969094221673e-14,2.881177216844767e-07,2.5711899881663792e-05,0.28700548693757044
6,0.006,826.4061859397034,5100000.0,0.05396807581968235,0.001,0.0185294729302781,0,186,0,1e-08,0.0185294729302781,0.0002960439922058508,0.0010441533947965279,0.008263642541651638,0.44514328416649496,0.2182655619411196,0.30195963771596906,0.010185261005440304,4.828919721269733e-15,7.640013328015921e-12,4.122065688389114e-14,2.877872004159745e-07,2.464713034721639e-05,0.28352538399163113
7,0.007,826.4813815300398,5100000.0,0.053973180623806245,0.001,0.018527720405621687,0,186,0,1e-08,0.018527720405621687,0.0002936981729822837,0.0010485664275599132,0.00826400790587869,0.44512512047760266,0.21828726865343473,0.30194503419071705,0.010185244838080882,4.812899346385274e-15,7.503157392373287e-12,4.047161753950384e-14,2.885059902342427e-07,2.3920153013494956e-05,0.2800949613328168
8,0.008,826.5556602609836,5100000.0,0.05397817756276225,0.0010000000000000009,0.018526005233082704,0,186,0,1e-08,0.018526005233082704,0.000291391942393672,0.0010530925380031304,0.008264376596022641,0.44510725964703773,0.2183086035057902,0.30193039698365604,0.010185228872157615,4.806153655828585e-15,7.420329587904692e-12,3.991949033621747e-14,2.9002011834711426e-07,2.3449991091118427e-05,0.2767011747573562
9,0.009000000000000001,826.6295649809192,5100000.0,0.05398311356681019,0.0009999999999999992,0.018524311287869428,0,186,0,1e-08,0.018524311287869428,0.00028911524691149293,0.0010577352086443411,0.008264749534683622,0.44508956725351734,0.218329726131542,0.3019156870123205,0.010185212963087406,4.80664717928355e-15,7.379112574504972e-12,3.9518230455832244e-14,2.9212643412587237e-07,2.3174974709811915e-05,0.273334237669975
10,0.01,826.7035122325527,5100000.0,0.05398802485703953,0.0009999999999999992,0.01852262613140604,0,186,0,1e-08,0.01852262613140604,0.00028686043551531685,0.0010624970595352297,0.00826512743386561,0.4450719403815616,0.21835075885541472,0.30190087417180406,0.010185196998822406,4.812759214344807e-15,7.36979034019703e-12,3.9231182571869746e-14,2.9466268033186063e-07,2.3047801962064415e-05,0.26998703943783037
11,0.011,826.7778191468088,5100000.0,0.05399293923310156,0.0010000000000000009,0.018520940222993616,0,186,0,1e-08,0.018520940222993616,0.0002846217599651122,0.0010673797784117526,0.008265510836477922,0.44505430052736694,0.2183717949998146,0.30188593580781475,0.010185180893103675,4.823208383670825e-15,7.384751642801492e-12,3.902938494654528e-14,2.9749967946866297e-07,2.3031978040467096e-05,0.2666546300779894
12,0.012,826.8527245845763,5100000.0,0.05399787786537212,0.0010000000000000009,0.01851924630247892,0,186,0,1e-08,0.01851924630247892,0.0002823949682363847,0.0010723841457574174,0.0082659001500111,0.4450365881691848,0.21839290527341493,0.3018708553589703,0.010185164580195138,4.8369878893454846e-15,7.418030797744053e-12,3.889011061015822e-14,3.005350439290443e-07,2.3099217031541546e-05,0.263333777689273
13,0.013000000000000001,826.9284058262514,5100000.0,0.054002856703609346,0.0009999999999999992,0.018517538905180972,0,186,0,1e-08,0.018517538905180972,0.0002801769772846731,0.0010775101147856342,0.008266295674063496,0.44501875857990525,0.2184141427195753,0.3018556211814949,0.010185148010724294,4.853311153260328e-15,7.464952361931633e-12,3.879563974149443e-14,3.036880618247781e-07,2.3227525083835702e-05,0.26002259602028244
14,0.014,827.0049917203222,5100000.0,0.05400788758897682,0.0009999999999999992,0.018515813979069647,0,186,0,1e-08,0.018515813979069647,0.00027796561124770065,0.0010827569087755676,0.008266697622365109,0.44500077858614445,0.2184355465614872,0.3018402255655246,0.010185131148390635,4.871566750901682e-15,7.5218538301601e-12,3.8732240570807e-14,3.068955136969533e-07,2.339976485795989e-05,0.2567202379359899
15,0.015,827.0825730908894,5100000.0,0.05401297913021635,0.0010000000000000009,0.018514068583204167,0,186,0,1e-08,0.018514068583204167,0.00027575939410025865,0.0010881231288378326,0.008267106140709026,0.4449826240437285,0.21845714520687076,0.30182466391596824,0.010185113967335804,4.8912817886276255e-15,7.585869588102561e-12,3.86893394584274e-14,3.101082670931474e-07,2.3602573598385873e-05,0.25342664519481617
16,0.016,827.1612109721652,5100000.0,0.05401813739730198,0.0010000000000000009,0.018512300649039918,0,186,0,1e-08,0.018512300649039918,0.0002735573860358236,0.0010936068583604379,0.008267521321368715,0.44496427786429593,0.21847895860327746,0.30180893408209797,0.010185096450036572,4.912092377478332e-15,7.654761619760306e-12,3.865885066132229e-14,3.1328850445014697e-07,2.3825537408728876e-05,0.2501423468082008
17,0.017,827.2409431258445,5100000.0,0.054023366470400555,0.0010000000000000009,0.018510508791559698,0,186,0,1e-08,0.018510508791559698,0.00027135905499827784,0.0010992057594627314,0.008267943214660267,0.4449457284683457,0.21850100008874648,0.30179303581390393,0.010185078585612666,4.933720053169182e-15,7.726786664611936e-12,3.8634640143028345e-14,3.164074748892873e-07,2.4060556043234816e-05,0.2468682980072015
18,0.018000000000000002,827.321789206799,5100000.0,0.05402866887448844,0.0009999999999999974,0.01850869215976896,0,186,0,1e-08,0.01850869215976896,0.00026916417620904195,0.0011049171598286546,0.008268371838221026,0.44492696856862224,0.21852327785013032,0.30177697032351397,0.010185060368464225,4.955953079313019e-15,7.80059182421295e-12,3.861209961235194e-14,3.194436760568183e-07,2.4301350782893997e-05,0.24360575253513364
19,0.019,827.4037548662254,5100000.0,0.05403404592394873,0.0010000000000000009,0.018506850318176622,0,186,0,1e-08,0.018506850318176622,0.00026697275385449394,0.0011107381297653692,0.008268807184481957,0.44490799420988947,0.2185457960759174,0.301760739932267,0.01018504179716852,4.9786317002100925e-15,7.875132387925485e-12,3.8587809819822585e-14,3.223813863752037e-07,2.4543080722926307e-05,0.24035616199732776
20,0.02,827.4868350069017,5100000.0,0.0540394979963936,0.0010000000000000009,0.018504983152632864,0,186,0,1e-08,0.018504983152632864,0.00026478496023196903,0.0011166655488900625,0.008269249226647003,0.44488880401066094,0.2185685558678829,0.3017443477886995,0.010185022873588799,5.001636550102384e-15,7.94960704051612e-12,3.855927538010175e-14,3.25209482503604e-07,2.4782041949044696e-05,0.23712109726601543
21,0.021,827.5710163640288,5100000.0,0.054045024749991406,0.0009999999999999974,0.01850309079560846,0,186,0,1e-08,0.01850309079560846,0.000262601088615741,0.0011226961630154315,0.008269697923462863,0.44486939856412405,0.2185915559622613,0.3017277976442375,0.010185003602153015,5.024879571924385e-15,8.023406724374034e-12,3.852471657686849e-14,3.279204882651942e-07,2.5015430741674696e-05,0.23390218766796617
22,0.022,827.656279543994,5100000.0,0.054050625295845416,0.0010000000000000009,0.01850117356693865,0,186,0,1e-08,0.01850117356693865,0.00026042151685377353,0.0011288266316320313,0.008270153222977665,0.4448497799658839,0.21861479329902983,0.3017110936763379,0.0101849839892725,5.048296918554173e-15,8.096074252202811e-12,3.848290632411755e-14,3.305098113829331e-07,2.5241156617617815e-05,0.23070107451067323
23,0.023,827.7426006432283,5100000.0,0.05405629833422891,0.0010000000000000009,0.018499231926999937,0,185,0,1e-08,0.018499231926999937,0.0002582466793641272,0.0011350535681073882,0.008270615065550508,0.4448299514398084,0.2186382634733582,0.3016942403481803,0.010184964042869622,5.071843416226806e-15,8.167272371548262e-12,3.8433042690659374e-14,3.329751304631192e-07,2.54576942541802e-05,0.2275193758429684
24,0.024,827.8299525337482,5100000.0,0.054062042262815926,0.0010000000000000009,0.018497266439521924,0,185,0,1e-08,0.018497266439521924,0.00025607704569372285,0.0011413735734977749,0.008271083386264717,0.4448099170413263,0.2186619610938576,0.30167724229759635,0.010184943771994762,5.095488250803487e-15,8.236758473144538e-12,3.837464932130492e-14,3.3531590257625787e-07,2.5663965857897708e-05,0.2243586601615164
25,0.025,827.9183058756438,5100000.0,0.05406785526267384,0.0010000000000000009,0.018495277742047938,0,185,0,1e-08,0.018495277742047938,0.0002539131041702475,0.0011477832641222621,0.008271558116816475,0.4447896814236872,0.21868588006512546,0.30166010425048934,0.010184923186516913,5.119211609128016e-15,8.304364550891218e-12,3.8307497759328685e-14,3.375329685879979e-07,2.5859247578637104e-05,0.22122042732904024
26,0.026000000000000002,828.0076299231388,5100000.0,0.054073735366028955,0.0009999999999999974,0.018493266522664403,0,185,0,1e-08,0.018493266522664403,0.0002517553495598508,0.0011542792947594192,0.008272039187051761,0.4447692496519742,0.21871001381257119,0.3016428309522648,0.01018490229687169,5.1430020675428195e-15,8.369981285552208e-12,3.82315468532258e-14,3.396282357089218e-07,2.6043094807540112e-05,0.2181060950351041
27,0.027,828.0978931511156,5100000.0,0.05407968051024867,0.0010000000000000009,0.018491233501471784,0,185,0,1e-08,0.018491233501471784,0.00024960427378384163,0.001160858376779725,0.008272526526129623,0.44474862705806345,0.21873435545800424,0.3016254271157308,0.01018488111385992,5.1668545615869695e-15,8.43354541914528e-12,3.814689560679819e-14,3.4160442377723647e-07,2.6215282600444536e-05,0.21501698982114897
28,0.028,828.189063754188,5100000.0,0.05408568857982806,0.0010000000000000009,0.018489179416178562,0,185,0,1e-08,0.018489179416178562,0.0002474603590793982,0.0011675172933606937,0.00827302006348502,0.4447278191249839,0.21875889795948517,0.3016078973799408,0.010184859648483223,5.190768810235663e-15,8.495029697399224e-12,3.805374644440553e-14,3.434648608693481e-07,2.6375757931545858e-05,0.21195434147881834
29,0.029,828.2811100286369,5100000.0,0.05409175743985842,0.0009999999999999974,0.018487105010626455,0,185,0,1e-08,0.018487105010626455,0.0002453240729834081,0.0011742529108798101,0.0082735197295336,0.4447068313978128,0.21878363421926791,0.3015902462799068,0.010184837911814092,5.214748092995828e-15,8.554434883000597e-12,3.79523767076516e-14,3.4521332035855405e-07,2.6524601549905088e-05,0.2089192802593087
30,0.03,828.374000679414,5100000.0,0.054097884961661395,0.0010000000000000009,0.018485011026007588,0,185,0,1e-08,0.018485011026007588,0.00024319586484010242,0.001181062188686502,0.008274025456294392,0.4446856694118901,0.21880855717042128,0.30157247822237526,0.010184815914888472,5.2387983032902065e-15,8.611783363070659e-12,3.784311646673956e-14,3.4685388907667055e-07,2.6661997251717014e-05,0.20591283606375418
31,0.031,828.4677050412957,5100000.0,0.054104069043409676,0.0010000000000000009,0.018482898193806167,0,185,0,1e-08,0.018482898193806167,0.00024107616332268205,0.0011879421852782188,0.008274537177771811,0.44466433864018073,0.21883365984065142,0.3015545974700481,0.010184793668625253,5.262927215365742e-15,8.66711409195282e-12,3.772633143489705e-14,3.4839086362594614e-07,2.6788207426753262e-05,0.20293593940030125
32,0.032,828.5621932614256,5100000.0,0.054110307625000964,0.0010000000000000009,0.01848076723071454,0,185,0,1e-08,0.01848076723071454,0.00023896537494181333,0.0011948900640269653,0.008275054830350835,0.4446428444497333,0.2188589354045715,0.3015366081283489,0.010184771183757258,5.287143919573157e-15,8.720478514526245e-12,3.760240967885764e-14,3.498286657644999e-07,2.690355322020942e-05,0.19998942340893092
33,0.033,828.6574364222216,5100000.0,0.05411659870034336,0.0010000000000000009,0.01847861883444009,0,185,0,1e-08,0.01847861883444009,0.0002368638831064966,0.0012019030960700964,0.008275578353004328,0.44462119207134804,0.21888437722033724,0.30151851413820935,0.010184748470782677,5.311458387018062e-15,8.771937349887009e-12,3.7471751484735555e-14,3.5117177664505754e-07,2.7008398793983147e-05,0.19707402691696072
