z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.7763979267191,16.2581032337404,0.05393597642368743,0.01854050053983677,0.0003129311949964229,2.8818020996572188e-05,8.399037499319473e-13,3.8673619453176046e-14,1.7551964390993772e-10,1.2827538731698802e-10,0.30210815847529165,0.4415806707074328,2.0965559763216587e-10,1.6287669226825631e-10,0.2180981922815692,0.1794779496307813,1.3997336597180946e-06,2.1103916930928386e-06,4.364821344155582e-05,6.781861976566405e-05,1.4991881018522052e-16,9.606068758449359e-17,1.4032612093942777e-06,9.637551673816748e-07,0.4452492110117817,0.32629732178532744,0.0010153937300117588,0.0012991890551629693,0.008261956814519147,0.01660921810268848,4.756264588724954e-13,6.304610336468185e-13,5.370859122873929e-05,7.366581675768951e-05,1.9126813203193748e-10,2.711472095576368e-10,1.6047366580929151e-06,2.348811457856959e-06,7.73423761682108e-19,9.199196599161867e-19,6.04312307336901e-29,7.466021735137928e-29,0.012512668051737704,0.017187318243905816,2.9002676943606293e-24,5.4356787788623966e-24,1.738803914683587e-08,1.1125524770954606e-08,9.73906342963584e-13,6.679859040175169e-13,3.348759161938641e-13,3.97999559372391e-13,7.495138331821924e-09,1.4730764915846565e-08,0.010186630375071733,0.01303558240390117,1.0558465013689622e-28,1.9268252813535156e-28,5.044796497916499e-07,9.929670427611378e-07,0.002152563586928236,0.0043360052675949405,8.043953158040378e-21,1.5816741331145714e-20,2.5497623537016118e-20,5.1309757352593945e-20
0.001,552.8753533908216,16.256205416524868,0.05394227313451081,0.03707883683698156,0.00030956699636839046,2.8508122498843675e-05,5.033676815721751e-14,2.3177644413911712e-15,5.174144865324617e-15,3.781419482581989e-15,0.3020940899370351,0.44155875298984754,1.0276965880039879e-11,7.983917883956523e-12,0.21813254924818568,0.1795056722227464,3.3048690468134884e-07,4.982767074389404e-07,3.8013585410637585e-05,5.906360844940753e-05,3.2526834569438913e-18,2.0841550883526926e-18,2.1534084320120186e-07,1.4789492682736348e-07,0.4452191445437907,0.32627428714740353,0.001018970079922355,0.001303760970863683,0.008262447917283384,0.016610154436300796,9.056772041099693e-14,1.2005060366090393e-13,5.891548186337203e-05,8.080725413091648e-05,2.6492844064852754e-11,3.755690314878296e-11,1.6011463451368525e-06,2.34354922227839e-06,7.769831318839013e-19,9.24150383943297e-19,1.31816280000823e-29,1.628529125209841e-29,0.012524394029852151,0.01720337220813589,2.0255048340520421e-32,3.796187468258446e-32,1.4603415886930535e-08,9.34378888444338e-09,6.034541723303155e-13,4.138977505061228e-13,3.348749766839144e-13,3.9799722212793817e-13,1.0275828740526987e-08,2.019580513997953e-08,0.010186661619163111,0.013035582406703394,1.0558497395990008e-28,1.9268252813535147e-28,4.642321080471199e-08,9.13745024032239e-08,0.0021530282467226375,0.004336927951487675,2.3488473622304952e-22,4.618499944557927e-22,2.6135714758307833e-20,5.25936492754507e-20
0.002,552.9524416188682,16.254722301413388,0.053947194941167974,0.05561548181158216,0.00030654056822510456,2.8229359001696877e-05,4.6954191815157376e-14,2.1620086780997588e-15,5.034272359552033e-15,3.679188821028705e-15,0.3020801424562609,0.4415374472424178,9.357545370492098e-12,7.269627938878241e-12,0.21816270723876435,0.1795301160610565,3.189850579389848e-07,4.809343160765995e-07,3.3311887792634255e-05,5.175823800069398e-05,2.879615695612465e-18,1.845108289439685e-18,2.0265922937639036e-07,1.3918497323627923e-07,0.44519269145184504,0.32625422201168847,0.0010226022470054739,0.0013084055644694515,0.00826288144026516,0.016610991371767594,9.294785572980416e-14,1.2320529772611124e-13,6.33297724033495e-05,8.686162272151955e-05,2.4861047818578628e-11,3.524355553728623e-11,1.597573226577189e-06,2.338314488933821e-06,7.802632041791499e-19,9.280497977999586e-19,1.2787213267454157e-29,1.579797721508211e-29,0.012533886826536991,0.017216375566671726,1.9796475493827523e-32,3.710234330635936e-32,1.2282221820541927e-08,7.858589365504008e-09,5.019832453279364e-13,3.443000529051334e-13,3.348738646047473e-13,3.9799507180524703e-13,1.2594117911439893e-08,2.475204950587914e-08,0.010186682829231273,0.013035582408660163,1.055851937868786e-28,1.9268252813535196e-28,4.338817498965316e-08,8.540048344249307e-08,0.0021530357644407956,0.004336934065259494,2.2704097403239258e-22,4.464260043859812e-22,2.6629595340139417e-20,5.358738778321271e-20
0.003,553.0204490223921,16.25341777086573,0.05395152484671481,0.07415063911883464,0.0003037045623818894,2.7968133225638347e-05,4.43062277129008e-14,2.0400788017167002e-15,4.9279363963419e-15,3.601468064405452e-15,0.302066555743204,0.4415166781136439,8.670309283914454e-12,6.7357186314883315e-12,0.21819007591493111,0.17955226817054465,3.1103443201733753e-07,4.6894617725504456e-07,2.986161396259973e-05,4.6397290557410214e-05,2.60623637765575e-18,1.6699375685803665e-18,1.928227778097854e-07,1.3242909259578377e-07,0.445168659414121,0.32623593800401524,0.0010263438384903697,0.0013131901728671528,0.008263303108235726,0.01661180481811179,9.506516234614053e-14,1.2601159432217813e-13,6.71989695427573e-05,9.216833232493983e-05,2.3589102973968883e-11,3.344035027270468e-11,1.5940621995776194e-06,2.3331707072196624e-06,7.833853664067318e-19,9.317613960580634e-19,1.2527529895288841e-29,1.5477119196554062e-29,0.012542386591569199,0.017228015218674467,1.9460966489314897e-32,3.6473460730978283e-32,1.0343835605981984e-08,6.618329332870159e-09,4.182178372764202e-13,2.8684647954904653e-13,3.348727892806039e-13,3.979929734788468e-13,1.4530497036191155e-08,2.855768408819587e-08,0.010186703826289794,0.013035582410030782,1.0558541141075513e-28,1.9268252813535255e-28,4.1058413938595983e-08,8.081467297153308e-08,0.0021530425319588368,0.004336938758347869,2.210963182891084e-22,4.347362538422382e-22,2.7087567355840918e-20,5.450886375261861e-20
0.004,553.0817465149473,16.25224506058174,0.05395541781705761,0.09268445908461864,0.00030101731862341687,2.7720608636148366e-05,4.2249266637623594e-14,1.9453621322881835e-15,4.848639172603829e-15,3.543508306054278e-15,0.30205323545991086,0.44149630880780616,8.161218387358567e-12,6.340207359186733e-12,0.2182153829833982,0.17957272785419762,3.0583162774183575e-07,4.6110097692522866e-07,2.7339249954685134e-05,4.247809714927669e-05,2.4071722368805593e-18,1.5423847182205579e-18,1.853195740416632e-07,1.272756948075985e-07,0.44514641218822476,0.3262189696627188,0.0010301841275747155,0.0013181010740284094,0.008263717078463807,0.01661260317422998,9.712917563418843e-14,1.2874724066985554e-13,7.063293403117334e-05,9.68780699332942e-05,2.2610737855887915e-11,3.2053336402268965e-11,1.5906141704046613e-06,2.32811920850827e-06,7.863880384245282e-19,9.353308790625756e-19,1.2373367011485637e-29,1.528662772795516e-29,0.01255015942690596,0.01723865672868943,1.9225814274912784e-32,3.603266844016089e-32,8.722474647680614e-09,5.580917406144185e-09,3.4892599099259713e-13,2.3932022803109745e-13,3.348717391286857e-13,3.9799091437210105e-13,1.6150473269593002e-08,3.174145884364371e-08,0.01018672458514296,0.013035582410993542,1.0558562656893105e-28,1.9268252813535241e-28,3.929554709967189e-08,7.734469046028101e-08,0.0021530486823024293,0.004336942309505213,2.1724332178945674e-22,4.271593311210377e-22,2.7516260586102075e-20,5.537141904144303e-20
0.005,553.1381686053259,16.25116803717376,0.05395899363682905,0.11121705082883276,0.0002984454981606548,2.748371496900842e-05,4.0664007873771165e-14,1.8723653209515526e-15,4.791001364960645e-15,3.5013780821627664e-15,0.30204009702846096,0.4414762155587304,7.789268863412657e-12,6.051238666635772e-12,0.21823918057221775,0.17959194942075832,3.027628395432707e-07,4.5647325902025857e-07,2.5510114602321812e-05,3.963601580039633e-05,2.2638243079608585e-18,1.4505322590006442e-18,1.7971082822899202e-07,1.234234136532873e-07,0.4451254677199091,0.3262029636101096,0.0010341201992596707,0.0013231345374297996,0.008264126624552582,0.01661339301596494,9.92511136337491e-14,1.3155965944967663e-13,7.371586884439126e-05,0.00010110632960445537,2.1869530480455837e-11,3.100252674711734e-11,1.5872229004930645e-06,2.323150860025766e-06,7.893031390094815e-19,9.387962117916142e-19,1.230218699907829e-29,1.5198658039816355e-29,0.012557404350175463,0.01724857346434799,1.9071954335241275e-32,3.5744234948876747e-32,7.364247698375463e-09,4.7118710021709766e-09,2.9149917102226605e-13,1.9993210402978907e-13,3.3487070562042444e-13,3.979888842230788e-13,1.750774801099475e-08,3.440892003825891e-08,0.010186745109098519,0.013035582411671657,1.0558583929469379e-28,1.9268252813535268e-28,3.798591444225531e-08,7.476681435872646e-08,0.0021530543298103827,0.004336944947686692,2.1539581128427894e-22,4.235257707610178e-22,2.7923428277988835e-20,5.619065600643451e-20
0.006,553.1911366543842,16.25015873364021,0.05396234505042674,0.1297484915782205,0.00029596263486570724,2.725501485568616e-05,3.945204899889898e-14,1.816557319879503e-15,4.750597645095078e-15,3.4718431601644533e-15,0.3020270676181125,0.44145629128458186,7.523094018635863e-12,5.844444129843372e-12,0.2182618894685314,0.17961027889499748,3.013490617705046e-07,4.5434081134513777e-07,2.4202158825269688e-05,3.760372121509993e-05,2.162469489167609e-18,1.3855869867221272e-18,1.75625070255463e-07,1.206171197629555e-07,0.4451054592896604,0.32618765063274485,0.0010381532837863386,0.001328292134858416,0.008264534328494062,0.016614179510433588,1.0148112218865091e-13,1.3451531955108377e-13,7.65124666478283e-05,0.00010494184460739295,2.1318013242370276e-11,3.0220628607972594e-11,1.5838792873777463e-06,2.3182523347726507e-06,7.921569044910819e-19,9.4218859917474e-19,1.229622995348784e-29,1.5191268168330265e-29,0.012564270977024002,0.017257970914580062,1.8983517238714315e-32,3.557841718743895e-32,6.224859622225686e-09,3.9828477108474375e-09,2.438245127718632e-13,1.672328964828248e-13,3.348696823412491e-13,3.9798687484340575e-13,1.8646485104970248e-08,3.664686833438605e-08,0.010186765412670626,0.013035582412150363,1.0558604973779204e-28,1.9268252813535246e-28,3.7036431451027776e-08,7.289782321668e-08,0.00215305957062089,0.004336946860399959,2.1534580268245195e-22,4.234265965440537e-22,2.8316446628463063e-20,5.698141806695535e-20
0.007,553.2417517881325,16.24919549979961,0.05396554387690841,0.14827883386997853,0.0002935478967474311,2.7032589786501794e-05,3.8532911458870506e-14,1.774232417075488e-15,4.723815797545753e-15,3.4522635743862e-15,0.3020140864006469,0.44143644634669155,7.338541717140682e-12,5.701060272219862e-12,0.21828383137414709,0.17962798071917407,3.0121120457363264e-07,4.541320694401731e-07,2.3287933782155988e-05,3.618318713033519e-05,2.092906074611015e-18,1.341012076276981e-18,1.7275180233323712e-07,1.1864356089607527e-07,0.445086107061045,0.3261728251153295,0.0010422864870867383,0.001333577837666798,0.008264942223047704,0.016614966716777695,1.0383259438525967e-13,1.3763197285962035e-13,7.907252369114201e-05,0.00010845291603418195,2.091673297892687e-11,2.965171118992342e-11,1.5805737312535202e-06,2.3134095774301425e-06,7.949706937797331e-19,9.455334444721436e-19,1.2341308399644281e-29,1.5246929850481106e-29,0.012570872295153615,0.017267004251450183,1.8947420976309587e-32,3.551069643869788e-32,5.2677971626355605e-09,3.3704844359526144e-09,2.0418455836394884e-13,1.4004460564353309e-13,3.348686643821381e-13,3.979848797428473e-13,1.9603106740684507e-08,3.8526888587945853e-08,0.010186785512689126,0.013035582412489187,1.055862580721859e-28,1.9268252813535268e-28,3.637123700543322e-08,7.158839742430816e-08,0.0021530644841424003,0.004336948200457659,2.168441325813834e-22,4.263718666843721e-22,2.870170214203233e-20,5.775655693951969e-20
0.008,553.2908657245406,16.24826159758243,0.0539686456574143,0.16680811115345653,0.000291185031503269,2.6814943013052677e-05,3.784136847904599e-14,1.7423871928838386e-15,4.707732129205465e-15,3.440502567656411e-15,0.30200110383532713,0.4414166076844622,7.216921735424772e-12,5.606566939125763e-12,0.21830525266849654,0.1796452573819772,3.020470088674414e-07,4.5539131018211335e-07,2.2672090805932193e-05,3.522626388740104e-05,2.04749011751013e-18,1.3119096170375056e-18,1.708346782953713e-07,1.1732667715639961e-07,0.4450671970946092,0.3261583297939721,0.0010465234309556192,0.0013389962774278893,0.008265351901181432,0.016615757812966543,1.062979528874303e-13,1.408995745262819e-13,8.143444861051723e-05,0.00011169222559759395,2.0633281775396193e-11,2.92498315518198e-11,1.5772973418511941e-06,2.3086095717545296e-06,7.97761748488782e-19,9.48851253805122e-19,1.2426010041115824e-29,1.5351543528847876e-29,0.012577293932351815,0.017275791068026587,1.8952989065990265e-32,3.552106255773084e-32,4.462885205604357e-09,2.8554735991278764e-09,1.7117854771664015e-13,1.174064559262293e-13,3.348676479348558e-13,3.979828938107183e-13,2.0407724697259282e-08,4.0108162922232515e-08,0.01018680542414669,0.013035582412729549,1.0558646445293888e-28,1.9268252813535273e-28,3.592887893074267e-08,7.071757928044957e-08,0.002153069134989126,0.0043369490916471045,2.1964056743243924e-22,4.318695395360918e-22,2.908440693865266e-20,5.852656102770242e-20
0.009000000000000001,553.3391352848423,16.247344123161465,0.05397169322331488,0.1853363421626704,0.0002888614767751584,2.6600917612049112e-05,3.732502516377323e-14,1.718609089612218e-15,4.700000008777411e-15,3.4348451289171782e-15,0.3019880804689581,0.4413967171288039,7.143717786043193e-12,5.5496866725191315e-12,0.21832634209438193,0.1796622640004016,3.0361489129564664e-07,4.57754293962629e-07,2.228264525382185e-05,3.4621104331754776e-05,2.0204495204411415e-18,1.2945811063932355e-18,1.696644653137811e-07,1.1652276681940996e-07,0.44504856574305696,0.3261440443698874,0.001050867480515694,0.00134455175770402,0.00826576460256764,0.016616555272230035,1.0885872226938998e-13,1.442936342691533e-13,8.362795056710558e-05,0.00011470052275634141,2.0441329102625084e-11,2.8977662456555774e-11,1.5740424625318797e-06,2.3038411080002803e-06,8.0054388579043635e-19,9.521584604330792e-19,1.2541137713834228e-29,1.5493746416483477e-29,0.012583600923860188,0.017284420676866075,1.8991592220111487e-32,3.559334235380827e-32,3.78513070591919e-09,2.4218234087749607e-09,1.436604693734972e-13,9.853240441619997e-14,3.3486663001526925e-13,3.9798091304790255e-13,2.1085287868825185e-08,4.143972614970626e-08,0.010186825158645236,0.013035582412900397,1.0558666900007075e-28,1.9268252813535277e-28,3.565989632861159e-08,7.01880140848894e-08,0.002153073575069483,0.004336949633600642,2.2350250105704846e-22,4.394622375758612e-22,2.946861288910964e-20,5.929958390199089e-20
