cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2123.5350751823426,5100000.0,0.05279151517336078,0.001,0.018942437941326825,1,73,16,1e-08,0.018942437941326825,0.42099965933142214,0.2561497053743825,0.03311579853992432,0.007825690300670252,0.27305119123016575,4.006139058966699e-09,0.006877756676213414,1.4585831986385747e-08,2.6389653402834647e-05,0.0003292741223058399,3.2423338216395635e-11,3.382254689157009e-10,1.6435687822326355
1,0.001,2112.3341600249323,5100000.0,0.19596929758772724,0.001,0.005102840150520731,0,52,0,1e-08,0.005102840150520731,0.4254958733418885,0.25739217858033087,0.03279623553475759,0.005666189135863986,0.2698901612199825,3.301897208929705e-09,0.006848193301165082,1.226057472899723e-08,2.3794422247732597e-05,0.00030919585316344295,2.6792574729335778e-11,2.933167291122916e-10,1.6531033525911638
2,0.002,2105.078635507936,5100000.0,0.19577737118984637,0.001,0.00510784261696054,0,52,0,1e-08,0.00510784261696054,0.4283767494998664,0.2581833208455809,0.032595139713116714,0.004281627252929039,0.26786373689826654,2.911432145283026e-09,0.0068292727577165995,1.0947875478128208e-08,2.224192977596127e-05,0.0002967164293523086,2.3662544813976587e-11,2.673370019083942e-10,1.659196063079838
3,0.003,2099.996941942598,5100000.0,0.19564572065517474,0.001,0.005111279698074758,0,52,0,1e-08,0.005111279698074758,0.4303788736519645,0.25873083279314196,0.03245711014266433,0.0033190836293160823,0.26645491031332247,2.6650340431336522e-09,0.006816137040710367,1.0109590546687135e-08,2.121124190251997e-05,0.0002882174058733942,2.168406889331262e-11,2.504715616759087e-10,1.6634232147973524
4,0.004,2096.265982649459,5100000.0,0.1955499004318939,0.001,0.005113784245307146,0,52,0,1e-08,0.005113784245307146,0.4318398446417141,0.2591291260904357,0.0323573229710045,0.0026166014044276386,0.2654265705620192,2.4971621659578016e-09,0.006806562474967542,9.533613716123261e-09,2.0483085444587698e-05,0.0002821025082930573,2.033455422476425e-11,2.387464673921517e-10,1.666504461142676
5,0.005,2093.439701262051,5100000.0,0.19547748911889057,0.001,0.005115678559753722,0,52,0,1e-08,0.005115678559753722,0.43294077661118324,0.2594285430056311,0.03228268522942549,0.002087223429095624,0.2646514519484872,2.3769104167187888e-09,0.006799357465144889,9.118422947881745e-09,1.9947192885079556e-05,0.0002775404064666554,1.936703990782338e-11,2.3022050536003714e-10,1.6688247622844874
6,0.006,2091.250982733047,5100000.0,0.19542132740709006,0.001,0.005117148743529204,0,52,0,1e-08,0.005117148743529204,0.43378927251689636,0.2596588509465394,0.032225522279709796,0.001679257156907404,0.2640539151479877,2.2877091840024038e-09,0.0067938148832554805,8.808951882770858e-09,1.954135563546544e-05,0.00027404893703531234,1.864890288999099e-11,2.2382343881441576e-10,1.6706123089415053
7,0.007,2089.5282404109,5100000.0,0.19537692718382615,0.001,0.005118311636967862,0,52,0,1e-08,0.005118311636967862,0.43445401322062704,0.2598389772511444,0.032180989143244104,0.0013596939627948438,0.26358566639564246,2.2198380650446736e-09,0.006789483970136565,8.572589436777654e-09,1.922752221043803e-05,0.0002713264285625437,1.8102236171139147e-11,2.1891285676288491e-10,1.6720124817944864
8,0.008,2088.1553872305853,5100000.0,0.19534130122702043,0.0010000000000000009,0.0051192451044330236,0,52,0,1e-08,0.0051192451044330236,0.4349812219813408,0.2599816203022332,0.03214585472573364,0.0011063109501691921,0.2632141953938552,2.1672009137973834e-09,0.006786061819526135,8.388722040281e-09,1.898097916148381e-05,0.00026917322608545493,1.7678125312714155e-11,2.1507804720164144e-10,1.6731229749074858
9,0.009000000000000001,2087.050710061709,5100000.0,0.19531237065731835,0.0009999999999999992,0.005120003390643035,0,52,0,1e-08,0.005120003390643035,0.43540329438797454,0.26009565652915967,0.03211787179169296,0.0009035287550300282,0.2629167130303017,2.1257727820433435e-09,0.006783336511750226,8.243648899545294e-09,1.878491868604755e-05,0.00026745136623562254,1.7344243643361075e-11,2.1204337002752373e-10,1.6740121699770134
