cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1884.8958029158,5100000.0,0.18347876974622268,0.001,0.005450221850643225,0,55,0,1e-08,0.005450221850643225,0.4193803168657584,0.23325181160436947,0.035067485540802766,0.03577060288783263,0.2613708724984492,9.754637518453019e-11,0.006652335449692482,3.537449994486411e-10,3.1963730610268882e-06,6.453408415712379e-05,7.493829788257385e-13,2.32281054362501e-11,1.7979723886436139
1,0.001,1868.860746165495,5100000.0,0.18438617065613136,0.001,0.005423400228127397,0,55,0,1e-08,0.005423400228127397,0.42924926443142414,0.2385842861525711,0.03430338003516619,0.03334059723840114,0.25207629476920806,6.625426812330068e-11,0.006587619977404411,2.5619626067397657e-10,2.6017047287277883e-06,5.766194553031746e-05,5.104824243694435e-13,1.7319945856665177e-11,1.7991514502213513
2,0.002,1856.7352159010431,5100000.0,0.18461349300964391,0.001,0.005416722167473217,0,55,0,1e-08,0.005416722167473217,0.435860679865271,0.2418183281131252,0.03382139421249354,0.031406265554924255,0.24615042559123973,4.983240517524696e-11,0.006544532090138035,2.0074180939535795e-10,2.2333408004217987e-06,5.282492548720798e-05,3.846834059121423e-13,1.3975011613721523e-11,1.80243029246886
3,0.003,1847.0494526537186,5100000.0,0.1846232237277479,0.001,0.0054164366746982835,0,55,0,1e-08,0.0054164366746982835,0.44073979552726755,0.24402322050618697,0.033484179442950526,0.029815450762087983,0.24193617532898695,3.981748623384942e-11,0.0065129024396533815,1.6512586683997457e-10,1.9792237774085293e-06,4.918612981276272e-05,3.0779291008696336e-13,1.1811094158929722e-11,1.8061387543899456
4,0.004,1839.0282958209,5100000.0,0.18455203766045666,0.001,0.005418525921885644,0,55,0,1e-08,0.005418525921885644,0.44456063214145225,0.2456425346707957,0.033232055965510376,0.028473773961697365,0.23872871845055627,3.3114430815444517e-11,0.006488243820329463,1.4039196499775964e-10,1.7916783206752935e-06,4.632252514984598e-05,2.5624511327241347e-13,1.0291077814123433e-11,1.809786862593817
5,0.005,1832.211653369508,5100000.0,0.18444890923101648,0.001,0.005421555509160162,0,55,0,1e-08,0.005421555509160162,0.44767520833896374,0.24689458646563595,0.03303464011463262,0.027319678783682726,0.23617223576408702,2.8333145827460048e-11,0.006468218899542587,1.2224880394530832e-10,1.6466584139137275e-06,4.39939200907339e-05,2.1942900314363788e-13,9.161649780421892e-12,1.8132240756978828
6,0.006,1826.3041934621485,5100000.0,0.18433411952609952,0.001,0.005424931654383235,0,55,0,1e-08,0.005424931654383235,0.45028858375931874,0.24789978338162239,0.03287472394388563,0.0263111416513806,0.23406558091722585,2.4760583718378135e-11,0.006451470236879405,1.0838861447165952e-10,1.5306131184853975e-06,4.2052501161081754e-05,1.918914741480994e-13,8.287408646549598e-12,1.8164137847032105
7,0.007,1821.1053585833824,5100000.0,0.18421677547605414,0.001,0.0054283872758916435,0,55,0,1e-08,0.0054283872758916435,0.45252981806808595,0.24873021602270237,0.032741779624578214,0.025418365620538147,0.23228546292045502,2.1994988725153086e-11,0.006437146117783856,9.746295144416986e-11,1.4352800918338757e-06,4.0401723238471446e-05,1.7055554277976393e-13,7.589292881473371e-12,1.8193600492301352
8,0.008,1816.4729955303028,5100000.0,0.18410111906497473,0.0010000000000000009,0.005431797509319165,0,55,0,1e-08,0.005431797509319165,0.45448497214821143,0.24943182226619132,0.03262897665504684,0.024619549818976863,0.2307515639688999,1.9793528758078084e-11,0.00642468028306288,8.863276410713168e-11,1.3553146188392265e-06,3.8975553847337233e-05,1.5355916256132993e-13,7.017987481596594e-12,1.8220809518971053
9,0.009000000000000001,1812.302880108217,5100000.0,0.18398910980174932,0.0009999999999999992,0.005435104290017557,0,55,0,1e-08,0.005435104290017557,0.45621406927056213,0.25003534650645604,0.03253167344922385,0.023898319131677084,0.22940900975215844,1.800117724179219e-11,0.006413678904657112,8.134947146668863e-11,1.287095777577237e-06,3.772713379740751e-05,1.39712381734163e-13,6.5411108757019515e-12,1.8245983043792668
10,0.01,1808.5164637267453,5100000.0,0.1838815822017044,0.0009999999999999992,0.00543828255133825,0,55,0,1e-08,0.00543828255133825,0.4577605032158752,0.25056219713324673,0.032446595493230895,0.023242096706312967,0.22821884762921585,1.651452202846725e-11,0.0064038580116391325,7.523974258605926e-11,1.2280774887513276e-06,3.662218896436334e-05,1.282207404909355e-13,6.136506642657847e-12,1.826933625476002
11,0.011,1805.0531757180256,5100000.0,0.18377880033541433,0.0010000000000000009,0.005441324016561774,0,55,0,1e-08,0.005441324016561774,0.4591565812373904,0.25102777775532015,0.03237136008465414,0.022641036285736316,0.22715254482213695,1.526204803037398e-11,0.006395006698140242,7.004094851628216e-11,1.1764137361568169e-06,3.5635007748518895e-05,1.1853440987579086e-13,5.788493579347372e-12,1.829106664382521
12,0.012,1801.8653932687798,5100000.0,0.18368073693801726,0.0010000000000000009,0.005444229028422557,0,55,0,1e-08,0.005444229028422557,0.4604269532339992,0.2514434803551614,0.03230418776605938,0.02208730032576388,0.22618864542107667,1.4192783801111197e-11,0.006386964408542755,6.556310929974635e-11,1.1307312204779093e-06,3.474588259704778e-05,1.10261243166516e-13,5.485655197308809e-12,1.8311349834310706
13,0.013000000000000001,1798.9150435688491,5100000.0,0.1835872190102666,0.0009999999999999992,0.005447002277125169,0,55,0,1e-08,0.005447002277125169,0.461590821259321,0.2518179296192798,0.03224371980607933,0.021574558746970864,0.2253106519926185,1.3269456748335892e-11,0.006379606331585915,6.166548382230517e-11,1.0899856846340034e-06,3.3939425451554264e-05,1.0311431286319916e-13,5.2194779600176935e-12,1.8330339779903444
14,0.014,1796.1712442095552,5100000.0,0.18349800557768572,0.0009999999999999992,0.005449650511741606,0,55,0,1e-08,0.005449650511741606,0.4626634122869043,0.2521577881301153,0.03218889870950416,0.021097632920259134,0.22450563505549895,1.2464203772733208e-11,0.006372833684006115,5.824163950236548e-11,1.0533679379883204e-06,3.320342568186064e-05,9.687901019613538e-14,4.9834807272430486e-12,1.8348170632277536
15,0.015,1793.608623924436,5100000.0,0.18341282972068165,0.0010000000000000009,0.005452181297910812,0,55,0,1e-08,0.005452181297910812,0.4636569892357059,0.25246829386882885,0.03213888761084285,0.020652237494194058,0.22376329199225417,1.1755792415258622e-11,0.006366567053268388,5.5209628918012354e-11,1.0202405313499571e-06,3.252805561727129e-05,9.139171666457874e-14,4.772640194813037e-12,1.8364959105581835
16,0.016,1791.2061027912323,5100000.0,0.18333142121909846,0.0010000000000000009,0.005454602344487942,0,55,0,1e-08,0.005454602344487942,0.46458156248613547,0.25275362871045787,0.032093014488289114,0.02023478987559287,0.22307529336675846,1.1127768291039037e-11,0.006360741721062567,5.250535042479521e-11,9.900939845737704e-07,3.190530559003843e-05,8.652557668055172e-14,4.58300117107953e-12,1.83808068298136
17,0.017,1788.9459891652418,5100000.0,0.18325351848713373,0.0010000000000000009,0.00545692114539242,0,55,0,1e-08,0.00545692114539242,0.4654454019722228,0.25301717716263183,0.03205073265558228,0.019842267264235446,0.22243481814342206,1.0567188446613579e-11,0.006355304303451974,5.007795244271075e-11,9.625158342770763e-07,3.132857406120259e-05,8.218076473900446e-14,4.411405746059289e-12,1.8395802498146143
18,0.018000000000000002,1786.813300470313,5100000.0,0.1831788744946807,0.0009999999999999974,0.0054591447990856405,0,55,0,1e-08,0.0054591447990856405,0.46625541278690286,0.25326171180108137,0.03201159222558798,0.019472097873501293,0.2218362165871891,1.0063735997480313e-11,0.006350210290623539,4.788658533228302e-11,9.371683127811966e-07,3.0792365116978026e-05,7.827767897894775e-14,4.2553010792334515e-12,1.841002374465164
19,0.019,1784.7952444553007,5100000.0,0.18310725931334657,0.0010000000000000009,0.005461279928223531,0,55,0,1e-08,0.005461279928223531,0.4670174156150036,0.2534895287211058,0.03197521911673801,0.019122077009694143,0.22127476119816752,9.609088834405904e-12,0.006345422212948942,4.589806188978129e-11,9.137719590646382e-07,3.0292061580182245e-05,7.475208574017996e-14,4.112600353385975e-12,1.8423538754092892
20,0.02,1782.88081785033,5100000.0,0.18303846076730784,0.0010000000000000009,0.005463332655923476,0,55,0,1e-08,0.005463332655923476,0.4677363593088965,0.2537025481184805,0.03194129936231208,0.018790301568779057,0.22074645973910528,9.196461487880998e-12,0.006340908252912339,4.4085143848453766e-11,8.920933941274152e-07,2.982375244245734e-05,7.155159444042369e-14,3.9815804836051e-12,1.8436407626874172
21,0.021,1781.0604921189256,5100000.0,0.18297228404921279,0.0009999999999999974,0.005465308613248957,0,55,0,1e-08,0.005465308613248957,0.4684164842790683,0.2539023901126762,0.03190956721126671,0.018475118349830708,0.22024791281571066,8.820267312218413e-12,0.006336641179732334,4.242526766895991e-11,8.719360709173121e-07,2.9384099916030773e-05,6.863305722961554e-14,3.860805709724276e-12,1.8448683530359662
22,0.022,1779.3259647396048,5100000.0,0.18290855079894924,0.0010000000000000009,0.005467212963155496,0,55,0,1e-08,0.005467212963155496,0.4690614496509916,0.2540904326841184,0.03187979598600693,0.018175082864868904,0.2197762039697786,8.475865773970729e-12,0.006332597521369138,4.0899583876388774e-11,8.531331838345624e-07,2.897023581282925e-05,6.596062302416512e-14,3.7490697320279e-12,1.8460413668314781
23,0.023,1777.6699602029516,5100000.0,0.1828470979330753,0.0010000000000000009,0.005469050432323599,0,55,0,1e-08,0.005469050432323599,0.46967443342894166,0.2542678565199115,0.03185179097019318,0.017888926178912985,0.2193288137892376,8.159370868470579e-12,0.006328756913153916,3.949222347149714e-11,8.355421669065245e-07,2.8579679870004666e-05,6.350426174043761e-14,3.645351324335223e-12,1.8471640098643842
24,0.024,1776.086069622476,5100000.0,0.1827877763845594,0.0010000000000000009,0.005470825346089574,0,55,0,1e-08,0.005470825346089574,0.4702582121073556,0.2544356800865167,0.03182538382069569,0.017615528039390746,0.21890355213577287,7.867504183163921e-12,0.006325101580694184,3.8189731523497315e-11,8.190403814379156e-07,2.8210274810623306e-05,6.123863207857493e-14,3.5487799118585486e-12,1.8482400422277725
25,0.025,1774.5686201145404,5100000.0,0.1827304498572039,0.0010000000000000009,0.005472541663315875,0,55,0,1e-08,0.005472541663315875,0.4708152246514376,0.2545947873750843,0.031800428127829544,0.017353894883850085,0.21849850405925425,7.597480903842617e-12,0.00632161592479819,3.698062497255047e-11,8.035216993900376e-07,2.786013417985092e-05,5.914220287938543e-14,3.45860857766321e-12,1.8492728366736135
26,0.026000000000000002,1773.1125677709533,5100000.0,0.18267499363420353,0.0009999999999999974,0.0054742030099776086,0,55,0,1e-08,0.0054742030099776086,0.4713476243044667,0.25474595004406514,0.031776795858507415,0.01710314174141185,0.2181119862810013,7.34692050919791e-12,0.006318286185741204,3.58550441676145e-11,7.888937733257945e-07,2.7527600132426344e-05,5.719656457524433e-14,3.3741926989180127e-12,1.85026542805856
27,0.027,1771.713409076782,5100000.0,0.18262129347377198,0.0010000000000000009,0.005475812710436314,0,55,0,1e-08,0.005475812710436314,0.4718573209678824,0.254889845270466,0.03175437447754522,0.016862477190721047,0.217742511821457,7.113776105547863e-12,0.006315100168927102,3.4804475594774206e-11,7.750758339435156e-07,2.7211208952035485e-05,5.538588420992056e-14,3.2949728728332833e-12,1.8512205555587757
28,0.028,1770.367107450554,5100000.0,0.1825692445907911,0.0010000000000000009,0.005477373816391643,0,55,0,1e-08,0.005477373816391643,0.4723460160048276,0.25502707022542825,0.031733064606051686,0.016631190842294086,0.21738876110908498,6.896278082175078e-12,0.006312047019810355,3.3821529661616364e-11,7.619969026313799e-07,2.6909662760472357e-05,5.369647078930363e-14,3.220461176696224e-12,1.8521406985827142
29,0.029,1769.0700315863453,5100000.0,0.18251875074101007,0.0009999999999999974,0.005478889132979957,0,55,0,1e-08,0.005478889132979957,0.4728152311525465,0.25515815393963104,0.03171277809569995,0.016408642795666263,0.21704955811659912,6.6928887615354055e-12,0.0063091170371080444,3.28997609472996e-11,7.495943266813804e-07,2.6621806068778987e-05,5.2116425360571176e-14,3.150230005253927e-12,1.853028107674787
30,0.03,1767.8189035974626,5100000.0,0.18246972338909212,0.0010000000000000009,0.005480361242547815,0,55,0,1e-08,0.005480361242547815,0.47326633262219076,0.2552835670757696,0.031693436438032595,0.016194254745465708,0.21672385057023957,6.5022656576121694e-12,0.00630630151724515,3.203352189753297e-11,7.37812572710345e-07,2.634660626515752e-05,5.063535744575676e-14,3.0839029481829563e-12,1.8538848310660068
31,0.031,1766.6107552602016,5100000.0,0.18242208096328816,0.0010000000000000009,0.00548179252598948,0,55,0,1e-08,0.00548179252598948,0.47370055127392424,0.25540373002187267,0.03167496944336578,0.015987502456651714,0.2164106934573524,6.323231511281752e-12,0.006303592624236447,3.121784299063002e-11,7.26602227262359e-07,2.6083137303002864e-05,4.9244153730294783e-14,3.021147289204831e-12,1.854712737489608
