z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1635.8130170422182,4.7791855650116615,0.18348244921240234,0.005450112554593074,0.40148196519917295,0.054417821510112596,7.584079609130413e-05,5.139821041318763e-06,7.327566268507379e-10,7.882013528328914e-10,2.6926814142528743e-06,5.792851420760812e-06,4.406495253828115e-06,5.0385503309173404e-06,0.2792889159585451,0.33827706166066057,3.9920866011055275e-09,8.858851710800285e-09,1.2931870452172304e-09,2.957356193204449e-09,5.98845877716425e-08,5.647606691118173e-08,0.00014723227747660394,0.00014883019311059793,0.03911758775249577,0.0421931774148381,0.22234774392069367,0.4187264727679692,0.03657231487372689,0.1082127747892152,3.8148616577252e-07,7.442705802979624e-07,2.842161968466451e-06,5.737608176657366e-06,1.0044365055216879e-09,2.0957758278444536e-09,7.464611549827079e-06,1.608093925042994e-05,0.011205558432145732,0.01961668914117327,0.002717812116465933,0.005126238474809512,1.266846424055316e-06,2.4753353903524996e-06,4.393242941068679e-05,8.881845835807612e-05,1.394475654858647e-05,3.941188747181962e-05,2.93834220691168e-10,2.7671460694598345e-10,1.0946532913890047e-08,1.105061647680151e-08,2.5309702499116683e-06,5.105987273457682e-06,0.00019478306664381587,0.00035393014517153334,0.006770587991765172,0.012752228726303754,1.1635515312957014e-26,3.125266008734744e-26,1.1684712899251819e-07,3.464269524818263e-07,1.8124138099106537e-10,5.368060904360546e-10
0.001,1611.7458029158001,4.755664559593055,0.18438993367184314,0.010873402102382,0.4193803168657584,0.057854347629011905,6.453408415712379e-05,4.451302539242978e-06,3.537449994486411e-10,3.8727599401674356e-10,9.754637518453019e-11,2.135853197710227e-10,3.1963730610268882e-06,3.719825806416414e-06,0.2613708724984492,0.3222024835149678,7.493829788257385e-13,1.692521325196339e-12,2.32281054362501e-11,5.406409351239221e-11,3.041036053736922e-08,2.9189307759959138e-08,0.00010998710636016537,0.00011315731614774081,0.03577060288783263,0.039268948553864855,0.23325181160436947,0.4470700367626878,0.035067485540802766,0.1056047752180012,3.616063985404201e-07,7.180273921215636e-07,2.7236296033826835e-06,5.596067646756312e-06,6.00154687858945e-10,1.2744957397429995e-09,5.352987159063313e-06,1.173689575312203e-05,0.006264817978220249,0.011162295346557176,0.0018185740095532958,0.0034911073404660263,8.160116577893241e-07,1.6227786721810085e-06,3.362518835448451e-05,6.918876575761596e-05,8.619249692979534e-06,2.4793543822391888e-05,6.908551942608946e-12,6.6217012886121596e-12,3.1176236203056357e-10,3.2032176532781327e-10,6.818432699410889e-09,1.4000066309732362e-08,0.00019385305379398426,0.0003585022195985767,0.006652335449692482,0.012752246371002633,1.1432277962637381e-26,3.125266008734746e-26,7.518386907544076e-08,2.2686690462127512e-07,6.832629899772949e-11,2.059685045442806e-10
0.002,1595.710746165495,4.749807580704535,0.18461730455590988,0.01629001243804616,0.42924926443142414,0.059797512738215396,5.766194553031746e-05,4.016362062875814e-06,2.5619626067397657e-10,2.8323613386632735e-10,6.625426812330068e-11,1.464939629174914e-10,2.6017047287277883e-06,3.057516086200655e-06,0.25207629476920806,0.3137973745483414,5.104824243694435e-13,1.1642780828832298e-12,1.7319945856665177e-11,4.070870340061473e-11,1.9564085635093147e-08,1.8963014831674867e-08,8.964849234347688e-05,9.313854631670665e-05,0.03334059723840114,0.0369608534916652,0.2385842861525711,0.46178303933073245,0.03430338003516619,0.10431852738831598,3.443400571163295e-07,6.904592563008231e-07,2.680973796822054e-06,5.562539169921551e-06,4.269993819407731e-10,9.156890794663352e-10,4.299969371266504e-06,9.520680931379108e-06,0.004122325700833257,0.007417079896534266,0.0013524898144206053,0.0026218740695493807,5.918556222835689e-07,1.1885687527605762e-06,2.751351786631232e-05,5.716926166050638e-05,6.350267746176268e-06,1.8446194523709887e-05,5.3161355313830655e-12,5.145459991810749e-12,2.5848004852590044e-10,2.6818556333085264e-10,6.279803511342269e-09,1.3020785749272802e-08,0.00019196772376607187,0.0003585031866493294,0.006587619977404411,0.01275224637704789,1.132106208830614e-26,3.1252660087347476e-26,5.417381646332335e-08,1.6507507728773654e-07,4.096046002704464e-11,1.2468762343025646e-10
0.003,1583.5852159010433,4.749556378119059,0.18462706890873273,0.02170633630599606,0.435860679865271,0.061118289179299685,5.282492548720798e-05,3.7036709445781155e-06,2.0074180939535795e-10,2.233899557178121e-10,4.983240517524696e-11,1.1090922034568362e-10,2.2333408004217987e-06,2.641895779106774e-06,0.24615042559123973,0.3084379633216124,3.846834059121423e-13,8.831395149511252e-13,1.3975011613721523e-11,3.3063045450372876e-11,1.4076985664864593e-08,1.373432862334648e-08,7.628574631269587e-05,7.977738581873566e-05,0.031406265554924255,0.03504570906497718,0.2418183281131252,0.47112406907237164,0.03382139421249354,0.10352994328480816,3.299905955718535e-07,6.660426018727497e-07,2.658984244388023e-06,5.553237062483796e-06,3.2898652839920324e-10,7.101479530211155e-10,3.636857461766231e-06,8.105482371332639e-06,0.0029718268578879463,0.005382252835840695,0.0010688907253077887,0.002085744325287775,4.584490983688141e-07,9.267222507926656e-07,2.336366051774493e-05,4.8866055570119e-05,5.090162614265548e-06,1.4883200789412445e-05,4.375264893906751e-12,4.262677236696906e-12,2.2501172190433977e-10,2.3499761191412987e-10,5.987768436542171e-09,1.2497008661777923e-08,0.0001907123878106463,0.0003585037026575805,0.006544532090138035,0.01275224638595717,1.1247013994998867e-26,3.125266008734755e-26,4.156907755704362e-08,1.2750065071390994e-07,2.753060454449708e-11,8.43575982765555e-11
0.004,1573.8994526537185,4.751387701639397,0.18455590824683454,0.027124748588211102,0.44073979552726755,0.06210260132433418,4.918612981276272e-05,3.4652947628596545e-06,1.6512586683997457e-10,1.8464814428754878e-10,3.981748623384942e-11,8.904994818771118e-11,1.9792237774085293e-06,2.3526623902239886e-06,0.24193617532898695,0.3046295828005022,3.0779291008696336e-13,7.100493031978561e-13,1.1811094158929722e-11,2.807920694191681e-11,1.0834399611743733e-08,1.0622008517823115e-08,6.675103981957433e-05,7.014528211624127e-05,0.029815450762087983,0.03343212342987969,0.24402322050618697,0.47772862191518717,0.033484179442950526,0.1029954784732336,3.1808636765984233e-07,6.451334070570045e-07,2.6465754433060658e-06,5.55416474230565e-06,2.6632631392416447e-10,5.776819959935043e-10,3.1745506885848546e-06,7.109497084657838e-06,0.0022705947200571896,0.004132227701186415,0.0008787856942078175,0.001723117009473903,3.706886428957457e-07,7.529597777073939e-07,2.0341449226160977e-05,4.2751594536324893e-05,4.28638731686414e-06,1.2593896632758528e-05,3.750956588640982e-12,3.672181725526775e-12,2.0174451438308588e-10,2.117210648903506e-10,5.7887045440293176e-09,1.2140218048386353e-08,0.0001897908597421664,0.0003585040481772838,0.0065129024396533815,0.0127522463957383,1.1192657293413115e-26,3.1252660087347545e-26,3.3255885685780734e-08,1.0249780422088843e-07,1.9890570424419275e-11,6.12434610000351e-11
0.005,1565.8782958209,4.75404370355145,0.1844528000560499,0.03254618973573572,0.44456063214145225,0.06287904525323348,4.632252514984598e-05,3.275949268281622e-06,1.4039196499775964e-10,1.575866781152698e-10,3.3114430815444517e-11,7.434033920626584e-11,1.7916783206752935e-06,2.1378250429463125e-06,0.23872871845055627,0.3017333696506655,2.5624511327241347e-13,5.933799900731952e-13,1.0291077814123433e-11,2.4558564577206197e-11,8.72236889282563e-09,8.583880380247672e-09,5.956620227856991e-05,6.283299396049285e-05,0.028473773961697365,0.03204904008473842,0.2456425346707957,0.48272644201623266,0.033232055965510376,0.10260844845053228,3.0807171423904636e-07,6.271966229210807e-07,2.639347780368e-06,5.560047603355323e-06,2.2302510099360428e-10,4.855969051823189e-10,2.830989608875099e-06,6.3641777530687825e-06,0.0018064653826462722,0.0033000587834420636,0.0007429323995669463,0.0014622731340194703,3.0897738173028796e-07,6.299942662028376e-07,1.803329779267608e-05,3.8044597370701764e-05,3.727309368730051e-06,1.0992881979728992e-05,3.3061472104534308e-12,3.249015068542178e-12,1.8454916940694363e-10,1.9441145078507766e-10,5.6440540302483016e-09,1.1881839379775275e-08,0.00018907241839004004,0.0003585042936285333,0.006488243820329463,0.012752246405709782,1.1150280559727399e-26,3.125266008734758e-26,2.741319463657348e-08,8.481117966122417e-08,1.5107912967409214e-11,4.669435418047866e-11
0.006,1559.061653369508,4.757003677704344,0.18433802706918975,0.037971006394018916,0.44767520833896374,0.06351560438337855,4.39939200907339e-05,3.1209014612679633e-06,1.2224880394530832e-10,1.376462296867767e-10,2.8333145827460048e-11,6.380349864298493e-11,1.6466584139137275e-06,1.9708705140565573e-06,0.23617223576408702,0.2994263182176255,2.1942900314363788e-13,5.09699007919e-13,9.161649780421892e-12,2.1930990981220298e-11,7.251292589042735e-09,7.158253742940167e-09,5.393588881394948e-05,5.707003450775145e-05,0.027319678783682726,0.030845231569953703,0.24689458646563595,0.48668900958263656,0.03303464011463262,0.10231467829760513,2.9951454278774326e-07,6.116630604471905e-07,2.6351931855750176e-06,5.568481765268321e-06,1.9142492716273833e-10,4.1808357798865367e-10,2.5641276986909362e-06,5.782107064257552e-06,0.0014807585183586377,0.0027134306426428935,0.0006412862350556019,0.0012661162230081175,2.6344940812829517e-07,5.388272963615966e-07,1.620810330763261e-05,3.4299871028826375e-05,3.314616626918685e-06,9.805999846097814e-06,2.972999231097186e-12,2.930669120603131e-12,1.712824173380365e-10,1.8099433541137448e-10,5.53436862479615e-09,1.1687000169378018e-08,0.00018848897187925308,0.0003585044747720668,0.006468218899542587,0.012752246415613925,1.1115867003893543e-26,3.1252660087347556e-26,2.3112864582966194e-08,7.172815866963481e-08,1.190459209124691e-11,3.6907690571806295e-11
0.007,1553.1541934621487,4.760033405853556,0.18422069719732478,0.04339927810948674,0.45028858375931874,0.06405224235848299,4.2052501161081754e-05,2.990923036136437e-06,1.0838861447165952e-10,1.2235715693733382e-10,2.4760583718378135e-11,5.590318951224804e-11,1.5306131184853975e-06,1.8367329499296239e-06,0.23406558091722585,0.2975258444100326,1.918914741480994e-13,4.468908355813285e-13,8.287408646549598e-12,1.9889750514763452e-11,6.1750437704960315e-09,6.111639251426656e-09,4.9391154139065595e-05,5.2396886475027984e-05,0.0263111416513806,0.029783665818392917,0.24789978338162239,0.48993913399677524,0.03287472394388563,0.10208372034635248,2.920975781967219e-07,5.980648889431297e-07,2.6329760350151335e-06,5.578240835544877e-06,1.67410743570884e-10,3.6658437945036207e-10,2.349968670038903e-06,5.31293573158545e-06,0.0012419375976293516,0.00228170908496502,0.0005625454158412128,0.0011135385503151217,2.2861604401968125e-07,4.6879727435953534e-07,1.4725764624497643e-05,3.124382212714915e-05,2.9964902636667517e-06,8.887865212268126e-06,2.7140430675271164e-12,2.6823456309443526e-12,1.6071307003929334e-10,1.702665781035901e-10,5.448652354166637e-09,1.1535862691408516e-08,0.00018800097447980508,0.00035850461190013966,0.006451470236879405,0.012752246425351246,1.1087083815769068e-26,3.1252660087347597e-26,1.9834292432678235e-08,6.171328020917791e-08,9.647949851197838e-12,2.9989097806792885e-11
0.008,1547.9553585833823,4.763023383480354,0.18410505305311933,0.04883095955123116,0.45252981806808595,0.06451429175257485,4.0401723238471446e-05,2.8799080814619016e-06,9.746295144416986e-11,1.1026828051533484e-10,2.1994988725153086e-11,4.976967249070291e-11,1.4352800918338757e-06,1.7261660782149465e-06,0.23228546292045502,0.29592012574966126,1.7055554277976393e-13,3.980860310150142e-13,7.589292881473371e-12,1.825480615828647e-11,5.3574942711327855e-09,5.314283481843795e-09,4.5636468764460145e-05,4.852143874676877e-05,0.025418365620538147,0.02883708854650072,0.24873021602270237,0.49267424644395463,0.032741779624578214,0.10189713811017743,2.8558802312720114e-07,5.860378571912013e-07,2.6320335661345965e-06,5.5886525344566155e-06,1.485806296736279e-10,3.2607548990139986e-10,2.1737313836211624e-06,4.925424846010156e-06,0.0010607321297989361,0.0019531318029138737,0.0004998622835696805,0.0009916613037121932,2.0119211597648381e-07,4.1348014678698066e-07,1.3496095752350269e-05,2.8698538738744868e-05,2.743045980208687e-06,8.154230943886517e-06,2.5068870065974596e-12,2.4831222025727564e-12,1.5208052162625903e-10,1.614794029976842e-10,5.38016898412868e-09,1.1416217296669836e-08,0.00018758361335018944,0.00035850471746401593,0.006437146117783856,0.012752246434887492,1.106246729324959e-26,3.1252660087347625e-26,1.7264177606242787e-08,5.383604468601224e-08,7.994614025410656e-12,2.490526662050316e-11
0.009000000000000001,1543.3229955303027,4.765922685253612,0.18399305457097143,0.05426594731384951,0.45448497214821143,0.06491874384079539,3.8975553847337233e-05,2.7836387904188817e-06,8.863276410713168e-11,1.0047249435269378e-10,1.9793528758078084e-11,4.487517063017703e-11,1.3553146188392265e-06,1.6331568128353588e-06,0.2307515639688999,0.2945363985177295,1.5355916256132993e-13,3.591109789073441e-13,7.017987481596594e-12,1.6913377762838625e-11,4.717752008195591e-09,4.68878109794402e-09,4.247584275344889e-05,4.524863569861782e-05,0.024619549818976863,0.027985027841112935,0.24943182226619132,0.49502259306893726,0.03262897665504684,0.10174310937504788,2.798127392440354e-07,5.7530084492036e-07,2.631955766541442e-06,5.599330710998847e-06,1.3344199016240037e-10,2.9342040936647837e-10,2.0257745053314244e-06,4.599077941242255e-06,0.0009194188235307532,0.0016962156506396676,0.0004488525199063984,0.0008921923863084117,1.7909749578518334e-07,3.687865421390965e-07,1.2458281711391793e-05,2.6543099043926475e-05,2.5358423507122357e-06,7.552904923721543e-06,2.3373269191461013e-12,2.319661646995101e-12,1.4488825334992841e-10,1.5414113975490275e-10,5.324537283105275e-09,1.1320093910395746e-08,0.00018722039164172422,0.00035850479956421393,0.00642468028306288,0.012752246444216846,1.1041044299525928e-26,3.1252660087347654e-26,1.52034440797877e-08,4.750191061613362e-08,6.7446885658348295e-12,2.105219783529299e-11
