z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.013388464705,16.253945691824544,0.05394977252507756,0.018535759340508218,0.00032117501942678515,2.957627858399105e-05,8.745588109240966e-13,4.026806797760851e-14,1.623235029819674e-10,1.1862752953821398e-10,0.3021013443336766,0.4415569586673912,1.9130263785540838e-10,1.4861406437992973e-10,0.21811023425744502,0.17948226936737816,1.4051832781545581e-06,2.1185421535598647e-06,5.4193340342631906e-05,8.420053859090732e-05,8.289793423467225e-18,4.5481430595646e-18,2.4461762623275235e-16,1.567342051884483e-16,1.1662951600125538e-06,8.009827205584068e-07,0.44586266548821013,0.3267367109513496,0.0009934591741991186,0.0012710843597818209,0.008281736308665338,0.016648462806308814,3.563553001893146e-13,4.723478472698315e-13,4.628657651310787e-05,6.348392677207693e-05,2.9606517481907543e-14,3.5213256471228715e-14,1.0506541617093626e-06,1.3947504975359466e-06,0.01122127282942804,0.01541298626146516,7.759211041622134e-23,1.4541852586839053e-22,4.5468776162839505e-10,3.118529401046903e-10,3.320950971189866e-09,2.4306226358573862e-09,4.2544115675607517e-19,5.639986702368033e-19,1.1010146205678277e-08,2.2135294239770715e-08,7.621296677641927e-08,1.0796870488638046e-07,5.060562876470593e-13,6.014284609481373e-13,7.499228918398151e-11,1.4393051953431275e-10,0.010186858047154437,0.013035467767696696,1.405962509031906e-28,2.565675725055864e-28,0.0028150518809879825,0.005670308518969503,1.602910707216798e-16,3.151688474489389e-16,2.0091822140177697e-06,4.043021543790845e-06
0.001,553.271506931894,16.249105140789172,0.05396584397178134,0.03706599858818678,0.0003190503744970869,2.938019797521992e-05,7.527630769014624e-14,3.465961803471037e-15,1.1154391185815113e-11,8.151614647060209e-12,0.3020775441712604,0.4415157569058273,1.3920774866336691e-11,1.08142412299366e-11,0.21816307397930282,0.17952314263852526,3.874745791719111e-07,5.84172410357313e-07,4.616020988982139e-05,7.171837053125147e-05,1.9896192338758382e-45,1.0915762276507789e-45,4.550887857678635e-18,2.915854588306771e-18,2.5512242346956666e-07,1.7520923587183253e-07,0.44581898995744773,0.32669995789997686,0.000983675829095291,0.00125854874307905,0.008295877257482428,0.016676647520258648,9.549002972670762e-14,1.265698998079071e-13,5.296837503454919e-05,7.264723033089915e-05,2.9601731569788974e-14,3.5207052685591935e-14,2.6870292261468125e-07,3.566997623708289e-07,0.011228161166964805,0.01542222366466632,2.5988719553190874e-24,4.870580728756585e-24,4.3251405010329406e-10,2.9664052966222633e-10,6.347443612385745e-09,4.64566206989418e-09,1.0112391545963595e-20,1.340559658678143e-20,1.1010320483702468e-08,2.213532300113412e-08,7.320699050590281e-08,1.0370871844369497e-07,5.019874373448748e-13,5.965841205777677e-13,7.781698975875434e-11,1.493497152173791e-10,0.010187006057028217,0.013035467767678341,1.4059829369550879e-28,2.56567572505586e-28,0.0028245905747330924,0.005689439474040095,1.3056301063694987e-17,2.5671296302086745e-17,1.8996464753998967e-06,3.822550280720053e-06
0.002,553.5014909013014,16.244796370117395,0.05398015787516834,0.05559132417749956,0.0003171070730411225,2.920086541696704e-05,7.158441909841834e-14,3.2959324558705213e-15,1.0622485455974e-11,7.762797358836567e-12,0.30205382912330314,0.44147533581722387,1.2811036197265297e-11,9.952019902711745e-12,0.21821032937079476,0.17955968596258215,3.768864284541032e-07,5.682018719271242e-07,3.987704538072059e-05,6.195551135434083e-05,2.0164260450695203e-45,1.1062689706856434e-45,4.0275140895089166e-18,2.5804837661812837e-18,2.433152038809076e-07,1.670982669213866e-07,0.44577964607875487,0.3266668648602071,0.0009748237636868403,0.0012472068352942377,0.00830931591174094,0.01670344444499377,1.022116895761958e-13,1.3547754231878285e-13,5.876439484297927e-05,8.059554089572026e-05,2.958926782236748e-14,3.5191769737598366e-14,2.569440672239112e-07,3.4108557959394776e-07,0.011233566844767558,0.015429447245104939,2.408005859172865e-24,4.51281715074646e-24,4.120972896943212e-10,2.8263397118171073e-10,9.201563225591057e-09,6.73449001218262e-09,9.62831112295617e-21,1.2763703852395212e-20,1.1010476515002233e-08,2.2135347923788817e-08,7.037166162777437e-08,9.969074791089195e-08,4.9832469604151e-13,5.92223430656208e-13,8.049116372187038e-11,1.544800896980523e-10,0.010187138950896506,0.013035467767662104,1.4060012786079757e-28,2.565675725055858e-28,0.00283283106427581,0.005705963466424322,1.1788181572528815e-17,2.3177617673300873e-17,1.8021323903803587e-06,3.6262809414912843e-06
0.003,553.7165658581754,16.240775039899926,0.05399352374222049,0.07411206390129065,0.00031525083392880377,2.9029568499647693e-05,6.862244681843357e-14,3.1595158618661093e-15,1.0130640767671229e-11,7.403269556878219e-12,0.30203058557187357,0.4414358164877175,1.1975149085427234e-11,9.302559344087764e-12,0.21825367756925895,0.17959309932685952,3.7020094625255967e-07,5.581156857083483e-07,3.5380576673683466e-05,5.4968821145702744e-05,2.0415527245985827e-45,1.1200401109944742e-45,3.64373854947386e-18,2.3345641542132718e-18,2.3390839830431934e-07,1.6063606469786068e-07,0.4457434062819354,0.3266362038819967,0.0009668412209968492,0.0012369782846128198,0.008322144286862634,0.016729021917623665,1.0801232476308603e-13,1.4316425529688897e-13,6.388365529358092e-05,8.76155207349347e-05,2.9577394834206436e-14,3.517720665495847e-14,2.4750800147834664e-07,3.2855535536989877e-07,0.01123850602191141,0.015436037299475803,2.2530196092571275e-24,4.2223060764942435e-24,3.93200726513972e-10,2.6967051015808125e-10,1.1898258821045228e-08,8.708052789293184e-09,9.240602840727129e-21,1.2249587129801264e-20,1.1010625495674452e-08,2.2135369281162288e-08,6.769233507478934e-08,9.589392317381418e-08,4.949532203195408e-13,5.882092803358916e-13,8.302816475459563e-11,1.5934714538107327e-10,0.01018726696191026,0.013035467767647907,1.4060189463423115e-28,2.56567572505586e-28,0.002840401692114197,0.005721140534280735,1.0747251071188659e-17,2.11307015209457e-17,1.7126096393452755e-06,3.4460984608641445e-06
0.004,553.9199645355637,16.236977603840845,0.054006151520555726,0.09262847308514782,0.0003134525685770427,2.886362747159127e-05,6.624302674174078e-14,3.0499256317217187e-15,9.674345371935329e-12,7.069732407134485e-12,0.30200774608149955,0.44139709046812653,1.1346201058142316e-11,8.813871951046248e-12,0.21829410829537993,0.17962419330561977,3.6631986058435065e-07,5.522578660942788e-07,3.218693527845313e-05,5.000643379879381e-05,2.065282355981868e-45,1.1330449818502149e-45,3.3600734672622903e-18,2.1527922441913365e-18,2.2643551599443605e-07,1.5550219670908252e-07,0.4457095119483169,0.3266074116779479,0.000959647816894496,0.0012277601647527013,0.008334411037185168,0.01675347745186163,1.1319823977236567e-13,1.5003607693240873e-13,6.844435337106216e-05,9.38693163710125e-05,2.9566068565847966e-14,3.516331023230366e-14,2.3995984925424554e-07,3.18531677512322e-07,0.01124308958649961,0.01544214582080542,2.1246860834475294e-24,3.981752443430085e-24,3.756551938923331e-10,2.5763406402288306e-10,1.4450461221910784e-08,1.0575820997105406e-08,8.929974897142646e-21,1.1837667186972031e-20,1.1010767790506798e-08,2.2135387315383818e-08,6.515623936106125e-08,9.230013633787434e-08,4.918025446987574e-13,5.844578966638979e-13,8.543967015072113e-11,1.63973306270974e-10,0.010187390316219349,0.013035467767635957,1.4060359713706644e-28,2.5656757250558674e-28,0.0028474575431855532,0.00573528299138348,9.879515088093392e-18,1.942436771278442e-17,1.6297020823563986e-06,3.2792328769918334e-06
0.005,554.1141666776384,16.233355478285887,0.054018201836450626,0.1111407516505779,0.00031169018812491196,2.870100721631264e-05,6.432409632787612e-14,2.9615406952581033e-15,9.249837878742898e-12,6.759435657341728e-12,0.30198524738617316,0.441359054273647,1.087363990048154e-11,8.446681864004025e-12,0.21833236330582406,0.1796535739238491,3.644441565192607e-07,5.49423669956573e-07,2.994397617041119e-05,4.652117281234962e-05,2.683412111374947e-46,1.4721430791219349e-46,3.148869758852942e-18,2.0174509011166652e-18,2.2050534206672594e-07,1.5142794435452845e-07,0.4456773915236608,0.32658006122805733,0.0009531792735823715,0.0012194701609791981,0.00834615902405971,0.016776896863278858,1.1795464106298287e-13,1.5633851727678272e-13,7.253757493049349e-05,9.948188172717722e-05,2.955524991707461e-14,3.515003305339715e-14,2.3392897263381867e-07,3.1052244062935693e-07,0.011247400320349729,0.015447886149875108,2.0165040610529902e-24,3.778970590098339e-24,3.5931939452055707e-10,2.464276722635629e-10,1.6869493291316755e-08,1.2346087471390661e-08,8.680377344000282e-21,1.150666373193244e-20,1.1010903779392009e-08,2.2135402241731284e-08,6.275218461789646e-08,8.889352154625283e-08,4.888200268910886e-13,5.809066912148025e-13,8.773601974715134e-11,1.6837842696947703e-10,0.010187509266296059,0.013035467767625724,1.4060523885386272e-28,2.565675725055872e-28,0.0028541158088547115,0.005748626793623554,9.14446361930995e-18,1.7978954263110328e-17,1.5523730411668639e-06,3.1235974543679646e-06
0.006,554.3010759683134,16.229871486699796,0.05402979767446131,0.12964905712351654,0.0003099472849755768,2.854019586577647e-05,6.276614027721728e-14,2.8897783979487637e-15,8.853932840376906e-12,6.470050148771126e-12,0.3019630335623197,0.44132161502596134,1.0519215545671704e-11,8.171271693117923e-12,0.21836899872624055,0.1796816943715117,3.63987440908901e-07,5.487289574267796e-07,2.83942576464893e-05,4.411302206832757e-05,2.1093909047347847e-45,1.157217042949536e-45,2.990551631891514e-18,1.915996392099072e-18,2.1579568995611678e-07,1.481920083700038e-07,0.44564661415968765,0.32655382854350884,0.0009473822206525841,0.0012120399198248825,0.008357426311495263,0.016799356309967026,1.2239107521783306e-13,1.6221679312041863e-13,7.623421350256676e-05,0.00010455046997945045,2.9544903888787084e-14,3.513733257386066e-14,2.2910614691700071e-07,3.041170891194758e-07,0.01125150022471665,0.015453343074788751,1.9238244529110963e-24,3.605246448075707e-24,3.440734469424927e-10,2.3596906942708846e-10,1.9165360124874506e-08,1.4026179806600634e-08,8.478679688415455e-21,1.1239167700703471e-20,1.1011033834354211e-08,2.213541425286989e-08,6.047027846839104e-08,8.566005248475284e-08,4.859662846903895e-13,5.775088371610808e-13,8.992642450196066e-11,1.7258019359767487e-10,0.010187624067731946,0.013035467767618426,1.4060682331221247e-28,2.56567572505588e-28,0.002860465145482629,0.005761350407234242,8.511733986636711e-18,1.6734754266763468e-17,1.4798355244393449e-06,2.97760800130682e-06
0.007,554.4821551349452,16.226497158837816,0.05404103326338019,0.14815351456285328,0.0003082119734627434,2.8380098044086456e-05,6.148913957414563e-14,2.8309539537919886e-15,8.483896508330135e-12,6.199576993602105e-12,0.30194105699801094,0.4412846923700189,1.0253957090064771e-11,7.965133603814672e-12,0.21840443144071106,0.179708893389365,3.6451669165621553e-07,5.495208469947172e-07,2.7348865337017072e-05,4.248844897803272e-05,2.1300854321159442e-45,1.1685573909898763e-45,2.8711085906339656e-18,1.8394512103015325e-18,2.120452490706395e-07,1.4561490671014297e-07,0.44561685492442293,0.3265284675376826,0.000942210846107667,0.001205410764651339,0.00836824692519289,0.016820923838476255,1.2657064478598584e-13,1.6775455695028227e-13,7.959005507170649e-05,0.00010915160922964195,2.953499895050238e-14,3.5125170408273816e-14,2.2523795967054678e-07,2.989791759156444e-07,0.011255435892242248,0.015458580228645975,1.843272702462232e-24,3.454254889724362e-24,3.2981428971485585e-10,2.2618753215186299e-10,2.1346971470581538e-08,1.562262325803167e-08,8.314294520835875e-21,1.1021142046957972e-20,1.1011158308690671e-08,2.2135423522177646e-08,5.830170795388894e-08,8.258723335729026e-08,4.832118373518617e-13,5.742292775200553e-13,9.201912835093801e-11,1.7659443486407188e-10,0.010187734967659266,0.013035467767613078,1.4060835392297793e-28,2.5656757250558777e-28,0.002866572724137038,0.005773589018504431,7.958600197362292e-18,1.5647078376053773e-17,1.4114866343927802e-06,2.8400508544204184e-06
0.008,554.6585292077409,16.223210675068145,0.054051980848434315,0.16665422414469216,0.0003064759031809089,2.8219944001726105e-05,6.042950520618047e-14,2.7821392077989917e-15,8.137356639737897e-12,5.9462816374522195e-12,0.30191927818044595,0.44124821838828504,1.0055908653798037e-11,7.811210070065454e-12,0.2184389737139355,0.17973542385700667,3.6571117410346765e-07,5.513157654702452e-07,2.6668768451526495e-05,4.143143297271869e-05,2.1500332125467715e-45,1.1794882585086465e-45,2.7804116282459193e-18,1.781325067110909e-18,2.090447390067827e-07,1.4355289687632357e-07,0.445587868693933,0.3265037910569912,0.0009376247435409063,0.001199530941087643,0.008378651445309828,0.016841660584988368,1.3052865837416887e-13,1.7299861921319035e-13,8.2649535688313e-05,0.00011334625740057276,2.9525506549860205e-14,3.5113511764272035e-14,2.2211976198482044e-07,2.948370003961897e-07,0.01125924245166325,0.015463645516730237,1.772363255087833e-24,3.321337094112242e-24,3.1645234479531186e-10,2.170215898979138e-10,2.342231459077175e-08,1.714126735618603e-08,8.178789099352671e-21,1.0841406621830212e-20,1.101127753265563e-08,2.213543020641661e-08,5.623856984093593e-08,7.966385836097203e-08,4.805346171145931e-13,5.710417674221185e-13,9.402153736627386e-11,1.8043537025595897e-10,0.010187842199531394,0.013035467767609171,1.4060983390822538e-28,2.565675725055878e-28,0.002872489527741744,0.005785445208831246,7.468069603973132e-18,1.4682511694917883e-17,1.3468593725801362e-06,2.7099858809614395e-06
0.009000000000000001,554.8310644972073,16.219995299306103,0.05406269585949957,0.1851512669595537,0.00030473344179802515,2.805921435397661e-05,5.953719974274744e-14,2.7410300618146624e-15,7.812235742763394e-12,5.70864505390285e-12,0.30189766491250003,0.44121213653441077,9.908426347431615e-12,7.696570634106118e-12,0.21847285910137865,0.17976147415054122,3.673333893328649e-07,5.537556412887763e-07,2.6251445281091194e-05,4.0782682490376066e-05,2.1696737286019203e-45,1.1902507383910874e-45,2.711071320099889e-18,1.7368831497618684e-18,2.066282483574196e-07,1.4189202564864134e-07,0.44555947054374534,0.3264796565677659,0.0009335875295696426,0.0011943538477141907,0.00838866747964392,0.016861621730441926,1.342843852614897e-13,1.7797452968315242e-13,8.54485249158211e-05,0.0001171836206678667,2.9516400722614337e-14,3.510232498456317e-14,2.1958822142216697e-07,2.9147371864561115e-07,0.011262946472846135,0.015468575110214093,1.709239286395009e-24,3.2030126999778682e-24,3.0390904687334786e-10,2.0841732968096824e-10,2.539859048964125e-08,1.8587385693022968e-08,8.065515102591431e-21,1.069114719027354e-20,1.101139181254058e-08,2.213543444789689e-08,5.42737367461966e-08,7.687982189510194e-08,4.779181160937022e-13,5.679266714768867e-13,9.594032532625792e-11,1.8411581287696775e-10,0.01018794598127664,0.013035467767606373,1.406112662757457e-28,2.565675725055877e-28,0.0028782543280533317,0.0057969969680094725,7.027438212221683e-18,1.3816072711900278e-17,1.2855871419425783e-06,2.5866750342240843e-06
