cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.7298959168577,5100000.0,0.18797433772921798,0.001,0.005319875106784664,1,16,16,1e-08,0.005319875106784664,0.3881596065871411,0.23103815702585717,0.03653403817108353,0.06414062905238015,0.27253728011690453,4.0830504444005866e-10,0.006974858399103525,1.404021306412495e-09,6.934568895030528e-06,0.00010709076506755394,3.0412625021731102e-12,6.505277542754212e-11,1.6800671005339578
1,0.001,1927.5332291114426,5100000.0,0.18661237219935384,0.001,0.005358701506305929,0,54,0,1e-08,0.005358701506305929,0.40159508401306276,0.23484990824102334,0.035649687765103494,0.05726084358363327,0.2633099786329231,2.1800966682718212e-10,0.006887935004922777,7.941918784352251e-10,4.946492919928894e-06,8.697034787527908e-05,1.6372877166695534e-12,4.1015434025988566e-11,1.7100074129086356
2,0.002,1908.7723406336218,5100000.0,0.18595759784235913,0.001,0.0053775700030698655,0,54,0,1e-08,0.0053775700030698655,0.409470088311699,0.2370471271504116,0.035159107663069115,0.05322371318986229,0.25789663016864844,1.4854791144923423e-10,0.006837154741877336,5.598060193666039e-10,4.020674561860937e-06,7.643153711195235e-05,1.1206541733079405e-12,3.0933546322418836e-11,1.727378404598345
3,0.003,1895.4084214008694,5100000.0,0.18551528833662675,0.001,0.005390391320123709,0,54,0,1e-08,0.005390391320123709,0.4149890329309097,0.2385708220605088,0.03482759586447229,0.05039341529969839,0.25410046276132303,1.1268294077281641e-10,0.0068016413746729626,4.348812704150861e-10,3.462135751387397e-06,6.958196805745833e-05,8.526335655320533e-13,2.524437503509338e-11,1.7394794105444122
4,0.004,1885.060875936821,5100000.0,0.18517825050011183,0.001,0.005400202222989444,0,55,0,1e-08,0.005400202222989444,0.4192112875479806,0.23972752625764665,0.034580878618007876,0.048227917623209916,0.2511947917876511,9.081325740601879e-11,0.006774513643468037,3.569368020561028e-10,3.0800101680596703e-06,6.463261506555701e-05,6.886592097624055e-13,2.153949756646122e-11,1.7486990087964873
5,0.005,1876.6368006424473,5100000.0,0.1849047613738253,0.001,0.005408189559695988,0,55,0,1e-08,0.005408189559695988,0.42261602131179327,0.2406545619047234,0.034386338933591956,0.04648176700776674,0.24885077874348335,7.609189246918579e-11,0.0067526650139652766,3.035204501263317e-10,2.7981687012834316e-06,6.082124687282937e-05,5.780047482577692e-13,1.8911793967654392e-11,1.7561105759512239
6,0.006,1869.5443167359958,5100000.0,0.18467402159897758,0.001,0.005414946787542836,0,55,0,1e-08,0.005414946787542836,0.4254598676305355,0.2414249487244205,0.03422689961885568,0.045023411188514766,0.24689224029679502,6.550870308376037e-11,0.006734434069631105,2.645518281191218e-10,2.579596763025001e-06,5.7758354567953196e-05,4.982963685404307e-13,1.693898505016224e-11,1.7622862503584311
7,0.007,1863.4271831872252,5100000.0,0.18447409923363395,0.001,0.0054208151938636845,0,55,0,1e-08,0.0054208151938636845,0.4278959236465686,0.24208199733069644,0.03409256006763761,0.043774334804493095,0.24521404037471556,5.753443000213801e-11,0.006718830809932448,2.348231980981199e-10,2.403890749701597e-06,5.522044719029231e-05,4.381383742194906e-13,1.5396352241770024e-11,1.7675660658980799
8,0.008,1858.0545486275732,5100000.0,0.18429749082451216,0.0010000000000000009,0.00542600984704778,0,55,0,1e-08,0.00542600984704778,0.4300226688845886,0.24265343392742927,0.033976987582369715,0.04268401656640055,0.24374853239460675,5.131022523081975e-11,0.006705219024819564,2.1136879425298839e-10,2.258776269937581e-06,5.306848332357283e-05,3.9111749163706544e-13,1.4152658452039358e-11,1.7721680749558077
9,0.009000000000000001,1853.2683920207485,5100000.0,0.18413916014361914,0.0009999999999999992,0.005430675361069586,0,55,0,1e-08,0.005430675361069586,0.43190708912952086,0.24315804055519014,0.03387593302281605,0.04171808388400578,0.24244969235567987,4.6316740933193456e-11,0.006693166316990673,1.9237369602009066e-10,2.1363762499618243e-06,5.1210614521929985e-05,3.5334879984603623e-13,1.3125812857637689e-11,1.7762402104547719
10,0.01,1848.9558710101492,5100000.0,0.18399555787045288,0.0009999999999999992,0.005434913818430751,0,55,0,1e-08,0.005434913818430751,0.4335967555496882,0.24360910780916603,0.033786414998338024,0.04085212228891326,0.24128482861516962,4.222154123460258e-11,0.006682365830406405,1.7666400665900726e-10,2.031377291026723e-06,4.958329210943775e-05,3.2234180393724027e-13,1.2261677339494366e-11,1.7798872934149537
11,0.011,1845.0336382244282,5100000.0,0.18386408582930122,0.0010000000000000009,0.0054388000543423,0,55,0,1e-08,0.0054388000543423,0.4351266335976998,0.24401637335676918,0.033706265775089964,0.0400681845692413,0.24022990779745168,3.880198970938045e-11,0.006672592164335915,1.6344625600711422e-10,1.9400502232755667e-06,4.814089419444581e-05,2.9642639095071177e-13,1.152301393085005e-11,1.783186216613071
12,0.012,1841.438416957595,5100000.0,0.18374278324803048,0.0010000000000000009,0.005442390619772653,0,55,0,1e-08,0.005442390619772653,0.43652315260614727,0.24438717656090606,0.03363386286211111,0.039352703717258825,0.23926676063602745,3.590339500336549e-11,0.00666367504186654,1.521645358956001e-10,1.8596918201081665e-06,4.684966880212111e-05,2.744407852022787e-13,1.0883316634846664e-11,1.7861949990545318
13,0.013000000000000001,1838.1210526803434,5100000.0,0.18363013309698734,0.0009999999999999992,0.005445729320861693,0,55,0,1e-08,0.005445729320861693,0.43780676189851747,0.24472718140506344,0.033567962140258235,0.03869518174590616,0.2383813266612732,3.341493530514397e-11,0.006655482781521164,1.4241758221869624e-10,1.7882891029332871e-06,4.5684011347247914e-05,2.5555181355655036e-13,1.03231729246511e-11,1.7889584613565086
14,0.014,1835.0426162561864,5100000.0,0.18352493687890556,0.0009999999999999992,0.00544885080472647,0,55,0,1e-08,0.00544885080472647,0.43899359812368555,0.24504084674942722,0.033507589992549144,0.038087334250472143,0.23756250904635562,3.1255141971591875e-11,0.006647911521828162,1.3390837637428977e-10,1.724308693529038e-06,4.4624082808652986e-05,2.39146405457596e-13,9.828019538074489e-12,1.7915119211638608
15,0.015,1832.171759968921,5100000.0,0.18342623090981364,0.0010000000000000009,0.0054517829595030895,0,55,0,1e-08,0.0054517829595030895,0.4400966119814706,0.24533174328386317,0.03345197103495063,0.037522512243105724,0.23680140063796556,2.936278616203839e-11,0.006640877943447867,1.2641227111585373e-10,1.6665595879368374e-06,4.3654229666015405e-05,2.2476340339663774e-13,9.386703659964539e-12,1.793883686189981
16,0.016,1829.4828757807811,5100000.0,0.18333322842292676,0.0010000000000000009,0.005454548575848598,0,55,0,1e-08,0.005454548575848598,0.4411263502734079,0.24560277301115074,0.03340047834097821,0.03699530080161235,0.23609074667898114,2.7690962237987436e-11,0.006634314219994375,1.197561576687207e-10,1.61410100417952e-06,4.2761905264075425e-05,2.120492496688324e-13,8.99053066780136e-12,1.7960967820724894
17,0.017,1826.9547802753118,5100000.0,0.18324527856657644,0.0010000000000000009,0.005457166524684466,0,55,0,1e-08,0.005457166524684466,0.4420915124536375,0.2458563251071116,0.03335259827325023,0.03650123341456823,0.2354245624040575,2.620313178511669e-11,0.00662816442629637,1.13804449501786e-10,1.5661787977535455e-06,4.193691410641197e-05,2.0072833106733956e-13,8.632615926805258e-12,1.7981701803320804
18,0.018000000000000002,1824.5697540720464,5100000.0,0.18316183668047312,0.0009999999999999974,0.005459652611720111,0,55,0,1e-08,0.005459652611720111,0.4429993558615968,0.2460943891687516,0.03330790505580324,0.03603658397343488,0.23479785457109129,2.487040924895103e-11,0.006622381924280296,1.0844940909965209e-10,1.522180519642641e-06,4.117086992261762e-05,1.9058261429385228e-13,8.307432463509442e-12,1.800119691301957
19,0.019,1822.3128285652351,5100000.0,0.18308244226815482,0.0010000000000000009,0.005462020211284563,0,55,0,1e-08,0.005462020211284563,0.4438559957672986,0.2463186389116499,0.0332660420641645,0.035598212746336316,0.23420641525288086,2.3669658171346797e-11,0.006616927428115891,1.0360432695051064e-10,1.481603020210675e-06,4.045679983317079e-05,1.8143735211846717e-13,8.010488726864313e-12,1.801958624521719
20,0.02,1820.1712468466244,5100000.0,0.18300670243454056,0.0010000000000000009,0.005464280743256874,0,55,0,1e-08,0.005464280743256874,0.44466663152536273,0.24653049514363656,0.03322670780813137,0.03518345027612752,0.2336466663944344,2.2582128684768088e-11,0.006611767546365703,9.919861502065505e-11,1.444028652898557e-06,3.978884991448729e-05,1.7315084616447294e-13,7.738094524545652e-12,1.803698285951544
21,0.021,1818.1340499806377,5100000.0,0.1829342792175001,0.0009999999999999974,0.005466444038140305,0,55,0,1e-08,0.005466444038140305,0.4454357196890902,0.24673117388773844,0.03318964526414063,0.03479000850319861,0.23311554081398728,2.1592464790008002e-11,0.006606873666419126,9.517421472711919e-11,1.4091075032139618e-06,3.916206267336657e-05,1.6560698311966332e-13,7.48718807240562e-12,1.805348358176099
22,0.022,1816.1917557839454,5100000.0,0.18286487975446897,0.0010000000000000009,0.00546851862064871,0,55,0,1e-08,0.00546851862064871,0.44616710810446275,0.24692172360088557,0.033154633655849926,0.034415911918393376,0.2326103900177699,2.068796967785365e-11,0.006602221090639601,9.148292670653644e-11,1.376543930556544e-06,3.857220665937585e-05,1.5870970766648144e-13,7.255206306073238e-12,1.8069171946395024
23,0.023,1814.3361061486416,5100000.0,0.18279824857090352,0.0010000000000000009,0.00547051193224164,0,55,0,1e-08,0.00547051193224164,0.44686414114998213,0.2471030543412298,0.03312148203596108,0.0340594435281288,0.23212891184456136,1.9858053971683692e-11,0.006597788358590875,8.808439685804136e-11,1.3460862351578353e-06,3.801564424764368e-05,1.5237886912015142e-13,7.039986248185909e-12,1.8084120503540924
