z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1783.6500421974692,4.665163133527472,0.18797772576746696,0.005319779223401311,0.34281945653073453,0.04418074891629831,0.00019545826147143584,1.259481078039615e-05,7.901781511543297e-09,8.081555112696524e-09,1.111498726489622e-06,2.273572915853372e-06,1.910793065838678e-05,2.0773919856654384e-05,0.3036174842936496,0.3496536993667129,1.5468009800579846e-09,3.2636563081375786e-09,8.825126236047808e-10,1.9189149095226338e-09,7.308405999417265e-07,6.553367846324901e-07,3.7377345885370306e-08,3.351585786636388e-08,0.0009702626178571812,0.0009325450372617722,0.08718460785591459,0.08941337447505186,0.2175453761755859,0.3895292272894582,0.039974856633821984,0.11246192131001737,6.877544849366013e-07,1.275786467114913e-06,4.496000101500146e-06,8.629802887802136e-06,5.164596727249571e-10,1.0245926946493004e-09,7.835244362007024e-15,1.3546673786994581e-14,2.9264440313752716e-05,5.4367930818626546e-05,0.00036245072850405157,0.0006967219429000402,1.7237902292814073e-12,1.5434999754801913e-12,2.8953577542120706e-09,2.965672223547264e-09,1.7794549985178134e-10,3.301348945170563e-10,1.117550202120933e-10,2.2156538279685958e-10,3.6290305564436476e-08,6.503584353005595e-08,3.5017342308372625e-15,9.631216470255078e-15,4.837655533605885e-08,1.3305552215350554e-07,9.076542910563433e-12,2.437937622040882e-11,0.007271019828877196,0.013021095881563697,3.9156704424580465e-31,9.999999999994093e-31,3.480759319197276e-06,9.812058362131914e-06,1.1761747918823283e-08,3.312260152189489e-08
0.001,1685.5798959168578,4.699205440286504,0.18661596461746902,0.010678377572957469,0.3881596065871411,0.05214802606031049,0.00010709076506755394,7.193654250455432e-06,1.404021306412495e-09,1.4969370718608338e-09,4.0830504444005866e-10,8.706519692522945e-10,6.934568895030528e-06,7.859305779275288e-06,0.27253728011690453,0.3271878673519165,3.0412625021731102e-12,6.689348305734116e-12,6.505277542754212e-11,1.4745535349485586e-10,1.205829039796754e-07,1.1271651243539236e-07,5.543662354801811e-09,5.182013918473528e-09,0.0003504201577318447,0.00035109894162943945,0.06414062905238015,0.06857341932044693,0.23103815702585717,0.4312546863517837,0.03653403817108353,0.10714605505679345,4.956749603121978e-07,9.585206287431938e-07,2.7215093077272956e-06,5.445582116153954e-06,6.564032192511746e-11,1.3575175886550318e-10,8.33771695302312e-15,1.5027515981478176e-14,5.889585416279387e-06,1.140636409363665e-05,0.00014093904408792748,0.00028242410216254164,1.151725363638019e-12,1.0750559492029133e-12,1.7703884706592873e-09,1.8903812996789016e-09,8.784822021087894e-11,1.699015387089941e-10,3.3960394026013734e-12,7.018875033659808e-12,3.147279436493913e-08,5.879729956271623e-08,1.5793393051296367e-15,4.528280593357602e-15,5.135759264589361e-08,1.47252455089678e-07,4.325992611825327e-12,1.2112891335268173e-11,0.006974858399103525,0.013021095572851945,3.756178385423051e-31,9.99999999999409e-31,7.256408512221943e-07,2.132395590675073e-06,9.310775182825561e-10,2.733369452615749e-09
0.002,1654.3832291114427,4.71574982149431,0.18596125523402776,0.01605584181270743,0.40159508401306276,0.054633909139976136,8.697034787527908e-05,5.915822021784957e-06,7.941918784352251e-10,8.574358552156575e-10,2.1800966682718212e-10,4.707409133660425e-10,4.946492919928894e-06,5.676863658632389e-06,0.2633099786329231,0.3200994623415994,1.6372877166695534e-12,3.646710263690134e-12,4.1015434025988566e-11,9.414307495603e-11,6.526576897964999e-08,6.177796762162802e-08,2.8937664093543268e-09,2.739123591685368e-09,0.0002465476333520675,0.00025014258342865664,0.05726084358363327,0.06199072074463015,0.23484990824102334,0.4439017570415461,0.035649687765103494,0.10587187175297945,4.408142215236857e-07,8.6319006673585e-07,2.531116472453473e-06,5.128530833021164e-06,3.391849909883905e-11,7.103260509600156e-11,8.537447711109962e-15,1.5581686452793472e-14,3.393241114067247e-06,6.654624878391422e-06,0.00010115881332287046,0.00020526765199182416,8.522630707898872e-13,8.055679135491221e-13,1.6189861544989409e-09,1.7505331029334535e-09,6.896288230819784e-11,1.350598001396283e-10,2.405056624933707e-12,5.0334579966181475e-12,2.535522728349003e-08,4.796626884550123e-08,1.3033370892517427e-15,3.784085962121091e-15,5.6655370102211226e-08,1.6449220424290617e-07,3.648908370187015e-12,1.0345973430537383e-11,0.006887935004922777,0.013021095529658478,3.7093674439094782e-31,9.999999999994103e-31,4.2095083088401384e-07,1.2526327902925597e-06,3.954517090045039e-10,1.1755803177571874e-09
0.003,1635.6223406336217,4.726991995139659,0.18551898481664655,0.02144612572887012,0.409470088311699,0.056118971227482,7.643153711195235e-05,5.237573335018288e-06,5.598060193666039e-10,6.088739496212876e-10,1.4854791144923423e-10,3.2313676674797206e-10,4.020674561860937e-06,4.648615489234939e-06,0.25789663016864844,0.31584712269003395,1.1206541733079405e-12,2.5145570837983285e-12,3.0933546322418836e-11,7.15293716807594e-11,4.460616166727032e-08,4.253599948896562e-08,1.934009054048194e-09,1.84425211808822e-09,0.00019797253855173707,0.0002023510095272982,0.05322371318986229,0.05804806463975646,0.2370471271504116,0.4513825817055903,0.035159107663069115,0.10519045546010342,4.094754186395018e-07,8.077785246843558e-07,2.4637013982953485e-06,5.029010487302708e-06,2.2865073139733375e-11,4.824000473249178e-11,8.678003800225962e-15,1.5955847274543038e-14,2.404839641768309e-06,4.751257976806749e-06,8.204643773080253e-05,0.00016772204493006263,6.585713174825625e-13,6.271117408979509e-13,1.550713315157096e-09,1.689166032788596e-09,5.936832320482784e-11,1.171329582402762e-10,1.974559249362326e-12,4.163177650612735e-12,2.0569068400161382e-08,3.92009581705445e-08,1.1719057184754152e-15,3.4277610811353792e-15,6.093161548761982e-08,1.782216921433603e-07,3.3273558886713537e-12,9.504325173759825e-12,0.006837154741877336,0.01302109551128729,3.6820206965000892e-31,9.999999999994094e-31,2.9891744406403455e-07,8.961016886901722e-07,2.3239300983655987e-10,6.959780467780979e-10
0.004,1622.2584214008693,4.7355945792485805,0.18518197482899254,0.02684621934447961,0.4149890329309097,0.05717232025313778,6.958196805745833e-05,4.793093607231452e-06,4.348812704150861e-10,4.754690063729306e-10,1.1268294077281641e-10,2.4639941763089646e-10,3.462135751387397e-06,4.023745229404751e-06,0.25410046276132303,0.31282279557301723,8.526335655320533e-13,1.92315368406091e-12,2.524437503509338e-11,5.867876993330259e-11,3.382002296692704e-08,3.241883212877272e-08,1.4427735617151564e-09,1.382998288996285e-09,0.00016863933156497895,0.00017326904229931258,0.05039341529969839,0.05524818898350951,0.2385708220605088,0.45665593484983646,0.03482759586447229,0.10474267644877314,3.8793977047409655e-07,7.692906451008872e-07,2.4324806512962356e-06,4.991206579214887e-06,1.733263880469694e-11,3.6758782033111755e-11,8.79038905997943e-15,1.6246873960583396e-14,1.8694334941876352e-06,3.7127370196571423e-06,7.030531819348215e-05,0.0001444708661838986,5.252962260297139e-13,5.028148316379912e-13,1.5031981195378956e-09,1.645957915775766e-09,5.3253222163241156e-11,1.056165309514852e-10,1.7144050294798964e-12,3.6335394941584344e-12,1.6901718046184376e-08,3.237983206082488e-08,1.0852228111326283e-15,3.190791771005465e-15,6.423825640739554e-08,1.8887448533682425e-07,3.1135726027632428e-12,8.940106825148865e-12,0.0068016413746729626,0.013021095500787883,3.662895645540775e-31,9.999999999994107e-31,2.3238755798035478e-07,7.002942932138124e-07,1.577938971854064e-10,4.750336359131672e-10
0.005,1611.910875936821,4.742598213242346,0.1849085072663549,0.03225429934460384,0.4192112875479806,0.057985281978025396,6.463261506555701e-05,4.46998986057186e-06,3.569368020561028e-10,3.9181264199163475e-10,9.081325740601879e-11,1.9937301005193588e-10,3.0800101680596703e-06,3.5939674530111074e-06,0.2511947917876511,0.3104839643201441,6.886592097624055e-13,1.559522098401841e-12,2.153949756646122e-11,5.0267530939251e-11,2.72008411975453e-08,2.6178298160233498e-08,1.1457405793648453e-09,1.1026695197793483e-09,0.00014857592400549155,0.00015326611540112517,0.048227917623209916,0.05308580064333666,0.23972752625764665,0.46070750880381084,0.034580878618007876,0.10441714193482046,3.717244750689471e-07,7.400872307296629e-07,2.4164214608629307e-06,4.9781094659965205e-06,1.4037180251137435e-11,2.9889036154732605e-11,8.885694956129957e-15,1.648878751674722e-14,1.5319275295863674e-06,3.0546256696979494e-06,6.217429230534027e-05,0.00012827397605955806,4.297809932655877e-13,4.130347689344687e-13,1.463345387560882e-09,1.6087366411309872e-09,4.889794912535997e-11,9.736710558261365e-11,1.532073530867482e-12,3.2601056158273157e-12,1.4073898959286116e-08,2.7070344061219555e-08,1.0192835683091325e-15,3.0089168054190403e-15,6.67922552523666e-08,1.9717019438866528e-07,2.9488950789721347e-12,8.50116879274568e-12,0.006774513643468037,0.01302109549383495,3.648286519628352e-31,9.999999999994086e-31,1.9027679262877491e-07,5.756906085075259e-07,1.1631770758684155e-10,3.515730700685018e-10
0.006,1603.4868006424472,4.748523250699056,0.1846777850451978,0.03766913578394743,0.42261602131179327,0.058645362960407225,6.082124687282937e-05,4.22000577201269e-06,3.035204501263317e-10,3.342550594507436e-10,7.609189246918579e-11,1.6759397945292361e-10,2.7981687012834316e-06,3.2756598675368296e-06,0.24885077874348335,0.3085819110279986,5.780047482577692e-13,1.3131716407182428e-12,1.8911793967654392e-11,4.427796257928032e-11,2.2727763353982107e-08,2.1944146270622935e-08,9.473724751169046e-10,9.147085809957174e-10,0.0001337901430731952,0.0001384601329442465,0.04648176700776674,0.05132930767780464,0.2406545619047234,0.4639854920195791,0.034386338933591956,0.1041656752682949,3.588231827903283e-07,7.167128056121712e-07,2.4079472310861333e-06,4.976702033046113e-06,1.1859949612004824e-11,2.5334818268364097e-11,8.969318925577213e-15,1.669781726709315e-14,1.2990092450305615e-06,2.5985730740516948e-06,5.6124308910829784e-05,0.00011616669352010527,3.591986668218028e-13,3.4631957386214687e-13,1.4274256443091981e-09,1.5743254680196787e-09,4.5582268881834604e-11,9.105849541486282e-11,1.3935939887806125e-12,2.9750292539305757e-12,1.1869091422073076e-08,2.2903388383957654e-08,9.654308404871333e-16,2.8591651446259923e-15,6.877931544155543e-08,2.0369291422522402e-07,2.8126324051606725e-12,8.134581420579598e-12,0.0067526650139652766,0.013021095488811734,3.6365203537929215e-31,9.999999999994094e-31,1.611349474444239e-07,4.890981048751055e-07,9.042307588919077e-11,2.7419021933641727e-10
0.007,1596.3943167359957,4.753668939966758,0.18447787745624047,0.043089839956116836,0.4254598676305355,0.05919982490625131,5.7758354567953196e-05,4.018339610194771e-06,2.645518281191218e-10,2.921291527732666e-10,6.550870308376037e-11,1.4467487952884173e-10,2.579596763025001e-06,3.0279648461567636e-06,0.24689224029679502,0.30698206329140615,4.982963685404307e-13,1.135146491824272e-12,1.693898505016224e-11,3.976641000380192e-11,1.9504213857942922e-08,1.8882719465480068e-08,8.05819895503718e-10,7.801427495270493e-10,0.00012233661208073087,0.00012694955283917202,0.045023411188514766,0.0498534563534855,0.2414249487244205,0.46673089580222327,0.03422689961885568,0.10396337155480473,3.4817146978388257e-07,6.973197262981042e-07,2.4036965891989017e-06,4.981365645615837e-06,1.0318720181571118e-11,2.210216848491461e-11,9.04434666410771e-15,1.6883074532952082e-14,1.128251103603963e-06,2.2630938230187683e-06,5.140140778523683e-05,0.00010667919640170515,3.057363404816858e-13,2.9557213282333336e-13,1.3941835738378155e-09,1.5418250171243471e-09,4.2942884695917176e-11,8.601810019933277e-11,1.2831473648876125e-12,2.7466644897453524e-12,1.0129697192252295e-08,1.9599853534263665e-08,9.196959686566887e-16,2.7310927894516615e-15,7.033963530207872e-08,2.0887780020037995e-07,2.695507372218427e-12,7.81694143963364e-12,0.006734434069631105,0.013021095484972104,3.626702423719169e-31,9.999999999994082e-31,1.3972932529078218e-07,4.252730877287809e-07,7.295859699448573e-11,2.2183152089636581e-10
0.008,1590.277183187225,4.758223858592984,0.184301281788377,0.048515738193483655,0.4278959236465686,0.059677053367672886,5.522044719029231e-05,3.850695217984537e-06,2.348231980981199e-10,2.599037412220673e-10,5.753443000213801e-11,1.273589128139427e-10,2.403890749701597e-06,2.8282717274085428e-06,0.24521404037471556,0.30560347893314865,4.381383742194906e-13,1.0004211898136886e-12,1.5396352241770024e-11,3.622882425586661e-11,1.7071695739772147e-08,1.6566095212096188e-08,6.999028985564657e-10,6.791743616714236e-10,0.00011314143728313999,0.00011768031387681467,0.043774334804493095,0.0485829445087492,0.24208199733069644,0.4690879716274835,0.03409256006763761,0.10379580677381604,3.3913976888309173e-07,6.808083762564713e-07,2.4019695718318942e-06,4.9893466152417195e-06,9.172489678592839e-12,1.9692628212318936e-11,9.112729455617872e-15,1.7050228936902516e-14,9.975222925207901e-07,2.0055191009432702e-06,4.758536368354714e-05,9.89886759208897e-05,2.6438972895894633e-13,2.5619367436104033e-13,1.363125319111807e-09,1.5109785929866603e-09,4.077352683841912e-11,8.186236942776302e-11,1.1921520638052568e-12,2.5578091208192748e-12,8.741740592995057e-09,1.6953590075046146e-08,8.79925888922335e-16,2.6190613325178055e-15,7.157649191582008e-08,2.1304433095335802e-07,2.5925693845130094e-12,7.535882582327202e-12,0.006718830809932448,0.013021095481920483,3.6182995834104995e-31,9.999999999994072e-31,1.2331975185665537e-07,3.7620137709255345e-07,6.051077675722291e-11,1.8441103748166601e-10
0.009000000000000001,1584.9045486275731,4.762314808269309,0.18414296229472044,0.05394630142293525,0.4300226688845886,0.06009541084528059,5.306848332357283e-05,3.7081444061289185e-06,2.1136879425298839e-10,2.344191781176395e-10,5.131022523081975e-11,1.1381151006844689e-10,2.258776269937581e-06,2.662933730654776e-06,0.24374853239460675,0.3043937328526229,3.9111749163706544e-13,8.948692088417491e-13,1.4152658452039358e-11,3.336991987383812e-11,1.517143177489969e-08,1.4751996340944963e-08,6.177721786313303e-10,6.006930033976467e-10,0.00010555798244291645,0.00011001551696187773,0.04268401656640055,0.0474690230685279,0.24265343392742927,0.4711497673823925,0.033976987582369715,0.10365393704960803,3.3132627280330034e-07,6.664733404825806e-07,2.4018251378484988e-06,4.999174503823059e-06,8.287800963882398e-12,1.7829390584119504e-11,9.175790021419351e-15,1.720306938124034e-14,8.941229976813505e-07,1.8012840128360019e-06,4.442108360484283e-05,9.259382120980509e-05,2.3183039259320923e-13,2.2509970709495775e-13,1.334008916828733e-09,1.4817058507683184e-09,3.8946998437580913e-11,7.835392588877086e-11,1.1154334418362064e-12,2.3980645776128283e-12,7.62220948832278e-09,1.4812398256934178e-08,8.447982563301833e-16,2.519609971163616e-15,7.25659102974609e-08,2.1642775630988774e-07,2.5008023745185504e-12,7.283897811671934e-12,0.006705219024819564,0.013021095479425364,3.6109692140132486e-31,9.99999999999406e-31,1.1032882504465952e-07,3.3725427879428115e-07,5.1262380766315005e-11,1.5654301420982285e-10
