cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2081.8682081595266,5100000.0,0.05520361037482568,0.001,0.018114757227111124,1,20,16,1e-08,0.018114757227111124,0.4368126232427701,0.2608779887868961,0.03191822947021654,0.0024570377924569547,0.2604182423533159,1.9209283884190614e-09,0.00681979318409614,7.522198950195568e-09,1.780507006546495e-05,0.00025902852233518765,1.5695892963070123e-11,1.9646705375423863e-10,1.6743943223189675
1,0.001,2076.4431636807644,5100000.0,0.1955496355932594,0.001,0.0051137911710558565,0,52,0,1e-08,0.0051137911710558565,0.4391852460315859,0.26172732640684243,0.03174792695952078,0.0015096498048959859,0.2585535832714553,1.7390125604805655e-09,0.00680397919559128,6.898268841278412e-09,1.688167591719568e-05,0.00025101686597911677,1.4217893678710114e-11,1.8244175527059335e-10,1.6780259518980976
2,0.002,2073.203385489524,5100000.0,0.19549337167918454,0.001,0.005115262944265218,0,52,0,1e-08,0.005115262944265218,0.4405524000679812,0.262190671596274,0.03165237604332219,0.0009407101490762633,0.25750189953143815,1.63948410871008e-09,0.00679488876365877,6.5508159567603076e-09,1.6357184392074542e-05,0.0002463323011733987,1.3410223678577055e-11,1.7464653244559214e-10,1.6802748831062602
3,0.003,2071.2097946053914,5100000.0,0.1954494775660343,0.001,0.005116411731835616,0,52,0,1e-08,0.005116411731835616,0.44137064477958776,0.26245609275931564,0.03159641729330388,0.0005897344895511047,0.25688280939645064,1.581577559860231e-09,0.006789458751781885,6.346488161264856e-09,1.6045161613332e-05,0.00024349633959484828,1.2941115902374983e-11,1.7007608636640552e-10,1.6816932696789975
4,0.004,2069.963524086564,5100000.0,0.19541769526156608,0.001,0.00511724385379483,0,52,0,1e-08,0.00511724385379483,0.4418700261668939,0.26261235300497227,0.03156291727176227,0.0003705835621374196,0.25650987701704026,1.5467533217735695e-09,0.006786150356673604,6.222790324725374e-09,1.585495917564697e-05,0.00024174914872389692,1.2659646343272316e-11,1.6732016476823434e-10,1.682594215811804
5,0.005,2069.177143673699,5100000.0,0.19539532152839706,0.001,0.005117829803589585,0,52,0,1e-08,0.005117829803589585,0.44217780702678966,0.26270577848827714,0.031542662231681576,0.00023313452779462565,0.2562824057935171,1.5254043041701935e-09,0.006784114550497091,6.146630151213063e-09,1.5737372074526353e-05,0.00024066161524386972,1.2487554094846607e-11,1.6563151970695475e-10,1.6831674185899994
6,0.006,2068.6773258158278,5100000.0,0.1953797024348233,0.001,0.005118238934433785,0,52,0,1e-08,0.005118238934433785,0.4423683556059235,0.262762099958918,0.03153039250087243,0.0001468944210867716,0.2561427384558514,1.5121418409901055e-09,0.006782856298081124,6.0991608437668216e-09,1.566392138340248e-05,0.00023997851967748278,1.2380929088344012e-11,1.6458482060470807e-10,1.683531817088866
7,0.007,2068.356954273714,5100000.0,0.19536874212955488,0.001,0.005118526070751226,0,52,0,1e-08,0.005118526070751226,0.4424865239179556,0.26279617556081974,0.03152299567780114,9.287599341945387e-05,0.25605668896744993,1.5038023573000865e-09,0.0067820775858743985,6.06920871628661e-09,1.5617545027915625e-05,0.00023954439442312413,1.2314021800904555e-11,1.6392845514161194e-10,1.6837631787208014
8,0.008,2068.1490379205175,5100000.0,0.19536091394810362,0.0010000000000000009,0.0051187311719152,0,52,0,1e-08,0.0051187311719152,0.44255983376188035,0.26281679400844,0.03151859093597237,5.912974719071171e-05,0.2560035735840201,1.498482412407935e-09,0.006781595815302905,6.050014300810417e-09,1.5587848164717935e-05,0.0002392637491363467,1.2271384902117265e-11,1.6351077958465284e-10,1.6839100234502828
9,0.009000000000000001,2068.0114926196925,5100000.0,0.19535515271237194,0.0009999999999999992,0.005118882128859602,0,52,0,1e-08,0.005118882128859602,0.4426053181070124,0.2628292303038524,0.03151602841802252,3.811016256991146e-05,0.25597073836726636,1.495021807224236e-09,0.006781298108062529,6.0374474301987835e-09,1.55684479853787e-05,0.00023907780065053703,1.2243641953378144e-11,1.6323956931109547e-10,1.6840034024956962
10,0.01,2067.917874039986,5100000.0,0.19535073589360255,0.0009999999999999992,0.005118997865176446,0,52,0,1e-08,0.005118997865176446,0.44263355457541487,0.26283667788554155,0.031514601015463654,2.5055836677579886e-05,0.2559503990374359,1.4927082983541759e-09,0.0067811144298197765,6.028970421412496e-09,1.5555409467194847e-05,0.00023895031863219404,1.222506208874458e-11,1.6305843297421417e-10,1.684063115301473
11,0.011,2067.851597407372,5100000.0,0.19534718343311178,0.0010000000000000009,0.005119090956038319,0,52,0,1e-08,0.005119090956038319,0.44265111535784596,0.26284107952569674,0.031513872818485965,1.6970282691660545e-05,0.255937756246521,1.4911028874752043e-09,0.0067810012980927085,6.023018745113618e-09,1.5546301333373686e-05,0.00023885894280751386,1.2212126756935603e-11,1.6293275758212058e-10,1.684101724725149
12,0.012,2067.8022916150517,5100000.0,0.19534418146700458,0.0010000000000000009,0.005119169624045905,0,52,0,1e-08,0.005119169624045905,0.44266207984380196,0.26284362026804026,0.031513574960230606,1.1974357350869787e-05,0.25592984982608,1.4899344601499112e-09,0.006780931739180564,6.018626031527977e-09,1.553961996520424e-05,0.00023878985795193654,1.2202669630553679e-11,1.6284124293064318e-10,1.6841271604476764
