z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1693.8205901853676,4.656291304328114,0.18832513161146208,0.005309965756790883,0.3980650742640824,0.05374555903344155,0.00011510611223358593,7.77064197555795e-06,1.7334633448275947e-09,1.8574001789061773e-09,2.1141450023649613e-06,4.530598604629657e-06,7.334803478948253e-06,8.354379051228227e-06,0.2706780359261337,0.326576751670786,2.5695483141374596e-09,5.6799912315144646e-09,9.310557480692388e-10,2.1209546130363747e-09,0.0002946455799636814,0.0002966889318128405,0.051517347920142176,0.05535247739061182,0.23499417322253388,0.44082699812023357,0.03589040952845446,0.10578349124456951,5.312856678628594e-07,1.0325083172401587e-06,2.7338113670818783e-06,5.49748441958992e-06,6.756951989897573e-09,1.4043862570537018e-08,5.1179929068162257e-11,1.0637398212651782e-10,1.400914464082271e-18,2.3483912355728694e-18,9.047702134839868e-05,0.00018220894961854005,9.911840150538441e-06,2.7905125896582626e-05,3.034431834471542e-11,2.8465610109213763e-11,8.987559336131094e-10,9.037849167891511e-10,8.913128605088484e-08,9.564713979864433e-08,1.7040817417036788e-10,3.5395348097592386e-10,4.862241630111037e-11,8.472438571833066e-11,6.911190751697679e-18,1.899258733101109e-17,2.193875962066155e-10,6.173551741024135e-10,0.006890597716312887,0.012927960073696022,3.737534708108054e-31,9.999999999984697e-31,6.283033550887615e-05,0.00018131501740375897,0.0013785739466151265,0.004071337385555669,4.6771660088798916e-26,1.3799274564560447e-25
0.001,1663.7918034549502,4.672387542301013,0.18767635705942595,0.010638287425371436,0.4107206738818422,0.0561199988017398,9.428099388471545e-05,6.441177179894309e-06,9.010559943886854e-10,9.770688776795718e-10,2.4300401119949524e-10,5.270075510799051e-10,5.314554731283247e-06,6.1259741105938215e-06,0.2619463763902076,0.31983590985268007,1.8512122184006656e-12,4.14123298779441e-12,4.4356498167483185e-11,1.02257582488004e-10,0.0002055163727019906,0.00020942591424640022,0.045085821090526626,0.04902370477401666,0.23860580915587032,0.45297546881830575,0.03502978910498682,0.10448635628919038,4.743781658920795e-07,9.32980849447883e-07,2.5383180698546216e-06,5.165639366932536e-06,3.777603795853565e-09,7.945746830714622e-09,2.1917310301630265e-11,4.6100493402225066e-11,4.228854866395393e-17,7.174046569426084e-17,6.273787423912416e-05,0.00012786267583124773,7.409098288686394e-06,2.110948471708294e-05,2.204396270452656e-11,2.092740396556088e-11,7.457638170991896e-10,7.589395866659657e-10,8.827553546452099e-08,9.586603263828699e-08,1.3264683846184606e-10,2.7882727048016986e-10,4.7667202066554315e-11,8.405704753812277e-11,7.071456470032997e-18,1.9666301998177325e-17,2.012723466955655e-10,5.731782633924214e-10,0.006808858618734562,0.012927960074019675,3.6931985376591154e-31,9.999999999984697e-31,5.0697887800852087e-05,0.00014805969231955642,0.0013736078652313805,0.004105370667141176,0.0,0.0
0.002,1646.0734576180653,4.683015914300956,0.1872504148514718,0.015978729532232488,0.41802394571691526,0.05751438791405257,8.352877683631163e-05,5.746209663552725e-06,6.501719059966914e-10,7.09914182187528e-10,1.6982313177780208e-10,3.708553033455022e-10,4.3793493788512485e-06,5.0830235285309856e-06,0.25689699541819655,0.3158479813995032,1.2988787097021733e-12,2.925811265616181e-12,3.408422591184112e-11,7.912176319994801e-11,0.00016455542381885275,0.00016884976016173257,0.04137976443785928,0.04530628074227722,0.2406394716583252,0.46000736860422503,0.03457191590772183,0.1038364334276737,4.4253902053262875e-07,8.764030108987533e-07,2.475217103110684e-06,5.072190913950714e-06,2.6735947617545805e-09,5.662629559814088e-09,1.5261434335894383e-11,3.2323465931270405e-11,6.571227759091513e-17,1.1225150797444064e-16,4.984143224171087e-05,0.00010228424788227437,6.18417098287955e-06,1.7741813825159113e-05,1.820975521426431e-11,1.7407405681009064e-11,6.668396128947841e-10,6.833316578984805e-10,8.77719384746683e-08,9.598079370017601e-08,1.1432124762604206e-10,2.419744727419108e-10,4.5683369552192894e-11,8.111792877639132e-11,6.129773077629604e-18,1.7165738087384718e-17,1.9121491987828534e-10,5.48316898806444e-10,0.006761920549394724,0.012927960074264088,3.6677388212476808e-31,9.999999999984711e-31,4.454231041784638e-05,0.00013098572542911215,0.0013699447393452288,0.004122844052876948,0.0,0.0
0.003,1633.5699862271313,4.691017838426417,0.18693100365677784,0.021328296915051927,0.4231024078258074,0.05849490128058416,7.656426728295618e-05,5.292594858241321e-06,5.14898882283817e-10,5.649327799911056e-10,1.3152726617958874e-10,2.88616140698896e-10,3.8137450288148655e-06,4.447964926008929e-06,0.2533833464596256,0.3130360261921788,1.0086168396397743e-12,2.282974695728679e-12,2.8245360030260318e-11,6.58850393971585e-11,0.00013995397519343044,0.00014430143790057265,0.03880279279016796,0.042690432613059756,0.24203894272872623,0.4649222637395247,0.03426473427697984,0.10341198066548336,4.2083062856072956e-07,8.374459852380469e-07,2.447147704987047e-06,5.038945385607897e-06,2.0946725570962995e-09,4.45795711663852e-09,1.1910117867169999e-11,2.5347539177939946e-11,8.194573037101591e-17,1.4065953188303643e-16,4.204629555077398e-05,8.67048027465238e-05,5.418939742929649e-06,1.562169032198755e-05,1.5888493095397097e-11,1.5261942955822682e-11,6.15653680260757e-10,6.339336484453153e-10,8.741708695842768e-08,9.605548089717963e-08,1.0287769411600311e-10,2.1880688920274367e-10,4.429373983418059e-11,7.903114017712568e-11,5.527133087219859e-18,1.555303609837811e-17,1.843811914682602e-10,5.312802180618344e-10,0.006729346485415168,0.01292796007446738,3.6500702966711177e-31,9.99999999998471e-31,4.059781248150412e-05,0.00011996402708119288,0.0013670752572191988,0.004134123586680195,0.0,0.0
0.004,1623.946298664444,4.697460697561862,0.1866746161738058,0.026685211639167053,0.4269695775322957,0.05924762128704528,7.153601264460002e-05,4.963279362956438e-06,4.2953633075223685e-10,4.730164022094608e-10,1.0787352735257899e-10,2.3758617909037047e-10,3.4252892628840113e-06,4.009668087626825e-06,0.25070636539553687,0.3108730587968092,8.288105448282046e-13,1.882918933225064e-12,2.4413387876891456e-11,5.715697260464746e-11,0.00012316447767645928,0.0001274595441761891,0.03684075215541129,0.04068155369786284,0.24309663773347803,0.4686790275626913,0.03403695537063103,0.10310403569083673,4.0455674673469845e-07,8.080353928510658e-07,2.4333320928763835e-06,5.029007964746448e-06,1.7370918735314523e-09,3.7105988320402364e-09,9.898478709635273e-12,2.1144122598581e-11,9.428793766888925e-17,1.6244279202680464e-16,3.670733316305865e-05,7.597482717667087e-05,4.881093408129225e-06,1.4123173443222668e-05,1.4292782995618622e-11,1.3779878482600363e-11,5.78637381365837e-10,5.980194130516137e-10,8.714444342884379e-08,9.610964926366578e-08,9.482432082218297e-11,2.0242352457764806e-10,4.3231199317918864e-11,7.742026480010291e-11,5.096293698117214e-18,1.4393657942992242e-17,1.7926497334847876e-10,5.184464926241744e-10,0.0067045775532864876,0.012927960074644524,3.6366353600135377e-31,9.99999999998472e-31,3.7771595863761566e-05,0.00011202506605908797,0.0013647202041657074,0.004142248267322396,0.0,0.0
0.005,1616.1455446822874,4.702865424978163,0.1864600819856482,0.03204828983451489,0.43007795273357385,0.059856490086167814,6.766336192615119e-05,4.7085549568247905e-06,3.704270469732673e-10,4.091372927502262e-10,9.176508153373609e-11,2.0270937197750598e-10,3.137623809176891e-06,3.683851566603059e-06,0.2485537564647329,0.3091207346406136,7.060909639952688e-13,1.6088927266237737e-12,2.1675605042602583e-11,5.089820606263698e-11,0.00011080327711260729,0.0001150084040716605,0.03526397571282482,0.039056236912713746,0.24394182373311366,0.47170764441121404,0.03385771211099333,0.1028661883347827,3.9164546534349574e-07,7.845743723676603e-07,2.426487997664738e-06,5.029782053839059e-06,1.493791082820153e-09,3.200377125422406e-09,8.559059670970477e-12,1.8337382717792845e-11,1.0420331907933706e-16,1.8005945909629715e-16,3.2768539084717094e-05,6.80242946255665e-05,4.475647762960255e-06,1.2988564455107553e-05,1.3110120802847089e-11,1.2677258948410187e-11,5.500793637447388e-10,5.701960815553174e-10,8.692383673216914e-08,9.61515432964589e-08,8.874142222874603e-11,1.900017961648513e-10,4.237495314638581e-11,7.611262137570456e-11,4.767222059436963e-18,1.35043035512822e-17,1.752072555461239e-10,5.082187302693984e-10,0.006684691028430453,0.012927960074803237,3.6258486938585285e-31,9.999999999984727e-31,3.560764845590701e-05,0.0001059212867674727,0.0013627242044426523,0.004148494835017692,0.0,0.0
0.006,1609.6003969771696,4.707526961267225,0.18627544354474512,0.037416683976922556,0.4326679794956862,0.060366460234001516,6.454954443544315e-05,4.503022747173208e-06,3.2689889991592256e-10,3.6195678719300956e-10,8.006289861981571e-11,1.7729829965926182e-10,2.9136708105192807e-06,3.429403778803249e-06,0.24675949699287272,0.3076511691955841,6.16783846651874e-13,1.4088874925557245e-12,1.9606312969170744e-11,4.6153438845680724e-11,0.00010123138941309726,0.0001053341165783397,0.03395039136734942,0.037694743784011275,0.24464268968767713,0.47423737589113185,0.03371097850582471,0.10267466303156234,3.8100693020337587e-07,7.651573929324145e-07,2.4234478602346683e-06,5.035952068248785e-06,1.317276182485128e-09,2.8292089445633315e-09,7.603794910257673e-12,1.6331218053408492e-11,1.1246652890074855e-16,1.948204617414497e-16,2.9715291395197176e-05,6.183919802203311e-05,4.155435811933127e-06,1.2089232225723574e-05,1.2188704012051621e-11,1.1815526720775501e-11,5.270786272457488e-10,5.477106300634114e-10,8.673905828031067e-08,9.618535729916429e-08,8.392622038637569e-11,1.8013822324006107e-10,4.166027882399901e-11,7.501472280452123e-11,4.504539042749828e-18,1.2791870463063607e-17,1.7186320368175485e-10,4.997564075105405e-10,0.006668136027998494,0.012927960074948178,3.616869082578243e-31,9.999999999984723e-31,3.387596035295326e-05,0.00010102025449732216,0.00136099284774147,0.00415351051929947,0.0,0.0
0.007,1603.9714770630253,4.711629105885719,0.1861132642239365,0.042789756144399956,0.4348823303484,0.060804371868158354,6.196760345719357e-05,4.3320927771095814e-06,2.934079497781393e-10,3.25564641503809e-10,7.116163593820429e-11,1.5792150492557778e-10,2.73298498034276e-06,3.223572728978072e-06,0.24522503798724374,0.30638788826163127,5.487545911992542e-13,1.2561560041999757e-12,1.7978277019263146e-11,4.2410978421141174e-11,9.354729679893645e-05,9.754548922057983e-05,0.032827554774998574,0.036525539091322695,0.24523946259699042,0.47640463811133454,0.03358742190105192,0.10251577195894164,3.720001904422891e-07,7.486574573990837e-07,2.4226354665763263e-06,5.044963953169798e-06,1.1832177345811051e-09,2.546683312922903e-09,6.888314999440768e-12,1.4825975262653466e-11,1.1953553950734062e-16,2.075058820898562e-16,2.7263212316442368e-05,5.685687292168005e-05,3.893980012355047e-06,1.1352668304570945e-05,1.1444793194088555e-11,1.1117972473860658e-11,5.079759546836185e-10,5.289821386641743e-10,8.658040964353014e-08,9.621349377540812e-08,7.998493161007942e-11,1.72043582243864e-10,4.104854603804995e-11,7.407031720454917e-11,4.288117136510445e-18,1.2203163410199726e-17,1.6903074362685407e-10,4.925646711539832e-10,0.006653993335053288,0.012927960075082214,3.609197932965719e-31,9.999999999984723e-31,3.244575368713206e-05,9.696093582752731e-05,0.0013594646262550902,0.00415766479940303,0.0,0.0
0.008,1599.0398606870235,4.715294401071056,0.18596859456107678,0.04816700816031265,0.4368124199278566,0.061187512079344406,5.97765985439276e-05,4.186672789744364e-06,2.667791226573148e-10,2.9656641498358635e-10,6.415375051314803e-11,1.426337084245903e-10,2.5832532920937385e-06,3.0526147062182008e-06,0.243887216270758,0.3052815738885034,4.951306124570863e-13,1.13550738356489e-12,1.6658327993948926e-11,3.9370089778629106e-11,8.720939342856327e-05,9.110537229461162e-05,0.03184904481591804,0.03550252846907173,0.2457577936065557,0.4782970442282279,0.03348115613808661,0.10238096895166977,3.642178277226256e-07,7.343548459349788e-07,2.4231907220230854e-06,5.05547965125952e-06,1.077849268244995e-09,2.3241977472908565e-09,6.332400148126165e-12,1.3654738740216666e-11,1.2570289361151275e-16,2.1861673984460395e-16,2.524083010007113e-05,5.2736870029389534e-05,3.675095965826721e-06,1.0734397853878105e-05,1.0827936971668314e-11,1.0538241252451889e-11,4.917407899277763e-10,5.130253909231363e-10,8.644163485509458e-08,9.6237447033672e-08,7.667710977739814e-11,1.6523452865536252e-10,4.051489453731339e-11,7.32429639948193e-11,4.1055185273871256e-18,1.170519290720944e-17,1.6658175575393681e-10,4.863285490357323e-10,0.006641674522018651,0.012927960075207509,3.6025160755404575e-31,9.99999999998475e-31,3.1236217498129686e-05,9.351949268898307e-05,0.001358097261182301,0.0041611867497402585,0.0,0.0
0.009000000000000001,1594.6562235213805,4.718608765167151,0.18583796969610292,0.053548039828035236,0.4385202412885102,0.061527656672903164,5.7883527013001376e-05,4.060745025825994e-06,2.450586587077594e-10,2.728683051150628e-10,5.848694585110157e-11,1.3024827500405495e-10,2.4565621638138983e-06,2.9076737318899477e-06,0.242703185960178,0.30429859461600295,4.5172307959046847e-13,1.0376607230667796e-12,1.5562867081073865e-11,3.6841518176180297e-11,8.187041887436267e-05,8.566839838443894e-05,0.03098337964151322,0.034594302191582896,0.2462150070011849,0.4799741316981847,0.03338824351942,0.10226458859745013,3.5738553982248436e-07,7.217630678113965e-07,2.424611812507101e-06,5.066754941644513e-06,9.927895874544884e-10,2.144298156199025e-09,5.887960561375052e-12,1.2717239518900458e-11,1.3116646727304246e-16,2.284935126615582e-16,2.3537876472373424e-05,4.925960332152254e-05,3.4882492750209717e-06,1.0205385868789359e-05,1.0305697779991135e-11,1.0046452468117424e-11,4.77692864904175e-10,4.991881804755144e-10,8.6318467688604e-08,9.625820475783434e-08,7.384633433407147e-11,1.593958197366712e-10,4.004240813114424e-11,7.250772851814602e-11,3.948572754544137e-18,1.1276222002851238e-17,1.64430142711242e-10,4.808356695623845e-10,0.0066307808587612255,0.012927960075325397,3.596607234766321e-31,9.99999999998474e-31,3.019425119867622e-05,9.0548421081222e-05,0.001356860445059814,0.0041642273249378105,0.0,0.0
