cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1936.9418034549503,5100000.0,0.18832356307397735,0.001,0.005310009983228597,0,54,0,1e-08,0.005310009983228597,0.4107206738818422,0.23860580915587032,0.03502978910498682,0.045085821090526626,0.2619463763902076,2.4300401119949524e-10,0.006808858618734562,9.010559943886854e-10,5.314554731283247e-06,9.428099388471545e-05,1.8512122184006656e-12,4.4356498167483185e-11,1.7213356009012215
1,0.001,1919.2234576180654,5100000.0,0.18767476152418686,0.001,0.005328366967825472,0,54,0,1e-08,0.005328366967825472,0.41802394571691526,0.2406394716583252,0.03457191590772183,0.04137976443785928,0.25689699541819655,1.6982313177780208e-10,0.006761920549394724,6.501719059966914e-10,4.3793493788512485e-06,8.352877683631163e-05,1.2988787097021733e-12,3.408422591184112e-11,1.7371378969384188
2,0.002,1906.7199862271314,5100000.0,0.1872488033830668,0.001,0.005340488066854218,0,54,0,1e-08,0.005340488066854218,0.4231024078258074,0.24203894272872623,0.03426473427697984,0.03880279279016796,0.2533833464596256,1.3152726617958874e-10,0.006729346485415168,5.14898882283817e-10,3.8137450288148655e-06,7.656426728295618e-05,1.0086168396397743e-12,2.8245360030260318e-11,1.7480757561398477
3,0.003,1897.0962986644438,5100000.0,0.18692938094017422,0.001,0.005349613821917299,0,54,0,1e-08,0.005349613821917299,0.4269695775322957,0.24309663773347803,0.03403695537063103,0.03684075215541129,0.25070636539553687,1.0787352735257899e-10,0.0067045775532864876,4.2953633075223685e-10,3.4252892628840113e-06,7.153601264460002e-05,8.288105448282046e-13,2.4413387876891456e-11,1.7563779635669376
4,0.004,1889.2955446822873,5100000.0,0.18667298479744887,0.001,0.005356961539373566,0,54,0,1e-08,0.005356961539373566,0.43007795273357385,0.24394182373311366,0.03385771211099333,0.03526397571282482,0.2485537564647329,9.176508153373609e-11,0.006684691028430453,3.704270469732673e-10,3.137623809176891e-06,6.766336192615119e-05,7.060909639952688e-13,2.1675605042602583e-11,1.763034916079433
5,0.005,1882.7503969771694,5100000.0,0.18645844358877672,0.001,0.005363125320328437,0,54,0,1e-08,0.005363125320328437,0.4326679794956862,0.24464268968767713,0.03371097850582471,0.03395039136734942,0.24675949699287272,8.006289861981571e-11,0.006668136027998494,3.2689889991592256e-10,2.9136708105192807e-06,6.454954443544315e-05,6.16783846651874e-13,1.9606312969170744e-11,1.7685710537602877
6,0.006,1877.1214770630254,5100000.0,0.18627379925688134,0.001,0.005368441530636026,0,54,0,1e-08,0.005368441530636026,0.4348823303484,0.24523946259699042,0.03358742190105192,0.032827554774998574,0.24522503798724374,7.116163593820429e-11,0.006653993335053288,2.934079497781393e-10,2.73298498034276e-06,6.196760345719357e-05,5.487545911992542e-13,1.7978277019263146e-11,1.7732967025093167
7,0.007,1872.1898606870234,5100000.0,0.18611161486959124,0.001,0.005373119784601847,0,54,0,1e-08,0.005373119784601847,0.4368124199278566,0.2457577936065557,0.03348115613808661,0.03184904481591804,0.243887216270758,6.415375051314803e-11,0.006641674522018651,2.667791226573148e-10,2.5832532920937385e-06,5.97765985439276e-05,4.951306124570863e-13,1.6658327993948926e-11,1.7774102441168906
8,0.008,1867.8062235213806,5100000.0,0.18596694076794854,0.0010000000000000009,0.005377299835500392,0,54,0,1e-08,0.005377299835500392,0.4385202412885102,0.2462150070011849,0.03338824351942,0.03098337964151322,0.242703185960178,5.848694585110157e-11,0.0066307808587612255,2.450586587077594e-10,2.4565621638138983e-06,5.7883527013001376e-05,4.5172307959046847e-13,1.5562867081073865e-11,1.78104595097406
9,0.009000000000000001,1863.8642389923746,5100000.0,0.18583631195761172,0.0009999999999999992,0.005381079668800648,0,54,0,1e-08,0.005381079668800648,0.4400497146578069,0.24662333283183774,0.03330592757870853,0.030208255034272963,0.2416425847761423,5.380554383136743e-11,0.006621030050037808,2.2697612524054542e-10,2.3475646300085093e-06,5.622408016671075e-05,4.1583082886281707e-13,1.4636564763020175e-11,1.7842987912172066
10,0.01,1860.285562150957,5100000.0,0.18571720588627996,0.0009999999999999992,0.005384530718237966,0,54,0,1e-08,0.005384530718237966,0.44143305763874235,0.2469917141747888,0.033232207884751425,0.029507309889195903,0.24068313577245112,4.986996956083465e-11,0.006612215143927895,2.1166843992241584e-10,2.2525014337270148e-06,5.4752104987274645e-05,3.856323328032213e-13,1.3841231688006469e-11,1.7872383254377235
11,0.011,1857.0108336535438,5100000.0,0.18560772771423037,0.0010000000000000009,0.005387706709817836,0,54,0,1e-08,0.005387706709817836,0.4426945827860307,0.2473268807501606,0.033165589408610474,0.0288681977806294,0.23980802472966167,4.6512850413748434e-11,0.006604180051727895,1.9852798774317982e-10,2.1686426566323787e-06,5.343345898812815e-05,3.5985373033209873e-13,1.3149593057910186e-11,1.7899169772541728
12,0.012,1853.9940223802535,5100000.0,0.18550641720371877,0.0010000000000000009,0.005390649094914191,0,54,0,1e-08,0.005390649094914191,0.44385307526827666,0.2476340190074552,0.03310492719534348,0.02828137948809674,0.23900425780664372,4.3613656770627356e-11,0.006596804230195639,1.8711415498079503e-10,2.0939518237453894e-06,5.224223949867776e-05,3.3757684078225353e-13,1.2541608585325382e-11,1.7923752037272156
13,0.013000000000000001,1851.198729084509,5100000.0,0.18541212469801727,0.0009999999999999992,0.005393390543518715,0,54,0,1e-08,0.005393390543518715,0.4449233403276112,0.2479172070366598,0.0330493261818296,0.027739337094896222,0.23826159245404877,4.108334709065798e-11,0.006589992717539518,1.7709936320302141e-10,2.0268749536056956e-06,5.115837328292675e-05,3.181227962940653e-13,1.2002197448110559e-11,1.7946448560217119
14,0.014,1848.5956835118002,5100000.0,0.18532392861208996,0.0009999999999999992,0.005395957270543002,0,54,0,1e-08,0.005395957270543002,0.4459172472354182,0.24817970720665786,0.032998074190977195,0.02723604378239506,0.23757181605702565,3.885468753155356e-11,0.0065836694148047594,1.6823481349065105e-10,1.966202980451878e-06,5.016601830381712e-05,3.0097860966064515e-13,1.151977612284022e-11,1.796751443759684
15,0.015,1846.1610043206688,5100000.0,0.1852410786089612,0.0010000000000000009,0.005398370639543583,0,54,0,1e-08,0.005398370639543583,0.4468444527177098,0.24842416848578613,0.0329505958545453,0.02676659640837568,0.23692824598277953,3.687594237688253e-11,0.006577772432168595,1.6032801960357183e-10,1.910979269786764e-06,4.9252473193897106e-05,2.8574927121924894e-13,1.1085288459014965e-11,1.7987157024268212
16,0.016,1843.8749568134049,5100000.0,0.1851629555093089,0.0010000000000000009,0.005400648295170072,0,55,0,1e-08,0.005400648295170072,0.4477129157983166,0.2486527701095572,0.03290642006383354,0.026326954020401798,0.2363253737244453,3.510663767735366e-11,0.006572250778426456,1.5322763573837813e-10,1.8604356925949126e-06,4.8407412746696846e-05,2.721255606694213e-13,1.0691543619322416e-11,1.8005547076795199
