cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7261420557522,5100000.0,0.05391986219527903,0.001,0.018546041463873685,0,186,0,1e-08,0.018546041463873685,0.00031310898183932917,0.001021480583785086,0.008259263532819893,0.44528079133152326,0.2181063618328946,0.30204583430545795,0.010185408392259914,3.5596536973451527e-13,1.1172140011372681e-11,5.248725351507765e-14,3.367345785294605e-07,4.257419336943892e-05,0.30652465334104245
1,0.001,825.8082193055467,5100000.0,0.05392665538958012,0.001,0.01854370520062372,0,186,0,1e-08,0.01854370520062372,0.00031002144959404684,0.0010254298405686952,0.008259669859211354,0.44525346889450734,0.21813868760448615,0.3020291251381186,0.010185385348874858,3.3584628112697814e-13,1.0177783968981255e-11,4.905658612248195e-14,3.2477034686975683e-07,3.734312315620599e-05,0.3023331653993134
2,0.002,825.8808732575164,5100000.0,0.05393213817413085,0.001,0.018541820032636144,0,186,0,1e-08,0.018541820032636144,0.0003071237767791954,0.0010295192005406338,0.008260066049644582,0.4452286975507687,0.2181680139990536,0.3020128607701748,0.010185364680432862,3.2025125981138613e-13,9.435329936693747e-12,4.6369661328068753e-14,3.1657893580982305e-07,3.350545697173587e-05,0.2983176774341992
3,0.003,825.9465852417851,5100000.0,0.053936992933362765,0.001,0.018540151121058314,0,186,0,1e-08,0.018540151121058314,0.00030437454428076564,0.0010337333280765748,0.00826045601621762,0.44520580374218477,0.21819512638624852,0.301996924059247,0.010185345727346836,3.0838317831911533e-13,8.886231067707318e-12,4.4282957612212147e-14,3.11297746164809e-07,3.0701989742054864e-05,0.2944420345304169
4,0.004,826.0072759760179,5100000.0,0.05394138521914099,0.001,0.018538641451965383,0,186,0,1e-08,0.018538641451965383,0.0003017405309916895,0.001038066570137626,0.008260842831497098,0.44518427734087296,0.21822062086781863,0.30198121077136947,0.010185327991132021,2.9955354689205666e-13,8.486088115236326e-12,4.267664124246656e-14,3.0827192976655344e-07,2.8672048435890037e-05,0.2906755112552031
5,0.005,826.0644346844305,5100000.0,0.05394544311705643,0.001,0.018537246933537945,0,186,0,1e-08,0.018537246933537945,0.0002991953122642026,0.0010425185741709472,0.0082612289176588,0.4451637302853103,0.21824495204723768,0.3019656315430054,0.010185311090341964,2.9317586499943694e-13,8.200942033231042e-12,4.145141955105427e-14,3.069930196860781e-07,2.722439748965962e-05,0.28699278811615875
6,0.006,826.1192162082566,5100000.0,0.053949265912058904,0.001,0.01853593340139364,0,186,0,1e-08,0.01853593340139364,0.0002967180545763728,0.0010470915513020882,0.008261616183867697,0.4451438663519879,0.21826846780494452,0.30195011193246374,0.010185294730665323,2.8875730850448635e-13,8.004636177701995e-12,4.052574922009099e-14,3.070599483857609e-07,2.621723163417918e-05,0.28337355430611144
7,0.007,826.1725148637843,5100000.0,0.05395293058887574,0.001,0.018534674374225457,0,186,0,1e-08,0.018534674374225457,0.0002942924838464129,0.0010517886130601015,0.0082620061299399,0.4451244589132189,0.21829143487617375,0.30193459141000895,0.010185278683978602,2.8588912767947984e-13,7.87691267867532e-12,3.983328926332356e-14,3.0815345086610303e-07,2.5544316933325512e-05,0.2798019299621343
8,0.008,826.2250211802193,5100000.0,0.05395649676651934,0.0010000000000000009,0.018533449351376588,0,186,0,1e-08,0.018533449351376588,0.0002919060106554525,0.0010566128046761627,0.008262399927104723,0.4451053344401468,0.2183140578601955,0.3019190218270125,0.010185262773235941,2.8423632133309846e-13,7.80201742788243e-12,3.9320563268255195e-14,3.1001838481651735e-07,2.512531244768041e-05,0.2762658273339
9,0.009000000000000001,826.2772658464393,5100000.0,0.05396001048384176,0.0009999999999999992,0.018532242507614923,0,186,0,1e-08,0.018532242507614923,0.00028954899731030594,0.0010615665840310253,0.008262798482339663,0.44508636016251396,0.2183364934894917,0.3019033657027739,0.010185246861282499,2.835272159275574e-13,7.767662502419591e-12,3.894483749417636e-14,3.124508134745016e-07,2.4898947630724234e-05,0.27275632227497054
