cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1935.2398843837288,5100000.0,0.18772695676079001,0.001,0.005326885479075039,0,54,0,1e-08,0.005326885479075039,0.406871768717355,0.23565276309090927,0.03537504308988385,0.0465387711527857,0.2649414340563575,2.448002128457887e-10,0.006833387711565905,8.820106816600012e-10,5.316238320329383e-06,9.268342553541454e-05,1.8635882774326687e-12,4.4908821375453165e-11,1.7265732995474934
1,0.001,1916.915229862223,5100000.0,0.18706073966016426,0.001,0.005345857189577638,0,54,0,1e-08,0.005345857189577638,0.4145038064491831,0.23784098847846863,0.034893183722909046,0.04277112196589627,0.2595944170364525,1.6871412720362875e-10,0.00678406959487541,6.286862815117152e-10,4.34837988447712e-06,8.176587322535635e-05,1.2896943026427217e-12,3.41543440588633e-11,1.7427770087102017
2,0.002,1904.123263667462,5100000.0,0.1866364520568244,0.001,0.005358010125993685,0,54,0,1e-08,0.005358010125993685,0.41975747677706166,0.2393412323507179,0.03457266823952721,0.04019502544040491,0.25589914281059256,1.2972263365161965e-10,0.006750142720895619,4.947833559277359e-10,3.7721509468111774e-06,7.478894641988916e-05,9.942843833818884e-13,2.814952875726405e-11,1.753803440612236
3,0.003,1894.3330449563712,5100000.0,0.18632276780933194,0.001,0.005367030619807673,0,54,0,1e-08,0.005367030619807673,0.42373813936832594,0.24047536875229866,0.03433575790773179,0.03825385683473791,0.25309065390540053,1.0590597111967704e-10,0.006724445456407315,4.11170468672962e-10,3.3796571455952116e-06,6.978726647134668e-05,8.132974097226568e-13,2.424572907438204e-11,1.762085412601225
4,0.004,1886.4238711756855,5100000.0,0.18607312757112643,0.001,0.005374231158756388,0,54,0,1e-08,0.005374231158756388,0.4269288874633729,0.24138317553667218,0.03414950586777647,0.03670517640931934,0.25083375783084116,8.979820031680107e-11,0.006703851462529228,3.5364683642116306e-10,3.090457963030326e-06,6.595146543531035e-05,6.906154806256424e-13,2.1472792576543824e-11,1.7686770692040699
5,0.005,1879.8018704997944,5100000.0,0.18586545399138168,0.001,0.005380235963840642,0,54,0,1e-08,0.005380235963840642,0.429583261457687,0.24213769663781748,0.033997011500421025,0.035422120447732394,0.24895217129648278,7.815128074730905e-11,0.006686721215268055,3.114706463638e-10,2.8660569752052114e-06,6.28758128849653e-05,6.017509439837335e-13,1.9385095283450413e-11,1.7741279752084416
6,0.006,1874.114836743707,5100000.0,0.18568747867075228,0.001,0.005385392742464495,0,54,0,1e-08,0.005385392742464495,0.43185048427697886,0.24278178731986952,0.03386850773713003,0.034330218302397034,0.24734195985021407,6.932203231343845e-11,0.006672090297700493,2.7912069013552236e-10,2.685428423112704e-06,6.033033388238555e-05,5.342867227333263e-13,1.7747139446519045e-11,1.7787598033785286
7,0.007,1869.1369683810422,5100000.0,0.1855316585450226,0.001,0.0053899157041025,0,54,0,1e-08,0.0053899157041025,0.43382562149800635,0.24334268345942797,0.03375786612697873,0.033382139711713,0.24593680873919413,6.238861586058426e-11,0.0066593445663287835,2.5345854837047205e-10,2.5359949234238628e-06,5.817313561079066e-05,4.81243620675563e-13,1.642188786442191e-11,1.78277651635389
8,0.008,1864.7149634924237,5100000.0,0.18539301630185478,0.0010000000000000009,0.005393946438477555,0,54,0,1e-08,0.005393946438477555,0.43557286936497736,0.24383874177236436,0.03366100175858623,0.03254599314169258,0.24469187570165454,5.67932318771114e-11,0.006648069436240625,2.3256377324758035e-10,2.4097135265971973e-06,5.6311038773105735e-05,4.3839192874060404e-13,1.5323766243890356e-11,1.786315276231233
9,0.009000000000000001,1860.740058313289,5100000.0,0.18526809109846998,0.0009999999999999992,0.0053975835453958405,0,54,0,1e-08,0.0053975835453958405,0.4371375611750581,0.24428290504518654,0.03357506263759799,0.03179930347772277,0.2435754555438646,5.217824510976869e-11,0.006637972217806454,2.151929737147926e-10,2.3011709251096137e-06,5.467985363778695e-05,4.030161066506069e-13,1.4396368223764562e-11,1.7894725834138825
10,0.01,1857.1323436960433,5100000.0,0.18515437727766706,0.0009999999999999992,0.005400898508061452,0,55,0,1e-08,0.005400898508061452,0.4385528663082942,0.24468463110819275,0.033497982993013334,0.03112565733926686,0.24256432405615191,4.830360968230114e-11,0.0066288388019279006,2.0050432823378538e-10,2.2065729095024316e-06,5.3233649365113015e-05,3.732913414369127e-13,1.3600887062573606e-11,1.7923188077733345
11,0.011,1853.8314169989835,5100000.0,0.18505000132883184,0.0010000000000000009,0.00540394484095686,0,55,0,1e-08,0.00540394484095686,0.4398437648242822,0.24505103509585852,0.033428221136286795,0.030512715755419025,0.24164097266619855,4.5002103575986545e-11,0.006620507969828928,1.8790683227594534e-10,2.1231710103660685e-06,5.193852927907995e-05,3.479451081726844e-13,1.2909679590164115e-11,1.7949067819779871
12,0.012,1850.7905322041836,5100000.0,0.18495352506202756,0.0010000000000000009,0.005406763670303838,0,55,0,1e-08,0.005406763670303838,0.4410295245983363,0.24538760018431582,0.03336459766519412,0.029950977355164242,0.24079188333291948,4.215359442995694e-11,0.0066128553864549505,1.769729106789112e-10,2.048919179175819e-06,5.0768829226229083e-05,3.2606238077362675e-13,1.2302479451036078e-11,1.7972771414165576
13,0.013000000000000001,1847.9727846650314,5100000.0,0.18486382007440036,0.0009999999999999992,0.005409387297079216,0,55,0,1e-08,0.005409387297079216,0.44212531089473367,0.24569863874298203,0.03330619126640961,0.029432975825829214,0.24000640662979753,3.9669510964492774e-11,0.006605783202455518,1.6738528703973357e-10,1.982258778991619e-06,4.970469344047296e-05,3.0696796687392286e-13,1.1764063258378641e-11,1.7994617843903795
14,0.014,1845.3485400334105,5100000.0,0.1847799844673054,0.0009999999999999992,0.005411841563267028,0,55,0,1e-08,0.005411841563267028,0.4431432674651195,0.24598760169355982,0.033252269286243794,0.028952741564704433,0.23927600757676368,3.7483089413765574e-11,0.006599213071662637,1.589033835088449e-10,1.9219788959915416e-06,4.8730473784348196e-05,2.9015253148760064e-13,1.1282756205639835e-11,1.8014861904185206
15,0.015,1842.893648336687,5100000.0,0.18470128587916868,0.0010000000000000009,0.00541414747190336,0,55,0,1e-08,0.00541414747190336,0.44409326516241815,0.24625729248921868,0.03320224001396444,0.028505429363454522,0.23859374300359365,3.554303100115288e-11,0.006593081316922402,1.5134133328437118e-10,1.8671226036431502e-06,4.783363913024159e-05,2.7522445032786034e-13,1.0849442769414228e-11,1.803371021720548
