z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1694.0171525683345,4.67108931622232,0.18772851755660216,0.005326841190755631,0.3932821010870046,0.05292626715626155,0.00011456831632566609,7.709063418772058e-06,1.7392002582914318e-09,1.8574579257863e-09,1.8901385429456375e-06,4.037318647684148e-06,7.493631102723712e-06,8.507394595055012e-06,0.2743995655344134,0.3299850323449695,2.777113285717979e-09,6.1187547590341586e-09,1.0083768258399597e-09,2.289586834561823e-09,1.973910938167768e-12,1.5826441474173812e-12,5.361630801546486e-11,4.65962630062187e-11,0.00030721014383721713,0.00030832982723583694,0.05331951936317393,0.05710161149683685,0.23169474993215441,0.43321736586494697,0.03630439882098176,0.10665403862291721,5.212732766843156e-07,1.0097398424263235e-06,2.75060403867499e-06,5.513179239083559e-06,7.156597945194111e-09,1.4825895363534091e-08,5.418347531674623e-11,1.1224866083446345e-10,6.219620629149587e-14,1.0392051742401842e-13,0.0035454181600913584,0.0066395525569620745,9.813406539673332e-05,0.00019698346579179285,6.139476497203944e-13,6.153656260688187e-13,6.027862762543065e-11,6.447387074785105e-11,2.0996514728119712e-14,3.6466801727123404e-14,3.87595032395856e-09,6.992565291602341e-09,6.837996954323559e-18,1.8730041029032486e-17,1.6543815106403254e-09,4.751525914789868e-09,0.006921474247769072,0.012943457057258771,3.7497875333299947e-31,9.999999999971329e-31,8.177272083035907e-09,2.352076370872904e-08,1.7812224920055373e-07,5.243288694600104e-07,4.6665312439279775e-26,1.3722910234728475e-25
0.001,1662.089884383729,4.687724547665669,0.1870623292372339,0.010672652953485219,0.406871768717355,0.055460934770343244,9.268342553541454e-05,6.316866655698657e-06,8.820106816600012e-10,9.541261166104903e-10,2.448002128457887e-10,5.296314008088416e-10,5.316238320329383e-06,6.1132372931817155e-06,0.2649414340563575,0.3227180447954353,1.8635882774326687e-12,4.158933400348088e-12,4.4908821375453165e-11,1.0328290986332106e-10,9.230547413394706e-13,7.496278705881188e-13,2.8908015765484653e-11,2.5446907457515353e-11,0.00021056256642512446,0.00021405417272100686,0.0465387711527857,0.05048235373651989,0.23565276309090927,0.44629779966148625,0.03537504308988385,0.10526344480060619,4.625328955951231e-07,9.075053673873584e-07,2.5248886454086938e-06,5.126002457635896e-06,3.867167667170617e-09,8.114651227324128e-09,2.2225107662576146e-11,4.6635939450612275e-11,1.4257469000745467e-12,2.412917016139865e-12,0.0034078893961470434,0.006464268460711752,6.721551278493281e-05,0.00013666019774994818,3.1659075215913067e-13,3.2141242516721597e-13,3.764322541870583e-11,4.078211656331009e-11,1.6543514831682477e-14,2.910320342952736e-14,4.230288808482481e-09,7.730202864539901e-09,6.7114025717999655e-18,1.8620256564291393e-17,1.2518229351258825e-09,3.641689246207347e-09,0.006833387711565905,0.01294345705725874,3.7020656487307264e-31,9.999999999971307e-31,5.9071477320331965e-09,1.721009818388246e-08,1.6109892016976902e-07,4.803311748981027e-07,0.0,0.0
0.002,1643.765229862223,4.698380818742581,0.1866380582031196,0.016030616970190176,0.4145038064491831,0.05691200935385327,8.176587322535635e-05,5.613289998095543e-06,6.286862815117152e-10,6.850333112366708e-10,1.6871412720362875e-10,3.6767081009879817e-10,4.34837988447712e-06,5.036630117524911e-06,0.2595944170364525,0.31850370078542367,1.2896943026427217e-12,2.899109005511232e-12,3.41543440588633e-11,7.91204092104589e-11,5.924209592651903e-13,4.846123195636197e-13,2.016061284307072e-11,1.7875830377878994e-11,0.0001679595315624453,0.0001719859443981927,0.04277112196589627,0.046732723816145995,0.23784098847846863,0.45371660977899625,0.034893183722909046,0.10458441364308987,4.3065110339044856e-07,8.510947449700255e-07,2.454812142722988e-06,5.019964101700416e-06,2.7098882995270594e-09,5.727617587129038e-09,1.529343628419803e-11,3.232419382167797e-11,2.0052219314695053e-12,3.4182841706083994e-12,0.0033018776910029,0.006308711145430476,5.3411983484125255e-05,0.00010938480640240023,2.2817584340528386e-13,2.3333499032190614e-13,3.029013271382865e-11,3.305444558303406e-11,1.396364595712675e-14,2.4743299193895523e-14,4.322380014797164e-09,7.955904975017603e-09,5.793519001898334e-18,1.619051168052012e-17,1.1273360822245737e-09,3.303384714506162e-09,0.00678406959487541,0.012943457057258755,3.675346997109223e-31,9.999999999971313e-31,4.820539123584935e-09,1.4146431321894627e-08,1.499482375144935e-07,4.503345611822909e-07,0.0,0.0
0.003,1630.973263667462,4.706290430666535,0.18632438554896127,0.021397600991383825,0.41975747677706166,0.05792301716561825,7.478894641988916e-05,5.1601241990247174e-06,4.947833559277359e-10,5.418388337234887e-10,1.2972263365161965e-10,2.8411934105398165e-10,3.7721509468111774e-06,4.391157175677558e-06,0.25589914281059256,0.3155479078577266,9.942843833818884e-13,2.2462894690949586e-12,2.814952875726405e-11,6.553767701098803e-11,4.329183760371007e-13,3.5591590428034263e-13,1.5622674898957927e-11,1.3921794853315225e-11,0.00014278583598200984,0.00014694363146727882,0.04019502544040491,0.044138757010926635,0.2393412323507179,0.4588733534442935,0.03457266823952721,0.10414456409338525,4.091746606484698e-07,8.12715260680981e-07,2.4240093960823775e-06,4.9818883089416415e-06,2.1146169582728386e-09,4.491916493999676e-09,1.1874045480419162e-11,2.5223112174207443e-11,2.330652149911949e-12,3.9930110951698836e-12,0.0032147802842771456,0.006173170844038997,4.5197277535485046e-05,9.30267634436152e-05,1.8474149640732421e-13,1.898680985357815e-13,2.651030419065294e-11,2.907506880974047e-11,1.229540249349908e-14,2.1896710014209647e-14,4.357358391441531e-09,8.060597989776128e-09,5.214207371376129e-18,1.4644811193381778e-17,1.0687761230665357e-09,3.1475296463613265e-09,0.006750142720895619,0.012943457057258722,3.6569667265858903e-31,9.999999999971288e-31,4.147127976838407e-09,1.2231396935526591e-08,1.4158308510162081e-07,4.273489325454648e-07,0.0,0.0
0.004,1621.1830449563713,4.712604224483252,0.18607475419921396,0.02677178516969201,0.42373813936832594,0.05869576545359563,6.978726647134668e-05,4.8334297103348395e-06,4.11170468672962e-10,4.519948025802149e-10,1.0590597111967704e-10,2.328423471792597e-10,3.3796571455952116e-06,3.94929016924838e-06,0.25309065390540053,0.3132773972392443,8.132974097226568e-13,1.8444248805512086e-12,2.424572907438204e-11,5.666457593458221e-11,3.3960312094215284e-13,2.802654269818237e-13,1.2822861672044438e-11,1.1470471545244554e-11,0.00012575353789859943,0.00012990992504588133,0.03825385683473791,0.04216765978644379,0.24047536875229866,0.4628096393236845,0.03433575790773179,0.10382616817385101,3.9317690524310166e-07,7.839243668783632e-07,2.408860853035369e-06,4.969673780800258e-06,1.7505129863810801e-09,3.732688771913149e-09,9.84266570904786e-12,2.0987909294983914e-11,2.538467683298608e-12,4.365672730978041e-12,0.0031402938660865572,0.006053182546012182,3.961511287589239e-05,8.18489313364857e-05,1.5815789172056985e-13,1.6316796278545568e-13,2.410269994465458e-11,2.6535557386712866e-11,1.1116182055096118e-14,1.9872305167857685e-14,4.3739948882774e-09,8.122294481245719e-09,4.803054130905917e-18,1.3541583094648269e-17,1.0338164515686953e-09,3.0562086853619705e-09,0.006724445456407315,0.012943457057258722,3.6430449407683695e-31,9.999999999971288e-31,3.6763022653658627e-09,1.0884195017396961e-08,1.3487028403383416e-07,4.0864294394447844e-07,0.0,0.0
0.005,1613.2738711756856,4.717869543446361,0.18586708781021813,0.03215197383989414,0.4269288874633729,0.05931941360778317,6.595146543531035e-05,4.5817961387447995e-06,3.5364683642116306e-10,3.899540144618627e-10,8.979820031680107e-11,1.9803467809498312e-10,3.090457963030326e-06,3.6224410955153458e-06,0.25083375783084116,0.3114375905583635,6.906154806256424e-13,1.5710137432968819e-12,2.1472792576543824e-11,5.033812282531664e-11,2.78574061563404e-13,2.3060601073094363e-13,1.0913090418347593e-11,9.792107222361202e-12,0.00011327932724749417,0.00011738291043871552,0.03670517640931934,0.040584825126114145,0.24138317553667218,0.4659838712368726,0.03414950586777647,0.10358019019608625,3.805332081751278e-07,7.610458441264069e-07,2.4012928113510097e-06,4.969278999310298e-06,1.5041798245637977e-09,3.217275819079508e-09,8.498216461519888e-12,1.8176753789979927e-11,2.6813234373629737e-12,4.625522882749279e-12,0.003074887045260442,0.005945313213468099,3.55153181381592e-05,7.360374588217286e-05,1.398327089509479e-13,1.447054498159792e-13,2.237924860260891e-11,2.4713833316367055e-11,1.0229577719474093e-14,1.834350808299721e-14,4.383260717465913e-09,8.164504929980399e-09,4.490390490550234e-18,1.2698960125645213e-17,1.0096572236606227e-09,2.9939573931394263e-09,0.006703851462529228,0.012943457057258703,3.631887909947889e-31,9.999999999971276e-31,3.322903537627252e-09,9.868131521734116e-09,1.2925891471782399e-07,3.9284418558900866e-07,0.0,0.0
0.006,1606.6518704997943,4.722391272639148,0.18568911851703418,0.037537319023210655,0.429583261457687,0.05984113535191355,6.28758128849653e-05,4.3793140547928475e-06,3.114706463638e-10,3.443276579045837e-10,7.815128074730905e-11,1.7279090518554892e-10,2.8660569752052114e-06,3.3680185698192965e-06,0.24895217129648278,0.3098932601604065,6.017509439837335e-13,1.37237128226167e-12,1.9385095283450413e-11,4.556040682876005e-11,2.356424990519922e-13,1.9556662136222823e-13,9.521982969062371e-12,8.56578113258993e-12,0.00010365335416251193,0.00010768339481907186,0.035422120447732394,0.039266490291761706,0.24213769663781748,0.46863795765270866,0.033997011500421025,0.1033818235824916,3.7014091091296967e-07,7.421582368129252e-07,2.397840779522042e-06,4.974847452119998e-06,1.3261033278497468e-09,2.8436560559942293e-09,7.54298910393052e-12,1.6174958764692016e-11,2.784253634656372e-12,4.815391378981203e-12,0.0030163738480011807,0.005847118634092383,3.234575137995113e-05,6.72067072929617e-05,1.2624865610674203e-13,1.3098273254647694e-13,2.105595533200794e-11,2.3312064140237962e-11,9.532907122838655e-15,1.713804256659364e-14,4.3890579037310584e-09,8.196246833102466e-09,4.241512052434343e-18,1.2025853852066314e-17,9.91359603346616e-10,2.9472300933361714e-09,0.006686721215268055,0.012943457057258705,3.6226074033212087e-31,9.999999999971274e-31,3.0448810513007827e-09,9.06564466909647e-09,1.2443720971974339e-07,3.791589002408828e-07,0.0,0.0
0.007,1600.964836743707,4.726357240575279,0.18553330357274583,0.04292718693772181,0.43185048427697886,0.06028887588814128,6.033033388238555e-05,4.211235304986275e-06,2.7912069013552236e-10,3.0924174571493926e-10,6.932203231343845e-11,1.5360571284562698e-10,2.685428423112704e-06,3.1626748176534705e-06,0.24734195985021407,0.3085640397568394,5.342867227333263e-13,1.221182367211919e-12,1.7747139446519045e-11,4.180221712841735e-11,2.038466659564284e-13,1.6954931021561215e-13,8.460554066265112e-12,7.627631080923052e-12,9.594439304979829e-05,9.989328147915162e-05,0.034330218302397034,0.038139535209634715,0.24278178731986952,0.47091493118921274,0.03386850773713003,0.10321689962362755,3.6135731426238725e-07,7.261353398807966e-07,2.3967947589378547e-06,4.983581606096981e-06,1.1911765140375695e-09,2.5599243148575226e-09,6.829323883551856e-12,1.4676710006885014e-11,2.860809288526441e-12,4.9586448524546015e-12,0.0029632995998730856,0.0057568326216240985,2.9804312919066426e-05,6.206200331418485e-05,1.1567892722803045e-13,1.2027983858168446e-13,1.9992452497898264e-11,2.2183146794240838e-11,8.96723567134563e-15,1.615644255262616e-14,4.393011458626584e-09,8.221619169278547e-09,4.036857621234149e-18,1.1470700753227276e-17,9.766616655185493e-10,2.909901365896216e-09,0.006672090297700493,0.012943457057258715,3.6146809370320817e-31,9.99999999997129e-31,2.818708031874989e-09,8.41065377919492e-09,1.2021073578096563e-07,3.6708407790823155e-07,0.0,0.0
0.008,1595.986968381042,4.72989159963319,0.18539466586864342,0.048321085383044526,0.43382562149800635,0.06068053506432347,5.817313561079066e-05,4.068428442565429e-06,2.5345854837047205e-10,2.813477574388649e-10,6.238861586058426e-11,1.3850704405071938e-10,2.5359949234238628e-06,2.992400838537506e-06,0.24593680873919413,0.30739831036383425,4.81243620675563e-13,1.1020506553030576e-12,1.642188786442191e-11,3.8754707718041974e-11,1.7937856087056117e-13,1.4948354156319153e-13,7.622213365129415e-12,6.884975589826688e-12,8.959691454437926e-05,9.346309592566752e-05,0.033382139711713,0.03715723850784238,0.24334268345942797,0.4729062763674744,0.03375786612697873,0.10307661859054916,3.5377649503339965e-07,7.122625784096313e-07,2.3972263514347952e-06,4.994019105696623e-06,1.085293081724784e-09,2.3368372487746584e-09,6.275759343255154e-12,1.3512873568084892e-11,2.919011038066001e-12,5.069209768342793e-12,0.002914642836623487,0.0056731440658408855,2.7710119535521093e-05,5.7811668480554696e-05,1.0716527621037837e-13,1.1164084126008191e-13,1.9110126213458624e-11,2.1244722578772114e-11,8.496216401560529e-15,1.5337096533515e-14,4.395884899426732e-09,8.242743036056812e-09,3.864418745770521e-18,1.100173365092181e-17,9.643833892985318e-10,2.878818445138238e-09,0.0066593445663287835,0.012943457057258703,3.607775791843362e-31,9.99999999997127e-31,2.6300356388351764e-09,7.862700351134823e-09,1.1644969761091764e-07,3.562797065757666e-07,0.0,0.0
0.009000000000000001,1591.5649634924239,4.733080806730188,0.18526974470032254,0.053718620752985904,0.43557286936497736,0.06102825675965187,5.6311038773105735e-05,3.944879002287245e-06,2.3256377324758035e-10,2.58591663239594e-10,5.67932318771114e-11,1.2629874452733123e-10,2.4097135265971973e-06,2.8482148292986003e-06,0.24469187570165454,0.30636096764739223,4.3839192874060404e-13,1.0056226836910391e-12,1.5323766243890356e-11,3.6224536879440856e-11,1.5998318551255857e-13,1.3354668836250207e-13,6.942145959592564e-12,6.281320934443214e-12,8.425659967699104e-05,8.804140749940871e-05,0.03254599314169258,0.03628797453674047,0.24383874177236436,0.47467398842039815,0.03366100175858623,0.10295516831507619,3.471264688289966e-07,7.000592894346063e-07,2.398595550976584e-06,5.005346186400878e-06,9.999091353557099e-10,2.1566412517268418e-09,5.833715171206979e-12,1.258237408199497e-11,2.9639277593164773e-12,5.155942672448111e-12,0.0028696560708750254,0.005595053688295825,2.5947455797126337e-05,5.422603186374579e-05,1.00127547116688e-13,1.0448610252745841e-13,1.8360800324151168e-11,2.0446315424886462e-11,8.096133875867573e-15,1.463966727509216e-14,4.398073781109143e-09,8.260834076274996e-09,3.71634571558666e-18,1.0598123938246922e-17,9.53843093340061e-10,2.852183311402781e-09,0.006648069436240625,0.012943457057258688,3.601667361655265e-31,9.999999999971276e-31,2.469539409557215e-09,7.395405507572602e-09,1.1306296214971489e-07,3.465046124758253e-07,0.0,0.0
