z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1421.9105568340133,5.591098857123954,0.2514468994849636,0.010583216457089685,0.03412859973350328,0.26149515826001424,6.6146755586896e-07,1.0136399650526371e-05,1.1007343362516775e-11,1.0627359830437892e-11,1.3040619733951278e-11,6.295222823544326e-12,7.459997782536051e-07,6.775583419279049e-07,0.40088687814043716,0.343734627353752,1.0786695219282906e-13,5.048138043656714e-14,1.0763773234760728e-11,4.888127690135272e-12,1.991100497221268e-14,2.560647065807613e-14,1.6688647248094156e-12,1.980063954592975e-12,1.981546172968692e-08,2.1821023118036087e-08,1.645861308083923e-10,1.8124421294192994e-10,0.0001467565305061339,0.0001507751306437102,0.1992814827064917,0.19187441654358908,0.21195383274722202,0.11688637104865213,0.00950749025683759,0.003337029904506111,9.309604403463443e-08,4.955636696888425e-08,1.0329153235218355e-05,5.313772415125123e-06,2.04080210427521e-08,1.015778105224125e-08,5.914872962379717e-11,2.944037757399945e-11,1.873839403792082e-05,9.033342170889772e-06,1.5508905981823225e-08,9.57097151080656e-09,0.07645175034978073,0.0453539921129405,1.231018881914461e-05,7.030680793776936e-06,0.05528655503548162,0.030441107353517117,1.2804614176950019e-05,6.805761230727111e-06,0.0018336208521498823,0.0009419152339608305,2.8123375234880317e-08,1.0587958230048014e-08,0.00010562804404706061,3.881353808299606e-05,1.109155503304733e-08,4.075645796139391e-09,1.5015333911927397e-15,1.6558674752543693e-15,5.603283676002279e-16,5.764385051990922e-16,4.140614835128449e-14,3.9916891266538947e-14,4.5396433695209737e-10,4.1173453649178443e-10,1.0358755290287496e-11,5.513354854884476e-12,4.74433398827958e-13,2.442321651536102e-13,1.1019508262536385e-19,3.6999247361685685e-20,1.4765587786929077e-13,5.1820962853658285e-14,4.2824917602839483e-16,2.1329194933250907e-16,8.160319469925301e-16,4.844723121299605e-16,2.5828901470090907e-09,1.4762498722817657e-09,6.8348507652011186e-15,3.7659944647183075e-15,7.349068916606813e-15,2.7665260231105984e-15,5.05997744245386e-16,1.8166171573948809e-16,8.16487426541059e-15,2.931327431239246e-15,1.5652418032839166e-11,5.619481801362189e-12,1.9179949150577641e-16,7.051120241012237e-17,0.010328644425393985,0.0056951335440804385,1.0000000000000003e-30,3.8665081171900205e-31,2.380241937881139e-07,8.532777036112614e-08,3.273308753390895e-05,1.1466044875137736e-05,8.649842125753356e-09,3.103996184053709e-09,2.3172628650198407e-10,8.125227369455556e-11
0.002,1421.5729109896506,5.55532947599511,0.25306590336586887,0.014534756299872276,0.03533686029585346,0.2689671704886554,6.729513522738439e-07,1.0244363510634224e-05,1.0840495145967858e-11,1.039724130440238e-11,1.194224629618565e-11,5.7269716367260065e-12,7.169461429244261e-07,6.468754413353573e-07,0.3923920445291629,0.33423180153103693,9.830533080339913e-14,4.570313759632476e-14,9.906828517931126e-12,4.469292521492738e-12,1.768235472450229e-14,2.259034035429234e-14,1.5017474713807927e-12,1.7700320282233975e-12,1.7553309244048083e-08,1.920242376308574e-08,1.6024762578879047e-10,1.7530271783186007e-10,0.00014573003696134398,0.0001487330504156512,0.20139180499035758,0.19262739581615954,0.2252121920843388,0.123378825437658,0.009473565938955065,0.003303192048520808,9.990647804965291e-08,5.2830900761189413e-08,9.927649594090637e-06,5.073536652381067e-06,1.945500980395462e-08,9.619567373711256e-09,5.419651635995447e-11,2.6797572748539664e-11,1.767286391770669e-05,8.463483654536956e-06,1.4106332640167197e-08,8.647988702326547e-09,0.07087896819759729,0.041770685893621484,1.1559486317012038e-05,6.558391438715723e-06,0.05285249858420712,0.0289089669828486,1.2398878648930829e-05,6.5466444292556755e-06,0.0018061578977917629,0.0009216884153475733,2.5309392027963957e-08,9.465697541812079e-09,9.673311667571141e-05,3.531061717681913e-05,1.0138374369871943e-08,3.7008241693478994e-09,1.3176358484586877e-15,1.4434844702442348e-15,5.162821084140721e-16,5.276228323585443e-16,4.876193294010816e-14,4.6698069016514304e-14,5.450798886270394e-10,4.911134769851997e-10,1.0465810000740858e-11,5.533594753452963e-12,4.0920692196289205e-13,2.092650536007263e-13,9.042397400953404e-20,3.016062918937951e-20,1.409308413773836e-13,4.913454236555909e-14,3.731779623196605e-16,1.8463755857520642e-16,8.481077238101171e-16,5.00194545503675e-16,2.735097574798261e-09,1.5529336280804713e-09,7.325087024298828e-15,4.009493946424826e-15,6.5814222594848e-15,2.4612080563955178e-15,3.8033531104273684e-16,1.3564619362334946e-16,9.51657159332268e-15,3.3940753737516195e-15,1.8268879882964947e-11,6.515577034097478e-12,2.070611068687721e-16,7.561976668416636e-17,0.010328644270643998,0.005657571331560186,9.999999999999871e-31,3.8410066481304807e-31,2.247590889365605e-07,8.004103398914325e-08,3.142825156583484e-05,1.0936365562236521e-05,8.02386164019953e-09,2.860372286798125e-09,2.197797986763259e-10,7.65550993808146e-11
0.003,1420.9662592519594,5.523875627948245,0.2545069018615699,0.018463922828110144,0.0364460441070856,0.2757403303345332,6.814196606301306e-07,1.0310851941380843e-05,1.0623568339529084e-11,1.0127867255261576e-11,1.0965838589038762e-11,5.227083500708789e-12,6.890788326310205e-07,6.179902459905777e-07,0.3847021405914021,0.3257097500574552,8.983149152013278e-14,4.151223709243578e-14,9.14714361478793e-12,4.10174080593247e-12,1.5765550917870317e-14,2.0020291998547512e-14,1.3568134768895771e-12,1.5895820302494662e-12,1.5671237138416077e-08,1.704036560180466e-08,1.554565831692892e-10,1.6903815499787556e-10,0.0001443850930743257,0.00014647359727114662,0.20323207127545687,0.1932177777025766,0.2372161473806077,0.12917294535872884,0.00944113493127266,0.003272074076243159,1.0596799325909858e-07,5.56990331555978e-08,9.573536112370297e-06,4.863123765936e-06,1.8545633576711913e-08,9.11474119720761e-09,4.981369652772147e-11,2.448225616279648e-11,1.672316105770559e-05,7.96047860030883e-06,1.28431043154666e-08,7.826175512567944e-09,0.06591667211172544,0.03861251353533404,1.0863379351842244e-05,6.126357337060947e-06,0.05062289284128549,0.02752279843056706,1.2001680214941303e-05,6.298787765306975e-06,0.001779591093645173,0.0009026662781029612,2.2888415042077592e-08,8.50873917130409e-09,8.909730274352229e-05,3.232758519652833e-05,9.306689060609373e-09,3.3767889065117816e-09,1.1645440773091371e-15,1.268093350396795e-15,4.795816349953176e-16,4.871667399573947e-16,5.518735562290014e-14,5.2533480486632764e-14,6.292779952010203e-10,5.635634503801023e-10,1.052780718758845e-11,5.532876896874372e-12,3.581709452276069e-13,1.8206340928842183e-13,7.547703462250548e-20,2.502362463978585e-20,1.3454035908587905e-13,4.6624268761234033e-14,3.2963503138749365e-16,1.6211231203243873e-16,8.70448585544549e-16,5.102812813970467e-16,2.865128903350963e-09,1.6169731791487614e-09,7.744328126072322e-15,4.2134621753072235e-15,5.929847924725147e-15,2.204198529797323e-15,2.938114437693298e-16,1.0415694930075212e-16,1.077955251975538e-14,3.821380443460311e-15,2.0746424866269662e-11,7.35466357350061e-12,2.2077980800024154e-16,8.014468633334191e-17,0.010328644133159382,0.0056235247763822506,9.999999999999883e-31,3.8178920023570825e-31,2.1251067384432694e-07,7.522371125653159e-08,3.0237709200024525e-05,1.045876161545853e-05,7.468496037226129e-09,2.64637183422454e-09,2.081431693193861e-10,7.206544901031824e-11
0.004,1420.1525371459406,5.496087117674822,0.2557937023626561,0.022373323218985414,0.03746701275565559,0.2819032145088434,6.873726085463505e-07,1.0343634768976635e-05,1.0371608058675729e-11,9.833197131501103e-12,1.0097278102009928e-11,4.786554095900261e-12,6.62545362271947e-07,5.909209594672027e-07,0.3777167871985569,0.31803396830964276,8.232040803951471e-14,3.783172174948961e-14,8.472367605485237e-12,3.778231559288484e-12,1.4111525126851209e-14,1.7821172506380714e-14,1.2306236852395284e-12,1.4338018294821057e-12,1.4089507267096397e-08,1.523605375001262e-08,1.5041004178156245e-10,1.6264979588585708e-10,0.00014280604633958976,0.00014407368054348603,0.20484293067011358,0.19367648065090268,0.24812195783719673,0.13436729621755103,0.009410178522763098,0.003243380116509547,1.1134809367295741e-07,5.820453144604532e-08,9.259912346141839e-06,4.677899456254325e-06,1.7684986124700725e-08,8.643874550944647e-09,4.5930067058944286e-11,2.244919701799925e-11,1.5872824771308497e-05,7.514084826101293e-06,1.1709152470490758e-08,7.095877334324707e-09,0.061481005447835045,0.03581581402455593,1.0219819625748316e-05,5.731676556576826e-06,0.04857436612065102,0.026263574696304793,1.1616280220672789e-05,6.062937192251954e-06,0.0017539446537553117,0.0008847568720416404,2.0798466190676012e-08,7.689212516398401e-09,8.250480068953642e-05,2.977069630517963e-05,8.579300049768589e-09,3.095719693376163e-09,1.035913032414303e-15,1.1218109009139701e-15,4.485167014175731e-16,4.531007391708542e-16,6.07829291325396e-14,5.754124839154243e-14,7.072401991937697e-10,6.298951675836205e-10,1.0553300085970773e-11,5.515722870117196e-12,3.174160357471725e-13,1.604583219669542e-13,6.393046207266026e-20,2.107872296826072e-20,1.2850804573185422e-13,4.4288486086919315e-14,2.9453188493165056e-16,1.4405091523231633e-16,8.849338707949823e-16,5.15915286754376e-16,2.976657535777762e-09,1.6706619721367295e-09,8.101748131242935e-15,4.3836427775378e-15,5.372335561790032e-15,1.9859638954742775e-15,2.3233613005254775e-16,8.191008184448537e-17,1.1949443551946228e-14,4.212775254174208e-15,2.3077850497630014e-11,8.136094126333853e-12,2.329279602005008e-16,8.40887836643294e-17,0.010328644010471495,0.005592547385760028,9.999999999999887e-31,3.7968610505984297e-31,2.01210093524425e-07,7.083123847212074e-08,2.91466443378722e-05,1.0025845426565148e-05,6.9754672902869934e-09,2.458057750180889e-09,1.9696041149934978e-10,6.781799430577389e-11
0.005,1419.1797861649734,5.471426345289311,0.25694661384743617,0.026265182251592696,0.03840943454585509,0.28753205089206285,6.912352544720234e-07,1.034913909653929e-05,1.0096356164060567e-11,9.523809511304678e-12,9.323407766775468e-12,4.3973468310807224e-12,6.374039799809175e-07,5.656215341252593e-07,0.371349324681167,0.3110908576336327,7.565428511506776e-14,3.459230589450317e-14,7.871460800677861e-12,3.492500732439375e-12,1.2678966902183576e-14,1.593101979933544e-14,1.1202963385487042e-12,1.2986561178402518e-12,1.274775876305227e-08,1.3715382237129502e-08,1.4525113815043023e-10,1.5627648099878666e-10,0.00014105860159342607,0.00014159079422538607,0.2062580250317601,0.19402788410127744,0.25806455127010025,0.13904459763399346,0.009380655163432063,0.003216848050509082,1.1611419357107484e-07,6.038884316097013e-08,8.980930004270128e-06,4.514011981968433e-06,1.687476008000364e-08,8.206136322296206e-09,4.2481599511562525e-11,2.0658652041765726e-11,1.5107964565993529e-05,7.115824324643341e-06,1.0692928894571153e-08,6.447252889466967e-09,0.05750093979337805,0.033327765464703424,9.625799749013892e-06,5.371216463374394e-06,0.04668655413997227,0.025115157388295447,1.1244637483257803e-05,5.839273759378775e-06,0.0017292182404326857,0.0008678711588166602,1.8986715168673855e-08,6.983896257362126e-09,7.677904650540492e-05,2.7564484565615842e-05,7.941005821404888e-09,2.8509045418292827e-09,9.269074527717716e-16,9.98688667176379e-16,4.218454086676794e-16,4.2400098578584303e-16,6.56441099056832e-14,6.182879855399629e-14,7.795852368915778e-10,6.908159137515228e-10,1.0549368316863538e-11,5.485775036086144e-12,2.8428049818434766e-13,1.4298083833393492e-13,5.483900742614466e-20,1.7989679524767703e-20,1.2283788752850471e-13,4.212018243391604e-14,2.657412607854575e-16,1.293123739874054e-16,8.931183881024406e-16,5.180527672010347e-16,3.0726695333477977e-09,1.7158248684722683e-09,8.405587581691482e-15,4.5250343968967664e-15,4.8917096430409216e-15,1.7991454577980877e-15,1.8744494508617565e-16,6.574939035653918e-17,1.3026553269425202e-14,4.56927731776351e-15,2.5263046802030305e-11,8.861428218395378e-12,2.435508986549351e-16,8.747895206952443e-17,0.010328643900518093,0.005564255406460569,9.999999999999876e-31,3.777653258168092e-31,1.9078351260498526e-07,6.682105089925398e-08,2.814264532387637e-05,9.631518185496555e-06,6.536934028742335e-09,2.2918715106928582e-09,1.863143556741238e-10,6.382777508591076e-11
0.006,1418.0853787921792,5.449447822092301,0.25798292198308703,0.030141407826189293,0.03928183980589649,0.29269221188779415,6.933652666985931e-07,1.0332643000377918e-05,9.806838526059243e-12,9.20759185977951e-12,8.632373877490846e-12,4.052446424693881e-12,6.136552877165287e-07,5.420091812765684e-07,0.3655251957471496,0.3047845345083758,6.972634212960569e-14,3.173319945306717e-14,7.334747203475793e-12,3.239196668067295e-12,1.1433361701960437e-14,1.4298966547462147e-14,1.0234282075775552e-12,1.1808361223330215e-12,1.1599767200606055e-08,1.2422080820523993e-08,1.4008236055556173e-10,1.5001287303938773e-10,0.00013919369054925866,0.00013906761017556257,0.20750524755158523,0.1942913091749094,0.26716003153385526,0.14327428552917015,0.009352509446415727,0.0031922473076549927,1.2033049796609428e-07,6.228996857567865e-08,8.731668147629564e-06,4.368271424876767e-06,1.611453257199e-08,7.799914300427205e-09,3.9411515129846e-11,1.907634857477142e-11,1.4416903589226173e-05,6.758685722346436e-06,9.78264952053753e-09,5.870911301883904e-09,0.053916373281425664,0.031104478401370317,9.077865390893372e-06,5.041857525915911e-06,0.044941781728539985,0.024063864179149397,1.0887808737314192e-05,5.627621224519941e-06,0.0017053961389014085,0.0008519257033267653,1.7408899508430674e-08,6.373680076718694e-09,7.1776387041082e-05,2.5648369001610127e-05,7.378720098252312e-09,2.6366907508349745e-09,8.338024283475351e-16,8.941860724681523e-16,3.986523425737953e-16,3.9882177139405864e-16,6.985856291479455e-14,6.549161330561074e-14,8.468683318191811e-10,7.469398295398312e-10,1.0521824166411473e-11,5.4459490796084644e-12,2.569082853856141e-13,1.2861152264252538e-13,4.755895083390113e-20,1.5528771678982196e-20,1.1752176925772792e-13,4.01094977132933e-14,2.4176494094655253e-16,1.1709690447544175e-16,8.962746215890311e-16,5.174603336451603e-16,3.155601559247865e-09,1.7539219520521851e-09,8.66310877313618e-15,4.641929845480027e-15,4.474458321183939e-15,1.6380119697419577e-15,1.5386787836408674e-16,5.372011833573051e-17,1.4014014942001911e-14,4.892733616964931e-15,2.730615395694445e-11,9.53343763140565e-12,2.5273673485244203e-16,9.035521090702203e-17,0.010328643801573606,0.0055383200629166955,9.999999999999852e-31,3.7600454153463728e-31,1.811573686161385e-07,6.315379641251205e-08,2.7215279004686423e-05,9.270723331984842e-06,6.145817176560462e-09,2.1447012204586492e-09,1.762457029824573e-10,6.009701792516784e-11
0.007,1416.8985230970598,5.429781049193213,0.25891734115994103,0.03400364430490498,0.0400917158379808,0.29743969532223336,6.940619133348746e-07,1.0298464893414189e-05,9.509909592926545e-12,8.890339823472357e-12,8.013713595125449e-12,3.745810431344019e-12,5.912640599774994e-07,5.199823247130218e-07,0.36018031755542634,0.29903396683945943,6.444199639433257e-14,2.9201886105321115e-14,6.853846067101503e-12,3.0137793351859272e-12,1.0345988019905526e-14,1.2883314718962667e-14,9.380191628630507e-13,1.0776280704846002e-12,1.0609750134555718e-08,1.1312931852178958e-08,1.3497593994663878e-10,1.4392173151437423e-10,0.0001372506948952766,0.00013653560886157915,0.2086078181797828,0.1944821778452002,0.2755082062569427,0.14711475818088812,0.009325678238327612,0.0031693758070929436,1.2405643155610774e-07,6.394205947727364e-08,8.507998585201995e-06,4.2380369668400495e-06,1.540261848986227e-08,7.423207738810886e-09,3.6670298224640914e-11,1.767304966651106e-11,1.3789832832913129e-05,6.436861982896644e-06,8.966994850704362e-09,5.358224213488048e-09,0.05067640696969269,0.02910938327483577,8.57243150619365e-06,4.740627068008569e-06,0.04332470763161056,0.023098068226679872,1.0546229079025345e-05,5.4275835057170686e-06,0.0016824527951621747,0.000836843547289897,1.6028259145220913e-08,5.842923971760821e-09,6.738004626422164e-05,2.397366332147233e-05,6.881337306743339e-09,2.4483637655344027e-09,7.536990739846629e-16,8.04799438796853e-16,3.7825327634154887e-16,3.7678375830854816e-16,7.350516054251634e-14,6.861337932796192e-14,9.095843802473667e-10,7.987992652947429e-10,1.0475418514722765e-11,5.398571492097822e-12,2.339768679798811e-13,1.1662714117435134e-13,4.1641687308573866e-20,1.3538111775656664e-20,1.1254455908592009e-13,3.82453239689859e-14,2.2152607378466412e-16,1.0683212809834343e-16,8.954373160820561e-16,5.147496873569793e-16,3.227451104816659e-09,1.7861285438667143e-09,8.880636472743036e-15,4.737986680438947e-15,4.109866086081246e-15,1.4980600168753266e-15,1.2821773305406218e-16,4.4571990258894684e-17,1.4916563893943503e-14,5.185405518725679e-15,2.921373002118521e-11,1.0155491435659828e-11,2.6059585771195084e-16,9.276353265992872e-17,0.01032864371218961,0.005514459915119912,9.999999999999834e-31,3.7438464490756606e-31,1.7226126674582577e-07,5.979378330013425e-08,2.6355720221966336e-05,8.939241204969462e-06,5.795889876598526e-09,2.0138736746725657e-09,1.6676675170043473e-10,5.661986014923782e-11
0.008,1415.6421516351043,5.412116564070724,0.25976241562696883,0.0378533159272849,0.04084561848514871,0.30182250066878213,6.935748246734932e-07,1.025013187448635e-05,9.210714327496883e-12,8.576244199666452e-12,7.458302104403972e-12,3.472272501780959e-12,5.701738524746334e-07,4.994318670043072e-07,0.3552595734393451,0.29377050362789126,5.971862126874575e-14,2.6953399069431783e-14,6.421546794373326e-12,2.8124098383765118e-12,9.392973335174659e-15,1.164985679165338e-14,8.624040794896682e-13,9.868015874668224e-13,9.749721238120648e-09,1.0354379203117152e-08,1.2998172154276284e-10,1.3804292465978025e-10,0.00013525999998866375,0.0001340178402600713,0.20958515454855997,0.1946128882044566,0.28319493051124395,0.15061527884682802,0.009300094815310809,0.00314805665829672,1.2734600772730572e-07,6.537542457066017e-08,8.306458109522525e-06,4.121118126550395e-06,1.4736624279349209e-08,7.073867477919858e-09,3.421517550425112e-11,1.642395250518871e-11,1.3218499309265457e-05,6.14552798741654e-06,8.235465449476399e-09,4.901443086506267e-09,0.0477378467076295,0.02731189707567992,8.105971755600939e-06,4.464766045373024e-06,0.041821999736116236,0.022207857728652643,1.0219911751854937e-05,5.238637066709823e-06,0.001660356686131952,0.0008225544032065009,1.4814375684558834e-08,5.378845700596022e-09,6.349491176394014e-05,2.2501106412012594e-05,6.439500622379427e-09,2.282007876207014e-09,6.84319140934112e-16,7.277969367119855e-16,3.6012984181910933e-16,3.5729787886433247e-16,7.665394744719237e-14,7.126681600014814e-14,9.6817293480048e-10,8.468557742796162e-10,1.0414025664269121e-11,5.345495522257403e-12,2.1452502222114878e-13,1.0650414614675621e-13,3.676792072183132e-20,1.1905858036812998e-20,1.0788739548582645e-13,3.651626930721218e-14,2.0423600257690602e-16,9.810049150960454e-17,8.91444673298119e-16,5.104076196477602e-16,3.2898638701068557e-09,1.8133966940733853e-09,9.063639192695075e-15,4.816307467061931e-15,3.789365964503738e-15,1.3757196611638777e-15,1.0825453175744764e-16,3.7481923601084976e-17,1.5739743288453522e-14,5.4497104727250126e-15,3.099357853120708e-11,1.0731180706908459e-11,2.6724751144548053e-16,9.47513253372891e-17,0.010328643631145806,0.00549243382617983,9.999999999999838e-31,3.728892648560617e-31,1.6402946657290473e-07,5.6709017309380125e-08,2.555645913212074e-05,8.633527991952302e-06,5.481753807514799e-09,1.897114218582308e-09,1.578711257176264e-10,5.3385569610089675e-11
0.009000000000000001,1414.3343484219163,5.396194673082704,0.2605288647851187,0.04169166221119777,0.04154928445954866,0.30588184709982685,6.9211193440033e-07,1.0190523357884407e-05,8.913066018638482e-12,8.268276048872588e-12,6.9582358658248194e-12,3.2274312134285062e-12,5.503166729823575e-07,4.802480852379159e-07,0.35071547638568384,0.28893579448056944,5.5484621812378485e-14,2.49494179138788e-14,6.0316662182446814e-12,2.6318448034729034e-12,8.554461926818164e-15,1.0570467946401974e-14,7.951942212835808e-13,9.065176644615674e-13,8.99757575105598e-09,9.520097528743039e-09,1.251330719616593e-10,1.3240000219019058e-10,0.00013324499411671665,0.00013153100921523477,0.2104535727335165,0.19469347746641893,0.29029418453561334,0.1538175571075121,0.009275691617550593,0.003128134974704668,1.3024774897009617e-07,6.661674870967642e-08,8.124136020045288e-06,4.015691937362736e-06,1.4113803803115649e-08,6.749739361287292e-09,3.2009385757389925e-11,1.530806393451417e-11,1.2695938836547435e-05,5.880657530048038e-06,7.578530710067503e-09,4.493707993782517e-09,0.045063932935287335,0.02568633557850081,7.67512617380171e-06,4.211755608504892e-06,0.04042204819822178,0.021384751393366118,9.90858949639615e-06,5.060192292343898e-06,0.0016390729921499498,0.0008089944626590295,1.3742091390330627e-08,4.970986494867069e-09,6.004323785446633e-05,2.1198887582815333e-05,6.045350330804109e-09,2.1343736054353867e-09,6.23855285220784e-16,6.61027325842192e-16,3.4388416561105794e-16,3.3991280485255876e-16,7.936661604697925e-14,7.351478879316265e-14,1.0230237957920539e-09,8.915101037485394e-10,1.0340801942968222e-11,5.288196266956038e-12,1.978413129780625e-13,9.785647409691939e-14,3.270596446873249e-20,1.0551218297990524e-20,1.0352978116934528e-13,3.491121849148759e-14,1.8930703192877764e-16,9.059195807482085e-17,8.84974218590357e-16,5.048209762321304e-16,3.344202783943004e-09,1.8365024603012042e-09,9.216825187571856e-15,4.8795184481211246e-15,3.50605375052037e-15,1.2681364408558174e-15,9.24585610275358e-17,3.189384901009283e-17,1.6489397846898234e-14,5.6880656518080204e-15,3.26540077652759e-11,1.1264094764896271e-11,2.7281136726254285e-16,9.636472897892133e-17,0.01032864355740973,0.005472034774791932,9.999999999999847e-31,3.7150434644836206e-31,1.5640151124052684e-07,5.387102176001094e-08,2.4811068455782875e-05,8.350588925901664e-06,5.198765932596434e-09,1.7924961644345389e-09,1.4954057987444205e-10,5.0380706580275884e-11
