z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,2.621796573142015,0.5116953679833787,0.001954287770751294,0.26076339596570325,0.7738137602342289,1.4153579323185882e-05,8.400131771783174e-05,3.788232910710724e-11,1.4165247988848936e-11,1.5788966731420826e-11,2.9519651313665e-12,1.0803549631178228e-06,3.8003107258747375e-07,0.36426830058228293,0.12096715338470308,1.1727097611781883e-13,2.1255826301380765e-14,8.966486035332427e-12,1.577048017400723e-12,3.5530512714255556e-14,1.769712242491961e-14,2.2407983722788377e-12,1.029687643312542e-12,4.436203647715906e-08,1.8920256740680316e-08,3.2257054113679884e-10,1.3757523188618185e-10,0.00017911074512984382,7.126865387473299e-05,0.16345688361498334,0.060953406052472736,0.09639062342773877,0.020587424906114954,0.024360865083071965,0.003311551808611999,5.153057723515624e-08,1.0623750891974402e-08,6.929323225946774e-06,1.3806184963603112e-06,1.3865059466447941e-08,2.6727868658424762e-09,2.572036188538253e-10,4.95815006046833e-11,8.981878535369312e-06,1.6769801009621176e-06,1.923152617683542e-08,4.596563334410738e-09,0.055305250181339305,0.012706884614549226,9.385328601515285e-06,2.0759973120680478e-06,0.02832636862234569,0.0060405496391252814,6.990775850908935e-06,1.4390643900324542e-06,0.0007308846565665054,0.0001454104988883555,2.1973241601930377e-08,3.2039338925024582e-09,5.7974093199348444e-05,8.250544239646866e-06,1.881115719776232e-05,2.6770972359225087e-06,1.894379756900554e-15,8.091001157717989e-16,7.472858905081118e-16,2.977431602084849e-16,1.3824676169907547e-14,5.161684817799567e-15,9.817168796659837e-11,3.448470038947277e-11,8.503915496380553e-12,1.7529597563836782e-12,7.117573676486984e-13,1.4190712915172322e-13,1.6329571796439695e-19,2.1234894577407692e-20,1.1373703840271202e-13,1.545970816322953e-14,4.964606861468405e-16,9.576513568534643e-17,1.7527369104718659e-16,4.030168190002852e-17,3.38236980818921e-10,7.487203965999673e-11,1.0194275451149898e-15,2.175462707301772e-16,2.7568639569507107e-15,4.0194109654738353e-16,1.8345343171595556e-14,2.5508522774092995e-15,9.994207209453155e-16,1.3896576358738536e-16,1.6402904403128015e-12,2.280763333859567e-13,3.854529825453393e-17,5.488159410458442e-18,0.0060849665077060446,0.0012994614960169606,1e-30,1.4974887350346151e-31,8.194382793739813e-08,1.1377063454043131e-08,8.094244181746143e-06,1.0981144460106896e-06,5.043528329507842e-09,7.009581670059805e-10,7.108360320004239e-07,9.653266421713557e-08
0.001,1235.0740834040835,2.4864649345171577,0.5395455788046253,0.0038076993068360144,0.25068563043060677,0.7600469901884608,1.0944762375301708e-06,6.6366258707266875e-06,6.685235852804185e-13,2.554026658720968e-13,1.0252323916503173e-13,1.9583982654559787e-14,9.826847024983507e-08,3.5317342296114137e-08,0.3645402859737904,0.12368379273943224,2.383237901271026e-15,4.413427863016186e-16,4.970110252091942e-13,8.931200647384242e-14,1.982573630472614e-16,1.0089082872249481e-16,3.4193305734761994e-14,1.6053324824292065e-14,2.352810592387987e-10,1.0252356530540326e-10,5.463721426155745e-12,2.380812982809953e-12,3.5441032875570296e-05,1.4408025507691067e-05,0.21001866097208796,0.08001544641406746,0.09702645324561202,0.021172813803126193,0.023578315018549244,0.003274709625093349,5.311420526842633e-08,1.1187801238632417e-08,2.2301375677543964e-06,4.5397893767418603e-07,1.1627484232011459e-09,2.2900740960563286e-10,1.0997273995702436e-11,2.165951963663536e-12,1.1475009524216946e-06,2.188945604502796e-07,1.3196958727237053e-10,3.222660379306493e-11,0.007873642009390228,0.001848287698583537,2.5637216758218723e-06,5.79387821736957e-07,0.031110013071110276,0.006778083767275818,1.7307811461898414e-05,3.6401408477092805e-06,0.008903365028448849,0.00180976540503987,1.2831585903981546e-10,1.9115732064369114e-11,2.1809521506404812e-06,3.1711439267726357e-07,1.8199093113159305e-07,2.6461810994622937e-08,4.002857508875729e-18,1.746733030799695e-18,3.082702346326153e-18,1.2548961511639248e-18,1.743268412181572e-15,6.650004803889839e-16,9.927141176083371e-11,3.562751897318287e-11,3.2802704093467495e-12,6.908501231939144e-13,1.9074839074550726e-14,3.885566164349433e-15,1.5723019083361295e-22,2.088971126962881e-23,7.790947931442136e-15,1.0819591422319795e-15,4.126794874425943e-17,8.133109711893216e-18,1.1734133863498269e-17,2.7566311530459054e-18,3.382654779021692e-10,7.650281856896884e-11,1.578513224876592e-15,3.441634025103951e-16,1.1020369244561037e-16,1.6415888994765717e-17,6.138028501658549e-16,8.719860809667656e-17,2.644818098476059e-17,3.75730508246572e-18,1.2560008024168638e-13,1.7843110651810385e-14,2.120784669139446e-19,3.085127134046488e-20,0.0060849665127339966,0.0013276530547908247,1.0000000000000003e-30,1.5299764541194373e-31,2.981276076172236e-08,4.2289963536154376e-09,0.00011582271818896785,1.6054110179071618e-05,4.681736224581382e-10,6.64791962390292e-11,5.136149640688112e-07,7.1262935827916e-08
0.002,1274.10459508345,2.440669070911193,0.5496694239545591,0.005626974595618804,0.24598206274648932,0.7509947667186279,9.064918109782636e-07,5.535123972186331e-06,5.085286953876737e-13,1.9563503184437332e-13,8.12763859161415e-14,1.5633835898658838e-14,8.763508617767622e-08,3.171570032953092e-08,0.36528167741437445,0.12480087244130389,1.0660402638329975e-15,1.9879465901977923e-16,2.575090974754616e-13,4.6597097828495975e-14,1.1259134478128464e-16,5.769654916059113e-17,1.7058111506957183e-14,8.064497680956542e-15,2.0884690224163728e-10,9.164045572476356e-11,5.095293015781713e-12,2.235776394122399e-12,3.475605761032872e-05,1.422823649887617e-05,0.24708339447672056,0.09479424566268274,0.09830769553031775,0.021602221074079858,0.02166716855153957,0.003030293266140294,3.862721441802574e-08,8.19313127302453e-09,2.175800081197577e-06,4.460109361512133e-07,7.616546673050599e-10,1.510582159657621e-10,7.852066469677323e-12,1.5572925677076807e-12,9.920874441745188e-07,1.905699133530067e-07,4.14659081795801e-11,1.0196575314777866e-11,0.0023365258227415987,0.0005523151572584569,5.293639349234566e-07,1.2046900005842615e-07,0.011094934497428826,0.002434187059198985,3.571928714101716e-06,7.564866771948953e-07,0.002106467301841282,0.00043116678082097165,5.487456638545811e-11,8.231977387950973e-12,1.098756365823607e-06,1.6087689991784633e-07,6.412909818455615e-08,9.389607042435868e-09,2.0168291098571345e-18,8.862331107833692e-19,1.6039182032454484e-18,6.574774758024586e-19,1.5242823542032118e-15,5.855251967920967e-16,9.941736774958534e-11,3.592908114479462e-11,2.8634647667175495e-12,6.072793384486227e-13,1.391006700664462e-15,2.853284758178468e-16,1.4183646837906255e-23,1.8976096202948137e-24,2.082039441119623e-15,2.911601804330124e-16,2.031103864162613e-18,4.0308658910645526e-19,1.1684086201001734e-17,2.7640433012519773e-18,3.3833339237846367e-10,7.705256317759788e-11,1.0499847635375772e-15,2.3052706836858847e-16,4.2579382973248794e-17,6.386899652661563e-18,7.923463245937438e-18,1.1334912399319426e-18,3.547209923794706e-17,5.074462075510333e-18,1.3686481262138962e-13,1.957919931550306e-14,1.989443095678355e-19,2.914274660363638e-20,0.006084966512990025,0.0013369250710095568,1.0000000000000003e-30,1.540661449238922e-31,8.545341676511738e-09,1.2206383664937096e-09,1.0695112942161791e-05,1.4927955434599522e-06,1.4177762112647808e-10,2.0272577636457058e-11,1.809467226491709e-07,2.5281290073481064e-08
0.003,1285.4132425196462,2.428034126247503,0.5525297802732414,0.007436831793733035,0.24455335348851986,0.748196429519079,7.873426796942186e-07,4.8176561339434e-06,4.001140803010841e-13,1.5424941760825987e-13,6.6814073691012e-14,1.2878866881063911e-14,7.86234670123629e-08,2.8513925831231702e-08,0.36588712791891403,0.12526951650244253,7.074648024095077e-16,1.3220396456920438e-16,1.8386339228375532e-13,3.3340345636457946e-14,5.745006461768406e-17,2.9501485933862756e-17,7.733291518940586e-15,3.663694828842253e-15,1.7210303268058205e-10,7.56756679306747e-11,4.189551189195762e-12,1.842193479301271e-12,3.160338935499518e-05,1.296470877968694e-05,0.257829602210824,0.0991242083001088,0.09933371036878273,0.02187338945125971,0.020121936966428132,0.0028200760511232063,3.256940373813324e-08,6.922689742141824e-09,2.133948461615494e-06,4.383479527813218e-07,5.714731254078608e-10,1.135770521365285e-10,6.0172461165510744e-12,1.195893639635437e-12,8.718591254542481e-07,1.6782599783357754e-07,1.6403334911054308e-11,4.0420700816062715e-12,0.0009921190982314502,0.00023501128858802878,1.8110964771617036e-07,4.130199965192322e-08,0.004388352793779405,0.0009648044070235837,1.1348487444699721e-06,2.408490954912216e-07,0.0007685860786922221,0.0001576491459576825,3.53270635046874e-11,5.310667896355417e-12,8.083303124646916e-07,1.186013648985497e-07,2.8946109396804355e-08,4.247085665383468e-09,9.208791734411643e-19,4.0549925349548115e-19,1.0086063762171684e-18,4.143133328791652e-19,1.3457561259749259e-15,5.1803018860720555e-16,9.950439667872608e-11,3.603584070318827e-11,2.524253246311644e-12,5.364609597923781e-13,4.736591843154806e-16,9.736220352818576e-17,5.088275069846612e-24,6.8217858610579365e-25,1.9948890465945803e-15,2.795569608727175e-16,5.943802099139264e-19,1.182058839584614e-19,1.0691312344963447e-17,2.5344845305185587e-18,3.383287074682934e-10,7.721285547171626e-11,8.576080217464494e-16,1.8868453338625334e-16,1.797565389894025e-17,2.701991410004951e-18,2.5518260401720237e-19,3.658160217474516e-20,3.9363084938934264e-17,5.642879612239263e-18,1.4313732701601907e-13,2.051939540872242e-14,1.8156106975504616e-19,2.6652026034403175e-20,0.006084966513247034,0.001339724824835731,1.0000000000000011e-30,1.5438878624416543e-31,2.9131520828348904e-09,4.1699349411290466e-10,2.4584611624615146e-06,3.438641053651965e-07,8.289438288594016e-11,1.1877770432123713e-11,1.2089138754492332e-07,1.6925924906086458e-08
0.004,1288.94608961943,2.4241863875617025,0.5534067715068869,0.00924382088654278,0.2440661289469845,0.7472123807922185,7.492672289177988e-07,4.587787354064756e-06,3.668657426935875e-13,1.4152768261950103e-13,6.184080984147267e-14,1.1928323484112871e-14,7.552275352035996e-08,2.7407989423562438e-08,0.36638797589778693,0.12552609546003135,6.104668934948425e-16,1.1415535663661236e-16,1.6347616137807928e-13,2.9663596023727364e-14,2.985413530907105e-17,1.5340955278695138e-17,4.894856213708034e-15,2.3205417474299445e-15,1.5849948705961293e-10,6.974131599442689e-11,3.896046911603437e-12,1.7142985370612076e-12,3.0498937356329615e-05,1.2520115908677496e-05,0.26114740903325795,0.10046787391022172,0.10018110528330222,0.022074952821384327,0.01884457301699989,0.0026428461091366835,3.0874647839273325e-08,6.566918256372045e-09,2.128094648523979e-06,4.3744205525429795e-07,5.166871460131142e-10,1.0275831533782766e-10,5.473198455976754e-12,1.0885052147813563e-12,8.31731457648131e-07,1.602103560364415e-07,7.83330080881984e-12,1.931572566969824e-12,0.00048715123136902936,0.00011547374635212986,8.515682240420101e-08,1.9433162302624598e-08,0.002326028045038485,0.0005117374822794085,5.883050722692314e-07,1.2494076719635596e-07,0.0004377083495982779,8.984180673476877e-05,2.944320871942364e-11,4.429159087146468e-12,7.061528399271622e-07,1.0367978055898247e-07,1.446161310219927e-08,2.123303608209779e-09,5.851465492537454e-19,2.5783780397593794e-19,8.305074207294228e-19,3.4138564449799454e-19,1.28785047911317e-15,4.960765353566539e-16,9.957051177408145e-11,3.608424844997271e-11,2.4132964277006944e-12,5.132280759466725e-13,2.976846744159481e-16,6.12315771399672e-17,3.2416820143018955e-24,4.349030469980407e-25,1.966718603148708e-15,2.757962317134551e-16,3.58827688545034e-19,7.140937614947089e-20,1.0340423671648694e-17,2.4529658263991885e-18,3.3829611639320833e-10,7.725779586667078e-11,8.007055403696428e-16,1.762847883531049e-16,1.113135920141436e-17,1.6743336329759844e-18,3.4153389810850686e-20,4.899367421406692e-21,4.086661559560146e-17,5.862392171936896e-18,1.4589603760598358e-13,2.0929058506865603e-14,1.763275572966745e-19,2.590133950554216e-20,0.006084966513315913,0.0013406337310383214,1.0000000000000004e-30,1.5449352784518924e-31,1.4661900564404745e-09,2.1001529691395686e-10,1.1405154487093031e-06,1.5963172316846756e-07,6.701255272108699e-11,9.608609058141685e-12,1.0196639461138339e-07,1.4285934297447033e-08
0.005,1290.0300267193365,2.423041455435013,0.5536682664930351,0.011049956546681033,0.2438764610577312,0.7467969211561728,7.362587980866482e-07,4.509133855727834e-06,3.554249400170936e-13,1.3714444544209306e-13,5.95973518327223e-14,1.1498132019833667e-14,7.437663515984911e-08,2.699802389287711e-08,0.36681685783865065,0.12570084067912324,5.739881116167166e-16,1.0735769151728006e-16,1.5676556660249702e-13,2.845221825119212e-14,1.900795974462607e-17,9.769661103683944e-18,3.967484100221181e-15,1.8813115869084284e-15,1.5354897187352928e-10,6.757799123775483e-11,3.794140034788109e-12,1.669827931097513e-12,3.010935703548824e-05,1.2362924340702165e-05,0.26223466108935406,0.10090848205130053,0.10091147175379184,0.02224080967858711,0.01774697176931097,0.0024894644016030545,3.04447059093637e-08,6.476904135936191e-09,2.1336122322687455e-06,4.386732726066241e-07,4.991721431915822e-10,9.929691311892037e-11,5.29612761524584e-12,1.053522579035315e-12,8.182747306410326e-07,1.5765316213539713e-07,4.8529405150571194e-12,1.196925944128905e-12,0.0003050877060856323,7.233362780839064e-05,5.4291811302818345e-08,1.239237222263795e-08,0.0016498418241535195,0.00036305354238437776,4.282633957311464e-07,9.097218379431026e-08,0.0003377172279637476,6.933347219846693e-05,2.759116807294415e-11,4.151473949029618e-12,6.727941737804897e-07,9.880380491761336e-08,9.088806433296965e-09,1.3347449974535791e-09,4.752846624511044e-19,2.094748236145382e-19,7.722610825613818e-19,3.1751333913674954e-19,1.2683109412749755e-15,4.886580623845326e-16,9.962984825675346e-11,3.611374126413201e-11,2.3747809498630736e-12,5.05148864349678e-13,2.3939090083220237e-16,4.925186681307976e-17,2.614394764564451e-24,3.50823997157961e-25,1.953696490676245e-15,2.7403074215551016e-16,2.8545870221521535e-19,5.682097306487572e-20,1.0211922728472603e-17,2.4230187391080914e-18,3.3825469913586705e-10,7.72654304725606e-11,7.821612657770887e-16,1.7224015130009514e-16,8.96276598448043e-18,1.3484410011515627e-18,2.1233213244734297e-20,3.046618007374808e-21,4.15299383275574e-17,5.9588653161235124e-18,1.474288469061386e-13,2.115362261065853e-14,1.7514356113412906e-19,2.5733111243243685e-20,0.006084966513325319,0.0013409303810748613,1.0000000000000008e-30,1.545277135510232e-31,1.021708015463827e-09,1.4638060831483257e-10,7.982707224216308e-07,1.1175431965315085e-07,6.219604008175094e-11,8.919965711166041e-12,9.59674391426292e-08,1.3448429764034115e-08
0.006,1290.304233052887,2.422779680969296,0.5537280887772421,0.01285589708007212,0.24378924180110612,0.7465801261113275,7.311102641669019e-07,4.477903858188504e-06,3.506359688908456e-13,1.3530568439269004e-13,5.823465097508959e-14,1.1235982621062536e-14,7.385458550752004e-08,2.681033060126121e-08,0.36718810624661774,0.12583653606188674,5.554713164395936e-16,1.0390134231006101e-16,1.5413082527002817e-13,2.7975909369323594e-14,1.507241589545568e-17,7.74740247766254e-18,3.645306031914552e-15,1.728656817036141e-15,1.5151442527897834e-10,6.668706467867545e-11,3.751157364635695e-12,1.6510221606606167e-12,2.994730319627512e-05,1.2297213214184473e-05,0.2625941335727454,0.10105361450546187,0.1015503992399973,0.022383136453231926,0.01679157589189972,0.002355604483457532,3.0394420017742973e-08,6.466641726337171e-09,2.1418886986461994e-06,4.404045883847717e-07,4.928633158123407e-10,9.804854530602451e-11,5.230124850332858e-12,1.0404631809507171e-12,8.13301936922258e-07,1.5670563242597527e-07,3.81467383266426e-12,9.409119333229481e-13,0.00024108591603134573,5.716321326526659e-05,4.383547187325437e-08,1.0006335455213665e-08,0.0014201294025657338,0.0003125255603438884,3.7581792019039677e-07,7.983703548445505e-08,0.00030474623606817835,6.256872975488334e-05,2.7016463530902267e-11,4.065275502727332e-12,6.631573561389347e-07,9.73951414505633e-08,7.179271805604988e-09,1.0543895601038126e-09,4.3716410525991695e-19,1.9268671950718692e-19,7.51412184565335e-19,3.0896217413730113e-19,1.2608340438295887e-15,4.858100669162171e-16,9.968682552712633e-11,3.613682839455305e-11,2.3590513655308577e-12,5.018367655581831e-13,2.1386265516034284e-16,4.4002693907692644e-17,2.3345521651235896e-24,3.132931962933265e-25,1.9453441285462006e-15,2.7287759744648703e-16,2.538997202285507e-19,5.0542515824062867e-20,1.015379564517949e-17,2.4093890106621092e-18,3.3821041740532805e-10,7.7260519486729e-11,7.75462085272785e-16,1.7077642411489953e-16,8.221411610129409e-18,1.2369881456959649e-18,1.8772256754608487e-20,2.6936925338223884e-21,4.1886017533350257e-17,6.010361682989476e-18,1.4847805366549107e-13,2.1305601655859865e-14,1.7516076754482475e-19,2.573737289459833e-20,0.0060849665133162825,0.0013410207078471043,1.0000000000000017e-30,1.5453812273414862e-31,8.736792283539731e-10,1.2518088318305393e-10,6.910411573625811e-07,9.674917834488325e-08,6.074040367087338e-11,8.711789589930893e-12,9.423578717295288e-08,1.3206653682634805e-08
0.007,1290.3100482222408,2.4228065887309813,0.5537219390566988,0.014661857670514979,0.2437401004604292,0.7464407019697646,7.286166415580804e-07,4.462697080735487e-06,3.4809490642048997e-13,1.3432711416195985e-13,5.723096640835027e-14,1.1042492171728652e-14,7.355034359532015e-08,2.67002820322104e-08,0.36751040455117906,0.12594885596322308,5.434696466401131e-16,1.0165792774843387e-16,1.5285462378279835e-13,2.7744680482959787e-14,1.3656198382598278e-17,7.019553764399092e-18,3.5253213774657674e-15,1.671783144265954e-15,1.504915021767739e-10,6.623782064569361e-11,3.728076212355705e-12,1.6408876244548869e-12,2.9862642405009914e-05,1.226263088741967e-05,0.2627078650585488,0.10109888041517824,0.10211246432552976,0.02250735718521178,0.015956345073710968,0.002238467400904123,3.0458017005425904e-08,6.480268536993681e-09,2.1503147527439072e-06,4.421436670247739e-07,4.902312324185483e-10,9.752637349076836e-11,5.200779695259732e-12,1.034640694965061e-12,8.111645781640455e-07,1.562961269340215e-07,3.4470684090869616e-12,8.502524799338818e-13,0.00021857963987849152,5.1827580878778025e-05,4.018613634036456e-08,9.173436609881758e-09,0.0013403408824757142,0.000294971003988088,3.576905333986524e-07,7.598726310807179e-08,0.00029346007210628893,6.0252413293327044e-05,2.6860437466949303e-11,4.041857558002788e-12,6.614528729273495e-07,9.71462513782981e-08,6.501189597634681e-09,9.548166237674854e-10,4.2303264938670764e-19,1.8646083004597832e-19,7.430430423867195e-19,3.055255186457539e-19,1.2574380506434659e-15,4.845087449366642e-16,9.974289381324397e-11,3.615768940007405e-11,2.3510554099439405e-12,5.001432150974237e-13,1.9948652448172262e-16,4.1045383110316046e-17,2.1744936951809273e-24,2.918179299148627e-25,1.93875276614769e-15,2.719570447666525e-16,2.361428687528205e-19,4.700844734140998e-20,1.0119862853475508e-17,2.4013727170943764e-18,3.38165228651299e-10,7.725134188652265e-11,7.727004597347894e-16,1.7017076696251906e-16,7.950771900091727e-18,1.196285609598684e-18,1.7674069425035805e-20,2.5361476406922316e-21,4.212097498303499e-17,6.04416610334008e-18,1.493031326906179e-13,2.1424312568609405e-14,1.7551973146953344e-19,2.579049987086859e-20,0.006084966513301065,0.0013410405893221234,1.0000000000000024e-30,1.5454041385935427e-31,8.22259846598931e-10,1.1781525356549094e-10,6.549245765789887e-07,9.169403788674065e-08,6.037218878560998e-11,8.65910615562556e-12,9.39172273405688e-08,1.3162204320030296e-08
0.008,1290.23018346333,2.422922599454218,0.553695426578489,0.016467904735377716,0.24370687626838478,0.7463365651324342,7.27079837897893e-07,4.453270068556996e-06,3.4638618930297613e-13,1.336673055632829e-13,5.641211603082974e-14,1.0884463329986898e-14,7.333064692778893e-08,2.6620442408009644e-08,0.36779032145977497,0.12604438224314343,5.343279214971121e-16,9.994761558454843e-17,1.5206995461933242e-13,2.7602166614723466e-14,1.312455394668265e-17,6.7462564991751625e-18,3.47471961375145e-15,1.64778142489957e-15,1.4983766235853862e-10,6.594982630170843e-11,3.712332652986746e-12,1.6339529714018169e-12,2.9806248703916953e-05,1.2239434501430353e-05,0.2627374958825322,0.10110995963239552,0.10260825080706848,0.022616564707673145,0.015224947177282627,0.0021358549632114945,3.0550041493610384e-08,6.499826919357364e-09,2.1581252282723543e-06,4.4374822152058125e-07,4.888640369103365e-10,9.725407287042979e-11,5.1842122694699804e-12,1.0313414769008327e-12,8.100088547918958e-07,1.5607294111733235e-07,3.3107000624655642e-12,8.166133049121673e-13,0.00021046898502186678,4.990429769699762e-05,3.885713181711176e-08,8.870031477580025e-09,0.001311781875611294,0.00028868505247794333,3.5108918942296355e-07,7.458464427637777e-08,0.000289488959011475,5.9436884995235595e-05,2.6839788792541783e-11,4.038737492220677e-12,6.622617497526503e-07,9.726473807304129e-08,6.251969154540389e-09,9.182111793172769e-10,4.1712847669284097e-19,1.8385784900718869e-19,7.390084465679881e-19,3.0386559477398644e-19,1.2555180513915192e-15,4.837673930544971e-16,9.979854879111091e-11,3.6177748994917315e-11,2.3458812066939716e-12,4.990409020072162e-13,1.8949989802538905e-16,3.8990458281462774e-17,2.0621992444444738e-24,2.767470833168185e-25,1.93305565758241e-15,2.7115701909689606e-16,2.2378018098408467e-19,4.454729134400296e-20,1.0095081832949162e-17,2.3954846844431722e-18,3.3811978844576797e-10,7.724071410404843e-11,7.713061287632382e-16,1.6986315150060855e-16,7.840694197659859e-18,1.179719368706236e-18,1.6979823048002764e-20,2.436518678869433e-21,4.230102940467412e-17,6.069983649918944e-18,1.500004442838702e-13,2.152430465871978e-14,1.759479432408988e-19,2.5853337631701873e-20,0.006084966513283613,0.0013410362956793773,1.0000000000000022e-30,1.54539919063941e-31,8.035181829493371e-10,1.1512953692654364e-10,6.422362321224524e-07,8.991729270741215e-08,6.035458030891879e-11,8.65655287827466e-12,9.404984421688508e-08,1.3180747957335104e-08
0.009000000000000001,1290.1263911143715,2.4230606838019852,0.5536638728199093,0.018274054728345146,0.24368163405714818,0.7462522456633607,7.259203668187037e-07,4.446126652156183e-06,3.4502688940929867e-13,1.33141512099946e-13,5.5711035622024744e-14,1.0749091956382493e-14,7.314926921234107e-08,2.6554349106977435e-08,0.36803330186899963,0.12612646743648753,5.267453561317459e-16,9.852834790364947e-17,1.5148307781621408e-13,2.7495384270035413e-14,1.29015374603005e-17,6.631559663950355e-18,3.4485113970248484e-15,1.635337588515299e-15,1.493314424475724e-10,6.572639972296451e-11,3.699640434004654e-12,1.62835128363541e-12,2.9761295992315576e-05,1.2220860517029015e-05,0.2627381517983708,0.10110926134449079,0.1030463597417259,0.022712917637978964,0.014583976480940543,0.002045916173064269,3.064280255285446e-08,6.5195014613172756e-09,2.16514394464704e-06,4.4518720614689585e-07,4.879501986010603e-10,9.707136214571724e-11,5.172366271301485e-12,1.0289751718746582e-12,8.09205458764031e-07,1.559166762927896e-07,3.25444612560059e-12,8.027302284674243e-13,0.0002073461335713488,4.916337616791373e-05,3.8328303162945334e-08,8.749231942341091e-09,0.0013008815353545385,0.00028628351264655636,3.484450223168019e-07,7.402222700011703e-08,0.0002880260441959299,5.913596827737182e-05,2.68593382224498e-11,4.041641204886687e-12,6.637466057452346e-07,9.748189858565654e-08,6.151785695909994e-09,9.034889883257171e-10,4.1410907748786665e-19,1.825252712355801e-19,7.365494834387912e-19,3.0285167033571076e-19,1.2541840306336609e-15,4.832488336793373e-16,9.985396619684944e-11,3.6197497878640066e-11,2.3418485107287584e-12,4.981783396068544e-13,1.816235395063077e-16,3.736951063326242e-17,1.9732303900286358e-24,2.648049755428893e-25,1.9279372153004764e-15,2.704364930150181e-16,2.1401962917420141e-19,4.260388514858114e-20,1.0074272431495409e-17,2.3905242972294154e-18,3.380743153956182e-10,7.722959998470709e-11,7.704086908994001e-16,1.696639153098852e-16,7.786688672957523e-18,1.1715826226713516e-18,1.645593706278402e-20,2.3613214882512453e-21,4.2450723012826984e-17,6.0914066491350205e-18,1.5060953914860432e-13,2.161150348171359e-14,1.763591839373976e-19,2.5913520621996185e-20,0.006084966513265302,0.001341023686356783,1.0000000000000029e-30,1.5453846597644764e-31,7.960160313792182e-10,1.1405354267820219e-10,6.375146021818712e-07,8.925539424264499e-08,6.044123880912892e-11,8.668900645250126e-12,9.430856827146609e-08,1.3216882929445013e-08
