z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1500.327863901075,5.285562653654286,0.25381614979891454,0.01102102312728821,0.03941388945401655,0.29869577817520954,1.4474395733316945e-06,2.1938666582109926e-05,3.09963339407087e-11,2.9599734158780564e-11,4.7551074139008025e-11,2.2704284257800222e-11,1.7308958942781347e-06,1.5549397071783285e-06,0.4030879695559458,0.3418502390367458,3.9965974287423085e-13,1.8499833815823444e-13,2.9039364867764015e-11,1.304366763286973e-11,6.254593282060393e-14,7.955916655989303e-14,3.6938672435883966e-12,4.334848999550527e-12,1.4876597600313542e-08,1.620351131462036e-08,4.838815579541878e-10,5.270412301184753e-10,0.00020139289020190744,0.00020464965646340867,0.1449262557440628,0.13801675316624115,0.22079824809472506,0.12043503196108363,0.038490700227458374,0.013362404962409776,1.6665268460107284e-07,8.774354072692854e-08,1.2970973911468657e-05,6.600022611483062e-06,3.5149499832575024e-08,1.7304207394327143e-08,6.941666369099312e-10,3.417403806178726e-10,1.6772821874000654e-05,7.997547655035599e-06,5.336065542200946e-08,3.2570964827600175e-08,0.09685090735487825,0.056828525657165785,2.025000355815094e-05,1.1439113734060849e-05,0.044358361769354,0.02415744635092509,1.3299384970451958e-05,6.991596832087544e-06,0.001062408166846648,0.0005397942949999607,9.698920415399677e-09,3.6116260891197438e-09,1.8219504997681702e-05,6.621786538958747e-06,1e-30,3.6344492014471977e-31,2.288817340065406e-14,2.49652732708774e-14,3.0706840456679e-15,3.1244970132127634e-15,7.499225735101162e-13,7.150607032888174e-13,4.1337891723260446e-09,3.7083310051967887e-09,2.4911878913063596e-11,1.3114431359627921e-11,1.859201449144147e-12,9.466483061401714e-13,6.477336359139345e-19,2.151105609354545e-19,3.4001792464134906e-13,1.1802966059655985e-13,1.9602790437833333e-15,9.6567376411511e-16,5.58537105175053e-15,3.2798081317655408e-15,7.238528359642847e-09,4.092030157036899e-09,2.9022579515797575e-14,1.581689598366397e-14,1.1103807101732508e-14,4.134366339556071e-15,2.755452721750121e-18,9.784584825448571e-19,1.4347597575390712e-12,5.094817429080954e-13,1.449848040920085e-10,5.1483957711975145e-11,6.1028085662909564e-15,2.21909055172903e-15,0.010709712770955272,0.005840809165921983,1e-30,3.824313919430184e-31,1.9338913050160286e-07,6.857028640388269e-08,1.4831783323319633e-05,5.1387163452458944e-06,1.9271633275340687e-09,6.840157919926399e-10,1.4327232495904448e-07,4.968864310505398e-08
0.002,1499.7856924450216,5.246603085804489,0.255700905963569,0.014931842278404066,0.04085845559949236,0.307267009174984,1.472730901135453e-06,2.2150696235179874e-05,3.116559932772939e-11,2.953297234536657e-11,4.227187615474729e-11,2.002872039033987e-11,1.6551043090398073e-06,1.4754421014195452e-06,0.39319569546869637,0.3309017031022613,3.5447340105752895e-13,1.6282281955019735e-13,2.6466969570555044e-11,1.1796984935662954e-11,5.912403682647297e-14,7.462930995311604e-14,3.5499929536642716e-12,4.134037179883851e-12,1.4498301342869451e-08,1.567028298561107e-08,4.743694446168505e-10,5.127154734253848e-10,0.00020029543389550133,0.00020197244856543441,0.1468482598080331,0.13877388129921517,0.2366636369753651,0.12809817417975752,0.038110612244093046,0.013128918111342855,1.8018805026222673e-07,9.414191401497765e-08,1.2450475428579461e-05,6.286558618049966e-06,3.351103274900941e-08,1.6370975952404633e-08,6.574608952938734e-10,3.211860579504398e-10,1.5831416768019813e-05,7.490739256612529e-06,4.8442616565960875e-08,2.9342104367278928e-08,0.08979422809077166,0.0522835794762717,1.9019953669767775e-05,1.066180966376319e-05,0.04247157155743529,0.022952397298458955,1.290178702654615e-05,6.730524109888121e-06,0.0010502741773907298,0.0005295339068571185,9.859030059093213e-09,3.6430721537135572e-09,1.898180929436911e-05,6.845897702731399e-06,1.0000000000000073e-30,3.6065569917838452e-31,2.1505476546938005e-14,2.327707769383713e-14,3.4425248629316778e-15,3.4759719499010133e-15,8.890201554025034e-13,8.411864892683827e-13,4.998462056935873e-09,4.4495978836233345e-09,2.5141200837136805e-11,1.3133582114217386e-11,1.9269175137763185e-12,9.735976865947099e-13,6.370198549232449e-19,2.0992900528579695e-19,3.224863714284086e-13,1.1108486920486535e-13,2.065542815712119e-15,1.0097199411323524e-15,5.102882853854647e-15,2.9734880892553793e-15,6.74914532675113e-09,3.7860951260370166e-09,2.7386345046391972e-14,1.4810629599762227e-14,1.0617849876702131e-14,3.923085963562481e-15,2.5892308118297407e-18,9.123771532815937e-19,1.2753102888487038e-12,4.4938595878528405e-13,1.7096317819776351e-10,6.024294826378198e-11,6.5879235321950095e-15,2.3771031251868975e-15,0.010709712304682576,0.00579598421942978,1.0000000000000073e-30,3.794964612355882e-31,1.8309583354603224e-07,6.442234966843223e-08,1.4305467497497045e-05,4.918328411235494e-06,2.032680772847374e-09,7.159306922216721e-10,1.547838033777584e-07,5.3268999392909377e-08
0.003,1498.9281345782879,5.211259019127554,0.25743513368791693,0.018816315954061247,0.042226125882722204,0.3152604982043381,1.491714746521786e-06,2.227430171895744e-05,3.110747692475966e-11,2.926515283167364e-11,3.766403150569545e-11,1.7716699443949914e-11,1.5808101930825177e-06,1.399042356521249e-06,0.38394830299155547,0.32078742334072957,3.147537669784229e-13,1.4353469419437093e-13,2.4141203187309385e-11,1.0682675865902829e-11,5.5529980331550787e-14,6.958685356656883e-14,3.39052659311189e-12,3.919840315340191e-12,1.4067035634157518e-08,1.509442722392658e-08,4.6242492904779226e-10,4.961983192174767e-10,0.00019861908142793726,0.00019883662541591082,0.14856997267565136,0.13938765354218136,0.2515040887768436,0.13514836259340893,0.03774800542117071,0.012910152002388363,1.926353303544031e-07,9.991882376080243e-08,1.197429430004565e-05,6.002487921960493e-06,3.1876727726782946e-08,1.5460189909605493e-08,6.212466684706354e-10,3.013041852221215e-10,1.4958928720844652e-05,7.026834484153312e-06,4.3875387057190866e-08,2.638389794102481e-08,0.08329274885810056,0.04814801860171011,1.7836006616549458e-05,9.925980743480442e-06,0.04067061134989798,0.0218205028813238,1.2491658360892308e-05,6.469540662346302e-06,0.0010374257215966605,0.0005192809978752917,9.932242804640368e-09,3.643638170148761e-09,1.9609924758629175e-05,7.021389408796905e-06,1.0000000000000078e-30,3.5805284799510815e-31,2.013341018937521e-14,2.16347091141893e-14,3.7250334246140875e-15,3.73408057223471e-15,1.00413385245696e-12,9.43249586055681e-13,5.766245360268725e-09,5.096028127972263e-09,2.5263289335832182e-11,1.3102114953461825e-11,1.941626308211336e-12,9.739493905676837e-13,6.096679898791844e-19,1.9946523158019976e-19,3.0561353830804375e-13,1.0451303617463285e-13,2.1100562549343483e-15,1.0240357030531137e-15,4.702118710588307e-15,2.7201855364829245e-15,6.362266914114274e-09,3.543308448787108e-09,2.6057452580173293e-14,1.3990258346928185e-14,1.0110543767554932e-14,3.708686219487984e-15,2.4657317090039732e-18,8.625887474091687e-19,1.15085580625149e-12,4.0260473787070973e-13,1.9534699839987308e-10,6.833838492832388e-11,6.9826027874361806e-15,2.5013308760134857e-15,0.010709711865626312,0.0057541543814539735,1.0000000000000078e-30,3.767576363246648e-31,1.7313910312874552e-07,6.0479416928771e-08,1.37972976496782e-05,4.709381094947838e-06,2.1214830338354074e-09,7.418151489502031e-10,1.6555880747500268e-07,5.656602324090575e-08
0.004,1497.802673170836,5.1792436184932065,0.25902646430479437,0.022676925342696178,0.04351815176568554,0.3227056209463372,1.5049729082776235e-06,2.2320029558612617e-05,3.08519104831438e-11,2.8828088035184428e-11,3.364330127562762e-11,1.5718184640428075e-11,1.508726882364443e-06,1.3262015537110923e-06,0.37532053664861265,0.3114545484306621,2.7993342551336473e-13,1.267910150583203e-13,2.204598534393311e-11,9.689434303177466e-12,5.187588143439782e-14,6.45673463101735e-14,3.2213450634196606e-12,3.699016226460751e-12,1.3597412527166496e-08,1.4491658530375092e-08,4.4862483555714464e-10,4.781290493430811e-10,0.0001964609874374538,0.0001953437432390106,0.15010666955314317,0.1398752968561556,0.2653583155343967,0.14162704971459739,0.03740331266352016,0.012705600118817034,2.0397374522601523e-07,1.0508322898525904e-07,1.1539722533550698e-05,5.745455982608648e-06,3.027110463738453e-08,1.4582001176923975e-08,5.86015952415582e-10,2.822918228516475e-10,1.4151826746573691e-05,6.602668640689632e-06,3.967262124454331e-08,2.3694997211105314e-08,0.07731491732303944,0.04438970804043558,1.6706351160530388e-05,9.234325472646608e-06,0.03895631404548074,0.02075915545039378,1.207550902351522e-05,6.211644088682627e-06,0.0010240445149948207,0.0005091104636388719,9.931619263503648e-09,3.6187263735475917e-09,2.0117275850097536e-05,7.154249334320235e-06,1.0000000000000076e-30,3.55627142940708e-31,1.879147690090853e-14,2.0055911348041524e-14,3.932628143338115e-15,3.915472353031687e-15,1.0988278252789622e-12,1.0252090497838662e-12,6.4524228580774555e-09,5.6638179762073e-09,2.529120328619678e-11,1.3027730625045288e-11,1.9207061636809518e-12,9.569283927099839e-13,5.734548576592082e-19,1.8634631815736622e-19,2.8950596602378016e-13,9.833387681411068e-14,2.111683053184438e-15,1.0178823118275316e-15,4.363639800124738e-15,2.5072728638420572e-15,6.052325758398441e-09,3.3478588425290367e-09,2.4960812056930057e-14,1.3310680427704544e-14,9.594352176934306e-15,3.495497542808625e-15,2.3706752892895727e-18,8.237165831146189e-19,1.0518994051357017e-12,3.654937425185451e-13,2.1801330127292286e-10,7.575106232785075e-11,7.29151851782792e-15,2.5942961899801872e-15,0.010709711454486784,0.005715171421249677,1.0000000000000076e-30,3.7420521170960046e-31,1.6358411481805016e-07,5.675463415945444e-08,1.330843102947636e-05,4.511743788098188e-06,2.194615982695878e-09,7.621885863658452e-10,1.7559061393683027e-07,5.95871238815715e-08
0.005,1496.4518452725456,5.150272020130134,0.2604835544662293,0.026515939295224403,0.04473686026546217,0.32963553582213273,1.5131142115883008e-06,2.2298221687321206e-05,3.042951060157551e-11,2.825277949361852e-11,3.013282452254936e-11,1.3988658212455926e-11,1.4393497329786218e-06,1.2571805996691736e-06,0.3672814089077496,0.3028473166218954,2.494540338823985e-13,1.1226818111338774e-13,2.0162930157810835e-11,8.805519619761788e-12,4.825032325948995e-14,5.967330763021533e-14,3.047379997828232e-12,3.4770267854566417e-12,1.3102228086576614e-08,1.3875205025380738e-08,4.3348498035960725e-10,4.5905879047204313e-10,0.00019391028738233025,0.00019158277883314764,0.15147367225006217,0.14025250330586825,0.27827443681201286,0.1475771959765919,0.037076578736533576,0.012514606624596481,2.1421450596318305e-07,1.0965803287188551e-07,1.1143727748498821e-05,5.513051681505263e-06,2.871216274794948e-08,1.374317896334864e-08,5.521169431472124e-10,2.642727413110328e-10,1.34060436879347e-05,6.214984715799738e-06,3.583331634386694e-08,2.1265970382388826e-08,0.0718263192025065,0.04097651686790895,1.5636045233216855e-05,8.587819842169233e-06,0.037328004702989095,0.019765100829414625,1.1658666860421712e-05,5.959124308760416e-06,0.0010102866106678305,0.0004990800614617174,9.8695590384096e-09,3.573270285789275e-09,2.0517176655349315e-05,7.250115641295492e-06,1.0000000000000078e-30,3.5336809557592184e-31,1.7494881742916874e-14,1.8553460895486566e-14,4.077772982064532e-15,4.034193805564122e-15,1.1760899678860097e-12,1.0903244810796447e-12,7.068930920735388e-09,6.1655615750967496e-09,2.5237760329252662e-11,1.2917620594326105e-11,1.8763215496361632e-12,9.288770060346189e-13,5.332939282487202e-19,1.721950467802591e-19,2.7422460596309606e-13,9.255172123459834e-14,2.0834583042830635e-15,9.978978377150491e-16,4.073066543822676e-15,2.3254480759735627e-15,5.800436154669098e-09,3.188144000230973e-09,2.4039599238519627e-14,1.2737998839603938e-14,9.07926136832215e-15,3.286822860731167e-15,2.2943016759246846e-18,7.921158327771372e-19,9.717655918445435e-13,3.355055349196271e-13,2.38932624165995e-10,8.24923402858931e-11,7.521814758306354e-15,2.6592345440113506e-15,0.01070971107122622,0.005678866781777574,1.0000000000000078e-30,3.7182815103191554e-31,1.544728034834629e-07,5.325307176573329e-08,1.283947407982431e-05,4.3251108328812275e-06,2.2533418886214716e-09,7.776128499512311e-10,1.8488970365311917e-07,6.234423322666774e-08
0.006,1494.9132444394281,5.124069547799552,0.26181556471019723,0.030335421918829673,0.04588530894677999,0.33608510435448985,1.5167438689342944e-06,2.2218659225376632e-05,2.9869911952137976e-11,2.7568125434797125e-11,2.7063998600609473e-11,1.2489218404531862e-11,1.3729965982156643e-06,1.1920868070504625e-06,0.35979659195939717,0.2949096006149285,2.227888356421993e-13,9.967050542044165e-14,1.847285942394024e-11,8.019412442971678e-12,4.471998113776566e-14,5.497795441405933e-14,2.8726121392262603e-12,3.258108152191382e-12,1.2592334187573165e-08,1.3255849846023398e-08,4.1745118930702956e-10,4.394475401517548e-10,0.0001910467987152692,0.00018763008032457036,0.15268589043975783,0.14053336805301997,0.29030614675622124,0.15304151445524888,0.03676754979699098,0.012336424950989171,2.2339234325201831e-07,1.1367551734549034e-07,1.0783164312481591e-05,5.3029175511769235e-06,2.7212430965823747e-08,1.2947792076618618e-08,5.19779143423097e-10,2.473131593152197e-10,1.2717266246420668e-05,5.860575696046822e-06,3.234609379961851e-08,1.9082142034681692e-08,0.06679144527405494,0.03787732937775883,1.4627652477518274e-05,7.986154766343927e-06,0.03578388740881661,0.018834706549735312,1.1245385872676041e-05,5.71366792748113e-06,0.0009962842783199728,0.0004892332675144237,9.75741512613561e-09,3.5116399603115567e-09,2.0822379791510437e-05,7.31416546484917e-06,1.0000000000000087e-30,3.51264626718187e-31,1.6254736796083166e-14,1.7135664285661467e-14,4.17119644695635e-15,4.102054626132386e-15,1.2384517566573166e-12,1.141304140755681e-12,7.625271963022647e-09,6.611215611269004e-09,2.511508104857038e-11,1.2778308778996578e-11,1.8169949331716796e-12,8.941528052926465e-13,4.922308421442069e-19,1.5799011647691192e-19,2.597956858440358e-13,8.715997464255105e-14,2.0348931884449288e-15,9.688353299923116e-16,3.8197875632207835e-15,2.167861003456042e-15,5.592622366053396e-09,3.0556235947666575e-09,2.325112963263106e-14,1.2246870359791269e-14,8.57298014107801e-15,3.0850675635639737e-15,2.230010013626297e-18,7.653358662427466e-19,9.05720573087492e-13,3.1084185054872814e-13,2.581347458962176e-10,8.859143149611876e-11,7.681868301479706e-15,2.6996530189634725e-15,0.010709710715246583,0.005645062412122181,1.0000000000000087e-30,3.6961479632922217e-31,1.4582851068648386e-07,4.997377503054848e-08,1.239060817405761e-05,4.149059960091296e-06,2.2990290699046425e-09,7.886564920208835e-10,1.9347899263284026e-07,6.485216224357002e-08
0.007,1493.2197520606505,5.100376881622337,0.2630317706727465,0.034137244023597996,0.04696701073408844,0.3420893866460909,1.5164424055718514e-06,2.20903499838743e-05,2.920069195539538e-11,2.6800167765528295e-11,2.4376540405289278e-11,1.118629951308779e-11,1.3098455463497924e-06,1.1309140101308431e-06,0.3528302443095104,0.2875866667439149,1.9945506917238112e-13,8.873386351347068e-14,1.695683218035482e-11,7.320221507658462e-12,4.133239602653454e-14,5.0529921457328777e-14,2.700137607351959e-12,3.0454079626754238e-12,1.2076680768536219e-08,1.2642122599443667e-08,4.008979130634934e-10,4.196683396661561e-10,0.0001879406331767768,0.00018355003068923773,0.15375752134400383,0.14073042331912453,0.30150977469880275,0.15806128035703199,0.0364757513231058,0.01217026273658071,2.3155824812013173e-07,1.1717365768846028e-07,1.0454919260304535e-05,5.112818914892892e-06,2.5780014670782912e-08,1.219783101797038e-08,4.891377453209149e-10,2.314358481997853e-10,1.2081142976246204e-05,5.5363764958187234e-06,2.919272497052954e-08,1.712580498624302e-08,0.06217497780902906,0.03506268939464899,1.3681819490078093e-05,7.428104773160047e-06,0.03432136632658565,0.017964162885366418,1.0838979042532424e-05,5.476462098495958e-06,0.0009821483856996866,0.00047960189153720107,9.605299857063908e-09,3.4376147437414253e-09,2.1044794582172174e-05,7.351063671989961e-06,1.0000000000000078e-30,3.493055559790247e-31,1.5078525040690463e-14,1.5807054152768807e-14,4.2220896249636375e-15,4.128947110076046e-15,1.2880745747897428e-12,1.1804140859986762e-12,8.129154628035092e-09,7.008780254349622e-09,2.493431658094051e-11,1.261558341980984e-11,1.7486926246970572e-12,8.557414756079783e-13,4.520976082694931e-19,1.4429935261381308e-19,2.46219933347613e-13,8.214468069712924e-14,1.9729201314886607e-15,9.340904458239746e-16,3.595969237415983e-15,2.0294542556356814e-15,5.4185144501218846e-09,2.943985534110243e-09,2.2563526582002558e-14,1.1818411793194395e-14,8.08122790588965e-15,2.8918868261780812e-15,2.1733920165997554e-18,7.417446058044368e-19,8.503744540286664e-13,2.9021946311207745e-13,2.7568614329937927e-10,9.408735659536634e-11,7.780446100748272e-15,2.7190466954881937e-15,0.010709710385546536,0.0056135786347791435,1.0000000000000078e-30,3.675533831461892e-31,1.376601627369086e-07,4.691147319755141e-08,1.1961695082009348e-05,3.983097075706909e-06,2.333069703892969e-09,7.958701388809429e-10,2.0138986838239837e-07,6.712732440105925e-08
0.008,1491.39989974415,5.078952938532729,0.26414128630595884,0.03792309671624251,0.0479857223694005,0.3476826048589839,1.5127523472775157e-06,2.1921423733463735e-05,2.8446745596175422e-11,2.597174941260333e-11,2.2018055779073074e-11,1.0051192416957734e-11,1.2499678419959591e-06,1.073575475087064e-06,0.3463463499579304,0.28082631563269417,1.790192716926533e-13,7.922611210631006e-14,1.5596797219230814e-11,6.697907906868556e-12,3.8119182212492876e-14,4.635812492967847e-14,2.5322726767830847e-12,2.841150866023033e-12,1.1562461358630019e-08,1.2040567338656249e-08,3.8413176218419344e-10,4.000155508449183e-10,0.00018465242101600848,0.00017939611231998278,0.15470187090355234,0.14085473015336428,0.3119421199634131,0.16267558006612462,0.036200553208938176,0.012015314987775767,2.3877356136545174e-07,1.2019328754952875e-07,1.0156007043914226e-05,4.94068273544524e-06,2.4419552063344597e-08,1.1493740589385844e-08,4.6025547401943407e-10,2.166320254156064e-10,1.1493426139096034e-05,5.239518120669141e-06,2.6350886204916142e-08,1.5377857403781716e-08,0.05794268028686773,0.03250516774636266,1.2797771003390495e-05,6.91182517444165e-06,0.03293730368046674,0.017149628034104816,1.0441956928482713e-05,5.248290339922017e-06,0.0009679709478319976,0.0004702083620790832,9.422027446952243e-09,3.354400286819689e-09,2.1195334462920944e-05,7.364953563592175e-06,1.0000000000000046e-30,3.4747994076132357e-31,1.397067603376992e-14,1.456913430312003e-14,4.2382869286616165e-15,4.1231247183748185e-15,1.3268133506340135e-12,1.2095601039786899e-12,8.586942990604096e-09,7.36478179775545e-09,2.4705514127180082e-11,1.243449098608166e-11,1.6755785737564404e-12,8.156768691929655e-13,4.13942215638745e-19,1.3143049343986578e-19,2.3348005386728344e-13,7.748725327856029e-14,1.902579243737937e-15,8.960792597754013e-16,3.3958104194032273e-15,1.9064744120879038e-15,5.270391937757662e-09,2.8485417835484016e-09,2.1953091504298894e-14,1.1438578899520619e-14,7.608052238717292e-15,2.7083305538518562e-15,2.121550647801514e-18,7.202677649391178e-19,8.03273935753304e-13,2.727120009783572e-13,2.916749807692843e-10,9.902383744882787e-11,7.826154738747426e-15,2.7207262285841184e-15,0.010709710080852197,0.005584239593640833,1.0000000000000046e-30,3.656323972411454e-31,1.2996584388348948e-07,4.405794834390703e-08,1.1552362759990983e-05,3.826689518219062e-06,2.35682220051009e-09,7.997708331790889e-10,2.086590351204004e-07,6.918678645093377e-08
0.009000000000000001,1489.4782934611585,5.059576116448787,0.2651528767222261,0.04169450592123333,0.04894528707271682,0.3528974691405709,1.5061708402200507e-06,2.1719103488648904e-05,2.7630004470407253e-11,2.5102461418134537e-11,1.9943349550725193e-11,9.059483924109382e-12,1.1933555359028215e-06,1.0199299193532877e-06,0.34030966028349463,0.2745795585685763,1.6109791795527383e-13,7.094556042829072e-14,1.437596786968209e-11,6.143382801194095e-12,3.509920964386929e-14,4.247626892442521e-14,2.3706733301477707e-12,2.6468070236275434e-12,1.105531182034619e-08,1.1456036562818589e-08,3.6739785733030536e-10,3.807150223416662e-10,0.00018123391173334251,0.00017521215182998573,0.1555312638093273,0.14091600065669035,0.32165892027072784,0.16692088646084421,0.03594122240268984,0.01187078761688845,2.451053575335636e-07,1.2277601107980398e-07,9.883626108225187e-06,4.784615238723746e-06,2.3133039906386265e-08,1.083485597461458e-08,4.3314113094185497e-10,2.02870949491644e-10,1.0950062776956478e-05,4.967354836800005e-06,2.3796217736374624e-08,1.381895733386006e-08,0.05406197583709705,0.03017953075548619,1.1973717817329384e-05,6.435083206352261e-06,0.03162822186852649,0.016387329097128613,1.0056160532561413e-05,5.0296167153347015e-06,0.0009538276346711308,0.000461067663185267,9.215146750030407e-09,3.2646717044259827e-09,2.128385747142735e-05,7.359474735234931e-06,1.0000000000000041e-30,3.4577729836401763e-31,1.2933157604506503e-14,1.3421085181597836e-14,4.226431857012379e-15,4.091445081782922e-15,1.3562649327960964e-12,1.2303506178543246e-12,9.003973456376838e-09,7.684617377715287e-09,2.443757987717552e-11,1.2239369553071704e-11,1.600540710720621e-12,7.753303984043026e-13,3.783106180807331e-19,1.195285599540907e-19,2.2154658327501684e-13,7.316649928297927e-14,1.8275186827336196e-15,8.5650959870256e-16,3.2149899239542795e-15,1.796114000955456e-15,5.142484158195098e-09,2.7657911429936265e-09,2.1402264929696992e-14,1.1096930298380434e-14,7.156138826936548e-15,2.5349749868493954e-15,2.072622580116057e-18,7.002087567631711e-19,7.626236335532468e-13,2.5764254015732565e-13,3.0620103771167537e-10,1.0344606393493959e-10,7.827101226496053e-15,2.7077221727375755e-15,0.010709709799722364,0.005556876823421018,1.0000000000000041e-30,3.6384080829357214e-31,1.2273574345644532e-07,4.140309755675301e-08,1.1162073577966091e-05,3.6792900655359245e-06,2.3715734964688592e-09,8.008331967573336e-10,2.153260908814464e-07,7.104759124627978e-08
