cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6359503806102,5100000.0,0.05390569481195774,0.001,0.018550915696168208,0,186,0,1e-08,0.018550915696168208,0.0003194475770669571,0.001013673177879861,0.008270361153184028,0.4458222397278894,0.21814566384072495,0.30210546590831067,0.010186651466037925,4.0729990570037776e-15,9.568341082065701e-12,4.196870400169699e-14,2.93353235892917e-07,4.3806992609617995e-05,0.3151386305151082
1,0.001,825.7370408237805,5100000.0,0.05391387397629097,0.001,0.018548101374420943,0,186,0,1e-08,0.018548101374420943,0.00031695382851575484,0.001016363837556811,0.008270739698469776,0.44579804682852076,0.21817684557545058,0.3020939179378364,0.01018667139836889,3.9492549098122e-15,8.41420014706037e-12,3.8468838188378754e-14,2.763798900224235e-07,3.682915011508403e-05,0.3118507534444212
2,0.002,825.8252756064448,5100000.0,0.05392036990037464,0.001,0.018545866837479764,0,186,0,1e-08,0.018545866837479764,0.00031465760673150334,0.0010191131377156257,0.00827109956694774,0.44577685147880997,0.2182040538861113,0.30208284693012905,0.0101866911584385,3.85141339520601e-15,7.530227642032996e-12,3.5650125057664193e-14,2.63800908272544e-07,3.161402191455329e-05,0.30875630495434325
3,0.003,825.9036901667824,5100000.0,0.053926027210983385,0.001,0.018543921214287506,0,186,0,1e-08,0.018543921214287506,0.00031252002492590243,0.001021906242780306,0.008271445727176,0.44575792555010085,0.2182282524627463,0.3020721677301798,0.01018671068602166,3.775160525890046e-15,6.8547771508206e-12,3.339759793170796e-14,2.5459759118283853e-07,2.7710993465413668e-05,0.30582064365868583
4,0.004,825.9746430749622,5100000.0,0.05393104445185377,0.001,0.01854219606098556,0,186,0,1e-08,0.01854219606098556,0.000310508883593864,0.0010247375530896344,0.008271782077348825,0.4457407132143843,0.21825017580984155,0.30206179853179943,0.010186729976217553,3.716790889495394e-15,6.340961212883425e-12,3.161257261971308e-14,2.4801787918345225e-07,2.4790937270332135e-05,0.3030130814057359
5,0.005,826.0399727519654,5100000.0,0.05393557567165459,0.001,0.018540638299435856,0,186,0,1e-08,0.018540638299435856,0.00030859770745933214,0.0010276068985977007,0.008272111700909296,0.4457247885607552,0.21827038634879237,0.3020516647264801,0.010186749050870183,3.673133569461959e-15,5.952849965417294e-12,3.021066388944459e-14,2.434933368229667e-07,2.2611762200665e-05,0.30030715819488235
6,0.006,826.1011153554001,5100000.0,0.05393974080963194,0.001,0.018539206621872226,0,186,0,1e-08,0.018539206621872226,0.0003067648980780043,0.0010305170648337203,0.0082724370485987,0.44570982409001586,0.2182893164787133,0.3020417006730478,0.010186767942409405,3.641491795844174e-15,5.662720534509432e-12,2.9120160673843745e-14,2.405846959397857e-07,2.099409521022006e-05,0.29768056109532015
7,0.007,826.1591941366441,5100000.0,0.05394363347959162,0.001,0.018537868799259283,0,186,0,1e-08,0.018537868799259283,0.00030499298232351346,0.0010334722109361766,0.00827276007137169,0.4456955672318049,0.2183072997343824,0.30203185017564915,0.010186786685034274,3.619591092573145e-15,5.449056919115039e-12,2.8280626305309442e-14,2.38946412817726e-07,1.9804039933587712e-05,0.2951148362733758
8,0.008,826.2150877725973,5100000.0,0.05394732685199037,0.0010000000000000009,0.018536599649202196,0,186,0,1e-08,0.018536599649202196,0.00030326794552030406,0.0010364768884763105,0.008273082320520613,0.4456818227620193,0.21832459402399806,0.3020220661776355,0.010186805310233898,3.605531728774513e-15,5.295082989333459e-12,2.764161593851767e-14,2.3830334817909726e-07,1.8940902353483423e-05,0.2925949906766643
9,0.009000000000000001,826.2694830772962,5100000.0,0.053950878140008464,0.0009999999999999992,0.018535379487334556,0,186,0,1e-08,0.018535379487334556,0.0003015786436030304,0.0010395354629324646,0.008273405025448198,0.4456684395624189,0.2183413990881578,0.302012310010257,0.010186823844841753,3.597743189167682e-15,5.187673895780365e-12,2.716145220524594e-14,2.384349346275723e-07,1.8328412896618427e-05,0.2901090480860517
10,0.01,826.3229159750816,5100000.0,0.05395433205214946,0.0009999999999999992,0.018534192936230792,0,186,0,1e-08,0.018534192936230792,0.000299916291064783,0.0010426518006685817,0.008273729155563486,0.4456553005875306,0.21835786971488094,0.3020025504250584,0.010186842310520425,3.594940138361551e-15,5.116537683466169e-12,2.680604540263605e-14,2.3916391037266795e-07,1.790841455749485e-05,0.2876476028454246
11,0.011,826.3758035411777,5100000.0,0.05395772347068787,0.0010000000000000009,0.018533028001880832,0,186,0,1e-08,0.018533028001880832,0.000298274021406225,0.001045829126252935,0.00827405547032154,0.4456423152141748,0.21837412581311166,0.3019927625613229,0.010186860724007011,3.596080444069298e-15,5.073592242084509e-12,2.654777251940796e-14,2.403478816208989e-07,1.763629384027331e-05,0.2852033988333263
12,0.012,826.428469164865,5100000.0,0.053961079542758285,0.0010000000000000009,0.018531875353005302,0,186,0,1e-08,0.018531875353005302,0.0002966465155469428,0.0010490699847465585,0.00827438455999015,0.44562941337354706,0.2183902601405167,0.30198292694339934,0.010186879097710752,3.600326205089041e-15,5.05248583244146e-12,2.6364439119421856e-14,2.4187272493768846e-07,1.747764723357282e-05,0.28277094937437247
13,0.013000000000000001,826.4811623668362,5100000.0,0.05396442132043546,0.0009999999999999992,0.01853072775601719,0,186,0,1e-08,0.01853072775601719,0.0002950296922223863,0.001052376264953224,0.008274716878920505,0.4456165410269896,0.21840634426460223,0.3019730285617778,0.010186897440433343,3.6070086151951126e-15,5.048225018908786e-12,2.6238345059628382e-14,2.436472773825432e-07,1.740582776990522e-05,0.28034620510516717
14,0.014,826.5340744300948,5100000.0,0.053967765051068595,0.0009999999999999992,0.01852957963061319,0,186,0,1e-08,0.01852957963061319,0.000293420453369794,0.0010557492547232166,0.008275052772640666,0.4456036566624469,0.21842243318199686,0.30196305606357926,0.010186915758081914,3.615597150898925e-15,5.056884245082875e-12,2.6155466128270432e-14,2.4559899871944114e-07,1.740012269853088e-05,0.27792627089916283
15,0.015,826.5873507524522,5100000.0,0.05397112319426003,0.0010000000000000009,0.018528426699601343,0,186,0,1e-08,0.018528426699601343,0.00029181647717912,0.0010591897123197133,0.008275392499957984,0.44559072856942916,0.21843856891358124,0.30195300105642436,0.010186934054312348,3.625673238115968e-15,5.075378530022631e-12,2.6104754893121353e-14,2.4767041338776433e-07,1.7444388897089266e-05,0.2755091687399585
16,0.016,826.6411005956256,5100000.0,0.053974505225125285,0.0010000000000000009,0.018527265712377443,0,186,0,1e-08,0.018527265712377443,0.0002902160511405856,0.0010626979385448853,0.008275736250709858,0.4455777327144848,0.218454783309836,0.3019428575266312,0.010186952331075643,3.6369080999857355e-15,5.101284517169266e-12,2.607755291733709e-14,2.4981618593672175e-07,1.752601904822602e-05,0.2730936427127808
17,0.017,826.6954047894922,5100000.0,0.05397791826804158,0.0010000000000000009,0.018526094226795433,0,186,0,1e-08,0.018526094226795433,0.0002886179387303643,0.0010662738474654806,0.008276084160123836,0.4455646510803794,0.21847110024528216,0.3019326213567887,0.01018697058906676,3.649044522082954e-15,5.1327000221428735e-12,2.6067106736498123e-14,2.520007357734611e-07,1.76351552893602e-05,0.27067899997397993
