z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.358190368485,16.26682300464772,0.05390706424102319,0.0185504444376513,0.00032224197738077307,2.9674574808990717e-05,7.795495484603515e-13,3.589352569942658e-14,1.53868772416803e-10,1.1244889461297134e-10,0.3021171424619195,0.44158068177013027,1.909799100829919e-10,1.4836356471044726e-10,0.21810882076568444,0.17948136319410923,1.3736667607613282e-06,2.071028847058791e-06,5.240086825501991e-05,8.141567984673202e-05,1.1590418082960925e-06,7.960024374136615e-07,0.4458506876287847,0.3267284011624161,0.0010110211207901684,0.0012935558978612843,0.008269915875773966,0.01662472443855287,3.458469599871233e-13,4.584197312357417e-13,4.5578370416623775e-05,6.251268274436868e-05,3.2526095481656123e-15,4.610855920254851e-15,1.155981445700549e-06,1.6919298118570454e-06,2.1306060364253233e-28,2.4359920465878835e-28,8.046069579137828e-19,9.569808996424186e-19,3.1239840795161387e-29,3.8594348926290483e-29,1.0544381575180594e-06,1.3997757817618283e-06,0.011214585456296845,0.015403822871444876,2.9437037468692364e-24,5.516922662436657e-24,6.527321591112938e-12,4.176303019314104e-12,1.1020813670281019e-08,2.2156772315970144e-08,4.499658677202882e-21,5.3476791691163025e-21,7.596087655023595e-09,9.37742508542521e-09,1.269493265201705e-08,2.494957450680281e-08,7.139840264280758e-13,1.3703307382807292e-12,0.010186620503257523,0.013035182462063335,1.7815456705123518e-28,3.2510646587068677e-28,0.002816210178215736,0.005672649778513826,4.722057439530316e-21,9.284656500240013e-21
0.001,552.4859503806102,16.264355290922985,0.053915243304989036,0.03709807473105786,0.0003194475770669571,2.941715504291193e-05,4.196870400169699e-14,1.93239824183926e-15,4.0729990570037776e-15,2.9765809033334025e-15,0.30210546590831067,0.4415622729246725,9.568341082065701e-12,7.433184337380247e-12,0.21814566384072495,0.17951113566160776,2.93353235892917e-07,4.422769660097007e-07,4.3806992609617995e-05,6.806309443627101e-05,1.8456692766685828e-07,1.2675580525242927e-07,0.4458222397278894,0.3267065609229464,0.001013673177879861,0.0012969451430881274,0.008270361153184028,0.016625569029933153,6.848846750604354e-14,9.078110571527621e-14,5.045154425742011e-05,6.919623858850009e-05,6.739903848802782e-16,9.554368774948363e-16,1.1523085871414199e-06,1.6865489773394135e-06,6.59119723749821e-33,7.535909957208243e-33,8.075993280609251e-19,9.605370358568026e-19,6.227528286809324e-30,7.6935945569842e-30,1.9775492514230313e-07,2.6252057702998896e-07,0.011218690146727012,0.01540941404185517,2.2018669252422576e-42,4.1266016084310385e-42,3.111301345482743e-24,1.9906630195418523e-24,1.1020852982060778e-08,2.2156784003508862e-08,1.842758861511439e-28,2.190044608092171e-28,7.597193620430308e-09,9.378761900453207e-09,1.2701129656478738e-08,2.4961677716331557e-08,3.11562195610754e-17,5.979712990979523e-17,0.010186651466037925,0.013035182462055709,1.7815510856171916e-28,3.2510646587068677e-28,0.002821689152776462,0.005683668718694087,1.4911297105385793e-22,2.9318967961689396e-22
0.002,552.5870408237805,16.26239595613384,0.05392173915050637,0.05564347062804108,0.00031695382851575484,2.9187454656551e-05,3.8468838188378754e-14,1.7712476854616871e-15,3.9492549098122e-15,2.8861420247792144e-15,0.3020939179378364,0.441544530247633,8.41420014706037e-12,6.5365749221711355e-12,0.21817684557545058,0.1795364436770302,2.763798900224235e-07,4.1668611451362325e-07,3.682915011508403e-05,5.722148150498643e-05,1.7033563759466867e-07,1.1698189340908374e-07,0.44579804682852076,0.3266881926963976,0.001016363837556811,0.0013003851657762576,0.008270739698469776,0.01662629747118624,6.961411400624044e-14,9.227296371639595e-14,5.455489375002768e-05,7.482399425234778e-05,6.756385895031778e-16,9.577714692045193e-16,1.1487847942231244e-06,1.6813881718969824e-06,5.8234318903336955e-33,6.658088191928566e-33,8.103160648713068e-19,9.63766364128242e-19,5.894241973226683e-30,7.281832717841863e-30,1.830900356309059e-07,2.43052392847999e-07,0.011221334537439473,0.015413016081697517,1.7113826905412973e-42,3.2073603830543975e-42,2.74956580123689e-24,1.7592150815953483e-24,1.1020879550226542e-08,2.215679406281151e-08,1.790799411073479e-28,2.128288731770576e-28,7.59720813899134e-09,9.378761472138556e-09,1.2701154859648792e-08,2.4961678405616092e-08,2.738397699276872e-17,5.255708326222965e-17,0.01018667139836889,0.01303518246204909,1.7815545715983587e-28,3.2510646587068825e-28,0.0028259323958494866,0.005692204655375492,1.4002888440778609e-22,2.753277809019656e-22
0.003,552.6752756064449,16.260689953032873,0.0539273963922634,0.07418692102431246,0.00031465760673150334,2.8975945350320936e-05,3.5650125057664193e-14,1.6414605166123285e-15,3.85141339520601e-15,2.814633328649825e-15,0.30208284693012905,0.4415274922402795,7.530227642032996e-12,5.8498491624359194e-12,0.2182040538861113,0.17955848492891832,2.63800908272544e-07,3.9772055136876864e-07,3.161402191455329e-05,4.911863715401605e-05,1.5884118188733237e-07,1.0908760155278495e-07,0.44577685147880997,0.32667202671564116,0.0010191131377156257,0.001303900224380216,0.00827109956694774,0.016626988645681934,7.038774575919217e-14,9.32982255753312e-14,5.810790171668967e-05,7.969691756761303e-05,6.780731204872364e-16,9.612207460458313e-16,1.145390916208519e-06,1.6764175611056288e-06,5.2340564353256434e-33,5.9842275834443746e-33,8.128512219111503e-19,9.667797308343955e-19,5.649701522927009e-30,6.979710330711742e-30,1.7117029302784318e-07,2.27228469641479e-07,0.011223600319024672,0.015416098332206075,1.3771054010256292e-42,2.5808749633443058e-42,2.469802414389772e-24,1.5802150382312696e-24,1.102090568968711e-08,2.215680363487269e-08,1.7498729889067287e-28,2.079645390234754e-28,7.597222566386103e-09,9.378761089879957e-09,1.2701179809845458e-08,2.49616790198414e-08,2.4496290250538926e-17,4.701475864004589e-17,0.0101866911584385,0.013035182462042614,1.7815580274525808e-28,3.2510646587068817e-28,0.0028295934622123327,0.0056995679934023725,1.3215608647703102e-22,2.5984761354422134e-22
0.004,552.7536901667825,16.25917726717168,0.05393241357171307,0.09272864637599389,0.00031252002492590243,2.8779046208298317e-05,3.339759793170796e-14,1.5377430843842371e-15,3.775160525890046e-15,2.75890203874187e-15,0.3020721677301798,0.4415110370447024,6.8547771508206e-12,5.3251159740953285e-12,0.2182282524627463,0.17957805351089837,2.5459759118283853e-07,3.8384439574488833e-07,2.7710993465413668e-05,4.305442779946839e-05,1.4966192688396152e-07,1.0278335351481919e-07,0.44575792555010085,0.3266575313156114,0.001021906242780306,0.0013074713450898076,0.008271445727176,0.01662765264000849,7.104603500832598e-14,9.417060061222332e-14,6.122039085779157e-05,8.396563886285995e-05,6.822633290550807e-16,9.671588346180242e-16,1.1421227011466279e-06,1.6716309302589036e-06,4.783550445314659e-33,5.4691423374099087e-33,8.152403822680823e-19,9.696194644436496e-19,5.473913318912622e-30,6.762526470844433e-30,1.6160078639836278e-07,2.145245436285241e-07,0.011225584093651602,0.01541879357470401,1.1461024388774638e-42,2.147941194215679e-42,2.254284472626047e-24,1.4423208004885759e-24,1.102093140018083e-08,2.2156812850164108e-08,1.7182346513821096e-28,2.0420407337031373e-28,7.597236848957816e-09,9.378760742886682e-09,1.2701204440920835e-08,2.4961679576584706e-08,2.2290444067109106e-17,4.27810835082989e-17,0.01018671068602166,0.01303518246203665,1.7815614426470038e-28,3.2510646587068803e-28,0.0028328167887519858,0.0057060497081774155,1.257898618051455e-22,2.4732975688901564e-22
0.005,552.8246430749622,16.257811357411917,0.05393694473574528,0.11126881406438126,0.000310508883593864,2.859379199501576e-05,3.161257261971308e-14,1.4555514732031146e-15,3.716790889495394e-15,2.7162401371277978e-15,0.30206179853179943,0.4414950453004767,6.340961212883425e-12,4.925950058028858e-12,0.21825017580984155,0.1795957539408766,2.4801787918345225e-07,3.739237761437001e-07,2.4790937270332135e-05,3.8517478592130116e-05,1.4242388612635007e-07,9.781229749309604e-08,0.4457407132143843,0.32664429932521905,0.0010247375530896344,0.0013110913640210374,0.008271782077348825,0.016628297298687318,7.172750611142833e-14,9.507370170878906e-14,6.397864007288157e-05,8.774849587322867e-05,6.886050317159244e-16,9.761468196591757e-16,1.138967448449194e-06,1.6670096900032038e-06,4.441520608894769e-33,5.078082207516982e-33,8.175141763751852e-19,9.723219973536221e-19,5.352011275372371e-30,6.611914963918897e-30,1.540216275776663e-07,2.0446284657529717e-07,0.011227357886714315,0.015421200748623359,9.84722423693302e-43,1.8454911024024163e-42,2.0891651104519026e-24,1.336672733626399e-24,1.1020956726905281e-08,2.2156821810213888e-08,1.6943550960097796e-28,2.0136571967474112e-28,7.597250976276984e-09,9.378760422795214e-09,1.2701228753693424e-08,2.4961680089463348e-08,2.0612558780904318e-17,3.956071606242046e-17,0.010186729976217553,0.013035182462030857,1.7815648163245697e-28,3.2510646587068843e-28,0.002835711732941008,0.005711870082706179,1.209473835423944e-22,2.378079591781214e-22
0.006,552.8899727519654,16.256556003371806,0.053941109822216934,0.1298075501655826,0.00030859770745933214,2.8417744549617678e-05,3.021066388944459e-14,1.3910001732558777e-15,3.673133569461959e-15,2.684330231353118e-15,0.3020516647264801,0.44147940700920046,5.952849965417294e-12,4.624438746754929e-12,0.21827038634879237,0.1796120486552862,2.434933368229667e-07,3.671016693773092e-07,2.2611762200665e-05,3.5131646139458384e-05,1.367983094730783e-07,9.394865040973778e-08,0.4457247885607552,0.3266320179237625,0.0010276068985977007,0.0013147600607665718,0.008272111700909296,0.016628928784675413,7.250686997996052e-14,9.610655652173704e-14,6.64505848553676e-05,9.113866668464738e-05,6.971691231385567e-16,9.882851804211137e-16,1.1359089862425998e-06,1.662530166160462e-06,4.184452353183836e-33,4.7841618052330754e-33,8.19698648900158e-19,9.749183049764544e-19,5.272680400295647e-30,6.513896807195676e-30,1.4810924959561954e-07,1.9661382981202984e-07,0.01122897569379037,0.015423393987525352,8.712088362874192e-43,1.632749601716825e-42,1.9636017807642322e-24,1.2563334665063336e-24,1.1020981733165602e-08,2.21568305947823e-08,1.6769050257811297e-28,1.9929149199571142e-28,7.597264959364829e-09,9.378760123099687e-09,1.270125278078679e-08,2.4961680569065996e-08,1.9344903231737508e-17,3.712769477684284e-17,0.010186749050870183,0.013035182462025358,1.7815681523055642e-28,3.2510646587068722e-28,0.0028383613298479187,0.005717196363071571,1.1751562781382298e-22,2.3105997396843646e-22
0.007,552.9511153554001,16.2553829452818,0.053945002443847194,0.14834494852868263,0.0003067648980780043,2.824891479349689e-05,2.9120160673843745e-14,1.3407872654308326e-15,3.641491795844174e-15,2.661201451596111e-15,0.3020417006730478,0.44146402482136404,5.662720534509432e-12,4.39904513634286e-12,0.2182893164787133,0.17962729290652574,2.405846959397857e-07,3.627157969464027e-07,2.099409521022006e-05,3.261823424398895e-05,1.324993044865061e-07,9.099606420139689e-08,0.44570982409001586,0.32662044607075014,0.0010305170648337203,0.0013184809949957574,0.0082724370485987,0.016629551971714746,7.341792404766826e-14,9.731396188763624e-14,6.868973718485433e-05,9.420954632303737e-05,7.078432191371068e-16,1.0034145847649205e-15,1.1329305787165127e-06,1.6581678576818052e-06,3.994050313725904e-33,4.5664631616848466e-33,8.218156886359187e-19,9.77434418609105e-19,5.227115606936925e-30,6.457593848601395e-30,1.4357709109711206e-07,1.9059707262924965e-07,0.011230478222429358,0.015425429156794497,7.912453729833776e-43,1.4828857535952373e-42,1.869081485539091e-24,1.1958561507499514e-24,1.1021006485388073e-08,2.2156839266878336e-08,1.6647401389457118e-28,1.978453911845073e-28,7.597278818297832e-09,9.378759838726512e-09,1.2701276566836352e-08,2.4961681023647863e-08,1.8396754691605352e-17,3.530789573886914e-17,0.010186767942409405,0.013035182462019988,1.7815714562617111e-28,3.25106465870688e-28,0.002840828832477058,0.005722155941901564,1.1532943865663042e-22,2.2676105442578755e-22
0.008,553.0091941366442,16.254270102162337,0.05394869577024214,0.16688107782194342,0.00030499298232351346,2.808569354649526e-05,2.8280626305309442e-14,1.3021299665042133e-15,3.619591092573145e-15,2.645191555286691e-15,0.30203185017564915,0.4414488151170061,5.449056919115039e-12,4.233054251593095e-12,0.2183072997343824,0.17964176055887546,2.38946412817726e-07,3.6024518829423164e-07,1.9804039933587712e-05,3.076920527128855e-05,1.292812555781724e-07,8.878585312975837e-08,0.4456955672318049,0.3266093975794747,0.0010334722109361766,0.0013222594835227682,0.00827276007137169,0.016630170725927037,7.446899938727188e-14,9.870695921590468e-14,7.073821272542503e-05,9.701889889558907e-05,7.204164153731828e-16,1.021236043135938e-15,1.1300165191006655e-06,1.6538997695928528e-06,3.8560112891959823e-33,4.408632771885304e-33,8.238834923236178e-19,9.79891977973665e-19,5.208342454843188e-30,6.434389603184374e-30,1.4017538549864056e-07,1.8608100199014474e-07,0.011231896328237045,0.01542734858673352,7.352373274245815e-43,1.3779176341336099e-42,1.7989045446182623e-24,1.1509541573741217e-24,1.1021031045375418e-08,2.2156847876367775e-08,1.6568862023248012e-28,1.9691163085873868e-28,7.597292575371153e-09,9.378759565712519e-09,1.2701300157763004e-08,2.4961681459656014e-08,1.7697775942164186e-17,3.3966321155699324e-17,0.010186786685034274,0.01303518246201502,1.7815747341740634e-28,3.251064658706892e-28,0.002843162582848657,0.005726846175293365,1.142116356196013e-22,2.245628138960489e-22
0.009000000000000001,553.0650877725973,16.25320021393576,0.05395224701391625,0.1854159870304897,0.00030326794552030406,2.7926790126068668e-05,2.764161593851767e-14,1.2727055702111707e-15,3.605531728774513e-15,2.6349121764419723e-15,0.3020220661776355,0.441433707752227,5.295082989333459e-12,4.113433372340165e-12,0.21832459402399806,0.1796556632902581,2.3830334817909726e-07,3.5927502138547587e-07,1.8940902353483423e-05,2.9428109058914907e-05,1.2693584364788225e-07,8.717494670627641e-08,0.4456818227620193,0.32659872837540876,0.0010364768884763105,0.0013261013455207644,0.008273082320520613,0.016630788114407512,7.565337488092972e-14,1.002766385611963e-13,7.26291114476773e-05,9.961212286181918e-05,7.34631945767709e-16,1.0413855566700248e-15,1.1271528998500595e-06,1.6497055409476637e-06,3.7591111500283644e-33,4.297837600980804e-33,8.259170374171522e-19,9.823087939786233e-19,5.210770253202185e-30,6.437377136931592e-30,1.3768990235171627e-07,1.8278122123202592e-07,0.011233253512334427,0.015429184509810973,6.966321208235677e-43,1.305564737984591e-42,1.7477895314563524e-24,1.1182483003202554e-24,1.1021055466792744e-08,2.2156856462649285e-08,1.652523515598954e-28,1.963927909353614e-28,7.597306251560808e-09,9.378759300960704e-09,1.2701323595392557e-08,2.4961681882128827e-08,1.719317162862089e-17,3.299780285309824e-17,0.010186805310233898,0.013035182462010169,1.7815779915498023e-28,3.2510646587068893e-28,0.002845399638378444,0.00573134169006355,1.1399261312125418e-22,2.241317622638206e-22
