z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.6685462066506,16.187895555672576,0.054169899335779675,0.018460436741839975,0.00028786916157383797,2.6564161754026597e-05,1.2459835060692682e-12,5.748880362369678e-14,1.4007333477255416e-10,1.0257906872592784e-10,0.3003407897075025,0.43989355373927974,3.099556401797167e-10,2.4128909837875255e-10,0.21840764188161016,0.18009951434802074,6.56413532825474e-06,9.917012639416933e-06,0.00046108962775577074,0.0007178827298543547,4.0380652539277836e-23,2.220050967925124e-23,2.2178447078469003e-24,1.3216583564861802e-24,5.550314368760235e-16,3.5636317906538285e-16,2.7037914538000583e-06,1.8607458917771152e-06,0.4475424923487303,0.3286474788324226,0.0014868655218445786,0.0019063175458416356,0.008275806474730992,0.016671023823499005,6.136243122615475e-12,8.15042921720707e-12,0.0002945760168588818,0.00040486041054982075,5.364141195797857e-27,6.1457019724120896e-27,1.8676943850079084e-14,2.2259934454152222e-14,0.0020188714684681317,0.002592471009127377,2.267551623077493e-09,3.0164291345467965e-09,0.008757768346356932,0.012054170412230607,7.244699340722989e-09,1.393999207397496e-08,1.102319343347936e-08,2.220745780605622e-08,7.4052292188387e-08,1.0512517554184356e-07,4.043563132205802e-10,7.963345389573265e-10,3.471697227650515e-15,6.6769377722994826e-15,0.010164961352906543,0.013034407713204197,5.468557349209828e-31,9.999999999992038e-31,7.691204815015185e-08,1.5169498985764666e-07,0.0019518277743514187,0.003939680326154197,2.895296645444958e-11,5.7046134914940615e-11
0.001,555.9825764153394,16.15976618560944,0.05426419309765699,0.036888795165973216,0.0002765409877598481,2.5522721234801063e-05,2.0096468222881918e-13,9.273789039584915e-15,1.1251439781274106e-14,8.24096136429966e-15,0.30009051155856525,0.43959428475330864,8.876811369454884e-11,6.911330199149972e-11,0.21874498368859463,0.18040530673740077,3.4830870690767375e-06,5.2630096436946074e-06,0.0004412650595968187,0.0006871225275137251,0.0,-9.54573269100271e-36,1.8495307397779733e-28,1.1023414052637138e-28,5.844799026311839e-17,3.7532830630141714e-17,8.755872427484138e-07,6.026703105259215e-07,0.4474187966067347,0.32860695297119097,0.0015740468041313702,0.002018402104190832,0.008281437714276413,0.0166849219611265,2.115692745252708e-12,2.8105868678937397e-12,0.0002768086206532844,0.0003804994479558924,7.444507365806269e-27,8.530485578245295e-27,9.34010751854251e-14,1.1133621113580746e-13,0.0022075393457885025,0.002835177052345516,6.58910039074002e-10,8.766546937128383e-10,0.008590493576561435,0.011825744320134668,7.2474149827611344e-09,1.3947352708690142e-08,1.1021549154617589e-08,2.220754512318755e-08,7.404095502952773e-08,1.051251755418434e-07,4.0429786976184303e-10,7.963413583061563e-10,9.022048302228211e-18,1.7354301093758073e-17,0.010163405131195322,0.013034407713148533,5.467720131325451e-31,9.999999999992017e-31,3.626519137528023e-08,7.153742907440985e-08,0.0019296825023202475,0.0038955774479385525,2.5552986995057398e-15,5.03548522028089e-15
0.002,557.2962114086464,16.131750993913087,0.05435843096262604,0.05528520547972099,0.0002653567844795985,2.4494224659070433e-05,2.01088154549925e-13,9.280897873938529e-15,1.1585380881477651e-14,8.48684221227415e-15,0.2998359812472473,0.4392882182192393,8.991570898325759e-11,7.001744483987576e-11,0.21908499247146612,0.1807131968169188,3.4579702550404195e-06,5.225852189018749e-06,0.00041972435562809274,0.000653679479380282,3.6374337781947873e-35,2.0004017951571832e-35,1.9981430669148592e-28,1.1910971367184205e-28,6.211659447493757e-17,3.9894718757292e-17,8.964187994352845e-07,6.171025790728381e-07,0.4472895979065764,0.32856201636525445,0.0016574415603951786,0.002125662478570777,0.008287499773330445,0.016699674379211243,2.0814718677958416e-12,2.7655466909260643e-12,0.0002660317238370559,0.0003657411971142529,1.492889929509601e-26,1.7109275173528344e-26,1.8170841870012222e-13,2.1663351420128284e-13,0.0023969706416019036,0.0030789347170272346,6.746879821416429e-10,8.977831414841426e-10,0.008422236672327795,0.011595883476182131,7.2505748054023406e-09,1.3955555412477229e-08,1.1019917448415555e-08,2.2207633737422948e-08,7.40296980966207e-08,1.0512517554184358e-07,4.042364016576109e-10,7.963413582224305e-10,9.063192854921045e-18,1.7436095348984025e-17,0.01016185992188673,0.013034407713092083,5.466888837906179e-31,9.999999999992038e-31,3.9088606465091385e-08,7.71186780166491e-08,0.0019078199920531966,0.0038520278043919546,2.86775111995614e-15,5.652064943921404e-15
0.003,558.630180397851,16.103445358503997,0.054453978834151914,0.07364933646536771,0.00025429536442090445,2.347672919875024e-05,2.0097889052774654e-13,9.277257173621729e-15,1.1923014772330817e-14,8.735495406311786e-15,0.2995762534607273,0.438974040696369,9.11657754793735e-11,7.10016042441043e-11,0.2194283508239186,0.18102377812114434,3.437958722038061e-06,5.196395195737596e-06,0.00039974283023648977,0.0006226543257626544,3.257885973008685e-36,1.7919408336003497e-36,2.154380908917441e-28,1.2844249647402957e-28,6.584278828804382e-17,4.2294279421482845e-17,9.163550663762157e-07,6.309222406633866e-07,0.4471562263871954,0.32851369963083243,0.0017393969269495365,0.0022311071424295404,0.00829404156260311,0.01671538280364549,2.0859301984487963e-12,2.771889204962902e-12,0.0002604188483038098,0.00035807872082628604,2.420902182340638e-26,2.7748959992244133e-26,2.855236007062465e-13,3.404538531247231e-13,0.002587732250015572,0.003324472541209653,6.899088412855936e-10,9.181757707188665e-10,0.008252598875439356,0.011364040784711888,7.254307766040218e-09,1.3964851140564769e-08,1.1018297002458232e-08,2.220772473981488e-08,7.401850893767411e-08,1.0512517554184352e-07,4.041753036227289e-10,7.963413581232508e-10,9.112176455586598e-18,1.7532981764482893e-17,0.010160324015728582,0.013034407713034308,5.466062549406787e-31,9.999999999992031e-31,4.192285764943652e-08,8.272293083356924e-08,0.0018861289388642723,0.0038088076640616455,3.1985162236325286e-15,6.304924484404149e-15
0.004,559.991080752627,16.074718088682946,0.054551294017794225,0.09198070729726415,0.00024337334346892213,2.2471787158480164e-05,2.0100598548932363e-13,9.279906457942531e-15,1.228517213753667e-14,9.002189712539693e-15,0.2993100280003318,0.43865004490931364,9.271047273195743e-11,7.221552681526319e-11,0.21977593727345993,0.18133785899859273,3.4259303250350823e-06,5.178995075926339e-06,0.0003819218823410118,0.0005949854233895202,4.91748690580582e-35,2.7051817922314406e-35,2.331584712241383e-28,1.3902820083662625e-28,6.987888144427224e-17,4.489363983949276e-17,9.370857344973409e-07,6.452928239468969e-07,0.44701838047509,0.3284619303073702,0.0018214239997387566,0.0023366746124164244,0.008301085237722872,0.016732099951075104,2.123328699408078e-12,2.822011522699799e-12,0.0002585439242884137,0.0003555542655652016,3.573692891648936e-26,4.096869727385152e-26,4.0706670487913344e-13,4.854531023703232e-13,0.002779792077299564,0.003571751057477499,7.059295699776793e-10,9.39638816013914e-10,0.008081636125865134,0.011130298127029209,7.258660641339292e-09,1.3975336828546889e-08,1.101668295593504e-08,2.2207818510247136e-08,7.40073536357806e-08,1.0512517554184345e-07,4.0411439043678226e-10,7.963413579723358e-10,9.187405287257494e-18,1.7680396171973575e-17,0.010158792757036642,0.013034407712974599,5.465238761157304e-31,9.99999999999203e-31,4.481345358270979e-08,8.844003507694595e-08,0.00186458358564513,0.0037658669998426233,3.554265591826547e-15,7.0072347315861705e-15
0.005,561.3869684679354,16.045407918169534,0.054650942947727515,0.11027865324407937,0.00023258973977317523,2.147932994015418e-05,2.014282768347395e-13,9.300806694287958e-15,1.268864219263989e-14,9.299243886698773e-15,0.2990359284915001,0.4383145158811232,9.46879798657888e-11,7.376701525025033e-11,0.22012924316706056,0.18165679830767453,3.423507548983138e-06,5.176114012096452e-06,0.00036644049002055375,0.0005709535941936785,9.228667013865214e-35,5.077591891372023e-35,2.5430513798092694e-28,1.5166047447672273e-28,7.445859596565597e-17,4.784309737742089e-17,9.599266055905255e-07,6.611212397696759e-07,0.44687549485261785,0.32840652106317453,0.0019047887812492555,0.002443990885572945,0.008308668127055744,0.016749913217878984,2.1897203706820682e-12,2.9106888588560337e-12,0.00025938079412525836,0.00035675900535450157,5.0135478307379514e-26,5.748382529643612e-26,5.489467242911395e-13,6.547529580364277e-13,0.00297341804065159,0.003821117683397907,7.237982458516735e-10,9.635686758335441e-10,0.007909130535658232,0.010894362453925052,7.26369994974216e-09,1.3987150868794922e-08,1.1015067875953808e-08,2.22079155909087e-08,7.399618045600772e-08,1.051251755418435e-07,4.0405337959076136e-10,7.963413577453366e-10,9.301216282789894e-18,1.7902118705425605e-17,0.010157259044294101,0.013034407712912826,5.464413652675774e-31,9.99999999999203e-31,4.7808074545828856e-08,9.4364211818523e-08,0.0018431331933195273,0.0037231061078771403,3.942647247162603e-15,7.774102864628756e-15
0.006,562.8270710896323,16.01533110721362,0.05475357748388524,0.12854230004038805,0.0002219327369566133,2.049828844561542e-05,2.024217788795706e-13,9.3481026459814e-15,1.3147523647780203e-14,9.637014274920078e-15,0.29875247117755416,0.437965643802715,9.719932730059147e-11,7.573500775596413e-11,0.2204901924707816,0.18198234051259893,3.4314590413738033e-06,5.1889252928018914e-06,0.00035322421059230376,0.0005504449273825302,4.487676935768919e-35,2.469485355675892e-35,2.802801503470235e-28,1.671766706894244e-28,7.980535159014604e-17,5.128643545799628e-17,9.858951169077642e-07,6.791095710802796e-07,0.44672679093527057,0.3283471759502898,0.0019905909378948768,0.0025544701650575398,0.008316842256197023,0.01676894220873777,2.2828395238247247e-12,3.034929189942763e-12,0.00026220745823633075,0.0003607017290391627,6.824587481463458e-26,7.826056123066409e-26,7.142783495042326e-13,8.520808645764506e-13,0.0031690849678167035,0.004073187284420311,7.4431740015774e-10,9.910358691554948e-10,0.007734674941713488,0.010655680694691687,7.269515755831831e-09,1.4000479182353496e-08,1.1013442775832055e-08,2.2208016665349536e-08,7.398492675659707e-08,1.051251755418433e-07,4.039919290235549e-10,7.963413574261906e-10,9.461732818844873e-18,1.821383610003393e-17,0.010155714278832903,0.013034407712848476,5.463582598041282e-31,9.999999999992008e-31,5.0953926119797316e-08,1.0058883343146306e-07,0.0018217118034575637,0.0036803948993774805,4.372327563596229e-15,8.622656909845854e-15
0.007,564.3216421469217,15.984285712121125,0.05485992233259035,0.1467705431271621,0.0002113847038643764,1.9527054244738e-05,2.0410622379240647e-13,9.427345571418677e-15,1.3674607641698585e-14,1.0024907167613803e-14,0.29845803903165136,0.4376014600370223,1.003230503488732e-10,7.818097591015959e-11,0.2208610255811634,0.1823165096954395,3.450011540784602e-06,5.2177839225382794e-06,0.0003420602490110547,0.0005331298040631561,0.0,-3.358558199280328e-35,3.1267738562748535e-28,1.865291650054357e-28,8.614603806101732e-17,5.5369774229378956e-17,1.0157971812577709e-06,6.998147354930144e-07,0.4465713110128504,0.32828349613954877,0.00207983197623081,0.002669402155631016,0.008325674482452463,0.016789338073881534,2.4018698699810866e-12,3.1936667564590065e-12,0.0002665238273393642,0.00036669599655713336,9.119732797551536e-26,1.0459612866636807e-25,9.068311532391766e-13,1.0819487790916919e-12,0.0033674063012686085,0.00432875453907158,7.681145667428887e-10,1.0228787274113668e-09,0.007557735523323684,0.01041352502993168,7.276226206020219e-09,1.4015563193921502e-08,1.1011797754424171e-08,2.2208122548845628e-08,7.397352331655785e-08,1.0512517554184349e-07,4.0392966075106527e-10,7.963413570040896e-10,9.674408200253653e-18,1.862610709672873e-17,0.010154148958871184,0.013034407712781108,5.462740485474743e-31,9.999999999992022e-31,5.429671722604266e-08,1.0720440610472986e-07,0.0018002447090882479,0.003637585708196113,4.853246861728596e-15,9.572552163166598e-15
0.008,565.8819340548984,15.952053179554504,0.05497077165168953,0.16496202871037866,0.00020092569414898958,1.856380153565343e-05,2.0656824165326933e-13,9.54256213437965e-15,1.42826898991883e-14,1.0472340561019522e-14,0.29815085687150145,0.43721978615465096,1.0412724130695724e-10,8.115830831047383e-11,0.22124423570181392,0.18266155162934247,3.4790812434215354e-06,5.262575959296501e-06,0.0003326708222947398,0.0005185770951542805,0.0,-5.996206795377269e-34,3.534402241476495e-28,2.1087957252485525e-28,9.372815059726873e-17,6.025259503506317e-17,1.050311936941669e-06,7.237067867719814e-07,0.44640793647370725,0.3282149826378706,0.002173471198160595,0.002790023812385834,0.008335247377583559,0.01681128479717552,2.5472356114798054e-12,3.387485974188561e-12,0.0002719870720292571,0.0003742714103275681,1.2050939414103737e-25,1.3823647926442784e-25,1.1312232943022765e-12,1.3498853182764374e-12,0.0035690880769696925,0.004588734914233842,7.957094113870813e-10,1.0597926539124234e-09,0.007377694549130958,0.010167051193350866,7.283983532700818e-09,1.403271101625614e-08,1.1010122350104755e-08,2.2208234190004556e-08,7.39618967089124e-08,1.0512517554184357e-07,4.0386617382402544e-10,7.963413564710947e-10,9.943230875869134e-18,1.9146679864972667e-17,0.010152553005282474,0.01303440771271016,5.461881892596562e-31,9.999999999992031e-31,5.788089393298597e-08,1.1429903313903973e-07,0.0017786523196924961,0.0035945209513019278,5.397072234377041e-15,1.0646867625944247e-14
0.009000000000000001,567.5202750009047,15.91839772920272,0.055086993529518895,0.18311513411563443,0.00019053574595660522,1.7606699021952532e-05,2.0988073206659784e-13,9.697148588709598e-15,1.4985817812899245e-14,1.0989659452294161e-14,0.2978289625970275,0.43681818567873887,1.0867940668619932e-10,8.471999439737273e-11,0.22164254717118329,0.18301991396376793,3.5184401938185786e-06,5.3229699754722875e-06,0.0003247572453556195,0.0005063228231724987,0.0,-3.590118999922599e-35,4.0506654255200205e-28,2.4172131484227333e-28,1.0284005442382854e-16,6.612079134692244e-17,1.09006911494074e-06,7.51222202677783e-07,0.4462353912645348,0.32814103448257437,0.002272471842542346,0.002917578617319456,0.008345660971222132,0.016835002548158454,2.7204707833503524e-12,3.6184492874255915e-12,0.00027836339165319973,0.0003831074059617797,1.582429450613601e-25,1.8154995870184902e-25,1.3931775476713892e-12,1.6627426521588319e-12,0.003774901370375987,0.004854129400538489,8.275734209359046e-10,1.1024095843541651e-09,0.007193876614453348,0.009915334288497163,7.2929823343947916e-09,1.4052313307757096e-08,1.1008405687832256e-08,2.2208352683694018e-08,7.394997024626102e-08,1.051251755418437e-07,4.038010494903013e-10,7.963413558203395e-10,1.0271644160162866e-17,1.9782262221583472e-17,0.010150915891390501,0.013034407712634739,5.461001156253973e-31,9.999999999992043e-31,6.175074135454369e-08,1.21960596270847e-07,0.0017568520384979198,0.003551036852213809,6.017856404076063e-15,1.187341043486098e-14
