cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,829.1325764153394,5100000.0,0.05416852838815948,0.001,0.018460903955784532,0,185,0,1e-08,0.018460903955784532,0.0002765409877598481,0.0015740468041313702,0.008281437714276413,0.4474187966067347,0.21874498368859463,0.30009051155856525,0.010163405131195322,1.1251439781274106e-14,8.876811369454884e-11,2.0096468222881918e-13,3.4830870690767375e-06,0.0004412650595968187,0.17568790650571275
1,0.001,830.4462114086464,5100000.0,0.05426282290371857,0.001,0.01842882375976557,0,185,0,1e-08,0.01842882375976557,0.0002653567844795985,0.0016574415603951786,0.008287499773330445,0.4472895979065764,0.21908499247146612,0.2998359812472473,0.01016185992188673,1.1585380881477651e-14,8.991570898325759e-11,2.01088154549925e-13,3.4579702550404195e-06,0.00041972435562809274,0.1601002357008173
2,0.002,831.7801803978509,5100000.0,0.05435706152075842,0.001,0.018396873782776317,0,184,0,1e-08,0.018396873782776317,0.00025429536442090445,0.0017393969269495365,0.00829404156260311,0.4471562263871954,0.2194283508239186,0.2995762534607273,0.010160324015728582,1.1923014772330817e-14,9.11657754793735e-11,2.0097889052774654e-13,3.437958722038061e-06,0.00039974283023648977,0.146197432271468
3,0.003,833.141080752627,5100000.0,0.05445261015810153,0.001,0.018364592571348367,0,184,0,1e-08,0.018364592571348367,0.00024337334346892213,0.0018214239997387566,0.008301085237722872,0.44701838047509,0.21977593727345993,0.2993100280003318,0.010158792757036642,1.228517213753667e-14,9.271047273195743e-11,2.0100598548932363e-13,3.4259303250350823e-06,0.0003819218823410118,0.1336170729625989
4,0.004,834.5369684679354,5100000.0,0.054549926125467794,0.001,0.01833183050880666,0,184,0,1e-08,0.01833183050880666,0.00023258973977317523,0.0019047887812492555,0.008308668127055744,0.44687549485261785,0.22012924316706056,0.2990359284915001,0.010157259044294101,1.268864219263989e-14,9.46879798657888e-11,2.014282768347395e-13,3.423507548983138e-06,0.00036644049002055375,0.12210789041955154
5,0.005,835.9770710896323,5100000.0,0.05464957586183984,0.001,0.018298403678888752,0,183,0,1e-08,0.018298403678888752,0.0002219327369566133,0.0019905909378948768,0.008316842256197023,0.44672679093527057,0.2204901924707816,0.29875247117755416,0.010155714278832903,1.3147523647780203e-14,9.719932730059147e-11,2.024217788795706e-13,3.4314590413738033e-06,0.00035322421059230376,0.11149088078905621
6,0.006,837.4716421469217,5100000.0,0.05475221123252261,0.001,0.01826410253557036,0,183,0,1e-08,0.01826410253557036,0.0002113847038643764,0.00207983197623081,0.008325674482452463,0.4465713110128504,0.2208610255811634,0.29845803903165136,0.010154148958871184,1.3674607641698585e-14,1.003230503488732e-10,2.0410622379240647e-13,3.450011540784602e-06,0.0003420602490110547,0.10163547165356107
7,0.007,839.0319340548983,5100000.0,0.05485855694974223,0.001,0.018228696772248924,0,183,0,1e-08,0.018228696772248924,0.00020092569414898958,0.002173471198160595,0.008335247377583559,0.44640793647370725,0.22124423570181392,0.29815085687150145,0.010152553005282474,1.42826898991883e-14,1.0412724130695724e-10,2.0656824165326933e-13,3.4790812434215354e-06,0.0003326708222947398,0.09244460856855737
8,0.008,840.6702750009047,5100000.0,0.054969407177795464,0.0010000000000000009,0.018191937139972365,0,182,0,1e-08,0.018191937139972365,0.00019053574595660522,0.002272471842542346,0.008345660971222132,0.4462353912645348,0.22164254717118329,0.2978289625970275,0.010150915891390501,1.4985817812899245e-14,1.0867940668619932e-10,2.0988073206659784e-13,3.5184401938185786e-06,0.0003247572453556195,0.08384515151723149
9,0.009000000000000001,842.4002432552388,5100000.0,0.05508563001207473,0.0009999999999999992,0.01815355474342038,0,182,0,1e-08,0.01815355474342038,0.0001801963000412685,0.00237784103576074,0.008357035492216624,0.44605223157234003,0.22205892779978373,0.29749017029028363,0.010149226629300507,1.580054312825483e-14,1.1405485383125083e-10,2.1411909508038055e-13,3.5678335754029415e-06,0.0003180246682024532,0.0757814745945027
