z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.8143704670447,5.484210829342732,0.2563476343425387,0.01050718634900716,0.03943409575933771,0.29880085089673847,8.15319835154011e-07,1.2355716838736944e-05,9.153956830842271e-12,8.740101829271829e-12,1.0739917615896186e-11,5.127180263984599e-12,7.327720606669537e-07,6.581754231298986e-07,0.35644896273839255,0.3022480862733048,9.485182023696188e-14,4.3898860290718466e-14,9.064312102827418e-12,4.070779833110622e-12,1.8118357611038794e-14,2.3043058971117685e-14,1.4894413843499813e-12,1.7476169995294163e-12,1.2116058837039587e-08,1.3194624872745009e-08,2.625579569740059e-10,2.859307466414388e-10,0.00016021851808666984,0.00016278326273895703,0.20406078159202296,0.19430073041117465,0.1888252249422231,0.10297869237585298,0.08195708025471803,0.028447587945437933,9.727015811999716e-08,5.1205028998873936e-08,1.1177480678918159e-05,5.686524551029208e-06,2.132643576058705e-08,1.0497381819207598e-08,3.526541019833139e-10,1.7358478463945252e-10,1.555549736294352e-05,7.4159152231143895e-06,1.5501805495893787e-08,9.460670233821579e-09,0.0670656734542022,0.0393453251148258,1.1996878571148248e-05,6.775879753972177e-06,0.04979159440478813,0.0271120097229395,1.2797661568415208e-05,6.726754743550887e-06,0.0017388697834054597,0.0008833526242821826,2.3339294469802833e-08,8.68954951770737e-09,8.220366493059154e-05,2.9871699830835846e-05,2.4543440871949017e-05,8.918754403003395e-06,2.998708190868159e-15,3.2703147127931352e-15,1.615725655697508e-14,1.643776455193886e-14,9.414008735922759e-15,8.974933415092066e-15,8.789887200950187e-11,7.883945689696499e-11,1.2789112856329701e-11,6.7315263934681994e-12,8.300581943584634e-12,4.22572185240691e-12,1.626119543656832e-18,5.39942987751463e-19,1.2468108279479395e-13,4.327330486731748e-14,8.251989841506536e-15,4.064446141744933e-15,9.084411698301756e-16,5.333635951059966e-16,2.572225522147171e-09,1.453877252492939e-09,7.779268702621617e-15,4.238909793174633e-15,6.016468627169658e-15,2.2397980238918447e-15,4.4224951912687404e-15,1.570171033735352e-15,8.592302396827198e-13,3.0506272484430796e-13,1.563214416471468e-09,5.550065947175968e-10,1.5179627483965536e-14,5.518696924065039e-15,0.010328644221912963,0.005632078050306836,1.0000000000000003e-30,3.8236989104152805e-31,2.1931707326127626e-07,7.775109201856896e-08,2.8630371837369894e-05,9.917870077087911e-06,7.479633803804669e-09,2.6543494288656816e-09,1.4767690581040696e-12,5.120797074532515e-13
0.002,1434.8749807238833,5.441301647312132,0.25836914831439345,0.014377617499645787,0.041137273166857787,0.30909737292487277,8.286023162240581e-07,1.2451909396399318e-05,9.046709650548775e-12,8.565409973404162e-12,9.418090373546941e-12,4.458516318753927e-12,6.890555563774316e-07,6.137293157230462e-07,0.3446163856594976,0.2897690506191241,8.262796185598979e-14,3.7921410800478645e-14,8.015282920026481e-12,3.569533730847649e-12,1.5793941289596817e-14,1.9918732232927032e-14,1.3241043463376945e-12,1.5406178494337978e-12,1.073087484125011e-08,1.1588325186014449e-08,2.3326741687721777e-10,2.519066452703016e-10,0.00015786691547556251,0.00015905159628220314,0.20637183361635453,0.1948566269756311,0.20319646060521707,0.10988878489913792,0.08512918865383981,0.029301330093969607,1.054203061078494e-07,5.503096616608301e-08,1.018872314303981e-05,5.14011247467391e-06,1.9059311580578268e-08,9.30293090271775e-09,3.131006558174315e-10,1.5282575943788643e-10,1.3776625445793023e-05,6.512887495103384e-06,1.3555485928799928e-08,8.203601995052724e-09,0.060445049108033284,0.03516441956531003,1.096379886621731e-05,6.140565342606288e-06,0.04674973433259318,0.025242635471031265,1.218649891556692e-05,6.351902115261341e-06,0.001698375443873536,0.0008555602819654657,2.0118968723148333e-08,7.427884200949921e-09,7.27209290041696e-05,2.6204630767191654e-05,2.0428049186504074e-05,7.3611475204844556e-06,2.6419243373486805e-15,2.8571009663202964e-15,1.426401290551847e-14,1.4390196611294218e-14,1.3232167511668668e-14,1.2509429347526532e-14,1.3117978356439724e-10,1.16674809963197e-10,1.2877653090060695e-11,6.721399739877705e-12,7.1651783392668305e-12,3.6171726675571843e-12,1.3089663218971772e-18,4.3099653524597185e-19,1.1644534717561988e-13,4.0076659004103976e-14,7.171531163378323e-15,3.502712147557476e-15,9.674476728793204e-16,5.632535220357463e-16,2.8204626247715348e-09,1.5808436451859224e-09,8.630646898290525e-15,4.663463918993105e-15,5.3304208068514804e-15,1.967789171615483e-15,3.3300132157688357e-15,1.1723989456625876e-15,8.355130827076489e-13,2.941593903036765e-13,1.487438037505763e-09,5.236828426542922e-10,1.405713112351737e-14,5.067829512864301e-15,0.010328644082787818,0.0055849402218926545,1.0000000000000008e-30,3.7916964108251485e-31,2.0191480203747855e-07,7.098262950082431e-08,2.702358827426873e-05,9.282913677921606e-06,6.7093535558589195e-09,2.361066977066912e-09,1.2429356295416736e-12,4.2738914691059247e-13
0.003,1433.2534580121574,5.407043662504041,0.26000612535957884,0.018223680736106224,0.04254456337093677,0.3173572782168337,8.328179818937789e-07,1.2424659088845946e-05,8.822331846337771e-12,8.292499819077253e-12,8.335595510853787e-12,3.917497407125405e-12,6.488167081662523e-07,5.737057902838548e-07,0.3351856449934005,0.2797989394541938,7.258738935485851e-14,3.3072208813862234e-14,7.158338486552895e-12,3.164823120965962e-12,1.3753370232644152e-14,1.7219672476929527e-14,1.1760147089366948e-12,1.3584074237690316e-12,9.557508463995904e-09,1.0246482766840817e-08,2.0806789279109089e-10,2.2306693065960846e-10,0.00015479312460719887,0.00015482573631593223,0.20820035944284068,0.19516000075222262,0.21652983051885866,0.11625176272130718,0.0861807765895581,0.029448543686526555,1.1236132760248243e-07,5.8229666832160894e-08,9.443019107099333e-06,4.729424619903952e-06,1.719072442803905e-08,8.330121624206031e-09,2.8043161539122954e-10,1.3588894832560475e-10,1.2414652873608054e-05,5.8265286235298185e-06,1.1878197697322855e-08,7.136489305788893e-09,0.054912247009022044,0.03171440094500966,1.004549795504924e-05,5.585516583085461e-06,0.04414699655898739,0.023664715608335506,1.1608489918671473e-05,6.006827353773857e-06,0.0016623832034711851,0.0008313667166089836,1.7584308214154334e-08,6.4450942848097945e-09,6.539305754554776e-05,2.3393480906225552e-05,1.7328546726940515e-05,6.199052960736196e-06,2.337625061850854e-15,2.509716383278921e-15,1.2754466977202983e-14,1.2774146625735593e-14,1.6352289815107768e-14,1.5347218016936236e-14,1.695451720453742e-10,1.4970634177611404e-10,1.2830468895834527e-11,6.648292370372246e-12,6.136511317789198e-12,3.0754477588416295e-12,1.0523353486075457e-18,3.439885948327653e-19,1.0891177070094502e-13,3.721249306865555e-14,6.172581877544495e-15,2.992981252773226e-15,1.003096821420561e-15,5.797808472160414e-16,3.0254094506537316e-09,1.6834386985464806e-09,9.305093181650886e-15,4.99149427334669e-15,4.7408729130901854e-15,1.7374805952277269e-15,2.528849157159455e-15,8.838874460895756e-16,8.157557468546905e-13,2.851242675661189e-13,1.437280405774639e-09,5.023605712417076e-10,1.3175591885574432e-14,4.715633160926391e-15,0.010328643961881007,0.005544509124073027,1.0000000000000003e-30,3.76424719985746e-31,1.8676283210289874e-07,6.518069028717855e-08,2.5679741148648227e-05,8.757426817672278e-06,6.084231452513342e-09,2.125582345861077e-09,1.0677692675287448e-12,3.6449942487864086e-13
0.004,1431.3895965696588,5.378738078109168,0.2613744063983046,0.02204961003721811,0.043763150969275924,0.32438358374237575,8.32567811035911e-07,1.2342407905773442e-05,8.552010278993037e-12,7.987597772690953e-12,7.443591675232805e-12,3.4761660911445504e-12,6.12705296006031e-07,5.383500205142523e-07,0.32719617606233803,0.27140307529803326,6.434255489893569e-14,2.913038455452221e-14,6.450352865258504e-12,2.8337829132310137e-12,1.2041742034372907e-14,1.498135046231275e-14,1.0494674048551181e-12,1.2045702665439365e-12,8.579797027245082e-09,9.140143796032483e-09,1.8687558257180235e-10,1.9908043176891623e-10,0.00015152159374376208,0.0001505954701577644,0.20968307620305576,0.19530735895732973,0.22829938844547468,0.12179583880061479,0.08669902315218309,0.02943835344871531,1.1813530676392033e-07,6.08349350080632e-08,8.858007886166225e-06,4.408383759167864e-06,1.5638794518986006e-08,7.530196843157091e-09,2.533594326651522e-10,1.2199446688317393e-10,1.1326126118471406e-05,5.282050981060437e-06,1.0468777078622527e-08,6.249940946592803e-09,0.050234732931462876,0.028829511691870716,9.242584672903065e-06,5.106592530211964e-06,0.041873681984404575,0.0223042266263078,1.1075668734410476e-05,5.6948890944611865e-06,0.001629386769771052,0.000809713851998783,1.5547172756821777e-08,5.662409888953711e-09,5.9487775464575435e-05,2.1146418628708705e-05,1.4917763328902258e-05,5.30289233196859e-06,2.08285033668367e-15,2.22204959315114e-15,1.158228524586557e-14,1.1526825837439933e-14,1.894830077311777e-14,1.7671249086110893e-14,2.041524753042677e-10,1.791246325400603e-10,1.2723818925129913e-11,6.551352289247507e-12,5.343730055362892e-12,2.661198179157871e-12,8.649167584858463e-19,2.8093774256213405e-19,1.0220618710289315e-13,3.470060337896174e-14,5.39678785349385e-15,2.6002695797181428e-15,1.0235685193708255e-15,5.878734171593382e-16,3.196383922789365e-09,1.767331330715322e-09,9.849399377148073e-15,5.250074789442713e-15,4.246154301073572e-15,1.546334028889636e-15,1.9789076936552983e-15,6.872986160074219e-16,7.987723634766032e-13,2.7742331877460225e-13,1.4032906783181985e-09,4.873798531161882e-10,1.247419543455498e-14,4.436375667551256e-15,0.010328643856354312,0.00550945943513097,1.0000000000000004e-30,3.7404514988105854e-31,1.7354430287419522e-07,6.018451393497892e-08,2.451206516807773e-05,8.306377591061337e-06,5.5657032834145164e-09,1.9321380308418945e-09,9.313934885522688e-13,3.159355667060092e-13
0.005,1429.411167965171,5.3549627185952575,0.26253487581824575,0.025858627779654378,0.04483603317708139,0.33048301953743403,8.294537370486296e-07,1.2227681896112104e-05,8.26110360358282e-12,7.672867989192705e-12,6.6999524065378176e-12,3.111439634224125e-12,5.803468368362975e-07,5.070752411947319e-07,0.32028871018677374,0.264192120098755,5.750398070581003e-14,2.588913322103988e-14,5.858066419891796e-12,2.559228597673305e-12,1.0608696821761185e-14,1.3124880779834646e-14,9.416172174467624e-13,1.0747544696276055e-12,7.759300517255482e-09,8.21997073482463e-09,1.6897278964267393e-10,1.790047160508406e-10,0.0001482109556255295,0.0001464837235509461,0.21090095963667269,0.19534642527569335,0.238689063938463,0.12662863005165897,0.08697865084786416,0.02936862828493283,1.229330469904166e-07,6.295259914142078e-08,8.387950985254469e-06,4.151173637805762e-06,1.4333167836382643e-08,6.863046263829091e-09,2.306564498422719e-10,1.1044354635266728e-10,1.0434488137893386e-05,4.83909367821728e-06,9.282478009516829e-09,5.510811745533051e-09,0.04623464134787648,0.02638592759327332,8.539299206813786e-06,4.691715652088963e-06,0.03986539901248611,0.021116105278175874,1.0586536306391749e-05,5.413035667723826e-06,0.001598878404616578,0.0007901226371051401,1.3883336580265134e-08,5.028233260858399e-09,5.462740340356635e-05,1.9310403068481898e-05,1.3000869547249376e-05,4.595715987879946e-06,1.868351935273263e-15,1.982102245361026e-15,1.0644937606147555e-14,1.0534896654926718e-14,2.1135369141409016e-14,1.9601012276788362e-14,2.3578678326186453e-10,2.0572724231417488e-10,1.2582697888707852e-11,6.442566758712964e-12,4.7262683577478345e-12,2.340576111859456e-12,7.253592643698358e-19,2.342937066426825e-19,9.624182157583323e-14,3.249341508530031e-14,4.789255201358637e-15,2.2946829722670733e-15,1.0334702684464455e-15,5.902507854387673e-16,3.3409305205637056e-09,1.8369535194638465e-09,1.0292616083754675e-14,5.4557341642503345e-15,3.8290133452008815e-15,1.3866476044627045e-15,1.5901188965376409e-15,5.491882231250586e-16,7.836598539848501e-13,2.706569701683907e-13,1.3793778474829034e-09,4.76403412805598e-10,1.1894981514438349e-14,4.2067938147041424e-15,0.010328643763639508,0.005478739740874824,1.000000000000002e-30,3.719595488557357e-31,1.6194093439992132e-07,5.584736944885707e-08,2.3481722187604733e-05,7.912858450931434e-06,5.12965586243345e-09,1.7708346611921958e-09,8.2278085936172e-13,2.7753718998365623e-13
0.006,1427.380262941509,5.334749866264841,0.26352959512271695,0.02965326799656942,0.045790759875005506,0.33584514121520476,8.24383345888408e-07,1.2092620518685904e-05,7.963266656465466e-12,7.359531477315834e-12,6.072904050853448e-12,2.8062433702811797e-12,5.512755872967793e-07,4.792838506183784e-07,0.31424256688085994,0.25791849982005455,5.177041878606167e-14,2.319212428338853e-14,5.356790800398598e-12,2.328620549262571e-12,9.402959793801753e-15,1.1575430693257292e-14,8.493140478489676e-13,9.64589271758772e-13,7.0639702574664424e-09,7.446219116998237e-09,1.5372583651459864e-10,1.620443208154303e-10,0.0001449365234626994,0.0001425365209564271,0.21191088733049243,0.1953077304489966,0.24792049370916716,0.13087330384452475,0.08711534851963362,0.0292688005332217,1.2692782389086336e-07,6.467569508524657e-08,8.003122045970163e-06,3.941065986571553e-06,1.3221317009794452e-08,6.299248041011797e-09,2.113913218997654e-10,1.00716620695013e-10,9.690231954432599e-06,4.471634556038498e-06,8.278163138600683e-09,4.89018037131645e-09,0.04277847953452907,0.024292346585851356,7.9204048732061e-06,4.330081648056435e-06,0.038075322504940425,0.020067836074372614,1.013746087548709e-05,5.157692422515431e-06,0.001570529999804507,0.0007722618042768365,1.2505225866908217e-08,4.506634687377615e-09,5.056274897456012e-05,1.7784870597266148e-05,1.1448953443943918e-05,4.0270388696056565e-06,1.686229640067171e-15,1.780013668307051e-15,9.872081346699094e-15,9.721541527047092e-15,2.2995240164751765e-14,2.122002366709932e-14,2.649911872047867e-10,2.3006101356733686e-10,1.2420500551463138e-11,6.327956827917591e-12,4.232762742816549e-12,2.0857755286174465e-12,6.184281411663545e-19,1.9876318874440306e-19,9.091797311461202e-14,3.054362086702874e-14,4.301407112374687e-15,2.0507112466067782e-15,1.0358711380239784e-15,5.886858137375405e-16,3.4646196405968464e-09,1.895507632380034e-09,1.0655784353692949e-14,5.6202042724262325e-15,3.4743130981866053e-15,1.2519512850999456e-15,1.3055986401472468e-15,4.486839731501564e-16,7.698403027415592e-13,2.64564464992278e-13,1.3617785099110014e-09,4.679908308639611e-10,1.1399939769439587e-14,4.011707523777202e-15,0.010328643681639342,0.005451548973975728,1.0000000000000022e-30,3.7011353138299243e-31,1.5168878380857234e-07,5.205216538538712e-08,2.256292025121315e-05,7.565506533209699e-06,4.7587037177475294e-09,1.6346233587953843e-09,7.346981736212712e-13,2.465955402539473e-13
0.007,1425.3340365728995,5.3173912797778335,0.26438988563513804,0.03343556094471954,0.04664776501877513,0.34060711986109193,8.179647996233164e-07,1.1945036785162944e-05,7.666766342627338e-12,7.05395684239171e-12,5.538619338228437e-12,2.5479569894464027e-12,5.250613312663807e-07,4.5446007171017836e-07,0.30889789418744024,0.25240275456180633,4.691419969251329e-14,2.0923041949946554e-14,4.928055735058789e-12,2.132707580412495e-12,8.38202774765639e-15,1.0272669981012421e-14,7.698695225979644e-13,8.704681983536661e-13,6.4690719317385574e-09,6.788762137384793e-09,1.4063242305068112e-10,1.4758223110970483e-10,0.00014173983992198618,0.0001387720214353905,0.21275475848531364,0.1952122683017557,0.25617977432035616,0.134631020864847,0.0871583494422442,0.02915284246939665,1.3026132394570216e-07,6.607868939205896e-08,7.683080174429662e-06,3.7666155405817296e-06,1.2264150262548274e-08,5.817188222259978e-09,1.9486778579947252e-10,9.243058542035781e-11,9.059215703542826e-06,4.161830546336071e-06,7.422333998815049e-09,4.365088495143585e-09,0.039764950465722426,0.02248051375817101,7.372966659426277e-06,4.0128473130581725e-06,0.03646751346736955,0.01913483705886962,9.724545510795124e-06,4.925578259967998e-06,0.0015440809375075336,0.0007558751056714566,1.1349470131129403e-08,4.071908995394051e-09,4.711747144368204e-05,1.649922975837873e-05,1.0173032971476726e-05,3.5623135790845445e-06,1.5302921499927552e-15,1.6082095279903441e-15,9.218515118458066e-15,9.037515283665964e-15,2.4588491257188468e-14,2.2589231578250077e-14,2.921557852688571e-10,2.5251533103877776e-10,1.2245792859725304e-11,6.2111637666698455e-12,3.8289770778272375e-12,1.8783999609553865e-12,5.344100720790453e-19,1.7099484139748946e-19,8.614460845033406e-14,2.8811146353404935e-14,3.90055204448953e-15,1.851320897685271e-15,1.0329159370831181e-15,5.843922905346623e-16,3.57157855260941e-09,1.945323543606311e-09,1.0954800338901912e-14,5.7521844878401054e-15,3.1701279636582455e-15,1.1372525829209494e-15,1.0910884764355052e-15,3.7329528028057325e-16,7.569527740143198e-13,2.5897707109688795e-13,1.3481603677173029e-09,4.612475644269526e-10,1.0965004140347444e-14,3.841467544703589e-15,0.010328643608661179,0.005427271865291904,1.0000000000000032e-30,3.6846532602394822e-31,1.425740494142279e-07,4.870656233188782e-08,2.1736523842349235e-05,7.255952921984045e-06,4.4398520651105445e-09,1.5183056097067858e-09,6.621447866404864e-13,2.2125387414358888e-13
0.008,1423.2960189469713,5.302353317386311,0.2651397197029364,0.03720715729822102,0.047422858092398414,0.34487302425767413,8.106250592107701e-07,1.1790209487769639e-05,7.376665299087354e-12,6.759728745760589e-12,5.079054319368861e-12,2.327137540601502e-12,5.013285365961935e-07,4.321721166177103e-07,0.30413313707509915,0.24750928969013933,4.2762406075020326e-14,1.8994648733924634e-14,4.557868737690627e-12,1.964563789852698e-12,7.51185034677536e-15,9.169165019154815e-15,7.010847103172356e-13,7.895050231287916e-13,5.955591598820292e-09,6.224753244907065e-09,1.292992722193282e-10,1.3514292425135637e-10,0.00013864389382832245,0.00013519459941201662,0.21346418058548258,0.1950749282037424,0.26361711173915836,0.1379820259544429,0.08713825482034561,0.02902882024056094,1.3304767766979361e-07,6.722051735942695e-08,7.413311261049878e-06,3.6197350534724884e-06,1.1432179110902163e-08,5.400740282437221e-09,1.8055971592034288e-10,8.529923487871797e-11,8.517068348478114e-06,3.897019195346326e-06,6.6882464378356325e-09,3.917540057980769e-09,0.037116049176919866,0.020898549656441626,6.886252522832977e-06,3.732861953772938e-06,0.03501376138311755,0.018298100295286824,9.344080330427552e-06,4.713821073203031e-06,0.001519314662558213,0.0007407579645725467,1.0369353088525756e-08,3.705294737029043e-09,4.416287924625449e-05,1.5402375033454042e-05,9.109939950979429e-06,3.177209322671854e-06,1.3957203608985527e-15,1.4608825921450403e-15,8.654613545358764e-15,8.450538256513256e-15,2.5961312473046965e-14,2.3754442395309384e-14,3.1757141167228514e-10,2.733778220671285e-10,1.2064318410563453e-11,6.094491585637723e-12,3.492110510581323e-12,1.7062470069250054e-12,4.669964124757145e-19,1.4882316551519674e-19,8.184490719907818e-14,2.7262941861853144e-14,3.564820030635303e-15,1.6851627691265823e-15,1.0261312875334614e-15,5.782172569308922e-16,3.664914499872646e-09,1.9881269091498564e-09,1.1201870305837812e-14,5.858244585235286e-15,2.907162964298169e-15,1.0387191436031616e-15,9.252905835746618e-16,3.1529660332392443e-16,7.447720953747225e-13,2.5378417990043655e-13,1.3370657363864336e-09,4.5561069418299933e-10,1.057476076304861e-14,3.689840036866481e-15,0.010328643543335153,0.005405429330849435,1.0000000000000024e-30,3.66982407132612e-31,1.344235475941711e-07,4.573734663146025e-08,2.098779845735304e-05,6.977821717845345e-06,4.1632219101307045e-09,1.4179759893223226e-09,6.015642133313504e-13,2.0020205543264533e-13
0.009000000000000001,1421.2812804242294,5.289226108954383,0.26579776386524423,0.04096941618805497,0.0481285162844762,0.34872361607676383,8.026693243266681e-07,1.1631763075288193e-05,7.0959868419944815e-12,6.47872247818904e-12,4.680376419918412e-12,2.13662035974044e-12,4.797554751409811e-07,4.1206112309247524e-07,0.29985375181563384,0.24313340627435037,3.9182393441409185e-14,1.7340734131998545e-14,4.235490868935882e-12,1.8189277816879256e-12,6.7653323128462735e-15,8.227717673294544e-15,6.411783783100741e-13,7.194003678954654e-13,5.508798571329199e-09,5.736691684508098e-09,1.194174183837754e-10,1.2435758943757e-10,0.00013566048201700992,0.00013180119176661173,0.21406343146092432,0.19490649573175753,0.270353814229254,0.14099016088823563,0.08707534105857631,0.028901680629320938,1.3537884818000307e-07,6.814794311567838e-08,7.183250899509659e-06,3.4945637655985954e-06,1.0702819479157297e-08,5.037671663868674e-09,1.6806395584393428e-10,7.910541981217515e-11,8.045935554842436e-06,3.667974835234523e-06,6.0545912859716114e-09,3.533404808608834e-09,0.03477084210584389,0.019506394358546494,6.45139499668405e-06,3.484335800629113e-06,0.033691568910697835,0.017542676565989998,8.992681022243459e-06,4.519944522160808e-06,0.001496048624541569,0.0007267444016255791,9.529864198327136e-09,3.3928541725665314e-09,4.160299097904455e-05,1.4456469815203243e-05,8.21378298111589e-06,2.8541771382481256e-06,1.2787411624254561e-15,1.333542712588885e-15,8.160316215908076e-15,7.938730618919196e-15,2.7149712559448884e-14,2.4750889833457007e-14,3.414622697204908e-10,2.928680446842876e-10,1.1879984366040151e-11,5.979404654728288e-12,3.2065339298259315e-12,1.5609793168801769e-12,4.1195096043258795e-19,1.3080064890009753e-19,7.79541917698866e-14,2.5871875648459405e-14,3.2791760874265437e-15,1.5444589496380233e-15,1.0166168754757022e-15,5.707590665892878e-16,3.747006914413467e-09,2.025219665731915e-09,1.1406477975013478e-14,5.943413016445825e-15,2.6781395282643485e-15,9.53387257745322e-16,7.944451112194534e-16,2.697195532768543e-16,7.331568232334425e-13,2.489117599841044e-13,1.3275767263567533e-09,4.5072138592942995e-10,1.0219112585725068e-14,3.552691991687972e-15,0.010328643484546134,0.0053856431834961365,1.0000000000000017e-30,3.6563909908257612e-31,1.270962787326816e-07,4.3085965923089324e-08,2.030515311512281e-05,6.7261513884233135e-06,3.9212000860970155e-09,1.3306557200320838e-09,5.503704803203753e-13,1.8249419597099306e-13
