cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5104393959667,5100000.0,0.05396319981973641,0.001,0.01853114721403644,0,186,0,1e-08,0.01853114721403644,0.00030626462780137414,0.0010076993968559337,0.008270786593019207,0.4451022738354346,0.21828633732063663,0.3018924917176583,0.010075328310769446,4.200872751093875e-15,2.7783551876335153e-12,1.7377546103626126e-14,6.152865914735381e-09,1.4044025084133396e-06,0.30392459175517345
1,0.001,826.527916917519,5100000.0,0.0539649770096562,0.001,0.01853053694104355,0,186,0,1e-08,0.01853053694104355,0.00030518854411479556,0.0010092798306746789,0.008270819829873814,0.44509762885496823,0.21829396579528362,0.30188649692209,0.010075347671338032,4.1857111287971375e-15,2.6871306006303007e-12,1.6879427014502566e-14,7.958024309861906e-09,1.1457219910195958e-06,0.30238248584714555
2,0.002,826.5446081965247,5100000.0,0.05396601450334743,0.001,0.01853018069247955,0,186,0,1e-08,0.01853018069247955,0.0003041374653952239,0.0010108822305637311,0.008270855751520652,0.44509313335082207,0.21830136771017353,0.301880545609375,0.010075366895277089,4.180113004316876e-15,2.6317058822373198e-12,1.6596076406156415e-14,1.128546063924993e-08,1.0019351749302336e-06,0.3008634005027646
3,0.003,826.5608923787339,5100000.0,0.053967001387414226,0.001,0.018529841834666255,0,186,0,1e-08,0.018529841834666255,0.00030309812709576877,0.001012518405844652,0.008270897676978353,0.4450886937681719,0.21830862152298713,0.30187457866932593,0.01007538605929473,4.184169005408212e-15,2.6005572447477262e-12,1.6528024777038688e-14,1.9046575447862105e-08,9.902209779704726e-07,0.2993507331285712
4,0.004,826.5767556756207,5100000.0,0.053967962007466674,0.001,0.018529512006802223,0,186,0,1e-08,0.018529512006802223,0.0003020570559069932,0.0010142098997609394,0.008270957995303871,0.4450842057034741,0.2183156724837313,0.30186852327072655,0.01007540503983673,4.197301816920916e-15,2.520478337667557e-12,1.6662930611408814e-14,4.879466651313542e-08,1.2701458764378056e-06,0.2978249926156227
5,0.005,826.5897983735132,5100000.0,0.053968896125175976,0.001,0.018529191289749385,0,186,0,1e-08,0.018529191289749385,0.0003010009225889188,0.0010160267232762691,0.008271102196644274,0.4450794886661815,0.21832166843844536,0.3018622860076475,0.010075422202053218,4.254774262247175e-15,2.3413259505132803e-12,1.7802791395660186e-14,1.5549448820927484e-07,2.8557344293010354e-06,0.29625295840478916
6,0.006,826.6071315252194,5100000.0,0.05396965581021256,0.001,0.018528930470050768,0,186,0,1e-08,0.018528930470050768,0.0002997703426258211,0.001018128039872247,0.00827133289763353,0.4450733240939523,0.2183283052910518,0.3018552242217993,0.010075438911604478,4.427248380376358e-15,3.050328734921011e-12,2.14973464255676e-14,1.8341442801258476e-07,5.349351926278078e-06,0.2944328521424827
7,0.007,826.6331018866292,5100000.0,0.05397069805935101,0.001,0.018528572650668897,0,186,0,1e-08,0.018528572650668897,0.0002983366040014857,0.0010205092473351532,0.00827159076059657,0.44506539514444665,0.218336979813981,0.30184718921884307,0.01007545665159878,4.5615984115858085e-15,3.663417588083929e-12,2.4302687851274324e-14,2.0030883304949796e-07,7.548716423807711e-06,0.2923409119324783
8,0.008,826.6662492262066,5100000.0,0.0539722987442444,0.0010000000000000009,0.018528023139030018,0,186,0,1e-08,0.018528023139030018,0.00029675009385315835,0.00102313761498324,0.00827187005191032,0.445055974457051,0.21834738479700067,0.3018383770768303,0.010075475074182908,4.66773437609096e-15,4.168573058215834e-12,2.6444878465509825e-14,2.145424686804174e-07,9.447562322506877e-06,0.29003927673797764
9,0.009000000000000001,826.7054155553756,5100000.0,0.05397436438054002,0.0009999999999999992,0.018527314058756017,0,186,0,1e-08,0.018527314058756017,0.00029504612594552385,0.0010259924072655135,0.008272167808900971,0.44504528867894366,0.21835925098286074,0.3018289230139725,0.010075493941008552,4.754169026579355e-15,4.591186860812718e-12,2.811766618447947e-14,2.2685860010508459e-07,1.1084260559254895e-05,0.28757145165614245
