z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.3306702762468,16.249489231005903,0.053964568377674195,0.018530677258482665,0.0003075300279499902,2.831663425490908e-05,8.332822586047448e-13,3.8363325209745387e-14,1.687798896922516e-10,1.2333238018744133e-10,0.3018988562380772,0.4412125708056743,2.1912099261037683e-10,1.7020616017273894e-10,0.21827741035548265,0.17960012517906188,1.0494450064067108e-07,1.5820352523393028e-07,1.788912334910502e-06,2.7791394679575397e-06,3.739657082668891e-23,2.0515141801043154e-23,1.4427515618645122e-06,9.907374084348829e-07,0.4451076387388441,0.3261476149140799,0.0010060260142366986,0.001287021777970687,0.008270743860081644,0.016624540391337296,4.572241831194893e-13,6.059827266898768e-13,5.66518365429474e-05,7.769177604215889e-05,1.7522914872684714e-06,2.564422290001071e-06,1.9912330784252567e-28,2.2763892376852637e-28,8.988020504885177e-19,1.068895510778867e-18,0.012615838894606605,0.01732659157966424,1.1912394744690515e-21,2.232305268625877e-21,1.3666299858489259e-12,2.6238936963153972e-12,2.99462349572814e-19,3.9694756427557102e-19,1.8031645407697478e-05,2.4711951288077304e-05,0.00020750931656843478,0.00043601979962228836,6.851967714274368e-09,1.3773992927859027e-08,7.635870392178811e-16,1.4653695570537308e-15,0.010075297208420248,0.012891295581412955,5.480493164919742e-31,1.0000000000010127e-30,5.418097812494412e-07,1.0662936727040142e-06,0.002152827911589404,0.004335926742425896,2.2179018843067518e-20,4.3604229617112267e-20,6.806144925516242e-20,1.3694313236084022e-19
0.001,553.3604393959668,16.248954119716448,0.05396634554127234,0.037060744283962846,0.00030626462780137414,2.8200032162729417e-05,1.7377546103626126e-14,8.000391076004163e-16,4.200872751093875e-15,3.0696905705188333e-15,0.3018924917176583,0.4412019073392884,2.7783551876335153e-12,2.1581305498752845e-12,0.21828633732063663,0.17960691590155523,6.152865914735381e-09,9.275398588573306e-09,1.4044025084133396e-06,2.181782927696791e-06,1.4315930026782936e-37,7.853458790351729e-38,7.610719095628655e-08,5.2262641995445254e-08,0.4451022738354346,0.3261426770424953,0.0010076993968559337,0.0012891585778579595,0.008270786593019207,0.016624574966439928,3.602421604542818e-14,4.774459900218597e-14,5.84825714807433e-05,8.020218049523802e-05,1.7526282669528824e-06,2.564907238407093e-06,2.15899671535458e-33,2.4681699840412244e-33,9.002174090743145e-19,1.0705754135197814e-18,0.01261817145218434,0.01732974161722587,1.6094990840690196e-23,3.0160872528407195e-23,1.4977151445433185e-12,2.875564882947462e-12,2.309073291721053e-21,3.060746002704047e-21,1.4260459141884656e-05,1.9543567757056042e-05,0.0002112811990759095,0.0004439439309389922,6.85197565583102e-09,1.3773966372082981e-08,2.9599064085740392e-21,5.680221285529644e-21,0.010075328310769446,0.012891295581431095,5.480510083143694e-31,1.0000000000010137e-30,1.5753785280614668e-08,3.100370331361357e-08,0.0021533606150147553,0.004336986251390642,1.7087509768633937e-22,3.359415512189678e-22,6.841626466444662e-20,1.3765661424743212e-19
0.002,553.377916917519,16.24864174702028,0.053967383019550313,0.055590455084238974,0.00030518854411479556,2.810089524147561e-05,1.6879427014502566e-14,7.771048740483746e-16,4.1857111287971375e-15,3.0586056884511815e-15,0.30188649692209,0.4411922984364435,2.6871306006303007e-12,2.0872664240230926e-12,0.21829396579528362,0.17961284750201595,7.958024309861906e-09,1.1996638092790723e-08,1.1457219910195958e-06,1.7799112871991782e-06,0.0,-3.8010692579235516e-39,7.414908832854911e-08,5.0917919349862754e-08,0.44509762885496823,0.32613864679415755,0.0010092798306746789,0.0012911779594465015,0.008270819829873814,0.0166246098281728,3.646025279138658e-14,4.832240628928968e-14,5.994461597948593e-05,8.220704990279035e-05,1.7528093176115766e-06,2.5651672702355553e-06,2.091474568056922e-33,2.3909739163340617e-33,9.014497155028921e-19,1.072038862787858e-18,0.012619417842624507,0.017331420100699345,1.6753562723561543e-23,3.139492925014982e-23,1.611858167037437e-12,3.0947098664242068e-12,2.2431348628524976e-21,2.9733369212286668e-21,1.0881232699216317e-05,1.4912402032970914e-05,0.0002146608589149499,0.00045104440348220105,6.851974877848646e-09,1.3773938340437358e-08,2.234546602955339e-21,4.288208151045878e-21,0.010075347671338032,0.012891295581449276,5.480520614385001e-31,1.0000000000010176e-30,1.532864209202014e-08,3.0166956698795465e-08,0.0021533651780439983,0.0043369871077116855,1.7420963529813564e-22,3.4249661567376504e-22,6.852640929594911e-20,1.3787796527664083e-19
0.003,553.3946081965247,16.248344623260405,0.05396836988880531,0.07411982704897253,0.0003041374653952239,2.8004061462967973e-05,1.6596076406156415e-14,7.640583561748447e-16,4.180113004316876e-15,3.0545091683148856e-15,0.301880545609375,0.441182759101235,2.6317058822373198e-12,2.0442105954066735e-12,0.21830136771017353,0.17961859510184167,1.128546063924993e-08,1.7012680962854947e-08,1.0019351749302336e-06,1.556531460697875e-06,0.0,-1.4408994655461593e-37,7.311610597520304e-08,5.0208478185841565e-08,0.44509313335082207,0.3261347305102771,0.0010108822305637311,0.0012932254520876384,0.008270855751520652,0.016624650311721674,3.7166869048736505e-14,4.9258822481948133e-14,6.132177081146863e-05,8.409549669155301e-05,1.7529821672773501e-06,2.565415334047199e-06,2.0515635264383735e-33,2.3453431349752468e-33,9.026603666910253e-19,1.0734765677889384e-18,0.012620615903441743,0.017333032437333116,1.7549749460753793e-23,3.288686117131255e-23,1.7239509928654215e-12,3.309917756081317e-12,2.2057424205193186e-21,2.9237666324585747e-21,7.549068587989425e-06,1.0345751632778709e-05,0.00021799345336404085,0.00045804596155915643,6.851974030915385e-09,1.3773910357078385e-08,1.5629410932597364e-21,2.9993574262198715e-21,0.010075366895277089,0.012891295581467616,5.480531071306088e-31,1.0000000000010137e-30,1.509517446752163e-08,2.970743285196203e-08,0.002153369520196219,0.00433698757798558,1.7979034434676079e-22,3.534676303834279e-22,6.867328740957688e-20,1.381732264698092e-19
0.004,553.4108923787339,16.248055417338136,0.053969330494353866,0.09264886920754846,0.00030309812709576877,2.790830924040651e-05,1.6528024777038688e-14,7.609239143614884e-16,4.184169005408212e-15,3.057467170420011e-15,0.30187457866932593,0.4411731995877116,2.6005572447477262e-12,2.020011657849784e-12,0.21830862152298713,0.1796242218896969,1.9046575447862105e-08,2.87124031137184e-08,9.902209779704726e-07,1.5383302354813642e-06,2.858390733546853e-37,1.568052171625141e-37,7.301483812255617e-08,5.01388426713219e-08,0.4450886937681719,0.3261308571564159,0.001012518405844652,0.0012953161535229306,0.008270897676978353,0.01662470296179165,3.8327103243650486e-14,5.0796433281951466e-14,6.263626349360592e-05,8.589800328208028e-05,1.7531510224151412e-06,2.5656575663591228e-06,2.0304464821665365e-33,2.3211977590360902e-33,9.038643515001833e-19,1.0749063458110442e-18,0.012621795554728884,0.017334619587484654,1.8463793904866493e-23,3.459964333054354e-23,1.835385176851999e-12,3.5238602815730648e-12,2.197028702341797e-21,2.912210842310302e-21,4.298670988710505e-06,5.891176810956541e-06,0.00022124427995984098,0.0004648756861034353,6.851973215744807e-09,1.3773882519592792e-08,9.27543372540894e-22,1.779995946724616e-21,0.01007538605929473,0.01289129558148551,5.48054149563292e-31,1.0000000000010134e-30,1.504075134909868e-08,2.9600271386372677e-08,0.002153373670497102,0.004336987687654041,1.883820191589822e-22,3.703581497017482e-22,6.886021323343539e-20,1.3854906469949898e-19
0.005,553.4267556756207,16.247774200149767,0.053970264597892774,0.11117759067020078,0.0003020570559069932,2.7812398329946302e-05,1.6662930611408814e-14,7.671333187652051e-16,4.197301816920916e-15,3.067057835704837e-15,0.30186852327072655,0.4411635188671371,2.520478337667557e-12,1.9578057911685425e-12,0.2183156724837313,0.17962968502097787,4.879466651313542e-08,7.355702862523667e-08,1.2701458764378056e-06,1.973196052000164e-06,0.0,-2.5691137719886784e-38,7.375572816457009e-08,5.064751191840828e-08,0.4450842057034741,0.32612695423183147,0.0010142098997609394,0.001297477639702029,0.008270957995303871,0.01662479288443781,4.0829420250531254e-14,5.4112751528155565e-14,6.389270994725566e-05,8.762090143311037e-05,1.7533181298079955e-06,2.565897286733923e-06,1.9710031731627436e-33,2.253238176929149e-33,9.050773257870235e-19,1.0763468285680339e-18,0.012622986826658468,0.01733622300691232,1.8991006323374423e-23,3.558752934634797e-23,1.947614913937995e-12,3.739329485987639e-12,2.2156592334512992e-21,2.9369004966477712e-21,1.345103383989091e-06,1.8434132216310944e-06,0.00022419827245391072,0.00047108169036677144,6.8519725358741286e-09,1.3773855205017964e-08,3.4723073659617915e-22,6.663495828533023e-22,0.01007540503983673,0.012891295581502735,5.480551820157769e-31,1.0000000000010041e-30,1.50683137555731e-08,2.9654458471007225e-08,0.002153377699598683,0.004336987632199313,2.020272515058819e-22,3.971838630725356e-22,6.908452064998366e-20,1.3900011690919975e-19
0.006,553.4397983735132,16.247545503384156,0.05397102427109696,0.12970605133044302,0.0003010009225889188,2.7715105915005974e-05,1.7802791395660186e-14,8.196091973235094e-16,4.254774262247175e-15,3.1090488797272215e-15,0.3018622860076475,0.4411536520145723,2.3413259505132803e-12,1.81864435349321e-12,0.21832166843844536,0.17963431249534673,1.5549448820927484e-07,2.344045744119121e-07,2.8557344293010354e-06,4.436430812878418e-06,1.757915888834744e-38,9.643516914924551e-39,7.87783299942519e-08,5.4096403225247e-08,0.4450794886661815,0.3261229424027722,0.0010160267232762691,0.0012997996860336669,0.008271102196644274,0.016625054413327994,4.856612934699906e-14,6.436639064105927e-14,6.499434460663084e-05,8.913150446601857e-05,1.7534741045805542e-06,2.5661211772894717e-06,1.8337601500753187e-33,2.0963392629580152e-33,9.063155944903633e-19,1.077817581283122e-18,0.012624219964784977,0.01733788704759422,1.8682718412225948e-23,3.500976440734985e-23,2.0621761889288538e-12,3.959275028344532e-12,2.3691560478390792e-21,3.1403582358045773e-21,2.7841753567516154e-08,3.815600334292674e-08,0.00022551591826953447,0.00047384949874933196,6.851971888076724e-09,1.377383044079954e-08,8.231172359677996e-23,1.5795919967525913e-22,0.010075422202053218,0.01289129558151796,5.4805611555989505e-31,1.0000000000009954e-30,1.5624431485439836e-08,3.074884641394435e-08,0.0021533808115188177,0.004336986512209859,2.3999535624413395e-22,4.71828031280787e-22,6.929382810394407e-20,1.394210122655106e-19
0.007,553.4571315252194,16.24723175318248,0.05397206650524534,0.14823415419459432,0.0002997703426258211,2.7601752665650897e-05,2.14973464255676e-14,9.896983701069117e-16,4.427248380376358e-15,3.235073811489081e-15,0.3018552242217993,0.4411426000264722,3.050328734921011e-12,2.369364218038596e-12,0.2183283052910518,0.1796394753523747,1.8341442801258476e-07,2.764928206310167e-07,5.349351926278078e-06,8.310293181660847e-06,0.0,-2.2205411992352065e-38,9.543688890408165e-08,6.55355839975104e-08,0.4450733240939523,0.3261178845890731,0.001018128039872247,0.0013024857334259666,0.00827133289763353,0.01662549055372098,5.626602352286348e-14,7.4571206153387e-14,6.624114685106929e-05,9.084118503525969e-05,1.7536819255534655e-06,2.5664210565630684e-06,2.393454550972996e-33,2.7361726820592942e-33,9.077670264017104e-19,1.0795418771123186e-18,0.01262590217082307,0.01734016860277045,2.5923181282274696e-23,4.8577671846924843e-23,2.1964421837303343e-12,4.217052021832908e-12,2.8610207877231102e-21,3.7923273569223864e-21,1.3679985339072692e-09,1.874783854399516e-09,0.00022554276607663373,0.00047390512487419063,6.851972204652616e-09,1.3773808234067955e-08,7.685745704584652e-23,1.4749201862719652e-22,0.010075438911604478,0.012891295581532273,5.48057024481173e-31,1.0000000000009948e-30,1.9119408610599822e-08,3.762689122112729e-08,0.0021533808878326562,0.004336979473263957,3.209496561360323e-22,6.309821807460682e-22,6.969505274176405e-20,1.4022805427294866e-19
0.008,553.4831018866292,16.246749919184413,0.05397366716856061,0.1667617075823785,0.0002983366040014857,2.7469690910187685e-05,2.4302687851274324e-14,1.1188491700434358e-15,4.5615984115858085e-15,3.333240041881768e-15,0.30184718921884307,0.4411300806657097,3.663417588083929e-12,2.845580270295309e-12,0.218336979813981,0.17964629640190533,2.0030883304949796e-07,3.019601965453812e-07,7.548716423807711e-06,1.1727016101856019e-05,2.7755735921147375e-36,1.522609786745094e-36,1.0829771714431116e-07,7.436685880846488e-08,0.44506539514444665,0.32611150063260397,0.0010205092473351532,0.0013055297006780932,0.00827159076059657,0.016625979588127792,6.270123429187456e-14,8.309985570556175e-14,6.778533939392074e-05,9.295868216872313e-05,1.7539838033228429e-06,2.5668583192580677e-06,2.880926416424817e-33,3.293439717603864e-33,9.094689809311673e-19,1.0815639846015292e-18,0.012628190724982917,0.017343281121978884,3.336310983629856e-23,6.251930772624961e-23,2.353808402021175e-12,4.51917882346733e-12,3.2347149242817794e-21,4.28765717222488e-21,1.3961178153794058e-09,1.9133167658551618e-09,0.00022554313507644317,0.00047390506579578673,6.851973570359402e-09,1.3773786727684386e-08,7.717938161656529e-23,1.4810954181636436e-22,0.01007545665159878,0.012891295581546527,5.480579894537637e-31,1.0000000000009955e-30,2.1891326775458328e-08,4.3081935102647e-08,0.0021533819074396436,0.004336973890607863,3.9665219466266932e-22,7.798108560924024e-22,7.044629959509549e-20,1.4173933071359968e-19
0.009000000000000001,553.5162492262066,16.246128168715508,0.05397573277782592,0.18528855193512095,0.00029675009385315835,2.7323561177103256e-05,2.6444878465509825e-14,1.2174692940972897e-15,4.66773437609096e-15,3.410789217955012e-15,0.3018383770768303,0.4411163957280975,4.168573058215834e-12,3.2379567099182544e-12,0.21834738479700067,0.1796545290654236,2.145424686804174e-07,3.2341642937236075e-07,9.447562322506877e-06,1.4676867785363951e-05,0.0,-2.3138726896625508e-36,1.1833088374741604e-07,8.125637609116446e-08,0.445055974457051,0.32610400157087666,0.00102313761498324,0.0013088897581208924,0.00827187005191032,0.016626510565526206,6.849149024796328e-14,9.077369232100918e-14,6.952649603679376e-05,9.534627528152051e-05,1.754373490116451e-06,2.5674239099019435e-06,3.2865031883148445e-33,3.7570832353376804e-33,9.113670816107918e-19,1.0838192731971712e-18,0.012631009990440248,0.017347121321011523,4.079251563666872e-23,7.644117072359075e-23,2.5291973871875114e-12,4.8559068629627085e-12,3.5204173854245874e-21,4.666351009535868e-21,1.4296688415161446e-09,1.9592933578973154e-09,0.00022554351392466496,0.0004739049953047846,6.851975665687804e-09,1.3773765754912689e-08,7.753706040683357e-23,1.4879566604634993e-22,0.010075475074182908,0.012891295581559981,5.480589915561003e-31,1.0000000000009955e-30,2.407807928163512e-08,4.73853578147161e-08,0.002153383658100841,0.004336969486513503,4.683601269933324e-22,9.20785637122781e-22,7.153766012277998e-20,1.4393490623202986e-19
