z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.1760586052717,16.22996978928773,0.054029470423763624,0.018508417575756452,0.0003154635127832353,2.905234807019317e-05,8.764272641552447e-13,4.035691752716457e-14,1.3950255063103776e-10,1.0195688597890661e-10,0.3018628411851926,0.44123917649918487,1.8781451408718507e-10,1.459144957464848e-10,0.21822565022128637,0.17958978832621306,1.0831548362241661e-06,1.633146010836865e-06,3.2696736203994035e-05,5.0804676081071325e-05,4.555432356161617e-24,2.7092482723086782e-24,6.633597511778986e-16,4.2506514089046664e-16,1.3602966711295765e-16,8.716457324096251e-17,1.1287086610712434e-06,7.752233867881928e-07,0.44579837184685056,0.32671241466376877,0.0010540871317934481,0.001348749188176099,0.008284674915439324,0.016655533487593084,1.0405045541218233e-12,1.3792819018637294e-12,0.00014268078609801498,0.00019570618432594562,1.3799651857544581e-06,2.0198974551206875e-06,1.9952321747128313e-28,2.281370729086921e-28,7.529590140091498e-19,8.956133022431217e-19,1.1617413800080072e-06,1.5423272546007075e-06,0.011219639964835562,0.015411819882429326,3.3224360663572036e-23,6.227147323948394e-23,0.0002252304763176189,0.00030872858053580094,1.1754368086334056e-15,2.256139260797514e-15,0.010073066705987673,0.012890756657888794,2.56102839344242e-29,4.673828290119513e-29,1.2064008266413313e-07,2.3746500507420184e-07,0.0027607219778298018,0.0055612611973266226,1.4108943648750716e-20,2.774334272782328e-20
0.001,554.2788266051418,16.22797562400735,0.05403610980359342,0.037014561034912345,0.0003123933677884982,2.8769567303001327e-05,5.180075719028542e-14,2.3852705018714164e-15,1.9509246788139635e-15,1.425851635616686e-15,0.3018444840438585,0.4412117555839798,8.396988790745156e-12,6.523674480378661e-12,0.21825644867758043,0.17961489472420816,3.237536176167906e-07,4.88144637218675e-07,3.1635251965991967e-05,4.915526055205713e-05,3.479170002615078e-30,2.0691609537687313e-30,6.353325170529209e-18,4.071054138434771e-18,1.0590075695290272e-18,6.785859424547258e-19,1.6630144124251608e-07,1.1421954944754584e-07,0.44577482516326367,0.32669472268666544,0.0010622578852831936,0.0013592022026871283,0.008285142923835757,0.01665645217877046,1.907882799022682e-13,2.5290660177762773e-13,0.00014424931147641022,0.00019785736746019152,1.3815758179967086e-06,2.0222522924476174e-06,5.546153436755813e-33,6.341525267342898e-33,7.560370700433907e-19,8.992733230969828e-19,1.90199211718031e-07,2.525080385410768e-07,0.011225873245274577,0.015420361659532204,2.379698737303364e-25,4.460195646314765e-25,0.0002252307764243118,0.00030872858052770233,2.1623260199470253e-19,4.150373794628832e-19,0.01007308012803902,0.012890756657893153,2.561031805933069e-29,4.673828290119525e-29,2.630410617191456e-08,5.1776293953481554e-08,0.002762291082373151,0.0055644146228285675,3.815963857049368e-22,7.503570408504364e-22
0.002,554.3664985032843,16.226262380059836,0.054041815186379655,0.05551875073600206,0.00030949010154562726,2.8502183172626626e-05,5.0632072754497916e-14,2.3314551981652013e-15,1.906926285959967e-15,1.3936944777689254e-15,0.301826266451658,0.44118496230967463,8.192122626829904e-12,6.364510273019114e-12,0.21828560609423045,0.17963882303107753,3.2110392853162566e-07,4.841493463195402e-07,3.041877724310652e-05,4.7265068914464944e-05,3.309584216885127e-30,1.968302750291616e-30,6.133613544690953e-18,3.9302668817742694e-18,1.0198426950597117e-18,6.534898131105779e-19,1.6378812066257392e-07,1.1249330277130743e-07,0.4457524894680296,0.3266782318991607,0.0010701993287972518,0.0013693630930252407,0.00828558054170457,0.016657325763341745,1.9047696066649642e-13,2.524938268030395e-13,0.00014545992019303548,0.0001995178061462168,1.3830036255712994e-06,2.0243414617194852e-06,5.4385380922877556e-33,6.21847453030786e-33,7.590130978282639e-19,9.028128429792942e-19,1.8743299631990136e-07,2.488355246490042e-07,0.01123072546102423,0.01542702113581448,2.311776622262063e-25,4.3328897162036405e-25,0.00022523086028557437,0.0003087285805215071,2.128688320677534e-19,4.0858079918909197e-19,0.010073083878802168,0.012890756657896288,2.5610327595458053e-29,4.673828290119535e-29,2.606162232503835e-08,5.129897618040518e-08,0.0027633677177577713,0.005566581346022248,3.755777443248921e-22,7.385219317112905e-22
0.003,554.4517451882537,16.224597389467544,0.054047361032092546,0.07402104170643842,0.0003066490400153406,2.824052731854104e-05,4.968801007342e-14,2.2879830405015487e-15,1.8715087793654014e-15,1.3678087314109372e-15,0.30180816330754184,0.4411583269442455,8.043691062601147e-12,6.249190421031295e-12,0.21831405091764963,0.17966216106059485,3.192660630122837e-07,4.813780870457523e-07,2.9513864660152617e-05,4.5858986598671473e-05,3.186148682066888e-30,1.8948914226000676e-30,5.9767190375558126e-18,3.82973127937681e-18,9.918400196082985e-19,6.355461455295384e-19,1.6195321146786708e-07,1.1123300277620541e-07,0.44573065516103755,0.3266621016140061,0.0010781337931393031,0.001379515016268511,0.008286018775965203,0.016658200231439838,1.9056380324763432e-13,2.5260884477602663e-13,0.00014655317018636983,0.00020101726612913016,1.38438299993919e-06,2.0263596932242338e-06,5.3670366869222877e-33,6.136716749240482e-33,7.619829077141697e-19,9.063449449940814e-19,1.854265624471833e-07,2.4617169171006865e-07,0.011235480006688035,0.01543354611432195,2.267787988549327e-25,4.250441539764856e-25,0.00022523094894697247,0.000308728580515399,2.1038574441682414e-19,4.038145975502067e-19,0.010073087844240573,0.012890756657899221,2.561033767738714e-29,4.673828290119525e-29,2.5886567019210634e-08,5.095438210169013e-08,0.0027643862462394097,0.005568630897299946,3.718881492414551e-22,7.312665630188209e-22
0.004,554.5352789599676,16.222966495473493,0.05405279441053946,0.09252147282947792,0.000303858851636208,2.798355646872038e-05,4.891632121500698e-14,2.252448183739366e-15,1.842673708278668e-15,1.3467338197700644e-15,0.30179012940917577,0.44113178792547963,7.938239385994283e-12,6.1672619032450255e-12,0.21834198181636075,0.17968507414347495,3.1804049624979886e-07,4.795300266997446e-07,2.8843330627889424e-05,4.481708487096788e-05,3.0963217352010236e-30,1.8414680883803912e-30,5.866876284783647e-18,3.759345283692054e-18,9.721671264843521e-19,6.2293999813636435e-19,1.606438190066397e-07,1.1033363877783172e-07,0.44570917693878886,0.32664622868245824,0.0010860757891457886,0.0013896765531678304,0.008286458533238823,0.016659077575967726,1.90959506868487e-13,2.531332817792493e-13,0.000147550641402599,0.0002023853493409934,1.3857279021311966e-06,2.0283274427889044e-06,5.3233217115632764e-33,6.086730199943499e-33,7.649566066576449e-19,9.098816599976813e-19,1.8400934062365372e-07,2.442900938213389e-07,0.011240164972227145,0.015439975338206922,2.241913567436669e-25,4.201944249965952e-25,0.00022523104010615467,0.000308728580509355,2.0858303444892928e-19,4.0035431228070525e-19,0.010073091921386045,0.01289075665790194,2.561034804332655e-29,4.6738282901195316e-29,2.576498888106318e-08,5.071505062598145e-08,0.0027653625611769035,0.005570595349475562,3.6998763160312626e-22,7.275291637100256e-22
0.005,554.6176417586148,16.221358932842524,0.054058151128971846,0.11102007071186205,0.0003011108697515229,2.773047269294042e-05,4.827613794360167e-14,2.2229687790254548e-15,1.818859748086986e-15,1.329328640964721e-15,0.3017721298637843,0.44110529764021006,7.86545454285237e-12,6.110712463546589e-12,0.21836954946162274,0.17970768765556253,3.172733562093769e-07,4.783731652718743e-07,2.834906683383037e-05,4.404907436375072e-05,3.0311409921753375e-30,1.802702563742149e-30,5.792360842176036e-18,3.711596166096067e-18,9.58729904443885e-19,6.143295168604809e-19,1.597388962834981e-07,1.0971207355891081e-07,0.44568794457084976,0.32663053483014914,0.0010940364649097238,0.0013998619785460273,0.00828690051431335,0.016659959333768168,1.915906102157324e-13,2.5396975998895e-13,0.000148468959578043,0.00020364486186201018,1.387048739077096e-06,2.0302599589081604e-06,5.300968333919964e-33,6.061168688596681e-33,7.679422293777405e-19,9.134325518204298e-19,1.8304594623861037e-07,2.4301099594843953e-07,0.0112448016488787,0.01544633817260935,2.2298123122794656e-25,4.179261562929284e-25,0.00022523113203245135,0.00030872858050335543,2.0730235078736752e-19,3.9789600543402404e-19,0.010073096032837856,0.012890756657904446,2.561035849648852e-29,4.673828290119526e-29,2.5685375427681598e-08,5.055832119664296e-08,0.0027663086141874143,0.005572498820945037,3.6945452463464067e-22,7.264805865601267e-22
0.006,554.6992445837981,16.21976654154233,0.05406345834035135,0.1295168526547521,0.00029839850262728583,2.7480669089521074e-05,4.7735727361553475e-14,2.19808362947612e-15,1.7988554992907977e-15,1.3147078373253616e-15,0.3017541380263581,0.44107881968842844,7.817432991167137e-12,6.073401806225172e-12,0.2183968679442562,0.17973009652617417,3.1684624289719806e-07,4.777289855785989e-07,2.7987196043051552e-05,4.3486778125531406e-05,2.9841180101707503e-30,1.7747359883229565e-30,5.744397376477238e-18,3.680860914598907e-18,9.499683355774337e-19,6.087150813855973e-19,1.5914338553408427e-07,1.0930301974812725e-07,0.445666874559431,0.32661496075035756,0.001102024220186089,0.0014100820482199662,0.008287345258867533,0.01666084668601059,1.923977262000089e-13,2.550395578473956e-13,0.0001493209785431984,0.00020481343572045725,1.3883532908860866e-06,2.032168641288211e-06,5.2950226352140675e-33,6.054367873338145e-33,7.709461453152032e-19,9.170052018629527e-19,1.8242985065152624e-07,2.421929718672944e-07,0.011249406136568352,0.015452656822318115,2.2282209941113805e-25,4.176277314576654e-25,0.0002252312234251525,0.0003087285804973893,2.0641946464142816e-19,3.9620123352957464e-19,0.010073100120424167,0.012890756657906677,2.5610368888974214e-29,4.6738282901195305e-29,2.5638411887583246e-08,5.046585909681991e-08,0.0027672334140286174,0.005574359491341549,3.699604791397496e-22,7.2747518003986465e-22
0.007,554.7803978916174,16.218183161023465,0.054068736553445185,0.14801182893390988,0.00029571676326163647,2.7233686498532332e-05,4.727060442773297e-14,2.1766652782582097e-15,1.781726643925922e-15,1.3021885575616645e-15,0.30173613377595265,0.4410523265680897,7.788120918672007e-12,6.050626699417997e-12,0.21842402345036838,0.1797523724608237,3.166683062474841e-07,4.774605087617027e-07,2.7724516821405195e-05,4.3078607397036086e-05,2.9505035574708653e-30,1.7547438604874824e-30,5.716384481863275e-18,3.662909516122823e-18,9.447132105540812e-19,6.0534749191985075e-19,1.587831432055012e-07,1.0905555422709492e-07,0.445645903801871,0.32659946161072956,0.0011100452451998075,0.001420344688994417,0.00828779318086547,0.016661740537052182,1.9333350368345243e-13,2.562799082503658e-13,0.00015011667935300416,0.0002059047622557224,1.389647381267232e-06,2.0340620230870205e-06,5.301668034189756e-33,6.0619638521695816e-33,7.739733979620022e-19,9.206056131100728e-19,1.8207783442817976e-07,2.417255403904594e-07,0.011253990569977296,0.015458948023052518,2.2346712312307967e-25,4.188365098705927e-25,0.00022523131330925674,0.0003087285804914453,2.0583753922719422e-19,3.9508412902259e-19,0.010073104140540315,0.012890756657909041,2.561037910991996e-29,4.673828290119525e-29,2.5616672600763007e-08,5.0423048031691814e-08,0.0027681437611117568,0.005576191083721183,3.7125044503277536e-22,7.300114249571077e-22
0.008,554.8613350338856,16.21660416351876,0.05407400118217014,0.16650500454765993,0.0002930618986949134,2.6989179374488148e-05,4.68619789039094e-14,2.157848495682053e-15,1.7667562818088346e-15,1.2912468512919625e-15,0.3017181021040814,0.44102579776403633,7.772885051490105e-12,6.038787534539151e-12,0.2184510808719696,0.1797745694433244,3.1667005871076895e-07,4.774629652462524e-07,2.7535872584040095e-05,4.278547360771333e-05,2.9267921902935742e-30,1.7406413949776886e-30,5.703337074065922e-18,3.654547656565024e-18,9.420841353944706e-19,6.036626144627472e-19,1.5860066668084324e-07,1.089301831751783e-07,0.4456249847618565,0.326584003627155,0.0011181039775853404,0.001430655583760464,0.008288244596515587,0.01666264157638821,1.943606131716954e-13,2.576413284680538e-13,0.00015086385415205992,0.00020692953019671383,1.3909353680326132e-06,2.035946489569575e-06,5.317967182904756e-33,6.080598045023373e-33,7.77027983261339e-19,9.242385415720622e-19,1.8192527850838148e-07,2.415229139899643e-07,0.01125856405559512,0.015465224333935117,2.247286678342387e-25,4.212008144994417e-25,0.00022523140095778965,0.000308728580485519,2.0548149306797956e-19,3.9440058130405223e-19,0.01007310806067366,0.012890756657911489,2.561038907666413e-29,4.673828290119522e-29,2.5614304591766203e-08,5.041836729646484e-08,0.002769044791641881,0.005578003962605338,3.731267692630596e-22,7.337006653044947e-22
0.009000000000000001,554.9422303190557,16.215026094652032,0.05407926373908906,0.18499638055500725,0.00029043109967928784,2.6746889056867515e-05,4.649549846366927e-14,2.1409724034801854e-15,1.753396795273513e-15,1.2814824891502375e-15,0.30170003197874,0.44099921820207555,7.768182712613716e-12,6.035131993040791e-12,0.2184780888540846,0.17979672793587564,3.1679853766610143e-07,4.776565008780236e-07,2.7402188834109254e-05,4.257773861151493e-05,2.9103792153088446e-30,1.7308795086046753e-30,5.70148005292217e-18,3.653356349707024e-18,9.414158787288621e-19,6.032341859209615e-19,1.5855157028236402e-07,1.0889642172577947e-07,0.4456040817833848,0.3265685614471845,0.001126203479104872,0.0014410186538439604,0.008288699746154364,0.016663550326966117,1.9544990765890117e-13,2.590851822264635e-13,0.00015156862747526926,0.00020789614074606457,1.3922205056445456e-06,2.03782680929966e-06,5.341661901694233e-33,6.107688437896389e-33,7.801130738226714e-19,9.27907763202589e-19,1.8192225805035202e-07,2.415188130300102e-07,0.01126313338870979,0.015471495126366166,2.2646355506839177e-25,4.244522909402795e-25,0.00022523148583335935,0.00030872858047960273,2.052933690836831e-19,3.9403934817846284e-19,0.01007311185679092,0.01289075665791459,2.5610398728102176e-29,4.673828290119529e-29,2.562673432893857e-08,5.0442814578716094e-08,0.0027699403835906265,0.0055798059532221715,3.754366221069901e-22,7.382423838298011e-22
