cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.4288266051418,5100000.0,0.05402629620920711,0.001,0.01850950500340945,0,186,0,1e-08,0.01850950500340945,0.0003123933677884982,0.0010622578852831936,0.008285142923835757,0.44577482516326367,0.21825644867758043,0.3018444840438585,0.01007308012803902,1.9509246788139635e-15,8.396988790745156e-12,5.180075719028542e-14,3.237536176167906e-07,3.1635251965991967e-05,0.2940843011066145
1,0.001,827.5164985032843,5100000.0,0.05403293577020595,0.001,0.018507230557540895,0,186,0,1e-08,0.018507230557540895,0.00030949010154562726,0.0010701993287972518,0.00828558054170457,0.4457524894680296,0.21828560609423045,0.301826266451658,0.010073083878802168,1.906926285959967e-15,8.192122626829904e-12,5.0632072754497916e-14,3.2110392853162566e-07,3.041877724310652e-05,0.28918921290433725
2,0.002,827.6017451882536,5100000.0,0.054038641304459914,0.001,0.01850527651807315,0,186,0,1e-08,0.01850527651807315,0.0003066490400153406,0.0010781337931393031,0.008286018775965203,0.44573065516103755,0.21831405091764963,0.30180816330754184,0.010073087844240573,1.8715087793654014e-15,8.043691062601147e-12,4.968801007342e-14,3.192660630122837e-07,2.9513864660152617e-05,0.28442577532278424
3,0.003,827.6852789599676,5100000.0,0.05404418729749359,0.001,0.018503377513947313,0,186,0,1e-08,0.018503377513947313,0.000303858851636208,0.0010860757891457886,0.008286458533238823,0.44570917693878886,0.21834198181636075,0.30179012940917577,0.010073091921386045,1.842673708278668e-15,7.938239385994283e-12,4.891632121500698e-14,3.1804049624979886e-07,2.8843330627889424e-05,0.2797768394001275
4,0.004,827.7676417586148,5100000.0,0.05404962082031649,0.001,0.01850151739869587,0,186,0,1e-08,0.01850151739869587,0.0003011108697515229,0.0010940364649097238,0.00828690051431335,0.44568794457084976,0.21836954946162274,0.3017721298637843,0.010073096032837856,1.818859748086986e-15,7.86545454285237e-12,4.827613794360167e-14,3.172733562093769e-07,2.834906683383037e-05,0.2752292811157529
5,0.005,827.849244583798,5100000.0,0.05405497768109451,0.001,0.01849968389404674,0,185,0,1e-08,0.01849968389404674,0.00029839850262728583,0.001102024220186089,0.008287345258867533,0.445666874559431,0.2183968679442562,0.3017541380263581,0.010073100120424167,1.7988554992907977e-15,7.817432991167137e-12,4.7735727361553475e-14,3.1684624289719806e-07,2.7987196043051552e-05,0.27077308933999467
6,0.006,827.9303978916174,5100000.0,0.054060285033482716,0.001,0.01849786769308821,0,185,0,1e-08,0.01849786769308821,0.00029571676326163647,0.0011100452451998075,0.00828779318086547,0.445645903801871,0.21842402345036838,0.30173613377595265,0.010073104140540315,1.781726643925922e-15,7.788120918672007e-12,4.727060442773297e-14,3.166683062474841e-07,2.7724516821405195e-05,0.2664006395598835
7,0.007,828.0113350338855,5100000.0,0.054065563386772,0.001,0.018496061769415796,0,185,0,1e-08,0.018496061769415796,0.0002930618986949134,0.0011181039775853404,0.008288244596515587,0.4456249847618565,0.2184510808719696,0.3017181021040814,0.01007310806067366,1.7667562818088346e-15,7.772885051490105e-12,4.68619789039094e-14,3.1667005871076895e-07,2.7535872584040095e-05,0.2621061230171191
8,0.008,828.0922303190557,5100000.0,0.05407082815527259,0.0010000000000000009,0.01849426084483761,0,185,0,1e-08,0.01849426084483761,0.00029043109967928784,0.001126203479104872,0.008288699746154364,0.4456040817833848,0.2184780888540846,0.30170003197874,0.01007311185679092,1.753396795273513e-15,7.768182712613716e-12,4.649549846366927e-14,3.1679853766610143e-07,2.7402188834109254e-05,0.2578851025306084
9,0.009000000000000001,828.173212911218,5100000.0,0.054076090851841216,0.0009999999999999992,0.01849246097947094,0,185,0,1e-08,0.01849246097947094,0.0002878222757361031,0.0011343457422755775,0.008289158811437831,0.4455831682750313,0.2185050836496415,0.3016819154399331,0.010073115511352738,1.7412316055792393e-15,7.77130852461155e-12,4.61602479461988e-14,3.170135369033331e-07,2.7309002805933653e-05,0.253734170288074
10,0.01,828.2543775197641,5100000.0,0.05408136000622763,0.0009999999999999992,0.01849065925643967,0,185,0,1e-08,0.01849065925643967,0.00028523388137530794,0.001142531935731462,0.008289621928725812,0.44556222455634475,0.21853209206787083,0.3016637468871319,0.010073119011801683,1.7299450515416613e-15,7.780199567962064e-12,4.584796000480869e-14,3.1728467371811147e-07,2.724535489919105e-05,0.2496506858626214
11,0.011,828.3357926145582,5100000.0,0.054086641871309245,0.0010000000000000009,0.01848885353946258,0,185,0,1e-08,0.01848885353946258,0.0002826647827347495,0.001150762599231418,0.008290089199527173,0.4455412362097,0.21855913373015842,0.30164552252125343,0.010073122349400013,1.7192988806825459e-15,7.793285642328234e-12,4.5552398447469285e-14,3.1758911395875647e-07,2.720295029544279e-05,0.2456325769742067
12,0.012,828.417506733053,5100000.0,0.05409194096583395,0.0010000000000000009,0.018487042286606616,0,185,0,1e-08,0.018487042286606616,0.0002801141555380821,0.0011590377971811942,0.008290560698612412,0.4455201928187298,0.2185862227963723,0.3016272399104606,0.010073125518334617,1.7091140111433667e-15,7.809374159530322e-12,4.5268879546497875e-14,3.179098111281455e-07,2.7175522720903827e-05,0.24167818876944824
13,0.013000000000000001,828.4995533315175,5100000.0,0.05409726049111753,0.0009999999999999992,0.018485224407328235,0,185,0,1e-08,0.018485224407328235,0.0002775814076488621,0.0011673572401327838,0.008291036480431254,0.4454990870001766,0.21861336928847072,0.30160889765164767,0.010073128515024742,1.6992564625730311e-15,7.827561727243828e-12,4.4993902643057584e-14,3.1823414641663043e-07,2.7158350714126963e-05,0.23778617042482036
14,0.014,828.5819544622075,5100000.0,0.054102602651585015,0.0009999999999999992,0.01848339915253047,0,185,0,1e-08,0.01848339915253047,0.0002750661191755511,0.0011757203753258703,0.008291516583723112,0.4454779136705061,0.2186405800951377,0.3015904951156172,0.0100731313375976,1.6896265245656244e-15,7.847166162181506e-12,4.4724865725654365e-14,3.1855288124174725e-07,2.714788878928153e-05,0.23395539020008224
15,0.015,828.6647235467666,5100000.0,0.054107968897725796,0.0010000000000000009,0.01848156603124742,0,185,0,1e-08,0.01848156603124742,0.0002725679962833552,0.001184126453678936,0.008292001034756904,0.44545666949304397,0.21866785973095756,0.3015720322566924,0.010073133985494772,1.6801504754118676e-15,7.867674461332855e-12,4.445984797852611e-14,3.1885935492793976e-07,2.714148704374091e-05,0.23018487209412458
16,0.016,828.7478676155395,5100000.0,0.05411336010933054,0.0010000000000000009,0.018479724747818334,0,185,0,1e-08,0.018479724747818334,0.0002700868390224474,0.0011925745927695275,0.008292489850859437,0.4454353524329641,0.21869521094037755,0.3015535094485553,0.010073136459133153,1.6707742785841258e-15,7.888702938215491e-12,4.41974442662484e-14,3.191488644147223e-07,2.7137177355989393e-05,0.22647374903000583
17,0.017,828.8313889974596,5100000.0,0.05411877674355287,0.0010000000000000009,0.018477875151143915,0,185,0,1e-08,0.018477875151143915,0.00026762251640699217,0.0012010638225705933,0.008292983042934157,0.4454139614208576,0.21872263515537285,0.30153492736250836,0.010073138759650692,1.6614587477217044e-15,7.909966455404155e-12,4.3936638215799205e-14,3.194181870175753e-07,2.713350921643497e-05,0.22282122846245542
