z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,597.5565841992096,15.814968838712227,0.052919003445275566,0.018896803320079845,0.00015569815518378334,1.3982016699525209e-05,6.18790697216618e-11,2.7784342890193534e-12,8.124885444155877e-11,5.790364547773488e-11,0.33468036122187084,0.4770335069398589,2.9662289609743376e-09,2.2471300348365695e-09,0.20920629125966975,0.1678822684797029,1.4368226766225272e-05,2.1124765218906943e-05,0.0017570120167034826,0.0026621238793422502,5.408057269460108e-25,3.1362792948069447e-25,1.467454176061859e-06,9.827969564260412e-07,0.41659202088311315,0.2977092666656093,0.003979382914160069,0.004965061836264809,0.007022457454244684,0.013766591922729707,1.4704956535865148e-10,1.9007589472994336e-10,0.004019144931061581,0.005375600298825581,3.8213887917076055e-12,5.2826860726771675e-12,2.1482492055373768e-08,2.9697386937854465e-08,2.2066796381854178e-05,3.149595096618567e-05,0.009927988315383352,0.013298127953783212,7.932269678263117e-18,1.4853370269969878e-17,1.824498872456907e-20,3.41641905897467e-20,7.2001813036421985e-09,4.492461695973348e-09,9.47079691263869e-09,1.8567922623450494e-08,7.329470046976361e-20,8.494587723488801e-20,2.7642033923823122e-12,3.3277262303461663e-12,0.010542524426871386,0.013155748492784523,1.3350737330585201e-27,2.3758436495990838e-27,7.136942152390878e-07,1.3698544149970512e-06,0.0020784608337362353,0.004082692882573217
0.001,1809.3714403550466,4.286935737873541,0.19522391788356355,0.02401912650076934,0.4373124850030953,0.060573398472543845,0.00026055574176494785,1.804515913846561e-05,7.66674395868423e-09,8.427588743024186e-09,1.9600121432033444e-09,4.309046020909786e-09,1.798644315235194e-05,2.1017087747643213e-05,0.2615344900537854,0.32371496188442717,1.601065429932632e-11,3.630793188531628e-11,1.9971116940097306e-10,4.667234245182974e-10,3.5248630065186935e-13,3.1529668610112973e-13,2.49354640744504e-07,2.5758491398830924e-07,2.1536080792274955e-05,2.3738419023713516e-05,0.26065900697983174,0.5016321714431959,0.03198240289749562,0.09670571197332434,1.0281986176785144e-06,2.0499535871943116e-06,2.3534873235876997e-06,4.8552196261051155e-06,4.279602402824091e-10,9.125164763520039e-10,6.46799544359784e-12,1.3791356896514296e-11,6.917803432982369e-09,1.5229560480064516e-08,1.8281400460049578e-11,3.776960357367239e-11,2.4505010667495848e-05,7.077602162428609e-05,1.4676487064426615e-08,4.238901912490217e-08,1.549745365328394e-08,1.4914373372338498e-08,3.1993585259525814e-12,9.674831696702271e-12,9.35504549424532e-12,1.672319868324684e-11,6.467797800920887e-07,1.2009854421371068e-06,0.006834714827424322,0.013155127430636208,8.655686873078646e-28,2.3758436495990838e-27,0.00010819474523183222,0.0003203111967911552,0.0012397969965576247,0.003756290404568125
0.002,1809.2716586664774,4.287012812747251,0.19522040801329413,0.02914154177577431,0.43734329958567975,0.06057948017923029,0.0002604247539853345,1.803662733278568e-05,7.656225971957841e-09,8.416278902718564e-09,1.9570160644972033e-09,4.302588005170186e-09,1.797157054344048e-05,2.1000337823372245e-05,0.2615123031676919,0.32369719012340903,1.5987336319640575e-11,3.625613822499886e-11,1.9949935057602266e-10,4.662423629045611e-10,2.1875651845657772e-13,1.956821301422957e-13,8.305202194602496e-08,8.579582998078592e-08,7.174990340770232e-06,7.90896114001509e-06,0.26066747586576366,0.5016634872797612,0.03198076408649406,0.09670365156836859,1.0279263173729996e-06,2.049472045514601e-06,2.3522666955075666e-06,4.852846756714716e-06,4.044972756781063e-10,8.625134857705503e-10,5.7913869963059e-12,1.2349030972473382e-11,5.540832753659069e-09,1.2198521472178593e-08,2.0297821044634616e-12,4.193680930387608e-12,2.397029025222982e-05,6.923370050286221e-05,1.4350962625187494e-08,4.145007164556859e-08,4.671128601807651e-09,4.495515404656049e-09,3.195881371253399e-12,9.664606128903597e-12,9.457664489009755e-12,1.6907147835402556e-11,6.54440741423135e-07,1.2152472244628063e-06,0.00683451179795845,0.01315513045782374,8.655427758761916e-28,2.375843649599079e-27,0.00010814053649478896,0.0003201602957302955,0.0012398108521760516,0.0037564448357241265
0.003,1809.2428971009367,4.287057889453373,0.19521835534846244,0.0342640109115019,0.43734664878578294,0.060580143834825774,0.0002603804582373272,1.8033618933160435e-05,7.653103167164016e-09,8.412873826673096e-09,1.956185981928038e-09,4.300777211021361e-09,1.7967305012818035e-05,2.0995422640989597e-05,0.2615094749410331,0.3236947566048899,1.598058588139133e-11,3.624094904454367e-11,1.9943882229188248e-10,4.661024413012448e-10,2.0620933765867164e-13,1.8445903131665756e-13,6.991869487768395e-08,7.222885241926478e-08,6.040950110632395e-06,6.658935403303825e-06,0.2606685031710074,0.5016671183746555,0.03198096171114927,0.09670456798485413,1.02781755625183e-06,2.04926195485401e-06,2.352180700895759e-06,4.8526853448645745e-06,4.026252985984996e-10,8.585246813676249e-10,5.737600215406424e-12,1.2234381232111114e-11,5.432425128315776e-09,1.1959894118214132e-08,1.4389447047229715e-12,2.972976680950336e-12,2.344817787037003e-05,6.772589982681772e-05,1.4036889627507898e-08,4.054306420090689e-08,1.4263772956089148e-09,1.3727565206380517e-09,3.1949537611339217e-12,9.661832815524203e-12,9.488958859092288e-12,1.6963147653337536e-11,6.567785815666425e-07,1.2195924387688948e-06,0.006834489716732977,0.013155131328522342,8.655399221570397e-28,2.3758436495990806e-27,0.00010812425196588012,0.00032011313926296446,0.0012398226924708955,0.0037564930953435344
0.004,1809.2197359699485,4.2871005274853875,0.19521641377363075,0.03938653099405798,0.43734782085494167,0.060580377472891,0.00026034295985131035,1.8031043060156454e-05,7.650562425823055e-09,8.410090746606439e-09,1.955526573935238e-09,4.299332527157687e-09,1.796387465098419e-05,2.0991438844536688e-05,0.2615081878951333,0.32369354440377557,1.597513906172671e-11,3.622863931768804e-11,1.9939019620068889e-10,4.659893470719159e-10,2.0329707595551367e-13,1.8185415972431196e-13,6.885841250727748e-08,7.113362135840662e-08,5.950147452040771e-06,6.558851409334325e-06,0.26066892842085043,0.5016685271077145,0.03198130490455341,0.0967057195341981,1.0277214749045214e-06,2.0490727991093237e-06,2.352183931255277e-06,4.8526977195413676e-06,4.024542344597534e-10,8.581609282472013e-10,5.732873025348346e-12,1.2224315749989367e-11,5.424008831114078e-09,1.194137905605416e-08,1.3959614404910755e-12,2.884173158314775e-12,2.2937655459037975e-05,6.625142441649433e-05,1.3730103369660717e-08,3.9657013213497893e-08,4.55728199725179e-10,4.385968536498631e-10,3.1942272219840262e-12,9.659647061269732e-12,9.49781004829251e-12,1.6978990657409034e-11,6.575250869488782e-07,1.2209800844253116e-06,0.006834481786145651,0.013155131543487684,8.6553890366049e-28,2.3758436495990824e-27,0.00010811094732633953,0.00032007412612525195,0.0012398344109567818,0.00375653302113281
0.005,1809.1970293415538,4.287143035722534,0.1952144781476107,0.04450910186835478,0.43734880933199,0.06058057430564138,0.00026030601922683353,1.8028502425859283e-05,7.648070416344723e-09,8.40735965125752e-09,1.9548815069962757e-09,4.297918562513713e-09,1.7960513826480788e-05,2.098753235490859e-05,0.2615070380195484,0.32369244120966434,1.5969802058236772e-11,3.6216571804468e-11,1.993425732705789e-10,4.658785095623039e-10,2.0120380381849163e-13,1.7998185507737638e-13,6.875259570165722e-08,7.102437841019951e-08,5.9418344340806805e-06,6.549694441557892e-06,0.2606692909707065,0.5016697209776132,0.031981660212816655,0.09670688956099295,1.0276263816549183e-06,2.0488852282775653e-06,2.3521940318918716e-06,4.852723356874947e-06,4.024176021171689e-10,8.580836649997606e-10,5.732023535272965e-12,1.2222516453392644e-11,5.423497195261568e-09,1.1940264458111848e-08,1.3920002100159104e-12,2.875991768871182e-12,2.2438407136303123e-05,6.4809496647375e-05,1.3430139639763174e-08,3.8790658564563947e-08,1.6535424530445054e-10,1.5913854682369186e-10,3.193517372708941e-12,9.65750996032879e-12,9.499860878372734e-12,1.698267366862354e-11,6.577956117370451e-07,1.2214836388416374e-06,0.006834475036771698,0.013155131561963861,8.655380476842592e-28,2.3758436495990845e-27,0.00010809788962710764,0.00032003578389753703,0.0012398461356030645,0.0037565722603171855
0.006,1809.174374279105,4.287185588830408,0.19521254051683287,0.04963172358800691,0.4373497717680215,0.06058076541048053,0.00026026914913008674,1.8025966040058245e-05,7.645585323740002e-09,8.404635859807967e-09,1.9542385211789757e-09,4.29650902010585e-09,1.7957162562057495e-05,2.09836362941624e-05,0.26150591442096704,0.3236913592053642,1.596448134945541e-11,3.620453995316291e-11,1.992950994366467e-10,4.65768003974495e-10,1.9922109411915314e-13,1.7820844146219002e-13,6.872283177931861e-08,7.099369872627335e-08,5.9400941672356825e-06,6.547782388570655e-06,0.2606696336939063,0.5016708591272192,0.03198201704062811,0.09670806079884954,1.02753136842602e-06,2.0486977448881503e-06,2.3522044970527378e-06,4.852749576383856e-06,4.0239166325398734e-10,8.580291735142946e-10,5.731482863863122e-12,1.222137522662278e-11,5.423614758378561e-09,1.1940534673294818e-08,1.3911206691468932e-12,2.8741773038237145e-12,2.1950176471052643e-05,6.339938645485661e-05,1.3136822281921245e-08,3.7943497800059154e-08,7.832508574663738e-11,7.538090233507638e-11,3.1928097756176037e-12,9.655379327922198e-12,9.499867248913652e-12,1.698270125755019e-11,6.579234360480416e-07,1.2217221657163863e-06,0.006834468496387852,0.013155131522099532,8.655372220136466e-28,2.3758436495990877e-27,0.00010808486489635682,0.00031999752799664167,0.001239857874477263,0.0037566114111552617
0.007,1809.1517397217485,4.287228197504182,0.19521060039443391,0.0547543962194083,0.4373507208219012,0.0605809532933616,0.0002602323122509679,1.802343154285012e-05,7.643103887672462e-09,8.401915892904965e-09,1.9535966588034485e-09,4.295101847928758e-09,1.7953816198108512e-05,2.0979745478404078e-05,0.2615048080935545,0.32369029126437177,1.5959169651443985e-11,3.619252769604246e-11,1.9924770805408053e-10,4.6565768035102917e-10,1.9728860675480107e-13,1.764799457020031e-13,6.86995966156062e-08,7.096976188083593e-08,5.938917155574598e-06,6.546491062390608e-06,0.26066996029211137,0.5016719549118185,0.031982374526100595,0.09670923184272642,1.027436367732835e-06,2.0485102398546015e-06,2.3522148147887857e-06,4.8527753821609975e-06,4.0236662648876953e-10,8.579765861077987e-10,5.730968599722054e-12,1.222029003048482e-11,5.423785665750326e-09,1.1940922061105571e-08,1.3905051885754385e-12,2.8729083426626155e-12,2.1472716103563516e-05,6.202038039096353e-05,1.2849999978210786e-08,3.711509446819566e-08,5.20746247471352e-11,5.0117223884617304e-11,3.192103312271598e-12,9.653251901926656e-12,9.499256511600384e-12,1.6981625271848844e-11,6.580081463998822e-07,1.2218806054724593e-06,0.0068344621015845085,0.013155131465249255,8.655364158973545e-28,2.3758436495990863e-27,0.00010807185654756542,0.0003199593132948912,0.0012398696274223862,0.0037566505198303973
0.008,1809.129123185778,4.287270860881525,0.1952086578198273,0.0598771198279225,0.4373516577320936,0.06058113821026579,0.0002601955056127788,1.8020898753370646e-05,7.640625823576648e-09,8.399199449634885e-09,1.9529558346577147e-09,4.293696864726139e-09,1.7950474331295615e-05,2.0975859465836254e-05,0.2615037180168631,0.32368923657492793,1.5953866317635177e-11,3.618053361811326e-11,1.992003931115061e-10,4.655475252998178e-10,1.953996371020147e-13,1.747903708123652e-13,6.867735558074185e-08,7.094685046747757e-08,5.937824953443053e-06,6.5452930810127305e-06,0.2606702713770638,0.5016730102079043,0.03198273258574924,0.09671040257491871,1.0273413754885372e-06,2.04832270789668e-06,2.3522249480247393e-06,4.8528007044796844e-06,4.0234171303221473e-10,8.579242433514148e-10,5.7304582711331185e-12,1.221921296518688e-11,5.423964083448045e-09,1.1941325731136409e-08,1.389929653028801e-12,2.8717218483409213e-12,2.100578518031837e-05,6.0671783054561164e-05,1.2569526811335436e-08,3.630502726983877e-08,4.399835744412905e-11,4.234456893819468e-11,3.1913978875055717e-12,9.651127408159301e-12,9.49845568878532e-12,1.698020911194076e-11,6.580795072185092e-07,1.2220142303351062e-06,0.006834455849253492,0.01315513140376921,8.655356281287851e-28,2.375843649599087e-27,0.00010805886316190495,0.0003199211360403661,0.0012398813939781654,0.00375668959018228
0.009000000000000001,1809.1065242089762,4.28731357762153,0.19520671285421376,0.06499989447731086,0.4373525828398522,0.06058132024084783,0.0002601587285960979,1.801836763852293e-05,7.638151061892253e-09,8.396486458204914e-09,1.9523160266287345e-09,4.292294024272292e-09,1.7947136861615773e-05,2.0971978151079302e-05,0.26150264378654664,0.3236881948097756,1.5948571175605703e-11,3.6168557348508424e-11,1.9915315293765006e-10,4.6543753517138234e-10,1.9355246029686066e-13,1.7313817415981905e-13,6.865565272780481e-08,7.092449351394397e-08,5.9367781693251755e-06,6.544145026772007e-06,0.2606705673133488,0.5016740259853059,0.031983091200522215,0.09671157298947214,1.0272463917137967e-06,2.0481351501629905e-06,2.3522348975339365e-06,4.852825547528199e-06,4.0231685915228275e-10,8.578720098103182e-10,5.729950030837335e-12,1.2218140098390723e-11,5.424146249165432e-09,1.1941737406743864e-08,1.3893756019758592e-12,2.8705796815142904e-12,2.0549148265449535e-05,5.935291462749711e-05,1.2295260258144412e-08,3.5512884670334004e-08,4.136077568672378e-11,3.980616270692936e-11,3.1906934785993985e-12,9.649005783216324e-12,9.497592552564404e-12,1.6978681202024993e-11,6.581464247710023e-07,1.2221395793010349e-06,0.006834449737653392,0.013155131341344103,8.65534858244967e-28,2.375843649599091e-27,0.00010804588439516818,0.00031988299538763355,0.0012398931737678087,0.003756728623076147
