cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.5214403550467,5100000.0,0.05291731144808438,0.001,0.018897407533280876,1,68,16,1e-08,0.018897407533280876,0.4373124850030953,0.26065900697983174,0.03198240289749562,2.1536080792274955e-05,0.2615344900537854,1.9600121432033444e-09,0.006834714827424322,7.66674395868423e-09,1.798644315235194e-05,0.00026055574176494785,1.601065429932632e-11,1.9971116940097306e-10,1.6777186795502983
1,0.001,2082.4216586664775,5100000.0,0.19522182310515757,0.001,0.005122378144483074,0,52,0,1e-08,0.005122378144483074,0.43734329958567975,0.26066747586576366,0.03198076408649406,7.174990340770232e-06,0.2615123031676919,1.9570160644972033e-09,0.00683451179795845,7.656225971957841e-09,1.797157054344048e-05,0.0002604247539853345,1.5987336319640575e-11,1.9949935057602266e-10,1.6777823859041743
2,0.002,2082.392897100937,5100000.0,0.19521831314173968,0.001,0.005122470243219153,0,52,0,1e-08,0.005122470243219153,0.43734664878578294,0.2606685031710074,0.03198096171114927,6.040950110632395e-06,0.2615094749410331,1.956185981928038e-09,0.006834489716732977,7.653103167164016e-09,1.7967305012818035e-05,0.0002603804582373272,1.598058588139133e-11,1.9943882229188248e-10,1.67778862219832
3,0.003,2082.3697359699486,5100000.0,0.19521626046336266,0.001,0.005122524105453171,0,52,0,1e-08,0.005122524105453171,0.43734782085494167,0.26066892842085043,0.03198130490455341,5.950147452040771e-06,0.2615081878951333,1.955526573935238e-09,0.006834481786145651,7.650562425823055e-09,1.796387465098419e-05,0.00026034295985131035,1.597513906172671e-11,1.9939019620068889e-10,1.6777903814790034
4,0.004,2082.347029341554,5100000.0,0.19521431888131008,0.001,0.005122575053564581,0,52,0,1e-08,0.005122575053564581,0.43734880933199,0.2606692909707065,0.031981660212816655,5.9418344340806805e-06,0.2615070380195484,1.9548815069962757e-09,0.006834475036771698,7.648070416344723e-09,1.7960513826480788e-05,0.00026030601922683353,1.5969802058236772e-11,1.993425732705789e-10,1.677791840010561
5,0.005,2082.324374279105,5100000.0,0.19521238324861911,0.001,0.005122625846570488,0,52,0,1e-08,0.005122625846570488,0.4373497717680215,0.2606696336939063,0.03198201704062811,5.9400941672356825e-06,0.26150591442096704,1.9542385211789757e-09,0.006834468496387852,7.645585323740002e-09,1.7957162562057495e-05,0.00026026914913008674,1.596448134945541e-11,1.992950994366467e-10,1.6777933262513558
6,0.006,2082.3017397217486,5100000.0,0.19521044561126452,0.001,0.005122676693189699,0,52,0,1e-08,0.005122676693189699,0.4373507208219012,0.26066996029211137,0.031982374526100595,5.938917155574598e-06,0.2615048080935545,1.9535966588034485e-09,0.0068344621015845085,7.643103887672462e-09,1.7953816198108512e-05,0.0002602323122509679,1.5959169651443985e-11,1.9924770805408053e-10,1.677794864938784
7,0.007,2082.279123185778,5100000.0,0.19520850548234622,0.001,0.005122727606202772,0,52,0,1e-08,0.005122727606202772,0.4373516577320936,0.2606702713770638,0.03198273258574924,5.937824953443053e-06,0.2615037180168631,1.9529558346577147e-09,0.006834455849253492,7.640625823576648e-09,1.7950474331295615e-05,0.0002601955056127788,1.5953866317635177e-11,1.992003931115061e-10,1.677796456886552
8,0.008,2082.2565242089763,5100000.0,0.19520656290127386,0.0010000000000000009,0.005122778584579418,0,52,0,1e-08,0.005122778584579418,0.4373525828398522,0.2606705673133488,0.031983091200522215,5.9367781693251755e-06,0.26150264378654664,1.9523160266287345e-09,0.006834449737653392,7.638151061892253e-09,1.7947136861615773e-05,0.0002601587285960979,1.5948571175605703e-11,1.9915315293765006e-10,1.677798101057248
9,0.009000000000000001,2082.233942423569,5100000.0,0.1952046179292467,0.0009999999999999992,0.005122829626717418,0,52,0,1e-08,0.005122829626717418,0.4373534964132953,0.26067084844009775,0.03198345035750254,5.935772638081269e-06,0.2615015850476928,1.951677216125066e-09,0.006834443764181205,7.635679544902982e-09,1.7943803704449595e-05,0.00026012198066960063,1.5943284077609434e-11,1.9910598609114878e-10,1.6777997962967435
