z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,554.293945332055,16.227647557881014,0.05403720222423925,0.018505769337396116,0.0003208783790217689,2.9551043729280182e-05,1.0335247590039883e-12,4.7590827779874535e-14,1.84546469211713e-10,1.3487778359854065e-10,0.302059845612882,0.441527412194967,1.8786810010669687e-10,1.4595621645708402e-10,0.21814575780054196,0.17952415037427935,1.5346985007368814e-06,2.313970435741932e-06,5.9216860053719584e-05,9.201209613554241e-05,1.1908851170691145e-06,8.17928124960939e-07,0.4457613915213273,0.32668551282742203,0.000999689197464694,0.001279145507129272,0.008310082678621385,0.016706623550655293,4.0689650952116027e-13,5.39378066909422e-13,4.870221052847538e-05,6.680177398154112e-05,2.9536196535556988e-15,4.187300863730823e-15,2.3354039135160953e-28,2.670328524859739e-28,0.00012071355233168024,0.0001547008374963821,9.330507508801215e-07,1.2387184519354158e-06,0.01135505111275863,0.01559783648711981,4.5627590195284044e-10,3.1296423541038185e-10,9.10635834644056e-10,6.665464362320842e-10,4.47450658157615e-19,5.932180141935074e-19,7.62674015372594e-08,1.0805343419087486e-07,7.45704766161898e-28,1.3977903273258706e-27,9.725971299331506e-15,1.911594201093189e-14,3.0318724891653573e-09,5.9590036720968175e-09,0.010185042787020107,0.013034063240904037,3.5335706739373515e-28,6.4487034706406715e-28,3.4397945386459616e-08,6.770812067415703e-08,0.0026273807041025153,0.005292658739522198,2.473510978469545e-06,4.977728132353623e-06
0.001,554.5300380961189,16.22309841945861,0.05405235486071606,0.037006350904597654,0.0003185937078802613,2.934049450940114e-05,1.323123441845e-13,6.092571058450329e-15,1.2775919053756957e-11,9.337372765476553e-12,0.30202862231406724,0.4414796024494951,1.5006429666705695e-11,1.16585568798074e-11,0.21820216916865365,0.1795696917674393,4.7188189316422613e-07,7.11485273755012e-07,5.239042111452323e-05,8.140466694431489e-05,2.6974629622852033e-07,1.8526723919031693e-07,0.4457187547483657,0.3266526600079045,0.0009902628638809577,0.0012670778781831338,0.008324398527631874,0.01673532193296561,1.1074371259128613e-13,1.4680006985428403e-13,5.555300337254754e-05,7.6198203212886e-05,1.0163815727976288e-15,1.440901340810101e-15,3.016817360838132e-56,3.449447785000574e-56,0.00013342313368912943,0.00017098800152308194,2.5761905460799407e-07,3.4201345176972483e-07,0.011359188014034545,0.015603442436303683,4.3372023929181667e-10,2.974916170374234e-10,9.528071809989074e-10,6.974106279925669e-10,1.7883306648191668e-20,2.370908907987203e-20,7.318698587857786e-08,1.0368868130937421e-07,1.6016247340615557e-41,3.002159378640608e-41,9.725953265281419e-15,1.9115812607224654e-14,6.093068957113125e-09,1.197558339117745e-08,0.010185092848852778,0.01303406324090401,3.533588042251605e-28,6.448703470640658e-28,5.630824874725059e-09,1.108353106252574e-08,0.002628105138324777,0.005294092035521241,2.3605374445074456e-06,4.7503552614253025e-06
0.002,554.7407676051104,16.21903471586155,0.054065897759706355,0.055502298284301935,0.00031646479222036155,2.9144316610506717e-05,1.2741460971595737e-13,5.8670218894054325e-15,1.2149385007589192e-11,8.87942986760424e-12,0.3019976891928301,0.44143259921242434,1.403388860750353e-11,1.090294157605659e-11,0.2182536139306413,0.17961130084145777,4.6240109870829194e-07,6.971876747575021e-07,4.6988059075809076e-05,7.301013670607661e-05,2.59343957900268e-07,1.7812198037352185e-07,0.4456797422449915,0.32662274616825804,0.0009818549934685736,0.001256314609512085,0.00833800288345626,0.01676260415981029,1.1905741007639523e-13,1.5781993325869898e-13,6.150267658107634e-05,8.43586157987353e-05,1.1059989813197253e-15,1.5679435788797007e-15,3.2929795349805255e-56,3.765198087788913e-56,0.00014537780772387672,0.0001863077222424333,2.481647597584777e-07,3.2946065448469796e-07,0.01136209774161994,0.01560737614495065,4.1287183202008256e-10,2.8319040790456735e-10,9.139222677927668e-10,6.689459672314185e-10,1.7240610978288166e-20,2.285693211035198e-20,7.026537624712018e-08,9.95490469993917e-08,1.6480089300508564e-41,3.089091546899786e-41,9.725930395607025e-15,1.9115690237690232e-14,9.07473861692985e-09,1.7835814707001072e-08,0.010185134099509146,0.013034063240904,3.5336023536406354e-28,6.448703470640653e-28,5.460272797323712e-09,1.0747778415761758e-08,0.0026282180469035434,0.005294298037711198,2.257467539401856e-06,4.542918561219134e-06
0.003,554.938520178003,16.215224581818394,0.05407860176615342,0.07399390064347901,0.00031440287667941534,2.8954315191502538e-05,1.2356878357770056e-13,5.6899121683092965e-15,1.156870628968809e-11,8.455005462828375e-12,0.3019672966376996,0.4413864573505571,1.3311570368265326e-11,1.0341731615367513e-11,0.21830162647490828,0.17965011389023552,4.564982556264326e-07,6.882849550968854e-07,4.31804650937992e-05,6.709362887663707e-05,2.51171433738823e-07,1.7250827641224802e-07,0.44564335580393266,0.3265948095324961,0.0009743999193886838,0.001246770756339421,0.008350983753331598,0.016788635418094663,1.2633213594468876e-13,1.6746250150646958e-13,6.675871873523875e-05,9.156757906074782e-05,1.18863612944571e-15,1.6850893800468438e-15,3.54572232836711e-56,4.05416883458853e-56,0.0001569247860689904,0.000201104874240199,2.4073522246752174e-07,3.195960439234914e-07,0.011364639513891737,0.015610806893164318,3.935103950020212e-10,2.6990927253167783e-10,8.739733848445557e-10,6.397028695631194e-10,1.673781245750577e-20,2.2190255058313484e-20,6.74906482415576e-08,9.561755647180218e-08,1.6752327279041756e-41,3.140108670675644e-41,9.725908066817808e-15,1.9115572000485904e-14,1.190909070232257e-08,2.3406460272562314e-08,0.010185173715328268,0.013034063240904016,3.533616097843738e-28,6.448703470640661e-28,5.335590503079104e-09,1.0502318020241072e-08,0.0026280611448835514,0.005293961382103139,2.161757191936942e-06,4.35029452364787e-06
0.004,555.1261807961688,16.211610309280093,0.05409065823688916,0.09248138133969305,0.0003123821409517543,2.8768113789385815e-05,1.2055355006742626e-13,5.55105076667902e-15,1.1028846484478994e-11,8.060418535546279e-12,0.3019373481219694,0.4413410597021257,1.277625110163475e-11,9.92580670430181e-12,0.21834711363122733,0.1796868869892366,4.53173912375519e-07,6.832701678243877e-07,4.052581249996002e-05,6.296860921243358e-05,2.4475916324528106e-07,1.681036159277373e-07,0.44560892780841077,0.3265683785269252,0.0009678120477547348,0.001238336847819513,0.008363388810520702,0.01681351248879735,1.3287067087584153e-13,1.7612916135164624e-13,7.143881482174781e-05,9.79865313462938e-05,1.266214732819338e-15,1.7950633550060902e-15,3.783085420422422e-56,4.325553224220828e-56,0.0001681577426432669,0.00021549952855841144,2.3491129682562593e-07,3.118631518968027e-07,0.011366900975461263,0.015613855927041807,3.7547841420402953e-10,2.5754016793421414e-10,8.359245481340827e-10,6.118508600056738e-10,1.6345693326544295e-20,2.1670321140215354e-20,6.485239984518177e-08,9.187947336341123e-08,1.6893895195520384e-41,3.166632967556473e-41,9.72588529938665e-15,1.911545700822881e-14,1.4603716348077584e-08,2.8702447481017472e-08,0.010185211143287272,0.013034063240903962,3.5336290829966804e-28,6.448703470640632e-28,5.24680717107034e-09,1.03275232569588e-08,0.002627701933237448,0.0052932183355951365,2.072234446390415e-06,4.1701246885415165e-06
0.005,555.3059380779822,16.208148250826817,0.05410221199477034,0.11096491395563605,0.00031038366787114664,2.8583971108977606e-05,1.181878323402495e-13,5.442099463894549e-15,1.0525598452182713e-11,7.692593997766481e-12,0.30190776058663915,0.441296300161686,1.2380720491692506e-11,9.618487971937516e-12,0.2183907479079377,0.17972217986455422,4.5169050432056324e-07,6.810312358426996e-07,3.870485444097434e-05,6.0139016488726374e-05,2.3972535531433967e-07,1.6464577053692105e-07,0.4455759610952652,0.32654310011892423,0.0009620216188684665,0.0012309236503032699,0.008375260316009058,0.016837320945867304,1.3885744947114678e-13,1.8406441536727927e-13,7.563347833033503e-05,0.0001037396383139556,1.3397589314757827e-15,1.8993175981599724e-15,4.010176678827473e-56,4.58519206454323e-56,0.00017914945033825245,0.00022958496735718363,2.303484969649222e-07,3.0580463015241306e-07,0.011368945975230568,0.015616611499688916,3.586433280900457e-10,2.4599216116235513e-10,7.997293962515696e-10,5.853559917327247e-10,1.604025613250838e-20,2.1265314602589255e-20,6.234136627731309e-08,8.832167039391268e-08,1.6942434996362682e-41,3.175720508970839e-41,9.725861400673e-15,1.9115344563901255e-14,1.716805645394348e-08,3.374233922220296e-08,0.010185246029363998,0.01303406324090394,3.5336411862759905e-28,6.44870347064062e-28,5.185948809302846e-09,1.020769808125276e-08,0.002627189376116602,0.005292167718725304,1.9880023135600147e-06,4.000603864002958e-06
0.006,555.4794545425866,16.20480535749769,0.05411337275354395,0.12944463438545364,0.00030839395194064736,2.840064383472331e-05,1.1632592420175525e-13,5.3563487889589e-15,1.0055388655506004e-11,7.348919754539915e-12,0.3018784650535496,0.4412520870762066,1.2089635943239435e-11,9.392316960971028e-12,0.21843302825630892,0.17975640691537767,4.5150060967002453e-07,6.807427767860329e-07,3.748565808964715e-05,5.824446392290852e-05,2.3576401777943604e-07,1.6192457349073836e-07,0.44554408495789344,0.32651870942035943,0.0009569697083423869,0.0012244557787589915,0.008386636001396275,0.01686013702408689,1.4440409256470982e-13,1.914162410787307e-13,7.941328910895605e-05,0.00010892372110751554,1.4097822915921106e-15,1.9985803460373045e-15,4.230222536500868e-56,4.836774827932372e-56,0.0001899561224419089,0.00024343324809336273,2.2676843616476313e-07,3.010508854903584e-07,0.01137082134979039,0.015619138277722263,3.428917642896226e-10,2.3518747859104805e-10,7.652493921610406e-10,5.601168418230004e-10,1.5802132961317814e-20,2.0949557534438125e-20,5.99492222138756e-08,8.493235001623138e-08,1.6921723163863748e-41,3.1718282395899517e-41,9.725835891568688e-15,1.9115234124799336e-14,1.9610686569377207e-08,3.8542997157362197e-08,0.0101852781609307,0.01303406324090394,3.533652333913186e-28,6.44870347064062e-28,5.146686732812435e-09,1.013038510098148e-08,0.0026265592499745746,0.005290881711599469,1.908370015529384e-06,3.840341794862056e-06
0.007,555.6479944990913,16.201556586404916,0.054124223683835536,0.14792064996475246,0.00030640365769424294,2.8217272399116963e-05,1.1485211179339504e-13,5.2884703604322426e-15,9.615140047060508e-12,7.027146540524733e-12,0.3018494056638772,0.4412083435890932,1.1876487620145315e-11,9.22669765445613e-12,0.2184743246673126,0.17978987462674825,4.521970130363739e-07,6.817908087532049e-07,3.6698990633615754e-05,5.702199196094425e-05,2.3263275399831162e-07,1.5977353792791096e-07,0.44551302275768817,0.32649500724391795,0.0009526050390719213,0.001218867622777661,0.008397549748241303,0.016882029050112678,1.4957812446691558e-13,1.9827415938824148e-13,8.283410305710582e-05,0.00011361540261253523,1.4765170286710827e-15,2.0931809491040966e-15,4.445257486524524e-56,5.082628053458148e-56,0.00020062095847092303,0.00025709974810186534,2.2394921009913055e-07,2.973073123706195e-07,0.01137256169447911,0.01562148395701452,3.281254985631586e-10,2.250587356406279e-10,7.323651393120738e-10,5.360459928958364e-10,1.5615905321641415e-20,2.0702608173058915e-20,5.766843523454557e-08,8.170083734441427e-08,1.684729015963366e-41,3.1578673537813294e-41,9.725808452200192e-15,1.9115125271494582e-14,2.1939355851965438e-08,4.311965812891838e-08,0.010185307426431818,0.01303406324090396,3.533662487205487e-28,6.448703470640632e-28,5.124032719366696e-09,1.0085765515415353e-08,0.002625837898853609,0.005289413440026285,1.8328011298214045e-06,3.6882588278204257e-06
0.008,555.8125203636099,16.198382952982087,0.05413482785622523,0.16639304637942037,0.0003044066113716852,2.803328820449861e-05,1.136754711773207e-13,5.2342773222572995e-15,9.20217339305773e-12,6.7253158301990025e-12,0.30182053804007275,0.4411650064954057,1.1721363226585575e-11,9.10615984730654e-12,0.2185149110570926,0.17982280914136448,4.53477135813086e-07,6.837191182156374e-07,3.6220979629023594e-05,5.627912452705437e-05,2.3014132328588342e-07,1.5806199964952543e-07,0.44548256801233377,0.32647184350249137,0.0009488819451762925,0.0012141007449450356,0.008408032124682356,0.01690305856814624,1.5442094979448182e-13,2.0469306512218757e-13,8.594081898974171e-05,0.0001178762746233494,1.540050287256487e-15,2.1832430757695052e-15,4.656571888804372e-56,5.324227389246812e-56,0.00021117700231905874,0.00027062682782773593,2.217158684428558e-07,2.943416425943421e-07,0.011374192734540538,0.015623683937780311,3.1425853888875023e-10,2.1554693765733167e-10,7.009755318635125e-10,5.130694135082039e-10,1.5469433516031435e-20,2.0508371772417397e-20,5.549215172816104e-08,7.861741887416982e-08,1.6729754264823488e-41,3.135828231220142e-41,9.72577888121936e-15,1.911501768188905e-14,2.4161104699552418e-08,4.748616529188605e-08,0.010185333786577145,0.01303406324090397,3.533671632521657e-28,6.448703470640637e-28,5.1140789827914295e-09,1.006614726771157e-08,0.002625044874472729,0.005287802309061779,1.7608746425206795e-06,3.543507547570153e-06
0.009000000000000001,555.9737653809532,16.19527006314081,0.05414523310140088,0.18486189290053964,0.00030239899871810144,2.784833980516255e-05,1.1272516736127084e-13,5.190507869698475e-15,8.814134666131326e-12,6.441706789541436e-12,0.3017918274665301,0.4411220244885465,1.1609293310769111e-11,9.019073548925276e-12,0.2185549896240852,0.17985537667324408,4.551171054620208e-07,6.861901615795727e-07,3.596078629134289e-05,5.587471480937514e-05,2.2814150670600827e-07,1.5668815645716956e-07,0.445452566683479,0.3264491048980339,0.0009457590655660038,0.0012101022117030592,0.008418110819052867,0.01692328124581947,1.5895897108128814e-13,2.107079647943987e-13,8.87701107320428e-05,0.0001217566456241973,1.6004042750019745e-15,2.2687983181240647e-15,4.864999353871639e-56,5.5625261992120115e-56,0.0002216494196904712,0.00028404674978479603,2.199316734423788e-07,2.919723397600815e-07,0.011375733722632541,0.015625764650041257,3.012149711827301e-10,2.0660000283952887e-10,6.709935436561187e-10,4.911233774638926e-10,1.5353243808393445e-20,2.0354288096851313e-20,5.3414106423911686e-08,7.567321454802881e-08,1.6576785725080702e-41,3.107148621031456e-41,9.72574706506311e-15,1.9114911110005854e-14,2.62823614189021e-08,5.16551580996828e-08,0.010185357253451113,0.013034063240903952,3.5336797740542355e-28,6.4487034706406275e-28,5.113780249837459e-09,1.006553607460778e-08,0.0026241948005046836,0.005286077769532567,1.692255818151233e-06,3.405414163714003e-06
