cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.6800380961189,5100000.0,0.05403402806000622,0.001,0.01850685643664162,0,186,0,1e-08,0.01850685643664162,0.0003185937078802613,0.0009902628638809577,0.008324398527631874,0.4457187547483657,0.21820216916865365,0.30202862231406724,0.010185092848852778,1.2775919053756957e-11,1.5006429666705695e-11,1.323123441845e-13,4.7188189316422613e-07,5.239042111452323e-05,0.3217264016461798
1,0.001,827.8907676051103,5100000.0,0.05404918112430087,0.001,0.01850166791056883,0,186,0,1e-08,0.01850166791056883,0.00031646479222036155,0.0009818549934685736,0.00833800288345626,0.4456797422449915,0.2182536139306413,0.3019976891928301,0.010185134099509146,1.2149385007589192e-11,1.403388860750353e-11,1.2741460971595737e-13,4.6240109870829194e-07,4.6988059075809076e-05,0.3223131667359501
2,0.002,828.088520178003,5100000.0,0.054062724403577574,0.001,0.0184970330487789,0,185,0,1e-08,0.0184970330487789,0.00031440287667941534,0.0009743999193886838,0.008350983753331598,0.44564335580393266,0.21830162647490828,0.3019672966376996,0.010185173715328268,1.156870628968809e-11,1.3311570368265326e-11,1.2356878357770056e-13,4.564982556264326e-07,4.31804650937992e-05,0.32266307747302003
3,0.003,828.2761807961688,5100000.0,0.0540754287669466,0.001,0.01849268739615147,0,185,0,1e-08,0.01849268739615147,0.0003123821409517543,0.0009678120477547348,0.008363388810520702,0.44560892780841077,0.21834711363122733,0.3019373481219694,0.010185211143287272,1.1028846484478994e-11,1.277625110163475e-11,1.2055355006742626e-13,4.53173912375519e-07,4.052581249996002e-05,0.3227714943996222
4,0.004,828.4559380779822,5100000.0,0.05408748557609751,0.001,0.018488565133852754,0,185,0,1e-08,0.018488565133852754,0.00031038366787114664,0.0009620216188684665,0.008375260316009058,0.4455759610952652,0.2183907479079377,0.30190776058663915,0.010185246029363998,1.0525598452182713e-11,1.2380720491692506e-11,1.181878323402495e-13,4.5169050432056324e-07,3.870485444097434e-05,0.3226368948300986
5,0.005,828.6294545425866,5100000.0,0.05409903965759305,0.001,0.018484616479872124,0,185,0,1e-08,0.018484616479872124,0.00030839395194064736,0.0009569697083423869,0.008386636001396275,0.44554408495789344,0.21843302825630892,0.3018784650535496,0.0101852781609307,1.0055388655506004e-11,1.2089635943239435e-11,1.1632592420175525e-13,4.5150060967002453e-07,3.748565808964715e-05,0.32226093391694843
6,0.006,828.7979944990913,5100000.0,0.05411020072801413,0.001,0.018480803740250705,0,185,0,1e-08,0.018480803740250705,0.00030640365769424294,0.0009526050390719213,0.008397549748241303,0.44551302275768817,0.2184743246673126,0.3018494056638772,0.010185307426431818,9.615140047060508e-12,1.1876487620145315e-11,1.1485211179339504e-13,4.521970130363739e-07,3.6698990633615754e-05,0.32164815965361443
7,0.007,828.9625203636099,5100000.0,0.05412105196015846,0.001,0.018477098352340897,0,185,0,1e-08,0.018477098352340897,0.0003044066113716852,0.0009488819451762925,0.008408032124682356,0.44548256801233377,0.2185149110570926,0.30182053804007275,0.010185333786577145,9.20217339305773e-12,1.1721363226585575e-11,1.136754711773207e-13,4.53477135813086e-07,3.6220979629023594e-05,0.32080556798362264
8,0.008,829.1237653809532,5100000.0,0.054131656426275786,0.0010000000000000009,0.018473478663302012,0,185,0,1e-08,0.018473478663302012,0.00030239899871810144,0.0009457590655660038,0.008418110819052867,0.445452566683479,0.2185549896240852,0.3017918274665301,0.010185357253451113,8.814134666131326e-12,1.1609293310769111e-11,1.1272516736127084e-13,4.551171054620208e-07,3.596078629134289e-05,0.31974210951615484
9,0.009000000000000001,829.2822886566131,5100000.0,0.0541420619583409,0.0009999999999999992,0.018469928255954487,0,185,0,1e-08,0.018469928255954487,0.00030037873760927706,0.000943198497152873,0.008427810997187838,0.44542290401087326,0.2185947089621862,0.3017632471442267,0.010185377875206746,8.448940397194282e-12,1.1529020941670362e-11,1.1194639840051012e-13,4.569525036504777e-07,3.585176565554462e-05,0.3184682105792116
