cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1349155806048,5100000.0,0.05393891219670383,0.001,0.018539491422318845,0,186,0,1e-08,0.018539491422318845,0.00031099562007920527,0.0010056893529424116,0.008277289143812653,0.4458223112135114,0.2181177997957817,0.30199630047392645,0.0100741206011511,9.209932221636005e-15,9.396925325496631e-12,1.8429678096130717e-13,2.955180407903968e-07,4.220041406889178e-05,0.30923626582035985
1,0.001,826.2389041975496,5100000.0,0.05394718719721364,0.001,0.018536647635479495,0,186,0,1e-08,0.018536647635479495,0.00030790085678663177,0.0010085756078208766,0.008277674460227225,0.44579749513326333,0.2181491440499645,0.30198387134757854,0.01007414568363804,8.704460248728109e-15,8.382371454258227e-12,1.7031992820020198e-13,2.7896653730077065e-07,3.608278800949062e-05,0.30528287061381626
2,0.002,826.3313580165162,5100000.0,0.053953843668022694,0.001,0.01853436070566144,0,186,0,1e-08,0.01853436070566144,0.000305028156666868,0.0010115400577796693,0.008278041951164423,0.44577542494946754,0.21817693657350853,0.30197187538447245,0.010074170406210697,8.30290361377379e-15,7.61167977698826e-12,1.591585220387989e-13,2.6691292979821604e-07,3.153443106906471e-05,0.3015482721825222
3,0.003,826.4150901855783,5100000.0,0.053959748779202836,0.001,0.018532332388942106,0,186,0,1e-08,0.018532332388942106,0.0003023322403974876,0.0010145695983635496,0.008278396661487502,0.4457554150954634,0.2182020590825924,0.3019602236432276,0.010074194749430665,7.986940229636903e-15,7.028665554916432e-12,1.5031391288644751e-13,2.582922505842801e-07,2.8151504426512518e-05,0.2979906365074752
4,0.004,826.492282309955,5100000.0,0.05396508634700239,0.001,0.018530499396774286,0,186,0,1e-08,0.018530499396774286,0.0002997760627670404,0.0010176596662678141,0.008278742525566185,0.44573694367904937,0.2182251822656139,0.30194883274280454,0.0100742187410671,7.740932851923154e-15,6.590728420512863e-12,1.4336072475427717e-13,2.5231610122818413e-07,2.5640557178741735e-05,0.29457398450942374
5,0.005,826.5646311616221,5100000.0,0.05396999869158339,0.001,0.018528812752332896,0,186,0,1e-08,0.018528812752332896,0.00029732955367474894,0.0010208105612077717,0.008279082630731745,0.44571961176259906,0.21824681888212918,0.30193762822946424,0.0100742424281763,7.551630685663253e-15,6.265294333961833e-12,1.379386368353335e-13,2.483886680853378e-07,2.3786408383854754e-05,0.2912681010303847
6,0.006,826.6334587228039,5100000.0,0.053974596367527564,0.001,0.018527234426928007,0,186,0,1e-08,0.018527234426928007,0.0002949685101350343,0.001024025101863276,0.008279419407412133,0.4457031132930296,0.21826736258073906,0.3019265458585848,0.010074265861998189,7.407902570446764e-15,6.027272656706713e-12,1.3374505784538673e-13,2.4605136613461666e-07,2.242982508509935e-05,0.2880481245999938
7,0.007,826.6997955392418,5100000.0,0.05397896543122409,0.001,0.018525734830433613,0,186,0,1e-08,0.018525734830433613,0.0002926736218163423,0.0010273071628504995,0.008279754769737201,0.4456872128042654,0.21828711651018073,0.3019155316354455,0.010074289090306828,7.300489108533462e-15,5.857220920790016e-12,1.3052833974746558e-13,2.449462060074947e-07,2.14519131249764e-05,0.28489397562872254
8,0.008,826.7644444808756,5100000.0,0.05398317292531385,0.0010000000000000009,0.018524290919014873,0,186,0,1e-08,0.018524290919014873,0.00029042961946979293,0.001030660793565089,0.008280090222300385,0.4456717287868546,0.21830631459380073,0.301904541153691,0.010074312154048274,7.22176629442702e-15,5.740003706100367e-12,1.2808132195090127e-13,2.447910512532512e-07,2.076313283196193e-05,0.2817897229457885
9,0.009000000000000001,826.8280299482035,5100000.0,0.05398727106065189,0.0009999999999999992,0.01852288475326992,0,186,0,1e-08,0.01852288475326992,0.0002882245388582626,0.0010340897177058632,0.008280426943131344,0.44565652119987936,0.2183251374897713,0.30189353857971124,0.0100743350863741,7.165519400333757e-15,5.663798840639015e-12,1.2623516709899949e-13,2.453623357221022e-07,2.0295514265125623e-05,0.2787229521029289
10,0.01,826.8910361233895,5100000.0,0.05399130043494602,0.0009999999999999992,0.01852150238916539,0,186,0,1e-08,0.01852150238916539,0.00028604909307756993,0.0010375970771964098,0.008280765849298575,0.44564148202608234,0.21834372466679702,0.3018824955052055,0.010074357912938217,7.12672995673673e-15,5.6193507407886935e-12,1.2485356155831728e-13,2.4648250465062596e-07,1.9997094481658532e-05,0.27568417390927447
11,0.011,826.9538368700044,5100000.0,0.053995292529183204,0.0010000000000000009,0.018520133018253844,0,186,0,1e-08,0.018520133018253844,0.0002838961448999899,0.0010411853285202549,0.008281107649337201,0.4456265280784732,0.21836218361209248,0.30187138980407047,0.010074380652785079,7.101379993151767e-15,5.5994024843101855e-12,1.2382739059484786e-13,2.480105431264888e-07,1.9827905090452274e-05,0.2726662940049938
12,0.012,827.0167191964197,5100000.0,0.05399927165548744,0.0010000000000000009,0.018518768297097584,0,186,0,1e-08,0.018518768297097584,0.00028176026922848135,0.001044856230062541,0.008281452885363867,0.4456115954862039,0.2183805969008141,0.30186020457078167,0.010074403319444956,7.086276992008535e-15,5.598259443844239e-12,1.2306997969714517e-13,2.498346231788342e-07,1.9757047990174745e-05,0.26966415198731813
13,0.013000000000000001,827.079901715397,5100000.0,0.05400325648353553,0.0009999999999999992,0.018517401821960097,0,186,0,1e-08,0.018517401821960097,0.00027963739478284076,0.0010486108805325468,0.008281801966956619,0.4455966354438793,0.21839902765480548,0.3018489271777207,0.010074425922026817,7.078901408122253e-15,5.61145146970975e-12,1.225129507348549e-13,2.518662866157348e-07,1.97605413886496e-05,0.2666741304847269
14,0.014,827.1435492089446,5100000.0,0.05400726124020623,0.0009999999999999992,0.018516028716070856,0,186,0,1e-08,0.018516028716070856,0.00027752451398317744,0.0010524497854283038,0.00828215519851472,0.44558161091599013,0.21841752378113274,0.3018375484604479,0.010074448466205203,7.0772769665082e-15,5.635470136753412e-12,1.2210269746388744e-13,2.540357960839644e-07,1.9819717346448292e-05,0.2636938292217299
15,0.015,827.207784106359,5100000.0,0.05401129665544842,0.0010000000000000009,0.018514645304282384,0,186,0,1e-08,0.018514645304282384,0.0002754194495939265,0.0010563729299840512,0.008282512801064762,0.44556649407478394,0.21843612127294781,0.3018260620353862,0.010074470955063522,7.0798620353277885e-15,5.667562878026266e-12,1.2179743413916535e-13,2.5628839211021224e-07,1.99200139207481e-05,0.2607217979336944
16,0.016,827.2726955549081,5100000.0,0.054015370707331915,0.0010000000000000009,0.01851324885685295,0,186,0,1e-08,0.01851324885685295,0.0002733206690945544,0.0010603798556649746,0.008282874929829197,0.4455512642996537,0.21845484678990357,0.3018144637317964,0.010074493389784233,7.085460525223073e-15,5.705572061763903e-12,1.215647742245928e-13,2.5858128831695506e-07,2.0050060295472834e-05,0.25775731935529117
17,0.017,827.3383465867596,5100000.0,0.05401948921070531,0.0010000000000000009,0.01851183738704856,0,186,0,1e-08,0.01851183738704856,0.0002712271375756791,0.0010644697321852748,0.008283241688260107,0.44553590661070314,0.21847371968103427,0.3018027511268448,0.010074515770198968,7.093149482878157e-15,5.7478085606202885e-12,1.2137976247657325e-13,2.608812542138339e-07,2.0200976103151797e-05,0.2548002346848046
18,0.018000000000000002,827.4047797785951,5100000.0,0.054023656282278634,0.0009999999999999974,0.018510409491258872,0,186,0,1e-08,0.018510409491258872,0.0002691382017968336,0.0010686414225436346,0.008283613139211776,0.44552041044057666,0.21849275357259787,0.3017909231688904,0.01007453809521678,7.10222086887142e-15,5.792952355303917e-12,1.2122329221396319e-13,2.6316267507330355e-07,2.036583132377133e-05,0.2518508043195792
19,0.019,827.4720217298723,5100000.0,0.05402787470792282,0.0010000000000000009,0.018508964222746997,0,186,0,1e-08,0.018508964222746997,0.0002670534992186528,0.0010728935411714927,0.008283989313868772,0.4455047686684071,0.2185119576181394,0.30177897987308444,0.010074560363151384,7.112135127364133e-15,5.8399743582792216e-12,1.2108084272294438e-13,2.654059974416585e-07,2.053922769135142e-05,0.24890959724396983
20,0.02,827.5400865948534,5100000.0,0.054032146233363956,0.0010000000000000009,0.01850750099174327,0,186,0,1e-08,0.01850750099174327,0.0002649728868250595,0.0010772245037175944,0.008284370218798173,0.4454889768610437,0.21853133748141343,0.30176692207846123,0.010074582571966797,7.122484360418058e-15,5.888074846470769e-12,1.2094147758355643e-13,2.6759648590637205e-07,2.0716972509286537e-05,0.2459774038843484
21,0.021,827.6089788941788,5100000.0,0.05403647179352044,0.0009999999999999974,0.018506019486636955,0,186,0,1e-08,0.018506019486636955,0.0002628963856794714,0.0010816325716101478,0.008284755841657497,0.44547303267179295,0.2185508961155299,0.3017547512512773,0.010074604719457265,7.132963280263049e-15,5.9366349746315585e-12,1.20797054084911e-13,2.6972322864977816e-07,2.089582358430077e-05,0.2430551673274009
22,0.022,827.6786957261706,5100000.0,0.05404085169514299,0.0010000000000000009,0.018504519611223624,0,186,0,1e-08,0.018504519611223624,0.00026082413777706005,0.001086115888777208,0.008285146155656184,0.44545693536843844,0.2185706343753457,0.3017424693301399,0.010074626803377774,7.1433463485847e-15,5.985178526985599e-12,1.2064160088011444e-13,2.71778344144748e-07,2.107328892187444e-05,0.24014392982567093
23,0.023,827.7492285275486,5100000.0,0.05404528576051995,0.0010000000000000009,0.018503001435335186,0,186,0,1e-08,0.018503001435335186,0.0002587563726391471,0.00109067251379831,0.008285541123161842,0.44544068545859855,0.21859055150368284,0.30173007860133355,0.010074648821535167,7.15346985456859e-15,6.033341752866121e-12,1.2047082975826384e-13,2.737563474940981e-07,2.1247469105383172e-05,0.23724479104916452
24,0.024,827.8205644485764,5100000.0,0.05404977344196847,0.0010000000000000009,0.018501465155513912,0,186,0,1e-08,0.018501465155513912,0.000256693381439442,0.0010953004454462012,0.008285940698464308,0.44542428439718995,0.21861064551169482,0.30171758160227025,0.010074670771850938,7.163217890370619e-15,6.080849577902802e-12,1.202817535400663e-13,2.7565364674531234e-07,2.1416933075128287e-05,0.2343588761482433
25,0.025,827.8926874492965,5100000.0,0.0540543139112972,0.0010000000000000009,0.018499911064286098,0,185,0,1e-08,0.018499911064286098,0.00025463549709629334,0.0010999976449515701,0.008286344830015207,0.4454077343537976,0.21863091348138225,0.3017049810438455,0.010074692652401823,7.17251140054341e-15,6.127496829199162e-12,1.2007238748316735e-13,2.7746814077689956e-07,2.1580620006920157e-05,0.23148731114556545
26,0.026000000000000002,827.9655791619546,5100000.0,0.05405890613117585,0.0009999999999999974,0.018498339525654883,0,185,0,1e-08,0.018498339525654883,0.00025258307897510615,0.0011047620542567562,0.008286753462177608,0.445391038029769,0.21865135180376655,0.30169227974964524,0.010074714461444173,7.181299640025476e-15,6.173133412950892e-12,1.198415162602628e-13,2.791988991725564e-07,2.1737761709804415e-05,0.22863120434113288
27,0.027,828.0392195746249,5100000.0,0.054063548911320966,0.0010000000000000009,0.018496750955810815,0,185,0,1e-08,0.018496750955810815,0.0002505365012086095,0.001109591611426565,0.008287166536622698,0.44537419851336535,0.2186719563675985,0.3016794806077145,0.010074736197426618,7.189553517417682e-15,6.217652600063418e-12,1.195885122350644e-13,2.808459067926722e-07,2.1887821131631114e-05,0.22579163237049263
28,0.028,828.1135875703799,5100000.0,0.05406824095306987,0.0010000000000000009,0.018495145807831636,0,185,0,1e-08,0.018495145807831636,0.0002484961438263582,0.0011144842634005201,0.008287583993430747,0.4453572191655622,0.21869272270829984,0.30166658653268474,0.010074757858994253,7.19726041231278e-15,6.260981764367764e-12,1.193131938899414e-13,2.8240986010537934e-07,2.2030443578997817e-05,0.2229696299776773
