z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,646.4122265725823,14.953396785922086,0.05596804541765729,0.017867338273787763,0.0001794276150256182,1.613596052335133e-05,5.453086432643572e-10,2.4519856487808835e-11,9.33913791981494e-11,6.665222288709349e-11,0.3252432351428431,0.46424380467206333,1.579165982083746e-08,1.1980377481436398e-08,0.2178161521591418,0.17504082785064692,3.482035464839467e-05,5.1267376738267165e-05,0.0031351255696565796,0.004756939828025915,7.953799826207177e-15,4.97684900088672e-15,4.041940815669289e-06,2.710868136689196e-06,0.41005575534087896,0.293456346133424,0.0073850758128549635,0.009227479250394693,0.007183843107133467,0.014103059875219582,9.259823071216742e-10,1.1986300888455371e-09,0.005713727932940204,0.007653005892645647,8.733953266496562e-08,1.2091039223500385e-07,0.000770385174690101,0.0011011400103056314,5.322468299273204e-13,6.182095597986295e-13,0.0016320575631507386,0.0020424210390091345,1.7062700925428595e-08,2.212016119403937e-08,0.008145378650206774,0.010925962774374609,6.788549093255967e-11,1.2729861783503468e-10,3.7809947322453986e-15,2.36246950556361e-15,1.990884882791765e-15,1.33347996787909e-15,0.00020058678920899473,0.0002684883476069395,1.5623136962245764e-08,1.8834973910269003e-08,0.010424469372784113,0.013026990381580825,5.611360954645777e-31,9.999999999996643e-31,0.0020757793487873066,0.004083243149036686,6.750889849704071e-10,1.3266352156284178e-09
0.001,1796.3064604550987,4.283341207288779,0.1953877475459111,0.022985366464194256,0.4420763602078506,0.06167154743901015,0.00024093577961625635,1.6805787076437045e-05,6.169713934913825e-09,6.830537696495922e-09,1.532176298490479e-09,3.3925683021681234e-09,1.5774567413949253e-05,1.8564454662992362e-05,0.25641407503177543,0.3196488551014333,1.253775058144183e-11,2.863581495913592e-11,1.661362055941172e-10,3.910380520363712e-10,1.719625610080513e-09,1.6691513860887267e-09,2.3215930137531663e-06,2.415386011028769e-06,0.00021868897921043757,0.00024277809927381736,0.26262679669498934,0.5090367898537099,0.031550734717356345,0.09608332055509795,9.849637525745188e-07,1.9778108309707705e-06,2.4072482694590657e-06,5.001674088835258e-06,3.7087917002357e-11,7.96465969089015e-11,7.858515658950208e-08,1.7424373227827784e-07,1.4048386273786251e-06,2.531226967639978e-06,1.5738209820692918e-07,3.055252792558126e-07,1.1216072018133641e-10,2.2556063769600755e-10,1.6407813931099075e-09,3.414138826742117e-09,6.769593140641398e-08,1.9692067181397142e-07,3.95792708891684e-10,3.8362768785636056e-10,8.583048051583572e-09,8.917926866740398e-09,8.640000530541035e-07,1.7939853828642108e-06,0.00012812851423203982,0.00023962084130594067,0.0067201988315271554,0.013027295762435637,3.617313842223264e-31,9.999999999996648e-31,2.8071375703293377e-14,8.565836241667579e-14,3.684355269815373e-14,1.1231403144685049e-13
0.002,1795.5229876275325,4.283749541658592,0.1953691228499555,0.028103882560353448,0.4423677993949285,0.061729692105385876,0.00023994297282243715,1.674127937819995e-05,6.099206488085768e-09,6.754391839005164e-09,1.512483986286564e-09,3.349914292475847e-09,1.566544632453002e-05,1.844125873432512e-05,0.2562072752007795,0.3194815631614709,1.2382625570351327e-11,2.828952872731433e-11,1.6462147261564268e-10,3.8758259507448306e-10,6.167483651494983e-10,5.98815289288059e-10,8.418532579793326e-07,8.761125589204148e-07,7.967348933733492e-05,8.847478128931072e-05,0.2627058944699317,0.5093343926057956,0.031532061225118556,0.09605366448876468,9.828230583498559e-07,1.9740715517026317e-06,2.4031170775134336e-06,4.9945053940777535e-06,1.629727487447959e-11,3.5008445168850166e-11,3.065224535005569e-08,6.798325988544305e-08,1.904921158473006e-07,3.433244277397561e-07,2.129198825460902e-08,4.13457702578947e-08,1.5053116682928597e-11,3.028112479241002e-11,2.1913787051365848e-10,4.561114153146276e-10,2.428129677134573e-08,7.065187115908345e-08,5.060511994718418e-10,4.906362855133996e-10,1.0973004851188782e-08,1.1404361735321871e-08,1.1967736350891402e-06,2.485651248875378e-06,0.00012760598782764085,0.0002387112587108474,0.006718370393260806,0.013027441878975705,3.616289078975561e-31,9.999999999996652e-31,1.3769877698460022e-15,4.2029982007524804e-15,4.912210195428776e-15,1.497864430542345e-14
0.003,1795.238125429296,4.2839229677633925,0.19536121371941575,0.033222605877849996,0.4424681180438403,0.06174969449206318,0.0002395973034323091,1.6718786828615454e-05,6.074736779828364e-09,6.727947676792692e-09,1.5056415568365837e-09,3.33508363622874e-09,1.5627326008525603e-05,1.8398172493099532e-05,0.2561360488357013,0.31942380195342146,1.2329250123638243e-11,2.817032522150347e-11,1.6410281791061315e-10,3.863990485481677e-10,2.4543926129051187e-10,2.3832584113445543e-10,3.362635826221892e-07,3.499818886786294e-07,3.187558181090384e-05,3.540022369289068e-05,0.26273261917608587,0.5094357357596012,0.03152592492053933,0.09604430973336145,9.820970935732721e-07,1.9728052022779e-06,2.4017156445834196e-06,4.9920780822680266e-06,9.23275725406915e-12,1.9834966688606226e-11,1.4262740209523127e-08,3.1636242086070125e-08,3.251703701617358e-08,5.861123741127202e-08,3.5866280707473245e-09,6.965357924423881e-09,2.4958982059067017e-12,5.0212826610712306e-12,3.566286434184749e-11,7.423555367322085e-11,9.663868898260705e-09,2.8121925064813255e-08,5.921500228283214e-10,5.741682603903126e-10,1.2833065885621522e-08,1.333883998844125e-08,1.458330141984582e-06,3.029188221732553e-06,0.00012709342495640305,0.00023777552985771664,0.006717835476030049,0.013027671232493683,3.6159374896474956e-31,9.999999999996641e-31,9.145705184037938e-17,2.791827266790508e-16,8.12538307809408e-16,2.4778877962778463e-15
0.004,1795.124028422706,4.284013312607653,0.19535709377927082,0.03834143714552782,0.44250356055010515,0.06175674506519949,0.0002394576473588877,1.6709611176315942e-05,6.065098408417541e-09,6.717501793377461e-09,1.502975153306561e-09,3.329290840104545e-09,1.5612353268034555e-05,1.838117129230539e-05,0.25611065871288435,0.3194030216661751,1.2308404849560149e-11,2.8123655460889323e-11,1.6390121562235064e-10,3.8593750316165836e-10,1.1728466695413355e-10,1.1388935588157135e-10,1.608728274471761e-07,1.6744154712397497e-07,1.5258859343150813e-05,1.694668488307615e-05,0.26274184939882567,0.5094709928617066,0.03152401610259751,0.09604176702750081,9.817958618143675e-07,1.9722673009265902e-06,2.401235875856702e-06,4.991250933284728e-06,6.786316011330387e-12,1.4579711680300026e-11,8.575506661095764e-09,1.902201437331535e-08,8.297674843567962e-09,1.495688435781734e-08,8.953773450613417e-10,1.7389135638653694e-09,6.080656728471292e-13,1.2233566472358448e-12,8.412280566657535e-12,1.7511537470609822e-11,4.618382439813424e-09,1.3439982670408888e-08,6.492549415164087e-10,6.295605312887813e-10,1.4065023072114603e-08,1.4619848972501459e-08,1.6332156580734087e-06,3.3925694011353802e-06,0.0001266025411912521,0.00023686522015207322,0.006717761735608737,0.013027972147469273,3.615814279594297e-31,9.999999999996636e-31,1.067171443371311e-17,3.2577694082607645e-17,1.9774895555321568e-16,6.030686995100499e-16
0.005,1795.0695097379016,4.2840740259769206,0.1953543252026072,0.04346034095767978,0.44251650916521884,0.0617593049119393,0.00023938710749859824,1.67048924252374e-05,6.060473636698291e-09,6.712461359803275e-09,1.5017279989904407e-09,3.3265687701760895e-09,1.56052546489882e-05,1.837303767506926e-05,0.25610116498991636,0.31939507449363197,1.2298515834028987e-11,2.8101402398072492e-11,1.638060693161023e-10,3.857181636116254e-10,7.267970297313485e-11,7.057653534206861e-11,9.971914772677642e-08,1.0379212040975294e-07,9.460841615578079e-06,1.0507460097468304e-05,0.2627450523406369,0.5094834130269107,0.031523568846602075,0.0960415749432982,9.816321058974451e-07,1.971962375963748e-06,2.4010739763960284e-06,4.9909752352563674e-06,5.933638657618716e-12,1.2747976234451833e-11,6.5924716711809805e-09,1.4623464739227281e-08,3.5576129788029105e-09,6.412815089497118e-09,3.760282774975957e-10,7.302939316148822e-10,2.494327745211031e-13,5.018355343357082e-13,3.337698774999163e-12,6.9480504204745844e-12,2.8622181679282856e-09,8.329459919208964e-09,6.829534500962831e-10,6.622449052482701e-10,1.4791744735078034e-08,1.53754251692249e-08,1.73733935520127e-06,3.608902561665615e-06,0.00012613419580258578,0.0002359918522441335,0.006717860809939001,0.013028323072156432,3.6157702107605467e-31,9.99999999999664e-31,2.7149457499491116e-18,8.288054428920566e-18,8.10707113626612e-17,2.4724178298064055e-16
0.006,1795.03595752314,4.284124065959252,0.19535204339964563,0.048579304561015266,0.4425215946288683,0.06176029520347806,0.00023934053017858197,1.6701718037492886e-05,6.057590201326784e-09,6.709298200346468e-09,1.5009748634600752e-09,3.3249155573357354e-09,1.560089890153885e-05,1.836799281864024e-05,0.25609724261462596,0.31939163355512706,1.2292427920156923e-11,2.808761945184246e-11,1.6374780600696221e-10,3.8558272107093786e-10,5.710492839161464e-11,5.545270741966783e-11,7.835663985036486e-08,8.155744334843676e-08,7.43525354289405e-06,8.25782609797865e-06,0.2627461547631324,0.5094878650478349,0.031523631658780464,0.0960422025800481,9.81515363691668e-07,1.9717368136767668e-06,2.4010224773251832e-06,4.990890858085421e-06,5.635605897070662e-12,1.2107730270196207e-11,5.899926853920615e-09,1.3087316643953413e-08,2.353275242568814e-09,4.241941893782629e-09,2.457247429545206e-10,4.772303428308296e-10,1.6069637369274105e-13,3.2330762079687635e-13,2.1054309011977878e-12,4.3828720010557505e-12,2.2491475646947638e-09,6.545367436490549e-09,7.011176991297455e-10,6.798614653704313e-10,1.5183677496596046e-08,1.5782895242900772e-08,1.794171136979575e-06,3.726973780651854e-06,0.0001256833463120781,0.00023514939969513773,0.0067180268075586426,0.013028704183202917,3.6157537862096043e-31,9.999999999996629e-31,1.3748345859467222e-18,4.197047266860245e-18,5.221055452128115e-17,1.5922753125873457e-16
0.007,1795.0098294967083,4.284170216317847,0.1953499390092036,0.05369832330794657,0.44252391930969687,0.06176073458480883,0.0002393024103148834,1.6699089025534934e-05,6.055320445021158e-09,6.706796733037876e-09,1.5003959384048767e-09,3.323639324895204e-09,1.5597511190108076e-05,1.836403841297295e-05,0.25609528548941346,0.31938978712012617,1.2287679841440035e-11,2.8076822567123425e-11,1.6370253614869552e-10,3.85476839925884e-10,5.165665670167388e-11,5.01621643168814e-11,7.088772860396469e-08,7.378357060954542e-08,6.727466833171272e-06,7.471749854389128e-06,0.26274652094462914,0.5094895232802521,0.0315238733264764,0.09604311760147657,9.814151822963915e-07,1.9715392313626383e-06,2.4010093842533002e-06,4.990872930296621e-06,5.5311612595728885e-12,1.1883359920467141e-11,5.6580131156785684e-09,1.2550722891992818e-08,1.9873810093157454e-09,3.582398819731185e-09,2.0642609518790827e-10,4.0090785456397994e-10,1.3414293277292708e-13,2.698848278701015e-13,1.7408171777202495e-12,3.623862964159014e-12,2.03489236983385e-09,5.92186268728934e-09,7.10050603800604e-10,6.885248268204693e-10,1.537681789927554e-08,1.598368760024769e-08,1.8227866512673851e-06,3.7864229113114206e-06,0.00012524445459839744,0.0002343286838525585,0.0067182192235503415,0.013029101595513667,3.6157470571900464e-31,9.999999999996624e-31,1.0385282410454523e-18,3.170388839476984e-18,4.357256144491263e-17,1.3288432511115833e-16
0.008,1794.986347560719,4.284214930435629,0.19534790015253475,0.05881739548235522,0.44252527068143904,0.06176097982889796,0.00023926731206809414,1.669665509903727e-05,6.053269282504544e-09,6.704531039887737e-09,1.499879064152145e-09,3.3224974050799726e-09,1.5594468521819733e-05,1.8360472905428654e-05,0.25609402628107,0.3193885096030624,1.2283409482635439e-11,2.8067090720000714e-11,1.6366189700086157e-10,3.853814987450086e-10,4.974625319711079e-11,4.8307075502747966e-11,6.827489499387199e-08,7.106406503272421e-08,6.4803918922598685e-06,7.197346755237304e-06,0.26274662758680484,0.5094901973164708,0.031524177993967416,0.09604413390638494,9.813209377432897e-07,1.9713517138533746e-06,2.4010096386120952e-06,4.9908780360949154e-06,5.494365989878591e-12,1.18043183712326e-11,5.573611648108413e-09,1.2363513131866974e-08,1.8661512540420166e-09,3.363876453279214e-09,1.9345775116454057e-10,3.7572189226263414e-10,1.2540726039078688e-13,2.5230958667694714e-13,1.6215559620787192e-12,3.37559972384305e-12,1.9599967794143193e-09,5.7039097555136596e-09,7.13842884934223e-10,6.922027765955735e-10,1.545930408501131e-08,1.6069443966900536e-08,1.8356540466579646e-06,3.813155483093482e-06,0.0001248134354624715,0.00023352247391113763,0.0067184220368105806,0.01302950687433046,3.615743741232196e-31,9.999999999996617e-31,9.353296191131505e-19,2.8553497035192883e-18,4.072719433352574e-17,1.242068521221382e-16
0.009000000000000001,1794.9638165371425,4.284259107380469,0.19534588583146006,0.06393652044239034,0.4425262768065309,0.06176115624992129,0.00023923330687411243,1.6694291865177856e-05,6.051296969653325e-09,6.70235043586677e-09,1.4993845636998892e-09,3.3214039352035245e-09,1.5591550251665437e-05,1.8357047719711202e-05,0.25609301749848723,0.3193874376712615,1.2279311744659304e-11,2.8057743910699165e-11,1.636229294043022e-10,3.852899647092982e-10,4.9072843528449205e-11,4.765317560504418e-11,6.736037900526438e-08,7.011223005223921e-08,6.394469809941033e-06,7.101922866810894e-06,0.26274664174867396,0.5094905217657214,0.03152450502315007,0.09604518624606523,9.812288525797488e-07,1.9711678752298804e-06,2.401014514471785e-06,4.990891080589547e-06,5.481226639256115e-12,1.1776096122741058e-11,5.544298990322873e-09,1.229849829132023e-08,1.8245703887844154e-09,3.2889257677198056e-09,1.8902846772026743e-10,3.671198210229736e-10,1.224242292432102e-13,2.4630810519906416e-13,1.581026869061912e-12,3.291232062508945e-12,1.933836622904111e-09,5.627782721163644e-09,7.148828668023996e-10,6.932116355511064e-10,1.548255773553241e-08,1.6093624761734312e-08,1.8400782625881425e-06,3.822348017639594e-06,0.00012438773015106832,0.00023272612674655191,0.00671862871204628,0.013029915289396867,3.615741633572291e-31,9.999999999996606e-31,9.010546828604743e-19,2.7507176814646167e-18,3.975163280572845e-17,1.212317257890664e-16
