cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4429827694271,5100000.0,0.05395948523173299,0.001,0.018532422904062675,0,186,0,1e-08,0.018532422904062675,0.00031393957552856876,0.0010041514840860113,0.008271172515563273,0.44577908505235186,0.21827002533774104,0.30190928604948075,0.010075246047424003,3.526734054566129e-15,2.046883182875158e-12,1.5154871862734382e-14,3.4288409915724385e-09,1.3219427195137607e-06,0.312641648699369
1,0.001,826.4523147553098,5100000.0,0.05396072141478601,0.001,0.018531998345855803,0,186,0,1e-08,0.018531998345855803,0.0003130029727953449,0.0010053167612612509,0.008271197863648177,0.44577581286368745,0.2182761331833683,0.3019046834839938,0.010075262833837686,3.509035494515256e-15,1.960415199818519e-12,1.4606290368016615e-14,3.904968228218844e-09,1.0312194255529796e-06,0.3113476118737516
2,0.002,826.4607514950754,5100000.0,0.053961240842981144,0.001,0.018531819957770156,0,186,0,1e-08,0.018531819957770156,0.00031209583999842815,0.0010064891124369234,0.008271223567986595,0.44577269639581313,0.21828200117499824,0.30190015024052697,0.010075279434913214,3.497602670849837e-15,1.9012174973242024e-12,1.4222249640815408e-14,4.563753671094321e-09,8.286170493578216e-07,0.31008367218476707
3,0.003,826.4686147332286,5100000.0,0.05396170280701355,0.001,0.01853166130758252,0,186,0,1e-08,0.01853166130758252,0.0003112088110919878,0.00100767277759197,0.008271250033880016,0.4457696814433513,0.21828770900804184,0.3018956536340336,0.010075295936080078,3.4912871311859227e-15,1.8633211304083076e-12,1.3971817512697748e-14,5.513201595109187e-09,6.94473163651189e-07,0.3088391569291787
4,0.004,826.476158146953,5100000.0,0.053962127857897134,0.001,0.018531515336707653,0,186,0,1e-08,0.018531515336707653,0.0003103341678830036,0.0010088718064418941,0.008271277827163748,0.4457667242871706,0.2182933177516153,0.3018911658459757,0.010075312405567846,3.4893280332160942e-15,1.8423519887565496e-12,1.383435473359956e-14,6.97220625551112e-09,6.172830162448305e-07,0.30760515449182324
5,0.005,826.4835860890114,5100000.0,0.053962532194181526,0.001,0.01853137648176978,0,186,0,1e-08,0.01853137648176978,0.00030946512755257335,0.0010100905161092193,0.00827130790310597,0.4457637866314904,0.21829887398141687,0.30188666118064517,0.010075328898241248,3.491459948842623e-15,1.8351938846736626e-12,1.3802269844498074e-14,9.453933968046602e-09,5.948313522532933e-07,0.3063736592088856
6,0.006,826.4910628440758,5100000.0,0.05396292886525822,0.001,0.018531240261197318,0,186,0,1e-08,0.018531240261197318,0.0003085948315789196,0.0010113345779500466,0.008271342282198165,0.4457608288432159,0.21830440951444058,0.30188211146738575,0.010075345455283442,3.4982262436405926e-15,1.838729152659639e-12,1.3889213634332262e-14,1.4464685720973785e-08,6.419798742192258e-07,0.3051362410691372
7,0.007,826.4986531869023,5100000.0,0.05396332837747977,0.001,0.01853110306697325,0,186,0,1e-08,0.01853110306697325,0.000307714577839597,0.0010126143032902909,0.008271386853980914,0.44575779691579787,0.21830991573403719,0.3018774758222158,0.01007536207003717,3.5116400018239975e-15,1.8381515973109557e-12,1.4148113481575821e-14,2.8435900778056555e-08,8.30265044168375e-07,0.30388132662133943
8,0.008,826.5055402068043,5100000.0,0.05396373499591822,0.0010000000000000009,0.018530963434529507,0,186,0,1e-08,0.018530963434529507,0.0003068124619536896,0.0010139587258230214,0.008271469126627637,0.44575459413878743,0.21831508314259482,0.30187267989134936,0.010075378270843989,3.5353283815031615e-15,1.7079051588869142e-12,1.4682873462020352e-14,8.971354237455813e-08,1.5662429276883668e-06,0.3025887091258598
9,0.009000000000000001,826.5122399276826,5100000.0,0.05396409790717119,0.0009999999999999992,0.018530838812875088,0,186,0,1e-08,0.018530838812875088,0.00030581999741352003,0.001015459045354495,0.008271641547231008,0.4457507322482626,0.21831981406453227,0.3018674623543442,0.010075393510530526,3.642909229782736e-15,1.998863326934364e-12,1.7383834158852054e-14,1.4745235618537563e-07,3.5278730904954327e-06,0.3011642850714465
