z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.2716548337602,16.250607825198504,0.05396085378106078,0.018531952886760676,0.0003150392469978365,2.900813990830226e-05,8.000215488041682e-13,3.6832136374309185e-14,1.4518989456944025e-10,1.0609475668700147e-10,0.30191410003544233,0.4412359837938377,1.941006443421585e-10,1.507715437730096e-10,0.21826277794211982,0.17958854741449326,7.214805271911215e-08,1.087632564373164e-07,1.7269532176831951e-06,2.6828906574351675e-06,1.1720335136347888e-06,8.048374113952815e-07,0.44578288794324533,0.3266432362659875,0.0010029172618928174,0.0012830480117302283,0.008271136384745923,0.016625372141094778,3.232881553192114e-13,4.284715221861348e-13,4.851039670328735e-05,6.652685595964242e-05,1.5458056155171394e-16,2.1910754323166886e-16,1.9902670097940358e-28,2.2752906742272227e-28,7.723570011197315e-19,9.185237773469084e-19,1.0528756187533623e-06,1.3975496964887092e-06,0.011266922253588328,0.015474029429154303,5.6348864511324644e-15,3.604914680550926e-15,7.356383003256785e-15,5.04492090499169e-15,2.4027340806767937e-05,3.292899728646847e-05,0.0002015923768558263,0.0004235881804334453,1.6834896663856657e-12,2.384695490014441e-12,3.3775742269426378e-21,4.0136870224870244e-21,4.2289864326194146e-10,8.31039877086316e-10,3.2497448750729457e-15,6.2364723484826376e-15,0.010075216839450826,0.012891225904639394,5.480479069628577e-31,9.999999999992318e-31,0.002828913572184725,0.0056976191596766505,1.0009380959489377e-13,1.9678619297053945e-13,1.9336304511283497e-06,3.89057380849113e-06
0.001,553.2929827694271,16.25023555638698,0.053962089944243535,0.03706348124367295,0.00031393957552856876,2.8906800711474427e-05,1.5154871862734382e-14,6.977120676907593e-16,3.526734054566129e-15,2.577086427561568e-15,0.30190928604948075,0.4412276692230698,2.046883182875158e-12,1.5899526958926367e-12,0.21827002533774104,0.17959398999519752,3.4288409915724385e-09,5.168965992463948e-09,1.3219427195137607e-06,2.053684751812962e-06,5.667528017743023e-08,3.8918898668281566e-08,0.44577908505235186,0.32663950280966497,0.0010041514840860113,0.0012846232477151855,0.008271172515563273,0.01662539656892594,2.6004438836241894e-14,3.4465009025377876e-14,4.99308075748527e-05,6.847460007689435e-05,6.712553081384817e-18,9.514564677324166e-18,1.3652764009532764e-33,1.5607914124870526e-33,7.734116416632895e-19,9.197753397576123e-19,6.275782063097442e-08,8.330226035412526e-08,0.011268319065448795,0.015475902950885127,7.22219254617534e-18,4.620379254352343e-18,4.5026526583111954e-17,3.087857261095765e-17,2.09620685781609e-05,2.8728018794572598e-05,0.00020465830450365773,0.0004300290956062335,3.16986136763443e-14,4.4901565744520756e-14,1.1242260156210237e-35,1.3359523684811214e-35,4.231139963490637e-10,8.314606579370655e-10,1.002531015284081e-18,1.9239168213217574e-18,0.010075246047424003,0.012891225904705515,5.480494957465566e-31,9.999999999992373e-31,0.002829874444939741,0.00569953789811283,8.444953446772567e-18,1.6602879115718095e-17,1.9040168806810024e-06,3.830978524238754e-06
0.002,553.3023147553098,16.250079139116913,0.05396260936342444,0.05559483122464319,0.0003130029727953449,2.8820512567582862e-05,1.4606290368016615e-14,6.724549152963316e-16,3.509035494515256e-15,2.564149306458031e-15,0.3019046834839938,0.441220207650737,1.960415199818519e-12,1.522784624410882e-12,0.2182761331833683,0.17959871634058303,3.904968228218844e-09,5.886716354980207e-09,1.0312194255529796e-06,1.6020331670263205e-06,5.476448668781479e-08,3.760669466959938e-08,0.44577581286368745,0.3266365609416255,0.0010053167612612509,0.001286111858234063,0.008271197863648177,0.016625419819994984,2.6144194950869874e-14,3.465017720102304e-14,5.104839350564882e-05,7.000712938101997e-05,7.778760544318222e-18,1.1025819252460433e-17,1.309313124512838e-33,1.4968113964253341e-33,7.743197349896202e-19,9.20853750280007e-19,6.067140810348212e-08,8.053270433080416e-08,0.011268582808359084,0.015476239390274333,6.285162278970057e-18,4.020909832453115e-18,4.404773818055562e-17,3.020728265890763e-17,1.8192269173555815e-05,2.4932032735031196e-05,0.00020742847954860518,0.0004358490756736819,3.0998038075235116e-14,4.390911665166226e-14,9.94970364604714e-36,1.1823519310710879e-35,4.2330210563671214e-10,8.318289252957235e-10,8.920526709705527e-19,1.7118994361318478e-18,0.010075262833837686,0.012891225904756113,5.4805040885218744e-31,9.999999999992406e-31,0.0028303096904414974,0.005700405011369255,8.099218944094807e-18,1.5923134433755763e-17,1.8774107530663432e-06,3.777439352580737e-06
0.003,553.3107514950755,16.249940028857328,0.05396307131913524,0.07412602256633025,0.00031209583999842815,2.8736938751599005e-05,1.4222249640815408e-14,6.547730928424448e-16,3.497602670849837e-15,2.5557908147534213e-15,0.30190015024052697,0.44121285552994916,1.9012174973242024e-12,1.476799405820689e-12,0.21828200117499824,0.1796032486211366,4.563753671094321e-09,6.879820151991665e-09,8.286170493578216e-07,1.2872816159821545e-06,5.3459383369750775e-08,3.6710421600104004e-08,0.44577269639581313,0.32663373919383726,0.0010064891124369234,0.0012876095373022466,0.008271223567986595,0.01662544409288227,2.6385686522058153e-14,3.497018014273328e-14,5.20927839578019e-05,7.14392756944114e-05,9.236710157988932e-18,1.3092333708370016e-17,1.2713805003252642e-33,1.4534442913993519e-33,7.752031548450961e-19,9.21902831481406e-19,5.9243128696436456e-08,7.863673606533716e-08,0.011268831768028367,0.015476555809996254,5.351870787413162e-18,3.423834335290757e-18,4.330200381802013e-17,2.969582021248217e-17,1.5448691716403308e-05,2.1171996152420373e-05,0.00021017242852013033,0.0004416139382925654,3.0461305059759384e-14,4.3148756386998645e-14,8.722879740565928e-36,1.0365632062088063e-35,4.2348640420178934e-10,8.321897183147558e-10,7.849026864322335e-19,1.506270084799239e-18,0.010075279434913214,0.012891225904793743,5.480513118767795e-31,9.999999999992399e-31,0.002830720659243647,0.005701223332031439,7.8313019983177e-18,1.5396382034471923e-17,1.8515930826235694e-06,3.725486838382668e-06
0.004,553.3186147332286,16.249812036348263,0.053963496362137556,0.09265706794725243,0.0003112088110919878,2.8655216603826447e-05,1.3971817512697748e-14,6.432424836730422e-16,3.4912871311859227e-15,2.551171704546012e-15,0.3018956536340336,0.4412055613512098,1.8633211304083076e-12,1.4473604599903262e-12,0.21828770900804184,0.1796076508887549,5.513201595109187e-09,8.311091274586279e-09,6.94473163651189e-07,1.0788832705105038e-06,5.2649356642744083e-08,3.6154119109219964e-08,0.4457696814433513,0.32663099507788357,0.00100767277759197,0.0012891216982571158,0.008271250033880016,0.016625470061285764,2.6725178496300218e-14,3.5420066668908814e-14,5.308185992616302e-05,7.279556066775942e-05,1.1324021325387001e-17,1.605091214973916e-17,1.2475758052913686e-33,1.4262283887969394e-33,7.7607075570882015e-19,9.229331058253692e-19,5.835257525155614e-08,7.745452754664254e-08,0.011269071177052777,0.015476859265348425,4.419325082273993e-18,2.8272379463524092e-18,4.269663489796873e-17,2.9280619954050366e-17,1.2722178291625935e-05,1.7435357869916913e-05,0.0002128993112424837,0.00044734292683574296,3.002311932592923e-14,4.2527992072182854e-14,7.541101475949069e-36,8.961278562212173e-36,4.236676648786415e-10,8.325445486799619e-10,6.800476657187597e-19,1.3050455746645995e-18,0.010075295936080078,0.01289122590482008,5.4805220946725746e-31,9.999999999992432e-31,0.00283111603802803,0.005702010307453461,7.624784680385086e-18,1.4990343320814713e-17,1.826377485620613e-06,3.674745928109124e-06
0.005,553.326158146953,16.24969028339142,0.05396390069078192,0.11118797448290282,0.0003103341678830036,2.8574635251269567e-05,1.383435473359956e-14,6.369128529191072e-16,3.4893280332160942e-15,2.5497359742697308e-15,0.3018911658459757,0.441198281470972,1.8423519887565496e-12,1.4310700499009044e-12,0.2182933177516153,0.17961197217564984,6.97220625551112e-09,1.0510507706538048e-08,6.172830162448305e-07,9.58964673690485e-07,5.2260927362159485e-08,3.588732749139364e-08,0.4457667242871706,0.3266282943469683,0.0010088718064418941,0.0012906535131488608,0.008271277827163748,0.01662549874995854,2.7168389161747216e-14,3.600741459999331e-14,5.4029735117504386e-05,7.40953394785052e-05,1.4520539496006953e-17,2.0581692328095305e-17,1.2350375931306772e-33,1.4118923994518365e-33,7.769299319155785e-19,9.239533607903387e-19,5.791805545727802e-08,7.687764026727966e-08,0.011269305162484628,0.015477155319649785,3.486329753307253e-18,2.2303558748115638e-18,4.212322877875904e-17,2.88873406511875e-17,1.0009038723456045e-05,1.3717060303252893e-05,0.00021561281941591658,0.0004530437955507442,2.9607212394759385e-14,4.193878797556242e-14,6.39051657288847e-36,7.593997473402452e-36,4.238462549245887e-10,8.328941324830657e-10,5.76835978074729e-19,1.106975360540645e-18,0.010075312405567846,0.012891225904837484,5.480531053349087e-31,9.999999999992436e-31,0.0028315026880108476,0.005702779718007355,7.468364189112198e-18,1.46827962925487e-17,1.8016044614019864e-06,3.6248956684545134e-06
0.006,553.3335860890114,16.249570840359237,0.0539642973542994,0.12971874480748538,0.00030946512755257335,2.8494569991900343e-05,1.3802269844498074e-14,6.354346727876988e-16,3.491459948842623e-15,2.5512896400245945e-15,0.30188666118064517,0.4411909759337821,1.8351938846736626e-12,1.4255075691702201e-12,0.21829887398141687,0.17961624982666022,9.453933968046602e-09,1.4251655721535785e-08,5.948313522532933e-07,9.240839369597275e-07,5.226866089477865e-08,3.589257931711124e-08,0.4457637866314904,0.32662560716170563,0.0010100905161092193,0.0012922104977611743,0.00827130790310597,0.016625531988468494,2.7743623177654465e-14,3.676973636738915e-14,5.4947787767670216e-05,7.535421587399722e-05,1.9950247358542336e-17,2.8277818532424494e-17,1.2317302388849467e-33,1.4081091339913209e-33,7.777872883934695e-19,9.24971446206439e-19,5.790708204696247e-08,7.686294887046727e-08,0.01126953725228878,0.01547744873392467,2.554537740401295e-18,1.6342455629274932e-18,4.1400966782980137e-17,2.8391980095211214e-17,7.313931693676036e-06,1.0023487833480972e-05,0.00021830829558450277,0.00045870675594118283,2.9086545162361095e-14,4.120119237900639e-14,5.264251688236141e-36,6.255620828855833e-36,4.2402197529320565e-10,8.33238074073227e-10,4.750718904558323e-19,9.116837998255311e-19,0.010075328898241248,0.012891225904847517,5.4805400246407255e-31,9.999999999992467e-31,0.0028318864881333337,0.005703543373173926,7.35649102887564e-18,1.4462830100153553e-17,1.7771190103413884e-06,3.5756241705646503e-06
0.007,553.3410628440759,16.249450543592896,0.053964696858913544,0.14824937794741427,0.0003085948315789196,2.8414389197643456e-05,1.3889213634332262e-14,6.394363765522183e-16,3.4982262436405926e-15,2.5562297256738448e-15,0.30188211146738575,0.4411836017667237,1.838729152659639e-12,1.4282512814104888e-12,0.21830440951444058,0.17962050928676823,1.4464685720973785e-08,2.1805248793618886e-08,6.419798742192258e-07,9.973285915079843e-07,5.272605255110365e-08,3.620660795450385e-08,0.4457608288432159,0.3266229031466149,0.0010113345779500466,0.0012937999020349936,0.008271342282198165,0.01662557377006923,2.854353505270046e-14,3.7829829486617755e-14,5.584542074642511e-05,7.658508460586057e-05,3.0914450204532355e-17,4.3818593354835984e-17,1.2356060694816643e-33,1.412537646930986e-33,7.786496347061528e-19,9.2599545644691e-19,5.836357220863042e-08,7.746874365029428e-08,0.011269770986632344,0.01547774430693649,1.6322511966303736e-18,1.0442182356235452e-18,4.005300448789442e-17,2.7467528557360938e-17,4.6605569310194695e-06,6.387119935486609e-06,0.00022096204094039352,0.0004642820106890212,2.8126407162957925e-14,3.9841088091855144e-14,4.1649668014085405e-36,4.9493093798587e-36,4.2419340884983054e-10,8.335735852870044e-10,3.7529069065977562e-19,7.201981163624097e-19,0.010075345455283442,0.012891225904852255,5.4805490309483995e-31,9.999999999992439e-31,0.0028322733363621566,0.005704313128404227,7.291988891557496e-18,1.433599561360046e-17,1.7527260440441402e-06,3.5265388936508076e-06
0.008,553.3486531869023,16.24932810889738,0.053965103469647495,0.1667798714646267,0.000307714577839597,2.83332916280626e-05,1.4148113481575821e-14,6.513546223171954e-16,3.5116400018239975e-15,2.566027217957395e-15,0.3018774758222158,0.4411760995123243,1.8381515973109557e-12,1.4278003049953682e-12,0.21830991573403719,0.17962474358494226,2.8435900778056555e-08,4.2866528910612006e-08,8.30265044168375e-07,1.2898312468077225e-06,5.3828801908996807e-08,3.6963797196186175e-08,0.44575779691579787,0.3266201429454704,0.0010126143032902909,0.0012954349178893386,0.008271386853980914,0.016625635943787888,2.992237814145932e-14,3.965719712649652e-14,5.672855407811842e-05,7.779606440749107e-05,6.153562589379766e-17,8.722135129482485e-17,1.2367452804091958e-33,1.4138376547246801e-33,7.795257903286278e-19,9.270358804646432e-19,5.9439864413665015e-08,7.889722734907351e-08,0.011270011017828714,0.015478048438309302,7.524465986059305e-19,4.813702483613078e-19,3.5941889621770596e-17,2.464816969954082e-17,2.142652561530996e-06,2.9364208023395842e-06,0.00022348031721267618,0.0004695725993551972,2.5227120343714198e-14,3.573418605072591e-14,3.1121493283521035e-36,3.6982202251552e-36,4.2435474869986833e-10,8.338892557224942e-10,2.7946544108360583e-19,5.36304676245321e-19,0.01007536207003717,0.012891225904853646,5.480558068650106e-31,9.999999999992497e-31,0.0028326707381166414,0.005705104103617261,7.291774673674582e-18,1.4335550822799007e-17,1.7280471266179561e-06,3.4768784165950955e-06
0.009000000000000001,553.3555402068043,16.24921883627309,0.05396546637376833,0.18531024036895405,0.0003068124619536896,2.8250182499251543e-05,1.4682873462020352e-14,6.759729579988531e-16,3.5353283815031615e-15,2.5833326478885984e-15,0.30187267989134936,0.44116838116032275,1.7079051588869142e-12,1.326628113394992e-12,0.21831508314259482,0.17962870647692702,8.971354237455813e-08,1.3524108148156522e-07,1.5662429276883668e-06,2.433181830344299e-06,5.59141565329308e-08,3.8395731390080787e-08,0.44575459413878743,0.3266172709860301,0.0010139587258230214,0.001297152748462888,0.008271469126627637,0.016625774579657176,3.3723154645449187e-14,4.4694430193634007e-14,5.7572242596192054e-05,7.895294995614327e-05,1.965720349272045e-16,2.7862316658304056e-16,1.1505654240669905e-33,1.3153153934354928e-33,7.804282183082363e-19,9.281075830202144e-19,6.113392473923681e-08,8.114569995745342e-08,0.011270264982864531,0.015478372341081187,1.0170560034568593e-19,6.506504443803607e-20,1.5215581138288727e-17,1.043449932312942e-17,2.8891434030481977e-07,3.959450682976656e-07,0.00022533441812392922,0.00047346763966817947,1.0673888710081034e-14,1.511952638832459e-14,2.179421876675183e-36,2.5898400921537675e-36,4.244729884597405e-10,8.341202645812447e-10,1.9445708204375766e-19,3.7316984287351506e-19,0.010075378270843989,0.01289122590485341,5.480566881183286e-31,9.999999999992315e-31,0.0028330884869739808,0.0057059362904027374,7.386593676134844e-18,1.452194061420473e-17,1.701766326329156e-06,3.4239952168711147e-06
