z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1658.264721001709,4.6943376116525695,0.18679880853311712,0.005353353203121274,0.4081298704110289,0.055664080889882145,9.007640609725323e-05,6.142677513676887e-06,9.893899093381472e-10,1.0708939094319902e-09,2.3536101546511337e-06,5.094991885411993e-06,5.063857855181377e-06,5.826333653180489e-06,0.26247666575287076,0.3198976873714359,3.463361725880612e-09,7.733514104917151e-09,1.1347173843412646e-09,2.6111483664462567e-09,5.8041088653144675e-08,5.5079054970722836e-08,0.00021228102500439903,0.00021592391294271527,0.04840275830722991,0.0525341643293081,0.2370091517264563,0.4491220299025772,0.03530826695789986,0.10512452230479645,4.574441303203118e-07,8.980317038449417e-07,3.4513483067852207e-06,7.010877903216171e-06,3.291117217428436e-07,6.909828043857737e-07,1.6335249496251072e-09,3.429648888677512e-09,1.0141771351563792e-05,2.198465043681771e-05,7.15402258191063e-05,0.00014553581029059747,1.5879876432834467e-13,1.504798607962276e-13,4.895942416613072e-12,4.9733356556385774e-12,1.0575697630121432e-06,3.291548008910917e-06,3.68197797885679e-12,1.0963476549665296e-11,2.857052858334049e-13,5.028961584643653e-13,2.0126748403412456e-08,5.8584217045536124e-08,1.3243362770777548e-12,3.764518622107731e-12,0.006840311931768567,0.012963944545147564,3.69996045955516e-31,9.999999999999894e-31,4.939353510640079e-05,0.00014398679287897293,0.001386740057055085,0.00413704494134179,1.0311814624122633e-10,3.002921246370044e-10,3.4480844581075484e-09,1.0276364910835142e-08
0.001,1619.3133898713595,4.718853040126899,0.18582834965449932,0.010734663438396174,0.4240936216767976,0.058725175127211045,6.867032558751687e-05,4.754465394014862e-06,3.9893272575460433e-10,4.383939527456219e-10,1.0097954786150828e-10,2.219362828644117e-10,3.2880907156138386e-06,3.84099334415351e-06,0.2514674101814974,0.3111630556096855,7.758869056928975e-13,1.758989997737233e-12,2.3264073260025484e-11,5.4351998334678466e-11,2.5420180488673944e-08,2.4491505313379135e-08,0.00013013950238096244,0.00013439546871046537,0.04025692904225194,0.044360688465575435,0.2414819056837626,0.4645898905562004,0.034291749024905095,0.10365808681778928,3.909018973878232e-07,7.791252995245059e-07,2.996816006236965e-06,6.1805854042036646e-06,1.5730842036122814e-07,3.3532179158572815e-07,7.569549234131298e-10,1.6135403336049789e-09,6.329271015176864e-06,1.3929815376730754e-05,4.34385187569651e-05,8.971818673996519e-05,7.162497263877108e-14,6.890990477372319e-14,2.9524994458156203e-12,3.0449994136926815e-12,1.0416454771183832e-06,3.291523950506522e-06,4.4949404529241497e-13,1.3588670458650331e-12,2.19335085105503e-13,3.9197111913394144e-13,1.981863918001419e-08,5.856885879813312e-08,9.245193936811358e-13,2.6681676760926367e-12,0.0067373636480237056,0.012963944565891387,3.644275189216291e-31,9.999999999999897e-31,3.6965438077858395e-05,0.00010940428309505454,0.0013775540076092425,0.004172436455044614,5.2703131094619323e-11,1.558228637391631e-10,2.3397696756004537e-09,7.079794455493235e-09
0.002,1598.1923646676678,4.73385001711467,0.18523963994181972,0.016133076004486678,0.43252187644616247,0.06037634987620917,5.8962756214774965e-05,4.115347908109799e-06,2.660932197922267e-10,2.947778822649328e-10,6.494161583808411e-11,1.438845529590039e-10,2.5867871644118465e-06,3.046187674105036e-06,0.24563954259136686,0.3064084895191114,5.003331995194841e-13,1.143458649975271e-12,1.680966614781128e-11,3.958995817649799e-11,1.589390761883122e-08,1.5437029314115872e-08,9.811931413510497e-05,0.00010214713347844204,0.03596777866023258,0.03995466079301897,0.24377295402374985,0.47278846959764353,0.03381015207033263,0.1030283801999142,3.5753165846324166e-07,7.18373374219659e-07,2.8473997932239695e-06,5.9198973594151615e-06,1.0332645523006082e-07,2.2203300349348198e-07,4.90022918135312e-10,1.0529855113288582e-09,4.822305422636567e-06,1.0698984951568615e-05,3.230367253083453e-05,6.725949073201817e-05,4.9302803721735906e-14,4.7817293747786653e-14,2.2409147969545624e-12,2.329801541600678e-12,1.0332876758127398e-06,3.2915050975454082e-06,3.387027382813039e-13,1.0322096788022806e-12,1.8097220459385135e-13,3.26027349856665e-13,1.9654730976724587e-08,5.855395441349305e-08,7.572714841104823e-13,2.2031541833696618e-12,0.006683343669956236,0.012963944577570394,3.6150554976544592e-31,9.999999999999901e-31,3.144761699604014e-05,9.382582767355963e-05,0.0013717302532706597,0.004188379344151384,3.5840049774177604e-11,1.0682171931731847e-10,1.8604685362240564e-09,5.675002619365943e-09
0.003,1583.8110054332851,4.7447545862606875,0.18481391540209788,0.02154392397999929,0.4381651011945579,0.06149612695034154,5.302817505540914e-05,3.721231307858525e-06,2.0107910318617553e-10,2.2396452361673713e-10,4.7880963656120386e-11,1.0666088166928499e-10,2.1913781222833155e-06,2.5945645861241176e-06,0.2417339214797817,0.3031735551897564,3.6952362289787425e-13,8.490916211316162e-13,1.3432097841563751e-11,3.180687533812096e-11,1.1423098458466442e-08,1.1154963917769197e-08,8.027652636606333e-05,8.402556803813493e-05,0.033097685010304474,0.036966016644507306,0.245288668235023,0.47831064551362446,0.03350198712394023,0.10264351607949232,3.3586572032337424e-07,6.785043081455446e-07,2.7741704123477044e-06,5.798959404704154e-06,7.685949889521439e-08,1.6605607068823947e-07,3.609752960257815e-10,7.798924028282677e-10,3.974907573692224e-06,8.866783481557336e-06,2.6057549291286374e-05,5.454895671239813e-05,3.8076536214286844e-14,3.712974918695298e-14,1.8513873357578784e-12,1.935272288568491e-12,1.027703668153263e-06,3.291488896869162e-06,2.792056988613671e-13,8.555092369288656e-13,1.582874804383844e-13,2.867080773040701e-13,1.9544061890928864e-08,5.854032928947522e-08,6.59641393068097e-13,1.9295338134741953e-12,0.00664725882044221,0.01296394458754225,3.5955370113183275e-31,9.999999999999908e-31,2.8114465882069605e-05,8.433652553632125e-05,0.001367487335882851,0.0041980906337228735,2.7280029741358135e-11,8.174985751136925e-11,1.5773129943016728e-09,4.837409164292493e-09
0.004,1572.9703895552261,4.753351160958355,0.184479674026882,0.02696457536219049,0.442368291423807,0.06233767347898145,4.889139490995407e-05,3.4448398211579297e-06,1.624045187372125e-10,1.8162140029882835e-10,3.796489874850018e-11,8.491436231602712e-11,1.931088578855879e-06,2.295651608149064e-06,0.238823050196746,0.3007368037504509,2.933512122843364e-13,6.767945535830721e-13,1.1323539504147106e-11,2.692253680878386e-11,8.849467225820296e-09,8.676768184698632e-09,6.865282874205378e-05,7.215026679499361e-05,0.030961187392958486,0.034719963820546394,0.246408088527627,0.4824409245537771,0.0332799477129287,0.1023764835294049,3.2009947940279183e-07,6.492747544805283e-07,2.73190402847557e-06,5.733753144383671e-06,6.113517430513587e-08,1.326187661596372e-07,2.850702217353484e-10,6.183945904317166e-10,3.4191748651440155e-06,7.658028897888047e-06,2.1978515419958784e-05,4.619637035688644e-05,3.126696139659737e-14,3.061306957916427e-14,1.6003758739254394e-12,1.6796678309789114e-12,1.0235507298987152e-06,3.291474386416033e-06,2.413662387597704e-13,7.425634470633943e-13,1.428500528762915e-13,2.5979476006558955e-13,1.9460990465354506e-08,5.852775844185758e-08,5.937499639724444e-13,1.7438322673769645e-12,0.006620426517447065,0.012963944596445943,3.581023276036956e-31,9.999999999999897e-31,2.580992797541113e-05,7.773726917914046e-05,0.0013641583912122825,0.004204844269397451,2.207070156295231e-11,6.640716238243122e-11,1.3851753515185476e-09,4.265366134753817e-09
0.005,1564.3064780736086,4.760458151661575,0.18420426034053664,0.0323933314514976,0.44569624763388926,0.06300857875783691,4.578241774972184e-05,3.2361558907234978e-06,1.367068810049091e-10,1.5337458175491885e-10,3.1492050365684917e-11,7.066330557667124e-11,1.7439315369540496e-06,2.0798275241368893e-06,0.23651714120282916,0.2987906930329237,2.4355909069378146e-13,5.637251585850204e-13,9.86848521337787e-12,2.353847812646328e-11,7.1856189258713474e-09,7.068042572693438e-09,6.0373242511586766e-05,6.365288788137714e-05,0.029270440679424803,0.03292949136827152,0.24728862031008547,0.4857216017224806,0.0331087225232083,0.10217722476288642,3.078477447396459e-07,6.264315617710945e-07,2.705195806315132e-06,5.695952564827249e-06,5.071456170992737e-08,1.1036734886095714e-07,2.3515662269982584e-10,5.117585983079834e-10,3.021233059657052e-06,6.788503128929695e-06,1.9072217792906054e-05,4.021654926312978e-05,2.6672980765056117e-14,2.619912931908493e-14,1.4228774241027023e-12,1.4981765788598055e-12,1.0202662265201916e-06,3.2914610773704993e-06,2.1487297601994618e-13,6.631823339934965e-13,1.3146421803162763e-13,2.398565871851094e-13,1.9394731882198823e-08,5.851602776609687e-08,5.454395260179136e-13,1.6070960191092838e-12,0.006599208715417026,0.012963944604597646,3.5695464538721892e-31,9.999999999999885e-31,2.4088554328894964e-05,7.278591232694088e-05,0.0013614250551335842,0.004209911455526418,1.8554679749219663e-11,5.6007521360590414e-11,1.2439792951091882e-09,3.842897662568784e-09
0.006,1557.1126793168955,4.76652147220928,0.1839699407254443,0.03782900206190669,0.4484383069721452,0.06356444291684075,4.3328434215770574e-05,3.070821270801374e-06,1.1836402814798152e-10,1.3314767525505334e-10,2.6937545807630203e-11,6.060408145079901e-11,1.6014216449595265e-06,1.9149366843904794e-06,0.2346163977325327,0.2971759378633293,2.084852150304531e-13,4.838259637275401e-13,8.797071115293962e-12,2.1038599355629452e-11,6.025821426470146e-09,5.942949877166983e-09,5.412279146764706e-05,5.721430587894263e-05,0.02787800437967344,0.031446207701082245,0.24801025420708664,0.4884316064665675,0.03297071946569144,0.10202131983025187,2.9790969383608933e-07,6.078173946508904e-07,2.6873491785620178e-06,5.673389403410137e-06,4.330120100709523e-08,9.44840957529952e-08,1.9987166230534782e-10,4.3612400673307893e-10,2.7195075037682726e-06,6.126760315589737e-06,1.6880434339408414e-05,3.568930232438757e-05,2.335274101184742e-14,2.299873793946191e-14,1.2895628060797412e-12,1.3614097239359606e-12,1.0175623740872358e-06,3.2914486804340116e-06,1.951317652528687e-13,6.038512342551132e-13,1.2261479442816932e-13,2.2430440203508857e-13,1.93397531591232e-08,5.850497779128299e-08,5.080611938304273e-13,1.5009356678233333e-12,0.006581744655230816,0.012963944612181753,3.56010005044104e-31,9.999999999999871e-31,2.2736450595039363e-05,6.888268953990817e-05,0.0013591105528480327,0.004213905988127311,1.6016230694755066e-11,4.847346228709744e-11,1.134669406337333e-09,3.5145186116757606e-09
0.007,1550.9764004249482,4.771811703749391,0.18376598389661689,0.04327070557414419,0.45076194666143743,0.0640376723373093,4.132332372315701e-05,2.9353070773514728e-06,1.0459623132369437e-10,1.1792520486402983e-10,2.3559788311165298e-11,5.312414850874214e-11,1.4884476852218736e-06,1.7838529496706558e-06,0.23300511804505494,0.2957995378593377,1.8245003267093422e-13,4.2436016042140494e-13,7.971384282246262e-12,1.9106855425320027e-11,5.173432954054717e-09,5.1137722986120874e-09,4.920703491228953e-05,5.213488176048377e-05,0.026698549275551355,0.030183598221598777,0.24861900071549536,0.49073291615964537,0.03285598056962067,0.1018951932919119,2.896003843417393e-07,5.921945065616993e-07,2.6749882096970193e-06,5.660008931906363e-06,3.7757561658523074e-08,8.257326556387353e-08,1.7362641255677907e-10,3.7970936795695587e-10,2.481331746488764e-06,5.602762487089754e-06,1.5159882691732332e-05,3.2123808843392685e-05,2.0834247318574607e-14,2.056462090681862e-14,1.1851003499637958e-12,1.2539442462559627e-12,1.015272794038221e-06,3.291437007355797e-06,1.7976441617528199e-13,5.575482596680786e-13,1.1547804803856328e-13,2.1172449599947143e-13,1.9292847179571177e-08,5.849449114884789e-08,4.780259115358999e-13,1.415383873674633e-12,0.006566958604464334,0.012963944619317214,3.552102196421323e-31,9.99999999999987e-31,2.1636112936806287e-05,6.56966794107603e-05,0.0013571065365683066,0.004217166529997979,1.4094542337182573e-11,4.275347842885676e-11,1.0468718117278441e-09,3.2498757653135283e-09
0.008,1545.6361504145748,4.776505709933025,0.1835853919080093,0.0487177620616292,0.4527725470669414,0.06444877477698877,3.964232135774954e-05,2.8213934980966013e-06,9.38703523659199e-11,1.0603893024670554e-10,2.0955269300916177e-11,4.7343474988542086e-11,1.396170925429699e-06,1.6765262309286476e-06,0.23161047219616948,0.2946025554762956,1.6235975120750526e-13,3.783688053592578e-13,7.313223259684716e-12,1.7563480809092813e-11,4.521871252949698e-09,4.478442898428864e-09,4.522153577374276e-05,4.800569826674265e-05,0.025678393944673496,0.029086903633315918,0.24914366129666937,0.49272772776006357,0.0327583560736433,0.10179059451505719,2.8249430578573797e-07,5.78790275651329e-07,2.6662307939053776e-06,5.652483087506546e-06,3.345571932335421e-08,7.330813636778844e-08,1.5335380664767108e-10,3.360286969648041e-10,2.2876071870814145e-06,5.175414278718573e-06,1.3768317776019113e-05,2.9231988586286734e-05,1.885422883664941e-14,1.864652697610477e-14,1.1006322609613677e-12,1.1668408533786125e-12,1.0132928998140635e-06,3.291425927384828e-06,1.6740784902123017e-13,5.202365241909061e-13,1.0956235976819652e-13,2.0127013514541947e-13,1.925199325537069e-08,5.848447977080837e-08,4.5320365599404113e-13,1.344505232189877e-12,0.006554174375719037,0.012963944626086132,3.54518713849318e-31,9.99999999999987e-31,2.0716785485673727e-05,6.302789975354678e-05,0.001355341795610891,0.0042198977415959125,1.258755886337803e-11,3.825676805562372e-11,9.743919294469666e-10,3.030771666813789e-09
0.009000000000000001,1540.915980988836,4.780725592744255,0.18342334352755396,0.05416963084107809,0.45454058228886374,0.06481153197616715,3.820474815390793e-05,2.723748278041357e-06,8.527093851326896e-11,9.649014894533349e-11,1.8885809589103104e-11,4.274128119094642e-11,1.3190406060216575e-06,1.586627481991512e-06,0.23038373853423974,0.2935453352508008,1.4638646106664705e-13,3.417298394054406e-13,6.774765075059602e-12,1.629825253757103e-11,4.008478511326477e-09,3.976797271772473e-09,4.191335148033277e-05,4.457023430726622e-05,0.024781645019409524,0.028119319777077132,0.2496034128936839,0.49448454631449634,0.03267379894119982,0.10170217201200793,2.7631010317768715e-07,5.670917598813098e-07,2.6599480091395153e-06,5.648845852915414e-06,3.002066723984902e-08,6.589420032614767e-08,1.3723133553888553e-10,3.0121745938480983e-10,2.126348832605442e-06,4.818847966070333e-06,1.26165131143077e-05,2.6832545038029334e-05,1.7253957026421716e-14,1.709318275941117e-14,1.0306546078105838e-12,1.0945297770476574e-12,1.0115528059503498e-06,3.2914153452639935e-06,1.5722075741222e-13,4.894180151538495e-13,1.045536685710489e-13,1.923987653107612e-13,1.9215838280970923e-08,5.847487599755436e-08,4.3223993687418834e-13,1.284514547753227e-12,0.006542940151381102,0.012963944632547969,3.5391104861320105e-31,9.999999999999873e-31,1.993291362738931e-05,6.074720427623123e-05,0.0013537670248082207,0.004222231790389425,1.137313201825953e-11,3.462516790028886e-11,9.132725350980108e-10,2.8455418799476723e-09
