cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1892.4633898713594,5100000.0,0.18679512453478772,0.001,0.005353458782666276,0,54,0,1e-08,0.005353458782666276,0.4240936216767976,0.2414819056837626,0.034291749024905095,0.04025692904225194,0.2514674101814974,1.0097954786150828e-10,0.0067373636480237056,3.9893272575460433e-10,3.2880907156138386e-06,6.867032558751687e-05,7.758869056928975e-13,2.3264073260025484e-11,1.7562128329075628
1,0.001,1871.3423646676679,5100000.0,0.1858245843548222,0.001,0.005381419274914416,0,54,0,1e-08,0.005381419274914416,0.43252187644616247,0.24377295402374985,0.03381015207033263,0.03596777866023258,0.24563954259136686,6.494161583808411e-11,0.006683343669956236,2.660932197922267e-10,2.5867871644118465e-06,5.8962756214774965e-05,5.003331995194841e-13,1.680966614781128e-11,1.7742816391519116
2,0.002,1856.961005433285,5100000.0,0.18523583052706283,0.001,0.005398523585607811,0,54,0,1e-08,0.005398523585607811,0.4381651011945579,0.245288668235023,0.03350198712394023,0.033097685010304474,0.2417339214797817,4.7880963656120386e-11,0.00664725882044221,2.0107910318617553e-10,2.1913781222833155e-06,5.302817505540914e-05,3.6952362289787425e-13,1.3432097841563751e-11,1.786324269879156
3,0.003,1846.120389555226,5100000.0,0.1848100759368923,0.001,0.005410960386929732,0,55,0,1e-08,0.005410960386929732,0.442368291423807,0.246408088527627,0.0332799477129287,0.030961187392958486,0.238823050196746,3.796489874850018e-11,0.006620426517447065,1.624045187372125e-10,1.931088578855879e-06,4.889139490995407e-05,2.933512122843364e-13,1.1323539504147106e-11,1.7952669251529427
4,0.004,1837.4564780736084,5100000.0,0.18447581190711498,0.001,0.005420764867014153,0,55,0,1e-08,0.005420764867014153,0.44569624763388926,0.24728862031008547,0.0331087225232083,0.029270440679424803,0.23651714120282916,3.1492050365684917e-11,0.006599208715417026,1.367068810049091e-10,1.7439315369540496e-06,4.578241774972184e-05,2.4355909069378146e-13,9.86848521337787e-12,1.8023322184215846
5,0.005,1830.2626793168954,5100000.0,0.18420038011625306,0.001,0.005428870447329572,0,55,0,1e-08,0.005428870447329572,0.4484383069721452,0.24801025420708664,0.03297071946569144,0.02787800437967344,0.2346163977325327,2.6937545807630203e-11,0.006581744655230816,1.1836402814798152e-10,1.6014216449595265e-06,4.3328434215770574e-05,2.084852150304531e-13,8.797071115293962e-12,1.8081442172858817
6,0.006,1824.126400424948,5100000.0,0.18396604547154213,0.001,0.005435785704023794,0,55,0,1e-08,0.005435785704023794,0.45076194666143743,0.24861900071549536,0.03285598056962067,0.026698549275551355,0.23300511804505494,2.3559788311165298e-11,0.006566958604464334,1.0459623132369437e-10,1.4884476852218736e-06,4.132332372315701e-05,1.8245003267093422e-13,7.971384282246262e-12,1.813063142254611
7,0.007,1818.7861504145746,5100000.0,0.18376207582615148,0.001,0.00544181924101713,0,55,0,1e-08,0.00544181924101713,0.4527725470669414,0.24914366129666937,0.0327583560736433,0.025678393944673496,0.23161047219616948,2.0955269300916177e-11,0.006554174375719037,9.38703523659199e-11,1.396170925429699e-06,3.964232135774954e-05,1.6235975120750526e-13,7.313223259684716e-12,1.8173151374210548
8,0.008,1814.065980988836,5100000.0,0.18358147268756064,0.0010000000000000009,0.005447172774901485,0,55,0,1e-08,0.005447172774901485,0.45454058228886374,0.2496034128936839,0.03267379894119982,0.024781645019409524,0.23038373853423974,1.8885809589103104e-11,0.006542940151381102,8.527093851326896e-11,1.3190406060216575e-06,3.820474815390793e-05,1.4638646106664705e-13,6.774765075059602e-12,1.821051150780822
9,0.009000000000000001,1809.8419605307909,5100000.0,0.1834194144558428,0.0009999999999999992,0.005451985565250747,0,55,0,1e-08,0.005451985565250747,0.4561154287255855,0.25001164046166824,0.03259951353593979,0.02398315904799061,0.22929077135030787,1.7201834306866593e-11,0.006532939609674178,7.821731293884135e-11,1.2533766723835331e-06,3.6955732956351335e-05,1.3338131308836398e-13,6.325032030152727e-12,1.824376768550971
10,0.01,1806.0235830507404,5100000.0,0.18327243607877103,0.0009999999999999992,0.005456357875715671,0,55,0,1e-08,0.005456357875715671,0.45753297684899463,0.2503780405924916,0.032533493292511755,0.023264663144931842,0.22830674467509543,1.5804715482510343e-11,0.0065239429753260565,7.23231883393772e-11,1.1966327408504485e-06,3.585643968872186e-05,1.2258623168819745e-13,5.9430270590550075e-12,1.827368629318666
11,0.011,1802.542785877208,5100000.0,0.18313796262701088,0.0010000000000000009,0.005460364337658694,0,55,0,1e-08,0.005460364337658694,0.45882010431453985,0.25070985311332294,0.03247425259426612,0.022612475485904143,0.22741306259144814,1.4626801445646053e-11,0.006515778275305015,6.732149881245034e-11,1.1469847761435696e-06,3.4878478681319335e-05,1.134809059554299e-13,5.613985911389085e-12,1.830084053805214
12,0.012,1799.347127423407,5100000.0,0.18301402778789944,0.0010000000000000009,0.005464062028944205,0,55,0,1e-08,0.005464062028944205,0.45999744187268077,0.25101262012542713,0.03242066292909344,0.02201609593900661,0.22659544828596803,1.3620151031268979e-11,0.006508313576568171,6.302163326284506e-11,1.1030882378373677e-06,3.400053455426909e-05,1.0569641286276097e-13,5.327207294667539e-12,1.8325669906271134
