z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1904.9218695034729,4.23479512904638,0.19762759825673068,0.005060022025369843,0.41037187669290975,0.055017328494690015,0.00044992698266655014,3.0160181544938187e-05,3.274389864672831e-08,3.483811158986164e-08,6.597918701714043e-07,1.4039808177461225e-06,4.240125663421251e-05,4.795543333473855e-05,0.2870389562610133,0.3438796600928457,1.2559438637823404e-09,2.7567317230297046e-09,1.1826503272085997e-09,2.67513340059819e-09,4.672342171781527e-10,4.358437447015127e-10,5.269346364878642e-06,5.268555497715256e-06,0.00025153542720755367,0.0002683589753904108,0.2531897676514475,0.47161828992342864,0.03404446296863504,0.09963670762192608,1.4216182396887194e-06,2.7433539447663637e-06,2.1561383702557553e-06,4.305320515999323e-06,2.8383943768323955e-08,5.857898922789637e-08,1.4007776006657871e-11,2.8909349824619173e-11,5.566768222507435e-16,9.266065572108804e-16,0.006120859333807183,0.012239881329043845,4.119292468588955e-06,4.38932603149649e-06,1.1646614746151585e-05,2.3240164347962103e-05,4.766228064259711e-09,8.246698348488011e-09,0.0001469933007118637,0.0002641865446071926,4.262702770394823e-11,1.2196558702119339e-10,0.006941417276484213,0.012931671292723927,3.7640192531268026e-31,1.0000000000084687e-30,0.0001812982386122291,0.0005195069717263981,0.0011951629512766714,0.003504834755198581,6.140676554638773e-28,1.7989665653155942e-27
0.001,1903.6812838284072,4.235127525247193,0.19761208735122793,0.010120441220389222,0.41088892818600636,0.05511371619326371,0.00044612882065393555,2.9920272268842598e-05,3.1809909608405865e-08,3.386101734498808e-08,9.391845974234525e-09,1.9994867219048913e-08,4.185639467005265e-05,4.7362460695714065e-05,0.28667740601363106,0.34361527482120535,7.598589322730677e-11,1.6686705344192374e-10,6.320410566499299e-10,1.4303678059055456e-09,1.1687007755057504e-11,1.0907189486258191e-11,1.322871927881285e-07,1.3233233077742418e-07,6.373070269221443e-06,6.8026639796081646e-06,0.25333690873224357,0.4721242463082494,0.03400434131417589,0.09956818621758307,1.4137490545585881e-06,2.729509012831157e-06,2.1381037447685608e-06,4.271407277282746e-06,8.592645834349917e-10,1.7742278673880596e-09,7.033585086365706e-12,1.4523096736965897e-11,6.588005023788471e-15,1.0971335607344051e-14,0.006117853179063295,0.012239881329043864,4.213441360377489e-06,4.491852797998329e-06,9.408888608386938e-06,1.8784133265162213e-05,4.774657403153696e-09,8.265342473011444e-09,0.0001490569656833282,0.00026802714319646033,7.725940081385826e-12,2.2116527690363768e-11,0.006938008118825621,0.012931671292723946,3.762170619835824e-31,1.0000000000084704e-30,0.00017979573409044342,0.0005154547276878322,0.0011959894305689776,0.0035089817951709447,0.0,0.0
0.002,1903.636951676618,4.2351762226575795,0.19760981514426199,0.015180918602395604,0.4108987074201619,0.055115516632289974,0.00044603034009818864,2.991393278228335e-05,3.179176709916641e-08,3.384200508900132e-08,9.386127361517572e-09,1.9982869712380413e-08,4.184226697945109e-05,4.734689439155173e-05,0.2866703598870606,0.34360987611112737,7.594114993212961e-11,1.6677027476023986e-10,6.317669286635542e-10,1.4297601067455692e-09,3.759513841696317e-12,3.508690532053304e-12,4.184909532870821e-08,4.186374596153206e-08,2.0160682280673146e-06,2.151985738128409e-06,0.25333921344989235,0.4721327279420628,0.03400399395170183,0.09956805199794332,1.4135689239022647e-06,2.729185436973083e-06,2.1377951755379333e-06,4.2708287020198155e-06,3.771509142546078e-10,7.787561698204024e-10,6.913270382527612e-12,1.4274794944274107e-11,1.170135141681024e-14,1.9487020937360078e-14,0.006117798930629746,0.012239881329043861,4.2109732545827025e-06,4.48926141458128e-06,9.468183294242975e-06,1.8902678227621e-05,4.771206637314695e-09,8.259442139062723e-09,0.00014899870049550292,0.0002679247492594643,7.226739672057801e-12,2.0687683783512994e-11,0.006937946597886594,0.012931671292723941,3.7621372597899204e-31,1.0000000000084694e-30,0.0001797599328716527,0.0005153566592926049,0.0011960130323792676,0.003509082157723438,0.0,0.0
0.003,1903.6142329227323,4.235219323928792,0.19760780409510834,0.020241447484740258,0.4108994310370935,0.05511562802201097,0.000445972406088347,2.9910055095485903e-05,3.178236841804385e-08,3.3832009085874954e-08,9.383336887334039e-09,1.997693404421556e-08,4.183519206597474e-05,4.7338901032711414e-05,0.28666968754862,0.34360915955610544,7.591828573351823e-11,1.667201072645483e-10,6.316314164790861e-10,1.4294537989308552e-09,3.615119577795863e-12,3.3739306906212024e-12,4.020783510341427e-08,4.0221921616096474e-08,1.937217335212426e-06,2.0678194828655593e-06,0.253338983604345,0.47213242233009806,0.034004321960881614,0.09956903833514404,1.4134462369939719e-06,2.728949274098648e-06,2.137792028651131e-06,4.270823525512476e-06,3.683836306572577e-10,7.606533325809301e-10,6.910619900293535e-12,1.4269325832908881e-11,1.605894117782359e-14,2.6744005300760197e-14,0.006117797340227086,0.012239881329043864,4.2078925796109965e-06,4.485978315009414e-06,9.563497274455e-06,1.909297201868905e-05,4.7674107064858454e-09,8.25287314361285e-09,0.00014890642870699812,0.0002677588986561026,7.2144343805228e-12,2.0652463311739113e-11,0.006937944794275714,0.012931671292723946,3.7621362817726325e-31,1.0000000000084688e-30,0.0001797413737785711,0.0005153035858884182,0.00119603123382199,0.003509136472697199,0.0,0.0
0.004,1903.5919117885182,4.235262317491906,0.19760579811225293,0.025302027738726203,0.41089998927237803,0.055115708573993435,0.00044591522636147147,2.9906223298236182e-05,3.1773133147072384e-08,3.382218171516306e-08,9.38060101995121e-09,1.9971111493829343e-08,4.1828247960558865e-05,4.7331048254424244e-05,0.28666913242120545,0.3436085295380184,7.58958305344565e-11,1.66670811753889e-10,6.314984813918233e-10,1.4291530988118714e-09,3.611588923459592e-12,3.370635936901081e-12,4.017417485796679e-08,4.018825371499963e-08,1.9358378861869115e-06,2.0663472476882875e-06,0.25333870729699876,0.47213195599403346,0.034004662331191926,0.0995700452329961,1.413324622563858e-06,2.7287147532693042e-06,2.137794397810511e-06,4.270828698193069e-06,3.681846036425e-10,7.602424518574504e-10,6.9100989328115875e-12,1.4268251587073786e-11,1.9772794368537528e-14,3.29289313649225e-14,0.006117796710463211,0.012239881329043868,4.204823198331603e-06,4.482706549897813e-06,9.658675238645867e-06,1.9282991332579332e-05,4.763634405404787e-09,8.24633683097756e-09,0.0001488143071573178,0.0002675932761028721,7.211015924356974e-12,2.064267956342127e-11,0.006937944080086152,0.01293167129272395,3.762135894499667e-31,1.0000000000084695e-30,0.00017972313316369376,0.0005152513446007669,0.0011960493328153255,0.0035091899360883564,0.0,0.0
0.005,1903.5696040744792,4.2353053027805085,0.19760379255618218,0.030362659354466488,0.4109005431111284,0.05511578831561497,0.00044585808159891224,2.990239372543957e-05,3.176390613448047e-08,3.3812362998025624e-08,9.377867796051345e-09,1.9965294490237532e-08,4.182130945312956e-05,4.732320161950696e-05,0.2866685812079162,0.34360790283575665,7.587339628080302e-11,1.6662156156312885e-10,6.313656639788867e-10,1.4288526592211184e-09,3.610614066564101e-12,3.369726452545458e-12,4.016968326145703e-08,4.018376452006022e-08,1.9358641925208987e-06,2.0663755319690863e-06,0.25333842958216596,0.4721314851446799,0.03400500305717301,0.09957105277387977,1.413203063554941e-06,2.728480328470461e-06,2.137796854668931e-06,4.270834028979564e-06,3.6814104120845154e-10,7.601525775894317e-10,6.909616706079142e-12,1.4267257277373283e-11,2.2937984609479866e-14,3.820013405823542e-14,0.0061177961051915135,0.012239881329043887,4.201776415940516e-06,4.479458858558644e-06,9.753063686488401e-06,1.947143438335345e-05,4.759884304057885e-09,8.23984583842461e-09,0.00014872295315000462,0.00026742903261595406,7.207778942452511e-12,2.0633415229463952e-11,0.0069379433936721715,0.012931671292723969,3.7621355222881507e-31,1.0000000000084708e-30,0.00017970490500681527,0.0005151991369558512,0.0011960674248584714,0.00350924336504976,0.0,0.0
0.006,1903.5473027642688,4.235348281657415,0.19760178733996106,0.03542334232429998,0.410901095483089,0.05511586779325804,0.00044580095863014764,2.989856557705155e-05,3.175468454189522e-08,3.380255000724626e-08,9.375136265287751e-09,1.9959481065795737e-08,4.1814374254569294e-05,4.731535866948167e-05,0.2866680318401139,0.34360727792617646,7.585097587025319e-11,1.6657234155949858e-10,6.312329192511865e-10,1.4285523823229335e-09,3.6096887267792055e-12,3.368863177405228e-12,4.016575285386165e-08,4.0179836660900105e-08,1.9359174663175683e-06,2.066432599281642e-06,0.25333815128109416,0.4721310126266412,0.03400534392022138,0.0995720605948243,1.4130815412904852e-06,2.728245971239238e-06,2.1377993009520706e-06,4.270839333429184e-06,3.6810047877878706e-10,7.600688969077984e-10,6.909135333346479e-12,1.4266264713443183e-11,2.56355875125466e-14,4.2692633725454605e-14,0.00611779550738422,0.012239881329043897,4.198752249797318e-06,4.476235272003665e-06,9.846657321985442e-06,1.965829064983881e-05,4.756160302513868e-09,8.233400015970317e-09,0.0001486323715111586,0.0002672661776197621,7.20456392237574e-12,2.06242137377455e-11,0.006937942715723269,0.01293167129272398,3.762135154666869e-31,1.0000000000084718e-30,0.00017968668371395362,0.000515146948350639,0.0011960855117161993,0.0035092967745260547,0.0,0.0
0.007,1903.5250076785173,4.235391254216363,0.19759978245919677,0.04048407664067755,0.41090164645310606,0.05511594701893489,0.00044574385708321816,2.9894738829938102e-05,3.17454682910861e-08,3.379274266161913e-08,9.372406401740542e-09,1.9953671166543313e-08,4.1807442303535656e-05,4.730751933781067e-05,0.286667484265308,0.3436066547670275,7.582856910383802e-11,1.6652315131625604e-10,6.311002459759197e-10,1.4282522654143798e-09,3.6087673928858532e-12,3.3680036368226003e-12,4.0161864105074155e-08,4.017595042778846e-08,1.935972665899777e-06,2.0664917198260686e-06,0.253337872413263,0.47213053850461434,0.03400568491538019,0.0995730686872999,1.4129600551896751e-06,2.7280116806191815e-06,2.137801734978645e-06,4.270844608439914e-06,3.6806014756952774e-10,7.599856927616242e-10,6.908654125944634e-12,1.4265272474153573e-11,2.7934628663191022e-14,4.6521382993218715e-14,0.006117794916673426,0.012239881329043899,4.195750512313264e-06,4.473035590534789e-06,9.939462568468784e-06,1.984357295589703e-05,4.7524621809563405e-09,8.226998983621559e-09,0.00014854255599547664,0.00026710469990124834,7.201367785919807e-12,2.061506627769865e-11,0.006937942045822214,0.012931671292723981,3.7621347914095764e-31,1.0000000000084727e-30,0.00017966846913632716,0.0005150947783897584,0.0011961035934545572,0.0035093501649218666,0.0,0.0
0.008,1903.5027187623355,4.235434220518544,0.19759777791101543,0.045544862296123194,0.41090219603393635,0.05511602599494264,0.00044568677681943575,2.9890913475129543e-05,3.1736257354110666e-08,3.378294093179493e-08,9.36967819633027e-09,1.994786477338374e-08,4.1800513579264565e-05,4.7299683601529735e-05,0.2866669384677138,0.34360603334304823,7.580617590838302e-11,1.6647399067465744e-10,6.309676437174358e-10,1.4279523075258128e-09,3.607849211686879e-12,3.3671470345624225e-12,4.0158007306377085e-08,4.0172096109054646e-08,1.9360293243834453e-06,2.066552395264308e-06,0.2533375929835637,0.47213006279273867,0.03400602604157766,0.09957407704922412,1.4128386050017945e-06,2.7277774561560865e-06,2.1378041568197165e-06,4.270849854199125e-06,3.6801999576001537e-10,7.5990285815799e-10,6.908173070263273e-12,1.4264280531556569e-11,2.9893932877398606e-14,4.978434651893203e-14,0.006117794332994051,0.012239881329043908,4.192771013527625e-06,4.469859611702927e-06,1.0031486015495828e-05,2.002729445631913e-05,4.74878971900796e-09,8.22064236000525e-09,0.00014845350020185161,0.00026694458795393676,7.198190323538117e-12,2.060597224972942e-11,0.006937941383895208,0.01293167129272399,3.762134432476249e-31,1.0000000000084734e-30,0.00017965026122433457,0.0005150426269366726,0.0011961216701085057,0.003509403536376913,0.0,0.0
0.009000000000000001,1903.480435963581,4.235477180623997,0.19759577369259698,0.05060569928323263,0.4109027442372792,0.05511610472338195,0.00044562971770560205,2.988708950399456e-05,3.172705170419104e-08,3.37731447896301e-08,9.36695164036567e-09,1.994206186802689e-08,4.179358806191883e-05,4.729185143867622e-05,0.2866663944323556,0.3436054136396056,7.578379621366647e-11,1.6642485948227592e-10,6.308351120585442e-10,1.4276525077279344e-09,3.6069341402920583e-12,3.3662933306322095e-12,4.015418200074846e-08,4.016827324792623e-08,1.9360874208852266e-06,2.066614603325273e-06,0.25333731299657875,0.4721295855041102,0.03400636729782226,0.0995750856786509,1.4127171904844911e-06,2.727543297409182e-06,2.1378065665772538e-06,4.2708550709517075e-06,3.6798002083231884e-10,7.598203879054889e-10,6.907692164948004e-12,1.4263288882996675e-11,3.156362834430664e-14,5.2565005931514454e-14,0.006117793756287081,0.012239881329043934,4.189813565256692e-06,4.466707134948633e-06,1.0122734193046868e-05,2.0209468186957416e-05,4.745142698400385e-09,8.214329767390324e-09,0.00014836519778713595,0.000266785830375287,7.195031379648131e-12,2.0596931208703185e-11,0.006937940729875322,0.012931671292724016,3.7621340778306028e-31,1.000000000008476e-30,0.0001796320599306184,0.0005149904938607651,0.0011961397417121376,0.0035094568890248878,0.0,0.0
