cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2176.8312838284073,5100000.0,0.19762558474757805,0.001,0.0050600735794268424,0,51,0,1e-08,0.0050600735794268424,0.41088892818600636,0.25333690873224357,0.03400434131417589,6.373070269221443e-06,0.28667740601363106,9.391845974234525e-09,0.006938008118825621,3.1809909608405865e-08,4.185639467005265e-05,0.00044612882065393555,7.598589322730677e-11,6.320410566499299e-10,1.6219070890309253
1,0.001,2176.786951676618,5100000.0,0.19761007245241516,0.001,0.00506047079275679,0,51,0,1e-08,0.00506047079275679,0.4108987074201619,0.25333921344989235,0.03400399395170183,2.0160682280673146e-06,0.2866703598870606,9.386127361517572e-09,0.006937946597886594,3.179176709916641e-08,4.184226697945109e-05,0.00044603034009818864,7.594114993212961e-11,6.317669286635542e-10,1.6219309353047826
2,0.002,2176.7642329227324,5100000.0,0.19760780021661525,0.001,0.005060528981668802,0,51,0,1e-08,0.005060528981668802,0.4108994310370935,0.253338983604345,0.034004321960881614,1.937217335212426e-06,0.28666968754862,9.383336887334039e-09,0.006937944794275714,3.178236841804385e-08,4.183519206597474e-05,0.000445972406088347,7.591828573351823e-11,6.316314164790861e-10,1.6219352631445791
3,0.003,2176.7419117885183,5100000.0,0.19760578916294144,0.001,0.005060580483173101,0,51,0,1e-08,0.005060580483173101,0.41089998927237803,0.25333870729699876,0.034004662331191926,1.9358378861869115e-06,0.28666913242120545,9.38060101995121e-09,0.006937944080086152,3.1773133147072384e-08,4.1828247960558865e-05,0.00044591522636147147,7.58958305344565e-11,6.314984813918233e-10,1.6219392356441769
4,0.004,2176.7196040744793,5100000.0,0.1976037831760097,0.001,0.00506063185596644,0,51,0,1e-08,0.00506063185596644,0.4109005431111284,0.25333842958216596,0.03400500305717301,1.9358641925208987e-06,0.2866685812079162,9.377867796051345e-09,0.0069379433936721715,3.176390613448047e-08,4.182130945312956e-05,0.00044585808159891224,7.587339628080302e-11,6.313656639788867e-10,1.6219431998091702
5,0.005,2176.697302764269,5100000.0,0.19760177761587422,0.001,0.005060683218872347,0,51,0,1e-08,0.005060683218872347,0.410901095483089,0.25333815128109416,0.03400534392022138,1.9359174663175683e-06,0.2866680318401139,9.375136265287751e-09,0.006937942715723269,3.175468454189522e-08,4.1814374254569294e-05,0.00044580095863014764,7.585097587025319e-11,6.312329192511865e-10,1.621947161946284
6,0.006,2176.6750076785174,5100000.0,0.19759977239559207,0.001,0.005060734574116885,0,51,0,1e-08,0.005060734574116885,0.41090164645310606,0.253337872413263,0.03400568491538019,1.935972665899777e-06,0.286667484265308,9.372406401740542e-09,0.006937942045822214,3.17454682910861e-08,4.1807442303535656e-05,0.00044574385708321816,7.582856910383802e-11,6.311002459759197e-10,1.6219511221867913
7,0.007,2176.6527187623356,5100000.0,0.19759776751077038,0.001,0.005060785921812064,0,51,0,1e-08,0.005060785921812064,0.41090219603393635,0.2533375929835637,0.03400602604157766,1.9360293243834453e-06,0.2866669384677138,9.36967819633027e-09,0.006937941383895208,3.1736257354110666e-08,4.1800513579264565e-05,0.00044568677681943575,7.580617590838302e-11,6.309676437174358e-10,1.6219550805497522
8,0.008,2176.630435963581,5100000.0,0.19759576295853515,0.0010000000000000009,0.005060837262031007,0,51,0,1e-08,0.005060837262031007,0.4109027442372792,0.25333731299657875,0.03400636729782226,1.9360874208852266e-06,0.2866663944323556,9.36695164036567e-09,0.006937940729875322,3.172705170419104e-08,4.179358806191883e-05,0.00044562971770560205,7.578379621366647e-11,6.308351120585442e-10,1.6219590370520285
9,0.009000000000000001,2176.6081592305454,5100000.0,0.19759375873606613,0.0009999999999999992,0.005060888594845442,0,51,0,1e-08,0.005060888594845442,0.41090329107472384,0.2533370324568503,0.03400670868313205,1.9361469440148447e-06,0.28666585214438717,9.364226725229215e-09,0.006937940083696271,3.1717851314773354e-08,4.178666573182499e-05,0.0004455726796095898,7.57614299500483e-11,6.307026505855176e-10,1.6219629917103062
10,0.01,2176.585888512013,5100000.0,0.19759175484056377,0.0009999999999999992,0.0050609399203266165,0,51,0,1e-08,0.0050609399203266165,0.410903836557758,0.2533367513688808,0.03400705019653286,1.936207881820959e-06,0.28666531158909336,9.3615034423845e-09,0.006937939445292368,3.170865615955483e-08,4.1779746569497664e-05,0.0004455156624005707,7.573907704855123e-11,6.305702588885758e-10,1.621966944541124
11,0.011,2176.563623757197,5100000.0,0.19758975126925662,0.0010000000000000009,0.005060991238545037,0,51,0,1e-08,0.005060991238545037,0.4109043806977681,0.25333646973713303,0.03400739183705908,1.9362702226950653e-06,0.28666477275188795,9.358781783368815e-09,0.0069379388145984705,3.169946621245705e-08,4.17728305556163e-05,0.0004454586659488034,7.571673744078557e-11,6.304379365614399e-10,1.6219708955608747
12,0.012,2176.5413649157526,5100000.0,0.19758774801939566,0.0010000000000000009,0.005061042549570628,0,51,0,1e-08,0.005061042549570628,0.4109049235060446,0.25333618756603127,0.03400773360375461,1.9363339550665963e-06,0.28666423561830934,9.356061739794381e-09,0.006937938191550034,3.169028144763156e-08,4.176591767103299e-05,0.00044540169012568175,7.569441105896824e-11,6.303056832014091e-10,1.6219748447858184
13,0.013000000000000001,2176.519111937803,5100000.0,0.1975857450882558,0.0009999999999999992,0.0050610938534727205,0,51,0,1e-08,0.0050610938534727205,0.4109054649937669,0.2533359048599579,0.0340080754956713,1.9363990668660344e-06,0.28666370017403586,9.35334330335178e-09,0.006937937576083101,3.168110183946975e-08,4.1759007896776465e-05,0.0004453447348038171,7.567209783594795e-11,6.301734984095606e-10,1.6219787922320457
