z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1638.7516943807518,4.679186260561064,0.1874036689028389,0.005336074826360304,0.42186920051830507,0.0583134112153829,7.926673328668988e-05,5.4783729271630755e-06,7.353816329505078e-10,8.066882233854305e-10,2.864022944734671e-06,6.283468276882059e-06,4.028910916251107e-06,4.698026652688489e-06,0.2550843144201541,0.3150780290978834,6.113955793013971e-09,1.3836150884009944e-08,1.8800789943161675e-09,4.384639624981283e-09,3.1690812255541756e-08,3.047882830005473e-08,1.3601464790840986e-09,1.3081290143227204e-09,0.00014224664667829312,0.00014663767610848614,0.03800638336223452,0.04180634767621389,0.2411391149126892,0.46310649415152594,0.03430904276999421,0.10352618289779689,4.297114845036303e-07,8.549575207690773e-07,3.5642484975103168e-06,7.337794675682811e-06,2.5831560175449193e-07,5.49652861307175e-07,1.276495386755146e-09,2.716170982355982e-09,9.188206360443159e-06,2.018600871713262e-05,2.7497221437381278e-19,4.71899764386099e-19,0.002581832136009839,0.004966185008984535,1.2151507094784428e-06,2.421339813242438e-06,4.103252948448086e-05,8.45983354822437e-05,5.291247481946667e-06,1.5250703908093482e-05,1.015844637436801e-12,9.756016379671393e-13,4.0802951442823236e-12,1.2313248665751078e-11,1.8384312934719874e-08,3.4066638039747385e-08,0.006720556589146991,0.012908639322970412,2.662609599975354e-26,7.293305019972053e-26,3.2366401242955314e-09,9.562268381074234e-09,1.0488510037133033e-07,3.171194959958083e-07
0.001,1607.0253224246067,4.696348377398976,0.18671882966113318,0.01069172107700814,0.4349401577282459,0.060911230446671,6.32465811173074e-05,4.428686347935949e-06,3.0506062864814156e-10,3.390442134067307e-10,7.346209891187616e-11,1.6329147193564755e-10,2.805218402346002e-06,3.314146697658717e-06,0.24510341628230228,0.30673332910548345,5.678447972515586e-13,1.3019667210098666e-12,1.851939500578686e-11,4.375844087557473e-11,1.605287303104821e-08,1.564209448542496e-08,6.623741946616732e-10,6.454246362981803e-10,9.519117928621484e-05,9.94208511416968e-05,0.032743318200318616,0.036490986924834316,0.24546136091082665,0.47761018969917757,0.0334762541584102,0.10234242280445517,3.7770702676990676e-07,7.61377218572517e-07,3.1752841572182837e-06,6.623040549283811e-06,1.4179857042560636e-07,3.05694021636239e-07,6.823174355456676e-10,1.4709623678040585e-09,6.2872475321803254e-06,1.3994504057640157e-05,1.1163002246058021e-17,1.9409716806544906e-17,0.0014390550925780675,0.0028044619407755025,6.423522278662718e-07,1.2968091626596824e-06,2.7364330944334807e-05,5.716044477668997e-05,3.839139389604889e-06,1.1210963342172763e-05,8.3684255362687e-18,8.142658516763864e-18,3.5217292883585306e-13,1.0767485068370959e-12,1.8146553900110087e-08,3.406852041211873e-08,0.006633275040717984,0.012908639330122417,2.628029622044872e-26,7.293305019972064e-26,1.3306623149307115e-09,3.983011955645305e-09,5.447520252342499e-08,1.6687267789066717e-07
0.002,1587.5623127597437,4.709128188989567,0.186212104983503,0.01606194123583505,0.4426868913557483,0.062474593165024794,5.484530558189818e-05,3.870047001783736e-06,2.0921818859098802e-10,2.3431954908161594e-10,4.8561753520804464e-11,1.087760893471154e-10,2.239229195161937e-06,2.665891723933466e-06,0.23934734453002252,0.30184162260962716,3.760687040428111e-13,8.689130817271755e-13,1.3634178215711555e-11,3.246406660508982e-11,1.0330162378360708e-08,1.0143508373360662e-08,4.158176238083162e-10,4.083042835537614e-10,7.293152319036641e-05,7.675999951072316e-05,0.02938403072562835,0.03299994376724953,0.2478358375813572,0.4859520988063719,0.03303354449877666,0.10176839451902579,3.476825486830682e-07,7.062632617725931e-07,3.0159928722141553e-06,6.339339896180576e-06,9.615331906405265e-08,2.0889030435769836e-07,4.567032149134196e-10,9.921745239064723e-10,4.8940393406660305e-06,1.097749679684827e-05,1.6922168175934047e-17,2.9650573870991344e-17,0.0009673194502669221,0.0018996822284325454,4.1783114996979175e-07,8.500462572280171e-07,2.061272852078344e-05,4.338955123808534e-05,3.0934549544038352e-06,9.103151236149185e-06,7.963424111551943e-18,7.808385049879538e-18,2.6739999492830515e-13,8.238698566072229e-13,1.800757587607862e-08,3.406852041276362e-08,0.006582473138391918,0.012908639330283352,2.60790247466062e-26,7.29330501997206e-26,7.289326409174832e-10,2.198720674177306e-09,3.456788554622094e-08,1.0670827684448896e-07
0.003,1573.751775296329,4.719143785413365,0.18581690081563987,0.021443583032735754,0.4480663544040845,0.06357140996759776,4.946458497377289e-05,3.509004167950674e-06,1.5946444973729117e-10,1.795501198744017e-10,3.609282026548245e-11,8.127793017125541e-11,1.9045938560841556e-06,2.2796022300764744e-06,0.23541107716764997,0.29846275494877095,2.798729938972239e-13,6.501040496494564e-13,1.0948845294145816e-11,2.6209275084623905e-11,7.458067581119589e-09,7.3624116088352325e-09,2.9487480785978655e-10,2.910927911186944e-10,5.9707865904112304e-05,6.317772216667963e-05,0.02695979240855107,0.03043905109987492,0.2494205272351137,0.49167065006871385,0.03274099450438388,0.10140569588949831,3.272264123436846e-07,6.68258989471506e-07,2.93023593878979e-06,6.191972990397744e-06,7.213491743249332e-08,1.5754777612356086e-07,3.395029949856597e-10,7.414986216257227e-10,4.05505936347667e-06,9.144202076110154e-06,2.0669255841682992e-17,3.6409496480448754e-17,0.0007157548102677337,0.0014131493089537676,3.0180089317575153e-07,6.172697602163606e-07,1.6546118235816412e-05,3.501535501262803e-05,2.6259763479254574e-06,7.768756462316665e-06,7.738729353303514e-18,7.628581131600235e-18,2.1948417356514353e-13,6.798500973759083e-13,1.7911935546750626e-08,3.4068520413110235e-08,0.006547512858149649,0.012908639330374927,2.594051601354652e-26,7.293305019972049e-26,4.617277095039503e-10,1.4001718308361636e-09,2.434184234853241e-08,7.554252072536465e-08
0.004,1563.1594945862726,4.727326666203045,0.1854952565427884,0.026834556465899145,0.45213128686476073,0.06440648319703873,4.564289459660222e-05,3.2509344180593933e-06,1.2918483289776519e-10,1.4604236715192407e-10,2.8692997246876808e-11,6.487438416139362e-11,1.6802558828463001e-06,2.0191920785995866e-06,0.23246471122069112,0.29591419521929374,2.2271134184381742e-13,5.194093071767751e-13,9.241690993833495e-12,2.221179457024488e-11,5.762016047592075e-09,5.711021011145994e-09,2.246610406529762e-10,2.226727438725636e-10,5.085577116192686e-05,5.402791079512e-05,0.025085698401434722,0.02843716366814413,0.25058672994388553,0.4959588851605793,0.032527962440494426,0.10115162350271896,3.120346900104268e-07,6.398009087792461e-07,2.8778299012203964e-06,6.105723010942444e-06,5.743321924455842e-08,1.259433999575823e-07,2.6845245990183965e-10,5.886804879080076e-10,3.487219921501204e-06,7.89538751557279e-06,2.3385133982891033e-17,4.135949330649854e-17,0.0005610610907059802,0.0011121911674985279,2.321322952604631e-07,4.76689473290468e-07,1.381135733651412e-05,2.934568742496436e-05,2.3003332732195104e-06,6.8327726983321994e-06,7.604639852172817e-18,7.526590314664526e-18,1.8840184210997023e-13,5.859230915332581e-13,1.784008843031565e-08,3.4068520413307144e-08,0.006521249927625686,0.012908639330434611,2.5836465210537665e-26,7.293305019972065e-26,3.1916927376815175e-10,9.71766644738812e-10,1.8266205277705822e-08,5.691567307340563e-08
0.005,1554.628669607142,4.734220855344949,0.18522512985824893,0.03223339193042435,0.45536867116764157,0.06507550516954584,4.274767801247369e-05,3.054477522963694e-06,1.0887071624508984e-10,1.2347180314917714e-10,2.3822575133843066e-11,5.403503180434002e-11,1.5177597722051496e-06,1.8297620736275902e-06,0.23013322265665898,0.29388502538605193,1.8505037159654888e-13,4.32958957180211e-13,8.05540384157668e-12,1.9422668470987417e-11,4.654464293626737e-09,4.628053513611804e-09,1.7942702401338632e-10,1.7840890305230382e-10,4.4469884657946295e-05,4.739508510767315e-05,0.0235704139920581,0.02680505274172015,0.2514978724772247,0.4993571772641754,0.03236321700056084,0.10096179368579526,3.0012033452346065e-07,6.173433442296079e-07,2.8432123404095337e-06,6.051606040667519e-06,4.755189452743504e-08,1.0460909677082469e-07,2.210624744804324e-10,4.86313868566887e-10,3.0738047217549217e-06,6.981677140371797e-06,2.5487585139478327e-17,4.522237959724405e-17,0.00045706177033712735,0.0009089365386443376,1.8618615045885094e-07,3.835630321028278e-07,1.1838542950303658e-05,2.5234549403321888e-05,2.0578867461343926e-06,6.13221053398177e-06,7.523154048427053e-18,7.46979968143807e-18,1.6646110650364338e-13,5.193469924895029e-13,1.778310645205641e-08,3.406852041341677e-08,0.0065004207863889165,0.012908639330476993,2.5753942474949718e-26,7.293305019972072e-26,2.3387975165275484e-10,7.143695117469256e-10,1.4308509366410689e-08,4.47267465796695e-08
0.006,1547.523449377668,4.740164192856871,0.18499288991514823,0.03763900508917156,0.4580411760977852,0.06563048227666451,4.0455464983170936e-05,2.8983329623245417e-06,9.431450514362838e-11,1.0724619074778787e-10,2.038557472863558e-11,4.636137850739142e-11,1.3937168085525089e-06,1.6846620635138837e-06,0.22821748843326822,0.29220909873990064,1.5845131220707287e-13,3.717057524339184e-13,7.180031450942936e-12,1.735779682933255e-11,3.879992696367717e-09,3.8681762295186435e-09,1.4814943316143218e-10,1.47698246006544e-10,3.9620667356569796e-05,4.2338529059628274e-05,0.02230600413186404,0.02543418984082068,0.2522390495698425,0.5021529020102425,0.03223049084083255,0.100813563582344,2.904180986890063e-07,5.989653522943135e-07,2.8191227968806e-06,6.016196608598851e-06,4.047398970720977e-08,8.927386130237649e-08,1.8733190621209525e-10,4.131997545502492e-10,2.7574010456435595e-06,6.279572787161801e-06,2.7188843541945627e-17,4.836844571897511e-17,0.00038273240074305505,0.0007631335884765184,1.5387177909470983e-07,3.1783009694919434e-07,1.0344402772464977e-05,2.210799699283133e-05,1.868913317539526e-06,5.583820132113313e-06,7.47517800453484e-18,7.441786637138712e-18,1.5006225697801762e-13,4.694215170229822e-13,1.7736215360841088e-08,3.4068520413470555e-08,0.006483280258959025,0.012908639330508833,2.5686033616071545e-26,7.293305019972071e-26,1.7868623980506698e-10,5.472276987668216e-10,1.156119274005252e-08,3.6234496661095105e-08
0.007,1541.4587917677795,4.7453789874773795,0.1847895974216071,0.04305056512259946,0.4603056051420088,0.06610264973006318,3.85815718621737e-05,2.7702727300634575e-06,8.337715367271371e-11,9.502152168346924e-11,1.7835531127836174e-11,4.0652846328922074e-11,1.295368912752586e-06,1.5692901885735268e-06,0.22659998590675082,0.29078782724298896,1.387026239046654e-13,3.2610664596743034e-13,6.505533455440313e-12,1.5762412888797243e-11,3.3109124614710984e-09,3.308221447339558e-09,1.2538550285232165e-10,1.252835931328735e-10,3.5798135271149776e-05,3.833945320300231e-05,0.021226014616561522,0.024256945917508686,0.2528597216703764,0.5045158815413887,0.032120344342958636,0.10069404104259484,2.8229682204735173e-07,5.835197272065577e-07,2.801733425889661e-06,5.9924769085597536e-06,3.516486689803749e-08,7.773718520643171e-08,1.621665824641864e-10,3.5849342731384227e-10,2.5062790747139553e-06,5.7204622195892935e-06,2.860987443961741e-17,5.101041759541501e-17,0.00032718524867113427,0.0006538386438800877,1.3005415363834783e-07,2.6923517756568065e-07,9.171599117892969e-06,1.9645386136106456e-05,1.7165997069166154e-06,5.140233246092807e-06,7.449981587749203e-18,7.433312746287311e-18,1.3728973016521206e-13,4.3042858040547586e-13,1.7696583221987935e-08,3.4068520413486556e-08,0.006468793162470135,0.012908639330533654,2.562863735478568e-26,7.293305019972057e-26,1.4086627743839357e-10,4.323699779535597e-10,9.563079952558613e-09,3.003923779313378e-08
0.008,1536.184760978901,4.750018677243248,0.1846090999410175,0.048467416189635154,0.46226259175891565,0.06651215580334059,3.701192463992992e-05,2.66271048330512e-06,7.485935349710317e-11,8.547924101387866e-11,1.587083738042617e-11,3.624469275134792e-11,1.2151266719292804e-06,1.4749286516190332e-06,0.22520594198137853,0.2895581933779086,1.234780268530817e-13,2.9087361144084366e-13,5.96858530711424e-12,1.4489415272430994e-11,2.8767510363620217e-09,2.879975690896041e-09,1.0816248292838164e-10,1.0828372617695517e-10,3.269800529450145e-05,3.508701633494374e-05,0.02028681850597477,0.023228505796473602,0.2533909688223019,0.5065542782154244,0.03202686177438312,0.10059528666369774,2.753546190530835e-07,5.702713970031295e-07,2.7888427614512868e-06,5.976449524714577e-06,3.1040864254999424e-08,6.87532618555755e-08,1.427098474495384e-10,3.160919564115252e-10,2.3013836197982596e-06,5.262963772148877e-06,2.9825475563854063e-17,5.328070633487006e-17,0.00028424002499147027,0.0005691172798813593,1.1186141601932365e-07,2.3202114083483796e-07,8.225463280824839e-06,1.7652878938478467e-05,1.5906559656249747e-06,4.772321793997763e-06,7.441035633554944e-18,7.438755077945908e-18,1.270272533151528e-13,3.990245588638481e-13,1.766240152344918e-08,3.406852041347616e-08,0.0064562984150489285,0.012908639330553667,2.5579134558404386e-26,7.29330501997205e-26,1.1379739629761368e-10,3.499616757572589e-10,8.057100767282429e-09,2.5357684068577997e-08
0.009000000000000001,1531.5303935431075,4.754193357667487,0.18444699378805318,0.05388902800050095,0.46398033164190333,0.06687271393324973,3.567177105981668e-05,2.570656533148677e-06,6.803776180655088e-11,7.782187798107793e-11,1.4311964777628346e-11,3.2740170958617275e-11,1.1481730259853625e-06,1.396027268797642e-06,0.22398503044006626,0.28847760954820184,1.1139187916214669e-13,2.628483625305757e-13,5.5301162368487396e-12,1.3447786860583957e-11,2.5356283812346255e-09,2.5427827185509573e-09,9.472955203787942e-11,9.499683377921014e-11,3.0126902088125372e-05,3.238297603637176e-05,0.019458332544352846,0.022317731828550406,0.2538534934723251,0.5083409582759059,0.031946115452443,0.10051211398777884,2.6932127617851114e-07,5.587235667073946e-07,2.7790994163625083e-06,5.965686308747972e-06,2.7748466000508234e-08,6.156524117778906e-08,1.2724035331287668e-10,2.8230688640989617e-10,2.130533900171239e-06,4.880529194667657e-06,3.0884798862206454e-17,5.526682006969127e-17,0.00025013818792190954,0.000501687917838958,9.756948189768302e-08,2.0272081675969088e-07,7.445479601385974e-06,1.600607900578068e-05,1.4843987896657781e-06,4.461091759984569e-06,7.444123349073061e-18,7.454483184926196e-18,1.1857869657667602e-13,3.7311825194142423e-13,1.7632449563195e-08,3.406852041344602e-08,0.006445349802369412,0.012908639330570178,2.5535757375510388e-26,7.29330501997206e-26,9.37476082916212e-11,2.8879220183821315e-10,6.889607299259205e-09,2.1720127130401466e-08
