cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1880.1753224246067,5100000.0,0.18740204453850914,0.001,0.005336121078414972,0,54,0,1e-08,0.005336121078414972,0.4349401577282459,0.24546136091082665,0.0334762541584102,0.032743318200318616,0.24510341628230228,7.346209891187616e-11,0.006633275040717984,3.0506062864814156e-10,2.805218402346002e-06,6.32465811173074e-05,5.678447972515586e-13,1.851939500578686e-11,1.771929219793802
1,0.001,1860.7123127597438,5100000.0,0.18671717508304672,0.001,0.005355693709243551,0,54,0,1e-08,0.005355693709243551,0.4426868913557483,0.2478358375813572,0.03303354449877666,0.02938403072562835,0.23934734453002252,4.8561753520804464e-11,0.006582473138391918,2.0921818859098802e-10,2.239229195161937e-06,5.484530558189818e-05,3.760687040428111e-13,1.3634178215711555e-11,1.7862101610322085
2,0.002,1846.901775296329,5100000.0,0.18621043216175837,0.001,0.005370268402209143,0,54,0,1e-08,0.005370268402209143,0.4480663544040845,0.2494205272351137,0.03274099450438388,0.02695979240855107,0.23541107716764997,3.609282026548245e-11,0.006547512858149649,1.5946444973729117e-10,1.9045938560841556e-06,4.946458497377289e-05,2.798729938972239e-13,1.0948845294145816e-11,1.79642934513453
3,0.003,1836.3094945862726,5100000.0,0.18581521515249666,0.001,0.005381690617634892,0,54,0,1e-08,0.005381690617634892,0.45213128686476073,0.25058672994388553,0.032527962440494426,0.025085698401434722,0.23246471122069112,2.8692997246876808e-11,0.006521249927625686,1.2918483289776519e-10,1.6802558828463001e-06,4.564289459660222e-05,2.2271134184381742e-13,9.241690993833495e-12,1.8042906221171708
4,0.004,1827.7786696071419,5100000.0,0.18549356107899576,0.001,0.005391022708190567,0,54,0,1e-08,0.005391022708190567,0.45536867116764157,0.2514978724772247,0.03236321700056084,0.0235704139920581,0.23013322265665898,2.3822575133843066e-11,0.0065004207863889165,1.0887071624508984e-10,1.5177597722051496e-06,4.274767801247369e-05,1.8505037159654888e-13,8.05540384157668e-12,1.8106263352541048
5,0.005,1820.6734493776678,5100000.0,0.18522342652763948,0.001,0.005398885112681886,0,54,0,1e-08,0.005398885112681886,0.4580411760977852,0.2522390495698425,0.03223049084083255,0.02230600413186404,0.22821748843326822,2.038557472863558e-11,0.006483280258959025,9.431450514362838e-11,1.3937168085525089e-06,4.0455464983170936e-05,1.5845131220707287e-13,7.180031450942936e-12,1.8159011337812632
6,0.006,1814.6087917677794,5100000.0,0.1849911800485091,0.001,0.005405663122629826,0,55,0,1e-08,0.005405663122629826,0.4603056051420088,0.2528597216703764,0.032120344342958636,0.021226014616561522,0.22659998590675082,1.7835531127836174e-11,0.006468793162470135,8.337715367271371e-11,1.295368912752586e-06,3.85815718621737e-05,1.387026239046654e-13,6.505533455440313e-12,1.8203990817567035
7,0.007,1809.3347609789012,5100000.0,0.18478788198682264,0.001,0.0054116102703710344,0,55,0,1e-08,0.0054116102703710344,0.46226259175891565,0.2533909688223019,0.03202686177438312,0.02028681850597477,0.22520594198137853,1.587083738042617e-11,0.0064562984150489285,7.485935349710317e-11,1.2151266719292804e-06,3.701192463992992e-05,1.234780268530817e-13,5.96858530711424e-12,1.8243057118704626
8,0.008,1804.6803935431074,5100000.0,0.18460737967149665,0.0010000000000000009,0.005416901544128253,0,55,0,1e-08,0.005416901544128253,0.46398033164190333,0.2538534934723251,0.031946115452443,0.019458332544352846,0.22398503044006626,1.4311964777628346e-11,0.006445349802369412,6.803776180655088e-11,1.1481730259853625e-06,3.567177105981668e-05,1.1139187916214669e-13,5.5301162368487396e-12,1.8277484595361146
9,0.009000000000000001,1800.5238537984073,5100000.0,0.18444526925738985,0.0009999999999999992,0.005421662501977853,0,55,0,1e-08,0.005421662501977853,0.4655070417569804,0.2542617240893515,0.03187537768882896,0.01871899122842124,0.22290186491006603,1.304561509608348e-11,0.006435632866728196,6.245070215275213e-11,1.091292596363563e-06,3.4509813952704504e-05,1.0156919518561158e-13,5.1646818091910845e-12,1.8308183955890822
10,0.01,1796.775406869615,5100000.0,0.184298295762785,0.0009999999999999992,0.00542598614849442,0,55,0,1e-08,0.00542598614849442,0.46687799444810757,0.2546260871683483,0.031812684623820246,0.018052840604581108,0.2219306771703141,1.1996873264219414e-11,0.006426918206249444,5.7789881015219804e-11,1.0422508463074714e-06,3.348952407540663e-05,9.343110766987182e-14,4.854980964711179e-12,1.8335827237506386
11,0.011,1793.367146553894,5100000.0,0.18416398830347513,0.0010000000000000009,0.0054299432218645706,0,55,0,1e-08,0.0054299432218645706,0.46811972355007303,0.2549543435480101,0.03175657993939787,0.01744776688915642,0.22105215736263056,1.1114281261426585e-11,0.00641903365980063,5.384168061154939e-11,9.994427960532012e-07,3.258408644526425e-05,8.657981074883635e-14,4.588827533459148e-12,1.836092364756759
12,0.012,1790.2465067207452,5100000.0,0.1840404286585544,0.0010000000000000009,0.005433588735305957,0,55,0,1e-08,0.005433588735305957,0.46925266094366075,0.2552524142092907,0.03170595671076824,0.016894368464564966,0.22025148504855296,1.0361355211119623e-11,0.006411846930083533,5.045345749761913e-11,9.616834890483721e-07,3.177331088702271e-05,8.073313646121577e-14,4.3573821673683325e-12,1.8383867686317104
13,0.013000000000000001,1787.37200534648,5100000.0,0.18392609889550698,0.0009999999999999992,0.005436966292467956,0,55,0,1e-08,0.005436966292467956,0.47029285435503254,0.255524911681668,0.031659955811147604,0.016385211222423663,0.21951705284868242,9.711525806333426e-12,0.006405254294809978,4.751326166953961e-11,9.28077454857839e-07,3.104166457446546e-05,7.568551521302069e-14,4.154071884282579e-12,1.8404970821041575
14,0.014,1784.710360579181,5100000.0,0.18381977790680593,0.0009999999999999992,0.005440111022802918,0,55,0,1e-08,0.005440111022802918,0.4712531244308283,0.25577549407601885,0.031617898358854146,0.015914321317096376,0.21883961047347789,9.144994963649375e-12,0.00639917302212119,4.4937135291492744e-11,8.979343250993638e-07,3.037697456284792e-05,7.128371148198344e-14,3.973903771227816e-12,1.8424483007381758
15,0.015,1782.2344831580149,5100000.0,0.18372046918425572,0.0010000000000000009,0.00544305163404023,0,55,0,1e-08,0.00544305163404023,0.4721438659384898,0.25600710785819425,0.03157923948847955,0.015476830538792398,0.21821167427171856,8.64671426134368e-12,0.006393536130476428,4.266088471267554e-11,8.707125567140046e-07,2.9769546681553856e-05,6.741121275063788e-14,3.81301455318887e-12,1.8442607702908647
16,0.016,1779.922043535841,5100000.0,0.18362734923882515,0.0010000000000000009,0.005445811880121431,0,55,0,1e-08,0.005445811880121431,0.4729736168190186,0.25622215875990484,0.03154353587824799,0.015068722299010864,0.21762710928281445,8.205044921969309e-12,0.006388288674371329,4.063459004407504e-11,8.459808482752346e-07,2.921155119746148e-05,6.397787777470679e-14,3.668366330108228e-12,1.8459512600634302
17,0.017,1777.754429589413,5100000.0,0.18353972993403145,0.0010000000000000009,0.005448411634687621,0,55,0,1e-08,0.005448411634687621,0.4737494703419036,0.2564226346051021,0.03151042246267801,0.014686646307077751,0.2170808274170226,7.810846429263769e-12,0.006383385058899677,3.881884820927494e-11,8.233910729252482e-07,2.869658523025781e-05,6.091289371519255e-14,3.537536011851468e-12,1.8475337447159872
18,0.018000000000000002,1775.7159723796217,5100000.0,0.18345703054378054,0.0009999999999999974,0.005450867688395052,0,55,0,1e-08,0.005450867688395052,0.4744773800017642,0.25661019550557157,0.03147959537269882,0.014327780560391652,0.21656856478671427,7.456841850553775e-12,0.006378787056461808,3.718214175626686e-11,8.026588677290418e-07,2.8219354346596694e-05,5.815987001723858e-14,3.4185662510058673e-12,1.8490199856126226
19,0.019,1773.7933628383569,5100000.0,0.18337875660980785,0.0010000000000000009,0.005453194352974017,0,55,0,1e-08,0.005453194352974017,0.4751623883904182,0.256786241128523,0.03145079923985371,0.013989727146918788,0.21608671495656287,7.137166983335182e-12,0.006374462320162202,3.5698959964870736e-11,7.835494666319545e-07,2.7775437072074138e-05,5.5673352248212856e-14,3.3098579263055493e-12,1.850419969162587
20,0.02,1771.9752050588131,5100000.0,0.18330448375724306,0.0010000000000000009,0.005455403924130618,0,55,0,1e-08,0.005455403924130618,0.47580880185946306,0.2569519617165217,0.03142381758986689,0.013670432305018082,0.2156322019689397,6.847044052892527e-12,0.006370383250871599,3.4348432314761625e-11,7.658671795935395e-07,2.7361107783601462e-05,5.3416298312348307e-14,3.210091193814263e-12,1.8517422427169163
21,0.021,1770.2516700635463,5100000.0,0.18323384511316576,0.0009999999999999974,0.005457507041793477,0,55,0,1e-08,0.005457507041793477,0.476420325467882,0.2571083772883864,0.031398465477791446,0.013368124368522192,0.21520238243398856,6.582541719776794e-12,0.006366526122974958,3.3113318805889764e-11,7.494474660563231e-07,2.6973201701959684e-05,5.1358221747814415e-14,3.1181666283599966e-12,1.8529941750342254
22,0.022,1768.6142239854607,5100000.0,0.18316652142414283,0.0010000000000000009,0.005459512973358202,0,55,0,1e-08,0.005459512973358202,0.47700016860775285,0.2572563681623005,0.03137458376670418,0.013081264984967703,0.2147949690330791,6.340395892006642e-12,0.006362870400870101,3.1979252831555956e-11,7.341508794100981e-07,2.6609010591564422e-05,4.947380510134003e-14,3.033160706478461e-12,1.854182160835055
