cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2069.4564604550987,5100000.0,0.055966390188552095,0.001,0.01786786670769682,1,16,16,1e-08,0.01786786670769682,0.4420763602078506,0.26262679669498934,0.031550734717356345,0.00021868897921043757,0.25641407503177543,1.532176298490479e-09,0.0067201988315271554,6.169713934913825e-09,1.5774567413949253e-05,0.00024093577961625635,1.253775058144183e-11,1.661362055941172e-10,1.6832873330944642
1,0.001,2068.6729876275326,5100000.0,0.19538563270079043,0.001,0.005118083587708722,0,52,0,1e-08,0.005118083587708722,0.4423677993949285,0.2627058944699317,0.031532061225118556,7.967348933733492e-05,0.2562072752007795,1.512483986286564e-09,0.006718370393260806,6.099206488085768e-09,1.566544632453002e-05,0.00023994297282243715,1.2382625570351327e-11,1.6462147261564268e-10,1.6838898886814289
2,0.002,2068.388125429296,5100000.0,0.19536700714386515,0.001,0.005118571526581333,0,52,0,1e-08,0.005118571526581333,0.4424681180438403,0.26273261917608587,0.03152592492053933,3.187558181090384e-05,0.2561360488357013,1.5056415568365837e-09,0.006717835476030049,6.074736779828364e-09,1.5627326008525603e-05,0.0002395973034323091,1.2329250123638243e-11,1.6410281791061315e-10,1.684100434241452
3,0.003,2068.274028422706,5100000.0,0.1953590977146933,0.001,0.005118778760231693,0,52,0,1e-08,0.005118778760231693,0.44250356055010515,0.26274184939882567,0.03152401610259751,1.5258859343150813e-05,0.25611065871288435,1.502975153306561e-09,0.006717761735608737,6.065098408417541e-09,1.5612353268034555e-05,0.0002394576473588877,1.2308404849560149e-11,1.6390121562235064e-10,1.6841761659308885
4,0.004,2068.2195097379017,5100000.0,0.195354977667158,0.001,0.0051188867155654485,0,52,0,1e-08,0.0051188867155654485,0.44251650916521884,0.2627450523406369,0.031523568846602075,9.460841615578079e-06,0.25610116498991636,1.5017279989904407e-09,0.006717860809939001,6.060473636698291e-09,1.56052546489882e-05,0.00023938710749859824,1.2298515834028987e-11,1.638060693161023e-10,1.6842049173642155
5,0.005,2068.18595752314,5100000.0,0.19535220904946402,0.001,0.005118959262686381,0,52,0,1e-08,0.005118959262686381,0.4425215946288683,0.2627461547631324,0.031523631658780464,7.43525354289405e-06,0.25609724261462596,1.5009748634600752e-09,0.0067180268075586426,6.057590201326784e-09,1.560089890153885e-05,0.00023934053017858197,1.2292427920156923e-11,1.6374780600696221e-10,1.6842172058723555
6,0.006,2068.1598294967084,5100000.0,0.19534992722867872,0.001,0.005119019055632354,0,52,0,1e-08,0.005119019055632354,0.44252391930969687,0.26274652094462914,0.0315238733264764,6.727466833171272e-06,0.25609528548941346,1.5003959384048767e-09,0.0067182192235503415,6.055320445021158e-09,1.5597511190108076e-05,0.0002393024103148834,1.2287679841440035e-11,1.6370253614869552e-10,1.6842237062501535
7,0.007,2068.136347560719,5100000.0,0.1953478228285631,0.001,0.005119074200676392,0,52,0,1e-08,0.005119074200676392,0.44252527068143904,0.26274662758680484,0.031524177993967416,6.4803918922598685e-06,0.25609402628107,1.499879064152145e-09,0.0067184220368105806,6.053269282504544e-09,1.5594468521819733e-05,0.00023926731206809414,1.2283409482635439e-11,1.6366189700086157e-10,1.6842281659171434
8,0.008,2068.1138165371426,5100000.0,0.19534578396509444,0.0010000000000000009,0.005119127629489495,0,52,0,1e-08,0.005119127629489495,0.4425262768065309,0.26274664174867396,0.03152450502315007,6.394469809941033e-06,0.25609301749848723,1.4993845636998892e-09,0.00671862871204628,6.051296969653325e-09,1.5591550251665437e-05,0.00023923330687411243,1.2279311744659304e-11,1.636229294043022e-10,1.6842319043979341
9,0.009000000000000001,2068.091631015242,5100000.0,0.19534376963823916,0.0009999999999999992,0.005119180416411121,0,52,0,1e-08,0.005119180416411121,0.4425271590324608,0.26274662211577343,0.03152484012400302,6.364945152500038e-06,0.25609210032188534,1.4988982945140777e-09,0.006718836502509246,6.0493536831205065e-09,1.5588677609758296e-05,0.0002391997037659569,1.2275277735028071e-11,1.6358457714139858e-10,1.684235387952851
10,0.01,2068.069572897349,5100000.0,0.1953417645717776,0.0009999999999999992,0.005119232961738466,0,52,0,1e-08,0.005119232961738466,0.4425279956657829,0.26274658936126455,0.03152517825634564,6.355168514234865e-06,0.25609121801037055,1.4984151711412508e-09,0.006719044220534294,6.047421498315407e-09,1.5585822213227828e-05,0.00023916625246886926,1.2271268217629958e-11,1.6354645957717072e-10,1.684238782096338
11,0.011,2068.047562701523,5100000.0,0.19533976295526395,0.0010000000000000009,0.0051192854177314505,0,52,0,1e-08,0.0051192854177314505,0.4425288145541319,0.26274655079664,0.03152551763500119,6.352311637293858e-06,0.2560903501089507,1.497933344067567e-09,0.0067192513397173834,6.045493891820687e-09,1.558297371197004e-05,0.00023913286108073086,1.2267268882699196e-11,1.635084378605052e-10,1.684242145947862
12,0.012,2068.025571017251,5100000.0,0.19533776252326787,0.0010000000000000009,0.0051193378437560675,0,52,0,1e-08,0.0051193378437560675,0.4425296256743812,0.2627465090239046,0.031525857623746795,6.351881520800232e-06,0.2560894891511269,1.4974521305145953e-09,0.006719457622405338,6.043568453350412e-09,1.5580128272139167e-05,0.00023909949525719823,1.2263274428087396e-11,1.6347046052890157e-10,1.68424550079986
13,0.013000000000000001,2068.003586747449,5100000.0,0.19533576236724967,0.0009999999999999992,0.005119390263621593,0,52,0,1e-08,0.005119390263621593,0.4425304326402563,0.26274646497983256,0.03152619799352466,6.352303430626506e-06,0.2560886323625045,1.4969712734588892e-09,0.006719662961099701,6.041644274763337e-09,1.5577284444653104e-05,0.00023906614187927728,1.2259282848597571e-11,1.6343250811235467e-10,1.6842488544012317
14,0.014,2067.9816056058726,5100000.0,0.19533376211200776,0.0009999999999999992,0.005119442687161177,0,52,0,1e-08,0.005119442687161177,0.44253123678156914,0.26274641900892814,0.03152653866049375,6.353025327337149e-06,0.25608777868631244,1.4964906737811951e-09,0.006719867308213863,6.03972100560707e-09,1.5574441668164166e-05,0.00023903279580588739,1.2255293366623306e-11,1.6339457305614107e-10,1.6842522096049266
15,0.015,2067.9596258866663,5100000.0,0.19533176159838392,0.0010000000000000009,0.005119495118546427,0,52,0,1e-08,0.005119495118546427,0.4425320386008626,0.26274637124329203,0.031526879593006735,6.353853144248607e-06,0.2560869277046716,1.496010292005288e-09,0.0067200706438266585,6.037798506321566e-09,1.5571599718146587e-05,0.00023899945495803725,1.225130567050974e-11,1.6335665232992582e-10,1.684255567476883
16,0.016,2067.9376468890296,5100000.0,0.19532976075723013,0.0010000000000000009,0.005119547559590127,0,52,0,1e-08,0.005119547559590127,0.44253283829690154,0.2627463217385916,0.031527220778339936,6.354718622792615e-06,0.2560860792420096,1.4955301117849894e-09,0.00672027296154963,6.0358767192733304e-09,1.556875850141644e-05,0.00023896611846794679,1.2247319630359374e-11,1.633187446686356e-10,1.684258928416821
17,0.017,2067.9156683147503,5100000.0,0.1953277595584015,0.0010000000000000009,0.005119600011082953,0,52,0,1e-08,0.005119600011082953,0.44253363595480905,0.26274627052243565,0.03152756221074948,6.35559769615476e-06,0.2560852332172672,1.4950501260016247e-09,0.006720474261481161,6.033955619565197e-09,1.5565917977503563e-05,0.00023893278596134844,1.2243335189266208e-11,1.6328084951645848e-10,1.6842622925718047
18,0.018000000000000002,2067.893690032222,5100000.0,0.19532575798910098,0.0009999999999999974,0.0051196524733609205,0,52,0,1e-08,0.0051196524733609205,0.44253443161624306,0.26274621761196915,0.031527903887114996,6.356481863096993e-06,0.2560843895873436,1.4945703313382421e-09,0.006720674546891363,6.032035195811686e-09,1.5563078127797427e-05,0.00023889945727189222,1.2239352320608656e-11,1.6324296661196504e-10,1.6842656599905468
19,0.019,2067.871711981039,5100000.0,0.1953237560444746,0.0010000000000000009,0.005119704946551939,0,52,0,1e-08,0.005119704946551939,0.44253522530575584,0.26274616302031384,0.03152824580532842,6.3573681021471635e-06,0.2560835483249314,1.4940907260964984e-09,0.006720873822580182,6.030115442388281e-09,1.556023894305141e-05,0.0002388661323236493,1.2235371010749318e-11,1.632050958200264e-10,1.6842690306824457
20,0.02,2067.849734132272,5100000.0,0.19532175372337798,0.0010000000000000009,0.005119757430686591,0,52,0,1e-08,0.005119757430686591,0.4425360170409314,0.2627461067589811,0.031528587963686884,6.3582553376786486e-06,0.25608270940954503,1.493611309291579e-09,0.006721072094094777,6.02819635621297e-09,1.555740041817019e-05,0.00023883281108129554,1.223139125181251e-11,1.6316723706158467e-10,1.684272404640701
21,0.021,2067.827756471275,5100000.0,0.1953197510264357,0.0009999999999999974,0.005119809925749146,0,52,0,1e-08,0.005119809925749146,0.4425368068363888,0.26274604883879277,0.03152893036065828,6.35914317969352e-06,0.25608187282377876,1.4931320802626803e-09,0.006721269367325282,6.0262779353580964e-09,1.5554562549952087e-05,0.00023879949352818825,1.2227413038554075e-11,1.631293902832245e-10,1.6842757818516474
22,0.022,2067.8057789901154,5100000.0,0.1953177479551166,0.0010000000000000009,0.005119862431701791,0,52,0,1e-08,0.005119862431701791,0.442537594705416,0.26274598927023857,0.03152927299478822,6.360031486922935e-06,0.2560810385516863,1.4926530385016638e-09,0.006721465648315834,6.024360178438942e-09,1.5551725336089233e-05,0.0002387661796565469,1.222343636697338e-11,1.6309155544366468e-10,1.6842791622986824
23,0.023,2067.783801684053,5100000.0,0.1953157445113011,0.0010000000000000009,0.00511991494849582,0,52,0,1e-08,0.00511991494849582,0.4425383806606569,0.2627459280636277,0.031529615864661666,6.360920207163816e-06,0.2560802065780627,1.49217418357414e-09,0.006721660943165828,6.022443084331569e-09,1.5548888774705146e-05,0.00023873286946284405,1.2219461233674628e-11,1.630537325075314e-10,1.684282545963909
24,0.024,2067.7618245498975,5100000.0,0.19531374069706306,0.0010000000000000009,0.005119967476077519,0,52,0,1e-08,0.005119967476077519,0.44253916471441485,0.2627458652291441,0.03152995896888693,6.361809318500008e-06,0.2560793768881095,1.4916955150824988e-09,0.006721855257977501,6.02052665204058e-09,1.554605286413593e-05,0.00023869956294560835,1.2215487635561207e-11,1.630159214424077e-10,1.684285932828936
25,0.025,2067.7398475852297,5100000.0,0.19531173651456518,0.0010000000000000009,0.005120020014390824,0,52,0,1e-08,0.005120020014390824,0.44253994687878406,0.26274580077687887,0.031530302306087894,6.362698811859867e-06,0.25607854946728004,1.4912170326484249e-09,0.006722048598834455,6.018610880636773e-09,1.554321760282935e-05,0.0002386662601043922,1.221151556969565e-11,1.6297812221743968e-10,1.6842893228751716
26,0.026000000000000002,2067.717870788013,5100000.0,0.195309731966006,0.0009999999999999974,0.0051200725633787116,0,52,0,1e-08,0.0051200725633787116,0.44254072716571446,0.2627457347168362,0.03153064587490283,6.363588682734631e-06,0.2560777243012053,1.4907387359045179e-09,0.006722240971788813,6.016695769225996e-09,1.5540382989293142e-05,0.00023863296093924556,1.2207545033227461e-11,1.6294033480266262e-10,1.6842927160840315
27,0.027,2067.695894156417,5100000.0,0.19530772705359384,0.0010000000000000009,0.005120125122983966,0,52,0,1e-08,0.005120125122983966,0.4425415055870412,0.2627456670589475,0.031530989673979305,6.364478928552137e-06,0.25607690137565514,1.4902606244897844e-09,0.006722432382855995,6.014781316934627e-09,1.5537549022069158e-05,0.0002385996654504702,1.2203576023359472e-11,1.6290255916864161e-10,1.6842961124369606
28,0.028,2067.6739176887163,5100000.0,0.19530572177953495,0.0010000000000000009,0.005120177693149313,0,52,0,1e-08,0.005120177693149313,0.442542282154503,0.2627455978130662,0.03153133370197596,6.3653695471436465e-06,0.25607608067651944,1.4897826980478606e-09,0.0067226228380108145,6.012867522902051e-09,1.5534715699722818e-05,0.00023856637363849507,1.2199608537329612e-11,1.62864795286324e-10,1.6842995119155353
29,0.029,2067.6519413832643,5100000.0,0.19530371614602676,0.0009999999999999974,0.0051202302738177635,0,52,0,1e-08,0.0051202302738177635,0.44254305687974277,0.2627455269889765,0.03153167795756165,6.366260536636844e-06,0.2560752621898006,1.4893049562261783e-09,0.006722812343186816,6.010954386278266e-09,1.5531883020838054e-05,0.00023853308550383202,1.2195642572406806e-11,1.6282704312697727e-10,1.6843029145014128
