cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2077.2523360278688,5100000.0,0.0536366911693945,0.001,0.018643953946409872,1,44,16,1e-08,0.018643953946409872,0.43848563009615343,0.2612821184935032,0.031822599932320964,0.0013913382990760322,0.2593107212508852,1.7758339883299977e-09,0.006811558195287768,7.017355376300352e-09,1.706990512664817e-05,0.00025232331126730245,1.451844032123476e-11,1.8562229919202382e-10,1.6782075735774333
1,0.001,2073.0691042552257,5100000.0,0.19538669004973144,0.001,0.005118055890836124,0,52,0,1e-08,0.005118055890836124,0.4401678445591973,0.2618768677828885,0.031701513779157704,0.000851394891398187,0.2579410679828991,1.64578493241287e-09,0.006799692446808684,6.560859593886732e-09,1.6386490723615282e-05,0.00024619548401058904,1.3463655303951795e-11,1.7540911614661978e-10,1.6808198764776834
2,0.002,2070.603079042267,5100000.0,0.19533348029400274,0.001,0.005119450073253534,0,52,0,1e-08,0.005119450073253534,0.4411552024336035,0.2622295839483323,0.03163060618328406,0.0005426116327312828,0.25713147862416597,1.5734822316759753e-09,0.006792707976973727,6.305395010458819e-09,1.59955270797665e-05,0.0002426429616541601,1.287684152691754e-11,1.6964102326704965e-10,1.6823243044939025
3,0.003,2069.066525576319,5100000.0,0.19530172640089002,0.001,0.005120282439016078,0,52,0,1e-08,0.005120282439016078,0.44176678271456615,0.26244909043796927,0.03158685247615282,0.0003540100151742983,0.2566281542528344,1.5300450887631747e-09,0.0067883760350023695,6.151265772133389e-09,1.575654704512367e-05,0.0002404526595258647,1.2524203510173317e-11,1.6614402700087287e-10,1.683247528034315
4,0.004,2068.0773907807034,5100000.0,0.19528133236533163,0.001,0.0051208171712450404,0,52,0,1e-08,0.0051208171712450404,0.4421572099677,0.26258940008285697,0.031559083411027984,0.000234465340126995,0.2563062457918184,1.5027587934679004e-09,0.006785609567280286,6.054141770660694e-09,1.5604748128261237e-05,0.00023905248564640033,1.2302661438802709e-11,1.6393541929973185e-10,1.683834952317887
5,0.005,2067.4268967596895,5100000.0,0.19526755254058756,0.001,0.005121178541899038,0,52,0,1e-08,0.005121178541899038,0.44241092905724405,0.26268048443126263,0.0315411935586142,0.00015703825258835312,0.25609688322754603,1.4851278296315929e-09,0.006783812307235863,5.9912168457295355e-09,1.5505925925610044e-05,0.00023813585041514295,1.2159504020204964e-11,1.6250384548746151e-10,1.6842169680595847
6,0.006,2066.992176273555,5100000.0,0.19525784878447033,0.001,0.005121433049812101,0,52,0,1e-08,0.005121433049812101,0.4425776028395792,0.2627401432992916,0.031529591060869784,0.00010624675742345605,0.25595931031568026,1.4735075474166507e-09,0.0067826326318476335,5.949630643062017e-09,1.5440442052286114e-05,0.00023752487206779287,1.2065139031595186e-11,1.6155870003652724e-10,1.684468910163575
7,0.007,2066.6974454643873,5100000.0,0.19525074433417658,0.001,0.005121619399762568,0,52,0,1e-08,0.005121619399762568,0.4426878402305182,0.2627794075802267,0.03152206254364673,7.267665150030807e-05,0.25586831759577333,1.4657249157230742e-09,0.006781853489342853,5.921689024383852e-09,1.539639808275413e-05,0.00023711101627035206,1.2001920126654465e-11,1.6092521694975253e-10,1.6846367236571433
8,0.008,2066.4945472153295,5100000.0,0.19524533173496558,0.0010000000000000009,0.005121761381508696,0,52,0,1e-08,0.005121761381508696,0.44276107700498807,0.2628053003416968,0.03151720330104934,5.03916086084638e-05,0.2558078683449574,1.4604319849624118e-09,0.0067813369516812085,5.902608117056009e-09,1.5366330909183754e-05,0.00023682589448825207,1.195890239500851e-11,1.604943721337892e-10,1.6847494187876522
9,0.009000000000000001,2066.3522985432046,5100000.0,0.19524103370021592,0.0009999999999999992,0.005121874131927899,0,52,0,1e-08,0.005121874131927899,0.44280988931128723,0.26282237032873085,0.031514105011450994,3.556131310639768e-05,0.2557675778842153,1.4567707216851657e-09,0.006780993744352796,5.889338033379892e-09,1.534545358944021e-05,0.0002366255130849697,1.1929120693083133e-11,1.6019651368096953e-10,1.6848257199622432
