cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.2271586730463,5100000.0,0.05407781300152236,0.001,0.018491872072782394,0,185,0,1e-08,0.018491872072782394,0.00031488659833401044,0.0010320860057145861,0.008312426984646449,0.4450913554993149,0.2182203668501768,0.30204670844768283,0.010184270364104178,5.572406965346997e-15,1.1883136949663367e-11,5.4869016939051e-14,3.361079603777604e-07,4.2230292212106136e-05,0.30509724634430263
1,0.001,828.3160340659689,5100000.0,0.05408525278971808,0.001,0.018489328392121442,0,185,0,1e-08,0.018489328392121442,0.0003116309368030685,0.0010362773663010287,0.008312849896835306,0.4450626212089413,0.2182545883408607,0.3020293929009799,0.010184244736685647,5.4055249409254406e-15,1.0682476395785656e-11,5.080831716200261e-14,3.216901177107632e-07,3.639483778254864e-05,0.30072155094482944
2,0.002,828.3935183396738,5100000.0,0.054091193173466126,0.001,0.01848729786368513,0,185,0,1e-08,0.01848729786368513,0.0003086002153750658,0.0010405871658900954,0.008313259801380608,0.44503693624808677,0.218285211479239,0.3020126421242178,0.010184222069278775,5.280459021638637e-15,9.80144730649075e-12,4.7673979286774185e-14,3.118671350138859e-07,3.2199397060025546e-05,0.2965635417106994
3,0.003,828.4627409726785,5100000.0,0.05409637392940704,0.001,0.018485527353551426,0,185,0,1e-08,0.018485527353551426,0.00030574267333820243,0.0010450021363815635,0.008313661598816737,0.44501345330302305,0.21831322665533542,0.3019963081045767,0.010184201513447698,5.188753601342063e-15,9.160749472855076e-12,4.5276464653369296e-14,3.0551204408088915e-07,2.919257063903289e-05,0.29257612275977785
4,0.004,828.5260746941354,5100000.0,0.05410100393635874,0.001,0.018483945347416132,0,185,0,1e-08,0.018483945347416132,0.00030301738403692475,0.001049520074369942,0.008314059058555721,0.44499154497190996,0.21833936926279435,0.301980260784625,0.01018418244105933,5.123457585744738e-15,8.701526586647237e-12,4.345967518063112e-14,3.0179163237340547e-07,2.7054799654103634e-05,0.28871995061060174
5,0.005,828.5853223858574,5100000.0,0.05410524148465918,0.001,0.0184824976760068,0,185,0,1e-08,0.0184824976760068,0.0003003922912161324,0.0010541442800362324,0.008314455093992314,0.4449707442958486,0.21836418836369242,0.3019643903641066,0.010184164380669797,5.0788977474062444e-15,8.379676173728921e-12,4.209604257644765e-14,3.000736203366664e-07,2.5557131072433634e-05,0.2849631657687385
6,0.006,828.6418545078077,5100000.0,0.05410920681886446,0.001,0.01848114320632331,0,185,0,1e-08,0.01848114320632331,0.00029784253626110224,0.0010588802510222452,0.008314851957226461,0.4449507023159513,0.2183880955254107,0.3019486069430194,0.010184146975304786,5.050489110092271e-15,8.161894991188251e-12,4.1082373794298166e-14,2.998695383287854e-07,2.45335787952959e-05,0.2812806603707685
7,0.007,828.6967114198785,5100000.0,0.054112991336164463,0.001,0.018479850684796392,0,185,0,1e-08,0.018479850684796392,0.0002953490413443908,0.001063733794221795,0.008315251382832692,0.44493115755760526,0.21841139995324296,0.3019328387756149,0.010184129953418795,5.0345649276869425e-15,8.022886306769091e-12,4.0336093652698955e-14,3.007981582428231e-07,2.3862446434330838e-05,0.27765315246044414
8,0.008,828.7506804136043,5100000.0,0.05411666442258839,0.0010000000000000009,0.01847859639299201,0,185,0,1e-08,0.01847859639299201,0.00029289732288608595,0.0010687100210300077,0.008315654697771834,0.44491191389540047,0.218434334056579,0.3019170299161128,0.010184113108249333,5.028222706632267e-15,7.94335318477906e-12,3.9791821831438247e-14,3.0256072914713754e-07,2.3453588761028687e-05,0.27406622668681974
9,0.009000000000000001,828.8043542199865,5100000.0,0.054120278593150696,0.0009999999999999992,0.018477362386056826,0,185,0,1e-08,0.018477362386056826,0.00029047651194220994,0.0010738128808191643,0.0083160629074047,0.444892824344983,0.21845707225780875,0.3019011377256268,0.010184096282734326,5.02918648567427e-15,7.908532532846695e-12,3.9398298912162937e-14,3.0492315373445614e-07,2.3239629404949233e-05,0.2705094315134479
