z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.9651353674336,16.214509617185815,0.05408098631484191,0.018490787024081353,0.00031848811971426825,2.9330888216790894e-05,8.370829584788709e-13,3.8545215917867766e-14,1.725102835340904e-10,1.260808933892012e-10,0.3020644683951305,0.44153377127649496,2.1071430292263276e-10,1.6370546494119522e-10,0.21818088498594487,0.1795528965622474,1.415764563580615e-06,2.1346436374713222e-06,4.956672173865534e-05,7.7017488754114e-05,3.93504294791529e-23,2.1590867578996813e-23,2.194972040995833e-16,1.4064854371082006e-16,1.4159604859653757e-06,9.72514346158375e-07,0.44512429865457614,0.3262183119038488,0.0010279826045921814,0.0013153469575358746,0.008311948938675984,0.016710360419308574,5.307725269803205e-13,7.035862798577037e-13,5.563234638655469e-05,7.630733878320314e-05,4.815099502277187e-15,6.826285876003274e-15,1.8432161583574567e-06,2.697971360057584e-06,2.340179792371673e-28,2.6757869085618807e-28,0.00012453803245154066,0.00015960196825990728,0.012528831896802529,0.017210181895633843,5.367752618710766e-10,1.0307792260150288e-09,1.1274192393510335e-10,8.252218613844253e-11,4.2109291166855427e-19,5.582731213995022e-19,1.1092865760787252e-08,2.230314867214618e-08,1.5459218363737613e-09,3.0384343754169093e-09,0.010184293674025709,0.013033092829403754,7.182587304724962e-28,1.3108081934140292e-27,2.9657207542257313e-08,5.837650923301646e-08,0.0020243473564545943,0.00407789021593623,2.1886285599256654e-12,4.303642864060356e-12
0.001,555.0771586730464,16.212279388518436,0.054088425920535164,0.03697903072836599,0.00031488659833401044,2.8999275590833904e-05,5.4869016939051e-14,2.526563137383632e-15,5.572406965346997e-15,4.072659566664465e-15,0.30204670844768283,0.44150882173135286,1.1883136949663367e-11,9.232116115700266e-12,0.2182203668501768,0.17958579937024874,3.361079603777604e-07,5.067737812768866e-07,4.2230292212106136e-05,6.56181886910192e-05,0.0,-5.042188076470763e-38,2.4510735951544495e-18,1.570592765167928e-18,2.3853481728375006e-07,1.6383159355265262e-07,0.4450913554993149,0.3261949154476878,0.0010320860057145861,0.0013206004543801205,0.008312426984646449,0.01671135973314784,1.0430546662888238e-13,1.382665067901598e-13,6.152831940380829e-05,8.439466182185374e-05,1.054719241035791e-15,1.4952612160747776e-15,1.8353384073069441e-06,2.68644660583785e-06,3.1485258498312363e-56,3.6000667814094214e-56,0.00012993511032274334,0.00016651898549079503,0.012542807267155323,0.017229418544441873,5.367963479886467e-10,1.0308220774257477e-09,3.980858027387171e-12,2.9138216517693207e-12,7.439528111033075e-21,9.863139395885896e-21,1.1092823045078334e-08,2.2303113836231855e-08,1.6546791059110983e-09,3.252198956459095e-09,0.010184270364104178,0.01303309282942588,7.182570865129217e-28,1.3108081934140236e-27,3.5167872250955883e-09,6.9223722939183815e-09,0.002018971462631589,0.004067070204940187,7.383183213927768e-17,1.4518067186321035e-16
0.002,555.1660340659689,16.210499076256585,0.05409436616256211,0.05546524419087043,0.0003116309368030685,2.8699519787463757e-05,5.080831716200261e-14,2.3395852778893134e-15,5.4055249409254406e-15,3.95070180591317e-15,0.3020293929009799,0.4414846221275509,1.0682476395785656e-11,8.299333002475092e-12,0.2182545883408607,0.17961441413458418,3.216901177107632e-07,4.850361990808139e-07,3.639483778254864e-05,5.6551096793922474e-05,3.5918760344256845e-37,1.9708067611407916e-37,2.0769257321255835e-18,1.3308505887222258e-18,2.2284440282179492e-07,1.5305541519995765e-07,0.4450626212089413,0.3261746776733682,0.0010362773663010287,0.001325966825353368,0.008312849896835306,0.016712252012970746,1.068768182297927e-13,1.416754267715896e-13,6.649397083648851e-05,9.120597405517577e-05,1.066003021834274e-15,1.5112618825408593e-15,1.8277921541409357e-06,2.6754076333926268e-06,3.271835010790224e-56,3.7410695475904636e-56,0.0001347804210336074,0.00017272895212986836,0.012554215532457707,0.017245132895410048,5.368128494074051e-10,1.0308563594911508e-09,1.3907995795064603e-13,1.0180097099407973e-13,6.892384345685344e-21,9.137772936920137e-21,1.1092776938974382e-08,2.2303077258674197e-08,1.6585167101711079e-09,3.2597498014812745e-09,0.010184244736685647,0.01303309282944946,7.182552791091976e-28,1.3108081934140274e-27,3.293995902344232e-09,6.483850710993965e-09,0.002014120930719513,0.004057309373214391,7.430721717998731e-17,1.4611582224817675e-16
0.003,555.2435183396739,16.20894674082308,0.05409954679537495,0.0739496873929989,0.0003086002153750658,2.842047003127622e-05,4.7673979286774185e-14,2.195262401137202e-15,5.280459021638637e-15,3.859304258722587e-15,0.3020126421242178,0.44146111963438994,9.80144730649075e-12,7.614868794721277e-12,0.218285211479239,0.17964001552994677,3.118671350138859e-07,4.7022640155195787e-07,3.2199397060025546e-05,5.00322403853266e-05,2.3570150648232506e-37,1.2932605469663384e-37,1.8161463447694617e-18,1.1637511993864519e-18,2.1083141939206318e-07,1.448049035370973e-07,0.44503693624808677,0.32615657977974094,0.0010405871658900954,0.0013314843851349664,0.008313259801380608,0.01671311328888289,1.0910517002645605e-13,1.4462964174013966e-13,7.079070921058057e-05,9.709978028009185e-05,1.080366368391776e-15,1.5316280651078854e-15,1.820510752642381e-06,2.6647555051396475e-06,3.383355452056728e-56,3.868592450604754e-56,0.00013931748376699504,0.00017854385941560634,0.01256429445673789,0.017259016251617642,5.36830300899018e-10,1.0308921665588773e-09,5.397513126295013e-15,3.9507726942713446e-15,6.470041695266275e-21,8.577859348546264e-21,1.1092733764052999e-08,2.2303040092057398e-08,1.6586467008884694e-09,3.2600125490804607e-09,0.010184222069278775,0.01303309282947284,7.182536804636245e-28,1.3108081934140288e-27,3.127810181718824e-09,6.156747005884716e-09,0.0020095792144584432,0.004048169405428346,7.504598020655407e-17,1.4756883552610498e-16
0.004,555.3127409726785,16.207559680461216,0.05410417669268424,0.0924325488119994,0.00030574267333820243,2.81573621488363e-05,4.5276464653369296e-14,2.0848673136538104e-15,5.188753601342063e-15,3.792287603708648e-15,0.3019963081045767,0.4414381346975293,9.160749472855076e-12,7.1171168823870485e-12,0.21831322665533542,0.17966343353451728,3.0551204408088915e-07,4.606452650945449e-07,2.919257063903289e-05,4.536024873313863e-05,0.0,-1.6125240902502005e-37,1.6342174363492684e-18,1.0471768124503065e-18,2.0180085967526466e-07,1.3860274281980637e-07,0.44501345330302305,0.32614002799078756,0.0010450021363815635,0.0013371362640747896,0.008313661598816737,0.01671395480448363,1.1129512683123915e-13,1.475329428159879e-13,7.456273187450398e-05,0.00010227386582422617,1.0985629170397357e-15,1.5574283320928027e-15,1.8134596664114046e-06,2.654439901660333e-06,3.4930611394188186e-56,3.994040064700048e-56,0.0001436243329896742,0.00018406372109994382,0.012573419191032395,0.017271585357016103,5.368486191623616e-10,1.0309294245275666e-09,7.73862874464271e-16,5.664391013028669e-16,6.147100089935759e-21,8.149725903607905e-21,1.109269267917931e-08,2.2303002503263913e-08,1.6586479767127418e-09,3.260021636701556e-09,0.010184201513447698,0.013033092829496653,7.1825223073927885e-28,1.3108081934140315e-27,3.006840548909586e-09,5.918643663325964e-09,0.002005268111620624,0.004039493116509012,7.603602082203678e-17,1.4951593233213644e-16
0.005,555.3760746941355,16.206290401056037,0.054108414140953444,0.11091396276353346,0.00030301738403692475,2.790642897560862e-05,4.345967518063112e-14,2.0012124759540436e-15,5.123457585744738e-15,3.744571928085345e-15,0.301980260784625,0.4414155044500594,8.701526586647237e-12,6.7603527347571134e-12,0.21833936926279435,0.17968528440494244,3.0179163237340547e-07,4.550365510581781e-07,2.7054799654103634e-05,4.2038597942248666e-05,0.0,-1.1050533397207047e-37,1.5079819093270367e-18,9.662891921347853e-19,1.9516165495800366e-07,1.3404299353175331e-07,0.44499154497190996,0.32612458263157335,0.001049520074369942,0.0013429197229176963,0.008314059058555721,0.01671478516816916,1.135993476203972e-13,1.5058770244648913e-13,7.791843327993165e-05,0.00010687690906877251,1.1206173261170006e-15,1.588697756432063e-15,1.8065984973355944e-06,2.6444018619246164e-06,3.6064611770213556e-56,4.123711791349695e-56,0.00014776209930571248,0.00018936688654305587,0.012581864551561047,0.017283218766157828,5.368677540664821e-10,1.0309681007017341e-09,5.841291296208811e-16,4.27561793940771e-16,5.902588376419855e-21,7.825570882759039e-21,1.1092653063113112e-08,2.2302964618831382e-08,1.6586450602212092e-09,3.260022009615261e-09,0.01018418244105933,0.013033092829520638,7.182508856363824e-28,1.3108081934140313e-27,2.9217792058828543e-09,5.751220288080112e-09,0.0020011263682528833,0.004031157370629752,7.725541480251001e-17,1.5191401231913192e-16
0.006,555.4353223858574,16.205102838333403,0.05411237938179491,0.12939402243609763,0.0003003922912161324,2.76647197398393e-05,4.209604257644765e-14,1.9384239444344705e-15,5.0788977474062444e-15,3.712011144615829e-15,0.3019643903641066,0.44139308883748296,8.379676173728921e-12,6.510313636882003e-12,0.21836418836369242,0.17970602830050952,3.000736203366664e-07,4.524469626050463e-07,2.5557131072433634e-05,3.971154385704737e-05,0.0,-7.4017004491203204e-37,1.4216413367672247e-18,9.109652353501836e-19,1.9041815429758502e-07,1.3078524413266815e-07,0.4449707442958486,0.32610991658673777,0.0010541442800362324,0.0013488390450896873,0.008314455093992314,0.016715611010480344,1.1607962420568283e-13,1.538758388595381e-13,8.093954441559064e-05,0.0001110210165321532,1.146176400341555e-15,1.6249357050434275e-15,1.7998880885664174e-06,2.6345841980471927e-06,3.726260679305434e-56,4.2607008911184935e-56,0.00015177842782774023,0.00019451442167767703,0.012589833038284084,0.017294195436095533,5.368876778553593e-10,1.0310081894986937e-09,5.532121108739971e-16,4.049323514659843e-16,5.719335756785968e-21,7.582630514636861e-21,1.1092614450116585e-08,2.2302926534801837e-08,1.6586421497319677e-09,3.2600220703799356e-09,0.010184164380669797,0.013033092829545135,7.182496119058113e-28,1.310808193414033e-27,2.865029090699611e-09,5.6395235546665955e-09,0.0019971062472567635,0.004023066195695367,7.867818650599843e-17,1.5471200589233294e-16
0.007,555.4918545078077,16.203969590029303,0.054116163810161336,0.1478727897690517,0.00029784253626110224,2.7429946158586457e-05,4.1082373794298166e-14,1.8917501096227596e-15,5.050489110092271e-15,3.691254448403263e-15,0.3019486069430194,0.4413707719279592,8.161894991188251e-12,6.341126551443976e-12,0.2183880955254107,0.1797260102148942,2.998695383287854e-07,4.5214002323867266e-07,2.45335787952959e-05,3.812117849316877e-05,6.308944200999906e-37,3.46165322068459e-37,1.3642293186213725e-18,8.741780181380726e-19,1.8716073586289847e-07,1.285481652548667e-07,0.4449507023159513,0.3260957855498475,0.0010588802510222452,0.001354901311605722,0.008314851957226461,0.016716437444781542,1.1874545478269027e-13,1.5740994871956173e-13,8.368783242140276e-05,0.0001147909118219392,1.1747100741918762e-15,1.6653907761268285e-15,1.7932938355459845e-06,2.6249363536681266e-06,3.853461661879732e-56,4.406153248500094e-56,0.00015571020657403667,0.00019955360573003413,0.012597474635662577,0.017304721995166725,5.369083778953486e-10,1.0310497027932942e-09,5.345623399377625e-16,3.912820254809883e-16,5.583432263823357e-21,7.402463855486357e-21,1.109257648745501e-08,2.2302888323730823e-08,1.6586393336559829e-09,3.260022107033824e-09,0.010184146975304786,0.013033092829569359,7.182483843715938e-28,1.3108081934140339e-27,2.8304203125907232e-09,5.571409154195538e-09,0.001993170791367741,0.004015145287554365,8.027792907669332e-17,1.5785799361207665e-16
0.008,555.5467114198785,16.202869860476667,0.054119836810384736,0.16635030298668424,0.0002953490413443908,2.7200352053737607e-05,4.0336093652698955e-14,1.8573887066499864e-15,5.0345649276869425e-15,3.6796220804242e-15,0.3019328387756149,0.44134846062034794,8.022886306769091e-12,6.233138562279742e-12,0.21841139995324296,0.17974548939890894,3.007981582428231e-07,4.53540944282818e-07,2.3862446434330838e-05,3.707841028101538e-05,0.0,-2.0617657351817266e-36,1.3280011034967046e-18,8.509649347472862e-19,1.8505563274708134e-07,1.2710252345713782e-07,0.44493115755760526,0.3260820065908858,0.001063733794221795,0.0013611139886051944,0.008315251382832692,0.01671726840390769,1.215782339172952e-13,1.6116537334641917e-13,8.621009129746689e-05,0.00011825078081845429,1.2056285924424393e-15,1.7092269295533554e-15,1.7867868438188793e-06,2.615416106887192e-06,3.98808322736693e-56,4.560090842906353e-56,0.00015958577064199134,0.00020452075610989057,0.01260490087035037,0.017314952101330976,5.369298517771488e-10,1.031092663450797e-09,5.215697183992768e-16,3.8177249256341326e-16,5.483734603627022e-21,7.270297753485568e-21,1.1092538906343253e-08,2.230285003987586e-08,1.6586365743780993e-09,3.260022132568847e-09,0.010184129953418795,0.0130330928295937,7.182471838826561e-28,1.310808193414032e-27,2.8129776085759588e-09,5.537084129901042e-09,0.0019892916130858896,0.004007337570130979,8.20298824931696e-17,1.6130329293256088e-16
0.009000000000000001,555.6006804136043,16.201787916123575,0.054123450896196156,0.18482658237097385,0.00029289732288608595,2.6974604148449692e-05,3.9791821831438247e-14,1.832329212968159e-15,5.028222706632267e-15,3.674992807881936e-15,0.3019170299161128,0.4413260820986682,7.94335318477906e-12,6.171357919430786e-12,0.218434334056579,0.1797646607631892,3.0256072914713754e-07,4.561992885157458e-07,2.3453588761028687e-05,3.644317138429572e-05,0.0,-2.69537385797152e-36,1.3073959811391786e-18,8.3776284001336645e-19,1.838344053549478e-07,1.2626395165922158e-07,0.44491191389540047,0.32606844259615997,0.0010687100210300077,0.0013674836442645328,0.008315654697771834,0.016718106894978414,1.245461131303902e-13,1.6509989803290257e-13,8.854189283588947e-05,0.00012144941646297041,1.2383497511301304e-15,1.755618817548401e-15,1.780343930948979e-06,2.605989578892251e-06,4.1296218503108295e-56,4.72193804870812e-56,0.00016342668952507377,0.0002094435190648386,0.012612194863658737,0.0173250002849788,5.369521039961788e-10,1.0311371010410071e-09,5.126912140551582e-16,3.752743296877761e-16,5.4114119400352796e-21,7.174424728722908e-21,1.1092501501429734e-08,2.23028117231586e-08,1.6586338397670023e-09,3.2600221500177397e-09,0.010184113108249333,0.013033092829618172,7.18245995856844e-28,1.310808193414033e-27,2.808720662929185e-09,5.52871387416785e-09,0.0019854471032013923,0.003999599595233983,8.391196919629193e-17,1.6500449500433107e-16
