z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,549.8988606201608,16.305366311833595,0.053779636466829456,0.018594398655275148,0.0003189221352814917,2.9386983149416045e-05,7.810434953485643e-13,3.598450765499639e-14,1.507783337161302e-10,1.1025837586712802e-10,0.30147275232589044,0.44091077571166487,2.2461035403150253e-10,1.745972090114921e-10,0.2180142827815198,0.1795142900918194,4.581662060367854e-06,6.91187318187167e-06,0.0003583590229750874,0.0005571291270638392,1.1070639268322825e-15,7.097694618611527e-16,2.404065115745119e-16,1.5413129830397665e-16,1.1854562674471182e-06,8.146457244701105e-07,0.446116283608418,0.3271248015152215,0.0010140611127214853,0.0012982461713992551,0.00826695721367661,0.016629033310596605,5.305419804326661e-13,7.036667719739515e-13,4.203523473382488e-05,5.7688702373209704e-05,7.325921925632203e-15,8.718659593144003e-15,0.0009181667662098353,0.0011773244810103518,1.0890583830247093e-09,1.4466266910024374e-09,0.011027059952393534,0.01515559450039974,6.016151583381315e-15,4.128800700774094e-15,2.95938288378789e-19,3.9256204594091314e-19,0.00022454490768015163,0.0003079577432012319,3.4702834724618845e-21,4.126849909899862e-21,4.789884695724887e-10,9.419454464770568e-10,8.505658411027201e-16,1.6334761245872658e-15,0.010068463452047555,0.012891935833745894,5.476503926051276e-31,9.999999999997955e-31,0.002152341186992981,0.004338104145816841,1.236368453376117e-09,2.48944890739185e-09
0.001,550.4590885579224,16.29347538450092,0.05381888467717831,0.037175237072836154,0.00031322616369888545,2.8863546407491987e-05,9.017064750705894e-14,4.154577379774067e-15,5.9440394666648155e-15,4.346860014984949e-15,0.30138643887311245,0.4408061782036998,4.547864223767947e-11,3.535381897625373e-11,0.21820404203038446,0.17967935894853068,2.1998144336293995e-06,3.3187923042347043e-06,0.0003227265101576641,0.0005017570471573665,8.18035398539171e-17,5.244909825866688e-17,1.6948569649606997e-17,1.0866732619193994e-17,3.953935196705355e-07,2.717278242375266e-07,0.4460069883419085,0.32706071275536464,0.0010194250926195945,0.001305177444551396,0.008269275073646807,0.0166345122391525,1.941365817003011e-13,2.574992607472264e-13,4.9734809997369527e-05,6.825886697505301e-05,3.2056274717391887e-14,3.8152394992953615e-14,0.0010163339361689,0.0013032638581883522,2.9539437140345277e-10,3.923998620159425e-10,0.010964457835665709,0.01507029388904556,2.0847766239957065e-24,1.4308232780998726e-24,1.1829666856842294e-20,1.569281965893618e-20,0.00022453388099809792,0.00030795773712570935,3.3181582507054235e-35,3.946136791267445e-35,4.833611013547704e-10,9.505910220821721e-10,1.7156693080530683e-18,3.2950328951285734e-18,0.010067969220663563,0.012891935833771455,5.476235100501367e-31,9.999999999997937e-31,0.0021522511162672506,0.004338135552116066,1.082200763507882e-09,2.1791366094006187e-09
0.002,550.9753861122939,16.28252973232289,0.053855063502088824,0.055743593230492786,0.00030786105615616526,2.837044197826009e-05,8.578771628715371e-14,3.952814717392427e-15,5.786130776695066e-15,4.231573634953619e-15,0.3013008890955108,0.4407010306852731,4.24334903799076e-11,3.2988098822120227e-11,0.21837928112446006,0.17983181080645508,2.119235508863047e-06,3.1973702993060305e-06,0.00029318065834166285,0.000455841480091325,7.40146750776082e-17,4.745734662735924e-17,1.5265655016642567e-17,9.788159994742263e-18,3.8030575074776866e-07,2.613708462270533e-07,0.4459056566751596,0.32700122845797436,0.001025744234294043,0.0013133274216872736,0.00827152503775885,0.01663979256477036,2.1169448331944685e-13,2.808004735800218e-13,5.598641695917908e-05,7.684240934455683e-05,6.015703320529741e-14,7.160030155195412e-14,0.001109319745737851,0.0014225657719595154,2.8201004524087896e-10,3.746371971399836e-10,0.010903850469912522,0.014987670414400167,2.0554313274262377e-24,1.4107469724374783e-24,1.1286036300216597e-20,1.497233719883798e-20,0.00022452369885049122,0.0003079577317050466,3.055454574130107e-35,3.6338798157121524e-35,4.872557547394397e-10,9.582937925975832e-10,1.615757873593339e-18,3.1032884178649987e-18,0.010067512836285613,0.012891935833793606,5.4759868609418404e-31,9.99999999999792e-31,0.0021521676446663073,0.004338163954915682,9.52584757004673e-10,1.918226718253063e-09
0.003,551.461732383166,16.272242033163543,0.0538891119565297,0.07430021744813924,0.000302762022045181,2.790172223977348e-05,8.20784246429139e-14,3.7820618827862885e-15,5.661580241405444e-15,4.1406601959348235e-15,0.3012169473560997,0.44059678431715743,3.997662702064851e-11,3.1079422910951345e-11,0.21854292200362693,0.17997413631582,2.0519467163052205e-06,3.0959793877193016e-06,0.00026941314815705106,0.00041890503493548367,6.791817548759352e-17,4.355017394015256e-17,1.3951564005524884e-17,8.945956436782788e-18,3.677327435940698e-07,2.52740488500693e-07,0.4458109619424199,0.3269455365077527,0.0010327861370819972,0.0013223992517395324,0.008273744175547975,0.01664495689823439,2.2497512779825137e-13,2.984290316593361e-13,6.112112514073203e-05,8.389342145202237e-05,9.164051546082837e-14,1.09077263056207e-13,0.0011982015402729142,0.0015366103438328108,2.709457039121083e-10,3.59953875542539e-10,0.01084502547165741,0.014907440706639071,2.034720145985935e-24,1.396590578086685e-24,1.0826410705802505e-20,1.436319055334212e-20,0.00022451425157094917,0.00030795772677686214,2.85228682345552e-35,3.392393255967499e-35,4.907946148995188e-10,9.652943274739196e-10,1.5351020961759614e-18,2.94850176155765e-18,0.010067089386851838,0.012891935833815225,5.475756535570952e-31,9.999999999997943e-31,0.002152090116081784,0.00433819014764683,8.418640641123663e-10,1.6953389770222777e-09
0.004,551.9238338913237,16.26248714054586,0.053921436809170935,0.0928457173304777,0.0002978885056877592,2.7453674754299025e-05,7.89450292193046e-14,3.637822732789789e-15,5.564936061570452e-15,4.070138875717809e-15,0.30113442807470364,0.4404934500462213,3.799722686152353e-11,2.954172317014535e-11,0.2186972132967258,0.18010829966747072,1.9958560464851113e-06,3.0114684667978657e-06,0.0002501764071774701,0.0003890095554327014,6.314283074520348e-17,4.048974628077836e-17,1.292369092088719e-17,8.287195240097324e-18,3.57353619059121e-07,2.4561666363655994e-07,0.445721603997533,0.3268928931356123,0.001040377786304323,0.001332172272725476,0.008275941591694943,0.01665003412326504,2.3532537845885737e-13,3.1217092610255487e-13,6.537978654815956e-05,8.974229863452204e-05,1.2652964399978215e-13,1.5061080139682445e-13,0.0012836865723085803,0.0016463038797406063,2.618510088673262e-10,3.478852060099733e-10,0.010787734011945336,0.014829273273845275,2.021577211255902e-24,1.3876242482861366e-24,1.0439086987471647e-20,1.384988173350056e-20,0.00022450539572568915,0.00030795772223431926,2.6961515297468746e-35,3.2068187693484423e-35,4.940549458807406e-10,9.717450586199476e-10,1.4704503262370246e-18,2.8244351611671957e-18,0.010066692444369646,0.01289193583383571,5.475540628033513e-31,9.999999999997944e-31,0.0021520173787833025,0.004338214578146177,7.464769288438938e-10,1.5033084180481956e-09
0.005,552.3663944677455,16.25316240569427,0.05395237251808173,0.11138058342306441,0.0002932062070600842,2.7023158040252982e-05,7.630131671853497e-14,3.5161304411639545e-15,5.49166585588074e-15,4.0166996300859685e-15,0.3010531240902497,0.44039095017939545,3.640693948963333e-11,2.8306377689987043e-11,0.21884397741477826,0.18023589158848669,1.949203082375414e-06,2.9411853782990526e-06,0.0002345160363457806,0.0003646722076736285,5.940717433410865e-17,3.8095713009870244e-17,1.2119819651574158e-17,7.772010306045846e-18,3.4887608527340897e-07,2.3979882258642805e-07,0.44563652197245607,0.32684268760754076,0.0010483982800950202,0.001342492357652451,0.00827812525495285,0.01665504870953161,2.4366270246530144e-13,3.2324286432407934e-13,6.894399120483626e-05,9.463816590889702e-05,1.6485918525415249e-13,1.962425530751739e-13,0.0013663732569485832,0.0017524133758096856,2.5442524873824015e-10,3.3803223716140893e-10,0.010731751554094707,0.01475286782666801,2.015041208254899e-24,1.383189495344518e-24,1.0113600671995764e-20,1.3418548896474488e-20,0.00022449701684919567,0.0003079577179939727,2.5775243657791597e-35,3.065837289803452e-35,4.970970651233448e-10,9.77765009630028e-10,1.4191125019534377e-18,2.7259273698137763e-18,0.010066316879001594,0.012891935833855126,5.475336348075057e-31,9.999999999997932e-31,0.002151948514688362,0.004338237605980571,6.636875925442303e-10,1.3366312213946937e-09
0.006,552.7932982058032,16.2441834359254,0.053982194683271464,0.12990521003128733,0.00028868622933017943,2.6607524342050967e-05,7.407213359165128e-14,3.4135263434290103e-15,5.4380018331352765e-15,3.9775904147904446e-15,0.30097282607959497,0.4402891594600196,3.5135008539699046e-11,2.7318424390272803e-11,0.21898469738703844,0.1803582057907552,1.9105015498743046e-06,2.882890599576589e-06,0.00022169577392407898,0.00034474898338190875,5.64963972075469e-17,3.62304245330067e-17,1.1492761543017828e-17,7.37016252966529e-18,3.420381769031017e-07,2.351071774865598e-07,0.4455548477967636,0.3267944175847624,0.001056762536624693,0.0013532511032908617,0.008280302162133612,0.016660021514740102,2.506156965055789e-13,3.324785385274195e-13,7.19525076232987e-05,9.877141756120849e-05,2.066763269963253e-13,2.460289594202681e-13,0.0014467670456066745,0.0018555867932651716,2.484113161055695e-10,3.30053807051649e-10,0.010676878185521294,0.014677956228709918,2.0142626377417147e-24,1.3827042764014421e-24,9.840730748885857e-21,1.3056974604001995e-20,0.00022448902300885903,0.000307957713990104,2.489106198291132e-35,2.9607736565657433e-35,4.999684544247022e-10,9.83447894064984e-10,1.3788691460479045e-18,2.648719487838888e-18,0.010065958570692845,0.012891935833873968,5.47514145468845e-31,9.999999999997943e-31,0.002151882786989996,0.004338259521096266,5.913689369096683e-10,1.1910277213748912e-09
0.007,553.2077586062564,16.235480681658895,0.054011130923861235,0.14841991214722128,0.0002843043098941845,2.6204549747451783e-05,7.219252793362386e-14,3.3270207728033557e-15,5.40081116664852e-15,3.950522704352934e-15,0.3008933337876338,0.4401879310489331,3.4124485479246984e-11,2.6533623011011792e-11,0.2191205847768399,0.18047629863603476,1.8784935511908576e-06,2.834688452784327e-06,0.00021114296269220104,0.0003283500216822385,5.424533583555556e-17,3.478803753994561e-17,1.1006440726232946e-17,7.058532632669365e-18,3.36607908817098e-07,2.3138248393817034e-07,0.4454758689560478,0.3267476689270374,0.001065410276486874,0.001364371757999747,0.008282478467793682,0.016664970401562545,2.566169986187974e-13,3.404517950260127e-13,7.451270665049549e-05,0.00010228938096149053,2.520408890832389e-13,3.0004151962907773e-13,0.00152529422730303,0.0019563707006898167,2.4359000425889917e-10,3.2365900317282597e-10,0.010622937985606607,0.014604301999133233,2.0185014531212587e-24,1.3856614465897204e-24,9.612437645874524e-21,1.275450487662393e-20,0.00022448133995514103,0.0003079577101705259,2.425262815744548e-35,2.884931118895534e-35,5.027068011327586e-10,9.888681078850857e-10,1.3478898423823805e-18,2.589298811473037e-18,0.010065614191844563,0.012891935833892892,5.474954137904254e-31,9.999999999997932e-31,0.002151819600936745,0.004338280558379627,5.278472570113396e-10,1.0631302826642925e-09
0.008,553.612439562834,16.226996696186415,0.054039369645954405,0.16692493925156435,0.000280040139867816,2.5812372206880754e-05,7.060672529303968e-14,3.254046142158741e-15,5.377488218713657e-15,3.933592898251614e-15,0.3008144620510094,0.44008711260302186,3.3329300039236226e-11,2.5916181327373373e-11,0.2192526329235739,0.1805910358312437,1.8521128165388353e-06,2.7949718462524066e-06,0.00020240867685279663,0.00031477768602253606,5.2525968070210626e-17,3.3686505977290877e-17,1.0633040685148537e-17,6.81929342298359e-18,3.323817069450669e-07,2.2848497763031898e-07,0.44539899877572214,0.3267020993066134,0.0010742985065673222,0.0013757996227806485,0.008284659591425462,0.016669910724118733,2.619654066467398e-13,3.475589901930158e-13,7.670861879329193e-05,0.00010530736559330651,3.0102530545035177e-13,3.583667710382004e-13,0.0016023138290552127,0.002055225495618279,2.397748065211351e-10,3.186002798039584e-10,0.010569777718098581,0.014531698796987852,2.0271197059360527e-24,1.3916237669122238e-24,9.421767056751756e-21,1.2501922591724006e-20,0.00022447390743390627,0.0003079577064934699,2.3816110051701456e-35,2.8330996017180556e-35,5.053422574862016e-10,9.940851823563601e-10,1.3246635223752899e-18,2.544765235124618e-18,0.01006528104206151,0.012891935833910982,5.4747729289063924e-31,9.999999999997937e-31,0.0021517584741399857,0.004338300908992173,4.717901415770035e-10,9.502578283285236e-10
0.009000000000000001,554.0095533708843,16.21868393426118,0.05406706710995811,0.18542048660511812,0.0002758767696636257,2.542943730516346e-05,6.926707035194908e-14,3.1924083803339517e-15,5.3658653333338435e-15,3.9252172427664224e-15,0.3007360435493949,0.43998655587877583,3.271199439705483e-11,2.5436996217261065e-11,0.21938165884099256,0.18070312912600894,1.8304548653778476e-06,2.7623773892936172e-06,0.00019513837526811379,0.00030348098335357886,5.1238223406674787e-17,3.2861694240977225e-17,1.0350922911245473e-17,6.63857646120032e-18,3.2918219274676664e-07,2.2629286286454139e-07,0.44532375273383706,0.3266574249843482,0.0010833963537539883,0.0013874954542791346,0.00828685030901076,0.01667485572011435,2.6686781534544754e-13,3.540745951790658e-13,7.860669736632671e-05,0.00010791656686115978,3.537144739037578e-13,4.211061117140402e-13,0.001678127820512826,0.002152538463220258,2.3680728996498886e-10,3.1466733117115784e-10,0.010517265101376808,0.01445996825913826,2.0395719701980273e-24,1.400217373332052e-24,9.262739894109185e-21,1.229130221617711e-20,0.00022446667635609915,0.00030795770292525455,2.3547133260990323e-35,2.8011930587270885e-35,5.078991287635095e-10,9.991471119552945e-10,1.3079404511819866e-18,2.512720036235626e-18,0.010064956921320535,0.012891935833928562,5.474596631043857e-31,9.999999999997934e-31,0.0021516990138498054,0.004338320729204271,4.221246371692292e-10,8.502512517919998e-10
