cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,823.6090885579224,5100000.0,0.053778264233816195,0.001,0.018594873119225596,0,186,0,1e-08,0.018594873119225596,0.00031322616369888545,0.0010194250926195945,0.008269275073646807,0.4460069883419085,0.21820404203038446,0.30138643887311245,0.010067969220663563,5.9440394666648155e-15,4.547864223767947e-11,9.017064750705894e-14,2.1998144336293995e-06,0.0003227265101576641,0.3072576552868588
1,0.001,824.1253861122939,5100000.0,0.05381751279444986,0.001,0.018581312068794247,0,186,0,1e-08,0.018581312068794247,0.00030786105615616526,0.001025744234294043,0.00827152503775885,0.4459056566751596,0.21837928112446006,0.3013008890955108,0.010067512836285613,5.786130776695066e-15,4.24334903799076e-11,8.578771628715371e-14,2.119235508863047e-06,0.00029318065834166285,0.3001343277040667
2,0.002,824.611732383166,5100000.0,0.05385369194151981,0.001,0.01856882906163441,0,186,0,1e-08,0.01856882906163441,0.000302762022045181,0.0010327861370819972,0.008273744175547975,0.4458109619424199,0.21854292200362693,0.3012169473560997,0.010067089386851838,5.661580241405444e-15,3.997662702064851e-11,8.20784246429139e-14,2.0519467163052205e-06,0.00026941314815705106,0.2931507416439532
3,0.003,825.0738338913237,5100000.0,0.053887740700005876,0.001,0.018557096419518124,0,186,0,1e-08,0.018557096419518124,0.0002978885056877592,0.001040377786304323,0.008275941591694943,0.445721603997533,0.2186972132967258,0.30113442807470364,0.010066692444369646,5.564936061570452e-15,3.799722686152353e-11,7.89450292193046e-14,1.9958560464851113e-06,0.0002501764071774701,0.28632724536144916
4,0.004,825.5163944677455,5100000.0,0.05392006584199135,0.001,0.018545971418700118,0,186,0,1e-08,0.018545971418700118,0.0002932062070600842,0.0010483982800950202,0.00827812525495285,0.44563652197245607,0.21884397741477826,0.3010531240902497,0.010066316879001594,5.49166585588074e-15,3.640693948963333e-11,7.630131671853497e-14,1.949203082375414e-06,0.0002345160363457806,0.2796706295946135
5,0.005,825.9432982058032,5100000.0,0.05395100182837734,0.001,0.018535336993019777,0,186,0,1e-08,0.018535336993019777,0.00028868622933017943,0.001056762536624693,0.008280302162133612,0.4455548477967636,0.21898469738703844,0.30097282607959497,0.010065958570692845,5.4380018331352765e-15,3.5135008539699046e-11,7.407213359165128e-14,1.9105015498743046e-06,0.00022169577392407898,0.2731798481920501
6,0.006,826.3577586062564,5100000.0,0.05398082426152341,0.001,0.01852509689654336,0,186,0,1e-08,0.01852509689654336,0.0002843043098941845,0.001065410276486874,0.008282478467793682,0.4454758689560478,0.2191205847768399,0.3008933337876338,0.010065614191844563,5.40081116664852e-15,3.4124485479246984e-11,7.219252793362386e-14,1.8784935511908576e-06,0.00021114296269220104,0.26684960354583853
7,0.007,826.762439562834,5100000.0,0.054009760762503106,0.001,0.01851517181120827,0,186,0,1e-08,0.01851517181120827,0.000280040139867816,0.0010742985065673222,0.008284659591425462,0.44539899877572214,0.2192526329235739,0.3008144620510094,0.01006528104206151,5.377488218713657e-15,3.3329300039236226e-11,7.060672529303968e-14,1.8521128165388353e-06,0.00020240867685279663,0.26067255809804757
8,0.008,827.1595533708843,5100000.0,0.054037999739043364,0.0010000000000000009,0.018505496221716808,0,186,0,1e-08,0.018505496221716808,0.0002758767696636257,0.0010833963537539883,0.00828685030901076,0.44532375273383706,0.21938165884099256,0.3007360435493949,0.010064956921320535,5.3658653333338435e-15,3.271199439705483e-11,6.926707035194908e-14,1.8304548653778476e-06,0.00019513837526811379,0.2546406665554186
9,0.009000000000000001,827.5509402052913,5100000.0,0.054065697452903266,0.0009999999999999992,0.01849601590492939,0,185,0,1e-08,0.01849601590492939,0.00027180009449151145,0.0010926814911407048,0.008289054832954834,0.4452497295555248,0.21950833635099598,0.30065792953852594,0.010064640031694883,5.3641391759065934e-15,3.224196828286215e-11,6.81330084812244e-14,1.8127524789547379e-06,0.00018905014860937328,0.24874594902103242
10,0.01,827.938132747663,5100000.0,0.05409298372799444,0.0009999999999999992,0.018486685907889284,0,185,0,1e-08,0.018486685907889284,0.00026779841187259834,0.0011021376525721057,0.00829127688278996,0.4451765960774512,0.21963322243767552,0.30057998937676944,0.010064328900480117,5.3708099452960865e-15,3.189411562057406e-11,6.717014473058831e-14,1.7983552971449237e-06,0.00018391847138812903,0.24298091191025525
11,0.011,828.322408934363,5100000.0,0.05411996657667095,0.0010000000000000009,0.018477468913128684,0,185,0,1e-08,0.018477468913128684,0.00026386204290263697,0.001111752896574142,0.008293519748155209,0.4451040750785596,0.21975677833955473,0.30050210936857336,0.010064022319508028,5.384631175551099e-15,3.164776070896728e-11,6.63493960974322e-14,1.7867126704882994e-06,0.00017956196658677954,0.23733875010870292
12,0.012,828.7048352011623,5100000.0,0.05414673596537048,0.0010000000000000009,0.018468333911014514,0,185,0,1e-08,0.018468333911014514,0.0002599830088662285,0.0011215183882265403,0.008295786344825569,0.44503193544453556,0.21987938654428063,0.30042419126103476,0.010063719296788296,5.404568169821957e-15,3.1485822835318556e-11,6.564623927268766e-14,1.7773591097636103e-06,0.00017583410789225346,0.23181341616461612
13,0.013000000000000001,829.0863020711,5100000.0,0.054173366894840806,0.0009999999999999992,0.018459255115916267,0,185,0,1e-08,0.018459255115916267,0.00025615475722145077,0.0011314275458644309,0.00829807926530046,0.44495998417958893,0.22000136455285818,0.3003461505999315,0.010063419017735865,5.429763660261151e-15,3.139415826592374e-11,6.504005382307151e-14,1.7699019254115048e-06,0.00017261610464682948,0.22639961185118926
