cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8039275152428,5100000.0,0.05398075326039114,0.001,0.01852512126268825,0,186,0,1e-08,0.01852512126268825,0.00031213541596579117,0.0010261453354611996,0.008279030206591908,0.4451090292146983,0.2181942740678226,0.3020044829454563,0.010185362439732643,6.957214727186321e-15,1.7688194044720854e-11,8.7632493607124e-14,5.030370412246596e-07,7.41955316269651e-05,0.3041824634183055
1,0.001,826.9848529326878,5100000.0,0.05399512771956019,0.001,0.01852018954735691,0,186,0,1e-08,0.01852018954735691,0.00030798982531872454,0.0010314799373429267,0.008279637357713544,0.4450630776489303,0.2182473182782674,0.3019822586703639,0.01018532739976517,6.6304166850167065e-15,1.550126037644781e-11,7.98955754701598e-14,4.6437202243460276e-07,6.20896964684969e-05,0.29859022378283057
2,0.002,827.1442557099631,5100000.0,0.05400712943651202,0.001,0.018516073904197187,0,186,0,1e-08,0.018516073904197187,0.0003041947584509107,0.0010369710361028428,0.00828020738668597,0.44502315610530824,0.21829345752760707,0.3019609716538395,0.010185297401348407,6.373158292791281e-15,1.3842270949585075e-11,7.368887431425168e-14,4.356937145052578e-07,5.3148995984809255e-05,0.2933493297885533
3,0.003,827.2873196969415,5100000.0,0.05401769888270552,0.001,0.01851245093152539,0,186,0,1e-08,0.01851245093152539,0.0003006801544473107,0.001042564669257176,0.008280750421976036,0.44498775637493787,0.2183344129595452,0.30194046929460694,0.010185271092289063,6.172950057795968e-15,1.2585097928029727e-11,6.873791783480521e-14,4.145403021107752e-07,4.652125030156477e-05,0.288404319956041
4,0.004,827.4180405403157,5100000.0,0.05402718175354194,0.001,0.018509201619320844,0,186,0,1e-08,0.018509201619320844,0.00029738883856715587,0.0010482362608879789,0.008281274268545224,0.44495574161325013,0.2183714796896606,0.3019205962331366,0.010185247497404197,6.019333938799786e-15,1.1635758910176876e-11,6.48116806595862e-14,3.9912254580482737e-07,4.159936234462775e-05,0.2837040175611104
5,0.005,827.5395115586208,5100000.0,0.05403584415552429,0.001,0.01850623443804877,0,186,0,1e-08,0.01850623443804877,0.0002942744090178733,0.0010539782782411273,0.008281785002403239,0.4449262505480934,0.21840563880947844,0.30190120682962124,0.010185225897019376,5.903570116788184e-15,1.0923532661261862e-11,6.171630276537646e-14,3.8811608204655085e-07,3.79463227281862e-05,0.2792034855869674
6,0.006,827.6541356977749,5100000.0,0.05404389191658458,0.001,0.018503478645532697,0,186,0,1e-08,0.018503478645532697,0.00029129944725390217,0.0010597925429149777,0.008282287390621564,0.44489862742746233,0.21843763796643628,0.30188217115887495,0.010185205750102998,5.818380639141446e-15,1.0394700032251875e-11,5.928983632182215e-14,3.805213304441754e-07,3.524425989144076e-05,0.27486459420886095
7,0.007,827.7637837618419,5100000.0,0.05405148483384383,0.001,0.018500879357413312,0,186,0,1e-08,0.018500879357413312,0.00028843399264802605,0.0010656854733833649,0.00828278519179496,0.44487237072984936,0.21846804975191048,0.301863377221281,0.010185186644199156,5.7577365148702326e-15,1.0008106622707594e-11,5.739780012739183e-14,3.7557030057209076e-07,3.3259529526786705e-05,0.27065583594031606
8,0.008,827.8699135892184,5100000.0,0.054058747271524064,0.0010000000000000009,0.018498393885771007,0,185,0,1e-08,0.018498393885771007,0.0002856542390168261,0.0010716651986831809,0.008283281375630868,0.44484709547363194,0.2184973143610607,0.3018447309701289,0.010185168261790136,5.716675958528611e-15,9.731990053795673e-12,5.592931977410701e-14,3.7266450185349785e-07,3.181861569594746e-05,0.2665517545664696
9,0.009000000000000001,827.9736606954261,5100000.0,0.0540657761216863,0.0009999999999999992,0.01849598899217299,0,185,0,1e-08,0.01849598899217299,0.00028294142290238936,0.0010777398723003442,0.00828377828756815,0.44482250536017987,0.21852577105028748,0.3018261551333141,0.010185150356977386,5.691145212222141e-15,9.541686602838704e-12,5.479369824546139e-14,3.7133287571584166e-07,3.079137487944937e-05,0.262532202968862
