z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1760.6594881675933,4.633426422085145,0.1892544723553149,0.005283890983154971,0.3646046100231379,0.04784495322708694,0.000173725305383359,1.1398483291120116e-05,5.160698528480066e-09,5.374335559642915e-09,1.2689583295959404e-06,2.6429785955588896e-06,1.473699105211291e-05,1.6313982142687505e-05,0.29167531973920036,0.3420246444748382,1.8210041778487584e-09,3.912256209807489e-09,8.739865404955652e-10,1.935021981647959e-09,1.6604443039633108e-15,1.2981561367809733e-15,0.0006667436512529173,0.0006525078976061264,0.07142828613767524,0.07458976936030766,0.225145015181253,0.41048651615836584,0.03833630171761422,0.10981841362003812,6.591957290471709e-07,1.245103093981529e-06,2.2596373725699833e-06,4.416311316971913e-06,1.9253011948726256e-10,3.889196508607779e-10,1.0276571302539512e-17,1.6742971598684874e-17,0.000614971772390893,0.0011229836301128399,0.0002188111282617292,0.0004282785115586376,1.9408192029809376e-05,5.3105590998425736e-05,6.679650438274593e-12,6.528336367526667e-12,4.121447148911274e-12,1.1807396787179877e-11,4.317691370124557e-09,7.595507887968182e-09,1.2814220402842558e-12,3.5046179521626347e-12,0.007097831756600312,0.012942681864674845,3.8455615364136732e-31,1.0000000000007254e-30,2.56581975123023e-09,7.196411852713404e-09,3.566890234091723e-08,1.0238167734532135e-07
0.001,1726.8558773175118,4.645319429050009,0.18876994060411223,0.010581344575605885,0.3799465920859926,0.05057107869566656,0.00014134453725789427,9.406513791356448e-06,2.794688381997769e-09,2.9519932765388327e-09,8.560290625889278e-10,1.8084249060197159e-09,1.0428226358401482e-05,1.1709201975744222e-05,0.28110394263476635,0.3343415407006262,6.390836238043709e-12,1.3926427434480907e-11,1.1194443939487503e-10,2.5139079377194804e-10,1.1082189801134675e-15,8.788077677657915e-16,0.0004665831188959543,0.00046314991682197613,0.06369982144983316,0.06747034558330095,0.22976513447837973,0.424899649286289,0.03713441347921343,0.10789646229762567,5.900822810184347e-07,1.1304964068272968e-06,2.16566827278628e-06,4.293174592576954e-06,8.811798215347696e-11,1.8054748178900966e-10,1.7735439093689148e-16,2.9308387904437805e-16,0.0005609829252574634,0.0010390431211549157,0.00015558381870895224,0.0003088780102649421,1.4600657965884712e-05,4.052222448854647e-05,6.404473750755612e-13,6.348891754679001e-13,1.7940496446194486e-12,5.213202135788574e-12,4.26389389980994e-09,7.608119019269365e-09,1.4061826620877943e-13,3.9008200453785103e-13,0.006997775668023494,0.012942681868871996,3.791351762550844e-31,1.0000000000007254e-30,1.7934399036416181e-09,5.102022620573679e-09,3.125171173124901e-08,9.098545901525293e-08
0.002,1706.9044907260545,4.653829987410384,0.18842473297930815,0.015888503482976157,0.38874668874920487,0.05216816560128898,0.00012461428492193392,8.361355659401681e-06,1.9700869380824305e-09,2.0981018427190154e-09,5.805149400696791e-10,1.2364728093386818e-09,8.469999488495594e-06,9.5886933736479e-06,0.27503075142228633,0.3298100284912575,4.3586902714067905e-12,9.576288903882039e-12,8.416046094950025e-11,1.9055227933029307e-10,8.225410898317525e-16,6.576352811570228e-16,0.000375074521322588,0.00037537844535109725,0.059258922099984415,0.06328308845862009,0.23235230568310414,0.43321993261290664,0.0364915786531789,0.10690117708810672,5.507183873677709e-07,1.0637642442296226e-06,2.147404490517504e-06,4.291999595993896e-06,5.8015240031017265e-11,1.1984728068931588e-10,2.694082008562335e-16,4.488693963198955e-16,0.0005298691146053656,0.0009894907385402053,0.00012606725176231696,0.0002523388088817858,1.2262260149247542e-05,3.4312358875741244e-05,4.827370513107506e-13,4.824855432293995e-13,1.3852803237734286e-12,4.05851329198722e-12,4.229271524335007e-09,7.60844097718974e-09,1.129882636963708e-13,3.1601428207625925e-13,0.006940660744380836,0.012942681869606936,3.7604072484384123e-31,1.000000000000726e-30,1.4389301870528522e-09,4.1271901091135275e-09,2.8725412485197062e-08,8.431865173866617e-08
0.003,1692.7990561574525,4.660501973152858,0.1881549836820845,0.02120327102423697,0.3948579715483015,0.05329205568889459,0.0001137729627854233,7.677691101026212e-06,1.5334993689227538e-09,1.6425079304660892e-09,4.3989587083008144e-10,9.42331599295351e-10,7.298106578652072e-06,8.309386272577258e-06,0.2708100019644808,0.32661039428209215,3.3154520687427094e-12,7.325996117880016e-12,6.864145717590644e-11,1.5630585161789215e-10,6.627829530134673e-16,5.329439442986943e-16,0.0003201971957276985,0.00032229383013790067,0.05617157475177737,0.060329985089501825,0.23412610796266944,0.4390297896316811,0.036062179258398996,0.10624891489088419,5.236105576813758e-07,1.0172012993116236e-06,2.145791386117173e-06,4.31336304290986e-06,4.314882628789695e-11,8.964741635553658e-11,3.314725987683068e-16,5.554430256098589e-16,0.0005081708498069067,0.0009544113091257233,0.00010812127327527596,0.00021765849138110312,1.0803464597388923e-05,3.040365550073204e-05,3.9457260263105144e-13,3.966279343601062e-13,1.1517048408071458e-12,3.39354177035822e-12,4.205264383386234e-09,7.608623818584028e-09,9.670097813157927e-14,2.720112979842974e-13,0.006901096764239625,0.012942681870030137,3.738971727523619e-31,1.0000000000007247e-30,1.2258323708854926e-09,3.5361325506939324e-09,2.6974175547494747e-08,7.963211660003563e-08
0.004,1681.9209607168132,4.666016115170146,0.1879326284060471,0.026524326811523682,0.3995104098968661,0.05415591019730244,0.00010594226357289873,7.180538441581489e-06,1.261627207557512e-09,1.3572227044172845e-09,3.545907779546001e-10,7.629173685128105e-10,6.499164119645252e-06,7.4321154508674484e-06,0.2675949894032097,0.32414511071185365,2.680010925287811e-12,5.947804585578389e-12,5.858265574717434e-11,1.3398432565053872e-10,5.594447413530151e-16,4.518180683377141e-16,0.0002827599366601485,0.00028585680789803484,0.05381985977617782,0.058057105123053086,0.23546420520876274,0.4434710113829726,0.035744490888487516,0.10577373685446927,5.031449248315863e-07,9.817203743667471e-07,2.1498882976293236e-06,4.3405084655392355e-06,3.435652222603451e-11,7.16925755837838e-11,3.7762075219084356e-16,6.355415285664315e-16,0.0004915934875581019,0.0009273168368365096,9.575467392126816e-05,0.0001936068153908925,9.778445274096024e-06,2.763940921386532e-05,3.3737095638134714e-13,3.40612247842283e-13,9.977374022948848e-13,2.9527348940298995e-12,4.187009631054357e-09,7.608743852675827e-09,8.570885890327695e-14,2.4214638250591615e-13,0.006871031198450558,0.012942681870310705,3.722682389052564e-31,1.0000000000007261e-30,1.0802320146571432e-09,3.1297575158828105e-09,2.5643216429127444e-08,7.60341637939743e-08
0.005,1673.0867938530823,4.670730158967473,0.18774295299961158,0.03185075842465629,0.40325062758240326,0.05485561829091116,9.990901584144076e-05,6.79548953175371e-06,1.0753481547233523e-09,1.1609071000634224e-09,2.973152897867118e-10,6.419417364594885e-10,5.9108805942063204e-06,6.783212658025547e-06,0.2650091885248552,0.3221445092349827,2.252047418258827e-12,5.01563542008249e-12,5.146578492682948e-11,1.1812228591221129e-10,4.865686218698818e-16,3.94347235066203e-16,0.00025519524775757433,0.0002588997015896318,0.05192862082030468,0.056214442309640386,0.23653235977113654,0.44705320021781564,0.0354948118576092,0.1054051701384729,4.868198230697835e-07,9.532158722294274e-07,2.156202467369102e-06,4.368602738368161e-06,2.857461280613393e-11,5.983752815296774e-11,4.13996878681967e-16,6.992193705791409e-16,0.00047822485743812806,0.0009052790577549712,8.657739029891006e-05,0.00017566832227291438,9.00564879048539e-06,2.5544785217485035e-05,2.9685921855450493e-13,3.007678498777579e-13,8.873299517350736e-13,2.635248943404226e-12,4.172348297155155e-09,7.608829671265535e-09,7.767522645299533e-14,2.2022321750919097e-13,0.006846894204278413,0.01294268187051272,3.70960511419644e-31,1.0000000000007263e-30,9.729121628454593e-10,2.8287566157843194e-09,2.457492270124509e-08,7.3123461176026e-08
0.006,1665.661490146715,4.674856164951343,0.18757725195552094,0.03718189527400689,0.40636833969719544,0.05544246683774038,9.505652147924415e-05,6.4844717525865885e-06,9.393795369851934e-10,1.0171056971119918e-09,2.561932449054667e-10,5.547823828294978e-10,5.4550207012062406e-06,6.278505337466965e-06,0.2628529432431172,0.32046401078055736,1.9440248523435012e-12,4.342370354182463e-12,4.612972696890638e-11,1.0618685165617395e-10,4.321332039137205e-16,3.512602107770275e-16,0.00023384489892872774,0.00023793782434962277,0.05035183745516794,0.05466798418917408,0.23741762842734254,0.4500473661271337,0.035290562378077525,0.1051071433022269,4.7330949124728227e-07,9.294902592237086e-07,2.163365034178323e-06,4.3960177707091205e-06,2.4495825383672398e-11,5.144722878634245e-11,4.438085467909495e-16,7.517763586692716e-16,0.0004670498995968793,0.0008867276048451924,7.942351271319264e-05,0.00016162728290208662,8.395107883524764e-06,2.3883069877549654e-05,2.6645591852003564e-13,2.7075897467726644e-13,8.036207265789387e-13,2.3936698754321665e-12,4.160137087790778e-09,7.60889458807342e-09,7.148614802646822e-14,2.0327271593514442e-13,0.006826797158341245,0.012942681870666476,3.6987166584287035e-31,1.0000000000007247e-30,8.897228895543529e-10,2.5944979500188426e-09,2.3685785340910878e-08,7.068528065816715e-08
0.007,1659.2650918877284,4.678530619372906,0.18742993132883135,0.04251722241685035,0.40903517423126257,0.05594706110989628,9.103191920057074e-05,6.225587268915388e-06,8.355597951414399e-10,9.06977404116017e-10,2.252273464491797e-10,4.889563026039013e-10,5.088682644525411e-06,5.871636654650771e-06,0.26100793092783336,0.3190171748328573,1.7116026369664903e-12,3.832850999259057e-12,4.1960221468795314e-11,9.683259563396123e-11,3.8976583055517623e-16,3.1762086532062365e-16,0.00021669900721859003,0.00022104792800108465,0.049002929071862385,0.05333763042820829,0.23817121383082585,0.45261451064885166,0.035118637363217416,0.10485888880996824,4.618296293441463e-07,9.09233362534303e-07,2.1707738215578053e-06,4.422197656833415e-06,2.1470955063972132e-11,4.520799154902505e-11,4.689309115010029e-16,7.963350035071679e-16,0.00045746645146443085,0.0008707232423724606,7.364767772494112e-05,0.00015025141805811908,7.896380016398783e-06,2.2520905579935134e-05,2.426783076845803e-13,2.4721930920907394e-13,7.375844457207155e-13,2.202514700691911e-12,4.149699212630505e-09,7.608945704898902e-09,6.653595003125858e-14,1.896738664699703e-13,0.006809622827374733,0.012942681870788097,3.689411711642299e-31,1.0000000000007223e-30,8.228785574579119e-10,2.4056268096162632e-09,2.292634778512318e-08,6.859145495155382e-08
0.008,1653.6524087181601,4.6818467690492795,0.18729717480415656,0.047856331247753056,0.4113609779032348,0.056389109246722365,8.761601166376933e-05,6.0051744317767705e-06,7.535666940755426e-10,8.197777912381577e-10,2.010625561864232e-10,4.3745728017719593e-10,4.786144921036763e-06,5.534713834087113e-06,0.25939839690727307,0.3177482512417747,1.529913238398005e-12,3.433533687391985e-12,3.85999332881754e-11,8.927418132530176e-11,3.557566516123201e-16,2.9054527067141847e-16,0.0002025509350294139,0.00020707100893933261,0.04782644448612678,0.052171736727020517,0.23882569324909592,0.4548579300753078,0.034970791906007,0.10464743360604493,4.5187927916084645e-07,8.916029945919505e-07,2.1781467652219223e-06,4.446990836731285e-06,1.9142050153798495e-11,4.039315912139132e-11,4.905500150998533e-16,8.348832688235068e-16,0.000449088623562132,0.0008566599449782823,6.885997573822391e-05,0.00014079327404320648,7.478655144730164e-06,2.1376511710437186e-05,2.2349960371503817e-13,2.281832223030297e-13,6.839186245855192e-13,2.0467604540836064e-12,4.140601787878603e-09,7.608987182753456e-09,6.246396982018549e-14,1.7845808868307937e-13,0.00679465698802071,0.012942681870887198,3.681303312017389e-31,1.0000000000007212e-30,7.676993450669967e-10,2.2492576181573637e-09,2.2264965162981937e-08,6.675943913026123e-08
0.009000000000000001,1648.6561230290363,4.684871270902247,0.18717625778861996,0.05319888917584942,0.4134201857879306,0.05678203615069462,8.466411262723279e-05,5.814182361105165e-06,6.870901719873496e-10,7.489198319824769e-10,1.8167541692288738e-10,3.9604793741611066e-10,4.5309388149499336e-06,5.249823052400688e-06,0.2579729931362116,0.3166192132033638,1.3839270385083148e-12,3.111966018856157e-12,3.582594718621761e-11,8.3020270674025e-11,3.2779157665830026e-16,2.682289888626623e-16,0.00019062735851819955,0.000195261858544687,0.04678478897002823,0.05113508882029098,0.23940303099356045,0.4568477703226806,0.03484152098586227,0.10446417102164418,4.431197800486321e-07,8.760267528278527e-07,2.1853490511014223e-06,4.470406854317334e-06,1.7295981891250767e-11,3.6568886284379796e-11,5.094609982092323e-16,8.687614631703031e-16,0.00044165462058642696,0.0008441241536960856,6.480913654312558e-05,0.00013276953056954747,7.1218884456051846e-06,2.039649943930952e-05,2.076549224487843e-13,2.1242044940161212e-13,6.392869303735042e-13,1.916926909004227e-12,4.132551649438513e-09,7.609021633845207e-09,5.904058534227386e-14,1.6900690611104414e-13,0.006781416143927438,0.01294268187096982,3.6741295042063778e-31,1.0000000000007221e-30,7.211829065938981e-10,2.1170962165996704e-09,2.1680199780474184e-08,6.513299980347329e-08
