cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2000.005877317512,5100000.0,0.18925296782499534,0.001,0.005283932989229067,0,53,0,1e-08,0.005283932989229067,0.3799465920859926,0.22976513447837973,0.03713441347921343,0.06369982144983316,0.28110394263476635,8.560290625889278e-10,0.006997775668023494,2.794688381997769e-09,1.0428226358401482e-05,0.00014134453725789427,6.390836238043709e-12,1.1194443939487503e-10,1.6536303166647093
1,0.001,1980.0544907260546,5100000.0,0.188768405661642,0.001,0.005297496667914071,0,53,0,1e-08,0.005297496667914071,0.38874668874920487,0.23235230568310414,0.0364915786531789,0.059258922099984415,0.27503075142228633,5.805149400696791e-10,0.006940660744380836,1.9700869380824305e-09,8.469999488495594e-06,0.00012461428492193392,4.3586902714067905e-12,8.416046094950025e-11,1.6730915908336226
2,0.002,1965.9490561574526,5100000.0,0.18842318009608228,0.001,0.005307202646139779,0,54,0,1e-08,0.005307202646139779,0.3948579715483015,0.23412610796266944,0.036062179258398996,0.05617157475177737,0.2708100019644808,4.3989587083008144e-10,0.006901096764239625,1.5334993689227538e-09,7.298106578652072e-06,0.0001137729627854233,3.3154520687427094e-12,6.864145717590644e-11,1.6865183254627039
3,0.003,1955.0709607168133,5100000.0,0.18815341811444455,0.001,0.005314811763832793,0,54,0,1e-08,0.005314811763832793,0.3995104098968661,0.23546420520876274,0.035744490888487516,0.05381985977617782,0.2675949894032097,3.545907779546001e-10,0.006871031198450558,1.261627207557512e-09,6.499164119645252e-06,0.00010594226357289873,2.680010925287811e-12,5.858265574717434e-11,1.6966927501471396
4,0.004,1946.2367938530822,5100000.0,0.18793105305540964,0.001,0.005321100391563069,0,54,0,1e-08,0.005321100391563069,0.40325062758240326,0.23653235977113654,0.0354948118576092,0.05192862082030468,0.2650091885248552,2.973152897867118e-10,0.006846894204278413,1.0753481547233523e-09,5.9108805942063204e-06,9.990901584144076e-05,2.252047418258827e-12,5.146578492682948e-11,1.7048433794537865
5,0.005,1938.8114901467152,5100000.0,0.18774136970358182,0.001,0.005326476533003165,0,54,0,1e-08,0.005326476533003165,0.40636833969719544,0.23741762842734254,0.035290562378077525,0.05035183745516794,0.2628529432431172,2.561932449054667e-10,0.006826797158341245,9.393795369851934e-10,5.4550207012062406e-06,9.505652147924415e-05,1.9440248523435012e-12,4.612972696890638e-11,1.7116182247669838
6,0.006,1932.4150918877285,5100000.0,0.18757566198090384,0.001,0.005331182038434203,0,54,0,1e-08,0.005331182038434203,0.40903517423126257,0.23817121383082585,0.035118637363217416,0.049002929071862385,0.26100793092783336,2.252273464491797e-10,0.006809622827374733,8.355597951414399e-10,5.088682644525411e-06,9.103191920057074e-05,1.7116026369664903e-12,4.1960221468795314e-11,1.7173997128040932
7,0.007,1926.80240871816,5100000.0,0.18742833560093275,0.001,0.005335372566766919,0,54,0,1e-08,0.005335372566766919,0.4113609779032348,0.23882569324909592,0.034970791906007,0.04782644448612678,0.25939839690727307,2.010625561864232e-10,0.00679465698802071,7.535666940755426e-10,4.786144921036763e-06,8.761601166376933e-05,1.529913238398005e-12,3.85999332881754e-11,1.722431838496472
8,0.008,1921.8061230290364,5100000.0,0.18729557402790162,0.0010000000000000009,0.005339154463153677,0,54,0,1e-08,0.005339154463153677,0.4134201857879306,0.23940303099356045,0.03484152098586227,0.04678478897002823,0.2579729931362116,1.8167541692288738e-10,0.006781416143927438,6.870901719873496e-10,4.5309388149499336e-06,8.466411262723279e-05,1.3839270385083148e-12,3.582594718621761e-11,1.7268794971900374
9,0.009000000000000001,1917.3070342064773,5100000.0,0.18717465251853502,0.0009999999999999992,0.005342603747593301,0,54,0,1e-08,0.005342603747593301,0.41526550365121023,0.23991871167926251,0.03472697688320674,0.04585133156108412,0.2566953520606568,1.6577307100938778e-10,0.006769558237019217,6.320508371847107e-10,4.311973304364623e-06,8.207614726447841e-05,1.264023558244689e-12,3.349153521228289e-11,1.7308591761961512
10,0.01,1913.2172640729882,5100000.0,0.18706355516370735,0.0009999999999999992,0.00534577672879603,0,54,0,1e-08,0.00534577672879603,0.4169355778908229,0.24038404570591615,0.0346243707193431,0.045006538612378515,0.2555388012023721,1.524907988569803e-10,0.006758832644059198,5.85691688371573e-10,4.121473222569685e-06,7.978027567713983e-05,1.1637579042932048e-12,3.1495916152771285e-11,1.7344561144498685
11,0.011,1909.4701935476992,5100000.0,0.1869607469793541,0.0010000000000000009,0.005348716327660105,0,54,0,1e-08,0.005348716327660105,0.4184595638850861,0.24080753647590863,0.03453162037382058,0.044235669598300366,0.25448321433921944,1.4122832050528235e-10,0.006749050419393731,5.460809218561695e-10,3.953806949599162e-06,7.772334065032535e-05,1.0786497340957304e-12,2.976742750668384e-11,1.7377344995469046
12,0.012,1906.0141346242224,5100000.0,0.18686503114919112,0.0010000000000000009,0.005351456042097096,0,54,0,1e-08,0.005351456042097096,0.4198599833199584,0.24119573223742222,0.03444713269355586,0.04352733526440137,0.2535130416233663,1.3155586775027994e-10,0.00674006569714588,5.118237514289403e-10,3.804783288980991e-06,7.586500593001298e-05,1.005487268537129e-12,2.825362557993422e-11,1.7407438325097193
13,0.013000000000000001,1902.80819274567,5100000.0,0.18677545578147153,0.0009999999999999992,0.00535402253907497,0,54,0,1e-08,0.00535402253907497,0.42115458359278035,0.24155377852246435,0.03436966316278609,0.04287255897905395,0.2526160274385976,1.2315764357110538e-10,0.006731763596899346,4.818873536354965e-10,3.6712109052942137e-06,7.41740071279882e-05,9.419077386527827e-13,2.6915189790539094e-11,1.7435230621060778
14,0.014,1899.8194648814156,5100000.0,0.18669125092140687,0.0009999999999999992,0.005356437407026526,0,54,0,1e-08,0.005356437407026526,0.4223575913504279,0.24188578938903357,0.03429822217644731,0.04226414371848005,0.25178234587320275,1.1579637502965557e-10,0.006724052075328608,4.5549020507488097e-10,3.5506116966987196e-06,7.26256656515308e-05,8.861340131066843e-13,2.5722020426628678e-11,1.7461033672843636
15,0.015,1897.021091989902,5100000.0,0.18661178461032232,0.0010000000000000009,0.0053587183793787395,0,54,0,1e-08,0.0053587183793787395,0.4234805803847802,0.24219510373417344,0.03423201067911961,0.041696233668267434,0.2510040020638135,1.0929032779033222e-10,0.0067168562877345265,4.32029780232826e-10,3.4410285570304236e-06,7.120019254487288e-05,8.368036153093699e-13,2.4650659552244343e-11,1.748510080738794
16,0.016,1894.3908689752802,5100000.0,0.1865365315637808,0.0010000000000000009,0.0053608802073071655,0,54,0,1e-08,0.0053608802073071655,0.4245330887644017,0.24248446706221224,0.03417037476115619,0.04116400241281491,0.2502744064450514,1.0349794721158586e-10,0.006710114580835745,4.110338990234673e-10,3.340892787086322e-06,6.98814995536539e-05,7.928543490127184e-13,2.3682536565402786e-11,1.750764054736268
17,0.017,1891.9102314745833,5100000.0,0.18646505027918395,0.0010000000000000009,0.005362935298077336,0,54,0,1e-08,0.005362935298077336,0.42552306710916926,0.24275616319368495,0.03411277291890421,0.04066342638994212,0.24958806544690224,9.830732941624407e-11,0.006703775583407662,3.921271566608207e-10,3.2489304795699363e-06,6.865634698373482e-05,7.534458132994665e-13,2.2802745273770057e-11,1.7528826519212295
18,0.018000000000000002,1889.5635041063326,5100000.0,0.18639696598861735,0.0009999999999999974,0.005364894190719092,0,54,0,1e-08,0.005364894190719092,0.4264572101418746,0.24301211146122756,0.03405875200201527,0.04019111730121196,0.2489403526990324,9.36288400359201e-11,0.006697796055419389,3.7500724730582537e-10,3.164095065207851e-06,6.751372114421223e-05,7.179043306990574e-13,2.1999173164960183e-11,1.7548804772634372
