z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.6518294038146,5.1026324205811875,0.2629155015870536,0.010884666889333788,0.04771541139427896,0.35014128149180246,1.7010556800200921e-06,2.4965091918396728e-05,4.644559109539184e-11,4.2946406254703746e-11,3.5243711892250274e-11,1.6294235180898443e-11,1.4304244753332755e-06,1.244263590102405e-06,0.3419070466286914,0.2807688720113155,3.126162440645245e-13,1.4011796385738637e-13,1.8404691261882464e-11,8.004717347590365e-12,1.1875294506028628e-13,1.4626499275943968e-13,7.521680184691822e-12,8.546974509731265e-12,3.3717140608910024e-08,3.555994758422337e-08,5.209430327471432e-10,5.494151225255285e-10,0.000206402487982556,0.00020308912461045088,0.15313495207077943,0.141209500083855,0.2563415170909674,0.13538826210329602,0.08524815415015147,0.028656203712405466,2.1542455323026565e-07,1.0982542603163435e-07,1.0783777645541546e-05,5.313107660990548e-06,2.9817254603184864e-08,1.4213632094148378e-08,5.477578694479784e-10,2.6111152541107926e-10,1.2702239463897164e-05,5.864565643855461e-06,3.71770718473878e-08,2.197300746248866e-08,0.06813319371958639,0.038710278534113615,1.5761269865575196e-05,8.621112918953035e-06,0.03542988626064076,0.01868315158982441,1.1758335176004639e-05,5.985432113349938e-06,0.000984726398360035,0.00048445933035614247,4.654408101733329e-08,1.678219255991389e-08,9.46904169095975e-05,3.332341379662564e-05,2.6727809721998883e-05,9.406040149701444e-06,2.5412616327173705e-17,2.683980913205729e-17,1.4482693530257173e-16,1.4269185248028993e-16,1.9415127408196e-14,1.792551262502958e-14,1.1016158383967746e-10,9.568970031933087e-11,2.8474946737610218e-11,1.4514789928814419e-11,7.993368928250329e-14,3.940913704981285e-14,2.2384474861403182e-20,7.198086268830808e-21,2.2713229184011085e-13,7.634367875541098e-14,7.923300185591262e-17,3.7794055773738876e-17,8.200003628741015e-17,4.6624620220398326e-17,1.0770270183456415e-10,5.895491232128549e-11,4.807558832596015e-16,2.536966372610074e-16,2.1328104147599955e-14,7.689430122472897e-15,1.5315043549326943e-16,5.2658990495991856e-17,2.203872457306743e-14,7.577758326961744e-15,1.675858701199488e-11,5.762244627960421e-12,3.0109862807547783e-16,1.0601294716484302e-16,0.010709719816253214,0.005655593112203112,1.0000000000000003e-30,3.7030398732296044e-31,1.5057711941594084e-07,5.169728569674792e-08,1.2033593356085402e-05,4.037025187273086e-06,1.1000018152244273e-08,3.78047057188802e-09,8.753625537637593e-07,2.93959599761119e-07
0.002,1500.3378256225328,5.040098177510989,0.26617758524179846,0.014641557234144715,0.05073368611132504,0.3666286656479528,1.6871121858824338e-06,2.438394435410058e-05,4.099251344023847e-11,3.732778651999022e-11,2.6618558425088694e-11,1.2119430878642625e-11,1.2456876625675363e-06,1.0670922845744004e-06,0.3227261737418243,0.2609879468652572,2.3474188907616887e-13,1.0361394951082832e-13,1.4362890799736216e-11,6.15183501335842e-12,8.258790537921202e-14,1.0017464520442854e-13,5.468769959022978e-12,6.119734158070685e-12,2.5778358312541985e-08,2.6773859951614243e-08,4.556843207565916e-10,4.732818140768705e-10,0.00019586090700991136,0.00018978629922734812,0.15570729670010766,0.14139820935809444,0.28605262875355086,0.14878301758383936,0.08535177202160861,0.02825475657900498,2.375746900388368e-07,1.192760431143499e-07,9.83168540518568e-06,4.7703585378126815e-06,2.5234714647064038e-08,1.1846257557271135e-08,4.5798970179008e-10,2.150000125566833e-10,1.089676729401155e-05,4.954485807755183e-06,2.7800571687760562e-08,1.61812998437787e-08,0.055857336245948644,0.031253101809409586,1.3036061791033021e-05,7.022049636601309e-06,0.03156721069808052,0.016393132333068352,1.0570054481761866e-05,5.298735678386187e-06,0.0009436897857999297,0.0004572106675084333,3.4931409309712606e-08,1.2403541497223839e-08,7.6168780552212e-05,2.6397683427756266e-05,1.90489794874761e-05,6.601772097263986e-06,1.7654669955585296e-17,1.8362635046574823e-17,1.1694369442774059e-16,1.1346763463156471e-16,1.9828752977020172e-14,1.8029019071023242e-14,1.210403603231863e-10,1.0354057853591491e-10,2.7688795517372867e-11,1.3899438447251074e-11,5.974982733126037e-14,2.901009012438045e-14,1.4560270221499165e-20,4.610891771009322e-21,2.0404081510349753e-13,6.75393079610836e-14,5.901372140104415e-17,2.772143756119781e-17,7.370703162164634e-17,4.127200242406498e-17,1.0549227580910916e-10,5.686688211531887e-11,4.704869638807225e-16,2.4450235920227797e-16,1.5676555956449287e-14,5.565932242995848e-15,8.701382669340162e-17,2.946374301028421e-17,1.851289226076051e-14,6.268648566279985e-15,1.3976432879389852e-11,4.732558516358831e-12,2.33071705627046e-16,8.081370947897839e-17,0.010709719810145164,0.005569593677466415,1.0000000000000036e-30,3.646731132868614e-31,1.2772995678617121e-07,4.3186387616289686e-08,1.0887515900300298e-05,3.596998742702268e-06,8.91264515486731e-09,3.0165076581960306e-09,7.633475423930626e-07,2.5244533575315754e-07
0.003,1494.8683267841707,4.997028503150664,0.2684717850669854,0.018366343433746636,0.053039527732119736,0.37884453815478936,1.6540520889521472e-06,2.362873979149578e-05,3.618903880623936e-11,3.257137701476877e-11,2.0962082208077947e-11,9.433296726523834e-12,1.1036885504392428e-06,9.344815585286843e-07,0.3085706282514163,0.2466449501007285,1.8369950912028472e-13,8.014326107828076e-14,1.1662433054286203e-11,4.937230078389655e-12,6.04542618690547e-14,7.247690940156274e-14,4.165565495484487e-12,4.6073186518311685e-12,2.0629446890841368e-08,2.1177500306668377e-08,4.001074434924509e-10,4.107369214549067e-10,0.00018565807368828088,0.00017781251198609627,0.1573187434980171,0.14120393359277192,0.3086177022131733,0.15865714475532636,0.08492555775060326,0.02778745786244451,2.517834987657108e-07,1.2494293324299705e-07,9.175979732220754e-06,4.4005491404537865e-06,2.177763745684833e-08,1.0104734745018866e-08,3.9047367906194157e-10,1.8117819068531603e-10,9.602586592386278e-06,4.3153947191353154e-06,2.1445038251737438e-08,1.2337236365368842e-08,0.04703910759759265,0.02601377388433971,1.1002229172704067e-05,5.857732738401898e-06,0.02855411136468072,0.014656347922993347,9.583548856515712e-06,4.748459874541572e-06,0.0009076615848887875,0.00043465275502463683,2.7516249218904223e-08,9.657177457306802e-09,6.398055457937897e-05,2.191634837288672e-05,1.4348273917350403e-05,4.914958486833857e-06,1.3058054426679532e-17,1.342410237420378e-17,1.0099507719983048e-16,9.685605559044775e-17,1.9759959860269712e-14,1.775800341044674e-14,1.2907422165335445e-10,1.0913178923475907e-10,2.670798616729453e-11,1.3251520555257203e-11,4.7887792810491697e-14,2.2980984259178442e-14,1.0389689245211249e-20,3.2519917316362556e-21,1.8426526575511795e-13,6.028571495193633e-14,4.7228614306726445e-17,2.1928015558075727e-17,6.63346769135178e-17,3.6712893848568527e-17,1.0296531650415397e-10,5.486066859167089e-11,4.556307625919934e-16,2.340344977652236e-16,1.2126992001158022e-14,4.2557071069046585e-15,5.630796830108083e-17,1.884520595672355e-17,1.640379911857826e-14,5.490039548388282e-15,1.3005398929949097e-11,4.352659646211002e-12,2.0225722372665404e-16,6.931558783304378e-17,0.010709719806131631,0.005504969208230932,1.0000000000000025e-30,3.6044178026635123e-31,1.1036582398555438e-07,3.6882479064557995e-08,9.984129823609594e-06,3.2602663728799363e-06,7.491949793952192e-09,2.5062480722467156e-09,6.849388915796428e-07,2.2388667533453692e-07
0.004,1489.5536738950868,4.965903636225088,0.27015448960489175,0.022067929150358368,0.05487623392283053,0.3883512335384111,1.6132640848475774e-06,2.2833676897536517e-05,3.210477263156713e-11,2.8629098856820476e-11,1.703553623629764e-11,7.59563159946456e-12,9.916363739614625e-07,8.318703686644888e-07,0.2976302845613438,0.23570770056208568,1.4837612433814624e-13,6.413602584281475e-14,9.751525165029116e-12,4.0902114157366844e-12,4.5997300635399085e-14,5.463665423912016e-14,3.2852306275691536e-12,3.600138046719745e-12,1.7053030716442037e-08,1.7344736056608078e-08,3.5374838803453615e-10,3.5979952906516303e-10,0.00017623471220367976,0.00016723182884501953,0.1583480270959181,0.14081794144226417,0.32638520250468916,0.16624487658812764,0.08433794682182,0.02734087703827628,2.6093727682833085e-07,1.2829199757305867e-07,8.6984986155898e-06,4.133117352196148e-06,1.9100269763577695e-08,8.780771248100299e-09,3.3849224148936406e-10,1.5561156876656073e-10,8.624633455684805e-06,3.8401832473212576e-06,1.6974565681135154e-08,9.675395785086983e-09,0.04042036616192092,0.022147440252855085,9.442273151485682e-06,4.980861137594785e-06,0.0261251216025374,0.013286006053044372,8.758803444205777e-06,4.299819253783846e-06,0.0008757703994753825,0.00041551600056899434,2.245991937774624e-08,7.809948659823446e-09,5.5404176531908456e-05,1.880363046325348e-05,1.1243687450152299e-05,3.815996502271305e-06,1.0080596188092047e-17,1.0267672487770277e-17,8.929604887464054e-17,8.484726044838535e-17,1.9480044968627883e-14,1.734510928138565e-14,1.354414212568538e-10,1.1345986734958855e-10,2.569332803173728e-11,1.2630598844488963e-11,3.974390493740751e-14,1.889702112084907e-14,7.805532064242356e-21,2.4206299090519435e-21,1.6751489745280526e-13,5.430044416391562e-14,3.913294219230716e-17,1.800178774925772e-17,6.004185914791289e-17,3.292388984868166e-17,1.0051067545633605e-10,5.305927813410874e-11,4.3986633406161905e-16,2.238548833024865e-16,9.730843273644632e-15,3.3833593384559333e-15,3.9283350359790407e-17,1.3026224519875195e-17,1.4847046237440285e-14,4.9232297137218325e-15,1.2381432936721255e-11,4.105640782528439e-12,1.8052118106732573e-16,6.129626942646848e-17,0.010709719803366605,0.0054542357081346715,1.0000000000000024e-30,3.5711996830073027e-31,9.678839592834181e-08,3.2047030610782904e-08,9.247384002159294e-06,2.9918565434053604e-06,6.4708022473022426e-09,2.1446989221234235e-09,6.272436327781365e-07,2.0313824231879266e-07
0.005,1484.4957235246793,4.94260831142837,0.2714277720873587,0.025752150526489884,0.0563855783528272,0.3960211395770295,1.569988360092598e-06,2.2053461102979628e-05,2.8659456058547318e-11,2.5363895930368705e-11,1.4185287757668583e-11,6.277058463580561e-12,9.010822967564568e-07,7.502009385743956e-07,0.28888018827449397,0.2270514864855766,1.2284142859016906e-13,5.2697840740009586e-14,8.338196210888343e-12,3.4710051711939152e-12,3.606415557676147e-14,4.251453745258856e-14,2.661299814334822e-12,2.8943899009935074e-12,1.4440363439567709e-08,1.457653112711683e-08,3.1510506343250727e-10,3.1807639639114007e-10,0.00016766659809394437,0.00015790067182072372,0.15900257247088445,0.140332875669891,0.3407816105984277,0.17226771764848348,0.08372143825353372,0.026936181991334567,2.6677060575728676e-07,1.3017013525233106e-07,8.336043176317427e-06,3.931002614253857e-06,1.6975432377754748e-08,7.745045021819829e-09,2.975241864739467e-10,1.3574548017644178e-10,7.856419937413838e-06,3.4717299059978032e-06,1.372565088842564e-08,7.764490382366276e-09,0.03528370824837378,0.019187016861762326,8.216282969729336e-06,4.301433388220024e-06,0.02411750358054012,0.012172461694655893,8.061621630693499e-06,3.927695127277861e-06,0.0008472964473313496,0.0003989723647579768,1.883409868027265e-08,6.499721779094074e-09,4.906178925834131e-05,1.652542073778738e-05,9.076315158463186e-06,3.0571638134224937e-06,8.033899573578862e-18,8.121235932214411e-18,8.008886429074618e-17,7.552446476233916e-17,1.909751818833337e-14,1.687617254963189e-14,1.4065260360221267e-10,1.169360674137727e-10,2.470856450277652e-11,1.2054828456170585e-11,3.378558570239752e-14,1.5942785566455902e-14,6.082235736246751e-21,1.871970804216375e-21,1.5328815800791182e-13,4.931380247142581e-14,3.320623854736056e-17,1.516012417051196e-17,5.469542322354788e-17,2.97658257701657e-17,9.821499276133803e-11,5.1456100868180505e-11,4.2444441766014536e-16,2.143762227911236e-16,8.024642504765337e-15,2.7690658340245883e-15,2.8884035030994e-17,9.505562934453906e-18,1.3621512780229283e-14,4.482758273073656e-15,1.1893093302942022e-11,3.913945775067051e-12,1.6336343122848742e-16,5.5051690985356974e-17,0.010709719801393824,0.005413072473613362,1.0000000000000032e-30,3.5442477626321156e-31,8.591412196244431e-08,2.8231827925987153e-08,8.631410977226029e-06,2.7714918675271373e-06,5.704854250879648e-09,1.8765610541227934e-09,5.831128774639964e-07,1.8742089216848756e-07
0.006,1479.7193955788262,4.924706796317383,0.2724144233875329,0.02942302810912586,0.05765611163140037,0.4023815693059688,1.5267362786337984e-06,2.1310162004697144e-05,2.5747900341435798e-11,2.2642909931056094e-11,1.204174466801801e-11,5.2948033881410896e-12,8.263972103904679e-07,6.836666400089724e-07,0.28169442597598743,0.2200023120538787,1.0372554529863131e-13,4.421565767880371e-14,7.25599264304995e-12,3.0013896754684647e-12,2.8961064947379495e-14,3.392490330819295e-14,2.20212013627636e-12,2.379833858601618e-12,1.2457208228884759e-08,1.2495084139015832e-08,2.827026623886743e-10,2.835622145802818e-10,0.00015990989219093237,0.00014964256920676716,0.15940492504367712,0.13979750156390588,0.3527170165354948,0.1771726012146191,0.08312625654928749,0.026575410448704876,2.7036038151316787e-07,1.3108676084509471e-07,8.051988610605454e-06,3.7730184559131132e-06,1.5253067326715417e-08,6.9151672652753e-09,2.645574414541898e-10,1.1994039754382663e-10,7.234875944374674e-06,3.1768355248272373e-06,1.1298019141148921e-08,6.350745578213005e-09,0.031191469958840437,0.016854329399376596,7.2325151940644216e-06,3.762439878675851e-06,0.02242540706277367,0.01124679554811145,7.465557542894053e-06,3.614265121804426e-06,0.0008216691031108905,0.00038445612695593435,1.6129574009258238e-08,5.531147289321429e-09,4.4189044191539574e-05,1.4789931109113787e-05,7.4979961870252796e-06,2.50955523232914e-06,6.5631786754711964e-18,6.592533675381211e-18,7.259938620633043e-17,6.802849613072311e-17,1.866719752547379e-14,1.6391494344172666e-14,1.4501269300121254e-10,1.1979787838832223e-10,2.3778097026469784e-11,1.1527443838316801e-11,2.924784972601519e-14,1.3714156327424961e-14,4.873872241817186e-21,1.490569957580592e-21,1.4111973105293134e-13,4.51117865017061e-14,2.8693405679126656e-17,1.3016900165200652e-17,5.0133537197459146e-17,2.7110510535643743e-17,9.609423194510558e-11,5.002634863942592e-11,4.0983128801429605e-16,2.0568532150501933e-16,6.759257892382344e-15,2.3176561527654026e-15,2.2089313694576305e-17,7.223448846975834e-18,1.2624968844816757e-14,4.12850385060126e-15,1.14875546939257e-11,3.756556896957095e-12,1.4930793554127593e-16,4.999667327562854e-17,0.010709719799948711,0.005378810476311607,1.000000000000004e-30,3.5218144763054307e-31,7.702928141526277e-08,2.5152009546723446e-08,8.106519699414805e-06,2.586477207684584e-06,5.110571397124795e-09,1.6704366335858536e-09,5.483071041121896e-07,1.7511834398134126e-07
0.007,1475.2197380595821,4.910667837911676,0.2731932206683278,0.033083441048925924,0.058746206840594124,0.40777111876688626,1.484719150466278e-06,2.061156359194585e-05,2.3273878064508533e-11,2.0356498459283698e-11,1.0383014709847801e-11,4.540752133312339e-12,7.637332318032464e-07,6.284071776456012e-07,0.2756681382906563,0.2141309615755653,8.90019928477852e-14,3.773410000968645e-14,6.4039971948864476e-12,2.6346357833527456e-12,2.3715680385868466e-14,2.7630171604405143e-14,1.8538399247818267e-12,1.9926075174435946e-12,1.0906124350889665e-08,1.0880098035768774e-08,2.5531483349448155e-10,2.5470555158114785e-10,0.00015288544545871498,0.0001422950756792465,0.15963178692583815,0.13923901813015835,0.3627984145921118,0.18125059134111768,0.08257045984128897,0.026254899686151363,2.7239843728559296e-07,1.3136034966613922e-07,7.82371918131995e-06,3.646220546457617e-06,1.3831597354570093e-08,6.2367989243070045e-09,2.3754818444695433e-10,1.071127378314213e-10,6.720214066699892e-06,2.9348820475114853e-06,9.440865289327158e-09,5.278106045063867e-09,0.027861896020364367,0.014973737138319412,6.429052159873555e-06,3.3263739125951756e-06,0.02097667263777334,0.01046330701082574,6.950556251514916e-06,3.346734220931042e-06,0.0007984384676361347,0.00037156533061934123,1.4047647382622654e-08,4.7911506376317305e-09,4.0330925989697906e-05,1.3425598002520057e-05,6.309873148204887e-06,2.100468021893018e-06,5.468980891628078e-18,5.463720035936893e-18,6.63714682807287e-17,6.185620179766813e-17,1.8218988770081913e-14,1.5911370770574865e-14,1.4872427615517016e-10,1.2219934424362194e-10,2.290942286863357e-11,1.1046227192288048e-11,2.5687209224490805e-14,1.1979425158004184e-14,3.9934547439189414e-21,1.2147052052210632e-21,1.3062661835838813e-13,4.153152446075181e-14,2.5155021461738598e-17,1.1349953181546568e-17,4.621382319913352e-17,2.485565141627907e-17,9.414222130176143e-11,4.8744972458544935e-11,3.9617817957755e-16,1.9775735443192762e-16,5.790354026758476e-15,1.9746903682350398e-15,1.741772030935986e-17,5.664969733486209e-18,1.1796153128562625e-14,3.8366014184396945e-15,1.114169890865164e-11,3.623745586453706e-12,1.3755270377791891e-16,4.581115602720492e-17,0.010709719798868613,0.00534970882179559,1.000000000000003e-30,3.5027599610533677e-31,6.964778841367318e-08,2.2618722669409003e-08,7.652456322040857e-06,2.428393016444987e-06,4.636736610088247e-09,1.507359612366841e-09,5.201687099155301e-07,1.652326604246967e-07
0.008,1470.9804962355815,4.899481720119994,0.2738169543040173,0.03673551585394222,0.05969604638454871,0.41241787426205573,1.4444975847065204e-06,1.995899760006663e-05,2.1157319013540528e-11,1.8418329329066375e-11,9.06905159882314e-12,3.947493984056255e-12,7.103858916859931e-07,5.817669615087647e-07,0.2705272259509301,0.20915061732218487,7.739210298649641e-14,3.2657744777542814e-14,5.717858905313012e-12,2.341305930066355e-12,1.9738523346457903e-14,2.288853155058877e-14,1.5830850515882262e-12,1.6935930355561403e-12,9.663512763777427e-09,9.595169823809119e-09,2.3196967574090914e-10,2.3032912431709838e-10,0.00014650916558786684,0.0001357199842369819,0.15973338857063313,0.13867320702778918,0.37144620023466207,0.18469929989487835,0.08205883375866063,0.025969660852165306,2.7334319521806676e-07,1.3119679579072615e-07,7.636539175055014e-06,3.5422690272861785e-06,1.2640347391054944e-08,5.672881241401174e-09,2.1507519647896698e-10,9.652393323142492e-11,6.2860469497399015e-06,2.732375876177961e-06,7.99133269868408e-09,4.4467304074648874e-09,0.025105554080175847,0.013429029445166949,5.762886519152692e-06,2.9676963463870852e-06,0.01972020442326006,0.00979036893864707,6.501362990666442e-06,3.115741036441001e-06,0.0007772474551860777,0.0003600048227113265,1.2403268762045842e-08,4.210441720569358e-09,3.720095841982388e-05,1.232550868927468e-05,5.391236003958444e-06,1.7862369421458278e-06,4.631798990632586e-18,4.6056084488015145e-18,6.110467222382873e-17,5.668021909381011e-17,1.776967844365022e-14,1.5446076246921058e-14,1.5192893177709244e-10,1.2424610228276375e-10,2.210261341431562e-11,1.060715042905805e-11,2.282648331589997e-14,1.0595302040370303e-14,3.332025651048322e-21,1.0087550899691643e-21,1.2150430716800377e-13,3.844971628966527e-14,2.2315341100240546e-17,1.0021395106881948e-17,4.2820071600131985e-17,2.2922179961287927e-17,9.234554803782014e-11,4.75901012341358e-11,3.8349998527128613e-16,1.905297162344454e-16,5.029182302531743e-15,1.7070511970024425e-15,1.4074313222668326e-17,4.556053036701107e-18,1.1094515036676513e-14,3.591450476046245e-15,1.0841620808132832e-11,3.5095850592623648e-12,1.2756825629700989e-16,4.228633213819149e-17,0.010709719798048937,0.005324580803910763,1.0000000000000027e-30,3.4863072126044114e-31,6.342824986002152e-08,2.0502119057175133e-08,7.254828787851206e-06,2.291398165578982e-06,4.250398795963197e-09,1.3752745483877842e-09,4.969536115750048e-07,1.5711686324775075e-07
0.009000000000000001,1466.9818541767563,4.890456405687758,0.2743222822130028,0.04038086318749761,0.060534288010399104,0.41648156288833527,1.4062958105759303e-06,1.9350893396858513e-05,1.933371757339898e-11,1.6761288498264894e-11,8.00769940589554e-12,3.4711213567707817e-12,6.644039991752964e-07,5.418628735118958e-07,0.26607911659121436,0.20486199283315973,6.805563922307275e-14,2.85993453284642e-14,5.154793487699136e-12,2.1020276932951647e-12,1.665575032459614e-14,1.9234012970829246e-14,1.3682416501616383e-12,1.457706361463752e-12,8.648286921211582e-09,8.551654811212862e-09,2.1190704343566313e-10,2.0953928842044097e-10,0.00014070269786690528,0.00012980274055094973,0.15974383791406263,0.13810945147469664,0.37896095676079605,0.18765763076421083,0.08159062197416479,0.025714827362542523,2.735066882722651e-07,1.307330351757634e-07,7.480493248416995e-06,3.4555535266779607e-06,1.1628841406404956e-08,5.197369116276031e-09,1.9612564219046483e-10,8.765596846725358e-11,5.9141506654404446e-06,2.5601041737504183e-06,6.8402536297768305e-09,3.790497592865396e-09,0.022790466100421784,0.012140328943861687,5.2033501666790704e-06,2.6684856961016488e-06,0.018618675051548,0.009205319130454644,6.1062523864289326e-06,2.914299098240145e-06,0.0007578096087251451,0.0003495518050457488,1.1076511632066625e-08,3.744526819078377e-09,3.461038872098119e-05,1.1419829815369478e-05,4.665141982741923e-06,1.539281397182117e-06,3.976327476142859e-18,3.9375119519012974e-18,5.658970676550861e-17,5.2275353288399e-17,1.732872822765675e-14,1.5000568809324144e-14,1.5472902626452022e-10,1.2601333719307367e-10,2.135455003355717e-11,1.0205821224836028e-11,2.048338985780104e-14,9.46844357812465e-15,2.8224780504255063e-21,8.50962471840599e-22,1.135125713024109e-13,3.5772381955493745e-14,1.9992508861000014e-17,8.941170657018302e-18,3.985951398626851e-17,2.1249218348671895e-17,9.068908025224256e-11,4.654339883983058e-11,3.717526840119123e-16,1.8393056855764557e-16,4.418483004490506e-15,1.4935672708887155e-15,1.1602527668371604e-17,3.740387554714916e-18,1.0491827330598714e-14,3.382323360500722e-15,1.057779573907231e-11,3.4100375943594216e-12,1.189794947295957e-16,3.9276424852987225e-17,0.01070971979741972,0.005302587620972273,1.0000000000000034e-30,3.471907019604402e-31,5.812430194632931e-08,1.8710104130719627e-08,6.9030698101030945e-06,2.1712912905506437e-06,3.9294873673991865e-09,1.2661875949217897e-09,4.774727209601631e-07,1.503342533272862e-07
