cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2079.0126282317806,5100000.0,0.053493540692788076,0.001,0.018693845781175195,1,47,16,1e-08,0.018693845781175195,0.4372735351791117,0.2601144446767888,0.03196487854489687,0.00038310284156097,0.261257611918334,1.8534911362670426e-09,0.006824073015678449,7.226841658211542e-09,1.7463186058091502e-05,0.0002547384372588288,1.5163429540035995e-11,1.922377719408979e-10,1.681081324501052
1,0.001,2076.677115743514,5100000.0,0.1951953342402996,0.001,0.005123073273713231,0,52,0,1e-08,0.005123073273713231,0.43828306981307963,0.2605813729277082,0.03188446751171136,0.0002696789916055145,0.2602910074707973,1.7740468723526582e-09,0.006816367282778155,6.960868426962864e-09,1.705739013075223e-05,0.00025131807632139137,1.4517242251790361e-11,1.8599141276578456e-10,1.6819432060275095
2,0.002,2074.9760032643417,5100000.0,0.1951964689634571,0.001,0.005123043492078798,0,52,0,1e-08,0.005123043492078798,0.43902487676046326,0.2609401492422048,0.0318243303188476,0.00021653981591077015,0.2595599967446138,1.7177891525131156e-09,0.0068106216722095035,6.7725719207432964e-09,1.6764974001647054e-05,0.00024884671344453207,1.4058753130975707e-11,1.8151292737117116e-10,1.6824734638783396
3,0.003,2073.614265956514,5100000.0,0.19520110899844645,0.001,0.005122921714589023,0,52,0,1e-08,0.005122921714589023,0.4396185648171684,0.2612312709714441,0.03177599460272709,0.0001818667817661017,0.25896955174420266,1.673902892610766e-09,0.006806002079043819,6.625257289726847e-09,1.6533729211445404e-05,0.00024688101615090235,1.3700813329655085e-11,1.7799104627066406e-10,1.6828711324733563
4,0.004,2072.486613195287,5100000.0,0.1952054095742015,0.001,0.005122808851359624,0,52,0,1e-08,0.005122808851359624,0.44010855732557264,0.2614724538586742,0.031736112669056696,0.00015521708064189128,0.25848088390222557,1.6383851364030159e-09,0.0068021844928930104,6.505607096878584e-09,1.6344459712515388e-05,0.0002452621594784317,1.3411039172826247e-11,1.751236825127939e-10,1.683192821387798
5,0.005,2071.539336678718,5100000.0,0.1952087487983305,0.001,0.005122721221030399,0,52,0,1e-08,0.005122721221030399,0.44051833265920926,0.26167429265309605,0.03170282136414657,0.00013341155568102772,0.2580718866142066,1.6091380674436775e-09,0.006798991126213672,6.406741242549889e-09,1.6187122473135633e-05,0.00024390860568137553,1.3172389676991434e-11,1.7275131083195514e-10,1.683460488964456
6,0.006,2070.7373033616705,5100000.0,0.19521116720107837,0.001,0.005122657757432208,0,52,0,1e-08,0.005122657757432208,0.44086351933463824,0.26184426928236293,0.03167484803335386,0.0001151507329549756,0.2577272836374356,1.5847996263640688e-09,0.006796301350551465,6.324209072489963e-09,1.6055134000978124e-05,0.00024276709462990346,1.2973774557818481e-11,1.7076938663578802e-10,1.683685957851641
7,0.007,2070.054531447175,5100000.0,0.19521281555930495,0.001,0.005122614502203128,0,52,0,1e-08,0.005122614502203128,0.4411557346957668,0.261988070520033,0.03165123759309002,9.97077303021667e-05,0.2574355550833574,1.5643894942758728e-09,0.006794024830540154,6.254799790027705e-09,1.5943684262855964e-05,0.00024179851045620074,1.2807203304532738e-11,1.6910195749324547e-10,1.6838771850187497
8,0.008,2069.470746288585,5100000.0,0.19521383799594627,0.0010000000000000009,0.0051225876724003885,0,52,0,1e-08,0.0051225876724003885,0.44140404525235905,0.26211016799068243,0.03163124254860454,8.6580138027996e-05,0.25718766570425083,1.5471670431858154e-09,0.006792090885828453,6.196077040427273e-09,1.5849081275437545e-05,0.00024097259024144125,1.2666636300864719e-11,1.6769114378327682e-10,1.6840401447838917
9,0.009000000000000001,2068.969716831824,5100000.0,0.1952143526013425,0.0009999999999999992,0.005122574168724939,0,52,0,1e-08,0.005122574168724939,0.4416156984773262,0.2622141445102693,0.03161426507904347,7.538315034631009e-05,0.2569763812757245,1.532557755145079e-09,0.006790442970923574,6.146142050168949e-09,1.57684181168907e-05,0.00024026531166025728,1.2547387481057046e-11,1.6649169838052257e-10,1.684179544555541
