z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,606.6340683212202,15.644618272900312,0.05349522601727151,0.018693256846454658,0.000198238478154577,1.7810389191234796e-05,2.7695396387322837e-10,1.2441222134461516e-11,8.841784136838723e-11,6.304166475931605e-11,0.3328044186748079,0.4745771728378263,4.342248304940864e-09,3.2910713128636866e-09,0.21070953475253637,0.16916611732657535,1.7578885560342406e-05,2.585706106779703e-05,0.0021121056406915007,0.0032016088420867214,1.1443771306182392e-14,7.153669867275729e-15,1.8474565028613898e-06,1.2378629982981766e-06,0.4153672363491983,0.29697011515034877,0.00477065403587058,0.005955057493352436,0.006999342003664133,0.013727569209157001,2.2656560732098524e-10,2.9299242203035624e-10,0.00445519579131697,0.005961550151544088,6.0153955492088416e-12,8.319493233786404e-12,8.476288896457124e-08,1.172299103937872e-07,0.00024332740708568777,0.0003042150866840254,0.009949992710281241,0.013333713449076894,7.655607739906141e-12,1.4341887598907335e-11,1.853581048861746e-20,3.472467759766104e-20,9.488048958459982e-09,1.8610276074664103e-08,2.6789711122305706e-12,3.2265970315711954e-12,1.2648631404985262e-12,2.425265801574618e-12,1.0616411280255054e-10,2.0356051488151962e-10,0.010537105218301382,0.013155015616046496,5.616791326916794e-31,9.999999999900962e-31,8.985674501037909e-08,1.725488323315743e-07,0.0018332334303688903,0.0036026472435983334
0.001,1805.8626282317805,4.287517386982347,0.19519743360196054,0.023816275021166747,0.4372735351791117,0.060661995275412384,0.0002547384372588288,1.7669651412966628e-05,7.226841658211542e-09,7.956358568925563e-09,1.8534911362670426e-09,4.081185331550595e-09,1.7463186058091502e-05,2.043733022738569e-05,0.261257611918334,0.32387407730710976,1.5163429540035995e-11,3.444001265761311e-11,1.922377719408979e-10,4.49955330518005e-10,1.599639714179908e-10,1.5440449677464602e-10,4.340905286344182e-06,4.491141227985039e-06,0.00038310284156097,0.00042293529172880023,0.2601144446767888,0.5013610005827652,0.03196487854489687,0.09680271287105995,1.0107278050029698e-06,2.01824859638252e-06,2.3703478943054056e-06,4.897591308623862e-06,6.690205543576543e-10,1.4287300727746574e-09,7.777841474332527e-12,1.661000688734029e-11,0.0019022921283589611,0.0036723576714675315,5.744184916927561e-09,1.1885974929118834e-08,1.2149206757762032e-07,3.5144114667527537e-07,7.183799769124275e-11,2.0780639252300272e-10,3.081024057741666e-12,9.331447795684308e-12,5.788308970304346e-11,1.0764811933943502e-10,2.6666056038560813e-14,7.895009118438054e-14,1.3398632883408522e-11,3.966928166510498e-11,0.006824073015678449,0.013155027455431727,3.6375606809058786e-31,9.999999999900948e-31,4.600295039661737e-11,1.3640336074303395e-10,5.379882030498042e-10,1.6325059270622917e-09
0.002,1803.527115743514,4.287492394024701,0.19519857146081654,0.028939263332588568,0.43828306981307963,0.06087078098794283,0.00025131807632139137,1.7452108734880886e-05,6.960868426962864e-09,7.672199982149682e-09,1.7740468723526582e-09,3.9106736537858655e-09,1.705739013075223e-05,1.9984990473574324e-05,0.2602910074707973,0.3230405805513469,1.4517242251790361e-11,3.300963108065029e-11,1.8599141276578456e-10,4.3582712053815386e-10,1.0937025910381976e-10,1.0568848906828705e-10,3.00898557561743e-06,3.116643941874849e-06,0.0002696789916055145,0.00029805495789255473,0.2605813729277082,0.5028287810720247,0.03188446751171136,0.09666835316615088,1.0038795274282687e-06,2.0068398912302934e-06,2.3730342449327274e-06,4.9086847012930315e-06,5.811921851949523e-10,1.2425708844252186e-09,7.0713867826241136e-12,1.5118405843070098e-11,0.0015991770584564736,0.003090686781687063,2.827612391644946e-09,5.85756282901566e-09,8.464668118760974e-08,2.451349872716343e-07,4.9618665603002935e-11,1.4369459960360522e-10,2.993000579234866e-12,9.075100097559982e-12,5.788690700094798e-11,1.0777692009812759e-10,2.6325442031956323e-14,7.802974765791099e-14,1.331463487431454e-11,3.9465153068990205e-11,0.006816367282778155,0.013155027455594876,3.633453152856462e-31,9.99999999990095e-31,2.696450259311959e-11,8.004283823114226e-11,3.1990801445861554e-10,9.718468161429788e-10
0.003,1801.8260032643416,4.287390428018123,0.19520321382291433,0.034062129808071835,0.43902487676046326,0.0610252455965313,0.00024884671344453207,1.7295069832828433e-05,6.7725719207432964e-09,7.47095881977629e-09,1.7177891525131156e-09,3.789854775901858e-09,1.6764974001647054e-05,1.965895707825957e-05,0.2595599967446138,0.32240510137996736,1.4058753130975707e-11,3.199407648429686e-11,1.8151292737117116e-10,4.256916650140384e-10,8.582366553545285e-11,8.300451853754078e-11,2.388962584282798e-06,2.4765246714756007e-06,0.00021653981591077015,0.00023952631063884025,0.2609401492422048,0.5039458739183669,0.0318243303188476,0.09656742531605356,9.989666999974352e-07,1.9987034695166492e-06,2.3771168197592975e-06,4.921277829751722e-06,5.404799827927724e-10,1.1565042906314692e-09,6.7417458512907415e-12,1.4425803455433563e-11,0.0013520297649744575,0.0026152362286080747,1.814154801486032e-09,3.761297186749271e-09,6.746458080532726e-08,1.9554081430089062e-07,3.9297773168122117e-11,1.1390152393712801e-10,2.9300061059381815e-12,8.891588913878332e-12,5.788940124551938e-11,1.0787249123592859e-10,2.6076796299997886e-14,7.735795706098475e-14,1.3252350317102118e-11,3.9313676994424215e-11,0.0068106216722095035,0.013155027455711605,3.630390464742791e-31,9.999999999900933e-31,1.8177389940493684e-11,5.400423487852898e-11,2.179388914123727e-10,6.626339154981318e-10
0.004,1800.4642659565138,4.2872959323277104,0.19520751626966684,0.03918488337365977,0.4396185648171684,0.06114924637336522,0.00024688101615090235,1.7170098455460764e-05,6.625257289726847e-09,7.313413752896902e-09,1.673902892610766e-09,3.695537818528465e-09,1.6533729211445404e-05,1.940095415000196e-05,0.25896955174420266,0.321890032415697,1.3700813329655085e-11,3.120066148846327e-11,1.7799104627066406e-10,4.17715336164762e-10,7.071543512468217e-11,6.843898690426637e-11,1.988340421708361e-06,2.062617656389297e-06,0.0001818667817661017,0.00020130915337644245,0.2612312709714441,0.5048505448808531,0.03177599460272709,0.09648620177056469,9.95051042938463e-07,1.992220445024502e-06,2.380957846784221e-06,4.932575528249069e-06,5.144073350071368e-10,1.1014618649769663e-09,6.529991960635302e-12,1.3982182278069905e-11,0.0011479029492212983,0.002221900063843474,1.2746558096015404e-09,2.6445447167889014e-09,5.632721280954119e-08,1.6337083688762068e-07,3.264489978711113e-11,9.468291314832231e-11,2.8804145485441747e-12,8.747028160720005e-12,5.789124763154608e-11,1.0794915293037181e-10,2.587870260305565e-14,7.682241150376588e-14,1.3202429424602415e-11,3.919216823437184e-11,0.006806002079043819,0.013155027455803648,3.627927998324939e-31,9.999999999900957e-31,1.2889129483379882e-11,3.831903458756948e-11,1.5584515075226402e-10,4.741621627249082e-10
0.005,1799.336613195287,4.287222560998615,0.19521085704209334,0.04430754927017991,0.44010855732557264,0.06125175944940895,0.0002452621594784317,1.7067083273391483e-05,6.505607096878584e-09,7.1853660342478684e-09,1.6383851364030159e-09,3.6191539805025224e-09,1.6344459712515388e-05,1.918962589915297e-05,0.25848088390222557,0.32146294877145815,1.3411039172826247e-11,3.055790342142536e-11,1.751236825127939e-10,4.112167685701208e-10,5.939743553573542e-11,5.7517595127222853e-11,1.6842829278765028e-06,1.7481822510418504e-06,0.00015521708064189128,0.0001719069052220213,0.2614724538586742,0.5056002488841367,0.031736112669056696,0.09641918522679796,9.918115442009475e-07,1.986849003685805e-06,2.3842974485122134e-06,4.942266293731686e-06,4.948751269554785e-10,1.0602337126759338e-09,6.371453318866854e-12,1.3650372062468476e-11,0.0009778657786178374,0.0018938355649872729,9.254352998235142e-10,1.9210900245587306e-09,4.783817328876338e-08,1.3882718896925813e-07,2.7609154037925958e-11,8.012223254780522e-11,2.839960315350452e-12,8.629019904868905e-12,5.789268470632811e-11,1.0801241837392848e-10,2.5715741052571833e-14,7.638149430179841e-14,1.3161263311526536e-11,3.909189148306868e-11,0.0068021844928930104,0.013155027455878758,3.6258930404065316e-31,9.999999999900952e-31,9.327365739565893e-12,2.7745569864246507e-11,1.1357105728942147e-10,3.457362690391461e-10
0.006,1798.3893366787179,4.287169420183091,0.19521327674216246,0.04943015167042956,0.44051833265920926,0.06133758526813042,0.00024390860568137553,1.6980865255142532e-05,6.406741242549889e-09,7.079493421075439e-09,1.6091380674436775e-09,3.5562174062567825e-09,1.6187122473135633e-05,1.9013826405620804e-05,0.2580718866142066,0.32110504082938374,1.3172389676991434e-11,3.002822251508118e-11,1.7275131083195514e-10,4.0583660758155225e-10,5.037858095625463e-11,4.8807086938226594e-11,1.4385581717353365e-06,1.4938363428856787e-06,0.00013341155568102772,0.0001478261247586434,0.26167429265309605,0.5062281924544675,0.03170282136414657,0.09636328002079829,9.890895413429681e-07,1.982326771490149e-06,2.387151320821969e-06,4.950505987550164e-06,4.792982965712395e-10,1.0273437933008448e-09,6.2452632651101295e-12,1.338630347497391e-11,0.0008353029443807068,0.001618493520551784,6.818101243079616e-10,1.416018848108173e-09,4.094857014757575e-08,1.1888925796730601e-07,2.35498673008672e-11,6.837421278785192e-11,2.8064212313483155e-12,8.531118789877718e-12,5.7893831503094656e-11,1.0806529053367202e-10,2.557976046711607e-14,7.601328693793892e-14,1.3126883298677306e-11,3.9008087979007285e-11,0.006798991126213672,0.013155027455941062,3.624190821634464e-31,9.99999999990094e-31,6.8214467128810725e-12,2.0300889452187755e-11,8.354856048401135e-11,2.5446038288927705e-10
0.007,1797.5873033616704,4.287133196089652,0.19521492619499117,0.05455271078766195,0.44086351933463824,0.06140994354391102,0.00024276709462990346,1.690808257172385e-05,6.324209072489963e-09,6.9910605629002545e-09,1.5847996263640688e-09,3.503815272701196e-09,1.6055134000978124e-05,1.8866252973621006e-05,0.2577272836374356,0.32080318399537555,1.2973774557818481e-11,2.958715790189269e-11,1.7076938663578802e-10,4.0133934082700167e-10,4.300480277629358e-11,4.167981325070976e-11,1.2350341021704148e-06,1.2829992107231937e-06,0.0001151507329549756,0.00012764279262071827,0.26184426928236293,0.5067575050980497,0.03167484803335386,0.09631635692163212,9.86782944407531e-07,1.978486621934776e-06,2.3895836815978176e-06,4.95751151018056e-06,4.665498901156346e-10,1.0004142158174525e-09,6.142199225681304e-12,1.3170603084337987e-11,0.00071514950275379,0.0013862311089377767,5.067621195822816e-10,1.0528865531824258e-09,3.5220520485816985e-08,1.0229902428843015e-07,2.019529205529033e-11,5.865781209303908e-11,2.7783485668611896e-12,8.449124500041014e-12,5.789476167625585e-11,1.0810979654848372e-10,2.5465362458433596e-14,7.570328898678699e-14,1.3097960618783654e-11,3.893754504691728e-11,0.006796301350551465,0.01315502745599324,3.6227570412126353e-31,9.999999999900929e-31,5.024148805077608e-12,1.495797889638052e-11,6.184256410248881e-11,1.8842587454507015e-10
0.008,1796.904531447175,4.287110722001686,0.1952159495596085,0.059675243051321346,0.4411557346957668,0.06147123827535245,0.00024179851045620074,1.6846266161686418e-05,6.254799790027705e-09,6.916649302950752e-09,1.5643894942758728e-09,3.459849673327039e-09,1.5943684262855964e-05,1.8741567084032106e-05,0.2574355550833574,0.320547430132479,1.2807203304532738e-11,2.921707287202444e-11,1.6910195749324547e-10,3.9755374330689443e-10,3.689774627274736e-11,3.577289945175115e-11,1.064546117316255e-06,1.1062605297601504e-06,9.97077303021667e-05,0.00011056149907384083,0.261988070520033,0.5072057052164398,0.03165123759309002,0.09627681200237134,9.848167947514788e-07,1.9752061421781452e-06,2.391659048233215e-06,4.963479726089306e-06,4.5598051279006036e-10,9.780781189165461e-10,6.056905279923237e-12,1.2992060749250845e-11,0.0006134469036364823,0.0011894913169254646,3.7920515966549434e-10,7.881287508274428e-10,3.0406496555286425e-08,8.834614484616934e-08,1.7390707543796963e-11,5.0528740292328745e-11,2.754689586315647e-12,8.379983119591678e-12,5.7895525845860306e-11,1.0814744908255285e-10,2.5368564336504668e-14,7.54407980571826e-14,1.3073504671920805e-11,3.887786524974088e-11,0.006794024830540154,0.013155027456037225,3.6215435460249657e-31,9.999999999900883e-31,3.721168262365482e-12,1.1082435903109943e-11,4.599866084603841e-11,1.4019861963051987e-10
0.009000000000000001,1796.3207462885848,4.287099403512038,0.1952164649546335,0.06479776179087741,0.44140404525235905,0.06152335105837903,0.00024097259024144125,1.6793504074475716e-05,6.196077040427273e-09,6.8536637467420756e-09,1.5471670431858154e-09,3.4227342897290807e-09,1.5849081275437545e-05,1.863566737223006e-05,0.25718766570425083,0.3203299523069797,1.2666636300864719e-11,2.8904625177160796e-11,1.6769114378327682e-10,3.9434921463328525e-10,3.179885302510495e-11,3.083822681123768e-11,9.207972980137106e-07,9.571513463666493e-07,8.6580138027996e-05,9.603222764578825e-05,0.26211016799068243,0.5075865708558251,0.03163124254860454,0.09624338706935279,9.83132798723348e-07,1.972390069541597e-06,2.3934332005355556e-06,4.96857599992179e-06,4.471468634002317e-10,9.594030402301346e-10,5.9857217227810765e-12,1.284302784802839e-11,0.0005270532895145398,0.0010222625873220253,2.854465188661849e-10,5.93432496897648e-10,2.6336071036079416e-08,7.654130201887659e-08,1.5029957395414883e-11,4.368200961932693e-11,2.734640210756748e-12,8.321360043305928e-12,5.789616058772838e-11,1.0817942844642731e-10,2.5286282051785635e-14,7.521751872238521e-14,1.3052743389517828e-11,3.882717784563413e-11,0.006792090885828453,0.013155027456074544,3.6205126600283e-31,9.999999999900887e-31,2.769485475424894e-12,8.250469305867024e-12,3.435885859643394e-11,1.0475166112776643e-10
