cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2067.951245428184,5100000.0,0.05378504177684123,0.001,0.018592529948179386,1,43,16,1e-08,0.018592529948179386,0.442038070627371,0.2625913890696719,0.03156193246501431,0.0004626380528976515,0.25623372587783316,1.4967461660475277e-09,0.006723294893064908,6.029843092054596e-09,1.556638412975136e-05,0.00023852056115147561,1.223924939618958e-11,1.6325833073770792e-10,1.6833684919884693
1,0.001,2066.3420062190203,5100000.0,0.19523705795521376,0.001,0.005121978432134509,0,52,0,1e-08,0.005121978432134509,0.44264426485288577,0.2627537690854755,0.03152287905129612,0.00016977377865341192,0.25580750848159944,1.4562580809267759e-09,0.0067196995630755966,5.883685781266181e-09,1.533888209672677e-05,0.0002364033434207552,1.1917041804634166e-11,1.600709885290639e-10,1.6846352628680685
2,0.002,2065.759055054328,5100000.0,0.19520021077231345,0.001,0.005122945288037756,0,52,0,1e-08,0.005122945288037756,0.4428595058998448,0.26281118544454934,0.03150929622306641,6.568849008376758e-05,0.25565637596818186,1.4423119148227446e-09,0.006718654669033696,5.833545233551209e-09,1.5259902384386186e-05,0.0002356763459071865,1.1807269582787166e-11,1.589863097127746e-10,1.6850862156066182
3,0.003,2065.537894191876,5100000.0,0.19518600021617377,0.001,0.005123318265103404,0,52,0,1e-08,0.005123318265103404,0.4429372433927159,0.2628317516085643,0.03150464327228042,2.804235597305208e-05,0.25560199063617467,1.4371880218083832e-09,0.00671850511956271,5.815101182066921e-09,1.5230746516596484e-05,0.00023540720585601944,1.176715551435907e-11,1.585913167588568e-10,1.6852501293389504
4,0.004,2065.447215969456,5100000.0,0.1951798364756851,0.001,0.005123480058477132,0,52,0,1e-08,0.005123480058477132,0.44296543492661017,0.2628390483239759,0.031503204142725255,1.4343884272870349e-05,0.2555824659174998,1.435140032786826e-09,0.006718676686495497,5.8076388490752705e-09,1.5219003169081282e-05,0.00023529545750675438,1.1751072985701069e-11,1.5843371856257174e-10,1.6853106026339364
5,0.005,2065.4039494462922,5100000.0,0.19517658361456736,0.001,0.005123565447660409,0,52,0,1e-08,0.005123565447660409,0.44297562490549663,0.2628415242157112,0.03150293224756621,9.348445509928996e-06,0.25557560596288864,1.4341923476903255e-09,0.006718963499914708,5.804091702239381e-09,1.5213492514829814e-05,0.00023523955110235493,1.1743540570234957e-11,1.583604580500113e-10,1.685333496019264
6,0.006,2065.377944219252,5100000.0,0.1951743884964695,0.001,0.005123623072184437,0,52,0,1e-08,0.005123623072184437,0.4429792556110681,0.26284224276459783,0.03150308568620771,7.525342444602552e-06,0.25557335922336927,1.4336427397230937e-09,0.0067192909304996775,5.8019588954729255e-09,1.5210237115960823e-05,0.00023520377009990964,1.1739094299664793e-11,1.5831761927157377e-10,1.6853427019636316
7,0.007,2065.358216175068,5100000.0,0.1951725772914891,0.001,0.005123670619497461,0,52,0,1e-08,0.005123670619497461,0.44298049470868056,0.2628423196530354,0.03150339429840378,6.8599604035305094e-06,0.2555727930169553,1.4332375794401194e-09,0.006719631826764435,5.800338881637464e-09,1.5207799947690991e-05,0.00023517527407718972,1.1735766679736649e-11,1.5828580439691102e-10,1.6853469231797844
8,0.008,2065.340757993409,5100000.0,0.19517090435805903,0.0010000000000000009,0.005123714537723352,0,52,0,1e-08,0.005123714537723352,0.4429808626170746,0.2628421618900593,0.03150375953502927,6.617311891346006e-06,0.25557283746928233,1.432884651291055e-09,0.006719976304185617,5.798904115710878e-09,1.520565844494021e-05,0.0002351494026609144,1.1732843205010867e-11,1.582579711027387e-10,1.6853493344890498
9,0.009000000000000001,2065.324106856449,5100000.0,0.19516928006953407,0.0009999999999999992,0.005123757179632591,0,52,0,1e-08,0.005123757179632591,0.44298091438123993,0.2628419180671626,0.031504145420604084,6.529070766793045e-06,0.25557310202180805,1.4325503404192133e-09,0.00672032076913519,5.797535233954222e-09,1.5203622097492194e-05,0.0002351244580639355,1.1730063537532649e-11,1.5823155361460695e-10,1.6853510948282129
