z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,611.7590066580914,15.55983254099862,0.05378672220652482,0.01859194907174862,0.00015756980124727207,1.4151288075938762e-05,1.1729647262449024e-10,5.267177343822927e-12,8.357708625998826e-11,5.956793180098695e-11,0.33221963255031867,0.47356607654747657,5.007655551787566e-09,3.7939763314393945e-09,0.2115822600741158,0.16980324099346372,1.7152738680960777e-05,2.5220797986704095e-05,0.0019250149097566776,0.002916918278325946,2.2282243777159003e-06,1.4924328875276408e-06,0.4143144969279919,0.2961066562067678,0.004931831202348385,0.006153947256295279,0.007065825613990578,0.01385277792497828,2.5264212404966835e-10,3.2659211651742155e-10,0.004452876588089072,0.005956218154532982,3.220412080978392e-08,4.452271706293141e-08,0.0005342731271059829,0.0007626326660692188,2.492886424570592e-19,2.779686380144514e-19,3.081323452985297e-08,3.5741878085802814e-08,4.152234230039175e-13,5.002848425557402e-13,5.423267492143942e-05,6.777792599588456e-05,0.01007851125420503,0.013500886000099974,1.0044062431458631e-11,1.880934079328352e-11,2.8856857652684973e-13,5.403973477032631e-13,9.984854985471513e-15,6.6788171745186975e-15,0.00019938925924871336,0.0002665276817293723,4.888181421551528e-10,9.369159923057951e-10,0.010441143786660853,0.01303033729725109,5.618892967069405e-31,9.99999999999172e-31,2.3704552812587137e-08,4.5502016007557755e-08,0.002023468584285505,0.003975007639276249,1.2351030198793612e-23,2.4238800804564692e-23
0.001,1794.8012454281838,4.286600785956724,0.19523917254075435,0.0237138720290448,0.442038070627371,0.06166416552085273,0.00023852056115147561,1.663676993035511e-05,6.029843092054596e-09,6.675464732549445e-09,1.4967461660475277e-09,3.314008703873053e-09,1.556638412975136e-05,1.831884598133905e-05,0.25623372587783316,0.3194134608642649,1.223924939618958e-11,2.795312303162601e-11,1.6325833073770792e-10,3.842516272277487e-10,4.863872180531598e-06,5.060206523225158e-06,0.0004626380528976515,0.0005135817600278431,0.2625913890696719,0.5089513206761116,0.03156193246501431,0.09611424146980342,9.781414271807749e-07,1.9640465897279e-06,2.4181739720657526e-06,5.024208788823486e-06,7.211703737707605e-11,1.548667874095315e-10,1.6131976231049954e-07,3.576760376953855e-07,6.003692871679031e-12,1.0398291140191464e-11,4.7657141865181625e-07,8.586541472051617e-07,2.1764087012573826e-10,4.0731101364633437e-10,4.990391622857955e-08,9.687508070506779e-08,8.093233807791525e-09,1.683984816545777e-08,1.402895430165862e-07,4.080747014388509e-07,2.490851372104669e-10,7.24539697074921e-10,5.269201581272316e-10,5.474605208979155e-10,0.00012520254532960237,0.0002599584382831108,5.543842099894628e-07,1.6504956629242928e-06,0.006723294893064908,0.013032866331051789,3.6174335327010754e-31,9.999999999991728e-31,1.3905591166582314e-15,4.146088119261318e-15,1.743905849238236e-14,5.3212631356088626e-14,4.919479496827721e-236,1.4996064519588342e-235
0.002,1793.1920062190202,4.287409902812696,0.1952023271471415,0.02883676177434077,0.44264426485288577,0.06178515624107268,0.0002364033434207552,1.6498821592117256e-05,5.883685781266181e-09,6.51750074359338e-09,1.4562580809267759e-09,3.226264446522368e-09,1.533888209672677e-05,1.8061765556120177e-05,0.25580750848159944,0.319070265770377,1.1917041804634166e-11,2.723329170881485e-11,1.600709885290639e-10,3.769720177672286e-10,1.7670017413478066e-06,1.8394127384839128e-06,0.00016977377865341192,0.00018857971636494978,0.2627537690854755,0.5095664699210427,0.03152287905129612,0.09605194330994352,9.733647340639047e-07,1.955608262499885e-06,2.4094765243836313e-06,5.009091436493226e-06,2.885155673655904e-11,6.199344727718957e-11,6.08286391961904e-08,1.3494801379204925e-07,1.6407605398371359e-12,2.8434449997689572e-12,1.3226280097238365e-07,2.384427479103036e-07,6.030395614240107e-11,1.1292435738060674e-10,1.3984262280140502e-08,2.716271226850715e-08,1.0863203484993708e-09,2.261674609986379e-09,5.104987902642255e-08,1.485816619627222e-07,6.925002474228706e-11,2.0155353868406004e-10,5.168283655332828e-10,5.372921034029771e-10,0.0001243926868506117,0.0002584292893640397,5.530309358062843e-07,1.6474380205877142e-06,0.0067196995630755966,0.01303358115283509,3.615300793601766e-31,9.999999999991744e-31,1.4214250750650884e-16,4.2406181470931575e-16,1.79924160666445e-15,5.493350500858335e-15,0.0,0.0
0.003,1792.609055054328,4.287722031157652,0.19518811722894688,0.03396002447186987,0.4428595058998448,0.06182814291849423,0.0002356763459071865,1.6451527632505445e-05,5.833545233551209e-09,6.463311858134536e-09,1.4423119148227446e-09,3.1960364851847314e-09,1.5259902384386186e-05,1.7972528063405394e-05,0.25565637596818186,0.31894852494647113,1.1807269582787166e-11,2.69880855196061e-11,1.589863097127746e-10,3.7449596216732797e-10,6.813033324985846e-07,7.093713575402749e-07,6.568849008376758e-05,7.29801187999674e-05,0.26281118544454934,0.5097845359259091,0.03150929622306641,0.09603065844281566,9.717811778419698e-07,1.95283550569302e-06,2.406464431033729e-06,5.003877053161412e-06,1.386883681363559e-11,2.980626079748715e-11,2.555225455271757e-08,5.6699410628098186e-08,5.364868539384573e-13,9.299286698865265e-13,4.348143590354238e-08,7.840453859826833e-08,1.9815665336723802e-11,3.7114311274809164e-11,4.613229930299783e-09,8.962508837127976e-09,1.6248703846724813e-10,3.383622112561739e-10,1.9689603259434663e-08,5.7318970732337767e-08,2.286122142584687e-11,6.655195965849207e-11,5.123974755607435e-10,5.327973071527655e-10,0.00012364434821261264,0.00025692837947313034,5.516446532867785e-07,1.6436524651229514e-06,0.006718654669033696,0.013034283024135526,3.614543977893796e-31,9.999999999991733e-31,1.810655110777004e-17,5.402961255368839e-17,2.299271029349563e-16,7.021484073571061e-16,0.0,0.0
0.004,1792.387894191876,4.287857429996385,0.19518195372075223,0.039083448953165435,0.4429372433927159,0.06184366423925247,0.00023540720585601944,1.6433980677430284e-05,5.815101182066921e-09,6.4433630394729125e-09,1.4371880218083832e-09,3.1849228037685963e-09,1.5230746516596484e-05,1.7939543574485884e-05,0.25560199063617467,0.3189047482551313,1.176715551435907e-11,2.6898426521694923e-11,1.585913167588568e-10,3.735937479401201e-10,2.904798723934572e-07,3.024697622200623e-07,2.804235597305208e-05,3.115749750027299e-05,0.2628317516085643,0.5098629161033261,0.03150464327228042,0.09602372607189623,9.712019173795474e-07,1.951818791137638e-06,2.405385301116558e-06,5.00201074553489e-06,8.497667358040406e-12,1.826417121525195e-11,1.2846329182842458e-08,2.8507632392600514e-08,2.0002514016796926e-13,3.4674317407061983e-13,1.6244517816394077e-08,2.9293882470068712e-08,7.401711788007735e-12,1.3864292151126247e-11,1.725661824994565e-09,3.352841101740427e-09,2.960536024060002e-11,6.165471086605498e-11,8.393980024697834e-09,2.4437801534340497e-08,8.588876578479501e-12,2.5005213332680435e-11,5.103311733667702e-10,5.306887995568715e-10,0.00012292071156660853,0.0002554439716078549,5.506859378189719e-07,1.6409197906478943e-06,0.00671850511956271,0.013034976847184281,3.6142711324154314e-31,9.999999999991737e-31,2.889377179260441e-18,8.622498766137169e-18,3.673391032938425e-17,1.12186007746734e-16,0.0,0.0
0.005,1792.297215969456,4.287928889821622,0.19517870094565717,0.04420695881953362,0.44296543492661017,0.06184928489504263,0.00023529545750675438,1.6426626818247956e-05,5.8076388490752705e-09,6.4352697468840075e-09,1.435140032786826e-09,3.180470919608137e-09,1.5219003169081282e-05,1.7926199897421774e-05,0.2555824659174998,0.3188890731654819,1.1751072985701069e-11,2.6862395240221613e-11,1.5843371856257174e-10,3.7323265891874727e-10,1.485116991199802e-07,1.5464590168027099e-07,1.4343884272870349e-05,1.5937737588034815e-05,0.2628390483239759,0.5098909580876271,0.031503204142725255,0.0960219549355619,9.709544645092698e-07,1.9513746335003367e-06,2.4049934762321356e-06,5.001332158229142e-06,6.549276892167375e-12,1.4076848079871587e-11,8.22982515589759e-09,1.8263522354574735e-08,8.672687995515498e-14,1.5034496493263264e-13,7.049119641554095e-09,1.2712085938034409e-08,3.2114607863120295e-12,6.015614298227035e-12,7.491618818510234e-10,1.4556091615761127e-09,7.745684895525715e-12,1.61312331876577e-11,4.290163230544715e-09,1.2490500667246563e-08,3.761055152122646e-12,1.0950040677397346e-11,5.093020152632661e-10,5.296330121924002e-10,0.00012220884655688073,0.0002539715478737166,5.500896582236586e-07,1.6391876563796919e-06,0.006718676686495497,0.01303566474924821,3.614172695416515e-31,9.999999999991726e-31,6.414543671149453e-19,1.9142845632894686e-18,8.15888754429242e-18,2.4918064612749522e-17,0.0,0.0
0.006,1792.2539494462922,4.287977114731439,0.19517650586042243,0.0493305263083129,0.44297562490549663,0.061851307717029444,0.00023523955110235493,1.642288316151895e-05,5.804091702239381e-09,6.43140165350974e-09,1.4341923476903255e-09,3.178401551728671e-09,1.5213492514829814e-05,1.791988284027847e-05,0.25557560596288864,0.3188836076307788,1.1743540570234957e-11,2.6845436932683152e-11,1.583604580500113e-10,3.730636935631713e-10,9.677130088853305e-08,1.007693693906413e-07,9.348445509928996e-06,1.0387320059603162e-05,0.2628415242157112,0.5099007078810752,0.03150293224756621,0.09602205774041186,9.708222174179027e-07,1.9511277786184294e-06,2.4048501254647673e-06,5.001082568691082e-06,5.839402696751558e-12,1.2551184421526034e-11,6.547301581396794e-09,1.4529828592408932e-08,4.6747615958080035e-14,8.103989062956068e-14,3.801136805305195e-09,6.854876774047913e-09,1.7314937912292413e-12,3.2434149289207556e-12,4.0402308507091394e-10,7.8501779625615e-10,3.2901400892905144e-12,6.852141884225925e-12,2.794468443057163e-09,8.135972152775961e-09,2.0541291704406376e-12,5.980506872579469e-12,5.087444796190969e-10,5.290583526735681e-10,0.00012150402872181093,0.0002525092617206704,5.497299059980372e-07,1.638131538831881e-06,0.006718963499914708,0.013036347698492394,3.614137633087317e-31,9.999999999991717e-31,2.2543738892530644e-19,6.727766188839794e-19,2.868030922156335e-18,8.759340383410858e-18,0.0,0.0
0.007,1792.227944219252,4.28801690650704,0.1951746946689339,0.0544541413430194,0.4429792556110681,0.061852019461608086,0.00023520377009990964,1.642043953683022e-05,5.8019588954729255e-09,6.429059619112974e-09,1.4336427397230937e-09,3.1771940519537054e-09,1.5210237115960823e-05,1.7916107647880006e-05,0.25557335922336927,0.3188818602182361,1.1739094299664793e-11,2.6835361726074125e-11,1.5831761927157377e-10,3.7296400941037154e-10,7.789009856395664e-08,8.110836612693918e-08,7.525342444602552e-06,8.361646786452037e-06,0.26284224276459783,0.5099037901944192,0.03150308568620771,0.09602284337155988,9.707310863239894e-07,1.950951086093761e-06,2.4047971721667873e-06,5.000989006931721e-06,5.580228158239828e-12,1.19941556137091e-11,5.933436138872956e-09,1.3167576664984852e-08,3.235099039737832e-14,5.608263332221302e-14,2.6311591106106986e-09,4.744983440671187e-09,1.198393977221575e-12,2.2448257141892165e-12,2.7967227977571055e-10,5.434056909389857e-10,2.132034334153223e-12,4.4402517022805615e-12,2.248674529719992e-09,6.546938820460774e-09,1.4389873563014789e-12,4.189562366900416e-12,5.084083550138908e-10,5.287105574397956e-10,0.00012080448803129127,0.0002510563099042067,5.495108178518798e-07,1.6374841034286675e-06,0.0067192909304996775,0.013037026157146164,3.6141256661853743e-31,9.999999999991703e-31,1.2561174934673402e-19,3.748665127866951e-19,1.5982455242601601e-18,4.881266380276759e-18,0.0,0.0
0.008,1792.2082161750677,4.288053661275694,0.19517302174193335,0.0595778002948301,0.44298049470868056,0.06185225311090953,0.00023517527407718972,1.6418466220748495e-05,5.800338881637464e-09,6.4272708082299265e-09,1.4332375794401194e-09,3.176299262360706e-09,1.5207799947690991e-05,1.7913254473698586e-05,0.2555727930169553,0.3188814663740664,1.1735766679736649e-11,2.6827781146679406e-11,1.5828580439691102e-10,3.7288942562220486e-10,7.09959294567783e-08,7.392941582223383e-08,6.8599604035305094e-06,7.622327159143038e-06,0.2628423196530354,0.5099044392441969,0.03150339429840378,0.09602387817345329,9.70654761049637e-07,1.950799601947242e-06,2.4047771928696836e-06,5.00095236093783e-06,5.4854151283758936e-12,1.179037582165918e-11,5.709446950681729e-09,1.2670508686904524e-08,2.7121382959131703e-14,4.70168006657444e-14,2.206238264295736e-09,3.9786929840153345e-09,1.0047693489531226e-12,1.882130856348949e-12,2.345134920824536e-10,4.556622173453977e-10,1.7716646508814684e-12,3.689736402487896e-12,2.0494192087288655e-09,5.966819632449579e-09,1.2155116824584898e-12,3.5389240715000344e-12,5.08179123567938e-10,5.284726902180835e-10,0.00012010954120996105,0.00024961231369701657,5.493717392409117e-07,1.6370712687981963e-06,0.006719631826764435,0.013037700358784153,3.6141221230463363e-31,9.999999999991679e-31,9.601073116100228e-20,2.8652768114390544e-19,1.2217360538036394e-18,3.7313572170052476e-18,0.0,0.0
0.009000000000000001,1792.190757993409,4.2880893479588105,0.19517139745726608,0.06470150188752355,0.4429808626170746,0.061852312557668654,0.0002351494026609144,1.6416662184010275e-05,5.798904115710878e-09,6.4256818041209446e-09,1.432884651291055e-09,3.175517527961889e-09,1.520565844494021e-05,1.7910734338223015e-05,0.25557283746928233,0.3188815634771546,1.1732843205010867e-11,2.682110163094721e-11,1.582579711027387e-10,3.728239046787919e-10,6.847782883847534e-08,7.13072789186716e-08,6.617311891346006e-06,7.352713393258362e-06,0.2628421618900593,0.5099041997727808,0.03150375953502927,0.09602500397133576,9.705837385214936e-07,1.9506571172200956e-06,2.40476926058825e-06,5.000936518057921e-06,5.450594616278279e-12,1.1715533986957483e-11,5.627795850834512e-09,1.2489308709460418e-08,2.521365051209469e-14,4.370961970363127e-14,2.0513914186325083e-09,3.699445269642208e-09,9.341955520408568e-13,1.7499324653830904e-12,2.1806633616756824e-10,4.2370527324086867e-10,1.6485120515873846e-12,3.433254548435255e-12,1.9766779932146656e-09,5.7550366205338705e-09,1.1340399665392104e-12,3.3017221616193683e-12,5.080027213507023e-10,5.282893125586762e-10,0.0001194189105608696,0.000248177073664233,5.492770764615224e-07,1.6367893971845176e-06,0.006719976304185617,0.013038370430295324,3.6141216511166217e-31,9.999999999991682e-31,8.611435570312982e-20,2.5699366702433622e-19,1.0959096640206312e-18,3.3470658046533596e-18,0.0,0.0
